Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3346.19; 27; 123; 147;3;0;0;0.82; 0.98; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3392.86; 27; 123; 147;3;0;0;0.82; 0.98; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3439.52; 27; 123; 148;2;0;0;0.82; 0.986667; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3486.18; 27; 123; 150;0;0;0;0.82; 1; 0.0459284
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3532.85; 27; 123; 150;0;0;0;0.82; 1; 0.0459284

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;1152.97; 0; 0; 0;150;150;1;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1199.63; 1; 0; 0;150;149;0.993333;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1246.3; 1; 0; 0;150;149;0.993333;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1292.96; 1; 0; 0;150;149;0.993333;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1339.63; 1; 0; 0;150;149;0.993333;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1386.29; 1; 0; 0;150;149;0.993333;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1432.95; 1; 0; 0;150;149;0.993333;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1479.62; 1; 0; 0;150;149;0.993333;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1526.28; 3; 0; 0;150;147;0.98;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1572.95; 3; 0; 0;150;147;0.98;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1619.61; 3; 0; 0;150;147;0.98;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1666.28; 3; 0; 0;150;147;0.98;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1712.94; 3; 0; 0;150;147;0.98;0; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1759.6; 3; 1; 0;150;146;0.973333;0.25; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1806.27; 4; 4; 0;150;142;0.946667;0.5; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1852.93; 5; 5; 0;150;140;0.933333;0.5; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1899.6; 8; 8; 0;150;134;0.893333;0.5; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1946.26; 8; 14; 0;150;128;0.853333;0.636364; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;1992.93; 8; 22; 0;150;120;0.8;0.733333; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;2039.59; 8; 27; 0;150;115;0.766667;0.771429; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;2086.25; 10; 35; 0;150;105;0.7;0.777778; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;2132.92; 10; 44; 0;150;96;0.64;0.814815; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;2179.58; 13; 49; 0;150;88;0.586667;0.790323; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;2226.25; 14; 57; 0;150;79;0.526667;0.802817; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;2272.91; 16; 65; 0;150;69;0.46;0.802469; 0; 0.046076
Eigenfaces4x4 - Interpolacion Area;2319.58; 19; 74; 2;148;57;0.38;0.795699; 0.0133333; 0.046076
Eigenfaces4x4 - Interpolacion Area;2366.24; 21; 81; 5;145;48;0.32;0.794118; 0.0333333; 0.046076
Eigenfaces4x4 - Interpolacion Area;2412.9; 21; 85; 7;143;44;0.293333;0.801887; 0.0466667; 0.046076
Eigenfaces4x4 - Interpolacion Area;2459.57; 23; 95; 9;141;32;0.213333;0.805085; 0.06; 0.046076
Eigenfaces4x4 - Interpolacion Area;2506.23; 23; 105; 11;139;22;0.146667;0.820313; 0.0733333; 0.046076
Eigenfaces4x4 - Interpolacion Area;2552.9; 23; 108; 13;137;19;0.126667;0.824427; 0.0866667; 0.046076
Eigenfaces4x4 - Interpolacion Area;2599.56; 24; 111; 21;129;15;0.1;0.822222; 0.14; 0.046076
Eigenfaces4x4 - Interpolacion Area;2646.23; 25; 117; 29;121;8;0.0533333;0.823944; 0.193333; 0.046076
Eigenfaces4x4 - Interpolacion Area;2692.89; 26; 118; 37;113;6;0.04;0.819444; 0.246667; 0.046076
Eigenfaces4x4 - Interpolacion Area;2739.56; 26; 119; 54;96;5;0.0333333;0.82069; 0.36; 0.046076
Eigenfaces4x4 - Interpolacion Area;2786.22; 27; 121; 64;86;2;0.0133333;0.817568; 0.426667; 0.046076
Eigenfaces4x4 - Interpolacion Area;2832.88; 27; 122; 78;72;1;0.00666667;0.818792; 0.52; 0.046076
Eigenfaces4x4 - Interpolacion Area;2879.55; 27; 123; 87;63;0;0;0.82; 0.58; 0.046076
Eigenfaces4x4 - Interpolacion Area;2926.21; 27; 123; 100;50;0;0;0.82; 0.666667; 0.046076
Eigenfaces4x4 - Interpolacion Area;2972.88; 27; 123; 115;35;0;0;0.82; 0.766667; 0.046076
Eigenfaces4x4 - Interpolacion Area;3019.54; 27; 123; 121;29;0;0;0.82; 0.806667; 0.046076
Eigenfaces4x4 - Interpolacion Area;3066.21; 27; 123; 126;24;0;0;0.82; 0.84; 0.046076
Eigenfaces4x4 - Interpolacion Area;3112.87; 27; 123; 132;18;0;0;0.82; 0.88; 0.046076
Eigenfaces4x4 - Interpolacion Area;3159.53; 27; 123; 136;14;0;0;0.82; 0.906667; 0.046076
Eigenfaces4x4 - Interpolacion Area;3206.2; 27; 123; 140;10;0;0;0.82; 0.933333; 0.046076
Eigenfaces4x4 - Interpolacion Area;3252.86; 27; 123; 142;8;0;0;0.82; 0.946667; 0.046076
Eigenfaces4x4 - Interpolacion Area;3299.53; 27; 123; 145;5;0;0;0.82; 0.966667; 0.046076
Eigenfaces4x4 - Interpolacion Area;3346.19; 27; 123; 147;3;0;0;0.82; 0.98; 0.046076
Eigenfaces4x4 - Interpolacion Area;3392.86; 27; 123; 147;3;0;0;0.82; 0.98; 0.046076
Eigenfaces4x4 - Interpolacion Area;3439.52; 27; 123; 148;2;0;0;0.82; 0.986667; 0.046076
Eigenfaces4x4 - Interpolacion Area;3486.18; 27; 123; 150;0;0;0;0.82; 1; 0.046076
Eigenfaces4x4 - Interpolacion Area;3532.85; 27; 123; 150;0;0;0;0.82; 1; 0.046076

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bilineal;1121.64; 0; 0; 0;150;150;1;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1162.46; 1; 0; 0;150;149;0.993333;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1203.27; 1; 0; 0;150;149;0.993333;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1244.09; 1; 0; 0;150;149;0.993333;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1284.91; 1; 0; 0;150;149;0.993333;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1325.73; 1; 0; 0;150;149;0.993333;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1366.54; 1; 0; 0;150;149;0.993333;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1407.36; 2; 0; 0;150;148;0.986667;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1448.18; 2; 0; 0;150;148;0.986667;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1488.99; 3; 0; 0;150;147;0.98;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1529.81; 3; 0; 0;150;147;0.98;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1570.63; 3; 0; 0;150;147;0.98;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1611.45; 3; 0; 0;150;147;0.98;0; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1652.26; 3; 4; 0;150;143;0.953333;0.571429; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1693.08; 4; 6; 0;150;140;0.933333;0.6; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1733.9; 5; 12; 0;150;133;0.886667;0.705882; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1774.71; 5; 18; 0;150;127;0.846667;0.782609; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1815.53; 8; 25; 0;150;117;0.78;0.757576; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1856.35; 8; 32; 0;150;110;0.733333;0.8; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1897.17; 8; 39; 0;150;103;0.686667;0.829787; 0; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1937.98; 8; 50; 1;149;92;0.613333;0.862069; 0.00666667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;1978.8; 9; 61; 3;147;80;0.533333;0.871429; 0.02; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2019.62; 9; 71; 4;146;70;0.466667;0.8875; 0.0266667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2060.43; 9; 81; 4;146;60;0.4;0.9; 0.0266667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2101.25; 9; 87; 8;142;54;0.36;0.90625; 0.0533333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2142.07; 10; 96; 14;136;44;0.293333;0.90566; 0.0933333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2182.89; 11; 100; 20;130;39;0.26;0.900901; 0.133333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2223.7; 14; 106; 27;123;30;0.2;0.883333; 0.18; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2264.52; 14; 112; 41;109;24;0.16;0.888889; 0.273333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2305.34; 14; 118; 49;101;18;0.12;0.893939; 0.326667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2346.16; 16; 125; 63;87;9;0.06;0.886525; 0.42; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2386.97; 16; 128; 83;67;6;0.04;0.888889; 0.553333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2427.79; 16; 129; 93;57;5;0.0333333;0.889655; 0.62; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2468.61; 17; 129; 101;49;4;0.0266667;0.883562; 0.673333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2509.42; 17; 130; 112;38;3;0.02;0.884354; 0.746667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2550.24; 17; 130; 117;33;3;0.02;0.884354; 0.78; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2591.06; 17; 132; 125;25;1;0.00666667;0.885906; 0.833333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2631.88; 17; 132; 133;17;1;0.00666667;0.885906; 0.886667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2672.69; 17; 133; 136;14;0;0;0.886667; 0.906667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2713.51; 17; 133; 138;12;0;0;0.886667; 0.92; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2754.33; 17; 133; 139;11;0;0;0.886667; 0.926667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2795.14; 17; 133; 140;10;0;0;0.886667; 0.933333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2835.96; 17; 133; 143;7;0;0;0.886667; 0.953333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2876.78; 17; 133; 144;6;0;0;0.886667; 0.96; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2917.6; 17; 133; 145;5;0;0;0.886667; 0.966667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2958.41; 17; 133; 148;2;0;0;0.886667; 0.986667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;2999.23; 17; 133; 148;2;0;0;0.886667; 0.986667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;3040.05; 17; 133; 148;2;0;0;0.886667; 0.986667; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;3080.86; 17; 133; 149;1;0;0;0.886667; 0.993333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;3121.68; 17; 133; 149;1;0;0;0.886667; 0.993333; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;3162.5; 17; 133; 150;0;0;0;0.886667; 1; 0.0459157
Eigenfaces4x4 - Interpolacion Bilineal;3203.32; 17; 133; 150;0;0;0;0.886667; 1; 0.0459157

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bicubica;1107.63; 0; 0; 0;150;150;1;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1152.94; 1; 0; 0;150;149;0.993333;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1198.26; 1; 0; 0;150;149;0.993333;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1243.58; 1; 0; 0;150;149;0.993333;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1288.89; 1; 0; 0;150;149;0.993333;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1334.21; 1; 0; 0;150;149;0.993333;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1379.52; 2; 0; 0;150;148;0.986667;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1424.84; 2; 0; 0;150;148;0.986667;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1470.15; 3; 0; 0;150;147;0.98;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1515.47; 3; 0; 0;150;147;0.98;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1560.79; 3; 0; 0;150;147;0.98;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1606.1; 3; 0; 0;150;147;0.98;0; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1651.42; 4; 1; 0;150;145;0.966667;0.2; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1696.73; 7; 3; 0;150;140;0.933333;0.3; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1742.05; 8; 4; 0;150;138;0.92;0.333333; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1787.37; 9; 6; 0;150;135;0.9;0.4; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1832.68; 10; 16; 0;150;124;0.826667;0.615385; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1878; 10; 24; 0;150;116;0.773333;0.705882; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1923.31; 11; 35; 0;150;104;0.693333;0.76087; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;1968.63; 11; 42; 0;150;97;0.646667;0.792453; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2013.95; 12; 52; 0;150;86;0.573333;0.8125; 0; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2059.26; 12; 60; 1;149;78;0.52;0.833333; 0.00666667; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2104.58; 13; 65; 2;148;72;0.48;0.833333; 0.0133333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2149.89; 14; 79; 3;147;57;0.38;0.849462; 0.02; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2195.21; 16; 89; 5;145;45;0.3;0.847619; 0.0333333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2240.52; 18; 94; 7;143;38;0.253333;0.839286; 0.0466667; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2285.84; 19; 100; 13;137;31;0.206667;0.840336; 0.0866667; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2331.16; 20; 104; 17;133;26;0.173333;0.83871; 0.113333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2376.47; 22; 109; 29;121;19;0.126667;0.832061; 0.193333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2421.79; 24; 112; 40;110;14;0.0933333;0.823529; 0.266667; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2467.1; 26; 116; 47;103;8;0.0533333;0.816901; 0.313333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2512.42; 26; 120; 66;84;4;0.0266667;0.821918; 0.44; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2557.74; 26; 120; 78;72;4;0.0266667;0.821918; 0.52; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2603.05; 27; 121; 91;59;2;0.0133333;0.817568; 0.606667; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2648.37; 27; 122; 101;49;1;0.00666667;0.818792; 0.673333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2693.68; 28; 122; 110;40;0;0;0.813333; 0.733333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2739; 28; 122; 117;33;0;0;0.813333; 0.78; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2784.31; 28; 122; 123;27;0;0;0.813333; 0.82; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2829.63; 28; 122; 130;20;0;0;0.813333; 0.866667; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2874.95; 28; 122; 135;15;0;0;0.813333; 0.9; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2920.26; 28; 122; 139;11;0;0;0.813333; 0.926667; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;2965.58; 28; 122; 141;9;0;0;0.813333; 0.94; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3010.89; 28; 122; 142;8;0;0;0.813333; 0.946667; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3056.21; 28; 122; 145;5;0;0;0.813333; 0.966667; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3101.53; 28; 122; 146;4;0;0;0.813333; 0.973333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3146.84; 28; 122; 146;4;0;0;0.813333; 0.973333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3192.16; 28; 122; 149;1;0;0;0.813333; 0.993333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3237.47; 28; 122; 149;1;0;0;0.813333; 0.993333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3282.79; 28; 122; 149;1;0;0;0.813333; 0.993333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3328.1; 28; 122; 149;1;0;0;0.813333; 0.993333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3373.42; 28; 122; 149;1;0;0;0.813333; 0.993333; 0.0460428
Eigenfaces4x4 - Interpolacion Bicubica;3418.74; 28; 122; 150;0;0;0;0.813333; 1; 0.0460428

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;1113.72; 0; 0; 0;150;150;1;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1159.36; 1; 0; 0;150;149;0.993333;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1204.99; 1; 0; 0;150;149;0.993333;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1250.63; 1; 0; 0;150;149;0.993333;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1296.26; 1; 0; 0;150;149;0.993333;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1341.9; 2; 0; 0;150;148;0.986667;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1387.53; 2; 0; 0;150;148;0.986667;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1433.17; 3; 0; 0;150;147;0.98;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1478.8; 3; 0; 0;150;147;0.98;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1524.44; 3; 0; 0;150;147;0.98;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1570.07; 3; 0; 0;150;147;0.98;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1615.7; 3; 0; 0;150;147;0.98;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1661.34; 4; 0; 0;150;146;0.973333;0; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1706.97; 6; 3; 0;150;141;0.94;0.333333; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1752.61; 7; 4; 0;150;139;0.926667;0.363636; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1798.24; 8; 8; 0;150;134;0.893333;0.5; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1843.88; 8; 15; 0;150;127;0.846667;0.652174; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1889.51; 9; 20; 0;150;121;0.806667;0.689655; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1935.15; 10; 32; 0;150;108;0.72;0.761905; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;1980.78; 11; 41; 0;150;98;0.653333;0.788462; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2026.42; 11; 50; 0;150;89;0.593333;0.819672; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2072.05; 11; 58; 0;150;81;0.54;0.84058; 0; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2117.69; 12; 64; 1;149;74;0.493333;0.842105; 0.00666667; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2163.32; 13; 78; 3;147;59;0.393333;0.857143; 0.02; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2208.96; 15; 85; 4;146;50;0.333333;0.85; 0.0266667; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2254.59; 19; 90; 5;145;41;0.273333;0.825688; 0.0333333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2300.22; 20; 96; 11;139;34;0.226667;0.827586; 0.0733333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2345.86; 21; 101; 14;136;28;0.186667;0.827869; 0.0933333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2391.49; 22; 107; 23;127;21;0.14;0.829457; 0.153333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2437.13; 25; 110; 33;117;15;0.1;0.814815; 0.22; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2482.76; 26; 114; 45;105;10;0.0666667;0.814286; 0.3; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2528.4; 26; 120; 54;96;4;0.0266667;0.821918; 0.36; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2574.03; 27; 120; 69;81;3;0.02;0.816327; 0.46; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2619.67; 27; 120; 83;67;3;0.02;0.816327; 0.553333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2665.3; 27; 121; 94;56;2;0.0133333;0.817568; 0.626667; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2710.94; 28; 122; 104;46;0;0;0.813333; 0.693333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2756.57; 28; 122; 110;40;0;0;0.813333; 0.733333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2802.21; 28; 122; 115;35;0;0;0.813333; 0.766667; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2847.84; 28; 122; 123;27;0;0;0.813333; 0.82; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2893.47; 28; 122; 132;18;0;0;0.813333; 0.88; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2939.11; 28; 122; 136;14;0;0;0.813333; 0.906667; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;2984.74; 28; 122; 140;10;0;0;0.813333; 0.933333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3030.38; 28; 122; 142;8;0;0;0.813333; 0.946667; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3076.01; 28; 122; 144;6;0;0;0.813333; 0.96; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3121.65; 28; 122; 146;4;0;0;0.813333; 0.973333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3167.28; 28; 122; 147;3;0;0;0.813333; 0.98; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3212.92; 28; 122; 148;2;0;0;0.813333; 0.986667; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3258.55; 28; 122; 149;1;0;0;0.813333; 0.993333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3304.19; 28; 122; 149;1;0;0;0.813333; 0.993333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3349.82; 28; 122; 149;1;0;0;0.813333; 0.993333; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3395.46; 28; 122; 150;0;0;0;0.813333; 1; 0.0458953
Eigenfaces4x4 - Interpolacion Lanczos;3441.09; 28; 122; 150;0;0;0;0.813333; 1; 0.0458953

