Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;191.649; 2; 132; 127;23;16;0.106667;0.985075; 0.846667; 0.267704
LBPH4x4 - Interpolacion Bilineal;192.497; 2; 134; 131;19;14;0.0933333;0.985294; 0.873333; 0.267704
LBPH4x4 - Interpolacion Bilineal;193.346; 2; 138; 135;15;10;0.0666667;0.985714; 0.9; 0.267704
LBPH4x4 - Interpolacion Bilineal;194.194; 2; 138; 136;14;10;0.0666667;0.985714; 0.906667; 0.267704
LBPH4x4 - Interpolacion Bilineal;195.042; 2; 139; 142;8;9;0.06;0.985816; 0.946667; 0.267704
LBPH4x4 - Interpolacion Bilineal;195.891; 3; 141; 142;8;6;0.04;0.979167; 0.946667; 0.267704
LBPH4x4 - Interpolacion Bilineal;196.739; 3; 141; 144;6;6;0.04;0.979167; 0.96; 0.267704
LBPH4x4 - Interpolacion Bilineal;197.587; 3; 141; 146;4;6;0.04;0.979167; 0.973333; 0.267704
LBPH4x4 - Interpolacion Bilineal;198.436; 3; 142; 146;4;5;0.0333333;0.97931; 0.973333; 0.267704
LBPH4x4 - Interpolacion Bilineal;199.284; 3; 142; 147;3;5;0.0333333;0.97931; 0.98; 0.267704
LBPH4x4 - Interpolacion Bilineal;200.132; 3; 144; 148;2;3;0.02;0.979592; 0.986667; 0.267704
LBPH4x4 - Interpolacion Bilineal;200.98; 4; 144; 148;2;2;0.0133333;0.972973; 0.986667; 0.267704
LBPH4x4 - Interpolacion Bilineal;201.829; 4; 144; 148;2;2;0.0133333;0.972973; 0.986667; 0.267704
LBPH4x4 - Interpolacion Bilineal;202.677; 4; 144; 148;2;2;0.0133333;0.972973; 0.986667; 0.267704
LBPH4x4 - Interpolacion Bilineal;203.525; 4; 145; 148;2;1;0.00666667;0.973154; 0.986667; 0.267704
LBPH4x4 - Interpolacion Bilineal;204.374; 4; 145; 148;2;1;0.00666667;0.973154; 0.986667; 0.267704
LBPH4x4 - Interpolacion Bilineal;205.222; 4; 145; 148;2;1;0.00666667;0.973154; 0.986667; 0.267704
LBPH4x4 - Interpolacion Bilineal;206.07; 4; 146; 150;0;0;0;0.973333; 1; 0.267704
LBPH4x4 - Interpolacion Bilineal;206.919; 4; 146; 150;0;0;0;0.973333; 1; 0.267704

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bicubica;158.385; 0; 0; 0;150;150;1;0; 0; 0.268064
LBPH4x4 - Interpolacion Bicubica;159.227; 0; 0; 0;150;150;1;0; 0; 0.268064
LBPH4x4 - Interpolacion Bicubica;160.069; 0; 0; 1;149;150;1;0; 0.00666667; 0.268064
LBPH4x4 - Interpolacion Bicubica;160.911; 0; 0; 1;149;150;1;0; 0.00666667; 0.268064
LBPH4x4 - Interpolacion Bicubica;161.753; 0; 0; 3;147;150;1;0; 0.02; 0.268064
LBPH4x4 - Interpolacion Bicubica;162.595; 0; 2; 4;146;148;0.986667;1; 0.0266667; 0.268064
LBPH4x4 - Interpolacion Bicubica;163.437; 0; 2; 7;143;148;0.986667;1; 0.0466667; 0.268064
LBPH4x4 - Interpolacion Bicubica;164.279; 0; 3; 9;141;147;0.98;1; 0.06; 0.268064
LBPH4x4 - Interpolacion Bicubica;165.121; 1; 4; 13;137;145;0.966667;0.8; 0.0866667; 0.268064
LBPH4x4 - Interpolacion Bicubica;165.963; 1; 6; 14;136;143;0.953333;0.857143; 0.0933333; 0.268064
LBPH4x4 - Interpolacion Bicubica;166.805; 1; 7; 16;134;142;0.946667;0.875; 0.106667; 0.268064
LBPH4x4 - Interpolacion Bicubica;167.647; 2; 10; 19;131;138;0.92;0.833333; 0.126667; 0.268064
LBPH4x4 - Interpolacion Bicubica;168.489; 2; 16; 21;129;132;0.88;0.888889; 0.14; 0.268064
LBPH4x4 - Interpolacion Bicubica;169.331; 2; 19; 25;125;129;0.86;0.904762; 0.166667; 0.268064
LBPH4x4 - Interpolacion Bicubica;170.173; 2; 25; 30;120;123;0.82;0.925926; 0.2; 0.268064
LBPH4x4 - Interpolacion Bicubica;171.015; 2; 31; 36;114;117;0.78;0.939394; 0.24; 0.268064
LBPH4x4 - Interpolacion Bicubica;171.857; 2; 36; 40;110;112;0.746667;0.947368; 0.266667; 0.268064
LBPH4x4 - Interpolacion Bicubica;172.699; 2; 42; 46;104;106;0.706667;0.954545; 0.306667; 0.268064
LBPH4x4 - Interpolacion Bicubica;173.541; 2; 46; 53;97;102;0.68;0.958333; 0.353333; 0.268064
LBPH4x4 - Interpolacion Bicubica;174.383; 2; 57; 59;91;91;0.606667;0.966102; 0.393333; 0.268064
LBPH4x4 - Interpolacion Bicubica;175.225; 2; 63; 64;86;85;0.566667;0.969231; 0.426667; 0.268064
LBPH4x4 - Interpolacion Bicubica;176.066; 2; 69; 68;82;79;0.526667;0.971831; 0.453333; 0.268064
LBPH4x4 - Interpolacion Bicubica;176.908; 3; 80; 73;77;67;0.446667;0.963855; 0.486667; 0.268064
LBPH4x4 - Interpolacion Bicubica;177.75; 3; 88; 83;67;59;0.393333;0.967033; 0.553333; 0.268064
LBPH4x4 - Interpolacion Bicubica;178.592; 3; 90; 94;56;57;0.38;0.967742; 0.626667; 0.268064
LBPH4x4 - Interpolacion Bicubica;179.434; 3; 95; 100;50;52;0.346667;0.969388; 0.666667; 0.268064
LBPH4x4 - Interpolacion Bicubica;180.276; 3; 105; 101;49;42;0.28;0.972222; 0.673333; 0.268064
LBPH4x4 - Interpolacion Bicubica;181.118; 5; 109; 106;44;36;0.24;0.95614; 0.706667; 0.268064
LBPH4x4 - Interpolacion Bicubica;181.96; 5; 114; 112;38;31;0.206667;0.957983; 0.746667; 0.268064
LBPH4x4 - Interpolacion Bicubica;182.802; 5; 117; 116;34;28;0.186667;0.959016; 0.773333; 0.268064
LBPH4x4 - Interpolacion Bicubica;183.644; 5; 118; 120;30;27;0.18;0.95935; 0.8; 0.268064
LBPH4x4 - Interpolacion Bicubica;184.486; 5; 120; 123;27;25;0.166667;0.96; 0.82; 0.268064
LBPH4x4 - Interpolacion Bicubica;185.328; 5; 125; 125;25;20;0.133333;0.961538; 0.833333; 0.268064
LBPH4x4 - Interpolacion Bicubica;186.17; 6; 126; 129;21;18;0.12;0.954545; 0.86; 0.268064
LBPH4x4 - Interpolacion Bicubica;187.012; 6; 128; 133;17;16;0.106667;0.955224; 0.886667; 0.268064
LBPH4x4 - Interpolacion Bicubica;187.854; 6; 130; 137;13;14;0.0933333;0.955882; 0.913333; 0.268064
LBPH4x4 - Interpolacion Bicubica;188.696; 6; 133; 138;12;11;0.0733333;0.956835; 0.92; 0.268064
LBPH4x4 - Interpolacion Bicubica;189.538; 6; 135; 139;11;9;0.06;0.957447; 0.926667; 0.268064
LBPH4x4 - Interpolacion Bicubica;190.38; 6; 135; 140;10;9;0.06;0.957447; 0.933333; 0.268064
LBPH4x4 - Interpolacion Bicubica;191.222; 6; 137; 143;7;7;0.0466667;0.958042; 0.953333; 0.268064
LBPH4x4 - Interpolacion Bicubica;192.064; 6; 140; 146;4;4;0.0266667;0.958904; 0.973333; 0.268064
LBPH4x4 - Interpolacion Bicubica;192.906; 6; 141; 147;3;3;0.02;0.959184; 0.98; 0.268064
LBPH4x4 - Interpolacion Bicubica;193.748; 6; 142; 147;3;2;0.0133333;0.959459; 0.98; 0.268064
LBPH4x4 - Interpolacion Bicubica;194.59; 6; 142; 147;3;2;0.0133333;0.959459; 0.98; 0.268064
LBPH4x4 - Interpolacion Bicubica;195.432; 6; 142; 148;2;2;0.0133333;0.959459; 0.986667; 0.268064
LBPH4x4 - Interpolacion Bicubica;196.274; 6; 143; 149;1;1;0.00666667;0.959732; 0.993333; 0.268064
LBPH4x4 - Interpolacion Bicubica;197.116; 6; 144; 149;1;0;0;0.96; 0.993333; 0.268064
LBPH4x4 - Interpolacion Bicubica;197.958; 6; 144; 149;1;0;0;0.96; 0.993333; 0.268064
LBPH4x4 - Interpolacion Bicubica;198.8; 6; 144; 149;1;0;0;0.96; 0.993333; 0.268064
LBPH4x4 - Interpolacion Bicubica;199.642; 6; 144; 149;1;0;0;0.96; 0.993333; 0.268064
LBPH4x4 - Interpolacion Bicubica;200.484; 6; 144; 150;0;0;0;0.96; 1; 0.268064
LBPH4x4 - Interpolacion Bicubica;201.326; 6; 144; 150;0;0;0;0.96; 1; 0.268064

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Lanczos;157.133; 0; 0; 0;150;150;1;0; 0; 0.268819
LBPH4x4 - Interpolacion Lanczos;158.03; 0; 0; 0;150;150;1;0; 0; 0.268819
LBPH4x4 - Interpolacion Lanczos;158.926; 0; 0; 1;149;150;1;0; 0.00666667; 0.268819
LBPH4x4 - Interpolacion Lanczos;159.823; 0; 0; 1;149;150;1;0; 0.00666667; 0.268819
LBPH4x4 - Interpolacion Lanczos;160.719; 0; 0; 2;148;150;1;0; 0.0133333; 0.268819
LBPH4x4 - Interpolacion Lanczos;161.615; 0; 0; 2;148;150;1;0; 0.0133333; 0.268819
LBPH4x4 - Interpolacion Lanczos;162.512; 0; 0; 2;148;150;1;0; 0.0133333; 0.268819
LBPH4x4 - Interpolacion Lanczos;163.408; 0; 1; 3;147;149;0.993333;1; 0.02; 0.268819
LBPH4x4 - Interpolacion Lanczos;164.305; 0; 1; 3;147;149;0.993333;1; 0.02; 0.268819
LBPH4x4 - Interpolacion Lanczos;165.201; 0; 1; 3;147;149;0.993333;1; 0.02; 0.268819
LBPH4x4 - Interpolacion Lanczos;166.097; 0; 2; 6;144;148;0.986667;1; 0.04; 0.268819
LBPH4x4 - Interpolacion Lanczos;166.994; 0; 2; 6;144;148;0.986667;1; 0.04; 0.268819
LBPH4x4 - Interpolacion Lanczos;167.89; 0; 2; 8;142;148;0.986667;1; 0.0533333; 0.268819
LBPH4x4 - Interpolacion Lanczos;168.787; 0; 2; 10;140;148;0.986667;1; 0.0666667; 0.268819
LBPH4x4 - Interpolacion Lanczos;169.683; 1; 3; 13;137;146;0.973333;0.75; 0.0866667; 0.268819
LBPH4x4 - Interpolacion Lanczos;170.579; 1; 10; 19;131;139;0.926667;0.909091; 0.126667; 0.268819
LBPH4x4 - Interpolacion Lanczos;171.476; 1; 16; 25;125;133;0.886667;0.941176; 0.166667; 0.268819
LBPH4x4 - Interpolacion Lanczos;172.372; 1; 24; 30;120;125;0.833333;0.96; 0.2; 0.268819
LBPH4x4 - Interpolacion Lanczos;173.269; 1; 29; 37;113;120;0.8;0.966667; 0.246667; 0.268819
LBPH4x4 - Interpolacion Lanczos;174.165; 1; 34; 39;111;115;0.766667;0.971429; 0.26; 0.268819
LBPH4x4 - Interpolacion Lanczos;175.061; 1; 40; 50;100;109;0.726667;0.97561; 0.333333; 0.268819
LBPH4x4 - Interpolacion Lanczos;175.958; 1; 53; 53;97;96;0.64;0.981481; 0.353333; 0.268819
LBPH4x4 - Interpolacion Lanczos;176.854; 2; 62; 59;91;86;0.573333;0.96875; 0.393333; 0.268819
LBPH4x4 - Interpolacion Lanczos;177.75; 2; 69; 65;85;79;0.526667;0.971831; 0.433333; 0.268819
LBPH4x4 - Interpolacion Lanczos;178.647; 2; 78; 68;82;70;0.466667;0.975; 0.453333; 0.268819
LBPH4x4 - Interpolacion Lanczos;179.543; 2; 86; 76;74;62;0.413333;0.977273; 0.506667; 0.268819
LBPH4x4 - Interpolacion Lanczos;180.44; 2; 96; 87;63;52;0.346667;0.979592; 0.58; 0.268819
LBPH4x4 - Interpolacion Lanczos;181.336; 3; 102; 97;53;45;0.3;0.971429; 0.646667; 0.268819
LBPH4x4 - Interpolacion Lanczos;182.232; 3; 110; 102;48;37;0.246667;0.973451; 0.68; 0.268819
LBPH4x4 - Interpolacion Lanczos;183.129; 4; 115; 109;41;31;0.206667;0.966387; 0.726667; 0.268819
LBPH4x4 - Interpolacion Lanczos;184.025; 4; 116; 112;38;30;0.2;0.966667; 0.746667; 0.268819
LBPH4x4 - Interpolacion Lanczos;184.922; 4; 119; 116;34;27;0.18;0.96748; 0.773333; 0.268819
LBPH4x4 - Interpolacion Lanczos;185.818; 4; 122; 123;27;24;0.16;0.968254; 0.82; 0.268819
LBPH4x4 - Interpolacion Lanczos;186.714; 4; 127; 125;25;19;0.126667;0.969466; 0.833333; 0.268819
LBPH4x4 - Interpolacion Lanczos;187.611; 4; 130; 128;22;16;0.106667;0.970149; 0.853333; 0.268819
LBPH4x4 - Interpolacion Lanczos;188.507; 4; 132; 135;15;14;0.0933333;0.970588; 0.9; 0.268819
LBPH4x4 - Interpolacion Lanczos;189.404; 4; 133; 137;13;13;0.0866667;0.970803; 0.913333; 0.268819
LBPH4x4 - Interpolacion Lanczos;190.3; 4; 138; 139;11;8;0.0533333;0.971831; 0.926667; 0.268819
LBPH4x4 - Interpolacion Lanczos;191.196; 4; 139; 139;11;7;0.0466667;0.972028; 0.926667; 0.268819
LBPH4x4 - Interpolacion Lanczos;192.093; 4; 143; 142;8;3;0.02;0.972789; 0.946667; 0.268819
LBPH4x4 - Interpolacion Lanczos;192.989; 4; 143; 143;7;3;0.02;0.972789; 0.953333; 0.268819
LBPH4x4 - Interpolacion Lanczos;193.886; 4; 143; 143;7;3;0.02;0.972789; 0.953333; 0.268819
LBPH4x4 - Interpolacion Lanczos;194.782; 4; 144; 145;5;2;0.0133333;0.972973; 0.966667; 0.268819
LBPH4x4 - Interpolacion Lanczos;195.678; 4; 145; 146;4;1;0.00666667;0.973154; 0.973333; 0.268819
LBPH4x4 - Interpolacion Lanczos;196.575; 4; 146; 147;3;0;0;0.973333; 0.98; 0.268819
LBPH4x4 - Interpolacion Lanczos;197.471; 4; 146; 149;1;0;0;0.973333; 0.993333; 0.268819
LBPH4x4 - Interpolacion Lanczos;198.367; 4; 146; 149;1;0;0;0.973333; 0.993333; 0.268819
LBPH4x4 - Interpolacion Lanczos;199.264; 4; 146; 149;1;0;0;0.973333; 0.993333; 0.268819
LBPH4x4 - Interpolacion Lanczos;200.16; 4; 146; 149;1;0;0;0.973333; 0.993333; 0.268819
LBPH4x4 - Interpolacion Lanczos;201.057; 4; 146; 149;1;0;0;0.973333; 0.993333; 0.268819
LBPH4x4 - Interpolacion Lanczos;201.953; 4; 146; 150;0;0;0;0.973333; 1; 0.268819
LBPH4x4 - Interpolacion Lanczos;202.849; 4; 146; 150;0;0;0;0.973333; 1; 0.268819

