Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;2848.1; 24; 23; 26;23;2;0.0408163;0.46938775510204084; 0.530612;0.6805555555555556
Eigenfaces8x8 - Interpolacion Lanczos;2896.53; 24; 23; 29;20;2;0.0408163;0.46938775510204084; 0.591837;0.7222222222222222
Eigenfaces8x8 - Interpolacion Lanczos;2944.96; 24; 23; 30;19;2;0.0408163;0.46938775510204084; 0.612245;0.7361111111111112
Eigenfaces8x8 - Interpolacion Lanczos;2993.39; 24; 23; 35;14;2;0.0408163;0.46938775510204084; 0.714286;0.8055555555555556
Eigenfaces8x8 - Interpolacion Lanczos;3041.82; 24; 23; 35;14;2;0.0408163;0.46938775510204084; 0.714286;0.8055555555555556
Eigenfaces8x8 - Interpolacion Lanczos;3090.25; 24; 23; 35;14;2;0.0408163;0.46938775510204084; 0.714286;0.8055555555555556
Eigenfaces8x8 - Interpolacion Lanczos;3138.68; 24; 23; 38;11;2;0.0408163;0.46938775510204084; 0.77551;0.8472222222222222
Eigenfaces8x8 - Interpolacion Lanczos;3187.11; 24; 23; 40;9;2;0.0408163;0.46938775510204084; 0.816327;0.875
Eigenfaces8x8 - Interpolacion Lanczos;3235.54; 24; 23; 42;7;2;0.0408163;0.46938775510204084; 0.857143;0.9027777777777778
Eigenfaces8x8 - Interpolacion Lanczos;3283.97; 24; 24; 45;4;1;0.0204082;0.4897959183673469; 0.918367;0.9452054794520548
Eigenfaces8x8 - Interpolacion Lanczos;3332.4; 24; 24; 45;4;1;0.0204082;0.4897959183673469; 0.918367;0.9452054794520548
Eigenfaces8x8 - Interpolacion Lanczos;3380.83; 24; 24; 46;3;1;0.0204082;0.4897959183673469; 0.938776;0.958904109589041
Eigenfaces8x8 - Interpolacion Lanczos;3429.26; 24; 24; 46;3;1;0.0204082;0.4897959183673469; 0.938776;0.958904109589041
Eigenfaces8x8 - Interpolacion Lanczos;3477.69; 25; 24; 47;2;0;0;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Lanczos;3526.12; 25; 24; 47;2;0;0;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Lanczos;3574.55; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Lanczos;3622.98; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Lanczos;3671.41; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Lanczos;3719.84; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Lanczos;3768.27; 25; 24; 49;0;0;0;0.4897959183673469; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;3816.7; 25; 24; 49;0;0;0;0.4897959183673469; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1853.92; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1892.41; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1930.91; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1969.41; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2007.9; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2046.4; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0;0.09259259259259259
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2084.9; 4; 7; 0;49;38;0.77551;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2123.39; 6; 7; 0;49;36;0.734694;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2161.89; 7; 7; 0;49;35;0.714286;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2200.39; 7; 10; 0;49;32;0.653061;0.20408163265306123; 0;0.1694915254237288
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2238.88; 8; 12; 0;49;29;0.591837;0.24489795918367346; 0;0.19672131147540983
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2277.38; 8; 14; 1;48;27;0.55102;0.2857142857142857; 0.0204082;0.23809523809523808
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2315.88; 8; 18; 4;45;23;0.469388;0.3673469387755102; 0.0816327;0.3283582089552239
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2354.37; 9; 22; 7;42;18;0.367347;0.4489795918367347; 0.142857;0.4084507042253521
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2392.87; 9; 24; 7;42;16;0.326531;0.4897959183673469; 0.142857;0.4246575342465753
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2431.37; 9; 26; 8;41;14;0.285714;0.5306122448979592; 0.163265;0.4533333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2469.86; 9; 28; 10;39;12;0.244898;0.5714285714285714; 0.204082;0.4935064935064935
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2508.36; 9; 32; 15;34;8;0.163265;0.6530612244897959; 0.306122;0.5802469135802469
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2546.85; 9; 33; 18;31;7;0.142857;0.673469387755102; 0.367347;0.6219512195121951
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2585.35; 9; 33; 20;29;7;0.142857;0.673469387755102; 0.408163;0.6463414634146342
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2623.85; 9; 33; 22;27;7;0.142857;0.673469387755102; 0.44898;0.6707317073170732
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2662.34; 9; 33; 25;24;7;0.142857;0.673469387755102; 0.510204;0.7073170731707317
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2700.84; 9; 35; 25;24;5;0.102041;0.7142857142857143; 0.510204;0.7142857142857143
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2739.34; 9; 35; 27;22;5;0.102041;0.7142857142857143; 0.55102;0.7380952380952381
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2777.83; 9; 35; 29;20;5;0.102041;0.7142857142857143; 0.591837;0.7619047619047619
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2816.33; 10; 35; 32;17;4;0.0816327;0.7142857142857143; 0.653061;0.7976190476190477
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2854.83; 10; 37; 33;16;2;0.0408163;0.7551020408163265; 0.673469;0.813953488372093
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2893.32; 10; 38; 34;15;1;0.0204082;0.7755102040816326; 0.693878;0.8275862068965517
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2931.82; 10; 38; 35;14;1;0.0204082;0.7755102040816326; 0.714286;0.8390804597701149
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2970.32; 10; 38; 36;13;1;0.0204082;0.7755102040816326; 0.734694;0.8505747126436781
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3008.81; 10; 38; 37;12;1;0.0204082;0.7755102040816326; 0.755102;0.8620689655172413
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3047.31; 10; 38; 37;12;1;0.0204082;0.7755102040816326; 0.755102;0.8620689655172413
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3085.81; 10; 39; 42;7;0;0;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3124.3; 10; 39; 42;7;0;0;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3162.8; 10; 39; 44;5;0;0;0.7959183673469388; 0.897959;0.9431818181818182
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3201.3; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3239.79; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3278.29; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3316.79; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3355.28; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3393.78; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3432.27; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3470.77; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3509.27; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3547.76; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3586.26; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3624.76; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3663.25; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3701.75; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3740.25; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3778.74; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3817.24; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;1854.12; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1892.69; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Area;1931.27; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Area;1969.84; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Eigenfaces4x4 - Interpolacion Area;2008.42; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Area;2046.99; 3; 6; 0;49;40;0.816327;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Area;2085.57; 3; 7; 0;49;39;0.795918;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Area;2124.14; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Eigenfaces4x4 - Interpolacion Area;2162.71; 6; 9; 0;49;34;0.693878;0.1836734693877551; 0;0.15517241379310345
Eigenfaces4x4 - Interpolacion Area;2201.29; 6; 10; 0;49;33;0.673469;0.20408163265306123; 0;0.1694915254237288
Eigenfaces4x4 - Interpolacion Area;2239.86; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0;0.20967741935483872
Eigenfaces4x4 - Interpolacion Area;2278.44; 7; 15; 1;48;27;0.55102;0.30612244897959184; 0.0204082;0.25
Eigenfaces4x4 - Interpolacion Area;2317.01; 7; 18; 5;44;24;0.489796;0.3673469387755102; 0.102041;0.34328358208955223
Eigenfaces4x4 - Interpolacion Area;2355.59; 8; 23; 7;42;18;0.367347;0.46938775510204084; 0.142857;0.4166666666666667
Eigenfaces4x4 - Interpolacion Area;2394.16; 8; 25; 8;41;16;0.326531;0.5102040816326531; 0.163265;0.44594594594594594
Eigenfaces4x4 - Interpolacion Area;2432.74; 8; 26; 9;40;15;0.306122;0.5306122448979592; 0.183673;0.4666666666666667
Eigenfaces4x4 - Interpolacion Area;2471.31; 8; 29; 10;39;12;0.244898;0.5918367346938775; 0.204082;0.5
Eigenfaces4x4 - Interpolacion Area;2509.88; 8; 33; 15;34;8;0.163265;0.673469387755102; 0.306122;0.5853658536585366
Eigenfaces4x4 - Interpolacion Area;2548.46; 8; 34; 19;30;7;0.142857;0.6938775510204082; 0.387755;0.6385542168674698
Eigenfaces4x4 - Interpolacion Area;2587.03; 8; 34; 19;30;7;0.142857;0.6938775510204082; 0.387755;0.6385542168674698
Eigenfaces4x4 - Interpolacion Area;2625.61; 8; 34; 21;28;7;0.142857;0.6938775510204082; 0.428571;0.6626506024096386
Eigenfaces4x4 - Interpolacion Area;2664.18; 8; 34; 24;25;7;0.142857;0.6938775510204082; 0.489796;0.6987951807228916
Eigenfaces4x4 - Interpolacion Area;2702.76; 8; 35; 27;22;6;0.122449;0.7142857142857143; 0.55102;0.7380952380952381
Eigenfaces4x4 - Interpolacion Area;2741.33; 8; 36; 27;22;5;0.102041;0.7346938775510204; 0.55102;0.7411764705882353
Eigenfaces4x4 - Interpolacion Area;2779.91; 8; 36; 30;19;5;0.102041;0.7346938775510204; 0.612245;0.7764705882352941
Eigenfaces4x4 - Interpolacion Area;2818.48; 9; 36; 32;17;4;0.0816327;0.7346938775510204; 0.653061;0.8
Eigenfaces4x4 - Interpolacion Area;2857.05; 9; 38; 33;16;2;0.0408163;0.7755102040816326; 0.673469;0.8160919540229885
Eigenfaces4x4 - Interpolacion Area;2895.63; 9; 39; 33;16;1;0.0204082;0.7959183673469388; 0.673469;0.8181818181818182
Eigenfaces4x4 - Interpolacion Area;2934.2; 9; 39; 35;14;1;0.0204082;0.7959183673469388; 0.714286;0.8409090909090909
Eigenfaces4x4 - Interpolacion Area;2972.78; 9; 39; 36;13;1;0.0204082;0.7959183673469388; 0.734694;0.8522727272727273
Eigenfaces4x4 - Interpolacion Area;3011.35; 9; 39; 37;12;1;0.0204082;0.7959183673469388; 0.755102;0.8636363636363636
Eigenfaces4x4 - Interpolacion Area;3049.93; 9; 39; 39;10;1;0.0204082;0.7959183673469388; 0.795918;0.8863636363636364
Eigenfaces4x4 - Interpolacion Area;3088.5; 9; 40; 42;7;0;0;0.8163265306122449; 0.857143;0.9213483146067416
Eigenfaces4x4 - Interpolacion Area;3127.08; 9; 40; 42;7;0;0;0.8163265306122449; 0.857143;0.9213483146067416
Eigenfaces4x4 - Interpolacion Area;3165.65; 9; 40; 44;5;0;0;0.8163265306122449; 0.897959;0.9438202247191011
Eigenfaces4x4 - Interpolacion Area;3204.22; 9; 40; 44;5;0;0;0.8163265306122449; 0.897959;0.9438202247191011
Eigenfaces4x4 - Interpolacion Area;3242.8; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Eigenfaces4x4 - Interpolacion Area;3281.37; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Eigenfaces4x4 - Interpolacion Area;3319.95; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Eigenfaces4x4 - Interpolacion Area;3358.52; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Eigenfaces4x4 - Interpolacion Area;3397.1; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Area;3435.67; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Area;3474.25; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;3512.82; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;3551.39; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;3589.97; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;3628.54; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;3667.12; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;3705.69; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;3744.27; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;3782.84; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3821.42; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bilineal;1785.02; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1820.91; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Eigenfaces4x4 - Interpolacion Bilineal;1856.81; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Bilineal;1892.7; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Eigenfaces4x4 - Interpolacion Bilineal;1928.59; 3; 6; 0;49;40;0.816327;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Bilineal;1964.48; 4; 7; 0;49;38;0.77551;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Bilineal;2000.38; 5; 9; 0;49;35;0.714286;0.1836734693877551; 0;0.15517241379310345
Eigenfaces4x4 - Interpolacion Bilineal;2036.27; 5; 10; 0;49;34;0.693878;0.20408163265306123; 0;0.1694915254237288
Eigenfaces4x4 - Interpolacion Bilineal;2072.16; 5; 10; 0;49;34;0.693878;0.20408163265306123; 0;0.1694915254237288
Eigenfaces4x4 - Interpolacion Bilineal;2108.05; 6; 16; 0;49;27;0.55102;0.32653061224489793; 0;0.24615384615384617
Eigenfaces4x4 - Interpolacion Bilineal;2143.95; 6; 19; 1;48;24;0.489796;0.3877551020408163; 0.0204082;0.29411764705882354
Eigenfaces4x4 - Interpolacion Bilineal;2179.84; 6; 20; 4;45;23;0.469388;0.40816326530612246; 0.0816327;0.34782608695652173
Eigenfaces4x4 - Interpolacion Bilineal;2215.73; 6; 25; 5;44;18;0.367347;0.5102040816326531; 0.102041;0.40540540540540543
Eigenfaces4x4 - Interpolacion Bilineal;2251.62; 6; 27; 8;41;16;0.326531;0.5510204081632653; 0.163265;0.4605263157894737
Eigenfaces4x4 - Interpolacion Bilineal;2287.52; 6; 29; 12;37;14;0.285714;0.5918367346938775; 0.244898;0.5256410256410257
Eigenfaces4x4 - Interpolacion Bilineal;2323.41; 7; 32; 15;34;10;0.204082;0.6530612244897959; 0.306122;0.5802469135802469
Eigenfaces4x4 - Interpolacion Bilineal;2359.3; 7; 34; 16;33;8;0.163265;0.6938775510204082; 0.326531;0.6024096385542169
Eigenfaces4x4 - Interpolacion Bilineal;2395.19; 7; 35; 19;30;7;0.142857;0.7142857142857143; 0.387755;0.6428571428571429
Eigenfaces4x4 - Interpolacion Bilineal;2431.09; 7; 35; 21;28;7;0.142857;0.7142857142857143; 0.428571;0.6666666666666666
Eigenfaces4x4 - Interpolacion Bilineal;2466.98; 7; 35; 22;27;7;0.142857;0.7142857142857143; 0.44898;0.6785714285714286
Eigenfaces4x4 - Interpolacion Bilineal;2502.87; 7; 38; 23;26;4;0.0816327;0.7755102040816326; 0.469388;0.7011494252873564
Eigenfaces4x4 - Interpolacion Bilineal;2538.77; 7; 39; 24;25;3;0.0612245;0.7959183673469388; 0.489796;0.7159090909090909
Eigenfaces4x4 - Interpolacion Bilineal;2574.66; 7; 39; 27;22;3;0.0612245;0.7959183673469388; 0.55102;0.75
Eigenfaces4x4 - Interpolacion Bilineal;2610.55; 7; 39; 28;21;3;0.0612245;0.7959183673469388; 0.571429;0.7613636363636364
Eigenfaces4x4 - Interpolacion Bilineal;2646.44; 7; 39; 31;18;3;0.0612245;0.7959183673469388; 0.632653;0.7954545454545454
Eigenfaces4x4 - Interpolacion Bilineal;2682.34; 7; 39; 32;17;3;0.0612245;0.7959183673469388; 0.653061;0.8068181818181818
Eigenfaces4x4 - Interpolacion Bilineal;2718.23; 7; 39; 34;15;3;0.0612245;0.7959183673469388; 0.693878;0.8295454545454546
Eigenfaces4x4 - Interpolacion Bilineal;2754.12; 7; 40; 35;14;2;0.0408163;0.8163265306122449; 0.714286;0.8426966292134831
Eigenfaces4x4 - Interpolacion Bilineal;2790.01; 8; 40; 35;14;1;0.0204082;0.8163265306122449; 0.714286;0.8426966292134831
Eigenfaces4x4 - Interpolacion Bilineal;2825.91; 8; 40; 39;10;1;0.0204082;0.8163265306122449; 0.795918;0.8876404494382022
Eigenfaces4x4 - Interpolacion Bilineal;2861.8; 8; 41; 40;9;0;0;0.8367346938775511; 0.816327;0.9
Eigenfaces4x4 - Interpolacion Bilineal;2897.69; 8; 41; 41;8;0;0;0.8367346938775511; 0.836735;0.9111111111111111
Eigenfaces4x4 - Interpolacion Bilineal;2933.58; 8; 41; 42;7;0;0;0.8367346938775511; 0.857143;0.9222222222222223
Eigenfaces4x4 - Interpolacion Bilineal;2969.48; 8; 41; 42;7;0;0;0.8367346938775511; 0.857143;0.9222222222222223
Eigenfaces4x4 - Interpolacion Bilineal;3005.37; 8; 41; 43;6;0;0;0.8367346938775511; 0.877551;0.9333333333333333
Eigenfaces4x4 - Interpolacion Bilineal;3041.26; 8; 41; 45;4;0;0;0.8367346938775511; 0.918367;0.9555555555555556
Eigenfaces4x4 - Interpolacion Bilineal;3077.15; 8; 41; 45;4;0;0;0.8367346938775511; 0.918367;0.9555555555555556
Eigenfaces4x4 - Interpolacion Bilineal;3113.05; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Bilineal;3148.94; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Bilineal;3184.83; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Eigenfaces4x4 - Interpolacion Bilineal;3220.73; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Eigenfaces4x4 - Interpolacion Bilineal;3256.62; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Eigenfaces4x4 - Interpolacion Bilineal;3292.51; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Eigenfaces4x4 - Interpolacion Bilineal;3328.4; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Bilineal;3364.3; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Bilineal;3400.19; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Bilineal;3436.08; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Bilineal;3471.97; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Bilineal;3507.87; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Bilineal;3543.76; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Bilineal;3579.65; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3615.54; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;1725.71; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1764.82; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1803.92; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Eigenfaces4x4 - Interpolacion Bicubica;1843.03; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Bicubica;1882.13; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Eigenfaces4x4 - Interpolacion Bicubica;1921.24; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Bicubica;1960.34; 4; 7; 0;49;38;0.77551;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Bicubica;1999.44; 4; 7; 0;49;38;0.77551;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Bicubica;2038.55; 5; 10; 0;49;34;0.693878;0.20408163265306123; 0;0.1694915254237288
Eigenfaces4x4 - Interpolacion Bicubica;2077.65; 6; 12; 0;49;31;0.632653;0.24489795918367346; 0;0.19672131147540983
Eigenfaces4x4 - Interpolacion Bicubica;2116.76; 6; 14; 0;49;29;0.591837;0.2857142857142857; 0;0.2222222222222222
Eigenfaces4x4 - Interpolacion Bicubica;2155.86; 7; 17; 0;49;25;0.510204;0.3469387755102041; 0;0.25757575757575757
Eigenfaces4x4 - Interpolacion Bicubica;2194.97; 7; 18; 4;45;24;0.489796;0.3673469387755102; 0.0816327;0.3283582089552239
Eigenfaces4x4 - Interpolacion Bicubica;2234.07; 7; 22; 5;44;20;0.408163;0.4489795918367347; 0.102041;0.38028169014084506
Eigenfaces4x4 - Interpolacion Bicubica;2273.18; 8; 26; 8;41;15;0.306122;0.5306122448979592; 0.163265;0.4533333333333333
Eigenfaces4x4 - Interpolacion Bicubica;2312.28; 8; 28; 10;39;13;0.265306;0.5714285714285714; 0.204082;0.4935064935064935
Eigenfaces4x4 - Interpolacion Bicubica;2351.39; 8; 32; 11;38;9;0.183673;0.6530612244897959; 0.22449;0.5308641975308642
Eigenfaces4x4 - Interpolacion Bicubica;2390.49; 8; 34; 16;33;7;0.142857;0.6938775510204082; 0.326531;0.6024096385542169
Eigenfaces4x4 - Interpolacion Bicubica;2429.6; 8; 34; 18;31;7;0.142857;0.6938775510204082; 0.367347;0.6265060240963856
Eigenfaces4x4 - Interpolacion Bicubica;2468.7; 8; 34; 20;29;7;0.142857;0.6938775510204082; 0.408163;0.6506024096385542
Eigenfaces4x4 - Interpolacion Bicubica;2507.8; 8; 34; 20;29;7;0.142857;0.6938775510204082; 0.408163;0.6506024096385542
