Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bilineal;1438.68; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1482.03; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Bilineal;1525.38; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Bilineal;1568.73; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Bilineal;1612.08; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Bilineal;1655.42; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Bilineal;1698.77; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Bilineal;1742.12; 2; 3; 0;17;12;0.705882;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Bilineal;1785.47; 2; 3; 0;17;12;0.705882;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Bilineal;1828.81; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Bilineal;1872.16; 3; 4; 0;17;10;0.588235;0.23529411764705882; 0;0.19047619047619047
Eigenfaces4x4 - Interpolacion Bilineal;1915.51; 3; 5; 0;17;9;0.529412;0.29411764705882354; 0;0.22727272727272727
Eigenfaces4x4 - Interpolacion Bilineal;1958.86; 3; 7; 0;17;7;0.411765;0.4117647058823529; 0;0.2916666666666667
Eigenfaces4x4 - Interpolacion Bilineal;2002.2; 3; 7; 0;17;7;0.411765;0.4117647058823529; 0;0.2916666666666667
Eigenfaces4x4 - Interpolacion Bilineal;2045.55; 3; 9; 0;17;5;0.294118;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Bilineal;2088.9; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Bilineal;2132.25; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Bilineal;2175.6; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Bilineal;2218.94; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Bilineal;2262.29; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Bilineal;2305.64; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Eigenfaces4x4 - Interpolacion Bilineal;2348.99; 5; 10; 0;17;2;0.117647;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2392.33; 5; 10; 0;17;2;0.117647;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2435.68; 6; 10; 0;17;1;0.0588235;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2479.03; 7; 10; 0;17;0;0;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2522.38; 7; 10; 0;17;0;0;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2565.73; 7; 10; 0;17;0;0;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2609.07; 7; 10; 0;17;0;0;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2652.42; 7; 10; 0;17;0;0;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2695.77; 7; 10; 0;17;0;0;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2739.12; 7; 10; 0;17;0;0;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2782.46; 7; 10; 0;17;0;0;0.5882352941176471; 0;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;2825.81; 7; 10; 2;15;0;0;0.5882352941176471; 0.117647;0.4444444444444444
Eigenfaces4x4 - Interpolacion Bilineal;2869.16; 7; 10; 3;14;0;0;0.5882352941176471; 0.176471;0.48148148148148145
Eigenfaces4x4 - Interpolacion Bilineal;2912.51; 7; 10; 4;13;0;0;0.5882352941176471; 0.235294;0.5185185185185185
Eigenfaces4x4 - Interpolacion Bilineal;2955.86; 7; 10; 5;12;0;0;0.5882352941176471; 0.294118;0.5555555555555556
Eigenfaces4x4 - Interpolacion Bilineal;2999.2; 7; 10; 6;11;0;0;0.5882352941176471; 0.352941;0.5925925925925926
Eigenfaces4x4 - Interpolacion Bilineal;3042.55; 7; 10; 7;10;0;0;0.5882352941176471; 0.411765;0.6296296296296297
Eigenfaces4x4 - Interpolacion Bilineal;3085.9; 7; 10; 10;7;0;0;0.5882352941176471; 0.588235;0.7407407407407407
Eigenfaces4x4 - Interpolacion Bilineal;3129.25; 7; 10; 10;7;0;0;0.5882352941176471; 0.588235;0.7407407407407407
Eigenfaces4x4 - Interpolacion Bilineal;3172.59; 7; 10; 10;7;0;0;0.5882352941176471; 0.588235;0.7407407407407407
Eigenfaces4x4 - Interpolacion Bilineal;3215.94; 7; 10; 12;5;0;0;0.5882352941176471; 0.705882;0.8148148148148148
Eigenfaces4x4 - Interpolacion Bilineal;3259.29; 7; 10; 12;5;0;0;0.5882352941176471; 0.705882;0.8148148148148148
Eigenfaces4x4 - Interpolacion Bilineal;3302.64; 7; 10; 13;4;0;0;0.5882352941176471; 0.764706;0.8518518518518519
Eigenfaces4x4 - Interpolacion Bilineal;3345.98; 7; 10; 14;3;0;0;0.5882352941176471; 0.823529;0.8888888888888888
Eigenfaces4x4 - Interpolacion Bilineal;3389.33; 7; 10; 14;3;0;0;0.5882352941176471; 0.823529;0.8888888888888888
Eigenfaces4x4 - Interpolacion Bilineal;3432.68; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Eigenfaces4x4 - Interpolacion Bilineal;3476.03; 7; 10; 16;1;0;0;0.5882352941176471; 0.941176;0.9629629629629629
Eigenfaces4x4 - Interpolacion Bilineal;3519.38; 7; 10; 16;1;0;0;0.5882352941176471; 0.941176;0.9629629629629629
Eigenfaces4x4 - Interpolacion Bilineal;3562.72; 7; 10; 16;1;0;0;0.5882352941176471; 0.941176;0.9629629629629629
Eigenfaces4x4 - Interpolacion Bilineal;3606.07; 7; 10; 17;0;0;0;0.5882352941176471; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3649.42; 7; 10; 17;0;0;0;0.5882352941176471; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;1348.66; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1396.12; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1443.58; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Bicubica;1491.05; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Bicubica;1538.51; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Bicubica;1585.97; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Bicubica;1633.43; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Bicubica;1680.89; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Bicubica;1728.35; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Bicubica;1775.81; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Bicubica;1823.27; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Bicubica;1870.74; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Bicubica;1918.2; 4; 3; 0;17;10;0.588235;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Bicubica;1965.66; 4; 4; 0;17;9;0.529412;0.23529411764705882; 0;0.19047619047619047
Eigenfaces4x4 - Interpolacion Bicubica;2013.12; 5; 6; 0;17;6;0.352941;0.35294117647058826; 0;0.2608695652173913
Eigenfaces4x4 - Interpolacion Bicubica;2060.58; 5; 8; 0;17;4;0.235294;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2108.04; 5; 8; 0;17;4;0.235294;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2155.5; 6; 8; 0;17;3;0.176471;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2202.97; 6; 8; 0;17;3;0.176471;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2250.43; 7; 8; 0;17;2;0.117647;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2297.89; 7; 8; 0;17;2;0.117647;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2345.35; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2392.81; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2440.27; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2487.73; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2535.19; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2582.66; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2630.12; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2677.58; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2725.04; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2772.5; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Bicubica;2819.96; 9; 8; 1;16;0;0;0.47058823529411764; 0.0588235;0.36
Eigenfaces4x4 - Interpolacion Bicubica;2867.42; 9; 8; 2;15;0;0;0.47058823529411764; 0.117647;0.4
Eigenfaces4x4 - Interpolacion Bicubica;2914.88; 9; 8; 3;14;0;0;0.47058823529411764; 0.176471;0.44
Eigenfaces4x4 - Interpolacion Bicubica;2962.35; 9; 8; 5;12;0;0;0.47058823529411764; 0.294118;0.52
Eigenfaces4x4 - Interpolacion Bicubica;3009.81; 9; 8; 7;10;0;0;0.47058823529411764; 0.411765;0.6
Eigenfaces4x4 - Interpolacion Bicubica;3057.27; 9; 8; 9;8;0;0;0.47058823529411764; 0.529412;0.68
Eigenfaces4x4 - Interpolacion Bicubica;3104.73; 9; 8; 10;7;0;0;0.47058823529411764; 0.588235;0.72
Eigenfaces4x4 - Interpolacion Bicubica;3152.19; 9; 8; 10;7;0;0;0.47058823529411764; 0.588235;0.72
Eigenfaces4x4 - Interpolacion Bicubica;3199.65; 9; 8; 10;7;0;0;0.47058823529411764; 0.588235;0.72
Eigenfaces4x4 - Interpolacion Bicubica;3247.11; 9; 8; 11;6;0;0;0.47058823529411764; 0.647059;0.76
Eigenfaces4x4 - Interpolacion Bicubica;3294.58; 9; 8; 12;5;0;0;0.47058823529411764; 0.705882;0.8
Eigenfaces4x4 - Interpolacion Bicubica;3342.04; 9; 8; 13;4;0;0;0.47058823529411764; 0.764706;0.84
Eigenfaces4x4 - Interpolacion Bicubica;3389.5; 9; 8; 14;3;0;0;0.47058823529411764; 0.823529;0.88
Eigenfaces4x4 - Interpolacion Bicubica;3436.96; 9; 8; 15;2;0;0;0.47058823529411764; 0.882353;0.92
Eigenfaces4x4 - Interpolacion Bicubica;3484.42; 9; 8; 15;2;0;0;0.47058823529411764; 0.882353;0.92
Eigenfaces4x4 - Interpolacion Bicubica;3531.88; 9; 8; 15;2;0;0;0.47058823529411764; 0.882353;0.92
Eigenfaces4x4 - Interpolacion Bicubica;3579.34; 9; 8; 16;1;0;0;0.47058823529411764; 0.941176;0.96
Eigenfaces4x4 - Interpolacion Bicubica;3626.8; 9; 8; 16;1;0;0;0.47058823529411764; 0.941176;0.96
Eigenfaces4x4 - Interpolacion Bicubica;3674.27; 9; 8; 16;1;0;0;0.47058823529411764; 0.941176;0.96
Eigenfaces4x4 - Interpolacion Bicubica;3721.73; 9; 8; 17;0;0;0;0.47058823529411764; 1;1.0
Eigenfaces4x4 - Interpolacion Bicubica;3769.19; 9; 8; 17;0;0;0;0.47058823529411764; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;1354.84; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1400.81; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1446.79; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1492.77; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Lanczos;1538.74; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Lanczos;1584.72; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Lanczos;1630.69; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Eigenfaces4x4 - Interpolacion Lanczos;1676.67; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Lanczos;1722.64; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Lanczos;1768.62; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Lanczos;1814.59; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Eigenfaces4x4 - Interpolacion Lanczos;1860.57; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Lanczos;1906.54; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Lanczos;1952.52; 4; 3; 0;17;10;0.588235;0.17647058823529413; 0;0.15
Eigenfaces4x4 - Interpolacion Lanczos;1998.49; 4; 4; 0;17;9;0.529412;0.23529411764705882; 0;0.19047619047619047
Eigenfaces4x4 - Interpolacion Lanczos;2044.47; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Eigenfaces4x4 - Interpolacion Lanczos;2090.44; 5; 8; 0;17;4;0.235294;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2136.42; 6; 8; 0;17;3;0.176471;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2182.4; 6; 8; 0;17;3;0.176471;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2228.37; 6; 8; 0;17;3;0.176471;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2274.35; 7; 8; 0;17;2;0.117647;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2320.32; 8; 8; 0;17;1;0.0588235;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2366.3; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2412.27; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2458.25; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2504.22; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2550.2; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2596.17; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2642.15; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2688.12; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2734.1; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2780.07; 9; 8; 0;17;0;0;0.47058823529411764; 0;0.32
Eigenfaces4x4 - Interpolacion Lanczos;2826.05; 9; 8; 1;16;0;0;0.47058823529411764; 0.0588235;0.36
Eigenfaces4x4 - Interpolacion Lanczos;2872.03; 9; 8; 1;16;0;0;0.47058823529411764; 0.0588235;0.36
Eigenfaces4x4 - Interpolacion Lanczos;2918; 9; 8; 2;15;0;0;0.47058823529411764; 0.117647;0.4
Eigenfaces4x4 - Interpolacion Lanczos;2963.98; 9; 8; 5;12;0;0;0.47058823529411764; 0.294118;0.52
Eigenfaces4x4 - Interpolacion Lanczos;3009.95; 9; 8; 5;12;0;0;0.47058823529411764; 0.294118;0.52
Eigenfaces4x4 - Interpolacion Lanczos;3055.93; 9; 8; 9;8;0;0;0.47058823529411764; 0.529412;0.68
Eigenfaces4x4 - Interpolacion Lanczos;3101.9; 9; 8; 10;7;0;0;0.47058823529411764; 0.588235;0.72
Eigenfaces4x4 - Interpolacion Lanczos;3147.88; 9; 8; 10;7;0;0;0.47058823529411764; 0.588235;0.72
Eigenfaces4x4 - Interpolacion Lanczos;3193.85; 9; 8; 10;7;0;0;0.47058823529411764; 0.588235;0.72
Eigenfaces4x4 - Interpolacion Lanczos;3239.83; 9; 8; 11;6;0;0;0.47058823529411764; 0.647059;0.76
Eigenfaces4x4 - Interpolacion Lanczos;3285.8; 9; 8; 12;5;0;0;0.47058823529411764; 0.705882;0.8
Eigenfaces4x4 - Interpolacion Lanczos;3331.78; 9; 8; 12;5;0;0;0.47058823529411764; 0.705882;0.8
Eigenfaces4x4 - Interpolacion Lanczos;3377.75; 9; 8; 14;3;0;0;0.47058823529411764; 0.823529;0.88
Eigenfaces4x4 - Interpolacion Lanczos;3423.73; 9; 8; 15;2;0;0;0.47058823529411764; 0.882353;0.92
Eigenfaces4x4 - Interpolacion Lanczos;3469.7; 9; 8; 15;2;0;0;0.47058823529411764; 0.882353;0.92
Eigenfaces4x4 - Interpolacion Lanczos;3515.68; 9; 8; 15;2;0;0;0.47058823529411764; 0.882353;0.92
Eigenfaces4x4 - Interpolacion Lanczos;3561.66; 9; 8; 16;1;0;0;0.47058823529411764; 0.941176;0.96
Eigenfaces4x4 - Interpolacion Lanczos;3607.63; 9; 8; 16;1;0;0;0.47058823529411764; 0.941176;0.96
Eigenfaces4x4 - Interpolacion Lanczos;3653.61; 9; 8; 17;0;0;0;0.47058823529411764; 1;1.0
Eigenfaces4x4 - Interpolacion Lanczos;3699.58; 9; 8; 17;0;0;0;0.47058823529411764; 1;1.0

