Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;613.184; 3; 135; 142;9;13;0.0860927;0.8940397350993378; 0.940397;0.9685314685314685
Fisherfaces4x4 - Interpolacion Nearest Neightbor;617.462; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397;0.9686411149825784
Fisherfaces4x4 - Interpolacion Nearest Neightbor;621.739; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397;0.9686411149825784
Fisherfaces4x4 - Interpolacion Nearest Neightbor;626.017; 3; 139; 142;9;9;0.0596026;0.9205298013245033; 0.940397;0.9689655172413794
Fisherfaces4x4 - Interpolacion Nearest Neightbor;630.294; 3; 139; 146;5;9;0.0596026;0.9205298013245033; 0.966887;0.9827586206896551
Fisherfaces4x4 - Interpolacion Nearest Neightbor;634.572; 3; 143; 146;5;5;0.0331126;0.9470198675496688; 0.966887;0.9829931972789115
Fisherfaces4x4 - Interpolacion Nearest Neightbor;638.849; 3; 143; 147;4;5;0.0331126;0.9470198675496688; 0.97351;0.9863945578231292
Fisherfaces4x4 - Interpolacion Nearest Neightbor;643.126; 3; 145; 147;4;3;0.0198675;0.9602649006622517; 0.97351;0.9864864864864865
Fisherfaces4x4 - Interpolacion Nearest Neightbor;647.404; 3; 145; 148;3;3;0.0198675;0.9602649006622517; 0.980132;0.9898648648648649
Fisherfaces4x4 - Interpolacion Nearest Neightbor;651.681; 3; 147; 148;3;1;0.00662252;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Nearest Neightbor;655.959; 3; 147; 148;3;1;0.00662252;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Nearest Neightbor;660.236; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;664.514; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;668.791; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;673.069; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;677.346; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;681.624; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;685.901; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;690.179; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;694.456; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;476.902; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;481.184; 0; 0; 2;149;151;1;0.0; 0.013245;0.013245033112582781
Fisherfaces4x4 - Interpolacion Area;485.466; 0; 0; 5;146;151;1;0.0; 0.0331126;0.033112582781456956
Fisherfaces4x4 - Interpolacion Area;489.748; 1; 2; 5;146;148;0.980132;0.013245033112582781; 0.0331126;0.0457516339869281
Fisherfaces4x4 - Interpolacion Area;494.03; 1; 2; 6;145;148;0.980132;0.013245033112582781; 0.0397351;0.05228758169934641
Fisherfaces4x4 - Interpolacion Area;498.312; 1; 2; 11;140;148;0.980132;0.013245033112582781; 0.0728477;0.08496732026143791
Fisherfaces4x4 - Interpolacion Area;502.594; 1; 4; 12;139;146;0.966887;0.026490066225165563; 0.0794702;0.1032258064516129
Fisherfaces4x4 - Interpolacion Area;506.875; 1; 7; 17;134;143;0.94702;0.046357615894039736; 0.112583;0.1518987341772152
Fisherfaces4x4 - Interpolacion Area;511.157; 1; 7; 23;128;143;0.94702;0.046357615894039736; 0.152318;0.189873417721519
Fisherfaces4x4 - Interpolacion Area;515.439; 2; 7; 29;122;142;0.940397;0.046357615894039736; 0.192053;0.22784810126582278
Fisherfaces4x4 - Interpolacion Area;519.721; 2; 7; 38;113;142;0.940397;0.046357615894039736; 0.251656;0.2848101265822785
Fisherfaces4x4 - Interpolacion Area;524.003; 2; 12; 48;103;137;0.907285;0.07947019867549669; 0.317881;0.36809815950920244
Fisherfaces4x4 - Interpolacion Area;528.285; 2; 18; 51;100;131;0.86755;0.11920529801324503; 0.337748;0.40828402366863903
Fisherfaces4x4 - Interpolacion Area;532.567; 2; 27; 55;96;122;0.807947;0.17880794701986755; 0.364238;0.4606741573033708
Fisherfaces4x4 - Interpolacion Area;536.849; 2; 36; 63;88;113;0.748344;0.23841059602649006; 0.417219;0.5294117647058824
Fisherfaces4x4 - Interpolacion Area;541.131; 2; 42; 70;81;107;0.708609;0.2781456953642384; 0.463576;0.5803108808290155
Fisherfaces4x4 - Interpolacion Area;545.413; 2; 49; 76;75;100;0.662252;0.32450331125827814; 0.503311;0.625
Fisherfaces4x4 - Interpolacion Area;549.695; 2; 54; 79;72;95;0.629139;0.3576158940397351; 0.523179;0.6487804878048781
Fisherfaces4x4 - Interpolacion Area;553.977; 2; 64; 86;65;85;0.562914;0.423841059602649; 0.569536;0.6976744186046512
Fisherfaces4x4 - Interpolacion Area;558.259; 2; 75; 93;58;74;0.490066;0.4966887417218543; 0.615894;0.7433628318584071
Fisherfaces4x4 - Interpolacion Area;562.541; 2; 86; 97;54;63;0.417219;0.5695364238410596; 0.642384;0.7721518987341772
Fisherfaces4x4 - Interpolacion Area;566.823; 2; 89; 105;46;60;0.397351;0.5894039735099338; 0.695364;0.8083333333333333
Fisherfaces4x4 - Interpolacion Area;571.105; 2; 94; 110;41;55;0.364238;0.6225165562913907; 0.728477;0.8326530612244898
Fisherfaces4x4 - Interpolacion Area;575.387; 2; 97; 111;40;52;0.344371;0.6423841059602649; 0.735099;0.8387096774193549
Fisherfaces4x4 - Interpolacion Area;579.669; 2; 100; 112;39;49;0.324503;0.6622516556291391; 0.741722;0.8446215139442231
Fisherfaces4x4 - Interpolacion Area;583.951; 2; 106; 114;37;43;0.284768;0.7019867549668874; 0.754967;0.8560311284046692
Fisherfaces4x4 - Interpolacion Area;588.233; 2; 110; 122;29;39;0.258278;0.7284768211920529; 0.807947;0.8888888888888888
Fisherfaces4x4 - Interpolacion Area;592.515; 2; 114; 129;22;35;0.231788;0.7549668874172185; 0.854305;0.9169811320754717
Fisherfaces4x4 - Interpolacion Area;596.797; 2; 119; 131;20;30;0.198675;0.7880794701986755; 0.86755;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;601.079; 2; 123; 132;19;26;0.172185;0.8145695364238411; 0.874172;0.9306569343065694
Fisherfaces4x4 - Interpolacion Area;605.361; 2; 130; 137;14;19;0.125828;0.8609271523178808; 0.907285;0.9501779359430605
Fisherfaces4x4 - Interpolacion Area;609.643; 2; 135; 139;12;14;0.0927152;0.8940397350993378; 0.92053;0.958041958041958
Fisherfaces4x4 - Interpolacion Area;613.925; 3; 135; 141;10;13;0.0860927;0.8940397350993378; 0.933775;0.965034965034965
Fisherfaces4x4 - Interpolacion Area;618.206; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397;0.9686411149825784
Fisherfaces4x4 - Interpolacion Area;622.488; 3; 136; 143;8;12;0.0794702;0.9006622516556292; 0.94702;0.9721254355400697
Fisherfaces4x4 - Interpolacion Area;626.77; 3; 137; 143;8;11;0.0728477;0.9072847682119205; 0.94702;0.9722222222222222
Fisherfaces4x4 - Interpolacion Area;631.052; 3; 141; 146;5;7;0.0463576;0.9337748344370861; 0.966887;0.9828767123287672
Fisherfaces4x4 - Interpolacion Area;635.334; 3; 143; 146;5;5;0.0331126;0.9470198675496688; 0.966887;0.9829931972789115
Fisherfaces4x4 - Interpolacion Area;639.616; 3; 144; 146;5;4;0.0264901;0.9536423841059603; 0.966887;0.9830508474576272
Fisherfaces4x4 - Interpolacion Area;643.898; 3; 144; 147;4;4;0.0264901;0.9536423841059603; 0.97351;0.9864406779661017
Fisherfaces4x4 - Interpolacion Area;648.18; 3; 146; 147;4;2;0.013245;0.9668874172185431; 0.97351;0.9865319865319865
Fisherfaces4x4 - Interpolacion Area;652.462; 3; 147; 148;3;1;0.00662252;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Area;656.744; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Area;661.026; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;665.308; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;669.59; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;673.872; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;678.154; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;682.436; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;686.718; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;691; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Area;695.282; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;422.064; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;427.4; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;432.737; 1; 2; 1;150;148;0.980132;0.013245033112582781; 0.00662252;0.0196078431372549
Fisherfaces4x4 - Interpolacion Bilineal;438.074; 1; 8; 2;149;142;0.940397;0.052980132450331126; 0.013245;0.06289308176100629
Fisherfaces4x4 - Interpolacion Bilineal;443.411; 1; 13; 2;149;137;0.907285;0.08609271523178808; 0.013245;0.09146341463414634
Fisherfaces4x4 - Interpolacion Bilineal;448.747; 1; 17; 5;146;133;0.880795;0.11258278145695365; 0.0331126;0.13095238095238096
Fisherfaces4x4 - Interpolacion Bilineal;454.084; 2; 24; 6;145;125;0.827815;0.15894039735099338; 0.0397351;0.17142857142857143
Fisherfaces4x4 - Interpolacion Bilineal;459.421; 2; 29; 7;144;120;0.794702;0.19205298013245034; 0.0463576;0.2
Fisherfaces4x4 - Interpolacion Bilineal;464.758; 2; 42; 10;141;107;0.708609;0.2781456953642384; 0.0662252;0.2694300518134715
Fisherfaces4x4 - Interpolacion Bilineal;470.094; 2; 57; 17;134;92;0.609272;0.37748344370860926; 0.112583;0.3557692307692308
Fisherfaces4x4 - Interpolacion Bilineal;475.431; 2; 70; 22;129;79;0.523179;0.46357615894039733; 0.145695;0.416289592760181
Fisherfaces4x4 - Interpolacion Bilineal;480.768; 2; 82; 28;123;67;0.443709;0.543046357615894; 0.18543;0.4721030042918455
Fisherfaces4x4 - Interpolacion Bilineal;486.105; 2; 92; 35;116;57;0.377483;0.609271523178808; 0.231788;0.522633744855967
Fisherfaces4x4 - Interpolacion Bilineal;491.441; 2; 97; 42;109;52;0.344371;0.6423841059602649; 0.278146;0.5604838709677419
Fisherfaces4x4 - Interpolacion Bilineal;496.778; 2; 116; 49;102;33;0.218543;0.7682119205298014; 0.324503;0.6179775280898876
Fisherfaces4x4 - Interpolacion Bilineal;502.115; 2; 124; 68;83;25;0.165563;0.8211920529801324; 0.450331;0.6981818181818182
Fisherfaces4x4 - Interpolacion Bilineal;507.452; 2; 125; 77;74;24;0.15894;0.8278145695364238; 0.509934;0.7318840579710145
Fisherfaces4x4 - Interpolacion Bilineal;512.788; 2; 132; 85;66;17;0.112583;0.8741721854304636; 0.562914;0.7667844522968198
Fisherfaces4x4 - Interpolacion Bilineal;518.125; 3; 135; 100;51;13;0.0860927;0.8940397350993378; 0.662252;0.8216783216783217
Fisherfaces4x4 - Interpolacion Bilineal;523.462; 3; 137; 105;46;11;0.0728477;0.9072847682119205; 0.695364;0.8402777777777778
Fisherfaces4x4 - Interpolacion Bilineal;528.799; 3; 142; 113;38;6;0.0397351;0.9403973509933775; 0.748344;0.8703071672354948
Fisherfaces4x4 - Interpolacion Bilineal;534.135; 3; 144; 117;34;4;0.0264901;0.9536423841059603; 0.774834;0.8847457627118644
Fisherfaces4x4 - Interpolacion Bilineal;539.472; 3; 147; 122;29;1;0.00662252;0.9735099337748344; 0.807947;0.9026845637583892
Fisherfaces4x4 - Interpolacion Bilineal;544.809; 3; 147; 126;25;1;0.00662252;0.9735099337748344; 0.834437;0.9161073825503355
Fisherfaces4x4 - Interpolacion Bilineal;550.146; 3; 147; 129;22;1;0.00662252;0.9735099337748344; 0.854305;0.9261744966442953
Fisherfaces4x4 - Interpolacion Bilineal;555.483; 3; 147; 134;17;1;0.00662252;0.9735099337748344; 0.887417;0.9429530201342282
Fisherfaces4x4 - Interpolacion Bilineal;560.819; 3; 148; 138;13;0;0;0.9801324503311258; 0.913907;0.9565217391304348
Fisherfaces4x4 - Interpolacion Bilineal;566.156; 3; 148; 140;11;0;0;0.9801324503311258; 0.927152;0.9632107023411371
Fisherfaces4x4 - Interpolacion Bilineal;571.493; 3; 148; 142;9;0;0;0.9801324503311258; 0.940397;0.9698996655518395
Fisherfaces4x4 - Interpolacion Bilineal;576.83; 3; 148; 145;6;0;0;0.9801324503311258; 0.960265;0.979933110367893
Fisherfaces4x4 - Interpolacion Bilineal;582.166; 3; 148; 146;5;0;0;0.9801324503311258; 0.966887;0.9832775919732442
Fisherfaces4x4 - Interpolacion Bilineal;587.503; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bilineal;592.84; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bilineal;598.177; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;603.513; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;608.85; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;614.187; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;619.524; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;624.86; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;630.197; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;635.534; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;640.871; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;646.207; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;651.544; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;656.881; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;662.218; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;667.554; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;672.891; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;678.228; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;683.565; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;688.901; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;694.238; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;427.708; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;432.903; 1; 2; 1;150;148;0.980132;0.013245033112582781; 0.00662252;0.0196078431372549
Fisherfaces4x4 - Interpolacion Bicubica;438.098; 1; 3; 2;149;147;0.97351;0.019867549668874173; 0.013245;0.032467532467532464
Fisherfaces4x4 - Interpolacion Bicubica;443.293; 1; 4; 2;149;146;0.966887;0.026490066225165563; 0.013245;0.03870967741935484
Fisherfaces4x4 - Interpolacion Bicubica;448.488; 1; 8; 4;147;142;0.940397;0.052980132450331126; 0.0264901;0.07547169811320754
Fisherfaces4x4 - Interpolacion Bicubica;453.683; 2; 13; 4;147;136;0.900662;0.08609271523178808; 0.0264901;0.10365853658536585
Fisherfaces4x4 - Interpolacion Bicubica;458.878; 2; 17; 5;146;132;0.874172;0.11258278145695365; 0.0331126;0.13095238095238096
Fisherfaces4x4 - Interpolacion Bicubica;464.073; 2; 20; 8;143;129;0.854305;0.13245033112582782; 0.0529801;0.16374269005847952
Fisherfaces4x4 - Interpolacion Bicubica;469.268; 2; 32; 12;139;117;0.774834;0.2119205298013245; 0.0794702;0.24043715846994534
Fisherfaces4x4 - Interpolacion Bicubica;474.463; 2; 40; 16;135;109;0.721854;0.26490066225165565; 0.10596;0.2931937172774869
Fisherfaces4x4 - Interpolacion Bicubica;479.658; 2; 51; 20;131;98;0.649007;0.33774834437086093; 0.13245;0.35148514851485146
Fisherfaces4x4 - Interpolacion Bicubica;484.853; 2; 64; 27;124;85;0.562914;0.423841059602649; 0.178808;0.4232558139534884
Fisherfaces4x4 - Interpolacion Bicubica;490.048; 2; 73; 38;113;76;0.503311;0.48344370860927155; 0.251656;0.4955357142857143
Fisherfaces4x4 - Interpolacion Bicubica;495.243; 2; 78; 44;107;71;0.470199;0.5165562913907285; 0.291391;0.5327510917030568
Fisherfaces4x4 - Interpolacion Bicubica;500.438; 2; 87; 53;98;62;0.410596;0.5761589403973509; 0.350993;0.5882352941176471
Fisherfaces4x4 - Interpolacion Bicubica;505.633; 2; 97; 63;88;52;0.344371;0.6423841059602649; 0.417219;0.6451612903225806
Fisherfaces4x4 - Interpolacion Bicubica;510.828; 2; 105; 75;76;44;0.291391;0.695364238410596; 0.496689;0.703125
Fisherfaces4x4 - Interpolacion Bicubica;516.023; 2; 113; 83;68;36;0.238411;0.7483443708609272; 0.549669;0.7424242424242424
Fisherfaces4x4 - Interpolacion Bicubica;521.219; 2; 119; 101;50;30;0.198675;0.7880794701986755; 0.668874;0.8148148148148148
Fisherfaces4x4 - Interpolacion Bicubica;526.414; 3; 127; 104;47;21;0.139073;0.8410596026490066; 0.688742;0.8309352517985612
Fisherfaces4x4 - Interpolacion Bicubica;531.609; 3; 131; 111;40;17;0.112583;0.8675496688741722; 0.735099;0.8581560283687943
Fisherfaces4x4 - Interpolacion Bicubica;536.804; 3; 137; 116;35;11;0.0728477;0.9072847682119205; 0.768212;0.8784722222222222
Fisherfaces4x4 - Interpolacion Bicubica;541.999; 3; 141; 120;31;7;0.0463576;0.9337748344370861; 0.794702;0.8938356164383562
Fisherfaces4x4 - Interpolacion Bicubica;547.194; 3; 142; 122;29;6;0.0397351;0.9403973509933775; 0.807947;0.9010238907849829
Fisherfaces4x4 - Interpolacion Bicubica;552.389; 3; 144; 127;24;4;0.0264901;0.9536423841059603; 0.84106;0.9186440677966101
Fisherfaces4x4 - Interpolacion Bicubica;557.584; 3; 144; 131;20;4;0.0264901;0.9536423841059603; 0.86755;0.9322033898305084
Fisherfaces4x4 - Interpolacion Bicubica;562.779; 3; 145; 136;15;3;0.0198675;0.9602649006622517; 0.900662;0.9493243243243243
Fisherfaces4x4 - Interpolacion Bicubica;567.974; 3; 146; 141;10;2;0.013245;0.9668874172185431; 0.933775;0.9663299663299664
Fisherfaces4x4 - Interpolacion Bicubica;573.169; 3; 146; 143;8;2;0.013245;0.9668874172185431; 0.94702;0.9730639730639731
Fisherfaces4x4 - Interpolacion Bicubica;578.364; 3; 147; 143;8;1;0.00662252;0.9735099337748344; 0.94702;0.9731543624161074
Fisherfaces4x4 - Interpolacion Bicubica;583.559; 3; 147; 145;6;1;0.00662252;0.9735099337748344; 0.960265;0.9798657718120806
Fisherfaces4x4 - Interpolacion Bicubica;588.754; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bicubica;593.949; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bicubica;599.144; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bicubica;604.339; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;609.534; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;614.729; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;619.924; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;625.119; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;630.314; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;635.509; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;640.704; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;645.899; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bicubica;651.094; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bicubica;656.289; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bicubica;661.484; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bicubica;666.679; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bicubica;671.874; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bicubica;677.069; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bicubica;682.264; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bicubica;687.459; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;692.654; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;428.862; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;434.057; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
Fisherfaces4x4 - Interpolacion Lanczos;439.252; 1; 1; 1;150;149;0.986755;0.006622516556291391; 0.00662252;0.013157894736842105
Fisherfaces4x4 - Interpolacion Lanczos;444.446; 1; 2; 2;149;148;0.980132;0.013245033112582781; 0.013245;0.026143790849673203
Fisherfaces4x4 - Interpolacion Lanczos;449.641; 1; 3; 3;148;147;0.97351;0.019867549668874173; 0.0198675;0.03896103896103896
Fisherfaces4x4 - Interpolacion Lanczos;454.836; 2; 6; 3;148;143;0.94702;0.039735099337748346; 0.0198675;0.05732484076433121
Fisherfaces4x4 - Interpolacion Lanczos;460.031; 2; 10; 5;146;139;0.92053;0.06622516556291391; 0.0331126;0.09316770186335403
Fisherfaces4x4 - Interpolacion Lanczos;465.225; 2; 14; 7;144;135;0.89404;0.09271523178807947; 0.0463576;0.12727272727272726
Fisherfaces4x4 - Interpolacion Lanczos;470.42; 2; 23; 10;141;126;0.834437;0.152317880794702; 0.0662252;0.1896551724137931
Fisherfaces4x4 - Interpolacion Lanczos;475.615; 2; 30; 13;138;119;0.788079;0.1986754966887417; 0.0860927;0.23756906077348067
Fisherfaces4x4 - Interpolacion Lanczos;480.81; 2; 39; 15;136;110;0.728477;0.2582781456953642; 0.0993377;0.28421052631578947
Fisherfaces4x4 - Interpolacion Lanczos;486.004; 2; 46; 21;130;103;0.682119;0.304635761589404; 0.139073;0.3401015228426396
Fisherfaces4x4 - Interpolacion Lanczos;491.199; 2; 60; 30;121;89;0.589404;0.3973509933774834; 0.198675;0.4265402843601896
Fisherfaces4x4 - Interpolacion Lanczos;496.394; 2; 69; 39;112;80;0.529801;0.45695364238410596; 0.258278;0.4909090909090909
Fisherfaces4x4 - Interpolacion Lanczos;501.589; 2; 77; 49;102;72;0.476821;0.5099337748344371; 0.324503;0.5526315789473685
Fisherfaces4x4 - Interpolacion Lanczos;506.783; 2; 82; 59;92;67;0.443709;0.543046357615894; 0.390728;0.6051502145922747
Fisherfaces4x4 - Interpolacion Lanczos;511.978; 2; 92; 74;77;57;0.377483;0.609271523178808; 0.490066;0.6831275720164609
Fisherfaces4x4 - Interpolacion Lanczos;517.173; 2; 99; 86;65;50;0.331126;0.6556291390728477; 0.569536;0.74
Fisherfaces4x4 - Interpolacion Lanczos;522.367; 2; 111; 98;53;38;0.251656;0.7350993377483444; 0.649007;0.7977099236641222
Fisherfaces4x4 - Interpolacion Lanczos;527.562; 3; 117; 105;46;31;0.205298;0.7748344370860927; 0.695364;0.8283582089552238
Fisherfaces4x4 - Interpolacion Lanczos;532.757; 3; 123; 108;43;25;0.165563;0.8145695364238411; 0.715232;0.843065693430657
Fisherfaces4x4 - Interpolacion Lanczos;537.952; 3; 128; 116;35;20;0.13245;0.847682119205298; 0.768212;0.8745519713261649
Fisherfaces4x4 - Interpolacion Lanczos;543.146; 3; 134; 121;30;14;0.0927152;0.8874172185430463; 0.801325;0.8947368421052632
Fisherfaces4x4 - Interpolacion Lanczos;548.341; 3; 138; 123;28;10;0.0662252;0.9139072847682119; 0.81457;0.903114186851211
