Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;806.09; 2; 44; 49;0;3;0.0612245;0.956522; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;815.546; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;825.001; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;834.456; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;843.911; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;853.366; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;862.821; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;872.277; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;881.732; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;891.187; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;900.642; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;910.097; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;919.552; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;929.008; 2; 47; 49;0;0;0;0.959184; 1; 0.0015288
Fisherfaces4x4 - Interpolacion Nearest Neightbor;938.463; 2; 47; 49;0;0;0;0.959184; 1; 0.0015288

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;454.516; 0; 0; 0;49;49;1;0; 0; 0.00152067
Fisherfaces4x4 - Interpolacion Area;463.989; 0; 2; 0;49;47;0.959184;1; 0; 0.00152067
Fisherfaces4x4 - Interpolacion Area;473.462; 0; 2; 0;49;47;0.959184;1; 0; 0.00152067
Fisherfaces4x4 - Interpolacion Area;482.934; 0; 2; 0;49;47;0.959184;1; 0; 0.00152067
Fisherfaces4x4 - Interpolacion Area;492.407; 0; 2; 0;49;47;0.959184;1; 0; 0.00152067
Fisherfaces4x4 - Interpolacion Area;501.88; 0; 2; 0;49;47;0.959184;1; 0; 0.00152067
Fisherfaces4x4 - Interpolacion Area;511.353; 0; 3; 1;48;46;0.938776;1; 0.0204082; 0.00152067
Fisherfaces4x4 - Interpolacion Area;520.826; 0; 3; 2;47;46;0.938776;1; 0.0408163; 0.00152067
Fisherfaces4x4 - Interpolacion Area;530.299; 0; 4; 4;45;45;0.918367;1; 0.0816327; 0.00152067
Fisherfaces4x4 - Interpolacion Area;539.771; 0; 6; 5;44;43;0.877551;1; 0.102041; 0.00152067
Fisherfaces4x4 - Interpolacion Area;549.244; 0; 8; 5;44;41;0.836735;1; 0.102041; 0.00152067
Fisherfaces4x4 - Interpolacion Area;558.717; 1; 10; 5;44;38;0.77551;0.909091; 0.102041; 0.00152067
Fisherfaces4x4 - Interpolacion Area;568.19; 1; 12; 6;43;36;0.734694;0.923077; 0.122449; 0.00152067
Fisherfaces4x4 - Interpolacion Area;577.663; 1; 16; 7;42;32;0.653061;0.941176; 0.142857; 0.00152067
Fisherfaces4x4 - Interpolacion Area;587.135; 1; 16; 7;42;32;0.653061;0.941176; 0.142857; 0.00152067
Fisherfaces4x4 - Interpolacion Area;596.608; 1; 18; 10;39;30;0.612245;0.947368; 0.204082; 0.00152067
Fisherfaces4x4 - Interpolacion Area;606.081; 1; 20; 12;37;28;0.571429;0.952381; 0.244898; 0.00152067
Fisherfaces4x4 - Interpolacion Area;615.554; 1; 21; 16;33;27;0.55102;0.954545; 0.326531; 0.00152067
Fisherfaces4x4 - Interpolacion Area;625.027; 2; 21; 19;30;26;0.530612;0.913043; 0.387755; 0.00152067
Fisherfaces4x4 - Interpolacion Area;634.499; 2; 22; 24;25;25;0.510204;0.916667; 0.489796; 0.00152067
Fisherfaces4x4 - Interpolacion Area;643.972; 2; 25; 26;23;22;0.44898;0.925926; 0.530612; 0.00152067
Fisherfaces4x4 - Interpolacion Area;653.445; 2; 28; 32;17;19;0.387755;0.933333; 0.653061; 0.00152067
Fisherfaces4x4 - Interpolacion Area;662.918; 2; 30; 35;14;17;0.346939;0.9375; 0.714286; 0.00152067
Fisherfaces4x4 - Interpolacion Area;672.391; 2; 34; 36;13;13;0.265306;0.944444; 0.734694; 0.00152067
Fisherfaces4x4 - Interpolacion Area;681.863; 2; 34; 37;12;13;0.265306;0.944444; 0.755102; 0.00152067
Fisherfaces4x4 - Interpolacion Area;691.336; 2; 36; 40;9;11;0.22449;0.947368; 0.816327; 0.00152067
Fisherfaces4x4 - Interpolacion Area;700.809; 2; 37; 42;7;10;0.204082;0.948718; 0.857143; 0.00152067
Fisherfaces4x4 - Interpolacion Area;710.282; 2; 38; 43;6;9;0.183673;0.95; 0.877551; 0.00152067
Fisherfaces4x4 - Interpolacion Area;719.755; 2; 38; 45;4;9;0.183673;0.95; 0.918367; 0.00152067
Fisherfaces4x4 - Interpolacion Area;729.227; 2; 39; 45;4;8;0.163265;0.95122; 0.918367; 0.00152067
Fisherfaces4x4 - Interpolacion Area;738.7; 2; 40; 46;3;7;0.142857;0.952381; 0.938776; 0.00152067
Fisherfaces4x4 - Interpolacion Area;748.173; 2; 40; 48;1;7;0.142857;0.952381; 0.979592; 0.00152067
Fisherfaces4x4 - Interpolacion Area;757.646; 2; 40; 49;0;7;0.142857;0.952381; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;767.119; 2; 42; 49;0;5;0.102041;0.954545; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;776.591; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;786.064; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;795.537; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;805.01; 2; 44; 49;0;3;0.0612245;0.956522; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;814.483; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;823.956; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;833.428; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;842.901; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;852.374; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;861.847; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;871.32; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;880.792; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;890.265; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;899.738; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;909.211; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;918.684; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;928.156; 2; 47; 49;0;0;0;0.959184; 1; 0.00152067
Fisherfaces4x4 - Interpolacion Area;937.629; 2; 47; 49;0;0;0;0.959184; 1; 0.00152067

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;414.956; 0; 0; 0;49;49;1;0; 0; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;422.073; 0; 1; 0;49;48;0.979592;1; 0; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;429.191; 0; 2; 0;49;47;0.959184;1; 0; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;436.308; 0; 4; 0;49;45;0.918367;1; 0; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;443.426; 0; 5; 0;49;44;0.897959;1; 0; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;450.543; 0; 5; 0;49;44;0.897959;1; 0; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;457.661; 0; 6; 0;49;43;0.877551;1; 0; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;464.778; 0; 9; 2;47;40;0.816327;1; 0.0408163; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;471.896; 0; 10; 2;47;39;0.795918;1; 0.0408163; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;479.013; 0; 13; 2;47;36;0.734694;1; 0.0408163; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;486.131; 0; 14; 3;46;35;0.714286;1; 0.0612245; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;493.249; 0; 16; 3;46;33;0.673469;1; 0.0612245; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;500.366; 0; 17; 3;46;32;0.653061;1; 0.0612245; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;507.484; 1; 20; 3;46;28;0.571429;0.952381; 0.0612245; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;514.601; 1; 20; 3;46;28;0.571429;0.952381; 0.0612245; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;521.719; 1; 20; 5;44;28;0.571429;0.952381; 0.102041; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;528.836; 1; 24; 6;43;24;0.489796;0.96; 0.122449; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;535.954; 1; 26; 8;41;22;0.44898;0.962963; 0.163265; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;543.071; 1; 26; 9;40;22;0.44898;0.962963; 0.183673; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;550.189; 1; 27; 11;38;21;0.428571;0.964286; 0.22449; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;557.306; 1; 27; 14;35;21;0.428571;0.964286; 0.285714; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;564.424; 1; 32; 15;34;16;0.326531;0.969697; 0.306122; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;571.542; 2; 32; 23;26;15;0.306122;0.941176; 0.469388; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;578.659; 2; 34; 25;24;13;0.265306;0.944444; 0.510204; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;585.777; 2; 36; 26;23;11;0.22449;0.947368; 0.530612; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;592.894; 2; 38; 30;19;9;0.183673;0.95; 0.612245; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;600.012; 2; 39; 32;17;8;0.163265;0.95122; 0.653061; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;607.129; 2; 41; 35;14;6;0.122449;0.953488; 0.714286; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;614.247; 2; 41; 38;11;6;0.122449;0.953488; 0.77551; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;621.364; 2; 41; 39;10;6;0.122449;0.953488; 0.795918; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;628.482; 2; 43; 41;8;4;0.0816327;0.955556; 0.836735; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;635.599; 2; 44; 42;7;3;0.0612245;0.956522; 0.857143; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;642.717; 2; 45; 42;7;2;0.0408163;0.957447; 0.857143; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;649.835; 2; 45; 45;4;2;0.0408163;0.957447; 0.918367; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;656.952; 2; 46; 45;4;1;0.0204082;0.958333; 0.918367; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;664.07; 2; 46; 45;4;1;0.0204082;0.958333; 0.918367; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;671.187; 2; 46; 46;3;1;0.0204082;0.958333; 0.938776; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;678.305; 2; 46; 47;2;1;0.0204082;0.958333; 0.959184; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;685.422; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;692.54; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;699.657; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;706.775; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;713.892; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;721.01; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;728.128; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;735.245; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;742.363; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;749.48; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;756.598; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;763.715; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;770.833; 2; 47; 49;0;0;0;0.959184; 1; 0.00151796
Fisherfaces4x4 - Interpolacion Bilineal;777.95; 2; 47; 49;0;0;0;0.959184; 1; 0.00151796

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;424.207; 0; 0; 0;49;49;1;0; 0; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;434.346; 0; 3; 0;49;46;0.938776;1; 0; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;444.484; 0; 3; 0;49;46;0.938776;1; 0; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;454.623; 0; 4; 0;49;45;0.918367;1; 0; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;464.761; 0; 4; 0;49;45;0.918367;1; 0; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;474.9; 0; 6; 1;48;43;0.877551;1; 0.0204082; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;485.038; 0; 8; 1;48;41;0.836735;1; 0.0204082; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;495.177; 1; 12; 3;46;36;0.734694;0.923077; 0.0612245; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;505.316; 1; 14; 4;45;34;0.693878;0.933333; 0.0816327; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;515.454; 1; 17; 6;43;31;0.632653;0.944444; 0.122449; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;525.593; 1; 18; 7;42;30;0.612245;0.947368; 0.142857; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;535.731; 1; 21; 9;40;27;0.55102;0.954545; 0.183673; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;545.87; 1; 22; 10;39;26;0.530612;0.956522; 0.204082; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;556.008; 1; 27; 11;38;21;0.428571;0.964286; 0.22449; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;566.147; 1; 30; 14;35;18;0.367347;0.967742; 0.285714; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;576.286; 1; 31; 15;34;17;0.346939;0.96875; 0.306122; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;586.424; 1; 35; 19;30;13;0.265306;0.972222; 0.387755; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;596.563; 1; 37; 24;25;11;0.22449;0.973684; 0.489796; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;606.701; 1; 41; 26;23;7;0.142857;0.97619; 0.530612; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;616.84; 1; 43; 30;19;5;0.102041;0.977273; 0.612245; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;626.978; 1; 44; 33;16;4;0.0816327;0.977778; 0.673469; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;637.117; 1; 44; 38;11;4;0.0816327;0.977778; 0.77551; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;647.256; 1; 45; 41;8;3;0.0612245;0.978261; 0.836735; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;657.394; 1; 45; 41;8;3;0.0612245;0.978261; 0.836735; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;667.533; 1; 46; 43;6;2;0.0408163;0.978723; 0.877551; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;677.671; 1; 46; 44;5;2;0.0408163;0.978723; 0.897959; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;687.81; 1; 46; 45;4;2;0.0408163;0.978723; 0.918367; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;697.948; 1; 46; 45;4;2;0.0408163;0.978723; 0.918367; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;708.087; 1; 46; 46;3;2;0.0408163;0.978723; 0.938776; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;718.226; 1; 46; 47;2;2;0.0408163;0.978723; 0.959184; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;728.364; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;738.503; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;748.641; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;758.78; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;768.918; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;779.057; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;789.196; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;799.334; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;809.473; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;819.611; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;829.75; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;839.888; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;850.027; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;860.166; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;870.304; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;880.443; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;890.581; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;900.72; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;910.858; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;920.997; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;931.136; 1; 48; 49;0;0;0;0.979592; 1; 0.00152251
Fisherfaces4x4 - Interpolacion Bicubica;941.274; 1; 48; 49;0;0;0;0.979592; 1; 0.00152251

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;439.415; 0; 1; 0;49;48;0.979592;1; 0; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;449.288; 0; 3; 0;49;46;0.938776;1; 0; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;459.161; 0; 3; 0;49;46;0.938776;1; 0; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;469.034; 0; 4; 1;48;45;0.918367;1; 0.0204082; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;478.907; 0; 6; 1;48;43;0.877551;1; 0.0204082; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;488.78; 0; 10; 1;48;39;0.795918;1; 0.0204082; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;498.653; 0; 12; 4;45;37;0.755102;1; 0.0816327; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;508.526; 0; 13; 4;45;36;0.734694;1; 0.0816327; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;518.398; 0; 15; 4;45;34;0.693878;1; 0.0816327; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;528.271; 0; 21; 7;42;28;0.571429;1; 0.142857; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;538.144; 0; 23; 8;41;26;0.530612;1; 0.163265; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;548.017; 0; 26; 10;39;23;0.469388;1; 0.204082; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;557.89; 0; 28; 13;36;21;0.428571;1; 0.265306; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;567.763; 0; 33; 15;34;16;0.326531;1; 0.306122; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;577.636; 0; 33; 17;32;16;0.326531;1; 0.346939; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;587.509; 0; 35; 23;26;14;0.285714;1; 0.469388; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;597.382; 0; 39; 24;25;10;0.204082;1; 0.489796; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;607.255; 0; 40; 26;23;9;0.183673;1; 0.530612; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;617.128; 0; 43; 27;22;6;0.122449;1; 0.55102; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;627.001; 0; 45; 29;20;4;0.0816327;1; 0.591837; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;636.874; 0; 45; 32;17;4;0.0816327;1; 0.653061; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;646.747; 0; 46; 37;12;3;0.0612245;1; 0.755102; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;656.619; 0; 46; 40;9;3;0.0612245;1; 0.816327; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;666.492; 0; 46; 43;6;3;0.0612245;1; 0.877551; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;676.365; 0; 46; 43;6;3;0.0612245;1; 0.877551; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;686.238; 0; 47; 43;6;2;0.0408163;1; 0.877551; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;696.111; 0; 47; 44;5;2;0.0408163;1; 0.897959; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;705.984; 0; 47; 46;3;2;0.0408163;1; 0.938776; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;715.857; 0; 47; 46;3;2;0.0408163;1; 0.938776; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;725.73; 0; 48; 46;3;1;0.0204082;1; 0.938776; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;735.603; 0; 48; 46;3;1;0.0204082;1; 0.938776; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;745.476; 0; 48; 47;2;1;0.0204082;1; 0.959184; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;755.349; 0; 48; 48;1;1;0.0204082;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;765.222; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;775.095; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;784.967; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;794.84; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;804.713; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;814.586; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;824.459; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;834.332; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;844.205; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;854.078; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;863.951; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;873.824; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;883.697; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;893.57; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;903.443; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;913.316; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
Fisherfaces4x4 - Interpolacion Lanczos;923.188; 0; 49; 48;1;0;0;1; 0.979592; 0.00153155
