Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;497.777; 2; 9; 0;49;38;0.77551;0.1836734693877551; 0;0.15517241379310345
Fisherfaces8x8 - Interpolacion Lanczos;509.872; 2; 11; 0;49;36;0.734694;0.22448979591836735; 0;0.18333333333333332
Fisherfaces8x8 - Interpolacion Lanczos;521.968; 2; 15; 0;49;32;0.653061;0.30612244897959184; 0;0.234375
Fisherfaces8x8 - Interpolacion Lanczos;534.064; 2; 16; 0;49;31;0.632653;0.32653061224489793; 0;0.24615384615384617
Fisherfaces8x8 - Interpolacion Lanczos;546.16; 2; 22; 0;49;25;0.510204;0.4489795918367347; 0;0.30985915492957744
Fisherfaces8x8 - Interpolacion Lanczos;558.255; 2; 23; 0;49;24;0.489796;0.46938775510204084; 0;0.3194444444444444
Fisherfaces8x8 - Interpolacion Lanczos;570.351; 2; 23; 0;49;24;0.489796;0.46938775510204084; 0;0.3194444444444444
Fisherfaces8x8 - Interpolacion Lanczos;582.447; 2; 23; 1;48;24;0.489796;0.46938775510204084; 0.0204082;0.3333333333333333
Fisherfaces8x8 - Interpolacion Lanczos;594.543; 2; 27; 3;46;20;0.408163;0.5510204081632653; 0.0612245;0.39473684210526316
Fisherfaces8x8 - Interpolacion Lanczos;606.638; 2; 30; 6;43;17;0.346939;0.6122448979591837; 0.122449;0.45569620253164556
Fisherfaces8x8 - Interpolacion Lanczos;618.734; 2; 34; 8;41;13;0.265306;0.6938775510204082; 0.163265;0.5060240963855421
Fisherfaces8x8 - Interpolacion Lanczos;630.83; 2; 35; 10;39;12;0.244898;0.7142857142857143; 0.204082;0.5357142857142857
Fisherfaces8x8 - Interpolacion Lanczos;642.926; 2; 36; 12;37;11;0.22449;0.7346938775510204; 0.244898;0.5647058823529412
Fisherfaces8x8 - Interpolacion Lanczos;655.022; 2; 39; 15;34;8;0.163265;0.7959183673469388; 0.306122;0.6136363636363636
Fisherfaces8x8 - Interpolacion Lanczos;667.117; 2; 41; 16;33;6;0.122449;0.8367346938775511; 0.326531;0.6333333333333333
Fisherfaces8x8 - Interpolacion Lanczos;679.213; 2; 41; 18;31;6;0.122449;0.8367346938775511; 0.367347;0.6555555555555556
Fisherfaces8x8 - Interpolacion Lanczos;691.309; 2; 42; 24;25;5;0.102041;0.8571428571428571; 0.489796;0.7252747252747253
Fisherfaces8x8 - Interpolacion Lanczos;703.405; 2; 42; 24;25;5;0.102041;0.8571428571428571; 0.489796;0.7252747252747253
Fisherfaces8x8 - Interpolacion Lanczos;715.5; 2; 43; 27;22;4;0.0816327;0.8775510204081632; 0.55102;0.7608695652173914
Fisherfaces8x8 - Interpolacion Lanczos;727.596; 2; 44; 30;19;3;0.0612245;0.8979591836734694; 0.612245;0.7956989247311828
Fisherfaces8x8 - Interpolacion Lanczos;739.692; 2; 45; 35;14;2;0.0408163;0.9183673469387755; 0.714286;0.851063829787234
Fisherfaces8x8 - Interpolacion Lanczos;751.788; 3; 45; 41;8;1;0.0204082;0.9183673469387755; 0.836735;0.9148936170212766
Fisherfaces8x8 - Interpolacion Lanczos;763.883; 3; 45; 45;4;1;0.0204082;0.9183673469387755; 0.918367;0.9574468085106383
Fisherfaces8x8 - Interpolacion Lanczos;775.979; 3; 45; 45;4;1;0.0204082;0.9183673469387755; 0.918367;0.9574468085106383
Fisherfaces8x8 - Interpolacion Lanczos;788.075; 3; 45; 46;3;1;0.0204082;0.9183673469387755; 0.938776;0.9680851063829787
Fisherfaces8x8 - Interpolacion Lanczos;800.171; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;812.267; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;824.362; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;836.458; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;848.554; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;860.65; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;872.745; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;884.841; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;896.937; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;909.033; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;921.128; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;933.224; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;945.32; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;957.416; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;969.512; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;981.607; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;993.703; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1005.8; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1017.89; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;1029.99; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;448.499; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;457.507; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Nearest Neightbor;466.515; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;475.522; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;484.53; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;493.538; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
Fisherfaces4x4 - Interpolacion Nearest Neightbor;502.546; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
Fisherfaces4x4 - Interpolacion Nearest Neightbor;511.554; 0; 3; 2;47;46;0.938776;0.061224489795918366; 0.0408163;0.09615384615384616
Fisherfaces4x4 - Interpolacion Nearest Neightbor;520.562; 0; 3; 3;46;46;0.938776;0.061224489795918366; 0.0612245;0.11538461538461539
Fisherfaces4x4 - Interpolacion Nearest Neightbor;529.57; 0; 6; 5;44;43;0.877551;0.12244897959183673; 0.102041;0.2
Fisherfaces4x4 - Interpolacion Nearest Neightbor;538.578; 0; 9; 5;44;40;0.816327;0.1836734693877551; 0.102041;0.2413793103448276
Fisherfaces4x4 - Interpolacion Nearest Neightbor;547.586; 0; 10; 5;44;39;0.795918;0.20408163265306123; 0.102041;0.2542372881355932
Fisherfaces4x4 - Interpolacion Nearest Neightbor;556.594; 0; 10; 5;44;39;0.795918;0.20408163265306123; 0.102041;0.2542372881355932
Fisherfaces4x4 - Interpolacion Nearest Neightbor;565.602; 0; 13; 6;43;36;0.734694;0.2653061224489796; 0.122449;0.3064516129032258
Fisherfaces4x4 - Interpolacion Nearest Neightbor;574.61; 0; 13; 8;41;36;0.734694;0.2653061224489796; 0.163265;0.3387096774193548
Fisherfaces4x4 - Interpolacion Nearest Neightbor;583.617; 0; 17; 10;39;32;0.653061;0.3469387755102041; 0.204082;0.4090909090909091
Fisherfaces4x4 - Interpolacion Nearest Neightbor;592.625; 0; 19; 12;37;30;0.612245;0.3877551020408163; 0.244898;0.45588235294117646
Fisherfaces4x4 - Interpolacion Nearest Neightbor;601.633; 0; 20; 13;36;29;0.591837;0.40816326530612246; 0.265306;0.4782608695652174
Fisherfaces4x4 - Interpolacion Nearest Neightbor;610.641; 0; 22; 15;34;27;0.55102;0.4489795918367347; 0.306122;0.5211267605633803
Fisherfaces4x4 - Interpolacion Nearest Neightbor;619.649; 0; 23; 20;29;26;0.530612;0.46938775510204084; 0.408163;0.5972222222222222
Fisherfaces4x4 - Interpolacion Nearest Neightbor;628.657; 1; 23; 26;23;25;0.510204;0.46938775510204084; 0.530612;0.6805555555555556
Fisherfaces4x4 - Interpolacion Nearest Neightbor;637.665; 1; 28; 28;21;20;0.408163;0.5714285714285714; 0.571429;0.7272727272727273
Fisherfaces4x4 - Interpolacion Nearest Neightbor;646.673; 1; 29; 31;18;19;0.387755;0.5918367346938775; 0.632653;0.7692307692307693
Fisherfaces4x4 - Interpolacion Nearest Neightbor;655.681; 1; 30; 34;15;18;0.367347;0.6122448979591837; 0.693878;0.810126582278481
Fisherfaces4x4 - Interpolacion Nearest Neightbor;664.689; 1; 34; 36;13;14;0.285714;0.6938775510204082; 0.734694;0.8433734939759037
Fisherfaces4x4 - Interpolacion Nearest Neightbor;673.697; 1; 35; 37;12;13;0.265306;0.7142857142857143; 0.755102;0.8571428571428571
Fisherfaces4x4 - Interpolacion Nearest Neightbor;682.705; 1; 37; 38;11;11;0.22449;0.7551020408163265; 0.77551;0.872093023255814
Fisherfaces4x4 - Interpolacion Nearest Neightbor;691.713; 1; 38; 39;10;10;0.204082;0.7755102040816326; 0.795918;0.8850574712643678
Fisherfaces4x4 - Interpolacion Nearest Neightbor;700.72; 1; 39; 42;7;9;0.183673;0.7959183673469388; 0.857143;0.9204545454545454
Fisherfaces4x4 - Interpolacion Nearest Neightbor;709.728; 1; 40; 45;4;8;0.163265;0.8163265306122449; 0.918367;0.9550561797752809
Fisherfaces4x4 - Interpolacion Nearest Neightbor;718.736; 1; 40; 46;3;8;0.163265;0.8163265306122449; 0.938776;0.9662921348314607
Fisherfaces4x4 - Interpolacion Nearest Neightbor;727.744; 1; 41; 47;2;7;0.142857;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces4x4 - Interpolacion Nearest Neightbor;736.752; 1; 41; 48;1;7;0.142857;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces4x4 - Interpolacion Nearest Neightbor;745.76; 1; 43; 49;0;5;0.102041;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;754.768; 1; 43; 49;0;5;0.102041;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;763.776; 1; 43; 49;0;5;0.102041;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;772.784; 1; 44; 49;0;4;0.0816327;0.8979591836734694; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;781.792; 1; 44; 49;0;4;0.0816327;0.8979591836734694; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;790.8; 1; 44; 49;0;4;0.0816327;0.8979591836734694; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;799.808; 1; 45; 49;0;3;0.0612245;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;808.815; 1; 45; 49;0;3;0.0612245;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;817.823; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;826.831; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;835.839; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;844.847; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;853.855; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;862.863; 1; 47; 49;0;1;0.0204082;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;871.871; 1; 47; 49;0;1;0.0204082;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;880.879; 1; 47; 49;0;1;0.0204082;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;889.887; 1; 47; 49;0;1;0.0204082;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;898.895; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;907.903; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;445.732; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;455.876; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;466.019; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;476.163; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;486.307; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;496.451; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;506.595; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082;0.09433962264150944
Fisherfaces4x4 - Interpolacion Area;516.739; 0; 4; 2;47;45;0.918367;0.08163265306122448; 0.0408163;0.11320754716981132
Fisherfaces4x4 - Interpolacion Area;526.883; 0; 5; 5;44;44;0.897959;0.10204081632653061; 0.102041;0.18518518518518517
Fisherfaces4x4 - Interpolacion Area;537.027; 0; 5; 5;44;44;0.897959;0.10204081632653061; 0.102041;0.18518518518518517
Fisherfaces4x4 - Interpolacion Area;547.171; 0; 8; 5;44;41;0.836735;0.16326530612244897; 0.102041;0.22807017543859648
Fisherfaces4x4 - Interpolacion Area;557.314; 1; 11; 5;44;37;0.755102;0.22448979591836735; 0.102041;0.26666666666666666
Fisherfaces4x4 - Interpolacion Area;567.458; 1; 14; 7;42;34;0.693878;0.2857142857142857; 0.142857;0.3333333333333333
Fisherfaces4x4 - Interpolacion Area;577.602; 1; 16; 10;39;32;0.653061;0.32653061224489793; 0.204082;0.4
Fisherfaces4x4 - Interpolacion Area;587.746; 1; 16; 10;39;32;0.653061;0.32653061224489793; 0.204082;0.4
Fisherfaces4x4 - Interpolacion Area;597.89; 1; 18; 13;36;30;0.612245;0.3673469387755102; 0.265306;0.4626865671641791
Fisherfaces4x4 - Interpolacion Area;608.034; 2; 19; 15;34;28;0.571429;0.3877551020408163; 0.306122;0.5
Fisherfaces4x4 - Interpolacion Area;618.178; 2; 20; 21;28;27;0.55102;0.40816326530612246; 0.428571;0.5942028985507246
Fisherfaces4x4 - Interpolacion Area;628.322; 2; 23; 24;25;24;0.489796;0.46938775510204084; 0.489796;0.6527777777777778
Fisherfaces4x4 - Interpolacion Area;638.465; 2; 25; 27;22;22;0.44898;0.5102040816326531; 0.55102;0.7027027027027027
Fisherfaces4x4 - Interpolacion Area;648.609; 2; 28; 33;16;19;0.387755;0.5714285714285714; 0.673469;0.7922077922077922
Fisherfaces4x4 - Interpolacion Area;658.753; 2; 33; 35;14;14;0.285714;0.673469387755102; 0.714286;0.8292682926829268
Fisherfaces4x4 - Interpolacion Area;668.897; 2; 34; 39;10;13;0.265306;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces4x4 - Interpolacion Area;679.041; 2; 34; 40;9;13;0.265306;0.6938775510204082; 0.816327;0.891566265060241
Fisherfaces4x4 - Interpolacion Area;689.185; 2; 35; 40;9;12;0.244898;0.7142857142857143; 0.816327;0.8928571428571429
Fisherfaces4x4 - Interpolacion Area;699.329; 2; 37; 43;6;10;0.204082;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces4x4 - Interpolacion Area;709.473; 2; 38; 44;5;9;0.183673;0.7755102040816326; 0.897959;0.9425287356321839
Fisherfaces4x4 - Interpolacion Area;719.617; 2; 39; 45;4;8;0.163265;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces4x4 - Interpolacion Area;729.76; 2; 40; 48;1;7;0.142857;0.8163265306122449; 0.979592;0.9887640449438202
Fisherfaces4x4 - Interpolacion Area;739.904; 2; 41; 48;1;6;0.122449;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces4x4 - Interpolacion Area;750.048; 2; 41; 48;1;6;0.122449;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces4x4 - Interpolacion Area;760.192; 2; 41; 48;1;6;0.122449;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces4x4 - Interpolacion Area;770.336; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Area;780.48; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Area;790.624; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Area;800.768; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;810.912; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;821.055; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;831.199; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;841.343; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;851.487; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;861.631; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;871.775; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;881.919; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;892.063; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;902.207; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;912.35; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;922.494; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;932.638; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;942.782; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;952.926; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Area;963.07; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;416.655; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;423.411; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Bilineal;430.166; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces4x4 - Interpolacion Bilineal;436.922; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces4x4 - Interpolacion Bilineal;443.678; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces4x4 - Interpolacion Bilineal;450.434; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces4x4 - Interpolacion Bilineal;457.19; 0; 7; 0;49;42;0.857143;0.14285714285714285; 0;0.125
Fisherfaces4x4 - Interpolacion Bilineal;463.946; 0; 8; 1;48;41;0.836735;0.16326530612244897; 0.0204082;0.15789473684210525
Fisherfaces4x4 - Interpolacion Bilineal;470.702; 0; 9; 2;47;40;0.816327;0.1836734693877551; 0.0408163;0.1896551724137931
Fisherfaces4x4 - Interpolacion Bilineal;477.457; 0; 12; 2;47;37;0.755102;0.24489795918367346; 0.0408163;0.22950819672131148
Fisherfaces4x4 - Interpolacion Bilineal;484.213; 0; 15; 2;47;34;0.693878;0.30612244897959184; 0.0408163;0.265625
Fisherfaces4x4 - Interpolacion Bilineal;490.969; 0; 17; 2;47;32;0.653061;0.3469387755102041; 0.0408163;0.2878787878787879
Fisherfaces4x4 - Interpolacion Bilineal;497.725; 0; 18; 2;47;31;0.632653;0.3673469387755102; 0.0408163;0.29850746268656714
Fisherfaces4x4 - Interpolacion Bilineal;504.481; 0; 18; 2;47;31;0.632653;0.3673469387755102; 0.0408163;0.29850746268656714
Fisherfaces4x4 - Interpolacion Bilineal;511.237; 0; 20; 4;45;29;0.591837;0.40816326530612246; 0.0816327;0.34782608695652173
Fisherfaces4x4 - Interpolacion Bilineal;517.992; 1; 20; 5;44;28;0.571429;0.40816326530612246; 0.102041;0.36231884057971014
Fisherfaces4x4 - Interpolacion Bilineal;524.748; 1; 23; 5;44;25;0.510204;0.46938775510204084; 0.102041;0.3888888888888889
Fisherfaces4x4 - Interpolacion Bilineal;531.504; 1; 26; 6;43;22;0.44898;0.5306122448979592; 0.122449;0.4266666666666667
Fisherfaces4x4 - Interpolacion Bilineal;538.26; 1; 27; 8;41;21;0.428571;0.5510204081632653; 0.163265;0.4605263157894737
Fisherfaces4x4 - Interpolacion Bilineal;545.016; 1; 28; 12;37;20;0.408163;0.5714285714285714; 0.244898;0.5194805194805194
Fisherfaces4x4 - Interpolacion Bilineal;551.772; 1; 29; 12;37;19;0.387755;0.5918367346938775; 0.244898;0.5256410256410257
Fisherfaces4x4 - Interpolacion Bilineal;558.527; 1; 31; 15;34;17;0.346939;0.6326530612244898; 0.306122;0.575
Fisherfaces4x4 - Interpolacion Bilineal;565.283; 1; 34; 19;30;14;0.285714;0.6938775510204082; 0.387755;0.6385542168674698
Fisherfaces4x4 - Interpolacion Bilineal;572.039; 1; 35; 21;28;13;0.265306;0.7142857142857143; 0.428571;0.6666666666666666
Fisherfaces4x4 - Interpolacion Bilineal;578.795; 1; 36; 25;24;12;0.244898;0.7346938775510204; 0.510204;0.7176470588235294
Fisherfaces4x4 - Interpolacion Bilineal;585.551; 2; 36; 27;22;11;0.22449;0.7346938775510204; 0.55102;0.7411764705882353
Fisherfaces4x4 - Interpolacion Bilineal;592.307; 2; 38; 30;19;9;0.183673;0.7755102040816326; 0.612245;0.7816091954022989
Fisherfaces4x4 - Interpolacion Bilineal;599.063; 2; 40; 32;17;7;0.142857;0.8163265306122449; 0.653061;0.8089887640449438
Fisherfaces4x4 - Interpolacion Bilineal;605.818; 2; 41; 33;16;6;0.122449;0.8367346938775511; 0.673469;0.8222222222222222
Fisherfaces4x4 - Interpolacion Bilineal;612.574; 2; 42; 38;11;5;0.102041;0.8571428571428571; 0.77551;0.8791208791208791
Fisherfaces4x4 - Interpolacion Bilineal;619.33; 2; 42; 40;9;5;0.102041;0.8571428571428571; 0.816327;0.9010989010989011
Fisherfaces4x4 - Interpolacion Bilineal;626.086; 2; 45; 42;7;2;0.0408163;0.9183673469387755; 0.857143;0.925531914893617
Fisherfaces4x4 - Interpolacion Bilineal;632.842; 2; 45; 42;7;2;0.0408163;0.9183673469387755; 0.857143;0.925531914893617
Fisherfaces4x4 - Interpolacion Bilineal;639.598; 2; 45; 43;6;2;0.0408163;0.9183673469387755; 0.877551;0.9361702127659575
Fisherfaces4x4 - Interpolacion Bilineal;646.353; 2; 45; 44;5;2;0.0408163;0.9183673469387755; 0.897959;0.9468085106382979
Fisherfaces4x4 - Interpolacion Bilineal;653.109; 2; 45; 44;5;2;0.0408163;0.9183673469387755; 0.897959;0.9468085106382979
Fisherfaces4x4 - Interpolacion Bilineal;659.865; 2; 46; 45;4;1;0.0204082;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces4x4 - Interpolacion Bilineal;666.621; 2; 46; 46;3;1;0.0204082;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces4x4 - Interpolacion Bilineal;673.377; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces4x4 - Interpolacion Bilineal;680.133; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces4x4 - Interpolacion Bilineal;686.888; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces4x4 - Interpolacion Bilineal;693.644; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;700.4; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;707.156; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;713.912; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;720.668; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;727.424; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;734.179; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;740.935; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;747.691; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;754.447; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;761.203; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

