Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;183.017; 0; 2; 0;49;47;0.959184;1; 0; 0.0718986
LBPH4x4 - Interpolacion Bilineal;183.687; 0; 2; 1;48;47;0.959184;1; 0.0204082; 0.0718986
LBPH4x4 - Interpolacion Bilineal;184.357; 0; 2; 1;48;47;0.959184;1; 0.0204082; 0.0718986
LBPH4x4 - Interpolacion Bilineal;185.027; 0; 2; 1;48;47;0.959184;1; 0.0204082; 0.0718986
LBPH4x4 - Interpolacion Bilineal;185.697; 0; 2; 1;48;47;0.959184;1; 0.0204082; 0.0718986
LBPH4x4 - Interpolacion Bilineal;186.367; 0; 4; 1;48;45;0.918367;1; 0.0204082; 0.0718986
LBPH4x4 - Interpolacion Bilineal;187.037; 0; 4; 1;48;45;0.918367;1; 0.0204082; 0.0718986
LBPH4x4 - Interpolacion Bilineal;187.708; 0; 5; 1;48;44;0.897959;1; 0.0204082; 0.0718986
LBPH4x4 - Interpolacion Bilineal;188.378; 0; 5; 2;47;44;0.897959;1; 0.0408163; 0.0718986
LBPH4x4 - Interpolacion Bilineal;189.048; 1; 8; 2;47;40;0.816327;0.888889; 0.0408163; 0.0718986
LBPH4x4 - Interpolacion Bilineal;189.718; 1; 12; 3;46;36;0.734694;0.923077; 0.0612245; 0.0718986
LBPH4x4 - Interpolacion Bilineal;190.388; 2; 13; 3;46;34;0.693878;0.866667; 0.0612245; 0.0718986
LBPH4x4 - Interpolacion Bilineal;191.058; 2; 17; 3;46;30;0.612245;0.894737; 0.0612245; 0.0718986
LBPH4x4 - Interpolacion Bilineal;191.728; 2; 19; 4;45;28;0.571429;0.904762; 0.0816327; 0.0718986
LBPH4x4 - Interpolacion Bilineal;192.398; 2; 22; 5;44;25;0.510204;0.916667; 0.102041; 0.0718986
LBPH4x4 - Interpolacion Bilineal;193.068; 2; 27; 7;42;20;0.408163;0.931034; 0.142857; 0.0718986
LBPH4x4 - Interpolacion Bilineal;193.738; 3; 27; 10;39;19;0.387755;0.9; 0.204082; 0.0718986
LBPH4x4 - Interpolacion Bilineal;194.408; 3; 28; 13;36;18;0.367347;0.903226; 0.265306; 0.0718986
LBPH4x4 - Interpolacion Bilineal;195.078; 3; 29; 15;34;17;0.346939;0.90625; 0.306122; 0.0718986
LBPH4x4 - Interpolacion Bilineal;195.749; 3; 32; 18;31;14;0.285714;0.914286; 0.367347; 0.0718986
LBPH4x4 - Interpolacion Bilineal;196.419; 3; 36; 19;30;10;0.204082;0.923077; 0.387755; 0.0718986
LBPH4x4 - Interpolacion Bilineal;197.089; 3; 36; 19;30;10;0.204082;0.923077; 0.387755; 0.0718986
LBPH4x4 - Interpolacion Bilineal;197.759; 3; 37; 23;26;9;0.183673;0.925; 0.469388; 0.0718986
LBPH4x4 - Interpolacion Bilineal;198.429; 3; 39; 23;26;7;0.142857;0.928571; 0.469388; 0.0718986
LBPH4x4 - Interpolacion Bilineal;199.099; 3; 39; 26;23;7;0.142857;0.928571; 0.530612; 0.0718986
LBPH4x4 - Interpolacion Bilineal;199.769; 3; 39; 30;19;7;0.142857;0.928571; 0.612245; 0.0718986
LBPH4x4 - Interpolacion Bilineal;200.439; 3; 39; 34;15;7;0.142857;0.928571; 0.693878; 0.0718986
LBPH4x4 - Interpolacion Bilineal;201.109; 3; 40; 35;14;6;0.122449;0.930233; 0.714286; 0.0718986
LBPH4x4 - Interpolacion Bilineal;201.779; 3; 40; 36;13;6;0.122449;0.930233; 0.734694; 0.0718986
LBPH4x4 - Interpolacion Bilineal;202.449; 3; 42; 38;11;4;0.0816327;0.933333; 0.77551; 0.0718986
LBPH4x4 - Interpolacion Bilineal;203.119; 3; 42; 40;9;4;0.0816327;0.933333; 0.816327; 0.0718986
LBPH4x4 - Interpolacion Bilineal;203.79; 3; 43; 43;6;3;0.0612245;0.934783; 0.877551; 0.0718986
LBPH4x4 - Interpolacion Bilineal;204.46; 3; 43; 45;4;3;0.0612245;0.934783; 0.918367; 0.0718986
LBPH4x4 - Interpolacion Bilineal;205.13; 3; 43; 46;3;3;0.0612245;0.934783; 0.938776; 0.0718986
LBPH4x4 - Interpolacion Bilineal;205.8; 3; 43; 47;2;3;0.0612245;0.934783; 0.959184; 0.0718986
LBPH4x4 - Interpolacion Bilineal;206.47; 3; 43; 48;1;3;0.0612245;0.934783; 0.979592; 0.0718986
LBPH4x4 - Interpolacion Bilineal;207.14; 3; 44; 48;1;2;0.0408163;0.93617; 0.979592; 0.0718986
LBPH4x4 - Interpolacion Bilineal;207.81; 3; 44; 49;0;2;0.0408163;0.93617; 1; 0.0718986
LBPH4x4 - Interpolacion Bilineal;208.48; 3; 44; 49;0;2;0.0408163;0.93617; 1; 0.0718986
LBPH4x4 - Interpolacion Bilineal;209.15; 3; 44; 49;0;2;0.0408163;0.93617; 1; 0.0718986
LBPH4x4 - Interpolacion Bilineal;209.82; 3; 44; 49;0;2;0.0408163;0.93617; 1; 0.0718986
LBPH4x4 - Interpolacion Bilineal;210.49; 3; 44; 49;0;2;0.0408163;0.93617; 1; 0.0718986
LBPH4x4 - Interpolacion Bilineal;211.16; 3; 44; 49;0;2;0.0408163;0.93617; 1; 0.0718986
LBPH4x4 - Interpolacion Bilineal;211.831; 3; 44; 49;0;2;0.0408163;0.93617; 1; 0.0718986
LBPH4x4 - Interpolacion Bilineal;212.501; 3; 46; 49;0;0;0;0.938776; 1; 0.0718986
LBPH4x4 - Interpolacion Bilineal;213.171; 3; 46; 49;0;0;0;0.938776; 1; 0.0718986

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bicubica;174.685; 0; 0; 0;49;49;1;0; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;175.368; 0; 0; 0;49;49;1;0; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;176.051; 0; 1; 0;49;48;0.979592;1; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;176.734; 0; 1; 0;49;48;0.979592;1; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;177.417; 0; 2; 0;49;47;0.959184;1; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;178.1; 0; 2; 0;49;47;0.959184;1; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;178.783; 0; 2; 0;49;47;0.959184;1; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;179.466; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;180.149; 1; 3; 0;49;45;0.918367;0.75; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;180.832; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;181.515; 1; 7; 0;49;41;0.836735;0.875; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;182.198; 1; 9; 0;49;39;0.795918;0.9; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;182.881; 1; 11; 0;49;37;0.755102;0.916667; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;183.564; 1; 11; 0;49;37;0.755102;0.916667; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;184.247; 1; 12; 0;49;36;0.734694;0.923077; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;184.93; 1; 13; 0;49;35;0.714286;0.928571; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;185.613; 1; 13; 0;49;35;0.714286;0.928571; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;186.296; 1; 14; 0;49;34;0.693878;0.933333; 0; 0.0720738
LBPH4x4 - Interpolacion Bicubica;186.979; 1; 17; 1;48;31;0.632653;0.944444; 0.0204082; 0.0720738
LBPH4x4 - Interpolacion Bicubica;187.662; 1; 21; 2;47;27;0.55102;0.954545; 0.0408163; 0.0720738
LBPH4x4 - Interpolacion Bicubica;188.345; 1; 23; 4;45;25;0.510204;0.958333; 0.0816327; 0.0720738
LBPH4x4 - Interpolacion Bicubica;189.028; 1; 24; 5;44;24;0.489796;0.96; 0.102041; 0.0720738
LBPH4x4 - Interpolacion Bicubica;189.711; 1; 28; 5;44;20;0.408163;0.965517; 0.102041; 0.0720738
LBPH4x4 - Interpolacion Bicubica;190.394; 1; 29; 5;44;19;0.387755;0.966667; 0.102041; 0.0720738
LBPH4x4 - Interpolacion Bicubica;191.077; 2; 32; 9;40;15;0.306122;0.941176; 0.183673; 0.0720738
LBPH4x4 - Interpolacion Bicubica;191.76; 2; 32; 12;37;15;0.306122;0.941176; 0.244898; 0.0720738
LBPH4x4 - Interpolacion Bicubica;192.443; 2; 33; 13;36;14;0.285714;0.942857; 0.265306; 0.0720738
LBPH4x4 - Interpolacion Bicubica;193.126; 2; 36; 16;33;11;0.22449;0.947368; 0.326531; 0.0720738
LBPH4x4 - Interpolacion Bicubica;193.809; 3; 36; 18;31;10;0.204082;0.923077; 0.367347; 0.0720738
LBPH4x4 - Interpolacion Bicubica;194.492; 3; 36; 19;30;10;0.204082;0.923077; 0.387755; 0.0720738
LBPH4x4 - Interpolacion Bicubica;195.175; 4; 38; 22;27;7;0.142857;0.904762; 0.44898; 0.0720738
LBPH4x4 - Interpolacion Bicubica;195.858; 4; 39; 27;22;6;0.122449;0.906977; 0.55102; 0.0720738
LBPH4x4 - Interpolacion Bicubica;196.541; 4; 40; 30;19;5;0.102041;0.909091; 0.612245; 0.0720738
LBPH4x4 - Interpolacion Bicubica;197.224; 4; 40; 35;14;5;0.102041;0.909091; 0.714286; 0.0720738
LBPH4x4 - Interpolacion Bicubica;197.907; 4; 42; 36;13;3;0.0612245;0.913043; 0.734694; 0.0720738
LBPH4x4 - Interpolacion Bicubica;198.59; 4; 42; 38;11;3;0.0612245;0.913043; 0.77551; 0.0720738
LBPH4x4 - Interpolacion Bicubica;199.273; 4; 42; 39;10;3;0.0612245;0.913043; 0.795918; 0.0720738
LBPH4x4 - Interpolacion Bicubica;199.956; 4; 43; 44;5;2;0.0408163;0.914894; 0.897959; 0.0720738
LBPH4x4 - Interpolacion Bicubica;200.639; 4; 43; 45;4;2;0.0408163;0.914894; 0.918367; 0.0720738
LBPH4x4 - Interpolacion Bicubica;201.322; 4; 43; 47;2;2;0.0408163;0.914894; 0.959184; 0.0720738
LBPH4x4 - Interpolacion Bicubica;202.005; 4; 43; 47;2;2;0.0408163;0.914894; 0.959184; 0.0720738
LBPH4x4 - Interpolacion Bicubica;202.688; 4; 43; 47;2;2;0.0408163;0.914894; 0.959184; 0.0720738
LBPH4x4 - Interpolacion Bicubica;203.371; 4; 43; 48;1;2;0.0408163;0.914894; 0.979592; 0.0720738
LBPH4x4 - Interpolacion Bicubica;204.054; 4; 43; 48;1;2;0.0408163;0.914894; 0.979592; 0.0720738
LBPH4x4 - Interpolacion Bicubica;204.737; 4; 43; 48;1;2;0.0408163;0.914894; 0.979592; 0.0720738
LBPH4x4 - Interpolacion Bicubica;205.42; 4; 43; 48;1;2;0.0408163;0.914894; 0.979592; 0.0720738
LBPH4x4 - Interpolacion Bicubica;206.103; 4; 43; 49;0;2;0.0408163;0.914894; 1; 0.0720738
LBPH4x4 - Interpolacion Bicubica;206.786; 4; 43; 49;0;2;0.0408163;0.914894; 1; 0.0720738
LBPH4x4 - Interpolacion Bicubica;207.469; 4; 43; 49;0;2;0.0408163;0.914894; 1; 0.0720738
LBPH4x4 - Interpolacion Bicubica;208.152; 4; 43; 49;0;2;0.0408163;0.914894; 1; 0.0720738
LBPH4x4 - Interpolacion Bicubica;208.835; 4; 45; 49;0;0;0;0.918367; 1; 0.0720738
LBPH4x4 - Interpolacion Bicubica;209.518; 4; 45; 49;0;0;0;0.918367; 1; 0.0720738

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Lanczos;177.668; 0; 0; 0;49;49;1;0; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;178.375; 0; 0; 0;49;49;1;0; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;179.083; 0; 1; 0;49;48;0.979592;1; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;179.79; 0; 1; 0;49;48;0.979592;1; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;180.497; 0; 2; 0;49;47;0.959184;1; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;181.205; 0; 2; 0;49;47;0.959184;1; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;181.912; 0; 2; 0;49;47;0.959184;1; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;182.619; 0; 2; 0;49;47;0.959184;1; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;183.326; 1; 4; 0;49;44;0.897959;0.8; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;184.034; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;184.741; 1; 9; 0;49;39;0.795918;0.9; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;185.448; 1; 10; 0;49;38;0.77551;0.909091; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;186.156; 1; 10; 0;49;38;0.77551;0.909091; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;186.863; 1; 13; 0;49;35;0.714286;0.928571; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;187.57; 2; 15; 0;49;32;0.653061;0.882353; 0; 0.071872
LBPH4x4 - Interpolacion Lanczos;188.278; 2; 16; 1;48;31;0.632653;0.888889; 0.0204082; 0.071872
LBPH4x4 - Interpolacion Lanczos;188.985; 2; 19; 1;48;28;0.571429;0.904762; 0.0204082; 0.071872
LBPH4x4 - Interpolacion Lanczos;189.692; 2; 23; 1;48;24;0.489796;0.92; 0.0204082; 0.071872
LBPH4x4 - Interpolacion Lanczos;190.4; 2; 25; 4;45;22;0.44898;0.925926; 0.0816327; 0.071872
LBPH4x4 - Interpolacion Lanczos;191.107; 2; 26; 7;42;21;0.428571;0.928571; 0.142857; 0.071872
LBPH4x4 - Interpolacion Lanczos;191.814; 3; 28; 8;41;18;0.367347;0.903226; 0.163265; 0.071872
LBPH4x4 - Interpolacion Lanczos;192.522; 3; 31; 12;37;15;0.306122;0.911765; 0.244898; 0.071872
LBPH4x4 - Interpolacion Lanczos;193.229; 3; 31; 15;34;15;0.306122;0.911765; 0.306122; 0.071872
LBPH4x4 - Interpolacion Lanczos;193.936; 3; 32; 17;32;14;0.285714;0.914286; 0.346939; 0.071872
LBPH4x4 - Interpolacion Lanczos;194.643; 4; 33; 18;31;12;0.244898;0.891892; 0.367347; 0.071872
LBPH4x4 - Interpolacion Lanczos;195.351; 5; 35; 21;28;9;0.183673;0.875; 0.428571; 0.071872
LBPH4x4 - Interpolacion Lanczos;196.058; 5; 35; 21;28;9;0.183673;0.875; 0.428571; 0.071872
LBPH4x4 - Interpolacion Lanczos;196.765; 5; 36; 23;26;8;0.163265;0.878049; 0.469388; 0.071872
LBPH4x4 - Interpolacion Lanczos;197.473; 5; 38; 24;25;6;0.122449;0.883721; 0.489796; 0.071872
LBPH4x4 - Interpolacion Lanczos;198.18; 5; 38; 28;21;6;0.122449;0.883721; 0.571429; 0.071872
LBPH4x4 - Interpolacion Lanczos;198.887; 5; 38; 31;18;6;0.122449;0.883721; 0.632653; 0.071872
LBPH4x4 - Interpolacion Lanczos;199.595; 5; 41; 36;13;3;0.0612245;0.891304; 0.734694; 0.071872
LBPH4x4 - Interpolacion Lanczos;200.302; 5; 41; 38;11;3;0.0612245;0.891304; 0.77551; 0.071872
LBPH4x4 - Interpolacion Lanczos;201.009; 5; 42; 43;6;2;0.0408163;0.893617; 0.877551; 0.071872
LBPH4x4 - Interpolacion Lanczos;201.717; 5; 42; 43;6;2;0.0408163;0.893617; 0.877551; 0.071872
LBPH4x4 - Interpolacion Lanczos;202.424; 5; 42; 44;5;2;0.0408163;0.893617; 0.897959; 0.071872
LBPH4x4 - Interpolacion Lanczos;203.131; 5; 42; 45;4;2;0.0408163;0.893617; 0.918367; 0.071872
LBPH4x4 - Interpolacion Lanczos;203.839; 5; 42; 46;3;2;0.0408163;0.893617; 0.938776; 0.071872
LBPH4x4 - Interpolacion Lanczos;204.546; 5; 42; 46;3;2;0.0408163;0.893617; 0.938776; 0.071872
LBPH4x4 - Interpolacion Lanczos;205.253; 5; 42; 47;2;2;0.0408163;0.893617; 0.959184; 0.071872
LBPH4x4 - Interpolacion Lanczos;205.96; 5; 42; 48;1;2;0.0408163;0.893617; 0.979592; 0.071872
LBPH4x4 - Interpolacion Lanczos;206.668; 5; 42; 49;0;2;0.0408163;0.893617; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;207.375; 5; 42; 49;0;2;0.0408163;0.893617; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;208.082; 5; 43; 49;0;1;0.0204082;0.895833; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;208.79; 5; 43; 49;0;1;0.0204082;0.895833; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;209.497; 5; 43; 49;0;1;0.0204082;0.895833; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;210.204; 5; 43; 49;0;1;0.0204082;0.895833; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;210.912; 5; 43; 49;0;1;0.0204082;0.895833; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;211.619; 5; 43; 49;0;1;0.0204082;0.895833; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;212.326; 5; 43; 49;0;1;0.0204082;0.895833; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;213.034; 5; 44; 49;0;0;0;0.897959; 1; 0.071872
LBPH4x4 - Interpolacion Lanczos;213.741; 5; 44; 49;0;0;0;0.897959; 1; 0.071872

