Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;195.503; 3; 139; 141;9;8;0.0533333;0.978873; 0.94; 0.267495
LBPH4x4 - Interpolacion Bilineal;196.352; 4; 140; 142;8;6;0.04;0.972222; 0.946667; 0.267495
LBPH4x4 - Interpolacion Bilineal;197.2; 4; 141; 144;6;5;0.0333333;0.972414; 0.96; 0.267495
LBPH4x4 - Interpolacion Bilineal;198.049; 4; 141; 145;5;5;0.0333333;0.972414; 0.966667; 0.267495
LBPH4x4 - Interpolacion Bilineal;198.897; 4; 142; 147;3;4;0.0266667;0.972603; 0.98; 0.267495
LBPH4x4 - Interpolacion Bilineal;199.746; 5; 142; 148;2;3;0.02;0.965986; 0.986667; 0.267495
LBPH4x4 - Interpolacion Bilineal;200.594; 5; 143; 148;2;2;0.0133333;0.966216; 0.986667; 0.267495
LBPH4x4 - Interpolacion Bilineal;201.442; 5; 143; 149;1;2;0.0133333;0.966216; 0.993333; 0.267495
LBPH4x4 - Interpolacion Bilineal;202.291; 5; 143; 149;1;2;0.0133333;0.966216; 0.993333; 0.267495
LBPH4x4 - Interpolacion Bilineal;203.139; 5; 145; 149;1;0;0;0.966667; 0.993333; 0.267495
LBPH4x4 - Interpolacion Bilineal;203.988; 5; 145; 149;1;0;0;0.966667; 0.993333; 0.267495
LBPH4x4 - Interpolacion Bilineal;204.836; 5; 145; 149;1;0;0;0.966667; 0.993333; 0.267495
LBPH4x4 - Interpolacion Bilineal;205.684; 5; 145; 149;1;0;0;0.966667; 0.993333; 0.267495
LBPH4x4 - Interpolacion Bilineal;206.533; 5; 145; 149;1;0;0;0.966667; 0.993333; 0.267495
LBPH4x4 - Interpolacion Bilineal;207.381; 5; 145; 150;0;0;0;0.966667; 1; 0.267495
LBPH4x4 - Interpolacion Bilineal;208.23; 5; 145; 150;0;0;0;0.966667; 1; 0.267495

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bicubica;157.895; 0; 0; 0;150;150;1;0; 0; 0.26751
LBPH4x4 - Interpolacion Bicubica;158.719; 0; 0; 0;150;150;1;0; 0; 0.26751
LBPH4x4 - Interpolacion Bicubica;159.543; 0; 0; 1;149;150;1;0; 0.00666667; 0.26751
LBPH4x4 - Interpolacion Bicubica;160.367; 0; 0; 3;147;150;1;0; 0.02; 0.26751
LBPH4x4 - Interpolacion Bicubica;161.191; 0; 0; 4;146;150;1;0; 0.0266667; 0.26751
LBPH4x4 - Interpolacion Bicubica;162.014; 0; 0; 4;146;150;1;0; 0.0266667; 0.26751
LBPH4x4 - Interpolacion Bicubica;162.838; 0; 1; 6;144;149;0.993333;1; 0.04; 0.26751
LBPH4x4 - Interpolacion Bicubica;163.662; 0; 2; 9;141;148;0.986667;1; 0.06; 0.26751
LBPH4x4 - Interpolacion Bicubica;164.486; 0; 4; 10;140;146;0.973333;1; 0.0666667; 0.26751
LBPH4x4 - Interpolacion Bicubica;165.31; 1; 4; 11;139;145;0.966667;0.8; 0.0733333; 0.26751
LBPH4x4 - Interpolacion Bicubica;166.134; 1; 6; 16;134;143;0.953333;0.857143; 0.106667; 0.26751
LBPH4x4 - Interpolacion Bicubica;166.957; 1; 8; 21;129;141;0.94;0.888889; 0.14; 0.26751
LBPH4x4 - Interpolacion Bicubica;167.781; 1; 14; 21;129;135;0.9;0.933333; 0.14; 0.26751
LBPH4x4 - Interpolacion Bicubica;168.605; 1; 15; 22;128;134;0.893333;0.9375; 0.146667; 0.26751
LBPH4x4 - Interpolacion Bicubica;169.429; 1; 21; 27;123;128;0.853333;0.954545; 0.18; 0.26751
LBPH4x4 - Interpolacion Bicubica;170.253; 1; 27; 29;121;122;0.813333;0.964286; 0.193333; 0.26751
LBPH4x4 - Interpolacion Bicubica;171.077; 2; 34; 37;113;114;0.76;0.944444; 0.246667; 0.26751
LBPH4x4 - Interpolacion Bicubica;171.9; 2; 37; 41;109;111;0.74;0.948718; 0.273333; 0.26751
LBPH4x4 - Interpolacion Bicubica;172.724; 2; 40; 47;103;108;0.72;0.952381; 0.313333; 0.26751
LBPH4x4 - Interpolacion Bicubica;173.548; 2; 43; 52;98;105;0.7;0.955556; 0.346667; 0.26751
LBPH4x4 - Interpolacion Bicubica;174.372; 2; 51; 57;93;97;0.646667;0.962264; 0.38; 0.26751
LBPH4x4 - Interpolacion Bicubica;175.196; 2; 62; 63;87;86;0.573333;0.96875; 0.42; 0.26751
LBPH4x4 - Interpolacion Bicubica;176.02; 2; 71; 67;83;77;0.513333;0.972603; 0.446667; 0.26751
LBPH4x4 - Interpolacion Bicubica;176.843; 3; 81; 76;74;66;0.44;0.964286; 0.506667; 0.26751
LBPH4x4 - Interpolacion Bicubica;177.667; 3; 87; 87;63;60;0.4;0.966667; 0.58; 0.26751
LBPH4x4 - Interpolacion Bicubica;178.491; 3; 92; 93;57;55;0.366667;0.968421; 0.62; 0.26751
LBPH4x4 - Interpolacion Bicubica;179.315; 3; 95; 99;51;52;0.346667;0.969388; 0.66; 0.26751
LBPH4x4 - Interpolacion Bicubica;180.139; 3; 101; 101;49;46;0.306667;0.971154; 0.673333; 0.26751
LBPH4x4 - Interpolacion Bicubica;180.963; 3; 105; 105;45;42;0.28;0.972222; 0.7; 0.26751
LBPH4x4 - Interpolacion Bicubica;181.786; 4; 111; 107;43;35;0.233333;0.965217; 0.713333; 0.26751
LBPH4x4 - Interpolacion Bicubica;182.61; 4; 115; 112;38;31;0.206667;0.966387; 0.746667; 0.26751
LBPH4x4 - Interpolacion Bicubica;183.434; 4; 118; 120;30;28;0.186667;0.967213; 0.8; 0.26751
LBPH4x4 - Interpolacion Bicubica;184.258; 4; 121; 123;27;25;0.166667;0.968; 0.82; 0.26751
LBPH4x4 - Interpolacion Bicubica;185.082; 4; 123; 126;24;23;0.153333;0.968504; 0.84; 0.26751
LBPH4x4 - Interpolacion Bicubica;185.906; 5; 124; 129;21;21;0.14;0.96124; 0.86; 0.26751
LBPH4x4 - Interpolacion Bicubica;186.729; 5; 128; 133;17;17;0.113333;0.962406; 0.886667; 0.26751
LBPH4x4 - Interpolacion Bicubica;187.553; 5; 130; 133;17;15;0.1;0.962963; 0.886667; 0.26751
LBPH4x4 - Interpolacion Bicubica;188.377; 5; 133; 137;13;12;0.08;0.963768; 0.913333; 0.26751
LBPH4x4 - Interpolacion Bicubica;189.201; 5; 134; 139;11;11;0.0733333;0.964029; 0.926667; 0.26751
LBPH4x4 - Interpolacion Bicubica;190.025; 5; 135; 142;8;10;0.0666667;0.964286; 0.946667; 0.26751
LBPH4x4 - Interpolacion Bicubica;190.848; 5; 138; 142;8;7;0.0466667;0.965035; 0.946667; 0.26751
LBPH4x4 - Interpolacion Bicubica;191.672; 5; 139; 142;8;6;0.04;0.965278; 0.946667; 0.26751
LBPH4x4 - Interpolacion Bicubica;192.496; 5; 141; 146;4;4;0.0266667;0.965753; 0.973333; 0.26751
LBPH4x4 - Interpolacion Bicubica;193.32; 5; 142; 147;3;3;0.02;0.965986; 0.98; 0.26751
LBPH4x4 - Interpolacion Bicubica;194.144; 5; 142; 147;3;3;0.02;0.965986; 0.98; 0.26751
LBPH4x4 - Interpolacion Bicubica;194.968; 5; 142; 148;2;3;0.02;0.965986; 0.986667; 0.26751
LBPH4x4 - Interpolacion Bicubica;195.791; 5; 143; 149;1;2;0.0133333;0.966216; 0.993333; 0.26751
LBPH4x4 - Interpolacion Bicubica;196.615; 5; 143; 149;1;2;0.0133333;0.966216; 0.993333; 0.26751
LBPH4x4 - Interpolacion Bicubica;197.439; 5; 144; 149;1;1;0.00666667;0.966443; 0.993333; 0.26751
LBPH4x4 - Interpolacion Bicubica;198.263; 5; 144; 149;1;1;0.00666667;0.966443; 0.993333; 0.26751
LBPH4x4 - Interpolacion Bicubica;199.087; 5; 145; 150;0;0;0;0.966667; 1; 0.26751
LBPH4x4 - Interpolacion Bicubica;199.911; 5; 145; 150;0;0;0;0.966667; 1; 0.26751

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Lanczos;156.967; 0; 0; 0;150;150;1;0; 0; 0.267614
LBPH4x4 - Interpolacion Lanczos;157.865; 0; 0; 0;150;150;1;0; 0; 0.267614
LBPH4x4 - Interpolacion Lanczos;158.762; 0; 0; 1;149;150;1;0; 0.00666667; 0.267614
LBPH4x4 - Interpolacion Lanczos;159.659; 0; 0; 1;149;150;1;0; 0.00666667; 0.267614
LBPH4x4 - Interpolacion Lanczos;160.557; 0; 0; 1;149;150;1;0; 0.00666667; 0.267614
LBPH4x4 - Interpolacion Lanczos;161.454; 0; 0; 1;149;150;1;0; 0.00666667; 0.267614
LBPH4x4 - Interpolacion Lanczos;162.351; 0; 0; 2;148;150;1;0; 0.0133333; 0.267614
LBPH4x4 - Interpolacion Lanczos;163.248; 0; 0; 2;148;150;1;0; 0.0133333; 0.267614
LBPH4x4 - Interpolacion Lanczos;164.146; 0; 1; 3;147;149;0.993333;1; 0.02; 0.267614
LBPH4x4 - Interpolacion Lanczos;165.043; 0; 1; 4;146;149;0.993333;1; 0.0266667; 0.267614
LBPH4x4 - Interpolacion Lanczos;165.94; 0; 1; 5;145;149;0.993333;1; 0.0333333; 0.267614
LBPH4x4 - Interpolacion Lanczos;166.837; 0; 1; 6;144;149;0.993333;1; 0.04; 0.267614
LBPH4x4 - Interpolacion Lanczos;167.735; 0; 2; 8;142;148;0.986667;1; 0.0533333; 0.267614
LBPH4x4 - Interpolacion Lanczos;168.632; 0; 4; 10;140;146;0.973333;1; 0.0666667; 0.267614
LBPH4x4 - Interpolacion Lanczos;169.529; 0; 4; 13;137;146;0.973333;1; 0.0866667; 0.267614
LBPH4x4 - Interpolacion Lanczos;170.426; 0; 14; 16;134;136;0.906667;1; 0.106667; 0.267614
LBPH4x4 - Interpolacion Lanczos;171.324; 0; 18; 22;128;132;0.88;1; 0.146667; 0.267614
LBPH4x4 - Interpolacion Lanczos;172.221; 0; 22; 29;121;128;0.853333;1; 0.193333; 0.267614
LBPH4x4 - Interpolacion Lanczos;173.118; 0; 29; 33;117;121;0.806667;1; 0.22; 0.267614
LBPH4x4 - Interpolacion Lanczos;174.015; 0; 36; 42;108;114;0.76;1; 0.28; 0.267614
LBPH4x4 - Interpolacion Lanczos;174.913; 0; 43; 49;101;107;0.713333;1; 0.326667; 0.267614
LBPH4x4 - Interpolacion Lanczos;175.81; 0; 55; 53;97;95;0.633333;1; 0.353333; 0.267614
LBPH4x4 - Interpolacion Lanczos;176.707; 0; 58; 57;93;92;0.613333;1; 0.38; 0.267614
LBPH4x4 - Interpolacion Lanczos;177.604; 1; 70; 62;88;79;0.526667;0.985915; 0.413333; 0.267614
LBPH4x4 - Interpolacion Lanczos;178.502; 1; 80; 70;80;69;0.46;0.987654; 0.466667; 0.267614
LBPH4x4 - Interpolacion Lanczos;179.399; 1; 88; 78;72;61;0.406667;0.988764; 0.52; 0.267614
LBPH4x4 - Interpolacion Lanczos;180.296; 2; 93; 87;63;55;0.366667;0.978947; 0.58; 0.267614
LBPH4x4 - Interpolacion Lanczos;181.193; 2; 103; 96;54;45;0.3;0.980952; 0.64; 0.267614
LBPH4x4 - Interpolacion Lanczos;182.091; 2; 112; 102;48;36;0.24;0.982456; 0.68; 0.267614
LBPH4x4 - Interpolacion Lanczos;182.988; 2; 116; 108;42;32;0.213333;0.983051; 0.72; 0.267614
LBPH4x4 - Interpolacion Lanczos;183.885; 3; 117; 111;39;30;0.2;0.975; 0.74; 0.267614
LBPH4x4 - Interpolacion Lanczos;184.782; 3; 120; 114;36;27;0.18;0.97561; 0.76; 0.267614
LBPH4x4 - Interpolacion Lanczos;185.68; 3; 123; 121;29;24;0.16;0.97619; 0.806667; 0.267614
LBPH4x4 - Interpolacion Lanczos;186.577; 3; 129; 125;25;18;0.12;0.977273; 0.833333; 0.267614
LBPH4x4 - Interpolacion Lanczos;187.474; 3; 132; 129;21;15;0.1;0.977778; 0.86; 0.267614
LBPH4x4 - Interpolacion Lanczos;188.372; 3; 133; 134;16;14;0.0933333;0.977941; 0.893333; 0.267614
LBPH4x4 - Interpolacion Lanczos;189.269; 3; 134; 137;13;13;0.0866667;0.978102; 0.913333; 0.267614
LBPH4x4 - Interpolacion Lanczos;190.166; 3; 137; 138;12;10;0.0666667;0.978571; 0.92; 0.267614
LBPH4x4 - Interpolacion Lanczos;191.063; 3; 139; 140;10;8;0.0533333;0.978873; 0.933333; 0.267614
LBPH4x4 - Interpolacion Lanczos;191.961; 3; 142; 140;10;5;0.0333333;0.97931; 0.933333; 0.267614
LBPH4x4 - Interpolacion Lanczos;192.858; 3; 144; 142;8;3;0.02;0.979592; 0.946667; 0.267614
LBPH4x4 - Interpolacion Lanczos;193.755; 3; 145; 143;7;2;0.0133333;0.97973; 0.953333; 0.267614
LBPH4x4 - Interpolacion Lanczos;194.652; 3; 145; 146;4;2;0.0133333;0.97973; 0.973333; 0.267614
LBPH4x4 - Interpolacion Lanczos;195.55; 3; 146; 147;3;1;0.00666667;0.979866; 0.98; 0.267614
LBPH4x4 - Interpolacion Lanczos;196.447; 3; 146; 147;3;1;0.00666667;0.979866; 0.98; 0.267614
LBPH4x4 - Interpolacion Lanczos;197.344; 3; 146; 149;1;1;0.00666667;0.979866; 0.993333; 0.267614
LBPH4x4 - Interpolacion Lanczos;198.241; 3; 147; 149;1;0;0;0.98; 0.993333; 0.267614
LBPH4x4 - Interpolacion Lanczos;199.139; 3; 147; 149;1;0;0;0.98; 0.993333; 0.267614
LBPH4x4 - Interpolacion Lanczos;200.036; 3; 147; 149;1;0;0;0.98; 0.993333; 0.267614
LBPH4x4 - Interpolacion Lanczos;200.933; 3; 147; 149;1;0;0;0.98; 0.993333; 0.267614
LBPH4x4 - Interpolacion Lanczos;201.83; 3; 147; 150;0;0;0;0.98; 1; 0.267614
LBPH4x4 - Interpolacion Lanczos;202.728; 3; 147; 150;0;0;0;0.98; 1; 0.267614

