Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;779.506; 1; 42; 49;0;6;0.122449;0.976744; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;788.719; 1; 43; 49;0;5;0.102041;0.977273; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;797.931; 1; 43; 49;0;5;0.102041;0.977273; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;807.144; 1; 44; 49;0;4;0.0816327;0.977778; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;816.357; 1; 45; 49;0;3;0.0612245;0.978261; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;825.569; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;834.782; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;843.995; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;853.207; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;862.42; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;871.632; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;880.845; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;890.058; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;899.27; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;908.483; 1; 47; 49;0;1;0.0204082;0.979167; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;917.696; 1; 48; 49;0;0;0;0.979592; 1; 0.00154724
Fisherfaces4x4 - Interpolacion Nearest Neightbor;926.908; 1; 48; 49;0;0;0;0.979592; 1; 0.00154724

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;442.692; 0; 0; 0;49;49;1;0; 0; 0.00157528
Fisherfaces4x4 - Interpolacion Area;452.325; 0; 1; 0;49;48;0.979592;1; 0; 0.00157528
Fisherfaces4x4 - Interpolacion Area;461.958; 0; 1; 0;49;48;0.979592;1; 0; 0.00157528
Fisherfaces4x4 - Interpolacion Area;471.59; 0; 1; 0;49;48;0.979592;1; 0; 0.00157528
Fisherfaces4x4 - Interpolacion Area;481.223; 0; 1; 0;49;48;0.979592;1; 0; 0.00157528
Fisherfaces4x4 - Interpolacion Area;490.856; 0; 2; 0;49;47;0.959184;1; 0; 0.00157528
Fisherfaces4x4 - Interpolacion Area;500.488; 0; 3; 1;48;46;0.938776;1; 0.0204082; 0.00157528
Fisherfaces4x4 - Interpolacion Area;510.121; 0; 3; 4;45;46;0.938776;1; 0.0816327; 0.00157528
Fisherfaces4x4 - Interpolacion Area;519.754; 0; 5; 4;45;44;0.897959;1; 0.0816327; 0.00157528
Fisherfaces4x4 - Interpolacion Area;529.386; 1; 5; 5;44;43;0.877551;0.833333; 0.102041; 0.00157528
Fisherfaces4x4 - Interpolacion Area;539.019; 1; 7; 6;43;41;0.836735;0.875; 0.122449; 0.00157528
Fisherfaces4x4 - Interpolacion Area;548.652; 1; 10; 7;42;38;0.77551;0.909091; 0.142857; 0.00157528
Fisherfaces4x4 - Interpolacion Area;558.284; 1; 11; 7;42;37;0.755102;0.916667; 0.142857; 0.00157528
Fisherfaces4x4 - Interpolacion Area;567.917; 1; 12; 10;39;36;0.734694;0.923077; 0.204082; 0.00157528
Fisherfaces4x4 - Interpolacion Area;577.55; 1; 13; 10;39;35;0.714286;0.928571; 0.204082; 0.00157528
Fisherfaces4x4 - Interpolacion Area;587.182; 1; 15; 13;36;33;0.673469;0.9375; 0.265306; 0.00157528
Fisherfaces4x4 - Interpolacion Area;596.815; 1; 17; 14;35;31;0.632653;0.944444; 0.285714; 0.00157528
Fisherfaces4x4 - Interpolacion Area;606.448; 1; 20; 21;28;28;0.571429;0.952381; 0.428571; 0.00157528
Fisherfaces4x4 - Interpolacion Area;616.081; 1; 24; 24;25;24;0.489796;0.96; 0.489796; 0.00157528
Fisherfaces4x4 - Interpolacion Area;625.713; 2; 26; 29;20;21;0.428571;0.928571; 0.591837; 0.00157528
Fisherfaces4x4 - Interpolacion Area;635.346; 2; 26; 29;20;21;0.428571;0.928571; 0.591837; 0.00157528
Fisherfaces4x4 - Interpolacion Area;644.979; 2; 26; 31;18;21;0.428571;0.928571; 0.632653; 0.00157528
Fisherfaces4x4 - Interpolacion Area;654.611; 2; 32; 33;16;15;0.306122;0.941176; 0.673469; 0.00157528
Fisherfaces4x4 - Interpolacion Area;664.244; 2; 34; 35;14;13;0.265306;0.944444; 0.714286; 0.00157528
Fisherfaces4x4 - Interpolacion Area;673.877; 2; 34; 39;10;13;0.265306;0.944444; 0.795918; 0.00157528
Fisherfaces4x4 - Interpolacion Area;683.509; 2; 36; 42;7;11;0.22449;0.947368; 0.857143; 0.00157528
Fisherfaces4x4 - Interpolacion Area;693.142; 2; 36; 43;6;11;0.22449;0.947368; 0.877551; 0.00157528
Fisherfaces4x4 - Interpolacion Area;702.775; 2; 37; 43;6;10;0.204082;0.948718; 0.877551; 0.00157528
Fisherfaces4x4 - Interpolacion Area;712.407; 2; 37; 44;5;10;0.204082;0.948718; 0.897959; 0.00157528
Fisherfaces4x4 - Interpolacion Area;722.04; 2; 38; 44;5;9;0.183673;0.95; 0.897959; 0.00157528
Fisherfaces4x4 - Interpolacion Area;731.673; 2; 38; 47;2;9;0.183673;0.95; 0.959184; 0.00157528
Fisherfaces4x4 - Interpolacion Area;741.305; 2; 39; 47;2;8;0.163265;0.95122; 0.959184; 0.00157528
Fisherfaces4x4 - Interpolacion Area;750.938; 2; 40; 47;2;7;0.142857;0.952381; 0.959184; 0.00157528
Fisherfaces4x4 - Interpolacion Area;760.571; 2; 40; 47;2;7;0.142857;0.952381; 0.959184; 0.00157528
Fisherfaces4x4 - Interpolacion Area;770.203; 2; 40; 48;1;7;0.142857;0.952381; 0.979592; 0.00157528
Fisherfaces4x4 - Interpolacion Area;779.836; 2; 41; 49;0;6;0.122449;0.953488; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;789.469; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;799.101; 2; 44; 49;0;3;0.0612245;0.956522; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;808.734; 2; 44; 49;0;3;0.0612245;0.956522; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;818.367; 2; 44; 49;0;3;0.0612245;0.956522; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;827.999; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;837.632; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;847.265; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;856.897; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;866.53; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;876.163; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;885.795; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;895.428; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;905.061; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;914.693; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;924.326; 2; 47; 49;0;0;0;0.959184; 1; 0.00157528
Fisherfaces4x4 - Interpolacion Area;933.959; 2; 47; 49;0;0;0;0.959184; 1; 0.00157528

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;422.731; 0; 0; 0;49;49;1;0; 0; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;429.692; 0; 2; 0;49;47;0.959184;1; 0; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;436.652; 0; 2; 0;49;47;0.959184;1; 0; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;443.613; 0; 2; 0;49;47;0.959184;1; 0; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;450.574; 0; 2; 0;49;47;0.959184;1; 0; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;457.535; 0; 3; 0;49;46;0.938776;1; 0; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;464.495; 0; 7; 0;49;42;0.857143;1; 0; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;471.456; 0; 8; 0;49;41;0.836735;1; 0; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;478.417; 0; 11; 0;49;38;0.77551;1; 0; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;485.377; 0; 14; 2;47;35;0.714286;1; 0.0408163; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;492.338; 0; 15; 2;47;34;0.693878;1; 0.0408163; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;499.299; 0; 16; 3;46;33;0.673469;1; 0.0612245; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;506.26; 0; 18; 6;43;31;0.632653;1; 0.122449; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;513.22; 0; 19; 7;42;30;0.612245;1; 0.142857; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;520.181; 0; 22; 9;40;27;0.55102;1; 0.183673; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;527.142; 1; 23; 10;39;25;0.510204;0.958333; 0.204082; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;534.102; 1; 26; 11;38;22;0.44898;0.962963; 0.22449; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;541.063; 1; 27; 14;35;21;0.428571;0.964286; 0.285714; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;548.024; 1; 28; 16;33;20;0.408163;0.965517; 0.326531; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;554.985; 1; 31; 17;32;17;0.346939;0.96875; 0.346939; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;561.945; 1; 32; 19;30;16;0.326531;0.969697; 0.387755; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;568.906; 1; 33; 21;28;15;0.306122;0.970588; 0.428571; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;575.867; 1; 33; 24;25;15;0.306122;0.970588; 0.489796; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;582.827; 1; 35; 24;25;13;0.265306;0.972222; 0.489796; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;589.788; 1; 37; 26;23;11;0.22449;0.973684; 0.530612; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;596.749; 1; 40; 32;17;8;0.163265;0.97561; 0.653061; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;603.71; 1; 41; 34;15;7;0.142857;0.97619; 0.693878; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;610.67; 1; 41; 35;14;7;0.142857;0.97619; 0.714286; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;617.631; 1; 44; 37;12;4;0.0816327;0.977778; 0.755102; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;624.592; 1; 44; 39;10;4;0.0816327;0.977778; 0.795918; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;631.552; 1; 45; 42;7;3;0.0612245;0.978261; 0.857143; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;638.513; 1; 45; 43;6;3;0.0612245;0.978261; 0.877551; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;645.474; 1; 46; 44;5;2;0.0408163;0.978723; 0.897959; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;652.435; 1; 47; 45;4;1;0.0204082;0.979167; 0.918367; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;659.395; 1; 47; 45;4;1;0.0204082;0.979167; 0.918367; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;666.356; 1; 47; 45;4;1;0.0204082;0.979167; 0.918367; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;673.317; 1; 47; 47;2;1;0.0204082;0.979167; 0.959184; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;680.278; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;687.238; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;694.199; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;701.16; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;708.12; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;715.081; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;722.042; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;729.003; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;735.963; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;742.924; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;749.885; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;756.845; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;763.806; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;770.767; 1; 48; 49;0;0;0;0.979592; 1; 0.00156005
Fisherfaces4x4 - Interpolacion Bilineal;777.728; 1; 48; 49;0;0;0;0.979592; 1; 0.00156005

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;428.093; 0; 0; 0;49;49;1;0; 0; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;438.759; 0; 2; 0;49;47;0.959184;1; 0; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;449.424; 0; 2; 0;49;47;0.959184;1; 0; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;460.089; 0; 4; 0;49;45;0.918367;1; 0; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;470.755; 0; 5; 0;49;44;0.897959;1; 0; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;481.42; 0; 8; 2;47;41;0.836735;1; 0.0408163; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;492.085; 0; 12; 2;47;37;0.755102;1; 0.0408163; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;502.751; 0; 16; 2;47;33;0.673469;1; 0.0408163; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;513.416; 0; 17; 4;45;32;0.653061;1; 0.0816327; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;524.082; 0; 21; 5;44;28;0.571429;1; 0.102041; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;534.747; 0; 24; 9;40;25;0.510204;1; 0.183673; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;545.412; 0; 27; 13;36;22;0.44898;1; 0.265306; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;556.078; 0; 28; 16;33;21;0.428571;1; 0.326531; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;566.743; 0; 31; 17;32;18;0.367347;1; 0.346939; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;577.408; 0; 35; 19;30;14;0.285714;1; 0.387755; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;588.074; 0; 39; 21;28;10;0.204082;1; 0.428571; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;598.739; 0; 40; 25;24;9;0.183673;1; 0.510204; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;609.405; 1; 41; 30;19;7;0.142857;0.97619; 0.612245; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;620.07; 1; 43; 33;16;5;0.102041;0.977273; 0.673469; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;630.735; 1; 43; 37;12;5;0.102041;0.977273; 0.755102; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;641.401; 1; 45; 40;9;3;0.0612245;0.978261; 0.816327; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;652.066; 1; 45; 42;7;3;0.0612245;0.978261; 0.857143; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;662.731; 1; 45; 44;5;3;0.0612245;0.978261; 0.897959; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;673.397; 1; 46; 44;5;2;0.0408163;0.978723; 0.897959; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;684.062; 1; 46; 44;5;2;0.0408163;0.978723; 0.897959; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;694.728; 1; 46; 45;4;2;0.0408163;0.978723; 0.918367; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;705.393; 1; 46; 46;3;2;0.0408163;0.978723; 0.938776; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;716.058; 1; 46; 47;2;2;0.0408163;0.978723; 0.959184; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;726.724; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;737.389; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;748.054; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;758.72; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;769.385; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;780.051; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;790.716; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;801.381; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;812.047; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;822.712; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;833.377; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;844.043; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;854.708; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;865.374; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;876.039; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;886.704; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;897.37; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;908.035; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;918.7; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;929.366; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;940.031; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;950.697; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;961.362; 1; 48; 49;0;0;0;0.979592; 1; 0.00158466
Fisherfaces4x4 - Interpolacion Bicubica;972.027; 1; 48; 49;0;0;0;0.979592; 1; 0.00158466

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;445.268; 0; 1; 0;49;48;0.979592;1; 0; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;455.913; 0; 3; 0;49;46;0.938776;1; 0; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;466.557; 0; 3; 0;49;46;0.938776;1; 0; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;477.201; 0; 4; 0;49;45;0.918367;1; 0; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;487.846; 0; 6; 1;48;43;0.877551;1; 0.0204082; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;498.49; 0; 12; 2;47;37;0.755102;1; 0.0408163; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;509.134; 0; 16; 4;45;33;0.673469;1; 0.0816327; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;519.779; 0; 18; 4;45;31;0.632653;1; 0.0816327; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;530.423; 0; 25; 8;41;24;0.489796;1; 0.163265; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;541.067; 0; 25; 10;39;24;0.489796;1; 0.204082; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;551.712; 0; 28; 15;34;21;0.428571;1; 0.306122; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;562.356; 0; 30; 16;33;19;0.387755;1; 0.326531; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;573; 0; 33; 16;33;16;0.326531;1; 0.326531; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;583.645; 0; 36; 20;29;13;0.265306;1; 0.408163; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;594.289; 0; 37; 22;27;12;0.244898;1; 0.44898; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;604.933; 1; 41; 25;24;7;0.142857;0.97619; 0.510204; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;615.578; 1; 43; 29;20;5;0.102041;0.977273; 0.591837; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;626.222; 1; 44; 33;16;4;0.0816327;0.977778; 0.673469; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;636.866; 1; 45; 37;12;3;0.0612245;0.978261; 0.755102; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;647.511; 1; 45; 38;11;3;0.0612245;0.978261; 0.77551; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;658.155; 1; 46; 41;8;2;0.0408163;0.978723; 0.836735; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;668.799; 1; 46; 42;7;2;0.0408163;0.978723; 0.857143; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;679.444; 1; 46; 44;5;2;0.0408163;0.978723; 0.897959; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;690.088; 1; 46; 44;5;2;0.0408163;0.978723; 0.897959; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;700.732; 1; 46; 44;5;2;0.0408163;0.978723; 0.897959; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;711.377; 1; 46; 45;4;2;0.0408163;0.978723; 0.918367; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;722.021; 1; 47; 46;3;1;0.0204082;0.979167; 0.938776; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;732.665; 1; 47; 47;2;1;0.0204082;0.979167; 0.959184; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;743.31; 1; 47; 47;2;1;0.0204082;0.979167; 0.959184; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;753.954; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;764.598; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;775.243; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;785.887; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;796.531; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;807.176; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;817.82; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;828.464; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;839.109; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;849.753; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;860.397; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;871.042; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;881.686; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;892.33; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;902.975; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;913.619; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;924.263; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;934.908; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
Fisherfaces4x4 - Interpolacion Lanczos;945.552; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00155539
