Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;4186.14; 35; 116; 144;7;0;0;0.768212; 0.953642; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4232.73; 35; 116; 144;7;0;0;0.768212; 0.953642; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4279.33; 35; 116; 146;5;0;0;0.768212; 0.966887; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4325.92; 35; 116; 147;4;0;0;0.768212; 0.97351; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4372.52; 35; 116; 147;4;0;0;0.768212; 0.97351; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4419.11; 35; 116; 148;3;0;0;0.768212; 0.980132; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4465.71; 35; 116; 148;3;0;0;0.768212; 0.980132; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4512.3; 35; 116; 148;3;0;0;0.768212; 0.980132; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4558.9; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4605.49; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4652.09; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4698.68; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4745.28; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4791.87; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4838.46; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4885.06; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4931.65; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;4978.25; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;5024.84; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;5071.44; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;5118.03; 35; 116; 149;2;0;0;0.768212; 0.986755; 0.0470705
Eigenfaces4x4 - Interpolacion Area;5164.63; 35; 116; 151;0;0;0;0.768212; 1; 0.0470705
Eigenfaces4x4 - Interpolacion Area;5211.22; 35; 116; 151;0;0;0;0.768212; 1; 0.0470705

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bilineal;2759.24; 0; 0; 0;151;151;1;0; 0; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;2807.34; 1; 0; 0;151;150;0.993377;0; 0; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;2855.45; 1; 0; 0;151;150;0.993377;0; 0; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;2903.55; 1; 0; 0;151;150;0.993377;0; 0; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;2951.66; 3; 0; 0;151;148;0.980132;0; 0; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;2999.76; 3; 2; 1;150;146;0.966887;0.4; 0.00662252; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3047.87; 7; 4; 1;150;140;0.927152;0.363636; 0.00662252; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3095.97; 8; 7; 3;148;136;0.900662;0.466667; 0.0198675; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3144.08; 10; 9; 7;144;132;0.874172;0.473684; 0.0463576; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3192.18; 15; 14; 12;139;122;0.807947;0.482759; 0.0794702; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3240.29; 18; 19; 21;130;114;0.754967;0.513514; 0.139073; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3288.4; 21; 27; 27;124;103;0.682119;0.5625; 0.178808; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3336.5; 22; 41; 40;111;88;0.582781;0.650794; 0.264901; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3384.61; 23; 59; 51;100;69;0.456954;0.719512; 0.337748; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3432.71; 24; 74; 64;87;53;0.350993;0.755102; 0.423841; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3480.82; 25; 84; 71;80;42;0.278146;0.770642; 0.470199; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3528.92; 25; 91; 84;67;35;0.231788;0.784483; 0.556291; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3577.03; 25; 102; 92;59;24;0.15894;0.80315; 0.609272; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3625.13; 27; 113; 107;44;11;0.0728477;0.807143; 0.708609; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3673.24; 27; 117; 114;37;7;0.0463576;0.8125; 0.754967; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3721.34; 27; 120; 118;33;4;0.0264901;0.816327; 0.781457; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3769.45; 27; 122; 128;23;2;0.013245;0.818792; 0.847682; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3817.55; 27; 123; 132;19;1;0.00662252;0.82; 0.874172; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3865.66; 27; 123; 135;16;1;0.00662252;0.82; 0.89404; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3913.77; 27; 124; 137;14;0;0;0.821192; 0.907285; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;3961.87; 27; 124; 139;12;0;0;0.821192; 0.92053; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4009.98; 27; 124; 141;10;0;0;0.821192; 0.933775; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4058.08; 27; 124; 145;6;0;0;0.821192; 0.960265; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4106.19; 27; 124; 146;5;0;0;0.821192; 0.966887; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4154.29; 27; 124; 147;4;0;0;0.821192; 0.97351; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4202.4; 27; 124; 147;4;0;0;0.821192; 0.97351; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4250.5; 27; 124; 147;4;0;0;0.821192; 0.97351; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4298.61; 27; 124; 147;4;0;0;0.821192; 0.97351; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4346.71; 27; 124; 147;4;0;0;0.821192; 0.97351; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4394.82; 27; 124; 148;3;0;0;0.821192; 0.980132; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4442.92; 27; 124; 148;3;0;0;0.821192; 0.980132; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4491.03; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4539.14; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4587.24; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4635.35; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4683.45; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4731.56; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4779.66; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4827.77; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4875.87; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4923.98; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;4972.08; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;5020.19; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;5068.3; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;5116.4; 27; 124; 149;2;0;0;0.821192; 0.986755; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;5164.51; 27; 124; 151;0;0;0;0.821192; 1; 0.0468561
Eigenfaces4x4 - Interpolacion Bilineal;5212.61; 27; 124; 151;0;0;0;0.821192; 1; 0.0468561

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bicubica;2716.39; 0; 0; 0;151;151;1;0; 0; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;2765.15; 1; 0; 0;151;150;0.993377;0; 0; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;2813.9; 1; 0; 0;151;150;0.993377;0; 0; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;2862.65; 2; 0; 0;151;149;0.986755;0; 0; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;2911.4; 3; 0; 0;151;148;0.980132;0; 0; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;2960.15; 6; 0; 0;151;145;0.960265;0; 0; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3008.9; 9; 1; 1;150;141;0.933775;0.1; 0.00662252; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3057.65; 12; 3; 2;149;136;0.900662;0.2; 0.013245; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3106.41; 16; 9; 2;149;126;0.834437;0.36; 0.013245; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3155.16; 18; 14; 7;144;119;0.788079;0.4375; 0.0463576; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3203.91; 21; 21; 10;141;109;0.721854;0.5; 0.0662252; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3252.66; 23; 32; 17;134;96;0.635762;0.581818; 0.112583; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3301.41; 23; 44; 28;123;84;0.556291;0.656716; 0.18543; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3350.16; 28; 53; 38;113;70;0.463576;0.654321; 0.251656; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3398.91; 29; 63; 47;104;59;0.390728;0.684783; 0.311258; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3447.66; 29; 74; 55;96;48;0.317881;0.718447; 0.364238; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3496.42; 29; 83; 68;83;39;0.258278;0.741071; 0.450331; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3545.17; 31; 96; 87;64;24;0.15894;0.755906; 0.576159; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3593.92; 33; 103; 98;53;15;0.0993377;0.757353; 0.649007; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3642.67; 33; 109; 112;39;9;0.0596026;0.767606; 0.741722; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3691.42; 34; 111; 119;32;6;0.0397351;0.765517; 0.788079; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3740.17; 34; 114; 122;29;3;0.0198675;0.77027; 0.807947; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3788.92; 34; 115; 126;25;2;0.013245;0.771812; 0.834437; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3837.67; 34; 116; 132;19;1;0.00662252;0.773333; 0.874172; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3886.43; 34; 116; 136;15;1;0.00662252;0.773333; 0.900662; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3935.18; 34; 116; 137;14;1;0.00662252;0.773333; 0.907285; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;3983.93; 34; 117; 140;11;0;0;0.774834; 0.927152; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4032.68; 34; 117; 144;7;0;0;0.774834; 0.953642; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4081.43; 34; 117; 144;7;0;0;0.774834; 0.953642; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4130.18; 34; 117; 144;7;0;0;0.774834; 0.953642; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4178.93; 34; 117; 146;5;0;0;0.774834; 0.966887; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4227.69; 34; 117; 147;4;0;0;0.774834; 0.97351; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4276.44; 34; 117; 147;4;0;0;0.774834; 0.97351; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4325.19; 34; 117; 148;3;0;0;0.774834; 0.980132; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4373.94; 34; 117; 148;3;0;0;0.774834; 0.980132; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4422.69; 34; 117; 148;3;0;0;0.774834; 0.980132; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4471.44; 34; 117; 148;3;0;0;0.774834; 0.980132; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4520.19; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4568.94; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4617.7; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4666.45; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4715.2; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4763.95; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4812.7; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4861.45; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4910.2; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;4958.96; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;5007.71; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;5056.46; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;5105.21; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;5153.96; 34; 117; 151;0;0;0;0.774834; 1; 0.0468141
Eigenfaces4x4 - Interpolacion Bicubica;5202.71; 34; 117; 151;0;0;0;0.774834; 1; 0.0468141

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;2724.04; 0; 0; 0;151;151;1;0; 0; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;2772.34; 1; 0; 0;151;150;0.993377;0; 0; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;2820.63; 1; 0; 0;151;150;0.993377;0; 0; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;2868.93; 1; 0; 0;151;150;0.993377;0; 0; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;2917.23; 3; 0; 0;151;148;0.980132;0; 0; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;2965.53; 5; 0; 0;151;146;0.966887;0; 0; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3013.83; 8; 0; 1;150;143;0.94702;0; 0.00662252; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3062.13; 10; 1; 2;149;140;0.927152;0.0909091; 0.013245; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3110.42; 14; 4; 2;149;133;0.880795;0.222222; 0.013245; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3158.72; 16; 11; 4;147;124;0.821192;0.407407; 0.0264901; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3207.02; 19; 15; 8;143;117;0.774834;0.441176; 0.0529801; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3255.32; 21; 24; 16;135;106;0.701987;0.533333; 0.10596; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3303.62; 23; 34; 24;127;94;0.622517;0.596491; 0.15894; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3351.91; 26; 46; 36;115;79;0.523179;0.638889; 0.238411; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3400.21; 29; 55; 45;106;67;0.443709;0.654762; 0.298013; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3448.51; 29; 67; 50;101;55;0.364238;0.697917; 0.331126; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3496.81; 29; 77; 62;89;45;0.298013;0.726415; 0.410596; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3545.11; 29; 89; 78;73;33;0.218543;0.754237; 0.516556; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3593.41; 32; 101; 92;59;18;0.119205;0.759398; 0.609272; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3641.7; 33; 108; 106;45;10;0.0662252;0.765957; 0.701987; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3690; 34; 110; 114;37;7;0.0463576;0.763889; 0.754967; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3738.3; 34; 112; 120;31;5;0.0331126;0.767123; 0.794702; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3786.6; 34; 113; 125;26;4;0.0264901;0.768707; 0.827815; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3834.9; 34; 115; 131;20;2;0.013245;0.771812; 0.86755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3883.2; 34; 116; 135;16;1;0.00662252;0.773333; 0.89404; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3931.49; 34; 116; 137;14;1;0.00662252;0.773333; 0.907285; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;3979.79; 34; 117; 138;13;0;0;0.774834; 0.913907; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4028.09; 34; 117; 142;9;0;0;0.774834; 0.940397; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4076.39; 34; 117; 143;8;0;0;0.774834; 0.94702; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4124.69; 34; 117; 144;7;0;0;0.774834; 0.953642; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4172.98; 34; 117; 147;4;0;0;0.774834; 0.97351; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4221.28; 34; 117; 147;4;0;0;0.774834; 0.97351; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4269.58; 34; 117; 147;4;0;0;0.774834; 0.97351; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4317.88; 34; 117; 147;4;0;0;0.774834; 0.97351; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4366.18; 34; 117; 147;4;0;0;0.774834; 0.97351; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4414.48; 34; 117; 148;3;0;0;0.774834; 0.980132; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4462.77; 34; 117; 148;3;0;0;0.774834; 0.980132; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4511.07; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4559.37; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4607.67; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4655.97; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4704.27; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4752.56; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4800.86; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4849.16; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4897.46; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4945.76; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;4994.06; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;5042.35; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;5090.65; 34; 117; 149;2;0;0;0.774834; 0.986755; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;5138.95; 34; 117; 151;0;0;0;0.774834; 1; 0.047041
Eigenfaces4x4 - Interpolacion Lanczos;5187.25; 34; 117; 151;0;0;0;0.774834; 1; 0.047041

