Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1414.94; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1461.44; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1507.95; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1554.45; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1600.96; 3; 0; 0;150;147;0.98;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1647.46; 3; 0; 0;150;147;0.98;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1693.97; 3; 0; 0;150;147;0.98;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1740.47; 3; 0; 0;150;147;0.98;0.0; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1786.98; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1833.49; 5; 2; 0;150;143;0.953333;0.013333333333333334; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1879.99; 7; 3; 0;150;140;0.933333;0.02; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1926.5; 8; 11; 0;150;131;0.873333;0.07333333333333333; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1973; 8; 14; 0;150;128;0.853333;0.09333333333333334; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2019.51; 8; 16; 0;150;126;0.84;0.10666666666666667; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2066.01; 9; 25; 0;150;116;0.773333;0.16666666666666666; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2112.52; 10; 34; 0;150;106;0.706667;0.22666666666666666; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2159.02; 11; 42; 0;150;97;0.646667;0.28; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2205.53; 15; 46; 0;150;89;0.593333;0.30666666666666664; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2252.03; 15; 52; 0;150;83;0.553333;0.3466666666666667; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2298.54; 17; 61; 0;150;72;0.48;0.4066666666666667; 0; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2345.04; 20; 69; 2;148;61;0.406667;0.46; 0.0133333; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2391.55; 22; 79; 5;145;49;0.326667;0.5266666666666666; 0.0333333; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2438.05; 23; 93; 7;143;34;0.226667;0.62; 0.0466667; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2484.56; 24; 96; 7;143;30;0.2;0.64; 0.0466667; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2531.06; 24; 102; 10;140;24;0.16;0.68; 0.0666667; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2577.57; 24; 108; 12;138;18;0.12;0.72; 0.08; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2624.07; 24; 111; 21;129;15;0.1;0.74; 0.14; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2670.58; 27; 112; 28;122;11;0.0733333;0.7466666666666667; 0.186667; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2717.08; 28; 115; 35;115;7;0.0466667;0.7666666666666667; 0.233333; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2763.59; 28; 119; 50;100;3;0.02;0.7933333333333333; 0.333333; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2810.09; 28; 119; 64;86;3;0.02;0.7933333333333333; 0.426667; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2856.6; 29; 120; 72;78;1;0.00666667;0.8; 0.48; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2903.1; 29; 120; 90;60;1;0.00666667;0.8; 0.6; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2949.61; 29; 121; 97;53;0;0;0.8066666666666666; 0.646667; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2996.12; 29; 121; 113;37;0;0;0.8066666666666666; 0.753333; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3042.62; 29; 121; 119;31;0;0;0.8066666666666666; 0.793333; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3089.13; 29; 121; 127;23;0;0;0.8066666666666666; 0.846667; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3135.63; 29; 121; 131;19;0;0;0.8066666666666666; 0.873333; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3182.14; 29; 121; 135;15;0;0;0.8066666666666666; 0.9; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3228.64; 29; 121; 138;12;0;0;0.8066666666666666; 0.92; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3275.15; 29; 121; 142;8;0;0;0.8066666666666666; 0.946667; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3321.65; 29; 121; 146;4;0;0;0.8066666666666666; 0.973333; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3368.16; 29; 121; 146;4;0;0;0.8066666666666666; 0.973333; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3414.66; 29; 121; 147;3;0;0;0.8066666666666666; 0.98; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3461.17; 29; 121; 148;2;0;0;0.8066666666666666; 0.986667; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3507.67; 29; 121; 150;0;0;0;0.8066666666666666; 1; 0.0520098
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3554.18; 29; 121; 150;0;0;0;0.8066666666666666; 1; 0.0520098

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;1186.53; 0; 0; 0;150;150;1;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1232.84; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1279.15; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1325.45; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1371.76; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1418.06; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1464.37; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1510.68; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1556.98; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1603.29; 3; 0; 0;150;147;0.98;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1649.59; 3; 0; 0;150;147;0.98;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1695.9; 3; 0; 0;150;147;0.98;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1742.21; 3; 0; 0;150;147;0.98;0.0; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1788.51; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1834.82; 5; 2; 0;150;143;0.953333;0.013333333333333334; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1881.12; 7; 3; 0;150;140;0.933333;0.02; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1927.43; 8; 11; 0;150;131;0.873333;0.07333333333333333; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;1973.74; 8; 14; 0;150;128;0.853333;0.09333333333333334; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2020.04; 8; 16; 0;150;126;0.84;0.10666666666666667; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2066.35; 9; 25; 0;150;116;0.773333;0.16666666666666666; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2112.65; 10; 33; 0;150;107;0.713333;0.22; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2158.96; 11; 42; 0;150;97;0.646667;0.28; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2205.27; 15; 45; 0;150;90;0.6;0.3; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2251.57; 15; 51; 0;150;84;0.56;0.34; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2297.88; 18; 62; 0;150;70;0.466667;0.41333333333333333; 0; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2344.18; 20; 69; 2;148;61;0.406667;0.46; 0.0133333; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2390.49; 22; 79; 5;145;49;0.326667;0.5266666666666666; 0.0333333; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2436.8; 24; 91; 6;144;35;0.233333;0.6066666666666667; 0.04; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2483.1; 25; 97; 7;143;28;0.186667;0.6466666666666666; 0.0466667; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2529.41; 25; 100; 10;140;25;0.166667;0.6666666666666666; 0.0666667; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2575.71; 25; 106; 13;137;19;0.126667;0.7066666666666667; 0.0866667; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2622.02; 25; 110; 22;128;15;0.1;0.7333333333333333; 0.146667; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2668.33; 28; 112; 30;120;10;0.0666667;0.7466666666666667; 0.2; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2714.63; 29; 114; 35;115;7;0.0466667;0.76; 0.233333; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2760.94; 29; 118; 50;100;3;0.02;0.7866666666666666; 0.333333; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2807.24; 29; 118; 63;87;3;0.02;0.7866666666666666; 0.42; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2853.55; 30; 119; 72;78;1;0.00666667;0.7933333333333333; 0.48; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2899.86; 30; 119; 88;62;1;0.00666667;0.7933333333333333; 0.586667; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2946.16; 30; 120; 96;54;0;0;0.8; 0.64; 0.0520592
Eigenfaces4x4 - Interpolacion Area;2992.47; 30; 120; 113;37;0;0;0.8; 0.753333; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3038.77; 30; 120; 119;31;0;0;0.8; 0.793333; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3085.08; 30; 120; 126;24;0;0;0.8; 0.84; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3131.39; 30; 120; 131;19;0;0;0.8; 0.873333; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3177.69; 30; 120; 134;16;0;0;0.8; 0.893333; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3224; 30; 120; 138;12;0;0;0.8; 0.92; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3270.3; 30; 120; 142;8;0;0;0.8; 0.946667; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3316.61; 30; 120; 144;6;0;0;0.8; 0.96; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3362.92; 30; 120; 146;4;0;0;0.8; 0.973333; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3409.22; 30; 120; 147;3;0;0;0.8; 0.98; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3455.53; 30; 120; 148;2;0;0;0.8; 0.986667; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3501.83; 30; 120; 150;0;0;0;0.8; 1; 0.0520592
Eigenfaces4x4 - Interpolacion Area;3548.14; 30; 120; 150;0;0;0;0.8; 1; 0.0520592

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bilineal;1146.58; 0; 0; 0;150;150;1;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1187.2; 1; 0; 0;150;149;0.993333;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1227.82; 1; 0; 0;150;149;0.993333;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1268.44; 1; 0; 0;150;149;0.993333;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1309.06; 1; 0; 0;150;149;0.993333;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1349.68; 1; 0; 0;150;149;0.993333;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1390.3; 1; 0; 0;150;149;0.993333;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1430.92; 1; 0; 0;150;149;0.993333;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1471.54; 2; 0; 0;150;148;0.986667;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1512.16; 3; 0; 0;150;147;0.98;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1552.78; 3; 0; 0;150;147;0.98;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1593.4; 3; 0; 0;150;147;0.98;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1634.02; 3; 0; 0;150;147;0.98;0.0; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1674.64; 4; 4; 0;150;142;0.946667;0.02666666666666667; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1715.26; 4; 7; 0;150;139;0.926667;0.04666666666666667; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1755.88; 5; 9; 0;150;136;0.906667;0.06; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1796.5; 7; 18; 0;150;125;0.833333;0.12; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1837.12; 8; 22; 0;150;120;0.8;0.14666666666666667; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1877.74; 8; 30; 0;150;112;0.746667;0.2; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1918.36; 8; 38; 0;150;104;0.693333;0.25333333333333335; 0; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1958.98; 8; 46; 1;149;96;0.64;0.30666666666666664; 0.00666667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;1999.6; 9; 55; 2;148;86;0.573333;0.36666666666666664; 0.0133333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2040.22; 9; 65; 3;147;76;0.506667;0.43333333333333335; 0.02; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2080.83; 9; 76; 5;145;65;0.433333;0.5066666666666667; 0.0333333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2121.45; 9; 84; 9;141;57;0.38;0.56; 0.06; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2162.07; 9; 91; 12;138;50;0.333333;0.6066666666666667; 0.08; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2202.69; 9; 100; 17;133;41;0.273333;0.6666666666666666; 0.113333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2243.31; 12; 108; 21;129;30;0.2;0.72; 0.14; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2283.93; 12; 112; 29;121;26;0.173333;0.7466666666666667; 0.193333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2324.55; 13; 120; 41;109;17;0.113333;0.8; 0.273333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2365.17; 13; 124; 52;98;13;0.0866667;0.8266666666666667; 0.346667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2405.79; 13; 127; 68;82;10;0.0666667;0.8466666666666667; 0.453333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2446.41; 13; 130; 82;68;7;0.0466667;0.8666666666666667; 0.546667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2487.03; 13; 132; 94;56;5;0.0333333;0.88; 0.626667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2527.65; 14; 134; 108;42;2;0.0133333;0.8933333333333333; 0.72; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2568.27; 14; 134; 112;38;2;0.0133333;0.8933333333333333; 0.746667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2608.89; 14; 134; 118;32;2;0.0133333;0.8933333333333333; 0.786667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2649.51; 15; 134; 128;22;1;0.00666667;0.8933333333333333; 0.853333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2690.13; 15; 135; 133;17;0;0;0.9; 0.886667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2730.75; 15; 135; 134;16;0;0;0.9; 0.893333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2771.37; 15; 135; 138;12;0;0;0.9; 0.92; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2811.99; 15; 135; 139;11;0;0;0.9; 0.926667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2852.61; 15; 135; 140;10;0;0;0.9; 0.933333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2893.23; 15; 135; 142;8;0;0;0.9; 0.946667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2933.85; 15; 135; 144;6;0;0;0.9; 0.96; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;2974.47; 15; 135; 146;4;0;0;0.9; 0.973333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;3015.09; 15; 135; 148;2;0;0;0.9; 0.986667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;3055.71; 15; 135; 148;2;0;0;0.9; 0.986667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;3096.33; 15; 135; 148;2;0;0;0.9; 0.986667; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;3136.95; 15; 135; 149;1;0;0;0.9; 0.993333; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;3177.57; 15; 135; 150;0;0;0;0.9; 1; 0.051724
Eigenfaces4x4 - Interpolacion Bilineal;3218.19; 15; 135; 150;0;0;0;0.9; 1; 0.051724

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bicubica;1143.09; 0; 0; 0;150;150;1;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1187.86; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1232.64; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1277.42; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1322.19; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1366.97; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1411.75; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1456.52; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1501.3; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1546.08; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1590.85; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1635.63; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1680.41; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1725.18; 7; 3; 0;150;140;0.933333;0.02; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1769.96; 7; 6; 0;150;137;0.913333;0.04; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1814.74; 8; 9; 0;150;133;0.886667;0.06; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1859.51; 8; 16; 0;150;126;0.84;0.10666666666666667; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1904.29; 9; 24; 0;150;117;0.78;0.16; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1949.07; 10; 30; 0;150;110;0.733333;0.2; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;1993.84; 10; 44; 0;150;96;0.64;0.29333333333333333; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2038.62; 10; 50; 0;150;90;0.6;0.3333333333333333; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2083.4; 11; 58; 0;150;81;0.54;0.38666666666666666; 0; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2128.17; 11; 64; 2;148;75;0.5;0.4266666666666667; 0.0133333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2172.95; 12; 75; 3;147;63;0.42;0.5; 0.02; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2217.73; 14; 85; 5;145;51;0.34;0.5666666666666667; 0.0333333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2262.5; 17; 93; 8;142;40;0.266667;0.62; 0.0533333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2307.28; 18; 101; 12;138;31;0.206667;0.6733333333333333; 0.08; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2352.06; 20; 104; 16;134;26;0.173333;0.6933333333333334; 0.106667; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2396.83; 20; 107; 23;127;23;0.153333;0.7133333333333334; 0.153333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2441.61; 24; 115; 32;118;11;0.0733333;0.7666666666666667; 0.213333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2486.39; 24; 115; 44;106;11;0.0733333;0.7666666666666667; 0.293333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2531.16; 25; 120; 57;93;5;0.0333333;0.8; 0.38; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2575.94; 25; 121; 69;81;4;0.0266667;0.8066666666666666; 0.46; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2620.72; 26; 122; 83;67;2;0.0133333;0.8133333333333334; 0.553333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2665.49; 26; 123; 95;55;1;0.00666667;0.82; 0.633333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2710.27; 27; 123; 103;47;0;0;0.82; 0.686667; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2755.05; 27; 123; 114;36;0;0;0.82; 0.76; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2799.82; 27; 123; 120;30;0;0;0.82; 0.8; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2844.6; 27; 123; 128;22;0;0;0.82; 0.853333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2889.38; 27; 123; 132;18;0;0;0.82; 0.88; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2934.15; 27; 123; 136;14;0;0;0.82; 0.906667; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;2978.93; 27; 123; 138;12;0;0;0.82; 0.92; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3023.71; 27; 123; 140;10;0;0;0.82; 0.933333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3068.48; 27; 123; 142;8;0;0;0.82; 0.946667; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3113.26; 27; 123; 144;6;0;0;0.82; 0.96; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3158.04; 27; 123; 147;3;0;0;0.82; 0.98; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3202.81; 27; 123; 147;3;0;0;0.82; 0.98; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3247.59; 27; 123; 149;1;0;0;0.82; 0.993333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3292.37; 27; 123; 149;1;0;0;0.82; 0.993333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3337.14; 27; 123; 149;1;0;0;0.82; 0.993333; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3381.92; 27; 123; 150;0;0;0;0.82; 1; 0.0516977
Eigenfaces4x4 - Interpolacion Bicubica;3426.7; 27; 123; 150;0;0;0;0.82; 1; 0.0516977

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;1149.7; 0; 0; 0;150;150;1;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1194.68; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1239.66; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1284.65; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1329.63; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1374.61; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1419.6; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1464.58; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1509.56; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1554.55; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1599.53; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516654
Eigenfaces4x4 - Interpolacion Lanczos;1644.52; 3; 0; 0;150;147;0.98;0.0; 0; 0.0516654
