Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;614.383; 3; 7; 38;33;61;0.859155;0.09859154929577464; 0.535211; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;620.155; 3; 7; 41;30;61;0.859155;0.09859154929577464; 0.577465; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;625.927; 3; 11; 47;24;57;0.802817;0.15492957746478872; 0.661972; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;631.699; 4; 15; 49;22;52;0.732394;0.2112676056338028; 0.690141; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;637.47; 4; 19; 53;18;48;0.676056;0.2676056338028169; 0.746479; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;643.242; 5; 22; 54;17;44;0.619718;0.30985915492957744; 0.760563; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;649.014; 5; 25; 57;14;41;0.577465;0.352112676056338; 0.802817; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;654.786; 6; 27; 58;13;38;0.535211;0.38028169014084506; 0.816901; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;660.557; 6; 30; 60;11;35;0.492958;0.4225352112676056; 0.84507; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;666.329; 6; 33; 60;11;32;0.450704;0.4647887323943662; 0.84507; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;672.101; 6; 36; 63;8;29;0.408451;0.5070422535211268; 0.887324; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;677.873; 6; 40; 64;7;25;0.352113;0.5633802816901409; 0.901408; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;683.644; 6; 43; 66;5;22;0.309859;0.6056338028169014; 0.929577; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;689.416; 6; 46; 67;4;19;0.267606;0.647887323943662; 0.943662; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;695.188; 6; 48; 68;3;17;0.239437;0.676056338028169; 0.957746; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;700.96; 6; 49; 69;2;16;0.225352;0.6901408450704225; 0.971831; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;706.731; 6; 51; 71;0;14;0.197183;0.7183098591549296; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;712.503; 6; 53; 71;0;12;0.169014;0.7464788732394366; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;718.275; 6; 55; 71;0;10;0.140845;0.7746478873239436; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;724.047; 6; 57; 71;0;8;0.112676;0.8028169014084507; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;729.818; 6; 58; 71;0;7;0.0985915;0.8169014084507042; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;735.59; 6; 60; 71;0;5;0.0704225;0.8450704225352113; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;741.362; 6; 62; 71;0;3;0.0422535;0.8732394366197183; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;747.134; 6; 62; 71;0;3;0.0422535;0.8732394366197183; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;752.905; 6; 62; 71;0;3;0.0422535;0.8732394366197183; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;758.677; 6; 62; 71;0;3;0.0422535;0.8732394366197183; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;764.449; 6; 62; 71;0;3;0.0422535;0.8732394366197183; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;770.221; 6; 62; 71;0;3;0.0422535;0.8732394366197183; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;775.992; 7; 62; 71;0;2;0.028169;0.8732394366197183; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;781.764; 7; 63; 71;0;1;0.0140845;0.8873239436619719; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;787.536; 7; 63; 71;0;1;0.0140845;0.8873239436619719; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;793.308; 7; 63; 71;0;1;0.0140845;0.8873239436619719; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;799.079; 7; 64; 71;0;0;0;0.9014084507042254; 1; 0.002881
Fisherfaces4x4 - Interpolacion Nearest Neightbor;804.851; 7; 64; 71;0;0;0;0.9014084507042254; 1; 0.002881

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;508.912; 0; 0; 0;71;71;1;0.0; 0; 0.0028778
Fisherfaces4x4 - Interpolacion Area;514.715; 0; 0; 1;70;71;1;0.0; 0.0140845; 0.0028778
Fisherfaces4x4 - Interpolacion Area;520.518; 0; 0; 3;68;71;1;0.0; 0.0422535; 0.0028778
Fisherfaces4x4 - Interpolacion Area;526.321; 0; 0; 4;67;71;1;0.0; 0.056338; 0.0028778
Fisherfaces4x4 - Interpolacion Area;532.124; 0; 0; 5;66;71;1;0.0; 0.0704225; 0.0028778
Fisherfaces4x4 - Interpolacion Area;537.927; 0; 0; 7;64;71;1;0.0; 0.0985915; 0.0028778
Fisherfaces4x4 - Interpolacion Area;543.73; 0; 0; 8;63;71;1;0.0; 0.112676; 0.0028778
Fisherfaces4x4 - Interpolacion Area;549.533; 0; 0; 11;60;71;1;0.0; 0.15493; 0.0028778
Fisherfaces4x4 - Interpolacion Area;555.337; 0; 0; 15;56;71;1;0.0; 0.211268; 0.0028778
Fisherfaces4x4 - Interpolacion Area;561.14; 0; 0; 17;54;71;1;0.0; 0.239437; 0.0028778
Fisherfaces4x4 - Interpolacion Area;566.943; 0; 0; 18;53;71;1;0.0; 0.253521; 0.0028778
Fisherfaces4x4 - Interpolacion Area;572.746; 0; 0; 22;49;71;1;0.0; 0.309859; 0.0028778
Fisherfaces4x4 - Interpolacion Area;578.549; 0; 0; 24;47;71;1;0.0; 0.338028; 0.0028778
Fisherfaces4x4 - Interpolacion Area;584.352; 0; 0; 25;46;71;1;0.0; 0.352113; 0.0028778
Fisherfaces4x4 - Interpolacion Area;590.155; 0; 1; 28;43;70;0.985915;0.014084507042253521; 0.394366; 0.0028778
Fisherfaces4x4 - Interpolacion Area;595.958; 1; 2; 29;42;68;0.957746;0.028169014084507043; 0.408451; 0.0028778
Fisherfaces4x4 - Interpolacion Area;601.761; 1; 2; 29;42;68;0.957746;0.028169014084507043; 0.408451; 0.0028778
Fisherfaces4x4 - Interpolacion Area;607.565; 2; 5; 33;38;64;0.901408;0.07042253521126761; 0.464789; 0.0028778
Fisherfaces4x4 - Interpolacion Area;613.368; 2; 7; 37;34;62;0.873239;0.09859154929577464; 0.521127; 0.0028778
Fisherfaces4x4 - Interpolacion Area;619.171; 2; 8; 40;31;61;0.859155;0.11267605633802817; 0.56338; 0.0028778
Fisherfaces4x4 - Interpolacion Area;624.974; 2; 11; 45;26;58;0.816901;0.15492957746478872; 0.633803; 0.0028778
Fisherfaces4x4 - Interpolacion Area;630.777; 2; 15; 50;21;54;0.760563;0.2112676056338028; 0.704225; 0.0028778
Fisherfaces4x4 - Interpolacion Area;636.58; 2; 22; 53;18;47;0.661972;0.30985915492957744; 0.746479; 0.0028778
Fisherfaces4x4 - Interpolacion Area;642.383; 3; 24; 54;17;44;0.619718;0.3380281690140845; 0.760563; 0.0028778
Fisherfaces4x4 - Interpolacion Area;648.186; 3; 27; 56;15;41;0.577465;0.38028169014084506; 0.788732; 0.0028778
Fisherfaces4x4 - Interpolacion Area;653.989; 3; 28; 58;13;40;0.56338;0.39436619718309857; 0.816901; 0.0028778
Fisherfaces4x4 - Interpolacion Area;659.792; 4; 31; 60;11;36;0.507042;0.43661971830985913; 0.84507; 0.0028778
Fisherfaces4x4 - Interpolacion Area;665.596; 4; 35; 60;11;32;0.450704;0.49295774647887325; 0.84507; 0.0028778
Fisherfaces4x4 - Interpolacion Area;671.399; 4; 38; 61;10;29;0.408451;0.5352112676056338; 0.859155; 0.0028778
Fisherfaces4x4 - Interpolacion Area;677.202; 4; 40; 63;8;27;0.380282;0.5633802816901409; 0.887324; 0.0028778
Fisherfaces4x4 - Interpolacion Area;683.005; 4; 44; 66;5;23;0.323944;0.6197183098591549; 0.929577; 0.0028778
Fisherfaces4x4 - Interpolacion Area;688.808; 4; 47; 67;4;20;0.28169;0.6619718309859155; 0.943662; 0.0028778
Fisherfaces4x4 - Interpolacion Area;694.611; 4; 50; 68;3;17;0.239437;0.704225352112676; 0.957746; 0.0028778
Fisherfaces4x4 - Interpolacion Area;700.414; 4; 51; 68;3;16;0.225352;0.7183098591549296; 0.957746; 0.0028778
Fisherfaces4x4 - Interpolacion Area;706.217; 4; 53; 71;0;14;0.197183;0.7464788732394366; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;712.02; 4; 55; 71;0;12;0.169014;0.7746478873239436; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;717.823; 4; 57; 71;0;10;0.140845;0.8028169014084507; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;723.627; 4; 58; 71;0;9;0.126761;0.8169014084507042; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;729.43; 4; 60; 71;0;7;0.0985915;0.8450704225352113; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;735.233; 4; 62; 71;0;5;0.0704225;0.8732394366197183; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;741.036; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;746.839; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;752.642; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;758.445; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;764.248; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;770.051; 5; 64; 71;0;2;0.028169;0.9014084507042254; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;775.855; 5; 64; 71;0;2;0.028169;0.9014084507042254; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;781.658; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;787.461; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;793.264; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;799.067; 5; 66; 71;0;0;0;0.9295774647887324; 1; 0.0028778
Fisherfaces4x4 - Interpolacion Area;804.87; 5; 66; 71;0;0;0;0.9295774647887324; 1; 0.0028778

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;516.056; 0; 0; 0;71;71;1;0.0; 0; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;520.235; 0; 0; 3;68;71;1;0.0; 0.0422535; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;524.414; 0; 0; 4;67;71;1;0.0; 0.056338; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;528.593; 0; 0; 6;65;71;1;0.0; 0.084507; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;532.771; 0; 0; 9;62;71;1;0.0; 0.126761; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;536.95; 0; 0; 12;59;71;1;0.0; 0.169014; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;541.129; 0; 0; 15;56;71;1;0.0; 0.211268; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;545.308; 0; 0; 16;55;71;1;0.0; 0.225352; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;549.486; 0; 0; 18;53;71;1;0.0; 0.253521; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;553.665; 0; 0; 22;49;71;1;0.0; 0.309859; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;557.844; 1; 1; 25;46;69;0.971831;0.014084507042253521; 0.352113; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;562.023; 1; 2; 30;41;68;0.957746;0.028169014084507043; 0.422535; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;566.201; 1; 4; 33;38;66;0.929577;0.056338028169014086; 0.464789; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;570.38; 1; 6; 38;33;64;0.901408;0.08450704225352113; 0.535211; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;574.559; 1; 6; 40;31;64;0.901408;0.08450704225352113; 0.56338; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;578.738; 2; 9; 43;28;60;0.84507;0.1267605633802817; 0.605634; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;582.916; 2; 11; 48;23;58;0.816901;0.15492957746478872; 0.676056; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;587.095; 2; 18; 51;20;51;0.71831;0.2535211267605634; 0.71831; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;591.274; 2; 22; 52;19;47;0.661972;0.30985915492957744; 0.732394; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;595.453; 3; 25; 55;16;43;0.605634;0.352112676056338; 0.774648; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;599.631; 3; 25; 56;15;43;0.605634;0.352112676056338; 0.788732; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;603.81; 3; 28; 60;11;40;0.56338;0.39436619718309857; 0.84507; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;607.989; 3; 29; 60;11;39;0.549296;0.4084507042253521; 0.84507; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;612.168; 3; 33; 61;10;35;0.492958;0.4647887323943662; 0.859155; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;616.346; 3; 35; 63;8;33;0.464789;0.49295774647887325; 0.887324; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;620.525; 4; 39; 63;8;28;0.394366;0.5492957746478874; 0.887324; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;624.704; 4; 42; 65;6;25;0.352113;0.5915492957746479; 0.915493; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;628.883; 4; 45; 65;6;22;0.309859;0.6338028169014085; 0.915493; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;633.061; 4; 47; 66;5;20;0.28169;0.6619718309859155; 0.929577; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;637.24; 4; 51; 66;5;16;0.225352;0.7183098591549296; 0.929577; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;641.419; 4; 52; 66;5;15;0.211268;0.7323943661971831; 0.929577; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;645.598; 4; 55; 66;5;12;0.169014;0.7746478873239436; 0.929577; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;649.776; 4; 56; 68;3;11;0.15493;0.7887323943661971; 0.957746; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;653.955; 4; 58; 69;2;9;0.126761;0.8169014084507042; 0.971831; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;658.134; 4; 62; 69;2;5;0.0704225;0.8732394366197183; 0.971831; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;662.313; 4; 62; 69;2;5;0.0704225;0.8732394366197183; 0.971831; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;666.491; 5; 62; 69;2;4;0.056338;0.8732394366197183; 0.971831; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;670.67; 5; 63; 70;1;3;0.0422535;0.8873239436619719; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;674.849; 5; 64; 70;1;2;0.028169;0.9014084507042254; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;679.028; 5; 64; 70;1;2;0.028169;0.9014084507042254; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;683.206; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;687.385; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;691.564; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;695.743; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;699.921; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;704.1; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;708.279; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;712.458; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;716.636; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;720.815; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;724.994; 5; 66; 71;0;0;0;0.9295774647887324; 1; 0.00290597
Fisherfaces4x4 - Interpolacion Bilineal;729.173; 5; 66; 71;0;0;0;0.9295774647887324; 1; 0.00290597

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;519.062; 0; 0; 0;71;71;1;0.0; 0; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;523.718; 0; 0; 3;68;71;1;0.0; 0.0422535; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;528.374; 0; 0; 5;66;71;1;0.0; 0.0704225; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;533.03; 0; 0; 6;65;71;1;0.0; 0.084507; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;537.686; 0; 0; 7;64;71;1;0.0; 0.0985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;542.343; 0; 0; 8;63;71;1;0.0; 0.112676; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;546.999; 0; 0; 11;60;71;1;0.0; 0.15493; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;551.655; 0; 0; 12;59;71;1;0.0; 0.169014; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;556.311; 0; 0; 14;57;71;1;0.0; 0.197183; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;560.967; 2; 0; 19;52;69;0.971831;0.0; 0.267606; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;565.624; 2; 0; 22;49;69;0.971831;0.0; 0.309859; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;570.28; 2; 2; 26;45;67;0.943662;0.028169014084507043; 0.366197; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;574.936; 2; 3; 27;44;66;0.929577;0.04225352112676056; 0.380282; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;579.592; 3; 3; 29;42;65;0.915493;0.04225352112676056; 0.408451; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;584.248; 3; 5; 32;39;63;0.887324;0.07042253521126761; 0.450704; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;588.905; 3; 7; 34;37;61;0.859155;0.09859154929577464; 0.478873; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;593.561; 3; 10; 37;34;58;0.816901;0.14084507042253522; 0.521127; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;598.217; 4; 13; 41;30;54;0.760563;0.18309859154929578; 0.577465; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;602.873; 4; 15; 46;25;52;0.732394;0.2112676056338028; 0.647887; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;607.529; 4; 19; 51;20;48;0.676056;0.2676056338028169; 0.71831; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;612.186; 4; 21; 52;19;46;0.647887;0.29577464788732394; 0.732394; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;616.842; 4; 24; 57;14;43;0.605634;0.3380281690140845; 0.802817; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;621.498; 4; 25; 58;13;42;0.591549;0.352112676056338; 0.816901; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;626.154; 5; 27; 58;13;39;0.549296;0.38028169014084506; 0.816901; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;630.81; 5; 30; 60;11;36;0.507042;0.4225352112676056; 0.84507; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;635.467; 5; 32; 62;9;34;0.478873;0.4507042253521127; 0.873239; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;640.123; 5; 37; 63;8;29;0.408451;0.5211267605633803; 0.887324; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;644.779; 5; 39; 64;7;27;0.380282;0.5492957746478874; 0.901408; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;649.435; 5; 43; 65;6;23;0.323944;0.6056338028169014; 0.915493; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;654.091; 5; 44; 67;4;22;0.309859;0.6197183098591549; 0.943662; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;658.748; 5; 44; 67;4;22;0.309859;0.6197183098591549; 0.943662; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;663.404; 5; 47; 67;4;19;0.267606;0.6619718309859155; 0.943662; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;668.06; 5; 49; 68;3;17;0.239437;0.6901408450704225; 0.957746; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;672.716; 5; 50; 68;3;16;0.225352;0.704225352112676; 0.957746; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;677.372; 5; 55; 69;2;11;0.15493;0.7746478873239436; 0.971831; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;682.029; 6; 55; 69;2;10;0.140845;0.7746478873239436; 0.971831; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;686.685; 6; 56; 70;1;9;0.126761;0.7887323943661971; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;691.341; 7; 57; 70;1;7;0.0985915;0.8028169014084507; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;695.997; 7; 59; 70;1;5;0.0704225;0.8309859154929577; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;700.653; 7; 59; 70;1;5;0.0704225;0.8309859154929577; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;705.31; 7; 61; 70;1;3;0.0422535;0.8591549295774648; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;709.966; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;714.622; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;719.278; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;723.934; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;728.591; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;733.247; 7; 62; 71;0;2;0.028169;0.8732394366197183; 1; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;737.903; 7; 62; 71;0;2;0.028169;0.8732394366197183; 1; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;742.559; 7; 62; 71;0;2;0.028169;0.8732394366197183; 1; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;747.215; 7; 62; 71;0;2;0.028169;0.8732394366197183; 1; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;751.872; 7; 64; 71;0;0;0;0.9014084507042254; 1; 0.0028914
Fisherfaces4x4 - Interpolacion Bicubica;756.528; 7; 64; 71;0;0;0;0.9014084507042254; 1; 0.0028914

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;529.703; 0; 0; 0;71;71;1;0.0; 0; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;534.457; 0; 0; 4;67;71;1;0.0; 0.056338; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;539.212; 0; 0; 6;65;71;1;0.0; 0.084507; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;543.967; 0; 0; 6;65;71;1;0.0; 0.084507; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;548.722; 0; 0; 7;64;71;1;0.0; 0.0985915; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;553.477; 0; 0; 8;63;71;1;0.0; 0.112676; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;558.232; 0; 0; 9;62;71;1;0.0; 0.126761; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;562.987; 0; 0; 12;59;71;1;0.0; 0.169014; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;567.742; 0; 0; 17;54;71;1;0.0; 0.239437; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;572.497; 3; 0; 19;52;68;0.957746;0.0; 0.267606; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;577.252; 3; 1; 22;49;67;0.943662;0.014084507042253521; 0.309859; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;582.007; 3; 2; 25;46;66;0.929577;0.028169014084507043; 0.352113; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;586.762; 3; 4; 28;43;64;0.901408;0.056338028169014086; 0.394366; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;591.517; 3; 4; 29;42;64;0.901408;0.056338028169014086; 0.408451; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;596.272; 3; 5; 31;40;63;0.887324;0.07042253521126761; 0.43662; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;601.027; 4; 9; 33;38;58;0.816901;0.1267605633802817; 0.464789; 0.0028693
Fisherfaces4x4 - Interpolacion Lanczos;605.782; 4; 11; 37;34;56;0.788732;0.15492957746478872; 0.521127; 0.0028693
