Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;837.294; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Nearest Neightbor;844.144; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Nearest Neightbor;850.993; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Nearest Neightbor;857.843; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Nearest Neightbor;864.692; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Nearest Neightbor;871.542; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Nearest Neightbor;878.391; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821;0.7323943661971831
Fisherfaces4x4 - Interpolacion Nearest Neightbor;885.241; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821;0.7323943661971831
Fisherfaces4x4 - Interpolacion Nearest Neightbor;892.09; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821;0.7323943661971831
Fisherfaces4x4 - Interpolacion Nearest Neightbor;898.94; 5; 33; 20;19;1;0.025641;0.8461538461538461; 0.512821;0.7361111111111112
Fisherfaces4x4 - Interpolacion Nearest Neightbor;905.789; 5; 33; 21;18;1;0.025641;0.8461538461538461; 0.538462;0.75
Fisherfaces4x4 - Interpolacion Nearest Neightbor;912.639; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462;0.7534246575342466
Fisherfaces4x4 - Interpolacion Nearest Neightbor;919.488; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462;0.7534246575342466
Fisherfaces4x4 - Interpolacion Nearest Neightbor;926.338; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462;0.7534246575342466
Fisherfaces4x4 - Interpolacion Nearest Neightbor;933.187; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462;0.7534246575342466
Fisherfaces4x4 - Interpolacion Nearest Neightbor;940.037; 5; 34; 24;15;0;0;0.8717948717948718; 0.615385;0.7945205479452054
Fisherfaces4x4 - Interpolacion Nearest Neightbor;946.886; 5; 34; 33;6;0;0;0.8717948717948718; 0.846154;0.9178082191780822
Fisherfaces4x4 - Interpolacion Nearest Neightbor;953.736; 5; 34; 38;1;0;0;0.8717948717948718; 0.974359;0.9863013698630136
Fisherfaces4x4 - Interpolacion Nearest Neightbor;960.585; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;967.435; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;618.11; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;624.959; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Area;631.809; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Area;638.658; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Area;645.508; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Area;652.357; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Area;659.207; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Area;666.056; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Area;672.906; 2; 1; 0;39;36;0.923077;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Area;679.755; 2; 2; 0;39;35;0.897436;0.05128205128205128; 0;0.04878048780487805
Fisherfaces4x4 - Interpolacion Area;686.605; 3; 4; 0;39;32;0.820513;0.10256410256410256; 0;0.09302325581395349
Fisherfaces4x4 - Interpolacion Area;693.454; 3; 5; 0;39;31;0.794872;0.1282051282051282; 0;0.11363636363636363
Fisherfaces4x4 - Interpolacion Area;700.304; 3; 7; 0;39;29;0.74359;0.1794871794871795; 0;0.15217391304347827
Fisherfaces4x4 - Interpolacion Area;707.154; 3; 9; 0;39;27;0.692308;0.23076923076923078; 0;0.1875
Fisherfaces4x4 - Interpolacion Area;714.003; 4; 12; 0;39;23;0.589744;0.3076923076923077; 0;0.23529411764705882
Fisherfaces4x4 - Interpolacion Area;720.853; 4; 13; 0;39;22;0.564103;0.3333333333333333; 0;0.25
Fisherfaces4x4 - Interpolacion Area;727.702; 4; 15; 0;39;20;0.512821;0.38461538461538464; 0;0.2777777777777778
Fisherfaces4x4 - Interpolacion Area;734.552; 4; 15; 0;39;20;0.512821;0.38461538461538464; 0;0.2777777777777778
Fisherfaces4x4 - Interpolacion Area;741.401; 4; 17; 0;39;18;0.461538;0.4358974358974359; 0;0.30357142857142855
Fisherfaces4x4 - Interpolacion Area;748.251; 4; 19; 0;39;16;0.410256;0.48717948717948717; 0;0.3275862068965517
Fisherfaces4x4 - Interpolacion Area;755.1; 4; 19; 1;38;16;0.410256;0.48717948717948717; 0.025641;0.3448275862068966
Fisherfaces4x4 - Interpolacion Area;761.95; 4; 21; 4;35;14;0.358974;0.5384615384615384; 0.102564;0.4166666666666667
Fisherfaces4x4 - Interpolacion Area;768.799; 4; 24; 7;32;11;0.282051;0.6153846153846154; 0.179487;0.49206349206349204
Fisherfaces4x4 - Interpolacion Area;775.649; 4; 25; 13;26;10;0.25641;0.6410256410256411; 0.333333;0.59375
Fisherfaces4x4 - Interpolacion Area;782.498; 5; 25; 17;22;9;0.230769;0.6410256410256411; 0.435897;0.65625
Fisherfaces4x4 - Interpolacion Area;789.348; 5; 29; 19;20;5;0.128205;0.7435897435897436; 0.487179;0.7058823529411765
Fisherfaces4x4 - Interpolacion Area;796.197; 5; 29; 19;20;5;0.128205;0.7435897435897436; 0.487179;0.7058823529411765
Fisherfaces4x4 - Interpolacion Area;803.047; 5; 30; 20;19;4;0.102564;0.7692307692307693; 0.512821;0.7246376811594203
Fisherfaces4x4 - Interpolacion Area;809.896; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;816.746; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;823.595; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;830.445; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;837.294; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;844.144; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;850.993; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;857.843; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;864.692; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;871.542; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821;0.7285714285714285
Fisherfaces4x4 - Interpolacion Area;878.391; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821;0.7323943661971831
Fisherfaces4x4 - Interpolacion Area;885.241; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821;0.7323943661971831
Fisherfaces4x4 - Interpolacion Area;892.09; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821;0.7323943661971831
Fisherfaces4x4 - Interpolacion Area;898.94; 5; 33; 20;19;1;0.025641;0.8461538461538461; 0.512821;0.7361111111111112
Fisherfaces4x4 - Interpolacion Area;905.789; 5; 33; 21;18;1;0.025641;0.8461538461538461; 0.538462;0.75
Fisherfaces4x4 - Interpolacion Area;912.639; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462;0.7534246575342466
Fisherfaces4x4 - Interpolacion Area;919.488; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462;0.7534246575342466
Fisherfaces4x4 - Interpolacion Area;926.338; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462;0.7534246575342466
Fisherfaces4x4 - Interpolacion Area;933.187; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462;0.7534246575342466
Fisherfaces4x4 - Interpolacion Area;940.037; 5; 34; 24;15;0;0;0.8717948717948718; 0.615385;0.7945205479452054
Fisherfaces4x4 - Interpolacion Area;946.886; 5; 34; 33;6;0;0;0.8717948717948718; 0.846154;0.9178082191780822
Fisherfaces4x4 - Interpolacion Area;953.736; 5; 34; 38;1;0;0;0.8717948717948718; 0.974359;0.9863013698630136
Fisherfaces4x4 - Interpolacion Area;960.585; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Area;967.435; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;583.435; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;588.578; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;593.72; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;598.862; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;604.004; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;609.147; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;614.289; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;619.431; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;624.573; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;629.716; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;634.858; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;640; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;645.142; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;650.285; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;655.427; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;660.569; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;665.711; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bilineal;670.853; 1; 2; 0;39;36;0.923077;0.05128205128205128; 0;0.04878048780487805
Fisherfaces4x4 - Interpolacion Bilineal;675.996; 1; 3; 0;39;35;0.897436;0.07692307692307693; 0;0.07142857142857142
Fisherfaces4x4 - Interpolacion Bilineal;681.138; 1; 6; 0;39;32;0.820513;0.15384615384615385; 0;0.13333333333333333
Fisherfaces4x4 - Interpolacion Bilineal;686.28; 1; 7; 0;39;31;0.794872;0.1794871794871795; 0;0.15217391304347827
Fisherfaces4x4 - Interpolacion Bilineal;691.422; 1; 10; 0;39;28;0.717949;0.2564102564102564; 0;0.20408163265306123
Fisherfaces4x4 - Interpolacion Bilineal;696.565; 2; 10; 0;39;27;0.692308;0.2564102564102564; 0;0.20408163265306123
Fisherfaces4x4 - Interpolacion Bilineal;701.707; 2; 13; 0;39;24;0.615385;0.3333333333333333; 0;0.25
Fisherfaces4x4 - Interpolacion Bilineal;706.849; 2; 15; 0;39;22;0.564103;0.38461538461538464; 0;0.2777777777777778
Fisherfaces4x4 - Interpolacion Bilineal;711.991; 2; 17; 0;39;20;0.512821;0.4358974358974359; 0;0.30357142857142855
Fisherfaces4x4 - Interpolacion Bilineal;717.134; 2; 19; 1;38;18;0.461538;0.48717948717948717; 0.025641;0.3448275862068966
Fisherfaces4x4 - Interpolacion Bilineal;722.276; 2; 19; 1;38;18;0.461538;0.48717948717948717; 0.025641;0.3448275862068966
Fisherfaces4x4 - Interpolacion Bilineal;727.418; 2; 23; 2;37;14;0.358974;0.5897435897435898; 0.0512821;0.4032258064516129
Fisherfaces4x4 - Interpolacion Bilineal;732.56; 3; 24; 3;36;12;0.307692;0.6153846153846154; 0.0769231;0.42857142857142855
Fisherfaces4x4 - Interpolacion Bilineal;737.703; 3; 25; 11;28;11;0.282051;0.6410256410256411; 0.282051;0.5625
Fisherfaces4x4 - Interpolacion Bilineal;742.845; 3; 26; 15;24;10;0.25641;0.6666666666666666; 0.384615;0.6307692307692307
Fisherfaces4x4 - Interpolacion Bilineal;747.987; 3; 26; 17;22;10;0.25641;0.6666666666666666; 0.435897;0.6615384615384615
Fisherfaces4x4 - Interpolacion Bilineal;753.129; 3; 28; 23;16;8;0.205128;0.717948717948718; 0.589744;0.7611940298507462
Fisherfaces4x4 - Interpolacion Bilineal;758.271; 3; 30; 28;11;6;0.153846;0.7692307692307693; 0.717949;0.8405797101449275
Fisherfaces4x4 - Interpolacion Bilineal;763.414; 3; 30; 34;5;6;0.153846;0.7692307692307693; 0.871795;0.927536231884058
Fisherfaces4x4 - Interpolacion Bilineal;768.556; 3; 31; 37;2;5;0.128205;0.7948717948717948; 0.948718;0.9714285714285714
Fisherfaces4x4 - Interpolacion Bilineal;773.698; 3; 32; 38;1;4;0.102564;0.8205128205128205; 0.974359;0.9859154929577465
Fisherfaces4x4 - Interpolacion Bilineal;778.84; 4; 33; 39;0;2;0.0512821;0.8461538461538461; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;783.983; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;789.125; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;794.267; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;799.409; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;804.552; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;809.694; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;814.836; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;819.978; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;825.121; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;830.263; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;835.405; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;840.547; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;845.69; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;551.196; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;557.714; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;564.232; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;570.75; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;577.268; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;583.786; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;590.304; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;596.822; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;603.34; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;609.858; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;616.376; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;622.894; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;629.412; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;635.93; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;642.448; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;648.966; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Bicubica;655.484; 1; 2; 0;39;36;0.923077;0.05128205128205128; 0;0.04878048780487805
Fisherfaces4x4 - Interpolacion Bicubica;662.001; 1; 2; 0;39;36;0.923077;0.05128205128205128; 0;0.04878048780487805
Fisherfaces4x4 - Interpolacion Bicubica;668.519; 1; 4; 0;39;34;0.871795;0.10256410256410256; 0;0.09302325581395349
Fisherfaces4x4 - Interpolacion Bicubica;675.037; 1; 4; 0;39;34;0.871795;0.10256410256410256; 0;0.09302325581395349
Fisherfaces4x4 - Interpolacion Bicubica;681.555; 1; 8; 0;39;30;0.769231;0.20512820512820512; 0;0.1702127659574468
Fisherfaces4x4 - Interpolacion Bicubica;688.073; 1; 11; 0;39;27;0.692308;0.28205128205128205; 0;0.22
Fisherfaces4x4 - Interpolacion Bicubica;694.591; 2; 13; 0;39;24;0.615385;0.3333333333333333; 0;0.25
Fisherfaces4x4 - Interpolacion Bicubica;701.109; 2; 15; 0;39;22;0.564103;0.38461538461538464; 0;0.2777777777777778
Fisherfaces4x4 - Interpolacion Bicubica;707.627; 2; 18; 0;39;19;0.487179;0.46153846153846156; 0;0.3157894736842105
Fisherfaces4x4 - Interpolacion Bicubica;714.145; 2; 19; 0;39;18;0.461538;0.48717948717948717; 0;0.3275862068965517
Fisherfaces4x4 - Interpolacion Bicubica;720.663; 2; 20; 0;39;17;0.435897;0.5128205128205128; 0;0.3389830508474576
Fisherfaces4x4 - Interpolacion Bicubica;727.181; 3; 23; 0;39;13;0.333333;0.5897435897435898; 0;0.3709677419354839
Fisherfaces4x4 - Interpolacion Bicubica;733.699; 3; 24; 0;39;12;0.307692;0.6153846153846154; 0;0.38095238095238093
Fisherfaces4x4 - Interpolacion Bicubica;740.217; 3; 25; 0;39;11;0.282051;0.6410256410256411; 0;0.390625
Fisherfaces4x4 - Interpolacion Bicubica;746.735; 3; 27; 0;39;9;0.230769;0.6923076923076923; 0;0.4090909090909091
Fisherfaces4x4 - Interpolacion Bicubica;753.253; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0;0.4264705882352941
Fisherfaces4x4 - Interpolacion Bicubica;759.771; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0;0.4264705882352941
Fisherfaces4x4 - Interpolacion Bicubica;766.289; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0;0.4264705882352941
Fisherfaces4x4 - Interpolacion Bicubica;772.807; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0;0.43478260869565216
Fisherfaces4x4 - Interpolacion Bicubica;779.325; 3; 31; 0;39;5;0.128205;0.7948717948717948; 0;0.44285714285714284
Fisherfaces4x4 - Interpolacion Bicubica;785.843; 3; 31; 4;35;5;0.128205;0.7948717948717948; 0.102564;0.5
Fisherfaces4x4 - Interpolacion Bicubica;792.361; 4; 32; 8;31;3;0.0769231;0.8205128205128205; 0.205128;0.5633802816901409
Fisherfaces4x4 - Interpolacion Bicubica;798.879; 4; 33; 17;22;2;0.0512821;0.8461538461538461; 0.435897;0.6944444444444444
Fisherfaces4x4 - Interpolacion Bicubica;805.397; 4; 33; 18;21;2;0.0512821;0.8461538461538461; 0.461538;0.7083333333333334
Fisherfaces4x4 - Interpolacion Bicubica;811.915; 4; 33; 19;20;2;0.0512821;0.8461538461538461; 0.487179;0.7222222222222222
Fisherfaces4x4 - Interpolacion Bicubica;818.433; 4; 34; 22;17;1;0.025641;0.8717948717948718; 0.564103;0.7671232876712328
Fisherfaces4x4 - Interpolacion Bicubica;824.951; 4; 34; 22;17;1;0.025641;0.8717948717948718; 0.564103;0.7671232876712328
Fisherfaces4x4 - Interpolacion Bicubica;831.469; 4; 34; 22;17;1;0.025641;0.8717948717948718; 0.564103;0.7671232876712328
Fisherfaces4x4 - Interpolacion Bicubica;837.986; 4; 34; 24;15;1;0.025641;0.8717948717948718; 0.615385;0.7945205479452054
Fisherfaces4x4 - Interpolacion Bicubica;844.504; 4; 34; 32;7;1;0.025641;0.8717948717948718; 0.820513;0.9041095890410958
Fisherfaces4x4 - Interpolacion Bicubica;851.022; 4; 34; 37;2;1;0.025641;0.8717948717948718; 0.948718;0.9726027397260274
Fisherfaces4x4 - Interpolacion Bicubica;857.54; 4; 34; 38;1;1;0.025641;0.8717948717948718; 0.974359;0.9863013698630136
Fisherfaces4x4 - Interpolacion Bicubica;864.058; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;870.576; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;877.094; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;883.612; 5; 34; 39;0;0;0;0.8717948717948718; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;533.226; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;540.796; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;548.365; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;555.935; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;563.505; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;571.075; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;578.644; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;586.214; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;593.784; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;601.353; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;608.923; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;616.493; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;624.063; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;631.632; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;639.202; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0;0.025
Fisherfaces4x4 - Interpolacion Lanczos;646.772; 1; 2; 0;39;36;0.923077;0.05128205128205128; 0;0.04878048780487805
Fisherfaces4x4 - Interpolacion Lanczos;654.342; 1; 3; 0;39;35;0.897436;0.07692307692307693; 0;0.07142857142857142
Fisherfaces4x4 - Interpolacion Lanczos;661.911; 1; 4; 0;39;34;0.871795;0.10256410256410256; 0;0.09302325581395349
Fisherfaces4x4 - Interpolacion Lanczos;669.481; 1; 5; 0;39;33;0.846154;0.1282051282051282; 0;0.11363636363636363
Fisherfaces4x4 - Interpolacion Lanczos;677.051; 1; 9; 0;39;29;0.74359;0.23076923076923078; 0;0.1875
Fisherfaces4x4 - Interpolacion Lanczos;684.621; 1; 12; 0;39;26;0.666667;0.3076923076923077; 0;0.23529411764705882
Fisherfaces4x4 - Interpolacion Lanczos;692.19; 2; 13; 0;39;24;0.615385;0.3333333333333333; 0;0.25
Fisherfaces4x4 - Interpolacion Lanczos;699.76; 2; 16; 0;39;21;0.538462;0.41025641025641024; 0;0.2909090909090909
Fisherfaces4x4 - Interpolacion Lanczos;707.33; 2; 18; 0;39;19;0.487179;0.46153846153846156; 0;0.3157894736842105
Fisherfaces4x4 - Interpolacion Lanczos;714.9; 2; 19; 0;39;18;0.461538;0.48717948717948717; 0;0.3275862068965517
Fisherfaces4x4 - Interpolacion Lanczos;722.469; 2; 21; 0;39;16;0.410256;0.5384615384615384; 0;0.35
Fisherfaces4x4 - Interpolacion Lanczos;730.039; 3; 22; 0;39;14;0.358974;0.5641025641025641; 0;0.36065573770491804
Fisherfaces4x4 - Interpolacion Lanczos;737.609; 3; 23; 0;39;13;0.333333;0.5897435897435898; 0;0.3709677419354839
Fisherfaces4x4 - Interpolacion Lanczos;745.178; 3; 24; 0;39;12;0.307692;0.6153846153846154; 0;0.38095238095238093
Fisherfaces4x4 - Interpolacion Lanczos;752.748; 3; 27; 0;39;9;0.230769;0.6923076923076923; 0;0.4090909090909091
Fisherfaces4x4 - Interpolacion Lanczos;760.318; 3; 28; 0;39;8;0.205128;0.717948717948718; 0;0.417910447761194
Fisherfaces4x4 - Interpolacion Lanczos;767.888; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0;0.4264705882352941
Fisherfaces4x4 - Interpolacion Lanczos;775.457; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0;0.4264705882352941
