Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4708.32; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4756.18; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4804.05; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4851.91; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4899.77; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4947.63; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4995.49; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5043.35; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5091.22; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5139.08; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5186.94; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5234.8; 35; 116; 151;0;0;0;0.7682119205298014; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5282.66; 35; 116; 151;0;0;0;0.7682119205298014; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;2841.72; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2889.59; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2937.45; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2985.31; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;3033.17; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;3081.03; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Eigenfaces4x4 - Interpolacion Area;3128.89; 7; 1; 2;149;143;0.94702;0.006622516556291391; 0.013245;0.019736842105263157
Eigenfaces4x4 - Interpolacion Area;3176.76; 10; 5; 2;149;136;0.900662;0.033112582781456956; 0.013245;0.04487179487179487
Eigenfaces4x4 - Interpolacion Area;3224.62; 13; 6; 8;143;132;0.874172;0.039735099337748346; 0.0529801;0.08917197452229299
Eigenfaces4x4 - Interpolacion Area;3272.48; 16; 12; 14;137;123;0.81457;0.07947019867549669; 0.0927152;0.15950920245398773
Eigenfaces4x4 - Interpolacion Area;3320.34; 21; 17; 17;134;113;0.748344;0.11258278145695365; 0.112583;0.20238095238095238
Eigenfaces4x4 - Interpolacion Area;3368.2; 23; 24; 28;123;104;0.688742;0.15894039735099338; 0.18543;0.29714285714285715
Eigenfaces4x4 - Interpolacion Area;3416.06; 26; 32; 38;113;93;0.615894;0.2119205298013245; 0.251656;0.3825136612021858
Eigenfaces4x4 - Interpolacion Area;3463.92; 28; 49; 48;103;74;0.490066;0.32450331125827814; 0.317881;0.485
Eigenfaces4x4 - Interpolacion Area;3511.79; 28; 61; 53;98;62;0.410596;0.40397350993377484; 0.350993;0.5377358490566038
Eigenfaces4x4 - Interpolacion Area;3559.65; 28; 74; 70;81;49;0.324503;0.4900662251655629; 0.463576;0.64
Eigenfaces4x4 - Interpolacion Area;3607.51; 30; 87; 79;72;34;0.225166;0.5761589403973509; 0.523179;0.6974789915966386
Eigenfaces4x4 - Interpolacion Area;3655.37; 33; 98; 90;61;20;0.13245;0.6490066225165563; 0.596026;0.7550200803212851
Eigenfaces4x4 - Interpolacion Area;3703.23; 33; 105; 103;48;13;0.0860927;0.695364238410596; 0.682119;0.8125
Eigenfaces4x4 - Interpolacion Area;3751.09; 33; 108; 111;40;10;0.0662252;0.7152317880794702; 0.735099;0.8455598455598455
Eigenfaces4x4 - Interpolacion Area;3798.95; 33; 111; 117;34;7;0.0463576;0.7350993377483444; 0.774834;0.8702290076335878
Eigenfaces4x4 - Interpolacion Area;3846.82; 34; 113; 124;27;4;0.0264901;0.7483443708609272; 0.821192;0.8977272727272727
Eigenfaces4x4 - Interpolacion Area;3894.68; 35; 115; 131;20;1;0.00662252;0.7615894039735099; 0.86755;0.924812030075188
Eigenfaces4x4 - Interpolacion Area;3942.54; 35; 115; 134;17;1;0.00662252;0.7615894039735099; 0.887417;0.9360902255639098
Eigenfaces4x4 - Interpolacion Area;3990.4; 35; 116; 138;13;0;0;0.7682119205298014; 0.913907;0.951310861423221
Eigenfaces4x4 - Interpolacion Area;4038.26; 35; 116; 141;10;0;0;0.7682119205298014; 0.933775;0.9625468164794008
Eigenfaces4x4 - Interpolacion Area;4086.12; 35; 116; 141;10;0;0;0.7682119205298014; 0.933775;0.9625468164794008
Eigenfaces4x4 - Interpolacion Area;4133.99; 35; 116; 141;10;0;0;0.7682119205298014; 0.933775;0.9625468164794008
Eigenfaces4x4 - Interpolacion Area;4181.85; 35; 116; 143;8;0;0;0.7682119205298014; 0.94702;0.9700374531835206
Eigenfaces4x4 - Interpolacion Area;4229.71; 35; 116; 144;7;0;0;0.7682119205298014; 0.953642;0.9737827715355806
Eigenfaces4x4 - Interpolacion Area;4277.57; 35; 116; 146;5;0;0;0.7682119205298014; 0.966887;0.9812734082397003
Eigenfaces4x4 - Interpolacion Area;4325.43; 35; 116; 146;5;0;0;0.7682119205298014; 0.966887;0.9812734082397003
Eigenfaces4x4 - Interpolacion Area;4373.29; 35; 116; 147;4;0;0;0.7682119205298014; 0.97351;0.9850187265917603
Eigenfaces4x4 - Interpolacion Area;4421.15; 35; 116; 147;4;0;0;0.7682119205298014; 0.97351;0.9850187265917603
Eigenfaces4x4 - Interpolacion Area;4469.02; 35; 116; 148;3;0;0;0.7682119205298014; 0.980132;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;4516.88; 35; 116; 148;3;0;0;0.7682119205298014; 0.980132;0.9887640449438202
Eigenfaces4x4 - Interpolacion Area;4564.74; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;4612.6; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;4660.46; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;4708.32; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;4756.18; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;4804.05; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;4851.91; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;4899.77; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;4947.63; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;4995.49; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;5043.35; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;5091.22; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;5139.08; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;5186.94; 35; 116; 149;2;0;0;0.7682119205298014; 0.986755;0.9925093632958801
Eigenfaces4x4 - Interpolacion Area;5234.8; 35; 116; 151;0;0;0;0.7682119205298014; 1;1.0
Eigenfaces4x4 - Interpolacion Area;5282.66; 35; 116; 151;0;0;0;0.7682119205298014; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bilineal;2747.22; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2796.67; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2846.11; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2895.56; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2945.01; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2994.46; 3; 2; 1;150;146;0.966887;0.013245033112582781; 0.00662252;0.0196078431372549
Eigenfaces4x4 - Interpolacion Bilineal;3043.9; 7; 2; 1;150;142;0.940397;0.013245033112582781; 0.00662252;0.0196078431372549
Eigenfaces4x4 - Interpolacion Bilineal;3093.35; 8; 5; 3;148;138;0.913907;0.033112582781456956; 0.0198675;0.05128205128205128
Eigenfaces4x4 - Interpolacion Bilineal;3142.8; 9; 10; 7;144;132;0.874172;0.06622516556291391; 0.0463576;0.10559006211180125
Eigenfaces4x4 - Interpolacion Bilineal;3192.25; 17; 16; 11;140;118;0.781457;0.10596026490066225; 0.0728477;0.16167664670658682
Eigenfaces4x4 - Interpolacion Bilineal;3241.69; 19; 20; 21;130;112;0.741722;0.13245033112582782; 0.139073;0.23976608187134502
Eigenfaces4x4 - Interpolacion Bilineal;3291.14; 22; 27; 26;125;102;0.675497;0.17880794701986755; 0.172185;0.29775280898876405
Eigenfaces4x4 - Interpolacion Bilineal;3340.59; 22; 40; 38;113;89;0.589404;0.26490066225165565; 0.251656;0.4083769633507853
Eigenfaces4x4 - Interpolacion Bilineal;3390.04; 24; 57; 52;99;70;0.463576;0.37748344370860926; 0.344371;0.5240384615384616
Eigenfaces4x4 - Interpolacion Bilineal;3439.49; 25; 73; 63;88;53;0.350993;0.48344370860927155; 0.417219;0.6071428571428571
Eigenfaces4x4 - Interpolacion Bilineal;3488.93; 26; 84; 70;81;41;0.271523;0.5562913907284768; 0.463576;0.6553191489361702
Eigenfaces4x4 - Interpolacion Bilineal;3538.38; 27; 89; 83;68;35;0.231788;0.5894039735099338; 0.549669;0.7166666666666667
Eigenfaces4x4 - Interpolacion Bilineal;3587.83; 28; 102; 92;59;21;0.139073;0.6754966887417219; 0.609272;0.766798418972332
Eigenfaces4x4 - Interpolacion Bilineal;3637.28; 29; 113; 108;43;9;0.0596026;0.7483443708609272; 0.715232;0.8371212121212122
Eigenfaces4x4 - Interpolacion Bilineal;3686.72; 29; 116; 115;36;6;0.0397351;0.7682119205298014; 0.761589;0.8651685393258427
Eigenfaces4x4 - Interpolacion Bilineal;3736.17; 29; 119; 120;31;3;0.0198675;0.7880794701986755; 0.794702;0.8851851851851852
Eigenfaces4x4 - Interpolacion Bilineal;3785.62; 29; 120; 130;21;2;0.013245;0.7947019867549668; 0.860927;0.922509225092251
Eigenfaces4x4 - Interpolacion Bilineal;3835.07; 29; 121; 131;20;1;0.00662252;0.8013245033112583; 0.86755;0.9264705882352942
Eigenfaces4x4 - Interpolacion Bilineal;3884.51; 29; 121; 136;15;1;0.00662252;0.8013245033112583; 0.900662;0.9448529411764706
Eigenfaces4x4 - Interpolacion Bilineal;3933.96; 29; 121; 137;14;1;0.00662252;0.8013245033112583; 0.907285;0.9485294117647058
Eigenfaces4x4 - Interpolacion Bilineal;3983.41; 29; 122; 139;12;0;0;0.8079470198675497; 0.92053;0.9560439560439561
Eigenfaces4x4 - Interpolacion Bilineal;4032.86; 29; 122; 142;9;0;0;0.8079470198675497; 0.940397;0.967032967032967
Eigenfaces4x4 - Interpolacion Bilineal;4082.3; 29; 122; 145;6;0;0;0.8079470198675497; 0.960265;0.978021978021978
Eigenfaces4x4 - Interpolacion Bilineal;4131.75; 29; 122; 146;5;0;0;0.8079470198675497; 0.966887;0.9816849816849816
Eigenfaces4x4 - Interpolacion Bilineal;4181.2; 29; 122; 147;4;0;0;0.8079470198675497; 0.97351;0.9853479853479854
Eigenfaces4x4 - Interpolacion Bilineal;4230.65; 29; 122; 147;4;0;0;0.8079470198675497; 0.97351;0.9853479853479854
Eigenfaces4x4 - Interpolacion Bilineal;4280.09; 29; 122; 147;4;0;0;0.8079470198675497; 0.97351;0.9853479853479854
Eigenfaces4x4 - Interpolacion Bilineal;4329.54; 29; 122; 147;4;0;0;0.8079470198675497; 0.97351;0.9853479853479854
Eigenfaces4x4 - Interpolacion Bilineal;4378.99; 29; 122; 147;4;0;0;0.8079470198675497; 0.97351;0.9853479853479854
Eigenfaces4x4 - Interpolacion Bilineal;4428.44; 29; 122; 147;4;0;0;0.8079470198675497; 0.97351;0.9853479853479854
Eigenfaces4x4 - Interpolacion Bilineal;4477.89; 29; 122; 148;3;0;0;0.8079470198675497; 0.980132;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;4527.33; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;4576.78; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;4626.23; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;4675.68; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;4725.12; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;4774.57; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;4824.02; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;4873.47; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;4922.91; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;4972.36; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;5021.81; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;5071.26; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;5120.7; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;5170.15; 29; 122; 149;2;0;0;0.8079470198675497; 0.986755;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bilineal;5219.6; 29; 122; 151;0;0;0;0.8079470198675497; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;5269.05; 29; 122; 151;0;0;0;0.8079470198675497; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;2710.42; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2760.56; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2810.69; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2860.83; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2910.96; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2961.1; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;3011.23; 10; 1; 1;150;140;0.927152;0.006622516556291391; 0.00662252;0.013157894736842105
Eigenfaces4x4 - Interpolacion Bicubica;3061.37; 13; 5; 2;149;133;0.880795;0.033112582781456956; 0.013245;0.04487179487179487
Eigenfaces4x4 - Interpolacion Bicubica;3111.5; 16; 10; 3;148;125;0.827815;0.06622516556291391; 0.0198675;0.08074534161490683
Eigenfaces4x4 - Interpolacion Bicubica;3161.64; 20; 14; 7;144;117;0.774834;0.09271523178807947; 0.0463576;0.12727272727272726
Eigenfaces4x4 - Interpolacion Bicubica;3211.77; 21; 20; 12;139;110;0.728477;0.13245033112582782; 0.0794702;0.1871345029239766
Eigenfaces4x4 - Interpolacion Bicubica;3261.91; 23; 35; 21;130;93;0.615894;0.23178807947019867; 0.139073;0.3010752688172043
Eigenfaces4x4 - Interpolacion Bicubica;3312.04; 24; 45; 30;121;82;0.543046;0.2980132450331126; 0.198675;0.3826530612244898
Eigenfaces4x4 - Interpolacion Bicubica;3362.18; 28; 57; 41;110;66;0.437086;0.37748344370860926; 0.271523;0.47115384615384615
Eigenfaces4x4 - Interpolacion Bicubica;3412.31; 29; 63; 48;103;59;0.390728;0.41721854304635764; 0.317881;0.5186915887850467
Eigenfaces4x4 - Interpolacion Bicubica;3462.45; 29; 77; 58;93;45;0.298013;0.5099337748344371; 0.384106;0.5921052631578947
Eigenfaces4x4 - Interpolacion Bicubica;3512.58; 30; 89; 74;77;32;0.211921;0.5894039735099338; 0.490066;0.6791666666666667
Eigenfaces4x4 - Interpolacion Bicubica;3562.72; 33; 99; 88;63;19;0.125828;0.6556291390728477; 0.582781;0.748
Eigenfaces4x4 - Interpolacion Bicubica;3612.85; 33; 106; 101;50;12;0.0794702;0.7019867549668874; 0.668874;0.8054474708171206
Eigenfaces4x4 - Interpolacion Bicubica;3662.99; 34; 109; 112;39;8;0.0529801;0.7218543046357616; 0.741722;0.85
Eigenfaces4x4 - Interpolacion Bicubica;3713.12; 34; 111; 119;32;6;0.0397351;0.7350993377483444; 0.788079;0.8778625954198473
Eigenfaces4x4 - Interpolacion Bicubica;3763.26; 34; 112; 123;28;5;0.0331126;0.7417218543046358; 0.81457;0.8935361216730038
Eigenfaces4x4 - Interpolacion Bicubica;3813.39; 34; 115; 129;22;2;0.013245;0.7615894039735099; 0.854305;0.9172932330827067
Eigenfaces4x4 - Interpolacion Bicubica;3863.53; 34; 116; 134;17;1;0.00662252;0.7682119205298014; 0.887417;0.9363295880149812
Eigenfaces4x4 - Interpolacion Bicubica;3913.66; 34; 116; 136;15;1;0.00662252;0.7682119205298014; 0.900662;0.9438202247191011
Eigenfaces4x4 - Interpolacion Bicubica;3963.8; 34; 117; 138;13;0;0;0.7748344370860927; 0.913907;0.9514925373134329
Eigenfaces4x4 - Interpolacion Bicubica;4013.93; 34; 117; 143;8;0;0;0.7748344370860927; 0.94702;0.9701492537313433
Eigenfaces4x4 - Interpolacion Bicubica;4064.07; 34; 117; 144;7;0;0;0.7748344370860927; 0.953642;0.9738805970149254
Eigenfaces4x4 - Interpolacion Bicubica;4114.2; 34; 117; 144;7;0;0;0.7748344370860927; 0.953642;0.9738805970149254
Eigenfaces4x4 - Interpolacion Bicubica;4164.34; 34; 117; 145;6;0;0;0.7748344370860927; 0.960265;0.9776119402985075
Eigenfaces4x4 - Interpolacion Bicubica;4214.47; 34; 117; 147;4;0;0;0.7748344370860927; 0.97351;0.9850746268656716
Eigenfaces4x4 - Interpolacion Bicubica;4264.61; 34; 117; 147;4;0;0;0.7748344370860927; 0.97351;0.9850746268656716
Eigenfaces4x4 - Interpolacion Bicubica;4314.74; 34; 117; 147;4;0;0;0.7748344370860927; 0.97351;0.9850746268656716
Eigenfaces4x4 - Interpolacion Bicubica;4364.88; 34; 117; 147;4;0;0;0.7748344370860927; 0.97351;0.9850746268656716
Eigenfaces4x4 - Interpolacion Bicubica;4415.01; 34; 117; 148;3;0;0;0.7748344370860927; 0.980132;0.9888059701492538
Eigenfaces4x4 - Interpolacion Bicubica;4465.15; 34; 117; 148;3;0;0;0.7748344370860927; 0.980132;0.9888059701492538
Eigenfaces4x4 - Interpolacion Bicubica;4515.28; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;4565.42; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;4615.55; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;4665.69; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;4715.82; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;4765.96; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;4816.09; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;4866.23; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;4916.36; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;4966.5; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;5016.63; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;5066.77; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;5116.9; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;5167.04; 34; 117; 149;2;0;0;0.7748344370860927; 0.986755;0.9925373134328358
Eigenfaces4x4 - Interpolacion Bicubica;5217.17; 34; 117; 151;0;0;0;0.7748344370860927; 1;1.0
Eigenfaces4x4 - Interpolacion Bicubica;5267.31; 34; 117; 151;0;0;0;0.7748344370860927; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;2736.14; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2785.76; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2835.39; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2885.02; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2934.64; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2984.27; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;3033.89; 10; 1; 1;150;140;0.927152;0.006622516556291391; 0.00662252;0.013157894736842105
Eigenfaces4x4 - Interpolacion Lanczos;3083.52; 11; 1; 2;149;139;0.92053;0.006622516556291391; 0.013245;0.019736842105263157
Eigenfaces4x4 - Interpolacion Lanczos;3133.15; 15; 7; 3;148;129;0.854305;0.046357615894039736; 0.0198675;0.06329113924050633
Eigenfaces4x4 - Interpolacion Lanczos;3182.77; 18; 13; 6;145;120;0.794702;0.08609271523178808; 0.0397351;0.11585365853658537
Eigenfaces4x4 - Interpolacion Lanczos;3232.4; 20; 18; 11;140;113;0.748344;0.11920529801324503; 0.0728477;0.17159763313609466
Eigenfaces4x4 - Interpolacion Lanczos;3282.03; 23; 30; 20;131;98;0.649007;0.1986754966887417; 0.13245;0.27624309392265195
Eigenfaces4x4 - Interpolacion Lanczos;3331.65; 25; 40; 30;121;86;0.569536;0.26490066225165565; 0.198675;0.36649214659685864
Eigenfaces4x4 - Interpolacion Lanczos;3381.28; 27; 54; 41;110;70;0.463576;0.3576158940397351; 0.271523;0.4634146341463415
Eigenfaces4x4 - Interpolacion Lanczos;3430.9; 29; 64; 48;103;58;0.384106;0.423841059602649; 0.317881;0.5209302325581395
Eigenfaces4x4 - Interpolacion Lanczos;3480.53; 29; 75; 56;95;47;0.311258;0.4966887417218543; 0.370861;0.5796460176991151
Eigenfaces4x4 - Interpolacion Lanczos;3530.16; 29; 83; 75;76;39;0.258278;0.5496688741721855; 0.496689;0.6752136752136753
Eigenfaces4x4 - Interpolacion Lanczos;3579.78; 31; 97; 86;65;23;0.152318;0.6423841059602649; 0.569536;0.7379032258064516
Eigenfaces4x4 - Interpolacion Lanczos;3629.41; 33; 105; 99;52;13;0.0860927;0.695364238410596; 0.655629;0.796875
Eigenfaces4x4 - Interpolacion Lanczos;3679.03; 34; 108; 111;40;9;0.0596026;0.7152317880794702; 0.735099;0.8455598455598455
Eigenfaces4x4 - Interpolacion Lanczos;3728.66; 34; 111; 118;33;6;0.0397351;0.7350993377483444; 0.781457;0.8740458015267175
Eigenfaces4x4 - Interpolacion Lanczos;3778.29; 34; 112; 123;28;5;0.0331126;0.7417218543046358; 0.81457;0.8935361216730038
Eigenfaces4x4 - Interpolacion Lanczos;3827.91; 34; 113; 129;22;4;0.0264901;0.7483443708609272; 0.854305;0.9166666666666666
Eigenfaces4x4 - Interpolacion Lanczos;3877.54; 34; 116; 133;18;1;0.00662252;0.7682119205298014; 0.880795;0.9325842696629213
Eigenfaces4x4 - Interpolacion Lanczos;3927.16; 34; 116; 137;14;1;0.00662252;0.7682119205298014; 0.907285;0.947565543071161
Eigenfaces4x4 - Interpolacion Lanczos;3976.79; 34; 117; 138;13;0;0;0.7748344370860927; 0.913907;0.9514925373134329
Eigenfaces4x4 - Interpolacion Lanczos;4026.42; 34; 117; 142;9;0;0;0.7748344370860927; 0.940397;0.9664179104477612
Eigenfaces4x4 - Interpolacion Lanczos;4076.04; 34; 117; 143;8;0;0;0.7748344370860927; 0.94702;0.9701492537313433
Eigenfaces4x4 - Interpolacion Lanczos;4125.67; 34; 117; 144;7;0;0;0.7748344370860927; 0.953642;0.9738805970149254
Eigenfaces4x4 - Interpolacion Lanczos;4175.29; 34; 117; 146;5;0;0;0.7748344370860927; 0.966887;0.9813432835820896
Eigenfaces4x4 - Interpolacion Lanczos;4224.92; 34; 117; 147;4;0;0;0.7748344370860927; 0.97351;0.9850746268656716
Eigenfaces4x4 - Interpolacion Lanczos;4274.55; 34; 117; 147;4;0;0;0.7748344370860927; 0.97351;0.9850746268656716
Eigenfaces4x4 - Interpolacion Lanczos;4324.17; 34; 117; 147;4;0;0;0.7748344370860927; 0.97351;0.9850746268656716
