Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;198.389; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
LBPH4x4 - Interpolacion Area;199.064; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
LBPH4x4 - Interpolacion Area;199.739; 0; 1; 5;66;70;0.985915;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH4x4 - Interpolacion Area;200.414; 0; 3; 5;66;68;0.957746;0.04225352112676056; 0.0704225;0.10810810810810811
LBPH4x4 - Interpolacion Area;201.089; 0; 5; 6;65;66;0.929577;0.07042253521126761; 0.084507;0.14473684210526316
LBPH4x4 - Interpolacion Area;201.764; 0; 6; 8;63;65;0.915493;0.08450704225352113; 0.112676;0.18181818181818182
LBPH4x4 - Interpolacion Area;202.439; 0; 8; 9;62;63;0.887324;0.11267605633802817; 0.126761;0.21518987341772153
LBPH4x4 - Interpolacion Area;203.114; 0; 10; 13;58;61;0.859155;0.14084507042253522; 0.183099;0.2839506172839506
LBPH4x4 - Interpolacion Area;203.789; 0; 12; 13;58;59;0.830986;0.16901408450704225; 0.183099;0.30120481927710846
LBPH4x4 - Interpolacion Area;204.464; 1; 14; 15;56;56;0.788732;0.19718309859154928; 0.211268;0.3411764705882353
LBPH4x4 - Interpolacion Area;205.139; 1; 16; 15;56;54;0.760563;0.22535211267605634; 0.211268;0.3563218390804598
LBPH4x4 - Interpolacion Area;205.814; 1; 22; 16;55;48;0.676056;0.30985915492957744; 0.225352;0.40860215053763443
LBPH4x4 - Interpolacion Area;206.489; 1; 24; 17;54;46;0.647887;0.3380281690140845; 0.239437;0.43157894736842106
LBPH4x4 - Interpolacion Area;207.164; 1; 30; 22;49;40;0.56338;0.4225352112676056; 0.309859;0.5148514851485149
LBPH4x4 - Interpolacion Area;207.839; 1; 32; 24;47;38;0.535211;0.4507042253521127; 0.338028;0.5436893203883495
LBPH4x4 - Interpolacion Area;208.514; 1; 38; 24;47;32;0.450704;0.5352112676056338; 0.338028;0.5688073394495413
LBPH4x4 - Interpolacion Area;209.189; 1; 40; 28;43;30;0.422535;0.5633802816901409; 0.394366;0.6126126126126126
LBPH4x4 - Interpolacion Area;209.864; 1; 44; 33;38;26;0.366197;0.6197183098591549; 0.464789;0.6695652173913044
LBPH4x4 - Interpolacion Area;210.539; 1; 46; 35;36;24;0.338028;0.647887323943662; 0.492958;0.6923076923076923
LBPH4x4 - Interpolacion Area;211.214; 1; 52; 39;32;18;0.253521;0.7323943661971831; 0.549296;0.7398373983739838
LBPH4x4 - Interpolacion Area;211.889; 1; 55; 42;29;15;0.211268;0.7746478873239436; 0.591549;0.7698412698412699
LBPH4x4 - Interpolacion Area;212.564; 1; 56; 46;25;14;0.197183;0.7887323943661971; 0.647887;0.8031496062992126
LBPH4x4 - Interpolacion Area;213.239; 1; 59; 50;21;11;0.15493;0.8309859154929577; 0.704225;0.8384615384615385
LBPH4x4 - Interpolacion Area;213.914; 1; 59; 57;14;11;0.15493;0.8309859154929577; 0.802817;0.8923076923076924
LBPH4x4 - Interpolacion Area;214.589; 1; 61; 58;13;9;0.126761;0.8591549295774648; 0.816901;0.9015151515151515
LBPH4x4 - Interpolacion Area;215.264; 1; 62; 61;10;8;0.112676;0.8732394366197183; 0.859155;0.924812030075188
LBPH4x4 - Interpolacion Area;215.939; 1; 62; 63;8;8;0.112676;0.8732394366197183; 0.887324;0.9398496240601504
LBPH4x4 - Interpolacion Area;216.614; 1; 64; 64;7;6;0.084507;0.9014084507042254; 0.901408;0.9481481481481482
LBPH4x4 - Interpolacion Area;217.289; 1; 66; 64;7;4;0.056338;0.9295774647887324; 0.901408;0.948905109489051
LBPH4x4 - Interpolacion Area;217.964; 1; 66; 66;5;4;0.056338;0.9295774647887324; 0.929577;0.9635036496350365
LBPH4x4 - Interpolacion Area;218.639; 1; 66; 68;3;4;0.056338;0.9295774647887324; 0.957746;0.9781021897810219
LBPH4x4 - Interpolacion Area;219.314; 1; 66; 68;3;4;0.056338;0.9295774647887324; 0.957746;0.9781021897810219
LBPH4x4 - Interpolacion Area;219.989; 1; 67; 69;2;3;0.0422535;0.9436619718309859; 0.971831;0.9855072463768116
LBPH4x4 - Interpolacion Area;220.664; 1; 67; 70;1;3;0.0422535;0.9436619718309859; 0.985915;0.9927536231884058
LBPH4x4 - Interpolacion Area;221.339; 1; 67; 70;1;3;0.0422535;0.9436619718309859; 0.985915;0.9927536231884058
LBPH4x4 - Interpolacion Area;222.014; 1; 69; 70;1;1;0.0140845;0.971830985915493; 0.985915;0.9928571428571429
LBPH4x4 - Interpolacion Area;222.689; 1; 69; 70;1;1;0.0140845;0.971830985915493; 0.985915;0.9928571428571429
LBPH4x4 - Interpolacion Area;223.364; 1; 69; 70;1;1;0.0140845;0.971830985915493; 0.985915;0.9928571428571429
LBPH4x4 - Interpolacion Area;224.039; 1; 69; 70;1;1;0.0140845;0.971830985915493; 0.985915;0.9928571428571429
LBPH4x4 - Interpolacion Area;224.715; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Area;225.39; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Area;226.065; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Area;226.74; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Area;227.415; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Area;228.09; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0
LBPH4x4 - Interpolacion Area;228.765; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bilineal;174.722; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;175.374; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;176.026; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bilineal;176.677; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bilineal;177.329; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bilineal;177.981; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bilineal;178.633; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bilineal;179.285; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bilineal;179.937; 0; 3; 0;71;68;0.957746;0.04225352112676056; 0;0.04054054054054054
LBPH4x4 - Interpolacion Bilineal;180.589; 0; 4; 0;71;67;0.943662;0.056338028169014086; 0;0.05333333333333334
LBPH4x4 - Interpolacion Bilineal;181.24; 0; 4; 0;71;67;0.943662;0.056338028169014086; 0;0.05333333333333334
LBPH4x4 - Interpolacion Bilineal;181.892; 0; 6; 1;70;65;0.915493;0.08450704225352113; 0.0140845;0.09090909090909091
LBPH4x4 - Interpolacion Bilineal;182.544; 0; 6; 1;70;65;0.915493;0.08450704225352113; 0.0140845;0.09090909090909091
LBPH4x4 - Interpolacion Bilineal;183.196; 0; 7; 3;68;64;0.901408;0.09859154929577464; 0.0422535;0.1282051282051282
LBPH4x4 - Interpolacion Bilineal;183.848; 0; 10; 3;68;61;0.859155;0.14084507042253522; 0.0422535;0.16049382716049382
LBPH4x4 - Interpolacion Bilineal;184.5; 0; 10; 5;66;61;0.859155;0.14084507042253522; 0.0704225;0.18518518518518517
LBPH4x4 - Interpolacion Bilineal;185.151; 0; 12; 6;65;59;0.830986;0.16901408450704225; 0.084507;0.21686746987951808
LBPH4x4 - Interpolacion Bilineal;185.803; 0; 14; 8;63;57;0.802817;0.19718309859154928; 0.112676;0.25882352941176473
LBPH4x4 - Interpolacion Bilineal;186.455; 0; 16; 11;60;55;0.774648;0.22535211267605634; 0.15493;0.3103448275862069
LBPH4x4 - Interpolacion Bilineal;187.107; 0; 19; 14;57;52;0.732394;0.2676056338028169; 0.197183;0.36666666666666664
LBPH4x4 - Interpolacion Bilineal;187.759; 0; 20; 20;51;51;0.71831;0.28169014084507044; 0.28169;0.43956043956043955
LBPH4x4 - Interpolacion Bilineal;188.411; 0; 21; 22;49;50;0.704225;0.29577464788732394; 0.309859;0.4673913043478261
LBPH4x4 - Interpolacion Bilineal;189.063; 0; 24; 23;48;47;0.661972;0.3380281690140845; 0.323944;0.49473684210526314
LBPH4x4 - Interpolacion Bilineal;189.714; 0; 26; 25;46;45;0.633803;0.36619718309859156; 0.352113;0.5257731958762887
LBPH4x4 - Interpolacion Bilineal;190.366; 0; 27; 28;43;44;0.619718;0.38028169014084506; 0.394366;0.5612244897959183
LBPH4x4 - Interpolacion Bilineal;191.018; 0; 31; 30;41;40;0.56338;0.43661971830985913; 0.422535;0.5980392156862745
LBPH4x4 - Interpolacion Bilineal;191.67; 0; 32; 32;39;39;0.549296;0.4507042253521127; 0.450704;0.6213592233009708
LBPH4x4 - Interpolacion Bilineal;192.322; 0; 32; 33;38;39;0.549296;0.4507042253521127; 0.464789;0.6310679611650486
LBPH4x4 - Interpolacion Bilineal;192.974; 1; 36; 34;37;34;0.478873;0.5070422535211268; 0.478873;0.6542056074766355
LBPH4x4 - Interpolacion Bilineal;193.625; 1; 39; 41;30;31;0.43662;0.5492957746478874; 0.577465;0.7272727272727273
LBPH4x4 - Interpolacion Bilineal;194.277; 1; 42; 42;29;28;0.394366;0.5915492957746479; 0.591549;0.7433628318584071
LBPH4x4 - Interpolacion Bilineal;194.929; 1; 44; 46;25;26;0.366197;0.6197183098591549; 0.647887;0.782608695652174
LBPH4x4 - Interpolacion Bilineal;195.581; 1; 46; 48;23;24;0.338028;0.647887323943662; 0.676056;0.8034188034188035
LBPH4x4 - Interpolacion Bilineal;196.233; 1; 49; 51;20;21;0.295775;0.6901408450704225; 0.71831;0.8333333333333334
LBPH4x4 - Interpolacion Bilineal;196.885; 1; 50; 54;17;20;0.28169;0.704225352112676; 0.760563;0.859504132231405
LBPH4x4 - Interpolacion Bilineal;197.537; 2; 51; 55;16;18;0.253521;0.7183098591549296; 0.774648;0.8688524590163934
LBPH4x4 - Interpolacion Bilineal;198.188; 2; 55; 59;12;14;0.197183;0.7746478873239436; 0.830986;0.9047619047619048
LBPH4x4 - Interpolacion Bilineal;198.84; 2; 56; 61;10;13;0.183099;0.7887323943661971; 0.859155;0.9212598425196851
LBPH4x4 - Interpolacion Bilineal;199.492; 2; 56; 62;9;13;0.183099;0.7887323943661971; 0.873239;0.9291338582677166
LBPH4x4 - Interpolacion Bilineal;200.144; 2; 56; 66;5;13;0.183099;0.7887323943661971; 0.929577;0.9606299212598425
LBPH4x4 - Interpolacion Bilineal;200.796; 2; 58; 67;4;11;0.15493;0.8169014084507042; 0.943662;0.9689922480620154
LBPH4x4 - Interpolacion Bilineal;201.448; 2; 60; 69;2;9;0.126761;0.8450704225352113; 0.971831;0.9847328244274809
LBPH4x4 - Interpolacion Bilineal;202.1; 2; 60; 70;1;9;0.126761;0.8450704225352113; 0.985915;0.9923664122137404
LBPH4x4 - Interpolacion Bilineal;202.751; 2; 60; 70;1;9;0.126761;0.8450704225352113; 0.985915;0.9923664122137404
LBPH4x4 - Interpolacion Bilineal;203.403; 2; 63; 71;0;6;0.084507;0.8873239436619719; 1;1.0
LBPH4x4 - Interpolacion Bilineal;204.055; 2; 65; 71;0;4;0.056338;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;204.707; 3; 65; 71;0;3;0.0422535;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;205.359; 3; 65; 71;0;3;0.0422535;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;206.011; 3; 65; 71;0;3;0.0422535;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;206.662; 3; 65; 71;0;3;0.0422535;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;207.314; 3; 68; 71;0;0;0;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Bilineal;207.966; 3; 68; 71;0;0;0;0.9577464788732394; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bicubica;176.356; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;176.835; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;177.315; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;177.794; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bicubica;178.274; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bicubica;178.753; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bicubica;179.232; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bicubica;179.712; 1; 2; 0;71;68;0.957746;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bicubica;180.191; 1; 2; 0;71;68;0.957746;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bicubica;180.671; 1; 2; 0;71;68;0.957746;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bicubica;181.15; 1; 3; 2;69;67;0.943662;0.04225352112676056; 0.028169;0.06756756756756757
LBPH4x4 - Interpolacion Bicubica;181.63; 1; 6; 2;69;64;0.901408;0.08450704225352113; 0.028169;0.1038961038961039
LBPH4x4 - Interpolacion Bicubica;182.109; 1; 7; 3;68;63;0.887324;0.09859154929577464; 0.0422535;0.1282051282051282
LBPH4x4 - Interpolacion Bicubica;182.589; 1; 8; 3;68;62;0.873239;0.11267605633802817; 0.0422535;0.13924050632911392
LBPH4x4 - Interpolacion Bicubica;183.068; 1; 11; 4;67;59;0.830986;0.15492957746478872; 0.056338;0.18292682926829268
LBPH4x4 - Interpolacion Bicubica;183.547; 1; 14; 4;67;56;0.788732;0.19718309859154928; 0.056338;0.21176470588235294
LBPH4x4 - Interpolacion Bicubica;184.027; 1; 16; 5;66;54;0.760563;0.22535211267605634; 0.0704225;0.2413793103448276
LBPH4x4 - Interpolacion Bicubica;184.506; 1; 16; 6;65;54;0.760563;0.22535211267605634; 0.084507;0.25287356321839083
LBPH4x4 - Interpolacion Bicubica;184.986; 1; 18; 7;64;52;0.732394;0.2535211267605634; 0.0985915;0.2808988764044944
LBPH4x4 - Interpolacion Bicubica;185.465; 1; 19; 7;64;51;0.71831;0.2676056338028169; 0.0985915;0.28888888888888886
LBPH4x4 - Interpolacion Bicubica;185.945; 1; 22; 10;61;48;0.676056;0.30985915492957744; 0.140845;0.34408602150537637
LBPH4x4 - Interpolacion Bicubica;186.424; 2; 22; 16;55;47;0.661972;0.30985915492957744; 0.225352;0.40860215053763443
LBPH4x4 - Interpolacion Bicubica;186.904; 2; 24; 17;54;45;0.633803;0.3380281690140845; 0.239437;0.43157894736842106
LBPH4x4 - Interpolacion Bicubica;187.383; 2; 26; 19;52;43;0.605634;0.36619718309859156; 0.267606;0.4639175257731959
LBPH4x4 - Interpolacion Bicubica;187.862; 2; 29; 19;52;40;0.56338;0.4084507042253521; 0.267606;0.48
LBPH4x4 - Interpolacion Bicubica;188.342; 2; 31; 23;48;38;0.535211;0.43661971830985913; 0.323944;0.5294117647058824
LBPH4x4 - Interpolacion Bicubica;188.821; 2; 31; 25;46;38;0.535211;0.43661971830985913; 0.352113;0.5490196078431373
LBPH4x4 - Interpolacion Bicubica;189.301; 2; 35; 28;43;34;0.478873;0.49295774647887325; 0.394366;0.5943396226415094
LBPH4x4 - Interpolacion Bicubica;189.78; 2; 36; 29;42;33;0.464789;0.5070422535211268; 0.408451;0.6074766355140186
LBPH4x4 - Interpolacion Bicubica;190.26; 2; 37; 33;38;32;0.450704;0.5211267605633803; 0.464789;0.6481481481481481
LBPH4x4 - Interpolacion Bicubica;190.739; 2; 43; 36;35;26;0.366197;0.6056338028169014; 0.507042;0.6929824561403509
LBPH4x4 - Interpolacion Bicubica;191.218; 2; 45; 37;34;24;0.338028;0.6338028169014085; 0.521127;0.7068965517241379
LBPH4x4 - Interpolacion Bicubica;191.698; 2; 48; 38;33;21;0.295775;0.676056338028169; 0.535211;0.7226890756302521
LBPH4x4 - Interpolacion Bicubica;192.177; 2; 50; 41;30;19;0.267606;0.704225352112676; 0.577465;0.7520661157024794
LBPH4x4 - Interpolacion Bicubica;192.657; 3; 53; 44;27;15;0.211268;0.7464788732394366; 0.619718;0.782258064516129
LBPH4x4 - Interpolacion Bicubica;193.136; 3; 53; 44;27;15;0.211268;0.7464788732394366; 0.619718;0.782258064516129
LBPH4x4 - Interpolacion Bicubica;193.616; 3; 53; 47;24;15;0.211268;0.7464788732394366; 0.661972;0.8064516129032258
LBPH4x4 - Interpolacion Bicubica;194.095; 3; 54; 53;18;14;0.197183;0.7605633802816901; 0.746479;0.856
LBPH4x4 - Interpolacion Bicubica;194.575; 3; 55; 57;14;13;0.183099;0.7746478873239436; 0.802817;0.8888888888888888
LBPH4x4 - Interpolacion Bicubica;195.054; 3; 57; 58;13;11;0.15493;0.8028169014084507; 0.816901;0.8984375
LBPH4x4 - Interpolacion Bicubica;195.533; 3; 59; 61;10;9;0.126761;0.8309859154929577; 0.859155;0.9230769230769231
LBPH4x4 - Interpolacion Bicubica;196.013; 3; 61; 61;10;7;0.0985915;0.8591549295774648; 0.859155;0.9242424242424242
LBPH4x4 - Interpolacion Bicubica;196.492; 3; 62; 62;9;6;0.084507;0.8732394366197183; 0.873239;0.9323308270676691
LBPH4x4 - Interpolacion Bicubica;196.972; 3; 63; 62;9;5;0.0704225;0.8873239436619719; 0.873239;0.9328358208955224
LBPH4x4 - Interpolacion Bicubica;197.451; 3; 63; 63;8;5;0.0704225;0.8873239436619719; 0.887324;0.9402985074626866
LBPH4x4 - Interpolacion Bicubica;197.931; 3; 63; 64;7;5;0.0704225;0.8873239436619719; 0.901408;0.9477611940298507
LBPH4x4 - Interpolacion Bicubica;198.41; 3; 64; 67;4;4;0.056338;0.9014084507042254; 0.943662;0.9703703703703703
LBPH4x4 - Interpolacion Bicubica;198.889; 3; 64; 68;3;4;0.056338;0.9014084507042254; 0.957746;0.9777777777777777
LBPH4x4 - Interpolacion Bicubica;199.369; 4; 67; 70;1;0;0;0.9436619718309859; 0.985915;0.9927536231884058
LBPH4x4 - Interpolacion Bicubica;199.848; 4; 67; 70;1;0;0;0.9436619718309859; 0.985915;0.9927536231884058
LBPH4x4 - Interpolacion Bicubica;200.328; 4; 67; 71;0;0;0;0.9436619718309859; 1;1.0
LBPH4x4 - Interpolacion Bicubica;200.807; 4; 67; 71;0;0;0;0.9436619718309859; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Lanczos;180.078; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Lanczos;180.533; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Lanczos;180.989; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Lanczos;181.444; 1; 3; 1;70;67;0.943662;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Lanczos;181.9; 1; 3; 1;70;67;0.943662;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Lanczos;182.355; 1; 3; 1;70;67;0.943662;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Lanczos;182.811; 1; 3; 1;70;67;0.943662;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Lanczos;183.266; 1; 4; 2;69;66;0.929577;0.056338028169014086; 0.028169;0.08
LBPH4x4 - Interpolacion Lanczos;183.721; 1; 4; 3;68;66;0.929577;0.056338028169014086; 0.0422535;0.09333333333333334
LBPH4x4 - Interpolacion Lanczos;184.177; 1; 6; 3;68;64;0.901408;0.08450704225352113; 0.0422535;0.11688311688311688
LBPH4x4 - Interpolacion Lanczos;184.632; 1; 7; 4;67;63;0.887324;0.09859154929577464; 0.056338;0.14102564102564102
LBPH4x4 - Interpolacion Lanczos;185.088; 1; 8; 4;67;62;0.873239;0.11267605633802817; 0.056338;0.1518987341772152
LBPH4x4 - Interpolacion Lanczos;185.543; 1; 10; 4;67;60;0.84507;0.14084507042253522; 0.056338;0.1728395061728395
LBPH4x4 - Interpolacion Lanczos;185.998; 1; 12; 6;65;58;0.816901;0.16901408450704225; 0.084507;0.21686746987951808
LBPH4x4 - Interpolacion Lanczos;186.454; 1; 13; 7;64;57;0.802817;0.18309859154929578; 0.0985915;0.23809523809523808
LBPH4x4 - Interpolacion Lanczos;186.909; 1; 14; 7;64;56;0.788732;0.19718309859154928; 0.0985915;0.24705882352941178
LBPH4x4 - Interpolacion Lanczos;187.365; 1; 15; 8;63;55;0.774648;0.2112676056338028; 0.112676;0.26744186046511625
LBPH4x4 - Interpolacion Lanczos;187.82; 3; 16; 10;61;52;0.732394;0.22535211267605634; 0.140845;0.2988505747126437
LBPH4x4 - Interpolacion Lanczos;188.275; 3; 18; 11;60;50;0.704225;0.2535211267605634; 0.15493;0.3258426966292135
LBPH4x4 - Interpolacion Lanczos;188.731; 3; 20; 14;57;48;0.676056;0.28169014084507044; 0.197183;0.37362637362637363
LBPH4x4 - Interpolacion Lanczos;189.186; 3; 21; 14;57;47;0.661972;0.29577464788732394; 0.197183;0.3804347826086957
LBPH4x4 - Interpolacion Lanczos;189.642; 3; 25; 15;56;43;0.605634;0.352112676056338; 0.211268;0.4166666666666667
LBPH4x4 - Interpolacion Lanczos;190.097; 3; 28; 18;53;40;0.56338;0.39436619718309857; 0.253521;0.46464646464646464
LBPH4x4 - Interpolacion Lanczos;190.552; 3; 31; 21;50;37;0.521127;0.43661971830985913; 0.295775;0.5098039215686274
LBPH4x4 - Interpolacion Lanczos;191.008; 3; 32; 25;46;36;0.507042;0.4507042253521127; 0.352113;0.5533980582524272
LBPH4x4 - Interpolacion Lanczos;191.463; 3; 35; 28;43;33;0.464789;0.49295774647887325; 0.394366;0.5943396226415094
LBPH4x4 - Interpolacion Lanczos;191.919; 3; 38; 29;42;30;0.422535;0.5352112676056338; 0.408451;0.6146788990825688
LBPH4x4 - Interpolacion Lanczos;192.374; 3; 38; 30;41;30;0.422535;0.5352112676056338; 0.422535;0.6238532110091743
LBPH4x4 - Interpolacion Lanczos;192.83; 3; 40; 31;40;28;0.394366;0.5633802816901409; 0.43662;0.6396396396396397
LBPH4x4 - Interpolacion Lanczos;193.285; 3; 43; 32;39;25;0.352113;0.6056338028169014; 0.450704;0.6578947368421053
LBPH4x4 - Interpolacion Lanczos;193.74; 3; 44; 33;38;24;0.338028;0.6197183098591549; 0.464789;0.6695652173913044
LBPH4x4 - Interpolacion Lanczos;194.196; 3; 47; 38;33;21;0.295775;0.6619718309859155; 0.535211;0.7203389830508474
LBPH4x4 - Interpolacion Lanczos;194.651; 3; 51; 40;31;17;0.239437;0.7183098591549296; 0.56338;0.7459016393442623
LBPH4x4 - Interpolacion Lanczos;195.107; 3; 52; 40;31;16;0.225352;0.7323943661971831; 0.56338;0.7479674796747967
LBPH4x4 - Interpolacion Lanczos;195.562; 3; 53; 44;27;15;0.211268;0.7464788732394366; 0.619718;0.782258064516129
LBPH4x4 - Interpolacion Lanczos;196.017; 4; 54; 47;24;13;0.183099;0.7605633802816901; 0.661972;0.808
LBPH4x4 - Interpolacion Lanczos;196.473; 4; 56; 50;21;11;0.15493;0.7887323943661971; 0.704225;0.8346456692913385
LBPH4x4 - Interpolacion Lanczos;196.928; 4; 57; 54;17;10;0.140845;0.8028169014084507; 0.760563;0.8671875
LBPH4x4 - Interpolacion Lanczos;197.384; 5; 58; 56;15;8;0.112676;0.8169014084507042; 0.788732;0.8837209302325582
LBPH4x4 - Interpolacion Lanczos;197.839; 5; 58; 59;12;8;0.112676;0.8169014084507042; 0.830986;0.9069767441860465
LBPH4x4 - Interpolacion Lanczos;198.294; 6; 59; 62;9;6;0.084507;0.8309859154929577; 0.873239;0.9307692307692308
LBPH4x4 - Interpolacion Lanczos;198.75; 6; 60; 63;8;5;0.0704225;0.8450704225352113; 0.887324;0.9389312977099237
LBPH4x4 - Interpolacion Lanczos;199.205; 6; 61; 64;7;4;0.056338;0.8591549295774648; 0.901408;0.946969696969697
LBPH4x4 - Interpolacion Lanczos;199.661; 6; 61; 66;5;4;0.056338;0.8591549295774648; 0.929577;0.9621212121212122
LBPH4x4 - Interpolacion Lanczos;200.116; 6; 61; 68;3;4;0.056338;0.8591549295774648; 0.957746;0.9772727272727273
LBPH4x4 - Interpolacion Lanczos;200.572; 6; 62; 69;2;3;0.0422535;0.8732394366197183; 0.971831;0.9849624060150376
LBPH4x4 - Interpolacion Lanczos;201.027; 6; 63; 69;2;2;0.028169;0.8873239436619719; 0.971831;0.9850746268656716
LBPH4x4 - Interpolacion Lanczos;201.482; 6; 63; 69;2;2;0.028169;0.8873239436619719; 0.971831;0.9850746268656716
LBPH4x4 - Interpolacion Lanczos;201.938; 6; 64; 71;0;1;0.0140845;0.9014084507042254; 1;1.0
LBPH4x4 - Interpolacion Lanczos;202.393; 6; 64; 71;0;1;0.0140845;0.9014084507042254; 1;1.0
LBPH4x4 - Interpolacion Lanczos;202.849; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Lanczos;203.304; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0

