Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;101.66; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0;0.013157894736842105
Fisherfaces4x4 - Interpolacion Nearest Neightbor;104.885; 2; 3; 0;150;145;0.966667;0.02; 0;0.0196078431372549
Fisherfaces4x4 - Interpolacion Nearest Neightbor;108.109; 3; 5; 0;150;142;0.946667;0.03333333333333333; 0;0.03225806451612903
Fisherfaces4x4 - Interpolacion Nearest Neightbor;111.334; 3; 9; 0;150;138;0.92;0.06; 0;0.05660377358490566
Fisherfaces4x4 - Interpolacion Nearest Neightbor;114.558; 3; 11; 0;150;136;0.906667;0.07333333333333333; 0;0.06832298136645963
Fisherfaces4x4 - Interpolacion Nearest Neightbor;117.783; 3; 16; 0;150;131;0.873333;0.10666666666666667; 0;0.0963855421686747
Fisherfaces4x4 - Interpolacion Nearest Neightbor;121.007; 3; 25; 1;149;122;0.813333;0.16666666666666666; 0.00666667;0.14857142857142858
Fisherfaces4x4 - Interpolacion Nearest Neightbor;124.232; 3; 32; 1;149;115;0.766667;0.21333333333333335; 0.00666667;0.1813186813186813
Fisherfaces4x4 - Interpolacion Nearest Neightbor;127.456; 3; 43; 2;148;104;0.693333;0.2866666666666667; 0.0133333;0.23316062176165803
Fisherfaces4x4 - Interpolacion Nearest Neightbor;130.68; 3; 48; 2;148;99;0.66;0.32; 0.0133333;0.25252525252525254
Fisherfaces4x4 - Interpolacion Nearest Neightbor;133.905; 3; 58; 4;146;89;0.593333;0.38666666666666666; 0.0266667;0.2980769230769231
Fisherfaces4x4 - Interpolacion Nearest Neightbor;137.129; 3; 66; 4;146;81;0.54;0.44; 0.0266667;0.32407407407407407
Fisherfaces4x4 - Interpolacion Nearest Neightbor;140.354; 3; 70; 7;143;77;0.513333;0.4666666666666667; 0.0466667;0.35
Fisherfaces4x4 - Interpolacion Nearest Neightbor;143.578; 3; 79; 9;141;68;0.453333;0.5266666666666666; 0.06;0.38427947598253276
Fisherfaces4x4 - Interpolacion Nearest Neightbor;146.803; 3; 86; 9;141;61;0.406667;0.5733333333333334; 0.06;0.4025423728813559
Fisherfaces4x4 - Interpolacion Nearest Neightbor;150.027; 3; 96; 9;141;51;0.34;0.64; 0.06;0.4268292682926829
Fisherfaces4x4 - Interpolacion Nearest Neightbor;153.252; 3; 101; 10;140;46;0.306667;0.6733333333333333; 0.0666667;0.44223107569721115
Fisherfaces4x4 - Interpolacion Nearest Neightbor;156.476; 3; 105; 14;136;42;0.28;0.7; 0.0933333;0.4666666666666667
Fisherfaces4x4 - Interpolacion Nearest Neightbor;159.701; 3; 111; 14;136;36;0.24;0.74; 0.0933333;0.4789272030651341
Fisherfaces4x4 - Interpolacion Nearest Neightbor;162.925; 4; 116; 17;133;30;0.2;0.7733333333333333; 0.113333;0.5
Fisherfaces4x4 - Interpolacion Nearest Neightbor;166.15; 4; 117; 20;130;29;0.193333;0.78; 0.133333;0.5131086142322098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;169.374; 4; 119; 26;124;27;0.18;0.7933333333333333; 0.173333;0.5390334572490706
Fisherfaces4x4 - Interpolacion Nearest Neightbor;172.599; 4; 121; 34;116;25;0.166667;0.8066666666666666; 0.226667;0.5719557195571956
Fisherfaces4x4 - Interpolacion Nearest Neightbor;175.823; 4; 123; 40;110;23;0.153333;0.82; 0.266667;0.5970695970695971
Fisherfaces4x4 - Interpolacion Nearest Neightbor;179.047; 4; 127; 46;104;19;0.126667;0.8466666666666667; 0.306667;0.6245487364620939
Fisherfaces4x4 - Interpolacion Nearest Neightbor;182.272; 4; 130; 55;95;16;0.106667;0.8666666666666667; 0.366667;0.6607142857142857
Fisherfaces4x4 - Interpolacion Nearest Neightbor;185.496; 4; 133; 66;84;13;0.0866667;0.8866666666666667; 0.44;0.7031802120141343
Fisherfaces4x4 - Interpolacion Nearest Neightbor;188.721; 4; 135; 75;75;11;0.0733333;0.9; 0.5;0.7368421052631579
Fisherfaces4x4 - Interpolacion Nearest Neightbor;191.945; 4; 136; 86;64;10;0.0666667;0.9066666666666666; 0.573333;0.7762237762237763
Fisherfaces4x4 - Interpolacion Nearest Neightbor;195.17; 4; 136; 94;56;10;0.0666667;0.9066666666666666; 0.626667;0.8041958041958042
Fisherfaces4x4 - Interpolacion Nearest Neightbor;198.394; 4; 136; 100;50;10;0.0666667;0.9066666666666666; 0.666667;0.8251748251748252
Fisherfaces4x4 - Interpolacion Nearest Neightbor;201.619; 4; 138; 110;40;8;0.0533333;0.92; 0.733333;0.8611111111111112
Fisherfaces4x4 - Interpolacion Nearest Neightbor;204.843; 4; 141; 113;37;5;0.0333333;0.94; 0.753333;0.872852233676976
Fisherfaces4x4 - Interpolacion Nearest Neightbor;208.068; 4; 143; 119;31;3;0.02;0.9533333333333334; 0.793333;0.89419795221843
Fisherfaces4x4 - Interpolacion Nearest Neightbor;211.292; 4; 143; 124;26;3;0.02;0.9533333333333334; 0.826667;0.9112627986348123
Fisherfaces4x4 - Interpolacion Nearest Neightbor;214.517; 4; 144; 128;22;2;0.0133333;0.96; 0.853333;0.9251700680272109
Fisherfaces4x4 - Interpolacion Nearest Neightbor;217.741; 4; 146; 132;18;0;0;0.9733333333333334; 0.88;0.9391891891891891
Fisherfaces4x4 - Interpolacion Nearest Neightbor;220.965; 4; 146; 135;15;0;0;0.9733333333333334; 0.9;0.9493243243243243
Fisherfaces4x4 - Interpolacion Nearest Neightbor;224.19; 4; 146; 137;13;0;0;0.9733333333333334; 0.913333;0.956081081081081
Fisherfaces4x4 - Interpolacion Nearest Neightbor;227.414; 4; 146; 140;10;0;0;0.9733333333333334; 0.933333;0.9662162162162162
Fisherfaces4x4 - Interpolacion Nearest Neightbor;230.639; 4; 146; 143;7;0;0;0.9733333333333334; 0.953333;0.9763513513513513
Fisherfaces4x4 - Interpolacion Nearest Neightbor;233.863; 4; 146; 143;7;0;0;0.9733333333333334; 0.953333;0.9763513513513513
Fisherfaces4x4 - Interpolacion Nearest Neightbor;237.088; 4; 146; 146;4;0;0;0.9733333333333334; 0.973333;0.9864864864864865
Fisherfaces4x4 - Interpolacion Nearest Neightbor;240.312; 4; 146; 147;3;0;0;0.9733333333333334; 0.98;0.9898648648648649
Fisherfaces4x4 - Interpolacion Nearest Neightbor;243.537; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667;0.9932432432432432
Fisherfaces4x4 - Interpolacion Nearest Neightbor;246.761; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;249.986; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;85.538; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;88.7624; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;91.9869; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;95.2114; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;98.4358; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;101.66; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0;0.013157894736842105
Fisherfaces4x4 - Interpolacion Area;104.885; 2; 3; 0;150;145;0.966667;0.02; 0;0.0196078431372549
Fisherfaces4x4 - Interpolacion Area;108.109; 3; 5; 0;150;142;0.946667;0.03333333333333333; 0;0.03225806451612903
Fisherfaces4x4 - Interpolacion Area;111.334; 3; 9; 0;150;138;0.92;0.06; 0;0.05660377358490566
Fisherfaces4x4 - Interpolacion Area;114.558; 3; 11; 0;150;136;0.906667;0.07333333333333333; 0;0.06832298136645963
Fisherfaces4x4 - Interpolacion Area;117.783; 3; 16; 0;150;131;0.873333;0.10666666666666667; 0;0.0963855421686747
Fisherfaces4x4 - Interpolacion Area;121.007; 3; 25; 1;149;122;0.813333;0.16666666666666666; 0.00666667;0.14857142857142858
Fisherfaces4x4 - Interpolacion Area;124.232; 3; 32; 1;149;115;0.766667;0.21333333333333335; 0.00666667;0.1813186813186813
Fisherfaces4x4 - Interpolacion Area;127.456; 3; 43; 2;148;104;0.693333;0.2866666666666667; 0.0133333;0.23316062176165803
Fisherfaces4x4 - Interpolacion Area;130.68; 3; 48; 2;148;99;0.66;0.32; 0.0133333;0.25252525252525254
Fisherfaces4x4 - Interpolacion Area;133.905; 3; 58; 4;146;89;0.593333;0.38666666666666666; 0.0266667;0.2980769230769231
Fisherfaces4x4 - Interpolacion Area;137.129; 3; 66; 4;146;81;0.54;0.44; 0.0266667;0.32407407407407407
Fisherfaces4x4 - Interpolacion Area;140.354; 3; 70; 7;143;77;0.513333;0.4666666666666667; 0.0466667;0.35
Fisherfaces4x4 - Interpolacion Area;143.578; 3; 79; 9;141;68;0.453333;0.5266666666666666; 0.06;0.38427947598253276
Fisherfaces4x4 - Interpolacion Area;146.803; 3; 86; 9;141;61;0.406667;0.5733333333333334; 0.06;0.4025423728813559
Fisherfaces4x4 - Interpolacion Area;150.027; 3; 96; 9;141;51;0.34;0.64; 0.06;0.4268292682926829
Fisherfaces4x4 - Interpolacion Area;153.252; 3; 101; 10;140;46;0.306667;0.6733333333333333; 0.0666667;0.44223107569721115
Fisherfaces4x4 - Interpolacion Area;156.476; 3; 105; 14;136;42;0.28;0.7; 0.0933333;0.4666666666666667
Fisherfaces4x4 - Interpolacion Area;159.701; 3; 111; 14;136;36;0.24;0.74; 0.0933333;0.4789272030651341
Fisherfaces4x4 - Interpolacion Area;162.925; 4; 116; 17;133;30;0.2;0.7733333333333333; 0.113333;0.5
Fisherfaces4x4 - Interpolacion Area;166.15; 4; 117; 20;130;29;0.193333;0.78; 0.133333;0.5131086142322098
Fisherfaces4x4 - Interpolacion Area;169.374; 4; 119; 26;124;27;0.18;0.7933333333333333; 0.173333;0.5390334572490706
Fisherfaces4x4 - Interpolacion Area;172.599; 4; 121; 34;116;25;0.166667;0.8066666666666666; 0.226667;0.5719557195571956
Fisherfaces4x4 - Interpolacion Area;175.823; 4; 123; 40;110;23;0.153333;0.82; 0.266667;0.5970695970695971
Fisherfaces4x4 - Interpolacion Area;179.047; 4; 127; 46;104;19;0.126667;0.8466666666666667; 0.306667;0.6245487364620939
Fisherfaces4x4 - Interpolacion Area;182.272; 4; 130; 55;95;16;0.106667;0.8666666666666667; 0.366667;0.6607142857142857
Fisherfaces4x4 - Interpolacion Area;185.496; 4; 133; 66;84;13;0.0866667;0.8866666666666667; 0.44;0.7031802120141343
Fisherfaces4x4 - Interpolacion Area;188.721; 4; 135; 75;75;11;0.0733333;0.9; 0.5;0.7368421052631579
Fisherfaces4x4 - Interpolacion Area;191.945; 4; 136; 86;64;10;0.0666667;0.9066666666666666; 0.573333;0.7762237762237763
Fisherfaces4x4 - Interpolacion Area;195.17; 4; 136; 94;56;10;0.0666667;0.9066666666666666; 0.626667;0.8041958041958042
Fisherfaces4x4 - Interpolacion Area;198.394; 4; 136; 100;50;10;0.0666667;0.9066666666666666; 0.666667;0.8251748251748252
Fisherfaces4x4 - Interpolacion Area;201.619; 4; 138; 110;40;8;0.0533333;0.92; 0.733333;0.8611111111111112
Fisherfaces4x4 - Interpolacion Area;204.843; 4; 141; 113;37;5;0.0333333;0.94; 0.753333;0.872852233676976
Fisherfaces4x4 - Interpolacion Area;208.068; 4; 143; 119;31;3;0.02;0.9533333333333334; 0.793333;0.89419795221843
Fisherfaces4x4 - Interpolacion Area;211.292; 4; 143; 124;26;3;0.02;0.9533333333333334; 0.826667;0.9112627986348123
Fisherfaces4x4 - Interpolacion Area;214.517; 4; 144; 128;22;2;0.0133333;0.96; 0.853333;0.9251700680272109
Fisherfaces4x4 - Interpolacion Area;217.741; 4; 146; 132;18;0;0;0.9733333333333334; 0.88;0.9391891891891891
Fisherfaces4x4 - Interpolacion Area;220.965; 4; 146; 135;15;0;0;0.9733333333333334; 0.9;0.9493243243243243
Fisherfaces4x4 - Interpolacion Area;224.19; 4; 146; 137;13;0;0;0.9733333333333334; 0.913333;0.956081081081081
Fisherfaces4x4 - Interpolacion Area;227.414; 4; 146; 140;10;0;0;0.9733333333333334; 0.933333;0.9662162162162162
Fisherfaces4x4 - Interpolacion Area;230.639; 4; 146; 143;7;0;0;0.9733333333333334; 0.953333;0.9763513513513513
Fisherfaces4x4 - Interpolacion Area;233.863; 4; 146; 143;7;0;0;0.9733333333333334; 0.953333;0.9763513513513513
Fisherfaces4x4 - Interpolacion Area;237.088; 4; 146; 146;4;0;0;0.9733333333333334; 0.973333;0.9864864864864865
Fisherfaces4x4 - Interpolacion Area;240.312; 4; 146; 147;3;0;0;0.9733333333333334; 0.98;0.9898648648648649
Fisherfaces4x4 - Interpolacion Area;243.537; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667;0.9932432432432432
Fisherfaces4x4 - Interpolacion Area;246.761; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0
Fisherfaces4x4 - Interpolacion Area;249.986; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;78.7083; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;79.8413; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;80.9742; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;82.1072; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bilineal;83.2401; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bilineal;84.3731; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0;0.013157894736842105
Fisherfaces4x4 - Interpolacion Bilineal;85.506; 2; 3; 0;150;145;0.966667;0.02; 0;0.0196078431372549
Fisherfaces4x4 - Interpolacion Bilineal;86.639; 2; 4; 0;150;144;0.96;0.02666666666666667; 0;0.025974025974025976
Fisherfaces4x4 - Interpolacion Bilineal;87.7719; 2; 6; 0;150;142;0.946667;0.04; 0;0.038461538461538464
Fisherfaces4x4 - Interpolacion Bilineal;88.9049; 2; 9; 0;150;139;0.926667;0.06; 0;0.05660377358490566
Fisherfaces4x4 - Interpolacion Bilineal;90.0379; 2; 13; 0;150;135;0.9;0.08666666666666667; 0;0.07975460122699386
Fisherfaces4x4 - Interpolacion Bilineal;91.1708; 2; 19; 0;150;129;0.86;0.12666666666666668; 0;0.11242603550295859
Fisherfaces4x4 - Interpolacion Bilineal;92.3038; 3; 20; 0;150;127;0.846667;0.13333333333333333; 0;0.11764705882352941
Fisherfaces4x4 - Interpolacion Bilineal;93.4367; 3; 28; 1;149;119;0.793333;0.18666666666666668; 0.00666667;0.16292134831460675
Fisherfaces4x4 - Interpolacion Bilineal;94.5697; 3; 34; 1;149;113;0.753333;0.22666666666666666; 0.00666667;0.19021739130434784
Fisherfaces4x4 - Interpolacion Bilineal;95.7026; 3; 42; 1;149;105;0.7;0.28; 0.00666667;0.22395833333333334
Fisherfaces4x4 - Interpolacion Bilineal;96.8356; 3; 58; 2;148;89;0.593333;0.38666666666666666; 0.0133333;0.28846153846153844
Fisherfaces4x4 - Interpolacion Bilineal;97.9685; 3; 66; 3;147;81;0.54;0.44; 0.02;0.3194444444444444
Fisherfaces4x4 - Interpolacion Bilineal;99.1015; 3; 73; 5;145;74;0.493333;0.4866666666666667; 0.0333333;0.34977578475336324
Fisherfaces4x4 - Interpolacion Bilineal;100.234; 3; 86; 9;141;61;0.406667;0.5733333333333334; 0.06;0.4025423728813559
Fisherfaces4x4 - Interpolacion Bilineal;101.367; 3; 96; 10;140;51;0.34;0.64; 0.0666667;0.43089430894308944
Fisherfaces4x4 - Interpolacion Bilineal;102.5; 3; 102; 13;137;45;0.3;0.68; 0.0866667;0.45634920634920634
Fisherfaces4x4 - Interpolacion Bilineal;103.633; 3; 107; 13;137;40;0.266667;0.7133333333333334; 0.0866667;0.4669260700389105
Fisherfaces4x4 - Interpolacion Bilineal;104.766; 4; 110; 14;136;36;0.24;0.7333333333333333; 0.0933333;0.47692307692307695
Fisherfaces4x4 - Interpolacion Bilineal;105.899; 4; 118; 18;132;28;0.186667;0.7866666666666666; 0.12;0.5074626865671642
Fisherfaces4x4 - Interpolacion Bilineal;107.032; 4; 122; 22;128;24;0.16;0.8133333333333334; 0.146667;0.5294117647058824
Fisherfaces4x4 - Interpolacion Bilineal;108.165; 4; 133; 25;125;13;0.0866667;0.8866666666666667; 0.166667;0.558303886925795
Fisherfaces4x4 - Interpolacion Bilineal;109.298; 4; 135; 35;115;11;0.0733333;0.9; 0.233333;0.5964912280701754
Fisherfaces4x4 - Interpolacion Bilineal;110.431; 4; 139; 40;110;7;0.0466667;0.9266666666666666; 0.266667;0.6193771626297578
Fisherfaces4x4 - Interpolacion Bilineal;111.564; 4; 140; 51;99;6;0.04;0.9333333333333333; 0.34;0.6586206896551724
Fisherfaces4x4 - Interpolacion Bilineal;112.697; 4; 141; 59;91;5;0.0333333;0.94; 0.393333;0.6872852233676976
Fisherfaces4x4 - Interpolacion Bilineal;113.83; 4; 141; 71;79;5;0.0333333;0.94; 0.473333;0.7285223367697594
Fisherfaces4x4 - Interpolacion Bilineal;114.963; 4; 142; 84;66;4;0.0266667;0.9466666666666667; 0.56;0.773972602739726
Fisherfaces4x4 - Interpolacion Bilineal;116.096; 4; 142; 92;58;4;0.0266667;0.9466666666666667; 0.613333;0.8013698630136986
Fisherfaces4x4 - Interpolacion Bilineal;117.229; 4; 143; 104;46;3;0.02;0.9533333333333334; 0.693333;0.8430034129692833
Fisherfaces4x4 - Interpolacion Bilineal;118.362; 4; 144; 111;39;2;0.0133333;0.96; 0.74;0.8673469387755102
Fisherfaces4x4 - Interpolacion Bilineal;119.495; 4; 145; 118;32;1;0.00666667;0.9666666666666667; 0.786667;0.8915254237288136
Fisherfaces4x4 - Interpolacion Bilineal;120.628; 4; 145; 122;28;1;0.00666667;0.9666666666666667; 0.813333;0.9050847457627119
Fisherfaces4x4 - Interpolacion Bilineal;121.761; 4; 145; 126;24;1;0.00666667;0.9666666666666667; 0.84;0.9186440677966101
Fisherfaces4x4 - Interpolacion Bilineal;122.894; 4; 145; 129;21;1;0.00666667;0.9666666666666667; 0.86;0.9288135593220339
Fisherfaces4x4 - Interpolacion Bilineal;124.027; 4; 145; 135;15;1;0.00666667;0.9666666666666667; 0.9;0.9491525423728814
Fisherfaces4x4 - Interpolacion Bilineal;125.159; 4; 146; 140;10;0;0;0.9733333333333334; 0.933333;0.9662162162162162
Fisherfaces4x4 - Interpolacion Bilineal;126.292; 4; 146; 141;9;0;0;0.9733333333333334; 0.94;0.9695945945945946
Fisherfaces4x4 - Interpolacion Bilineal;127.425; 4; 146; 145;5;0;0;0.9733333333333334; 0.966667;0.9831081081081081
Fisherfaces4x4 - Interpolacion Bilineal;128.558; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667;0.9932432432432432
Fisherfaces4x4 - Interpolacion Bilineal;129.691; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667;0.9932432432432432
Fisherfaces4x4 - Interpolacion Bilineal;130.824; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667;0.9932432432432432
Fisherfaces4x4 - Interpolacion Bilineal;131.957; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333;0.9966216216216216
Fisherfaces4x4 - Interpolacion Bilineal;133.09; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333;0.9966216216216216
Fisherfaces4x4 - Interpolacion Bilineal;134.223; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333;0.9966216216216216
Fisherfaces4x4 - Interpolacion Bilineal;135.356; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;136.489; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;79.7964; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;81.2179; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;82.6395; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bicubica;84.061; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bicubica;85.4825; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bicubica;86.904; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0;0.013157894736842105
Fisherfaces4x4 - Interpolacion Bicubica;88.3255; 2; 3; 0;150;145;0.966667;0.02; 0;0.0196078431372549
Fisherfaces4x4 - Interpolacion Bicubica;89.7471; 2; 9; 0;150;139;0.926667;0.06; 0;0.05660377358490566
Fisherfaces4x4 - Interpolacion Bicubica;91.1686; 2; 10; 0;150;138;0.92;0.06666666666666667; 0;0.0625
Fisherfaces4x4 - Interpolacion Bicubica;92.5901; 3; 14; 0;150;133;0.886667;0.09333333333333334; 0;0.08536585365853659
Fisherfaces4x4 - Interpolacion Bicubica;94.0116; 3; 23; 0;150;124;0.826667;0.15333333333333332; 0;0.1329479768786127
Fisherfaces4x4 - Interpolacion Bicubica;95.4332; 3; 29; 0;150;118;0.786667;0.19333333333333333; 0;0.16201117318435754
Fisherfaces4x4 - Interpolacion Bicubica;96.8547; 3; 37; 1;149;110;0.733333;0.24666666666666667; 0.00666667;0.20320855614973263
Fisherfaces4x4 - Interpolacion Bicubica;98.2762; 3; 46; 2;148;101;0.673333;0.30666666666666664; 0.0133333;0.24489795918367346
Fisherfaces4x4 - Interpolacion Bicubica;99.6977; 3; 61; 4;146;86;0.573333;0.4066666666666667; 0.0266667;0.3080568720379147
Fisherfaces4x4 - Interpolacion Bicubica;101.119; 3; 75; 5;145;72;0.48;0.5; 0.0333333;0.35555555555555557
Fisherfaces4x4 - Interpolacion Bicubica;102.541; 3; 86; 6;144;61;0.406667;0.5733333333333334; 0.04;0.3898305084745763
Fisherfaces4x4 - Interpolacion Bicubica;103.962; 3; 91; 9;141;56;0.373333;0.6066666666666667; 0.06;0.4149377593360996
Fisherfaces4x4 - Interpolacion Bicubica;105.384; 3; 99; 11;139;48;0.32;0.66; 0.0733333;0.44176706827309237
Fisherfaces4x4 - Interpolacion Bicubica;106.805; 3; 105; 11;139;42;0.28;0.7; 0.0733333;0.4549019607843137
Fisherfaces4x4 - Interpolacion Bicubica;108.227; 3; 110; 11;139;37;0.246667;0.7333333333333333; 0.0733333;0.4653846153846154
Fisherfaces4x4 - Interpolacion Bicubica;109.648; 5; 118; 14;136;27;0.18;0.7866666666666666; 0.0933333;0.4925373134328358
Fisherfaces4x4 - Interpolacion Bicubica;111.07; 5; 123; 19;131;22;0.146667;0.82; 0.126667;0.5201465201465202
Fisherfaces4x4 - Interpolacion Bicubica;112.491; 5; 129; 22;128;16;0.106667;0.86; 0.146667;0.5412186379928315
Fisherfaces4x4 - Interpolacion Bicubica;113.913; 5; 133; 28;122;12;0.08;0.8866666666666667; 0.186667;0.568904593639576
Fisherfaces4x4 - Interpolacion Bicubica;115.334; 5; 136; 31;119;9;0.06;0.9066666666666666; 0.206667;0.583916083916084
Fisherfaces4x4 - Interpolacion Bicubica;116.756; 5; 138; 37;113;7;0.0466667;0.92; 0.246667;0.6076388888888888
Fisherfaces4x4 - Interpolacion Bicubica;118.178; 5; 139; 43;107;6;0.04;0.9266666666666666; 0.286667;0.629757785467128
Fisherfaces4x4 - Interpolacion Bicubica;119.599; 5; 141; 54;96;4;0.0266667;0.94; 0.36;0.6701030927835051
Fisherfaces4x4 - Interpolacion Bicubica;121.021; 5; 141; 61;89;4;0.0266667;0.94; 0.406667;0.6941580756013745
Fisherfaces4x4 - Interpolacion Bicubica;122.442; 5; 142; 67;83;3;0.02;0.9466666666666667; 0.446667;0.7157534246575342
Fisherfaces4x4 - Interpolacion Bicubica;123.864; 5; 143; 81;69;2;0.0133333;0.9533333333333334; 0.54;0.764505119453925
Fisherfaces4x4 - Interpolacion Bicubica;125.285; 5; 143; 92;58;2;0.0133333;0.9533333333333334; 0.613333;0.8020477815699659
Fisherfaces4x4 - Interpolacion Bicubica;126.707; 5; 144; 103;47;1;0.00666667;0.96; 0.686667;0.8401360544217688
Fisherfaces4x4 - Interpolacion Bicubica;128.128; 5; 145; 109;41;0;0;0.9666666666666667; 0.726667;0.8610169491525423
Fisherfaces4x4 - Interpolacion Bicubica;129.55; 5; 145; 118;32;0;0;0.9666666666666667; 0.786667;0.8915254237288136
Fisherfaces4x4 - Interpolacion Bicubica;130.971; 5; 145; 125;25;0;0;0.9666666666666667; 0.833333;0.9152542372881356
Fisherfaces4x4 - Interpolacion Bicubica;132.393; 5; 145; 127;23;0;0;0.9666666666666667; 0.846667;0.9220338983050848
Fisherfaces4x4 - Interpolacion Bicubica;133.814; 5; 145; 129;21;0;0;0.9666666666666667; 0.86;0.9288135593220339
Fisherfaces4x4 - Interpolacion Bicubica;135.236; 5; 145; 133;17;0;0;0.9666666666666667; 0.886667;0.9423728813559322
Fisherfaces4x4 - Interpolacion Bicubica;136.657; 5; 145; 139;11;0;0;0.9666666666666667; 0.926667;0.9627118644067797
Fisherfaces4x4 - Interpolacion Bicubica;138.079; 5; 145; 141;9;0;0;0.9666666666666667; 0.94;0.9694915254237289
Fisherfaces4x4 - Interpolacion Bicubica;139.5; 5; 145; 142;8;0;0;0.9666666666666667; 0.946667;0.9728813559322034
Fisherfaces4x4 - Interpolacion Bicubica;140.922; 5; 145; 145;5;0;0;0.9666666666666667; 0.966667;0.9830508474576272
Fisherfaces4x4 - Interpolacion Bicubica;142.343; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333;0.9864406779661017
Fisherfaces4x4 - Interpolacion Bicubica;143.765; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333;0.9864406779661017
Fisherfaces4x4 - Interpolacion Bicubica;145.186; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333;0.9864406779661017
Fisherfaces4x4 - Interpolacion Bicubica;146.608; 5; 145; 147;3;0;0;0.9666666666666667; 0.98;0.9898305084745763
Fisherfaces4x4 - Interpolacion Bicubica;148.029; 5; 145; 148;2;0;0;0.9666666666666667; 0.986667;0.9932203389830508
Fisherfaces4x4 - Interpolacion Bicubica;149.451; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
Fisherfaces4x4 - Interpolacion Bicubica;150.873; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;152.294; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;79.5376; 0; 0; 0;150;150;1;0.0; 0;0.0
