Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;3253.9; 24; 24; 39;10;1;0.0204082;0.4897959183673469; 0.795918;0.863013698630137
Eigenfaces8x8 - Interpolacion Lanczos;3305.93; 24; 24; 42;7;1;0.0204082;0.4897959183673469; 0.857143;0.9041095890410958
Eigenfaces8x8 - Interpolacion Lanczos;3357.95; 24; 24; 44;5;1;0.0204082;0.4897959183673469; 0.897959;0.9315068493150684
Eigenfaces8x8 - Interpolacion Lanczos;3409.98; 24; 24; 47;2;1;0.0204082;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Lanczos;3462.01; 25; 24; 47;2;0;0;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Lanczos;3514.03; 25; 24; 47;2;0;0;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Lanczos;3566.06; 25; 24; 47;2;0;0;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Lanczos;3618.09; 25; 24; 47;2;0;0;0.4897959183673469; 0.959184;0.9726027397260274
Eigenfaces8x8 - Interpolacion Lanczos;3670.11; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Lanczos;3722.14; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Lanczos;3774.17; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Lanczos;3826.19; 25; 24; 48;1;0;0;0.4897959183673469; 0.979592;0.9863013698630136
Eigenfaces8x8 - Interpolacion Lanczos;3878.22; 25; 24; 49;0;0;0;0.4897959183673469; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;3930.25; 25; 24; 49;0;0;0;0.4897959183673469; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1812.93; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1854.42; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1895.91; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1937.4; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1978.89; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2020.39; 4; 4; 0;49;41;0.836735;0.08163265306122448; 0;0.07547169811320754
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2061.88; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0;0.09259259259259259
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2103.37; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2144.86; 5; 11; 0;49;33;0.673469;0.22448979591836735; 0;0.18333333333333332
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2186.35; 7; 11; 0;49;31;0.632653;0.22448979591836735; 0;0.18333333333333332
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2227.84; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0;0.20967741935483872
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2269.34; 7; 16; 0;49;26;0.530612;0.32653061224489793; 0;0.24615384615384617
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2310.83; 7; 19; 2;47;23;0.469388;0.3877551020408163; 0.0408163;0.3088235294117647
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2352.32; 7; 23; 6;43;19;0.387755;0.46938775510204084; 0.122449;0.4027777777777778
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2393.81; 7; 24; 7;42;18;0.367347;0.4897959183673469; 0.142857;0.4246575342465753
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2435.3; 7; 27; 7;42;15;0.306122;0.5510204081632653; 0.142857;0.4473684210526316
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2476.79; 7; 29; 10;39;13;0.265306;0.5918367346938775; 0.204082;0.5
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2518.29; 7; 34; 12;37;8;0.163265;0.6938775510204082; 0.244898;0.5542168674698795
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2559.78; 7; 34; 15;34;8;0.163265;0.6938775510204082; 0.306122;0.5903614457831325
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2601.27; 7; 35; 19;30;7;0.142857;0.7142857142857143; 0.387755;0.6428571428571429
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2642.76; 7; 35; 20;29;7;0.142857;0.7142857142857143; 0.408163;0.6547619047619048
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2684.25; 7; 37; 23;26;5;0.102041;0.7551020408163265; 0.469388;0.6976744186046512
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2725.74; 7; 37; 25;24;5;0.102041;0.7551020408163265; 0.510204;0.7209302325581395
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2767.24; 7; 37; 27;22;5;0.102041;0.7551020408163265; 0.55102;0.7441860465116279
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2808.73; 7; 37; 27;22;5;0.102041;0.7551020408163265; 0.55102;0.7441860465116279
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2850.22; 8; 37; 30;19;4;0.0816327;0.7551020408163265; 0.612245;0.7790697674418605
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2891.71; 8; 40; 33;16;1;0.0204082;0.8163265306122449; 0.673469;0.8202247191011236
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2933.2; 8; 40; 33;16;1;0.0204082;0.8163265306122449; 0.673469;0.8202247191011236
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2974.69; 8; 40; 34;15;1;0.0204082;0.8163265306122449; 0.693878;0.8314606741573034
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3016.19; 8; 40; 35;14;1;0.0204082;0.8163265306122449; 0.714286;0.8426966292134831
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3057.68; 8; 41; 38;11;0;0;0.8367346938775511; 0.77551;0.8777777777777778
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3099.17; 8; 41; 39;10;0;0;0.8367346938775511; 0.795918;0.8888888888888888
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3140.66; 8; 41; 42;7;0;0;0.8367346938775511; 0.857143;0.9222222222222223
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3182.15; 8; 41; 44;5;0;0;0.8367346938775511; 0.897959;0.9444444444444444
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3223.64; 8; 41; 45;4;0;0;0.8367346938775511; 0.918367;0.9555555555555556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3265.14; 8; 41; 45;4;0;0;0.8367346938775511; 0.918367;0.9555555555555556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3306.63; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3348.12; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3389.61; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3431.1; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3472.59; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3514.09; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3555.58; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3597.07; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3638.56; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3680.05; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3721.54; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3763.04; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3804.53; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3846.02; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3887.51; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3929; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;1812.93; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1854.42; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1895.91; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1937.4; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Area;1978.89; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Area;2020.39; 4; 4; 0;49;41;0.836735;0.08163265306122448; 0;0.07547169811320754
Eigenfaces4x4 - Interpolacion Area;2061.88; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0;0.09259259259259259
Eigenfaces4x4 - Interpolacion Area;2103.37; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Eigenfaces4x4 - Interpolacion Area;2144.86; 5; 11; 0;49;33;0.673469;0.22448979591836735; 0;0.18333333333333332
Eigenfaces4x4 - Interpolacion Area;2186.35; 7; 11; 0;49;31;0.632653;0.22448979591836735; 0;0.18333333333333332
Eigenfaces4x4 - Interpolacion Area;2227.84; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0;0.20967741935483872
Eigenfaces4x4 - Interpolacion Area;2269.34; 7; 16; 0;49;26;0.530612;0.32653061224489793; 0;0.24615384615384617
Eigenfaces4x4 - Interpolacion Area;2310.83; 7; 19; 2;47;23;0.469388;0.3877551020408163; 0.0408163;0.3088235294117647
Eigenfaces4x4 - Interpolacion Area;2352.32; 7; 23; 6;43;19;0.387755;0.46938775510204084; 0.122449;0.4027777777777778
Eigenfaces4x4 - Interpolacion Area;2393.81; 7; 24; 7;42;18;0.367347;0.4897959183673469; 0.142857;0.4246575342465753
Eigenfaces4x4 - Interpolacion Area;2435.3; 7; 27; 7;42;15;0.306122;0.5510204081632653; 0.142857;0.4473684210526316
Eigenfaces4x4 - Interpolacion Area;2476.79; 7; 29; 10;39;13;0.265306;0.5918367346938775; 0.204082;0.5
Eigenfaces4x4 - Interpolacion Area;2518.29; 7; 34; 12;37;8;0.163265;0.6938775510204082; 0.244898;0.5542168674698795
Eigenfaces4x4 - Interpolacion Area;2559.78; 7; 34; 15;34;8;0.163265;0.6938775510204082; 0.306122;0.5903614457831325
Eigenfaces4x4 - Interpolacion Area;2601.27; 7; 35; 19;30;7;0.142857;0.7142857142857143; 0.387755;0.6428571428571429
Eigenfaces4x4 - Interpolacion Area;2642.76; 7; 35; 20;29;7;0.142857;0.7142857142857143; 0.408163;0.6547619047619048
Eigenfaces4x4 - Interpolacion Area;2684.25; 7; 37; 23;26;5;0.102041;0.7551020408163265; 0.469388;0.6976744186046512
Eigenfaces4x4 - Interpolacion Area;2725.74; 7; 37; 25;24;5;0.102041;0.7551020408163265; 0.510204;0.7209302325581395
Eigenfaces4x4 - Interpolacion Area;2767.24; 7; 37; 27;22;5;0.102041;0.7551020408163265; 0.55102;0.7441860465116279
Eigenfaces4x4 - Interpolacion Area;2808.73; 7; 37; 27;22;5;0.102041;0.7551020408163265; 0.55102;0.7441860465116279
Eigenfaces4x4 - Interpolacion Area;2850.22; 8; 37; 30;19;4;0.0816327;0.7551020408163265; 0.612245;0.7790697674418605
Eigenfaces4x4 - Interpolacion Area;2891.71; 8; 40; 33;16;1;0.0204082;0.8163265306122449; 0.673469;0.8202247191011236
Eigenfaces4x4 - Interpolacion Area;2933.2; 8; 40; 33;16;1;0.0204082;0.8163265306122449; 0.673469;0.8202247191011236
Eigenfaces4x4 - Interpolacion Area;2974.69; 8; 40; 34;15;1;0.0204082;0.8163265306122449; 0.693878;0.8314606741573034
Eigenfaces4x4 - Interpolacion Area;3016.19; 8; 40; 35;14;1;0.0204082;0.8163265306122449; 0.714286;0.8426966292134831
Eigenfaces4x4 - Interpolacion Area;3057.68; 8; 41; 38;11;0;0;0.8367346938775511; 0.77551;0.8777777777777778
Eigenfaces4x4 - Interpolacion Area;3099.17; 8; 41; 39;10;0;0;0.8367346938775511; 0.795918;0.8888888888888888
Eigenfaces4x4 - Interpolacion Area;3140.66; 8; 41; 42;7;0;0;0.8367346938775511; 0.857143;0.9222222222222223
Eigenfaces4x4 - Interpolacion Area;3182.15; 8; 41; 44;5;0;0;0.8367346938775511; 0.897959;0.9444444444444444
Eigenfaces4x4 - Interpolacion Area;3223.64; 8; 41; 45;4;0;0;0.8367346938775511; 0.918367;0.9555555555555556
Eigenfaces4x4 - Interpolacion Area;3265.14; 8; 41; 45;4;0;0;0.8367346938775511; 0.918367;0.9555555555555556
Eigenfaces4x4 - Interpolacion Area;3306.63; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Area;3348.12; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Area;3389.61; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Area;3431.1; 8; 41; 46;3;0;0;0.8367346938775511; 0.938776;0.9666666666666667
Eigenfaces4x4 - Interpolacion Area;3472.59; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Eigenfaces4x4 - Interpolacion Area;3514.09; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Area;3555.58; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Area;3597.07; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Area;3638.56; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Area;3680.05; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Area;3721.54; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Area;3763.04; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Area;3804.53; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Area;3846.02; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Eigenfaces4x4 - Interpolacion Area;3887.51; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3929; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bilineal;1726.88; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1766.31; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Bilineal;1805.73; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Bilineal;1845.16; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Bilineal;1884.59; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Eigenfaces4x4 - Interpolacion Bilineal;1924.01; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Eigenfaces4x4 - Interpolacion Bilineal;1963.44; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Eigenfaces4x4 - Interpolacion Bilineal;2002.86; 5; 8; 0;49;36;0.734694;0.16326530612244897; 0;0.14035087719298245
Eigenfaces4x4 - Interpolacion Bilineal;2042.29; 5; 10; 0;49;34;0.693878;0.20408163265306123; 0;0.1694915254237288
Eigenfaces4x4 - Interpolacion Bilineal;2081.72; 6; 15; 0;49;28;0.571429;0.30612244897959184; 0;0.234375
Eigenfaces4x4 - Interpolacion Bilineal;2121.14; 6; 18; 1;48;25;0.510204;0.3673469387755102; 0.0204082;0.2835820895522388
Eigenfaces4x4 - Interpolacion Bilineal;2160.57; 7; 20; 2;47;22;0.44898;0.40816326530612246; 0.0408163;0.3188405797101449
Eigenfaces4x4 - Interpolacion Bilineal;2200; 7; 23; 4;45;19;0.387755;0.46938775510204084; 0.0816327;0.375
Eigenfaces4x4 - Interpolacion Bilineal;2239.42; 7; 26; 7;42;16;0.326531;0.5306122448979592; 0.142857;0.44
Eigenfaces4x4 - Interpolacion Bilineal;2278.85; 7; 29; 8;41;13;0.265306;0.5918367346938775; 0.163265;0.47435897435897434
Eigenfaces4x4 - Interpolacion Bilineal;2318.27; 7; 33; 12;37;9;0.183673;0.673469387755102; 0.244898;0.5487804878048781
Eigenfaces4x4 - Interpolacion Bilineal;2357.7; 7; 33; 17;32;9;0.183673;0.673469387755102; 0.346939;0.6097560975609756
Eigenfaces4x4 - Interpolacion Bilineal;2397.13; 7; 34; 18;31;8;0.163265;0.6938775510204082; 0.367347;0.6265060240963856
Eigenfaces4x4 - Interpolacion Bilineal;2436.55; 7; 35; 20;29;7;0.142857;0.7142857142857143; 0.408163;0.6547619047619048
Eigenfaces4x4 - Interpolacion Bilineal;2475.98; 7; 36; 21;28;6;0.122449;0.7346938775510204; 0.428571;0.6705882352941176
Eigenfaces4x4 - Interpolacion Bilineal;2515.4; 7; 38; 21;28;4;0.0816327;0.7755102040816326; 0.428571;0.6781609195402298
Eigenfaces4x4 - Interpolacion Bilineal;2554.83; 7; 38; 22;27;4;0.0816327;0.7755102040816326; 0.44898;0.6896551724137931
Eigenfaces4x4 - Interpolacion Bilineal;2594.26; 7; 39; 25;24;3;0.0612245;0.7959183673469388; 0.510204;0.7272727272727273
Eigenfaces4x4 - Interpolacion Bilineal;2633.68; 7; 39; 27;22;3;0.0612245;0.7959183673469388; 0.55102;0.75
Eigenfaces4x4 - Interpolacion Bilineal;2673.11; 7; 39; 28;21;3;0.0612245;0.7959183673469388; 0.571429;0.7613636363636364
Eigenfaces4x4 - Interpolacion Bilineal;2712.54; 7; 39; 33;16;3;0.0612245;0.7959183673469388; 0.673469;0.8181818181818182
Eigenfaces4x4 - Interpolacion Bilineal;2751.96; 7; 40; 33;16;2;0.0408163;0.8163265306122449; 0.673469;0.8202247191011236
Eigenfaces4x4 - Interpolacion Bilineal;2791.39; 7; 41; 33;16;1;0.0204082;0.8367346938775511; 0.673469;0.8222222222222222
Eigenfaces4x4 - Interpolacion Bilineal;2830.81; 7; 41; 35;14;1;0.0204082;0.8367346938775511; 0.714286;0.8444444444444444
Eigenfaces4x4 - Interpolacion Bilineal;2870.24; 7; 42; 38;11;0;0;0.8571428571428571; 0.77551;0.8791208791208791
Eigenfaces4x4 - Interpolacion Bilineal;2909.67; 7; 42; 39;10;0;0;0.8571428571428571; 0.795918;0.8901098901098901
Eigenfaces4x4 - Interpolacion Bilineal;2949.09; 7; 42; 42;7;0;0;0.8571428571428571; 0.857143;0.9230769230769231
Eigenfaces4x4 - Interpolacion Bilineal;2988.52; 7; 42; 42;7;0;0;0.8571428571428571; 0.857143;0.9230769230769231
Eigenfaces4x4 - Interpolacion Bilineal;3027.95; 7; 42; 42;7;0;0;0.8571428571428571; 0.857143;0.9230769230769231
Eigenfaces4x4 - Interpolacion Bilineal;3067.37; 7; 42; 44;5;0;0;0.8571428571428571; 0.897959;0.945054945054945
Eigenfaces4x4 - Interpolacion Bilineal;3106.8; 7; 42; 46;3;0;0;0.8571428571428571; 0.938776;0.967032967032967
Eigenfaces4x4 - Interpolacion Bilineal;3146.22; 7; 42; 46;3;0;0;0.8571428571428571; 0.938776;0.967032967032967
Eigenfaces4x4 - Interpolacion Bilineal;3185.65; 7; 42; 46;3;0;0;0.8571428571428571; 0.938776;0.967032967032967
Eigenfaces4x4 - Interpolacion Bilineal;3225.08; 7; 42; 46;3;0;0;0.8571428571428571; 0.938776;0.967032967032967
Eigenfaces4x4 - Interpolacion Bilineal;3264.5; 7; 42; 47;2;0;0;0.8571428571428571; 0.959184;0.978021978021978
Eigenfaces4x4 - Interpolacion Bilineal;3303.93; 7; 42; 47;2;0;0;0.8571428571428571; 0.959184;0.978021978021978
Eigenfaces4x4 - Interpolacion Bilineal;3343.35; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;3382.78; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;3422.21; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;3461.63; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;3501.06; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;3540.49; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;3579.91; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;3619.34; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;3658.76; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Eigenfaces4x4 - Interpolacion Bilineal;3698.19; 7; 42; 49;0;0;0;0.8571428571428571; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3737.62; 7; 42; 49;0;0;0;0.8571428571428571; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;1684.12; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1726.21; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1768.3; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1810.38; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Bicubica;1852.47; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Bicubica;1894.56; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0;0.09259259259259259
Eigenfaces4x4 - Interpolacion Bicubica;1936.64; 4; 7; 0;49;38;0.77551;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Bicubica;1978.73; 5; 7; 0;49;37;0.755102;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Bicubica;2020.81; 5; 9; 0;49;35;0.714286;0.1836734693877551; 0;0.15517241379310345
Eigenfaces4x4 - Interpolacion Bicubica;2062.9; 5; 12; 0;49;32;0.653061;0.24489795918367346; 0;0.19672131147540983
Eigenfaces4x4 - Interpolacion Bicubica;2104.99; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0;0.20967741935483872
Eigenfaces4x4 - Interpolacion Bicubica;2147.07; 7; 17; 1;48;25;0.510204;0.3469387755102041; 0.0204082;0.2727272727272727
Eigenfaces4x4 - Interpolacion Bicubica;2189.16; 7; 19; 3;46;23;0.469388;0.3877551020408163; 0.0612245;0.3235294117647059
Eigenfaces4x4 - Interpolacion Bicubica;2231.25; 7; 24; 6;43;18;0.367347;0.4897959183673469; 0.122449;0.410958904109589
Eigenfaces4x4 - Interpolacion Bicubica;2273.33; 7; 26; 6;43;16;0.326531;0.5306122448979592; 0.122449;0.4266666666666667
Eigenfaces4x4 - Interpolacion Bicubica;2315.42; 7; 29; 7;42;13;0.265306;0.5918367346938775; 0.142857;0.46153846153846156
Eigenfaces4x4 - Interpolacion Bicubica;2357.5; 7; 32; 10;39;10;0.204082;0.6530612244897959; 0.204082;0.5185185185185185
Eigenfaces4x4 - Interpolacion Bicubica;2399.59; 7; 33; 15;34;9;0.183673;0.673469387755102; 0.306122;0.5853658536585366
Eigenfaces4x4 - Interpolacion Bicubica;2441.68; 7; 35; 18;31;7;0.142857;0.7142857142857143; 0.367347;0.6309523809523809
Eigenfaces4x4 - Interpolacion Bicubica;2483.76; 7; 35; 19;30;7;0.142857;0.7142857142857143; 0.387755;0.6428571428571429
Eigenfaces4x4 - Interpolacion Bicubica;2525.85; 7; 35; 20;29;7;0.142857;0.7142857142857143; 0.408163;0.6547619047619048
Eigenfaces4x4 - Interpolacion Bicubica;2567.94; 7; 36; 21;28;6;0.122449;0.7346938775510204; 0.428571;0.6705882352941176
Eigenfaces4x4 - Interpolacion Bicubica;2610.02; 7; 37; 22;27;5;0.102041;0.7551020408163265; 0.44898;0.686046511627907
Eigenfaces4x4 - Interpolacion Bicubica;2652.11; 7; 37; 25;24;5;0.102041;0.7551020408163265; 0.510204;0.7209302325581395
Eigenfaces4x4 - Interpolacion Bicubica;2694.19; 7; 38; 27;22;4;0.0816327;0.7755102040816326; 0.55102;0.7471264367816092
Eigenfaces4x4 - Interpolacion Bicubica;2736.28; 8; 38; 30;19;3;0.0612245;0.7755102040816326; 0.612245;0.7816091954022989
Eigenfaces4x4 - Interpolacion Bicubica;2778.37; 8; 39; 32;17;2;0.0408163;0.7959183673469388; 0.653061;0.8068181818181818
Eigenfaces4x4 - Interpolacion Bicubica;2820.45; 8; 40; 33;16;1;0.0204082;0.8163265306122449; 0.673469;0.8202247191011236
Eigenfaces4x4 - Interpolacion Bicubica;2862.54; 8; 40; 33;16;1;0.0204082;0.8163265306122449; 0.673469;0.8202247191011236
