Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces4x4 - Interpolacion Area,"3420,28",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Area,"3450,18",6,29,0,39,4,"0,102564","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Area,"3480,08",6,29,0,39,4,"0,102564","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Area,"3509,98",6,29,0,39,4,"0,102564","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Area,"3539,88",7,29,1,38,3,"0,0769231","0,7435897436","0,025641","0,4411764706"
Eigenfaces4x4 - Interpolacion Area,"3569,78",7,29,5,34,3,"0,0769231","0,7435897436","0,128205","0,5"
Eigenfaces4x4 - Interpolacion Area,"3599,67",7,29,15,24,3,"0,0769231","0,7435897436","0,384615","0,6470588235"
Eigenfaces4x4 - Interpolacion Area,"3629,57",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Area,"3659,47",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Area,"3689,37",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Area,"3719,27",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Area,"3749,17",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Area,"3779,06",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Area,"3808,96",7,30,21,18,2,"0,0512821","0,7692307692","0,538462","0,7391304348"
Eigenfaces4x4 - Interpolacion Area,"3838,86",7,30,28,11,2,"0,0512821","0,7692307692","0,717949","0,8405797101"
Eigenfaces4x4 - Interpolacion Area,"3868,76",7,30,32,7,2,"0,0512821","0,7692307692","0,820513","0,8985507246"
Eigenfaces4x4 - Interpolacion Area,"3898,66",7,30,38,1,2,"0,0512821","0,7692307692","0,974359","0,9855072464"
Eigenfaces4x4 - Interpolacion Area,"3928,56",7,30,39,0,2,"0,0512821","0,7692307692",1,1
Eigenfaces4x4 - Interpolacion Area,"3958,45",7,32,39,0,0,0,"0,8205128205",1,1
Eigenfaces4x4 - Interpolacion Area,"3988,35",7,32,39,0,0,0,"0,8205128205",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces4x4 - Interpolacion Bilineal,"2421,2",0,0,0,39,39,1,0,0,0
Eigenfaces4x4 - Interpolacion Bilineal,"2451,07",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
Eigenfaces4x4 - Interpolacion Bilineal,"2480,95",0,3,0,39,36,"0,923077","0,0769230769",0,"0,0714285714"
Eigenfaces4x4 - Interpolacion Bilineal,"2510,82",0,3,0,39,36,"0,923077","0,0769230769",0,"0,0714285714"
Eigenfaces4x4 - Interpolacion Bilineal,"2540,7",0,6,0,39,33,"0,846154","0,1538461538",0,"0,1333333333"
Eigenfaces4x4 - Interpolacion Bilineal,"2570,57",0,6,0,39,33,"0,846154","0,1538461538",0,"0,1333333333"
Eigenfaces4x4 - Interpolacion Bilineal,"2600,44",2,6,0,39,31,"0,794872","0,1538461538",0,"0,1333333333"
Eigenfaces4x4 - Interpolacion Bilineal,"2630,32",2,8,0,39,29,"0,74359","0,2051282051",0,"0,170212766"
Eigenfaces4x4 - Interpolacion Bilineal,"2660,19",2,10,0,39,27,"0,692308","0,2564102564",0,"0,2040816327"
Eigenfaces4x4 - Interpolacion Bilineal,"2690,07",2,13,0,39,24,"0,615385","0,3333333333",0,"0,25"
Eigenfaces4x4 - Interpolacion Bilineal,"2719,94",2,16,0,39,21,"0,538462","0,4102564103",0,"0,2909090909"
Eigenfaces4x4 - Interpolacion Bilineal,"2749,82",2,17,0,39,20,"0,512821","0,4358974359",0,"0,3035714286"
Eigenfaces4x4 - Interpolacion Bilineal,"2779,69",2,17,0,39,20,"0,512821","0,4358974359",0,"0,3035714286"
Eigenfaces4x4 - Interpolacion Bilineal,"2809,57",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Bilineal,"2839,44",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Bilineal,"2869,32",2,20,0,39,17,"0,435897","0,5128205128",0,"0,3389830508"
Eigenfaces4x4 - Interpolacion Bilineal,"2899,19",2,20,0,39,17,"0,435897","0,5128205128",0,"0,3389830508"
Eigenfaces4x4 - Interpolacion Bilineal,"2929,07",2,22,0,39,15,"0,384615","0,5641025641",0,"0,3606557377"
Eigenfaces4x4 - Interpolacion Bilineal,"2958,94",2,22,0,39,15,"0,384615","0,5641025641",0,"0,3606557377"
Eigenfaces4x4 - Interpolacion Bilineal,"2988,82",2,22,0,39,15,"0,384615","0,5641025641",0,"0,3606557377"
Eigenfaces4x4 - Interpolacion Bilineal,"3018,69",2,25,0,39,12,"0,307692","0,641025641",0,"0,390625"
Eigenfaces4x4 - Interpolacion Bilineal,"3048,57",2,26,0,39,11,"0,282051","0,6666666667",0,"0,4"
Eigenfaces4x4 - Interpolacion Bilineal,"3078,44",2,27,0,39,10,"0,25641","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Bilineal,"3108,32",2,28,0,39,9,"0,230769","0,7179487179",0,"0,4179104478"
Eigenfaces4x4 - Interpolacion Bilineal,"3138,19",2,28,0,39,9,"0,230769","0,7179487179",0,"0,4179104478"
Eigenfaces4x4 - Interpolacion Bilineal,"3168,07",2,28,0,39,9,"0,230769","0,7179487179",0,"0,4179104478"
Eigenfaces4x4 - Interpolacion Bilineal,"3197,94",2,29,0,39,8,"0,205128","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Bilineal,"3227,82",2,30,0,39,7,"0,179487","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bilineal,"3257,69",2,30,0,39,7,"0,179487","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bilineal,"3287,57",3,30,0,39,6,"0,153846","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bilineal,"3317,44",3,30,0,39,6,"0,153846","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bilineal,"3347,32",3,30,0,39,6,"0,153846","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bilineal,"3377,19",3,31,0,39,5,"0,128205","0,7948717949",0,"0,4428571429"
Eigenfaces4x4 - Interpolacion Bilineal,"3407,07",3,31,0,39,5,"0,128205","0,7948717949",0,"0,4428571429"
Eigenfaces4x4 - Interpolacion Bilineal,"3436,94",5,31,0,39,3,"0,0769231","0,7948717949",0,"0,4428571429"
Eigenfaces4x4 - Interpolacion Bilineal,"3466,82",6,31,0,39,2,"0,0512821","0,7948717949",0,"0,4428571429"
Eigenfaces4x4 - Interpolacion Bilineal,"3496,69",6,31,0,39,2,"0,0512821","0,7948717949",0,"0,4428571429"
Eigenfaces4x4 - Interpolacion Bilineal,"3526,57",6,31,0,39,2,"0,0512821","0,7948717949",0,"0,4428571429"
Eigenfaces4x4 - Interpolacion Bilineal,"3556,44",6,31,0,39,2,"0,0512821","0,7948717949",0,"0,4428571429"
Eigenfaces4x4 - Interpolacion Bilineal,"3586,32",6,31,0,39,2,"0,0512821","0,7948717949",0,"0,4428571429"
Eigenfaces4x4 - Interpolacion Bilineal,"3616,19",6,31,2,37,2,"0,0512821","0,7948717949","0,0512821","0,4714285714"
Eigenfaces4x4 - Interpolacion Bilineal,"3646,07",6,31,11,28,2,"0,0512821","0,7948717949","0,282051","0,6"
Eigenfaces4x4 - Interpolacion Bilineal,"3675,94",6,31,27,12,2,"0,0512821","0,7948717949","0,692308","0,8285714286"
Eigenfaces4x4 - Interpolacion Bilineal,"3705,82",6,31,31,8,2,"0,0512821","0,7948717949","0,794872","0,8857142857"
Eigenfaces4x4 - Interpolacion Bilineal,"3735,69",6,31,36,3,2,"0,0512821","0,7948717949","0,923077","0,9571428571"
Eigenfaces4x4 - Interpolacion Bilineal,"3765,57",6,32,39,0,1,"0,025641","0,8205128205",1,1
Eigenfaces4x4 - Interpolacion Bilineal,"3795,44",6,32,39,0,1,"0,025641","0,8205128205",1,1
Eigenfaces4x4 - Interpolacion Bilineal,"3825,32",6,32,39,0,1,"0,025641","0,8205128205",1,1
Eigenfaces4x4 - Interpolacion Bilineal,"3855,19",6,32,39,0,1,"0,025641","0,8205128205",1,1
Eigenfaces4x4 - Interpolacion Bilineal,"3885,07",6,32,39,0,1,"0,025641","0,8205128205",1,1
Eigenfaces4x4 - Interpolacion Bilineal,"3914,94",6,33,39,0,0,0,"0,8461538462",1,1
Eigenfaces4x4 - Interpolacion Bilineal,"3944,82",6,33,39,0,0,0,"0,8461538462",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces4x4 - Interpolacion Bicubica,"2438,66",0,0,0,39,39,1,0,0,0
Eigenfaces4x4 - Interpolacion Bicubica,"2468,01",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
Eigenfaces4x4 - Interpolacion Bicubica,"2497,36",0,3,0,39,36,"0,923077","0,0769230769",0,"0,0714285714"
Eigenfaces4x4 - Interpolacion Bicubica,"2526,71",1,4,0,39,34,"0,871795","0,1025641026",0,"0,0930232558"
Eigenfaces4x4 - Interpolacion Bicubica,"2556,06",2,6,0,39,31,"0,794872","0,1538461538",0,"0,1333333333"
Eigenfaces4x4 - Interpolacion Bicubica,"2585,41",2,6,0,39,31,"0,794872","0,1538461538",0,"0,1333333333"
Eigenfaces4x4 - Interpolacion Bicubica,"2614,76",2,9,0,39,28,"0,717949","0,2307692308",0,"0,1875"
Eigenfaces4x4 - Interpolacion Bicubica,"2644,1",2,9,0,39,28,"0,717949","0,2307692308",0,"0,1875"
Eigenfaces4x4 - Interpolacion Bicubica,"2673,45",2,10,0,39,27,"0,692308","0,2564102564",0,"0,2040816327"
Eigenfaces4x4 - Interpolacion Bicubica,"2702,8",2,14,0,39,23,"0,589744","0,358974359",0,"0,2641509434"
Eigenfaces4x4 - Interpolacion Bicubica,"2732,15",2,16,0,39,21,"0,538462","0,4102564103",0,"0,2909090909"
Eigenfaces4x4 - Interpolacion Bicubica,"2761,5",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Bicubica,"2790,85",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Bicubica,"2820,2",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Bicubica,"2849,55",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Bicubica,"2878,9",3,19,0,39,17,"0,435897","0,4871794872",0,"0,3275862069"
Eigenfaces4x4 - Interpolacion Bicubica,"2908,25",3,20,0,39,16,"0,410256","0,5128205128",0,"0,3389830508"
Eigenfaces4x4 - Interpolacion Bicubica,"2937,59",3,20,0,39,16,"0,410256","0,5128205128",0,"0,3389830508"
Eigenfaces4x4 - Interpolacion Bicubica,"2966,94",3,22,0,39,14,"0,358974","0,5641025641",0,"0,3606557377"
Eigenfaces4x4 - Interpolacion Bicubica,"2996,29",3,24,0,39,12,"0,307692","0,6153846154",0,"0,380952381"
Eigenfaces4x4 - Interpolacion Bicubica,"3025,64",3,25,0,39,11,"0,282051","0,641025641",0,"0,390625"
Eigenfaces4x4 - Interpolacion Bicubica,"3054,99",3,26,0,39,10,"0,25641","0,6666666667",0,"0,4"
Eigenfaces4x4 - Interpolacion Bicubica,"3084,34",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Bicubica,"3113,69",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Bicubica,"3143,04",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Bicubica,"3172,39",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Bicubica,"3201,74",3,28,0,39,8,"0,205128","0,7179487179",0,"0,4179104478"
Eigenfaces4x4 - Interpolacion Bicubica,"3231,09",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Bicubica,"3260,43",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Bicubica,"3289,78",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Bicubica,"3319,13",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Bicubica,"3348,48",5,29,0,39,5,"0,128205","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Bicubica,"3377,83",5,29,0,39,5,"0,128205","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Bicubica,"3407,18",6,30,0,39,3,"0,0769231","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bicubica,"3436,53",6,30,0,39,3,"0,0769231","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bicubica,"3465,88",7,30,0,39,2,"0,0512821","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bicubica,"3495,23",7,30,0,39,2,"0,0512821","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bicubica,"3524,58",7,30,0,39,2,"0,0512821","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Bicubica,"3553,92",7,30,2,37,2,"0,0512821","0,7692307692","0,0512821","0,4637681159"
Eigenfaces4x4 - Interpolacion Bicubica,"3583,27",7,30,7,32,2,"0,0512821","0,7692307692","0,179487","0,5362318841"
Eigenfaces4x4 - Interpolacion Bicubica,"3612,62",7,30,16,23,2,"0,0512821","0,7692307692","0,410256","0,6666666667"
Eigenfaces4x4 - Interpolacion Bicubica,"3641,97",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Bicubica,"3671,32",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Bicubica,"3700,67",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Bicubica,"3730,02",7,31,20,19,1,"0,025641","0,7948717949","0,512821","0,7285714286"
Eigenfaces4x4 - Interpolacion Bicubica,"3759,37",7,31,22,17,1,"0,025641","0,7948717949","0,564103","0,7571428571"
Eigenfaces4x4 - Interpolacion Bicubica,"3788,72",7,31,30,9,1,"0,025641","0,7948717949","0,769231","0,8714285714"
Eigenfaces4x4 - Interpolacion Bicubica,"3818,07",7,31,33,6,1,"0,025641","0,7948717949","0,846154","0,9142857143"
Eigenfaces4x4 - Interpolacion Bicubica,"3847,41",7,31,37,2,1,"0,025641","0,7948717949","0,948718","0,9714285714"
Eigenfaces4x4 - Interpolacion Bicubica,"3876,76",7,31,39,0,1,"0,025641","0,7948717949",1,1
Eigenfaces4x4 - Interpolacion Bicubica,"3906,11",7,32,39,0,0,0,"0,8205128205",1,1
Eigenfaces4x4 - Interpolacion Bicubica,"3935,46",7,32,39,0,0,0,"0,8205128205",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces4x4 - Interpolacion Lanczos,"2449,08",0,0,0,39,39,1,0,0,0
Eigenfaces4x4 - Interpolacion Lanczos,"2479,45",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
Eigenfaces4x4 - Interpolacion Lanczos,"2509,81",0,2,0,39,37,"0,948718","0,0512820513",0,"0,0487804878"
Eigenfaces4x4 - Interpolacion Lanczos,"2540,18",1,3,0,39,35,"0,897436","0,0769230769",0,"0,0714285714"
Eigenfaces4x4 - Interpolacion Lanczos,"2570,54",1,5,0,39,33,"0,846154","0,1282051282",0,"0,1136363636"
Eigenfaces4x4 - Interpolacion Lanczos,"2600,91",2,7,0,39,30,"0,769231","0,1794871795",0,"0,152173913"
Eigenfaces4x4 - Interpolacion Lanczos,"2631,27",2,8,0,39,29,"0,74359","0,2051282051",0,"0,170212766"
Eigenfaces4x4 - Interpolacion Lanczos,"2661,64",2,9,0,39,28,"0,717949","0,2307692308",0,"0,1875"
Eigenfaces4x4 - Interpolacion Lanczos,2692,2,9,0,39,28,"0,717949","0,2307692308",0,"0,1875"
Eigenfaces4x4 - Interpolacion Lanczos,"2722,37",2,12,0,39,25,"0,641026","0,3076923077",0,"0,2352941176"
Eigenfaces4x4 - Interpolacion Lanczos,"2752,73",2,16,0,39,21,"0,538462","0,4102564103",0,"0,2909090909"
Eigenfaces4x4 - Interpolacion Lanczos,"2783,1",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Lanczos,"2813,46",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Lanczos,"2843,83",2,18,0,39,19,"0,487179","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Lanczos,"2874,19",3,18,0,39,18,"0,461538","0,4615384615",0,"0,3157894737"
Eigenfaces4x4 - Interpolacion Lanczos,"2904,56",3,20,0,39,16,"0,410256","0,5128205128",0,"0,3389830508"
Eigenfaces4x4 - Interpolacion Lanczos,"2934,93",3,20,0,39,16,"0,410256","0,5128205128",0,"0,3389830508"
Eigenfaces4x4 - Interpolacion Lanczos,"2965,29",3,21,0,39,15,"0,384615","0,5384615385",0,"0,35"
Eigenfaces4x4 - Interpolacion Lanczos,"2995,66",3,23,0,39,13,"0,333333","0,5897435897",0,"0,3709677419"
Eigenfaces4x4 - Interpolacion Lanczos,"3026,02",3,24,0,39,12,"0,307692","0,6153846154",0,"0,380952381"
Eigenfaces4x4 - Interpolacion Lanczos,"3056,39",3,26,0,39,10,"0,25641","0,6666666667",0,"0,4"
Eigenfaces4x4 - Interpolacion Lanczos,"3086,75",3,26,0,39,10,"0,25641","0,6666666667",0,"0,4"
Eigenfaces4x4 - Interpolacion Lanczos,"3117,12",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Lanczos,"3147,48",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Lanczos,"3177,85",3,27,0,39,9,"0,230769","0,6923076923",0,"0,4090909091"
Eigenfaces4x4 - Interpolacion Lanczos,"3208,21",3,28,0,39,8,"0,205128","0,7179487179",0,"0,4179104478"
Eigenfaces4x4 - Interpolacion Lanczos,"3238,58",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Lanczos,"3268,94",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Lanczos,"3299,31",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Lanczos,"3329,67",4,29,0,39,6,"0,153846","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Lanczos,"3360,04",5,29,0,39,5,"0,128205","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Lanczos,"3390,4",5,29,0,39,5,"0,128205","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Lanczos,"3420,77",6,29,0,39,4,"0,102564","0,7435897436",0,"0,4264705882"
Eigenfaces4x4 - Interpolacion Lanczos,"3451,13",6,30,0,39,3,"0,0769231","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Lanczos,"3481,5",7,30,0,39,2,"0,0512821","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Lanczos,"3511,86",7,30,0,39,2,"0,0512821","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Lanczos,"3542,23",7,30,0,39,2,"0,0512821","0,7692307692",0,"0,4347826087"
Eigenfaces4x4 - Interpolacion Lanczos,"3572,59",7,30,2,37,2,"0,0512821","0,7692307692","0,0512821","0,4637681159"
Eigenfaces4x4 - Interpolacion Lanczos,"3602,96",7,30,14,25,2,"0,0512821","0,7692307692","0,358974","0,6376811594"
Eigenfaces4x4 - Interpolacion Lanczos,"3633,32",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Lanczos,"3663,69",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Lanczos,"3694,05",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Lanczos,"3724,42",7,30,20,19,2,"0,0512821","0,7692307692","0,512821","0,7246376812"
Eigenfaces4x4 - Interpolacion Lanczos,"3754,78",7,31,20,19,1,"0,025641","0,7948717949","0,512821","0,7285714286"
Eigenfaces4x4 - Interpolacion Lanczos,"3785,15",7,31,20,19,1,"0,025641","0,7948717949","0,512821","0,7285714286"
Eigenfaces4x4 - Interpolacion Lanczos,"3815,51",7,31,21,18,1,"0,025641","0,7948717949","0,538462","0,7428571429"
Eigenfaces4x4 - Interpolacion Lanczos,"3845,88",7,31,23,16,1,"0,025641","0,7948717949","0,589744","0,7714285714"
Eigenfaces4x4 - Interpolacion Lanczos,"3876,24",7,31,29,10,1,"0,025641","0,7948717949","0,74359","0,8571428571"
Eigenfaces4x4 - Interpolacion Lanczos,"3906,61",7,31,33,6,1,"0,025641","0,7948717949","0,846154","0,9142857143"
Eigenfaces4x4 - Interpolacion Lanczos,"3936,97",7,32,35,4,0,0,"0,8205128205","0,897436","0,9436619718"
Eigenfaces4x4 - Interpolacion Lanczos,"3967,34",7,32,39,0,0,0,"0,8205128205",1,1
Eigenfaces4x4 - Interpolacion Lanczos,"3997,7",7,32,39,0,0,0,"0,8205128205",1,1
