Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;709.178; 4; 54; 69;2;13;0.183099;0.7605633802816901; 0.971831;0.984
Fisherfaces4x4 - Interpolacion Nearest Neightbor;714.989; 4; 55; 70;1;12;0.169014;0.7746478873239436; 0.985915;0.9920634920634921
Fisherfaces4x4 - Interpolacion Nearest Neightbor;720.8; 4; 57; 71;0;10;0.140845;0.8028169014084507; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;726.612; 4; 60; 71;0;7;0.0985915;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;732.423; 4; 60; 71;0;7;0.0985915;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;738.234; 4; 62; 71;0;5;0.0704225;0.8732394366197183; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;744.045; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;749.856; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;755.668; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;761.479; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;767.29; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;773.101; 5; 64; 71;0;2;0.028169;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;778.913; 5; 64; 71;0;2;0.028169;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;784.724; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;790.535; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;796.346; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;802.158; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;807.969; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;511.596; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;517.407; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
Fisherfaces4x4 - Interpolacion Area;523.218; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
Fisherfaces4x4 - Interpolacion Area;529.03; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Area;534.841; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
Fisherfaces4x4 - Interpolacion Area;540.652; 0; 0; 7;64;71;1;0.0; 0.0985915;0.09859154929577464
Fisherfaces4x4 - Interpolacion Area;546.463; 0; 0; 9;62;71;1;0.0; 0.126761;0.1267605633802817
Fisherfaces4x4 - Interpolacion Area;552.275; 0; 0; 11;60;71;1;0.0; 0.15493;0.15492957746478872
Fisherfaces4x4 - Interpolacion Area;558.086; 0; 0; 15;56;71;1;0.0; 0.211268;0.2112676056338028
Fisherfaces4x4 - Interpolacion Area;563.897; 0; 0; 17;54;71;1;0.0; 0.239437;0.23943661971830985
Fisherfaces4x4 - Interpolacion Area;569.708; 0; 0; 18;53;71;1;0.0; 0.253521;0.2535211267605634
Fisherfaces4x4 - Interpolacion Area;575.52; 0; 0; 21;50;71;1;0.0; 0.295775;0.29577464788732394
Fisherfaces4x4 - Interpolacion Area;581.331; 0; 0; 24;47;71;1;0.0; 0.338028;0.3380281690140845
Fisherfaces4x4 - Interpolacion Area;587.142; 0; 1; 26;45;70;0.985915;0.014084507042253521; 0.366197;0.375
Fisherfaces4x4 - Interpolacion Area;592.953; 1; 1; 28;43;69;0.971831;0.014084507042253521; 0.394366;0.4027777777777778
Fisherfaces4x4 - Interpolacion Area;598.764; 1; 1; 28;43;69;0.971831;0.014084507042253521; 0.394366;0.4027777777777778
Fisherfaces4x4 - Interpolacion Area;604.576; 1; 5; 29;42;65;0.915493;0.07042253521126761; 0.408451;0.4473684210526316
Fisherfaces4x4 - Interpolacion Area;610.387; 2; 7; 32;39;62;0.873239;0.09859154929577464; 0.450704;0.5
Fisherfaces4x4 - Interpolacion Area;616.198; 2; 8; 36;35;61;0.859155;0.11267605633802817; 0.507042;0.5569620253164557
Fisherfaces4x4 - Interpolacion Area;622.009; 2; 12; 40;31;57;0.802817;0.16901408450704225; 0.56338;0.6265060240963856
Fisherfaces4x4 - Interpolacion Area;627.821; 2; 16; 44;27;53;0.746479;0.22535211267605634; 0.619718;0.6896551724137931
Fisherfaces4x4 - Interpolacion Area;633.632; 2; 21; 49;22;48;0.676056;0.29577464788732394; 0.690141;0.7608695652173914
Fisherfaces4x4 - Interpolacion Area;639.443; 2; 24; 52;19;45;0.633803;0.3380281690140845; 0.732394;0.8
Fisherfaces4x4 - Interpolacion Area;645.254; 3; 26; 53;18;42;0.591549;0.36619718309859156; 0.746479;0.8144329896907216
Fisherfaces4x4 - Interpolacion Area;651.066; 3; 28; 55;16;40;0.56338;0.39436619718309857; 0.774648;0.8383838383838383
Fisherfaces4x4 - Interpolacion Area;656.877; 4; 30; 58;13;37;0.521127;0.4225352112676056; 0.816901;0.8712871287128713
Fisherfaces4x4 - Interpolacion Area;662.688; 4; 35; 59;12;32;0.450704;0.49295774647887325; 0.830986;0.8867924528301887
Fisherfaces4x4 - Interpolacion Area;668.499; 4; 36; 60;11;31;0.43662;0.5070422535211268; 0.84507;0.897196261682243
Fisherfaces4x4 - Interpolacion Area;674.31; 4; 38; 60;11;29;0.408451;0.5352112676056338; 0.84507;0.8990825688073395
Fisherfaces4x4 - Interpolacion Area;680.122; 4; 44; 63;8;23;0.323944;0.6197183098591549; 0.887324;0.9304347826086956
Fisherfaces4x4 - Interpolacion Area;685.933; 4; 46; 64;7;21;0.295775;0.647887323943662; 0.901408;0.9401709401709402
Fisherfaces4x4 - Interpolacion Area;691.744; 4; 49; 67;4;18;0.253521;0.6901408450704225; 0.943662;0.9666666666666667
Fisherfaces4x4 - Interpolacion Area;697.555; 4; 51; 67;4;16;0.225352;0.7183098591549296; 0.943662;0.9672131147540983
Fisherfaces4x4 - Interpolacion Area;703.367; 4; 51; 69;2;16;0.225352;0.7183098591549296; 0.971831;0.9836065573770492
Fisherfaces4x4 - Interpolacion Area;709.178; 4; 54; 69;2;13;0.183099;0.7605633802816901; 0.971831;0.984
Fisherfaces4x4 - Interpolacion Area;714.989; 4; 55; 70;1;12;0.169014;0.7746478873239436; 0.985915;0.9920634920634921
Fisherfaces4x4 - Interpolacion Area;720.8; 4; 57; 71;0;10;0.140845;0.8028169014084507; 1;1.0
Fisherfaces4x4 - Interpolacion Area;726.612; 4; 60; 71;0;7;0.0985915;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Area;732.423; 4; 60; 71;0;7;0.0985915;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Area;738.234; 4; 62; 71;0;5;0.0704225;0.8732394366197183; 1;1.0
Fisherfaces4x4 - Interpolacion Area;744.045; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;749.856; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;755.668; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;761.479; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;767.29; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;773.101; 5; 64; 71;0;2;0.028169;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;778.913; 5; 64; 71;0;2;0.028169;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;784.724; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Area;790.535; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Area;796.346; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Area;802.158; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0
Fisherfaces4x4 - Interpolacion Area;807.969; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;516.564; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;520.951; 0; 0; 2;69;71;1;0.0; 0.028169;0.028169014084507043
Fisherfaces4x4 - Interpolacion Bilineal;525.338; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Bilineal;529.725; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Bilineal;534.112; 0; 0; 9;62;71;1;0.0; 0.126761;0.1267605633802817
Fisherfaces4x4 - Interpolacion Bilineal;538.499; 0; 0; 11;60;71;1;0.0; 0.15493;0.15492957746478872
Fisherfaces4x4 - Interpolacion Bilineal;542.886; 0; 0; 13;58;71;1;0.0; 0.183099;0.18309859154929578
Fisherfaces4x4 - Interpolacion Bilineal;547.272; 0; 0; 16;55;71;1;0.0; 0.225352;0.22535211267605634
Fisherfaces4x4 - Interpolacion Bilineal;551.659; 1; 1; 18;53;69;0.971831;0.014084507042253521; 0.253521;0.2638888888888889
Fisherfaces4x4 - Interpolacion Bilineal;556.046; 1; 1; 21;50;69;0.971831;0.014084507042253521; 0.295775;0.3055555555555556
Fisherfaces4x4 - Interpolacion Bilineal;560.433; 1; 4; 24;47;66;0.929577;0.056338028169014086; 0.338028;0.37333333333333335
Fisherfaces4x4 - Interpolacion Bilineal;564.82; 1; 4; 28;43;66;0.929577;0.056338028169014086; 0.394366;0.4266666666666667
Fisherfaces4x4 - Interpolacion Bilineal;569.207; 1; 6; 33;38;64;0.901408;0.08450704225352113; 0.464789;0.5064935064935064
Fisherfaces4x4 - Interpolacion Bilineal;573.594; 1; 8; 36;35;62;0.873239;0.11267605633802817; 0.507042;0.5569620253164557
Fisherfaces4x4 - Interpolacion Bilineal;577.981; 2; 10; 40;31;59;0.830986;0.14084507042253522; 0.56338;0.6172839506172839
Fisherfaces4x4 - Interpolacion Bilineal;582.367; 2; 16; 44;27;53;0.746479;0.22535211267605634; 0.619718;0.6896551724137931
Fisherfaces4x4 - Interpolacion Bilineal;586.754; 2; 19; 47;24;50;0.704225;0.2676056338028169; 0.661972;0.7333333333333333
Fisherfaces4x4 - Interpolacion Bilineal;591.141; 2; 22; 51;20;47;0.661972;0.30985915492957744; 0.71831;0.7849462365591398
Fisherfaces4x4 - Interpolacion Bilineal;595.528; 3; 24; 53;18;44;0.619718;0.3380281690140845; 0.746479;0.8105263157894737
Fisherfaces4x4 - Interpolacion Bilineal;599.915; 3; 26; 54;17;42;0.591549;0.36619718309859156; 0.760563;0.8247422680412371
Fisherfaces4x4 - Interpolacion Bilineal;604.302; 3; 29; 57;14;39;0.549296;0.4084507042253521; 0.802817;0.86
Fisherfaces4x4 - Interpolacion Bilineal;608.689; 3; 32; 59;12;36;0.507042;0.4507042253521127; 0.830986;0.883495145631068
Fisherfaces4x4 - Interpolacion Bilineal;613.075; 3; 36; 60;11;32;0.450704;0.5070422535211268; 0.84507;0.897196261682243
Fisherfaces4x4 - Interpolacion Bilineal;617.462; 4; 39; 61;10;28;0.394366;0.5492957746478874; 0.859155;0.9090909090909091
Fisherfaces4x4 - Interpolacion Bilineal;621.849; 4; 40; 63;8;27;0.380282;0.5633802816901409; 0.887324;0.9279279279279279
Fisherfaces4x4 - Interpolacion Bilineal;626.236; 4; 44; 63;8;23;0.323944;0.6197183098591549; 0.887324;0.9304347826086956
Fisherfaces4x4 - Interpolacion Bilineal;630.623; 4; 45; 65;6;22;0.309859;0.6338028169014085; 0.915493;0.9482758620689655
Fisherfaces4x4 - Interpolacion Bilineal;635.01; 4; 51; 66;5;16;0.225352;0.7183098591549296; 0.929577;0.9590163934426229
Fisherfaces4x4 - Interpolacion Bilineal;639.397; 4; 52; 66;5;15;0.211268;0.7323943661971831; 0.929577;0.959349593495935
Fisherfaces4x4 - Interpolacion Bilineal;643.783; 4; 54; 66;5;13;0.183099;0.7605633802816901; 0.929577;0.96
Fisherfaces4x4 - Interpolacion Bilineal;648.17; 4; 55; 66;5;12;0.169014;0.7746478873239436; 0.929577;0.9603174603174603
Fisherfaces4x4 - Interpolacion Bilineal;652.557; 4; 58; 67;4;9;0.126761;0.8169014084507042; 0.943662;0.9689922480620154
Fisherfaces4x4 - Interpolacion Bilineal;656.944; 4; 61; 68;3;6;0.084507;0.8591549295774648; 0.957746;0.9772727272727273
Fisherfaces4x4 - Interpolacion Bilineal;661.331; 4; 62; 69;2;5;0.0704225;0.8732394366197183; 0.971831;0.9849624060150376
Fisherfaces4x4 - Interpolacion Bilineal;665.718; 4; 62; 69;2;5;0.0704225;0.8732394366197183; 0.971831;0.9849624060150376
Fisherfaces4x4 - Interpolacion Bilineal;670.105; 5; 62; 69;2;4;0.056338;0.8732394366197183; 0.971831;0.9849624060150376
Fisherfaces4x4 - Interpolacion Bilineal;674.491; 5; 64; 69;2;2;0.028169;0.9014084507042254; 0.971831;0.9851851851851852
Fisherfaces4x4 - Interpolacion Bilineal;678.878; 5; 64; 70;1;2;0.028169;0.9014084507042254; 0.985915;0.9925925925925926
Fisherfaces4x4 - Interpolacion Bilineal;683.265; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;687.652; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;692.039; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;696.426; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;700.813; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;705.2; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;709.586; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;713.973; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;718.36; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;722.747; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;727.134; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;731.521; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;735.908; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;740.294; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;521.782; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;526.358; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Bicubica;530.934; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
Fisherfaces4x4 - Interpolacion Bicubica;535.511; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
Fisherfaces4x4 - Interpolacion Bicubica;540.087; 0; 0; 7;64;71;1;0.0; 0.0985915;0.09859154929577464
Fisherfaces4x4 - Interpolacion Bicubica;544.663; 0; 0; 8;63;71;1;0.0; 0.112676;0.11267605633802817
Fisherfaces4x4 - Interpolacion Bicubica;549.24; 0; 0; 10;61;71;1;0.0; 0.140845;0.14084507042253522
Fisherfaces4x4 - Interpolacion Bicubica;553.816; 0; 0; 12;59;71;1;0.0; 0.169014;0.16901408450704225
Fisherfaces4x4 - Interpolacion Bicubica;558.392; 1; 0; 14;57;70;0.985915;0.0; 0.197183;0.19718309859154928
Fisherfaces4x4 - Interpolacion Bicubica;562.968; 2; 0; 17;54;69;0.971831;0.0; 0.239437;0.23943661971830985
Fisherfaces4x4 - Interpolacion Bicubica;567.545; 2; 1; 21;50;68;0.957746;0.014084507042253521; 0.295775;0.3055555555555556
Fisherfaces4x4 - Interpolacion Bicubica;572.121; 2; 3; 24;47;66;0.929577;0.04225352112676056; 0.338028;0.36486486486486486
Fisherfaces4x4 - Interpolacion Bicubica;576.697; 3; 3; 27;44;65;0.915493;0.04225352112676056; 0.380282;0.40540540540540543
Fisherfaces4x4 - Interpolacion Bicubica;581.273; 3; 4; 29;42;64;0.901408;0.056338028169014086; 0.408451;0.44
Fisherfaces4x4 - Interpolacion Bicubica;585.85; 3; 7; 30;41;61;0.859155;0.09859154929577464; 0.422535;0.47435897435897434
Fisherfaces4x4 - Interpolacion Bicubica;590.426; 3; 10; 33;38;58;0.816901;0.14084507042253522; 0.464789;0.5308641975308642
Fisherfaces4x4 - Interpolacion Bicubica;595.002; 3; 14; 35;36;54;0.760563;0.19718309859154928; 0.492958;0.5764705882352941
Fisherfaces4x4 - Interpolacion Bicubica;599.579; 4; 15; 41;30;52;0.732394;0.2112676056338028; 0.577465;0.6511627906976745
Fisherfaces4x4 - Interpolacion Bicubica;604.155; 4; 17; 45;26;50;0.704225;0.23943661971830985; 0.633803;0.7045454545454546
Fisherfaces4x4 - Interpolacion Bicubica;608.731; 4; 19; 49;22;48;0.676056;0.2676056338028169; 0.690141;0.7555555555555555
Fisherfaces4x4 - Interpolacion Bicubica;613.307; 4; 23; 51;20;44;0.619718;0.323943661971831; 0.71831;0.7872340425531915
Fisherfaces4x4 - Interpolacion Bicubica;617.884; 4; 24; 52;19;43;0.605634;0.3380281690140845; 0.732394;0.8
Fisherfaces4x4 - Interpolacion Bicubica;622.46; 5; 27; 56;15;39;0.549296;0.38028169014084506; 0.788732;0.8469387755102041
Fisherfaces4x4 - Interpolacion Bicubica;627.036; 5; 29; 58;13;37;0.521127;0.4084507042253521; 0.816901;0.87
Fisherfaces4x4 - Interpolacion Bicubica;631.613; 5; 31; 58;13;35;0.492958;0.43661971830985913; 0.816901;0.8725490196078431
Fisherfaces4x4 - Interpolacion Bicubica;636.189; 5; 33; 62;9;33;0.464789;0.4647887323943662; 0.873239;0.9134615384615384
Fisherfaces4x4 - Interpolacion Bicubica;640.765; 5; 37; 62;9;29;0.408451;0.5211267605633803; 0.873239;0.9166666666666666
Fisherfaces4x4 - Interpolacion Bicubica;645.341; 5; 40; 63;8;26;0.366197;0.5633802816901409; 0.887324;0.9279279279279279
Fisherfaces4x4 - Interpolacion Bicubica;649.918; 5; 43; 64;7;23;0.323944;0.6056338028169014; 0.901408;0.9385964912280702
Fisherfaces4x4 - Interpolacion Bicubica;654.494; 5; 44; 65;6;22;0.309859;0.6197183098591549; 0.915493;0.9478260869565217
Fisherfaces4x4 - Interpolacion Bicubica;659.07; 5; 44; 66;5;22;0.309859;0.6197183098591549; 0.929577;0.9565217391304348
Fisherfaces4x4 - Interpolacion Bicubica;663.647; 5; 48; 67;4;18;0.253521;0.676056338028169; 0.943662;0.9663865546218487
Fisherfaces4x4 - Interpolacion Bicubica;668.223; 5; 49; 67;4;17;0.239437;0.6901408450704225; 0.943662;0.9666666666666667
Fisherfaces4x4 - Interpolacion Bicubica;672.799; 5; 51; 68;3;15;0.211268;0.7183098591549296; 0.957746;0.9754098360655737
Fisherfaces4x4 - Interpolacion Bicubica;677.375; 5; 55; 68;3;11;0.15493;0.7746478873239436; 0.957746;0.9761904761904762
Fisherfaces4x4 - Interpolacion Bicubica;681.952; 5; 56; 69;2;10;0.140845;0.7887323943661971; 0.971831;0.984251968503937
Fisherfaces4x4 - Interpolacion Bicubica;686.528; 6; 57; 69;2;8;0.112676;0.8028169014084507; 0.971831;0.984375
Fisherfaces4x4 - Interpolacion Bicubica;691.104; 6; 57; 69;2;8;0.112676;0.8028169014084507; 0.971831;0.984375
Fisherfaces4x4 - Interpolacion Bicubica;695.681; 7; 59; 70;1;5;0.0704225;0.8309859154929577; 0.985915;0.9923076923076923
Fisherfaces4x4 - Interpolacion Bicubica;700.257; 7; 60; 70;1;4;0.056338;0.8450704225352113; 0.985915;0.9923664122137404
Fisherfaces4x4 - Interpolacion Bicubica;704.833; 7; 61; 70;1;3;0.0422535;0.8591549295774648; 0.985915;0.9924242424242424
Fisherfaces4x4 - Interpolacion Bicubica;709.409; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915;0.9924812030075187
Fisherfaces4x4 - Interpolacion Bicubica;713.986; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915;0.9924812030075187
Fisherfaces4x4 - Interpolacion Bicubica;718.562; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915;0.9924812030075187
Fisherfaces4x4 - Interpolacion Bicubica;723.138; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915;0.9924812030075187
Fisherfaces4x4 - Interpolacion Bicubica;727.714; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915;0.9924812030075187
Fisherfaces4x4 - Interpolacion Bicubica;732.291; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915;0.9924812030075187
Fisherfaces4x4 - Interpolacion Bicubica;736.867; 7; 62; 70;1;2;0.028169;0.8732394366197183; 0.985915;0.9924812030075187
Fisherfaces4x4 - Interpolacion Bicubica;741.443; 7; 62; 71;0;2;0.028169;0.8732394366197183; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;746.02; 7; 62; 71;0;2;0.028169;0.8732394366197183; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;750.596; 7; 64; 71;0;0;0;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;755.172; 7; 64; 71;0;0;0;0.9014084507042254; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;530.702; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;535.42; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Lanczos;540.139; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
Fisherfaces4x4 - Interpolacion Lanczos;544.857; 0; 0; 6;65;71;1;0.0; 0.084507;0.08450704225352113
Fisherfaces4x4 - Interpolacion Lanczos;549.575; 0; 0; 7;64;71;1;0.0; 0.0985915;0.09859154929577464
Fisherfaces4x4 - Interpolacion Lanczos;554.294; 0; 0; 8;63;71;1;0.0; 0.112676;0.11267605633802817
Fisherfaces4x4 - Interpolacion Lanczos;559.012; 0; 0; 9;62;71;1;0.0; 0.126761;0.1267605633802817
Fisherfaces4x4 - Interpolacion Lanczos;563.73; 1; 0; 11;60;70;0.985915;0.0; 0.15493;0.15492957746478872
Fisherfaces4x4 - Interpolacion Lanczos;568.448; 2; 0; 14;57;69;0.971831;0.0; 0.197183;0.19718309859154928
Fisherfaces4x4 - Interpolacion Lanczos;573.167; 3; 1; 19;52;67;0.943662;0.014084507042253521; 0.267606;0.2777777777777778
Fisherfaces4x4 - Interpolacion Lanczos;577.885; 3; 2; 21;50;66;0.929577;0.028169014084507043; 0.295775;0.3150684931506849
Fisherfaces4x4 - Interpolacion Lanczos;582.603; 3; 2; 24;47;66;0.929577;0.028169014084507043; 0.338028;0.3561643835616438
Fisherfaces4x4 - Interpolacion Lanczos;587.321; 3; 4; 26;45;64;0.901408;0.056338028169014086; 0.366197;0.4
Fisherfaces4x4 - Interpolacion Lanczos;592.04; 3; 4; 29;42;64;0.901408;0.056338028169014086; 0.408451;0.44
Fisherfaces4x4 - Interpolacion Lanczos;596.758; 3; 7; 30;41;61;0.859155;0.09859154929577464; 0.422535;0.47435897435897434
Fisherfaces4x4 - Interpolacion Lanczos;601.476; 4; 10; 32;39;57;0.802817;0.14084507042253522; 0.450704;0.5185185185185185
Fisherfaces4x4 - Interpolacion Lanczos;606.195; 4; 13; 36;35;54;0.760563;0.18309859154929578; 0.507042;0.5833333333333334
Fisherfaces4x4 - Interpolacion Lanczos;610.913; 4; 16; 38;33;51;0.71831;0.22535211267605634; 0.535211;0.6206896551724138
Fisherfaces4x4 - Interpolacion Lanczos;615.631; 4; 20; 43;28;47;0.661972;0.28169014084507044; 0.605634;0.6923076923076923
Fisherfaces4x4 - Interpolacion Lanczos;620.349; 5; 23; 47;24;43;0.605634;0.323943661971831; 0.661972;0.7446808510638298
Fisherfaces4x4 - Interpolacion Lanczos;625.068; 5; 24; 49;22;42;0.591549;0.3380281690140845; 0.690141;0.7684210526315789
Fisherfaces4x4 - Interpolacion Lanczos;629.786; 5; 26; 53;18;40;0.56338;0.36619718309859156; 0.746479;0.8144329896907216
Fisherfaces4x4 - Interpolacion Lanczos;634.504; 5; 27; 55;16;39;0.549296;0.38028169014084506; 0.774648;0.8367346938775511
Fisherfaces4x4 - Interpolacion Lanczos;639.223; 5; 28; 57;14;38;0.535211;0.39436619718309857; 0.802817;0.8585858585858586
Fisherfaces4x4 - Interpolacion Lanczos;643.941; 5; 32; 60;11;34;0.478873;0.4507042253521127; 0.84507;0.8932038834951457
Fisherfaces4x4 - Interpolacion Lanczos;648.659; 5; 34; 61;10;32;0.450704;0.4788732394366197; 0.859155;0.9047619047619048
Fisherfaces4x4 - Interpolacion Lanczos;653.377; 5; 38; 62;9;28;0.394366;0.5352112676056338; 0.873239;0.9174311926605505
Fisherfaces4x4 - Interpolacion Lanczos;658.096; 5; 41; 63;8;25;0.352113;0.5774647887323944; 0.887324;0.9285714285714286
Fisherfaces4x4 - Interpolacion Lanczos;662.814; 5; 42; 67;4;24;0.338028;0.5915492957746479; 0.943662;0.9646017699115044
Fisherfaces4x4 - Interpolacion Lanczos;667.532; 5; 46; 67;4;20;0.28169;0.647887323943662; 0.943662;0.9658119658119658
Fisherfaces4x4 - Interpolacion Lanczos;672.25; 5; 48; 67;4;18;0.253521;0.676056338028169; 0.943662;0.9663865546218487
