Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;199.542; 0; 4; 4;67;67;0.943662;0.056338028169014086; 0.056338;0.10666666666666667
LBPH4x4 - Interpolacion Area;200.244; 0; 4; 4;67;67;0.943662;0.056338028169014086; 0.056338;0.10666666666666667
LBPH4x4 - Interpolacion Area;200.947; 0; 4; 7;64;67;0.943662;0.056338028169014086; 0.0985915;0.14666666666666667
LBPH4x4 - Interpolacion Area;201.649; 0; 4; 7;64;67;0.943662;0.056338028169014086; 0.0985915;0.14666666666666667
LBPH4x4 - Interpolacion Area;202.352; 0; 7; 8;63;64;0.901408;0.09859154929577464; 0.112676;0.19230769230769232
LBPH4x4 - Interpolacion Area;203.054; 0; 12; 12;59;59;0.830986;0.16901408450704225; 0.169014;0.2891566265060241
LBPH4x4 - Interpolacion Area;203.757; 0; 12; 13;58;59;0.830986;0.16901408450704225; 0.183099;0.30120481927710846
LBPH4x4 - Interpolacion Area;204.459; 0; 14; 15;56;57;0.802817;0.19718309859154928; 0.211268;0.3411764705882353
LBPH4x4 - Interpolacion Area;205.162; 0; 17; 17;54;54;0.760563;0.23943661971830985; 0.239437;0.38636363636363635
LBPH4x4 - Interpolacion Area;205.864; 0; 20; 19;52;51;0.71831;0.28169014084507044; 0.267606;0.42857142857142855
LBPH4x4 - Interpolacion Area;206.567; 0; 25; 22;49;46;0.647887;0.352112676056338; 0.309859;0.4895833333333333
LBPH4x4 - Interpolacion Area;207.269; 0; 30; 24;47;41;0.577465;0.4225352112676056; 0.338028;0.5346534653465347
LBPH4x4 - Interpolacion Area;207.972; 0; 30; 27;44;41;0.577465;0.4225352112676056; 0.380282;0.5643564356435643
LBPH4x4 - Interpolacion Area;208.674; 0; 32; 33;38;39;0.549296;0.4507042253521127; 0.464789;0.6310679611650486
LBPH4x4 - Interpolacion Area;209.377; 1; 37; 36;35;33;0.464789;0.5211267605633803; 0.507042;0.6759259259259259
LBPH4x4 - Interpolacion Area;210.079; 1; 43; 40;31;27;0.380282;0.6056338028169014; 0.56338;0.7280701754385965
LBPH4x4 - Interpolacion Area;210.782; 1; 46; 43;28;24;0.338028;0.647887323943662; 0.605634;0.7606837606837606
LBPH4x4 - Interpolacion Area;211.484; 1; 47; 44;27;23;0.323944;0.6619718309859155; 0.619718;0.7711864406779662
LBPH4x4 - Interpolacion Area;212.187; 1; 47; 49;22;23;0.323944;0.6619718309859155; 0.690141;0.8135593220338984
LBPH4x4 - Interpolacion Area;212.889; 1; 49; 52;19;21;0.295775;0.6901408450704225; 0.732394;0.8416666666666667
LBPH4x4 - Interpolacion Area;213.592; 1; 51; 53;18;19;0.267606;0.7183098591549296; 0.746479;0.8524590163934426
LBPH4x4 - Interpolacion Area;214.294; 1; 52; 55;16;18;0.253521;0.7323943661971831; 0.774648;0.8699186991869918
LBPH4x4 - Interpolacion Area;214.997; 1; 54; 56;15;16;0.225352;0.7605633802816901; 0.788732;0.88
LBPH4x4 - Interpolacion Area;215.699; 1; 55; 60;11;15;0.211268;0.7746478873239436; 0.84507;0.9126984126984127
LBPH4x4 - Interpolacion Area;216.402; 1; 57; 61;10;13;0.183099;0.8028169014084507; 0.859155;0.921875
LBPH4x4 - Interpolacion Area;217.104; 1; 60; 62;9;10;0.140845;0.8450704225352113; 0.873239;0.9312977099236641
LBPH4x4 - Interpolacion Area;217.807; 1; 60; 66;5;10;0.140845;0.8450704225352113; 0.929577;0.9618320610687023
LBPH4x4 - Interpolacion Area;218.509; 1; 61; 68;3;9;0.126761;0.8591549295774648; 0.957746;0.9772727272727273
LBPH4x4 - Interpolacion Area;219.212; 1; 62; 69;2;8;0.112676;0.8732394366197183; 0.971831;0.9849624060150376
LBPH4x4 - Interpolacion Area;219.914; 1; 63; 70;1;7;0.0985915;0.8873239436619719; 0.985915;0.9925373134328358
LBPH4x4 - Interpolacion Area;220.617; 1; 65; 70;1;5;0.0704225;0.9154929577464789; 0.985915;0.9926470588235294
LBPH4x4 - Interpolacion Area;221.32; 1; 65; 70;1;5;0.0704225;0.9154929577464789; 0.985915;0.9926470588235294
LBPH4x4 - Interpolacion Area;222.022; 1; 65; 70;1;5;0.0704225;0.9154929577464789; 0.985915;0.9926470588235294
LBPH4x4 - Interpolacion Area;222.725; 1; 66; 70;1;4;0.056338;0.9295774647887324; 0.985915;0.9927007299270073
LBPH4x4 - Interpolacion Area;223.427; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Area;224.13; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Area;224.832; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Area;225.535; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Area;226.237; 1; 68; 71;0;2;0.028169;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Area;226.94; 1; 69; 71;0;1;0.0140845;0.971830985915493; 1;1.0
LBPH4x4 - Interpolacion Area;227.642; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0
LBPH4x4 - Interpolacion Area;228.345; 1; 70; 71;0;0;0;0.9859154929577465; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bilineal;174.521; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;175.183; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;175.846; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bilineal;176.508; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bilineal;177.171; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bilineal;177.833; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bilineal;178.495; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bilineal;179.158; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bilineal;179.82; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bilineal;180.483; 0; 2; 1;70;69;0.971831;0.028169014084507043; 0.0140845;0.0410958904109589
LBPH4x4 - Interpolacion Bilineal;181.145; 0; 5; 1;70;66;0.929577;0.07042253521126761; 0.0140845;0.07894736842105263
LBPH4x4 - Interpolacion Bilineal;181.808; 0; 5; 1;70;66;0.929577;0.07042253521126761; 0.0140845;0.07894736842105263
LBPH4x4 - Interpolacion Bilineal;182.47; 0; 6; 2;69;65;0.915493;0.08450704225352113; 0.028169;0.1038961038961039
LBPH4x4 - Interpolacion Bilineal;183.133; 0; 7; 3;68;64;0.901408;0.09859154929577464; 0.0422535;0.1282051282051282
LBPH4x4 - Interpolacion Bilineal;183.795; 0; 7; 3;68;64;0.901408;0.09859154929577464; 0.0422535;0.1282051282051282
LBPH4x4 - Interpolacion Bilineal;184.457; 0; 9; 6;65;62;0.873239;0.1267605633802817; 0.084507;0.1875
LBPH4x4 - Interpolacion Bilineal;185.12; 0; 12; 7;64;59;0.830986;0.16901408450704225; 0.0985915;0.2289156626506024
LBPH4x4 - Interpolacion Bilineal;185.782; 0; 12; 11;60;59;0.830986;0.16901408450704225; 0.15493;0.27710843373493976
LBPH4x4 - Interpolacion Bilineal;186.445; 0; 14; 14;57;57;0.802817;0.19718309859154928; 0.197183;0.32941176470588235
LBPH4x4 - Interpolacion Bilineal;187.107; 0; 17; 18;53;54;0.760563;0.23943661971830985; 0.253521;0.3977272727272727
LBPH4x4 - Interpolacion Bilineal;187.77; 0; 21; 20;51;50;0.704225;0.29577464788732394; 0.28169;0.44565217391304346
LBPH4x4 - Interpolacion Bilineal;188.432; 0; 24; 23;48;47;0.661972;0.3380281690140845; 0.323944;0.49473684210526314
LBPH4x4 - Interpolacion Bilineal;189.094; 0; 25; 24;47;46;0.647887;0.352112676056338; 0.338028;0.5104166666666666
LBPH4x4 - Interpolacion Bilineal;189.757; 0; 27; 27;44;44;0.619718;0.38028169014084506; 0.380282;0.5510204081632653
LBPH4x4 - Interpolacion Bilineal;190.419; 0; 30; 29;42;41;0.577465;0.4225352112676056; 0.408451;0.5841584158415841
LBPH4x4 - Interpolacion Bilineal;191.082; 0; 32; 30;41;39;0.549296;0.4507042253521127; 0.422535;0.6019417475728155
LBPH4x4 - Interpolacion Bilineal;191.744; 0; 32; 31;40;39;0.549296;0.4507042253521127; 0.43662;0.6116504854368932
LBPH4x4 - Interpolacion Bilineal;192.407; 0; 32; 36;35;39;0.549296;0.4507042253521127; 0.507042;0.6601941747572816
LBPH4x4 - Interpolacion Bilineal;193.069; 1; 37; 38;33;33;0.464789;0.5211267605633803; 0.535211;0.6944444444444444
LBPH4x4 - Interpolacion Bilineal;193.731; 1; 41; 41;30;29;0.408451;0.5774647887323944; 0.577465;0.7321428571428571
LBPH4x4 - Interpolacion Bilineal;194.394; 1; 41; 42;29;29;0.408451;0.5774647887323944; 0.591549;0.7410714285714286
LBPH4x4 - Interpolacion Bilineal;195.056; 1; 44; 46;25;26;0.366197;0.6197183098591549; 0.647887;0.782608695652174
LBPH4x4 - Interpolacion Bilineal;195.719; 1; 46; 47;24;24;0.338028;0.647887323943662; 0.661972;0.7948717948717948
LBPH4x4 - Interpolacion Bilineal;196.381; 1; 47; 48;23;23;0.323944;0.6619718309859155; 0.676056;0.8050847457627118
LBPH4x4 - Interpolacion Bilineal;197.044; 2; 48; 51;20;21;0.295775;0.676056338028169; 0.71831;0.8319327731092437
LBPH4x4 - Interpolacion Bilineal;197.706; 2; 51; 55;16;18;0.253521;0.7183098591549296; 0.774648;0.8688524590163934
LBPH4x4 - Interpolacion Bilineal;198.368; 2; 54; 58;13;15;0.211268;0.7605633802816901; 0.816901;0.896
LBPH4x4 - Interpolacion Bilineal;199.031; 2; 55; 60;11;14;0.197183;0.7746478873239436; 0.84507;0.9126984126984127
LBPH4x4 - Interpolacion Bilineal;199.693; 2; 55; 61;10;14;0.197183;0.7746478873239436; 0.859155;0.9206349206349206
LBPH4x4 - Interpolacion Bilineal;200.356; 2; 58; 65;6;11;0.15493;0.8169014084507042; 0.915493;0.9534883720930233
LBPH4x4 - Interpolacion Bilineal;201.018; 2; 59; 68;3;10;0.140845;0.8309859154929577; 0.957746;0.9769230769230769
LBPH4x4 - Interpolacion Bilineal;201.681; 2; 59; 70;1;10;0.140845;0.8309859154929577; 0.985915;0.9923076923076923
LBPH4x4 - Interpolacion Bilineal;202.343; 2; 61; 71;0;8;0.112676;0.8591549295774648; 1;1.0
LBPH4x4 - Interpolacion Bilineal;203.005; 3; 63; 71;0;5;0.0704225;0.8873239436619719; 1;1.0
LBPH4x4 - Interpolacion Bilineal;203.668; 3; 63; 71;0;5;0.0704225;0.8873239436619719; 1;1.0
LBPH4x4 - Interpolacion Bilineal;204.33; 3; 65; 71;0;3;0.0422535;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;204.993; 3; 65; 71;0;3;0.0422535;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;205.655; 3; 65; 71;0;3;0.0422535;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;206.318; 3; 65; 71;0;3;0.0422535;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;206.98; 3; 65; 71;0;3;0.0422535;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Bilineal;207.642; 4; 67; 71;0;0;0;0.9436619718309859; 1;1.0
LBPH4x4 - Interpolacion Bilineal;208.305; 4; 67; 71;0;0;0;0.9436619718309859; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bicubica;174.531; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;175.06; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;175.589; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bicubica;176.118; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bicubica;176.647; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bicubica;177.176; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH4x4 - Interpolacion Bicubica;177.705; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bicubica;178.234; 0; 2; 0;71;69;0.971831;0.028169014084507043; 0;0.0273972602739726
LBPH4x4 - Interpolacion Bicubica;178.763; 0; 3; 0;71;68;0.957746;0.04225352112676056; 0;0.04054054054054054
LBPH4x4 - Interpolacion Bicubica;179.292; 0; 3; 1;70;68;0.957746;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Bicubica;179.821; 0; 3; 1;70;68;0.957746;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Bicubica;180.35; 0; 3; 2;69;68;0.957746;0.04225352112676056; 0.028169;0.06756756756756757
LBPH4x4 - Interpolacion Bicubica;180.879; 0; 3; 2;69;68;0.957746;0.04225352112676056; 0.028169;0.06756756756756757
LBPH4x4 - Interpolacion Bicubica;181.408; 0; 5; 2;69;66;0.929577;0.07042253521126761; 0.028169;0.09210526315789473
LBPH4x4 - Interpolacion Bicubica;181.937; 0; 6; 2;69;65;0.915493;0.08450704225352113; 0.028169;0.1038961038961039
LBPH4x4 - Interpolacion Bicubica;182.466; 0; 7; 2;69;64;0.901408;0.09859154929577464; 0.028169;0.11538461538461539
LBPH4x4 - Interpolacion Bicubica;182.995; 0; 9; 2;69;62;0.873239;0.1267605633802817; 0.028169;0.1375
LBPH4x4 - Interpolacion Bicubica;183.524; 0; 12; 3;68;59;0.830986;0.16901408450704225; 0.0422535;0.18072289156626506
LBPH4x4 - Interpolacion Bicubica;184.052; 0; 12; 5;66;59;0.830986;0.16901408450704225; 0.0704225;0.20481927710843373
LBPH4x4 - Interpolacion Bicubica;184.581; 0; 15; 7;64;56;0.788732;0.2112676056338028; 0.0985915;0.2558139534883721
LBPH4x4 - Interpolacion Bicubica;185.11; 0; 17; 8;63;54;0.760563;0.23943661971830985; 0.112676;0.2840909090909091
LBPH4x4 - Interpolacion Bicubica;185.639; 0; 22; 11;60;49;0.690141;0.30985915492957744; 0.15493;0.3548387096774194
LBPH4x4 - Interpolacion Bicubica;186.168; 0; 23; 13;58;48;0.676056;0.323943661971831; 0.183099;0.3829787234042553
LBPH4x4 - Interpolacion Bicubica;186.697; 1; 24; 16;55;46;0.647887;0.3380281690140845; 0.225352;0.42105263157894735
LBPH4x4 - Interpolacion Bicubica;187.226; 1; 24; 18;53;46;0.647887;0.3380281690140845; 0.253521;0.4421052631578947
LBPH4x4 - Interpolacion Bicubica;187.755; 1; 27; 19;52;43;0.605634;0.38028169014084506; 0.267606;0.46938775510204084
LBPH4x4 - Interpolacion Bicubica;188.284; 1; 31; 22;49;39;0.549296;0.43661971830985913; 0.309859;0.5196078431372549
LBPH4x4 - Interpolacion Bicubica;188.813; 1; 35; 23;48;35;0.492958;0.49295774647887325; 0.323944;0.5471698113207547
LBPH4x4 - Interpolacion Bicubica;189.342; 1; 35; 27;44;35;0.492958;0.49295774647887325; 0.380282;0.5849056603773585
LBPH4x4 - Interpolacion Bicubica;189.871; 1; 36; 30;41;34;0.478873;0.5070422535211268; 0.422535;0.616822429906542
LBPH4x4 - Interpolacion Bicubica;190.4; 1; 39; 33;38;31;0.43662;0.5492957746478874; 0.464789;0.6545454545454545
LBPH4x4 - Interpolacion Bicubica;190.929; 1; 40; 38;33;30;0.422535;0.5633802816901409; 0.535211;0.7027027027027027
LBPH4x4 - Interpolacion Bicubica;191.458; 1; 44; 40;31;26;0.366197;0.6197183098591549; 0.56338;0.7304347826086957
LBPH4x4 - Interpolacion Bicubica;191.987; 1; 47; 40;31;23;0.323944;0.6619718309859155; 0.56338;0.7372881355932204
LBPH4x4 - Interpolacion Bicubica;192.516; 1; 52; 40;31;18;0.253521;0.7323943661971831; 0.56338;0.7479674796747967
LBPH4x4 - Interpolacion Bicubica;193.045; 1; 53; 41;30;17;0.239437;0.7464788732394366; 0.577465;0.7580645161290323
LBPH4x4 - Interpolacion Bicubica;193.573; 2; 55; 46;25;14;0.197183;0.7746478873239436; 0.647887;0.8015873015873016
LBPH4x4 - Interpolacion Bicubica;194.102; 2; 55; 50;21;14;0.197183;0.7746478873239436; 0.704225;0.8333333333333334
LBPH4x4 - Interpolacion Bicubica;194.631; 2; 55; 55;16;14;0.197183;0.7746478873239436; 0.774648;0.873015873015873
LBPH4x4 - Interpolacion Bicubica;195.16; 2; 56; 58;13;13;0.183099;0.7887323943661971; 0.816901;0.8976377952755905
LBPH4x4 - Interpolacion Bicubica;195.689; 2; 58; 62;9;11;0.15493;0.8169014084507042; 0.873239;0.9302325581395349
LBPH4x4 - Interpolacion Bicubica;196.218; 2; 60; 62;9;9;0.126761;0.8450704225352113; 0.873239;0.9312977099236641
LBPH4x4 - Interpolacion Bicubica;196.747; 2; 62; 62;9;7;0.0985915;0.8732394366197183; 0.873239;0.9323308270676691
LBPH4x4 - Interpolacion Bicubica;197.276; 2; 64; 65;6;5;0.0704225;0.9014084507042254; 0.915493;0.9555555555555556
LBPH4x4 - Interpolacion Bicubica;197.805; 2; 64; 67;4;5;0.0704225;0.9014084507042254; 0.943662;0.9703703703703703
LBPH4x4 - Interpolacion Bicubica;198.334; 2; 66; 68;3;3;0.0422535;0.9295774647887324; 0.957746;0.9781021897810219
LBPH4x4 - Interpolacion Bicubica;198.863; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915;0.9927536231884058
LBPH4x4 - Interpolacion Bicubica;199.392; 2; 68; 70;1;1;0.0140845;0.9577464788732394; 0.985915;0.9928057553956835
LBPH4x4 - Interpolacion Bicubica;199.921; 2; 68; 70;1;1;0.0140845;0.9577464788732394; 0.985915;0.9928057553956835
LBPH4x4 - Interpolacion Bicubica;200.45; 3; 68; 70;1;0;0;0.9577464788732394; 0.985915;0.9928057553956835
LBPH4x4 - Interpolacion Bicubica;200.979; 3; 68; 71;0;0;0;0.9577464788732394; 1;1.0
LBPH4x4 - Interpolacion Bicubica;201.508; 3; 68; 71;0;0;0;0.9577464788732394; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Lanczos;179.322; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Lanczos;179.81; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Lanczos;180.299; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Lanczos;180.787; 0; 1; 1;70;70;0.985915;0.014084507042253521; 0.0140845;0.027777777777777776
LBPH4x4 - Interpolacion Lanczos;181.275; 0; 3; 1;70;68;0.957746;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Lanczos;181.763; 0; 3; 1;70;68;0.957746;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Lanczos;182.252; 1; 3; 1;70;67;0.943662;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Lanczos;182.74; 1; 3; 1;70;67;0.943662;0.04225352112676056; 0.0140845;0.05405405405405406
LBPH4x4 - Interpolacion Lanczos;183.228; 1; 4; 1;70;66;0.929577;0.056338028169014086; 0.0140845;0.06666666666666667
LBPH4x4 - Interpolacion Lanczos;183.717; 1; 4; 2;69;66;0.929577;0.056338028169014086; 0.028169;0.08
LBPH4x4 - Interpolacion Lanczos;184.205; 1; 6; 2;69;64;0.901408;0.08450704225352113; 0.028169;0.1038961038961039
LBPH4x4 - Interpolacion Lanczos;184.693; 1; 6; 4;67;64;0.901408;0.08450704225352113; 0.056338;0.12987012987012986
LBPH4x4 - Interpolacion Lanczos;185.181; 1; 7; 5;66;63;0.887324;0.09859154929577464; 0.0704225;0.15384615384615385
LBPH4x4 - Interpolacion Lanczos;185.67; 1; 8; 5;66;62;0.873239;0.11267605633802817; 0.0704225;0.16455696202531644
LBPH4x4 - Interpolacion Lanczos;186.158; 1; 11; 7;64;59;0.830986;0.15492957746478872; 0.0985915;0.21951219512195122
LBPH4x4 - Interpolacion Lanczos;186.646; 1; 12; 7;64;58;0.816901;0.16901408450704225; 0.0985915;0.2289156626506024
LBPH4x4 - Interpolacion Lanczos;187.135; 1; 13; 9;62;57;0.802817;0.18309859154929578; 0.126761;0.2619047619047619
LBPH4x4 - Interpolacion Lanczos;187.623; 1; 15; 10;61;55;0.774648;0.2112676056338028; 0.140845;0.29069767441860467
LBPH4x4 - Interpolacion Lanczos;188.111; 1; 17; 12;59;53;0.746479;0.23943661971830985; 0.169014;0.32954545454545453
LBPH4x4 - Interpolacion Lanczos;188.6; 2; 18; 13;58;51;0.71831;0.2535211267605634; 0.183099;0.34831460674157305
LBPH4x4 - Interpolacion Lanczos;189.088; 2; 22; 13;58;47;0.661972;0.30985915492957744; 0.183099;0.3763440860215054
LBPH4x4 - Interpolacion Lanczos;189.576; 2; 26; 15;56;43;0.605634;0.36619718309859156; 0.211268;0.422680412371134
LBPH4x4 - Interpolacion Lanczos;190.064; 2; 29; 16;55;40;0.56338;0.4084507042253521; 0.225352;0.45
LBPH4x4 - Interpolacion Lanczos;190.553; 2; 30; 19;52;39;0.549296;0.4225352112676056; 0.267606;0.48514851485148514
LBPH4x4 - Interpolacion Lanczos;191.041; 2; 33; 23;48;36;0.507042;0.4647887323943662; 0.323944;0.5384615384615384
LBPH4x4 - Interpolacion Lanczos;191.529; 2; 35; 26;45;34;0.478873;0.49295774647887325; 0.366197;0.5754716981132075
LBPH4x4 - Interpolacion Lanczos;192.018; 2; 37; 26;45;32;0.450704;0.5211267605633803; 0.366197;0.5833333333333334
LBPH4x4 - Interpolacion Lanczos;192.506; 2; 39; 28;43;30;0.422535;0.5492957746478874; 0.394366;0.6090909090909091
LBPH4x4 - Interpolacion Lanczos;192.994; 2; 44; 32;39;25;0.352113;0.6197183098591549; 0.450704;0.6608695652173913
LBPH4x4 - Interpolacion Lanczos;193.482; 2; 47; 32;39;22;0.309859;0.6619718309859155; 0.450704;0.6694915254237288
LBPH4x4 - Interpolacion Lanczos;193.971; 2; 48; 34;37;21;0.295775;0.676056338028169; 0.478873;0.6890756302521008
LBPH4x4 - Interpolacion Lanczos;194.459; 2; 48; 38;33;21;0.295775;0.676056338028169; 0.535211;0.7226890756302521
LBPH4x4 - Interpolacion Lanczos;194.947; 2; 51; 44;27;18;0.253521;0.7183098591549296; 0.619718;0.7786885245901639
LBPH4x4 - Interpolacion Lanczos;195.436; 2; 53; 48;23;16;0.225352;0.7464788732394366; 0.676056;0.8145161290322581
LBPH4x4 - Interpolacion Lanczos;195.924; 2; 53; 48;23;16;0.225352;0.7464788732394366; 0.676056;0.8145161290322581
LBPH4x4 - Interpolacion Lanczos;196.412; 3; 54; 53;18;14;0.197183;0.7605633802816901; 0.746479;0.856
LBPH4x4 - Interpolacion Lanczos;196.9; 3; 55; 56;15;13;0.183099;0.7746478873239436; 0.788732;0.8809523809523809
LBPH4x4 - Interpolacion Lanczos;197.389; 3; 58; 56;15;10;0.140845;0.8169014084507042; 0.788732;0.8837209302325582
LBPH4x4 - Interpolacion Lanczos;197.877; 3; 59; 59;12;9;0.126761;0.8309859154929577; 0.830986;0.9076923076923077
LBPH4x4 - Interpolacion Lanczos;198.365; 4; 60; 62;9;7;0.0985915;0.8450704225352113; 0.873239;0.9312977099236641
LBPH4x4 - Interpolacion Lanczos;198.854; 4; 61; 63;8;6;0.084507;0.8591549295774648; 0.887324;0.9393939393939394
LBPH4x4 - Interpolacion Lanczos;199.342; 5; 61; 65;6;5;0.0704225;0.8591549295774648; 0.915493;0.9545454545454546
LBPH4x4 - Interpolacion Lanczos;199.83; 5; 62; 67;4;4;0.056338;0.8732394366197183; 0.943662;0.9699248120300752
LBPH4x4 - Interpolacion Lanczos;200.319; 5; 63; 69;2;3;0.0422535;0.8873239436619719; 0.971831;0.9850746268656716
LBPH4x4 - Interpolacion Lanczos;200.807; 5; 63; 69;2;3;0.0422535;0.8873239436619719; 0.971831;0.9850746268656716
LBPH4x4 - Interpolacion Lanczos;201.295; 5; 63; 69;2;3;0.0422535;0.8873239436619719; 0.971831;0.9850746268656716
LBPH4x4 - Interpolacion Lanczos;201.783; 5; 64; 70;1;2;0.028169;0.9014084507042254; 0.985915;0.9925925925925926
LBPH4x4 - Interpolacion Lanczos;202.272; 5; 64; 70;1;2;0.028169;0.9014084507042254; 0.985915;0.9925925925925926
LBPH4x4 - Interpolacion Lanczos;202.76; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Lanczos;203.248; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
LBPH4x4 - Interpolacion Lanczos;203.737; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0
LBPH4x4 - Interpolacion Lanczos;204.225; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0

