Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3438.92; 19; 38; 4;67;14;0.197183;0.5352112676056338; 0.056338;0.3853211009174312
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3514.42; 20; 43; 4;67;8;0.112676;0.6056338028169014; 0.056338;0.41228070175438597
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3589.91; 21; 45; 4;67;5;0.0704225;0.6338028169014085; 0.056338;0.4224137931034483
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3665.41; 21; 47; 4;67;3;0.0422535;0.6619718309859155; 0.056338;0.4322033898305085
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3740.9; 21; 48; 7;64;2;0.028169;0.676056338028169; 0.0985915;0.46218487394957986
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3816.4; 21; 49; 14;57;1;0.0140845;0.6901408450704225; 0.197183;0.525
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3891.89; 21; 49; 20;51;1;0.0140845;0.6901408450704225; 0.28169;0.575
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3967.39; 21; 49; 24;47;1;0.0140845;0.6901408450704225; 0.338028;0.6083333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4042.88; 21; 49; 30;41;1;0.0140845;0.6901408450704225; 0.422535;0.6583333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4118.38; 21; 49; 35;36;1;0.0140845;0.6901408450704225; 0.492958;0.7
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4193.87; 21; 49; 39;32;1;0.0140845;0.6901408450704225; 0.549296;0.7333333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4269.37; 21; 49; 42;29;1;0.0140845;0.6901408450704225; 0.591549;0.7583333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4344.86; 21; 49; 49;22;1;0.0140845;0.6901408450704225; 0.690141;0.8166666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4420.36; 22; 49; 53;18;0;0;0.6901408450704225; 0.746479;0.85
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4495.85; 22; 49; 54;17;0;0;0.6901408450704225; 0.760563;0.8583333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4571.35; 22; 49; 56;15;0;0;0.6901408450704225; 0.788732;0.875
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4646.84; 22; 49; 57;14;0;0;0.6901408450704225; 0.802817;0.8833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4722.34; 22; 49; 58;13;0;0;0.6901408450704225; 0.816901;0.8916666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4797.83; 22; 49; 63;8;0;0;0.6901408450704225; 0.887324;0.9333333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4873.33; 22; 49; 64;7;0;0;0.6901408450704225; 0.901408;0.9416666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4948.83; 22; 49; 66;5;0;0;0.6901408450704225; 0.929577;0.9583333333333334
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5024.32; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5099.82; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5175.31; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5250.81; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5326.3; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5401.8; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5477.29; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5552.79; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5628.28; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5703.78; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5779.27; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5854.77; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5930.26; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6005.76; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6081.25; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6156.75; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6232.24; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6307.74; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6383.23; 22; 49; 71;0;0;0;0.6901408450704225; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6458.73; 22; 49; 71;0;0;0;0.6901408450704225; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;2608.47; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2683.97; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2759.46; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2834.96; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2910.46; 5; 2; 0;71;64;0.901408;0.028169014084507043; 0;0.0273972602739726
Eigenfaces4x4 - Interpolacion Area;2985.95; 7; 7; 0;71;57;0.802817;0.09859154929577464; 0;0.08974358974358974
Eigenfaces4x4 - Interpolacion Area;3061.45; 10; 9; 0;71;52;0.732394;0.1267605633802817; 0;0.1125
Eigenfaces4x4 - Interpolacion Area;3136.94; 14; 12; 0;71;45;0.633803;0.16901408450704225; 0;0.14457831325301204
Eigenfaces4x4 - Interpolacion Area;3212.44; 15; 14; 1;70;42;0.591549;0.19718309859154928; 0.0140845;0.17647058823529413
Eigenfaces4x4 - Interpolacion Area;3287.93; 17; 19; 1;70;35;0.492958;0.2676056338028169; 0.0140845;0.2222222222222222
Eigenfaces4x4 - Interpolacion Area;3363.43; 18; 27; 2;69;26;0.366197;0.38028169014084506; 0.028169;0.29591836734693877
Eigenfaces4x4 - Interpolacion Area;3438.92; 19; 38; 4;67;14;0.197183;0.5352112676056338; 0.056338;0.3853211009174312
Eigenfaces4x4 - Interpolacion Area;3514.42; 20; 43; 4;67;8;0.112676;0.6056338028169014; 0.056338;0.41228070175438597
Eigenfaces4x4 - Interpolacion Area;3589.91; 21; 45; 4;67;5;0.0704225;0.6338028169014085; 0.056338;0.4224137931034483
Eigenfaces4x4 - Interpolacion Area;3665.41; 21; 47; 4;67;3;0.0422535;0.6619718309859155; 0.056338;0.4322033898305085
Eigenfaces4x4 - Interpolacion Area;3740.9; 21; 48; 7;64;2;0.028169;0.676056338028169; 0.0985915;0.46218487394957986
Eigenfaces4x4 - Interpolacion Area;3816.4; 21; 49; 14;57;1;0.0140845;0.6901408450704225; 0.197183;0.525
Eigenfaces4x4 - Interpolacion Area;3891.89; 21; 49; 20;51;1;0.0140845;0.6901408450704225; 0.28169;0.575
Eigenfaces4x4 - Interpolacion Area;3967.39; 21; 49; 24;47;1;0.0140845;0.6901408450704225; 0.338028;0.6083333333333333
Eigenfaces4x4 - Interpolacion Area;4042.88; 21; 49; 30;41;1;0.0140845;0.6901408450704225; 0.422535;0.6583333333333333
Eigenfaces4x4 - Interpolacion Area;4118.38; 21; 49; 35;36;1;0.0140845;0.6901408450704225; 0.492958;0.7
Eigenfaces4x4 - Interpolacion Area;4193.87; 21; 49; 39;32;1;0.0140845;0.6901408450704225; 0.549296;0.7333333333333333
Eigenfaces4x4 - Interpolacion Area;4269.37; 21; 49; 42;29;1;0.0140845;0.6901408450704225; 0.591549;0.7583333333333333
Eigenfaces4x4 - Interpolacion Area;4344.86; 21; 49; 49;22;1;0.0140845;0.6901408450704225; 0.690141;0.8166666666666667
Eigenfaces4x4 - Interpolacion Area;4420.36; 22; 49; 53;18;0;0;0.6901408450704225; 0.746479;0.85
Eigenfaces4x4 - Interpolacion Area;4495.85; 22; 49; 54;17;0;0;0.6901408450704225; 0.760563;0.8583333333333333
Eigenfaces4x4 - Interpolacion Area;4571.35; 22; 49; 56;15;0;0;0.6901408450704225; 0.788732;0.875
Eigenfaces4x4 - Interpolacion Area;4646.84; 22; 49; 57;14;0;0;0.6901408450704225; 0.802817;0.8833333333333333
Eigenfaces4x4 - Interpolacion Area;4722.34; 22; 49; 58;13;0;0;0.6901408450704225; 0.816901;0.8916666666666667
Eigenfaces4x4 - Interpolacion Area;4797.83; 22; 49; 63;8;0;0;0.6901408450704225; 0.887324;0.9333333333333333
Eigenfaces4x4 - Interpolacion Area;4873.33; 22; 49; 64;7;0;0;0.6901408450704225; 0.901408;0.9416666666666667
Eigenfaces4x4 - Interpolacion Area;4948.83; 22; 49; 66;5;0;0;0.6901408450704225; 0.929577;0.9583333333333334
Eigenfaces4x4 - Interpolacion Area;5024.32; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5099.82; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5175.31; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5250.81; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5326.3; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5401.8; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5477.29; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5552.79; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5628.28; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5703.78; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5779.27; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831;0.9833333333333333
Eigenfaces4x4 - Interpolacion Area;5854.77; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Area;5930.26; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Area;6005.76; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Area;6081.25; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Area;6156.75; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Area;6232.24; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Area;6307.74; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915;0.9916666666666667
Eigenfaces4x4 - Interpolacion Area;6383.23; 22; 49; 71;0;0;0;0.6901408450704225; 1;1.0
Eigenfaces4x4 - Interpolacion Area;6458.73; 22; 49; 71;0;0;0;0.6901408450704225; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bilineal;2553.65; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2629.92; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2706.18; 3; 1; 0;71;67;0.943662;0.014084507042253521; 0;0.013888888888888888
Eigenfaces4x4 - Interpolacion Bilineal;2782.45; 6; 3; 0;71;62;0.873239;0.04225352112676056; 0;0.04054054054054054
Eigenfaces4x4 - Interpolacion Bilineal;2858.71; 7; 5; 0;71;59;0.830986;0.07042253521126761; 0;0.06578947368421052
Eigenfaces4x4 - Interpolacion Bilineal;2934.97; 10; 10; 0;71;51;0.71831;0.14084507042253522; 0;0.12345679012345678
Eigenfaces4x4 - Interpolacion Bilineal;3011.24; 12; 15; 0;71;44;0.619718;0.2112676056338028; 0;0.1744186046511628
Eigenfaces4x4 - Interpolacion Bilineal;3087.5; 12; 26; 0;71;33;0.464789;0.36619718309859156; 0;0.26804123711340205
Eigenfaces4x4 - Interpolacion Bilineal;3163.76; 12; 33; 0;71;26;0.366197;0.4647887323943662; 0;0.3173076923076923
Eigenfaces4x4 - Interpolacion Bilineal;3240.03; 14; 40; 1;70;17;0.239437;0.5633802816901409; 0.0140845;0.36936936936936937
Eigenfaces4x4 - Interpolacion Bilineal;3316.29; 15; 44; 1;70;12;0.169014;0.6197183098591549; 0.0140845;0.391304347826087
Eigenfaces4x4 - Interpolacion Bilineal;3392.55; 15; 46; 2;69;10;0.140845;0.647887323943662; 0.028169;0.41025641025641024
Eigenfaces4x4 - Interpolacion Bilineal;3468.82; 17; 47; 3;68;7;0.0985915;0.6619718309859155; 0.0422535;0.423728813559322
Eigenfaces4x4 - Interpolacion Bilineal;3545.08; 17; 48; 4;67;6;0.084507;0.676056338028169; 0.056338;0.4369747899159664
Eigenfaces4x4 - Interpolacion Bilineal;3621.34; 17; 51; 6;65;3;0.0422535;0.7183098591549296; 0.084507;0.4672131147540984
Eigenfaces4x4 - Interpolacion Bilineal;3697.61; 17; 52; 8;63;2;0.028169;0.7323943661971831; 0.112676;0.4878048780487805
Eigenfaces4x4 - Interpolacion Bilineal;3773.87; 17; 52; 12;59;2;0.028169;0.7323943661971831; 0.169014;0.5203252032520326
Eigenfaces4x4 - Interpolacion Bilineal;3850.14; 17; 53; 18;53;1;0.0140845;0.7464788732394366; 0.253521;0.5725806451612904
Eigenfaces4x4 - Interpolacion Bilineal;3926.4; 17; 53; 22;49;1;0.0140845;0.7464788732394366; 0.309859;0.6048387096774194
Eigenfaces4x4 - Interpolacion Bilineal;4002.66; 17; 53; 26;45;1;0.0140845;0.7464788732394366; 0.366197;0.6370967741935484
Eigenfaces4x4 - Interpolacion Bilineal;4078.93; 17; 53; 34;37;1;0.0140845;0.7464788732394366; 0.478873;0.7016129032258065
Eigenfaces4x4 - Interpolacion Bilineal;4155.19; 17; 53; 40;31;1;0.0140845;0.7464788732394366; 0.56338;0.75
Eigenfaces4x4 - Interpolacion Bilineal;4231.45; 17; 53; 44;27;1;0.0140845;0.7464788732394366; 0.619718;0.782258064516129
Eigenfaces4x4 - Interpolacion Bilineal;4307.72; 18; 53; 48;23;0;0;0.7464788732394366; 0.676056;0.8145161290322581
Eigenfaces4x4 - Interpolacion Bilineal;4383.98; 18; 53; 51;20;0;0;0.7464788732394366; 0.71831;0.8387096774193549
Eigenfaces4x4 - Interpolacion Bilineal;4460.24; 18; 53; 54;17;0;0;0.7464788732394366; 0.760563;0.8629032258064516
Eigenfaces4x4 - Interpolacion Bilineal;4536.51; 18; 53; 55;16;0;0;0.7464788732394366; 0.774648;0.8709677419354839
Eigenfaces4x4 - Interpolacion Bilineal;4612.77; 18; 53; 58;13;0;0;0.7464788732394366; 0.816901;0.8951612903225806
Eigenfaces4x4 - Interpolacion Bilineal;4689.03; 18; 53; 60;11;0;0;0.7464788732394366; 0.84507;0.9112903225806451
Eigenfaces4x4 - Interpolacion Bilineal;4765.3; 18; 53; 62;9;0;0;0.7464788732394366; 0.873239;0.9274193548387096
Eigenfaces4x4 - Interpolacion Bilineal;4841.56; 18; 53; 64;7;0;0;0.7464788732394366; 0.901408;0.9435483870967742
Eigenfaces4x4 - Interpolacion Bilineal;4917.83; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;4994.09; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5070.35; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5146.62; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5222.88; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5299.14; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5375.41; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5451.67; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5527.93; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5604.2; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5680.46; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5756.72; 18; 53; 69;2;0;0;0.7464788732394366; 0.971831;0.9838709677419355
Eigenfaces4x4 - Interpolacion Bilineal;5832.99; 18; 53; 70;1;0;0;0.7464788732394366; 0.985915;0.9919354838709677
Eigenfaces4x4 - Interpolacion Bilineal;5909.25; 18; 53; 70;1;0;0;0.7464788732394366; 0.985915;0.9919354838709677
Eigenfaces4x4 - Interpolacion Bilineal;5985.51; 18; 53; 70;1;0;0;0.7464788732394366; 0.985915;0.9919354838709677
Eigenfaces4x4 - Interpolacion Bilineal;6061.78; 18; 53; 70;1;0;0;0.7464788732394366; 0.985915;0.9919354838709677
Eigenfaces4x4 - Interpolacion Bilineal;6138.04; 18; 53; 70;1;0;0;0.7464788732394366; 0.985915;0.9919354838709677
Eigenfaces4x4 - Interpolacion Bilineal;6214.31; 18; 53; 70;1;0;0;0.7464788732394366; 0.985915;0.9919354838709677
Eigenfaces4x4 - Interpolacion Bilineal;6290.57; 18; 53; 70;1;0;0;0.7464788732394366; 0.985915;0.9919354838709677
Eigenfaces4x4 - Interpolacion Bilineal;6366.83; 18; 53; 71;0;0;0;0.7464788732394366; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;6443.1; 18; 53; 71;0;0;0;0.7464788732394366; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;2505.18; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2582.72; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2660.25; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2737.79; 6; 1; 0;71;64;0.901408;0.014084507042253521; 0;0.013888888888888888
Eigenfaces4x4 - Interpolacion Bicubica;2815.33; 7; 4; 0;71;60;0.84507;0.056338028169014086; 0;0.05333333333333334
Eigenfaces4x4 - Interpolacion Bicubica;2892.87; 11; 10; 0;71;50;0.704225;0.14084507042253522; 0;0.12345679012345678
Eigenfaces4x4 - Interpolacion Bicubica;2970.41; 12; 11; 0;71;48;0.676056;0.15492957746478872; 0;0.13414634146341464
Eigenfaces4x4 - Interpolacion Bicubica;3047.94; 12; 14; 0;71;45;0.633803;0.19718309859154928; 0;0.16470588235294117
Eigenfaces4x4 - Interpolacion Bicubica;3125.48; 14; 27; 1;70;30;0.422535;0.38028169014084506; 0.0140845;0.2857142857142857
Eigenfaces4x4 - Interpolacion Bicubica;3203.02; 17; 36; 1;70;18;0.253521;0.5070422535211268; 0.0140845;0.34579439252336447
Eigenfaces4x4 - Interpolacion Bicubica;3280.56; 17; 40; 2;69;14;0.197183;0.5633802816901409; 0.028169;0.3783783783783784
Eigenfaces4x4 - Interpolacion Bicubica;3358.09; 18; 42; 3;68;11;0.15493;0.5915492957746479; 0.0422535;0.39823008849557523
Eigenfaces4x4 - Interpolacion Bicubica;3435.63; 19; 44; 4;67;8;0.112676;0.6197183098591549; 0.056338;0.41739130434782606
Eigenfaces4x4 - Interpolacion Bicubica;3513.17; 19; 45; 4;67;7;0.0985915;0.6338028169014085; 0.056338;0.4224137931034483
Eigenfaces4x4 - Interpolacion Bicubica;3590.71; 20; 48; 5;66;3;0.0422535;0.676056338028169; 0.0704225;0.44537815126050423
Eigenfaces4x4 - Interpolacion Bicubica;3668.24; 20; 48; 8;63;3;0.0422535;0.676056338028169; 0.112676;0.47058823529411764
Eigenfaces4x4 - Interpolacion Bicubica;3745.78; 20; 49; 14;57;2;0.028169;0.6901408450704225; 0.197183;0.525
Eigenfaces4x4 - Interpolacion Bicubica;3823.32; 20; 50; 21;50;1;0.0140845;0.704225352112676; 0.295775;0.5867768595041323
Eigenfaces4x4 - Interpolacion Bicubica;3900.86; 20; 50; 28;43;1;0.0140845;0.704225352112676; 0.394366;0.6446280991735537
Eigenfaces4x4 - Interpolacion Bicubica;3978.4; 20; 50; 31;40;1;0.0140845;0.704225352112676; 0.43662;0.6694214876033058
Eigenfaces4x4 - Interpolacion Bicubica;4055.93; 20; 50; 36;35;1;0.0140845;0.704225352112676; 0.507042;0.7107438016528925
Eigenfaces4x4 - Interpolacion Bicubica;4133.47; 21; 50; 38;33;0;0;0.704225352112676; 0.535211;0.7272727272727273
Eigenfaces4x4 - Interpolacion Bicubica;4211.01; 21; 50; 41;30;0;0;0.704225352112676; 0.577465;0.7520661157024794
Eigenfaces4x4 - Interpolacion Bicubica;4288.55; 21; 50; 48;23;0;0;0.704225352112676; 0.676056;0.8099173553719008
Eigenfaces4x4 - Interpolacion Bicubica;4366.08; 21; 50; 52;19;0;0;0.704225352112676; 0.732394;0.8429752066115702
Eigenfaces4x4 - Interpolacion Bicubica;4443.62; 21; 50; 54;17;0;0;0.704225352112676; 0.760563;0.859504132231405
Eigenfaces4x4 - Interpolacion Bicubica;4521.16; 21; 50; 55;16;0;0;0.704225352112676; 0.774648;0.8677685950413223
Eigenfaces4x4 - Interpolacion Bicubica;4598.7; 21; 50; 57;14;0;0;0.704225352112676; 0.802817;0.8842975206611571
Eigenfaces4x4 - Interpolacion Bicubica;4676.24; 21; 50; 59;12;0;0;0.704225352112676; 0.830986;0.9008264462809917
Eigenfaces4x4 - Interpolacion Bicubica;4753.77; 21; 50; 62;9;0;0;0.704225352112676; 0.873239;0.9256198347107438
Eigenfaces4x4 - Interpolacion Bicubica;4831.31; 21; 50; 65;6;0;0;0.704225352112676; 0.915493;0.9504132231404959
Eigenfaces4x4 - Interpolacion Bicubica;4908.85; 21; 50; 66;5;0;0;0.704225352112676; 0.929577;0.9586776859504132
Eigenfaces4x4 - Interpolacion Bicubica;4986.39; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5063.92; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5141.46; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5219; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5296.54; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5374.08; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5451.61; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5529.15; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5606.69; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5684.23; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5761.76; 21; 50; 69;2;0;0;0.704225352112676; 0.971831;0.9834710743801653
Eigenfaces4x4 - Interpolacion Bicubica;5839.3; 21; 50; 70;1;0;0;0.704225352112676; 0.985915;0.9917355371900827
Eigenfaces4x4 - Interpolacion Bicubica;5916.84; 21; 50; 70;1;0;0;0.704225352112676; 0.985915;0.9917355371900827
Eigenfaces4x4 - Interpolacion Bicubica;5994.38; 21; 50; 70;1;0;0;0.704225352112676; 0.985915;0.9917355371900827
Eigenfaces4x4 - Interpolacion Bicubica;6071.92; 21; 50; 70;1;0;0;0.704225352112676; 0.985915;0.9917355371900827
Eigenfaces4x4 - Interpolacion Bicubica;6149.45; 21; 50; 70;1;0;0;0.704225352112676; 0.985915;0.9917355371900827
Eigenfaces4x4 - Interpolacion Bicubica;6226.99; 21; 50; 70;1;0;0;0.704225352112676; 0.985915;0.9917355371900827
Eigenfaces4x4 - Interpolacion Bicubica;6304.53; 21; 50; 70;1;0;0;0.704225352112676; 0.985915;0.9917355371900827
Eigenfaces4x4 - Interpolacion Bicubica;6382.07; 21; 50; 71;0;0;0;0.704225352112676; 1;1.0
Eigenfaces4x4 - Interpolacion Bicubica;6459.6; 21; 50; 71;0;0;0;0.704225352112676; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;2536.72; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2613.66; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2690.6; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2767.54; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
