Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH4x4 - Interpolacion Bicubica,"186,829",0,4,0,39,35,"0,897436","0,1025641026",0,"0,0930232558"
LBPH4x4 - Interpolacion Bicubica,"187,246",0,4,0,39,35,"0,897436","0,1025641026",0,"0,0930232558"
LBPH4x4 - Interpolacion Bicubica,"187,664",0,7,0,39,32,"0,820513","0,1794871795",0,"0,152173913"
LBPH4x4 - Interpolacion Bicubica,"188,082",0,9,0,39,30,"0,769231","0,2307692308",0,"0,1875"
LBPH4x4 - Interpolacion Bicubica,"188,499",0,11,0,39,28,"0,717949","0,2820512821",0,"0,22"
LBPH4x4 - Interpolacion Bicubica,"188,917",0,14,0,39,25,"0,641026","0,358974359",0,"0,2641509434"
LBPH4x4 - Interpolacion Bicubica,"189,335",1,15,0,39,23,"0,589744","0,3846153846",0,"0,2777777778"
LBPH4x4 - Interpolacion Bicubica,"189,752",1,17,0,39,21,"0,538462","0,4358974359",0,"0,3035714286"
LBPH4x4 - Interpolacion Bicubica,"190,17",1,18,0,39,20,"0,512821","0,4615384615",0,"0,3157894737"
LBPH4x4 - Interpolacion Bicubica,"190,588",1,19,1,38,19,"0,487179","0,4871794872","0,025641","0,3448275862"
LBPH4x4 - Interpolacion Bicubica,"191,005",2,19,2,37,18,"0,461538","0,4871794872","0,0512821","0,3620689655"
LBPH4x4 - Interpolacion Bicubica,"191,423",2,19,2,37,18,"0,461538","0,4871794872","0,0512821","0,3620689655"
LBPH4x4 - Interpolacion Bicubica,"191,841",2,20,2,37,17,"0,435897","0,5128205128","0,0512821","0,3728813559"
LBPH4x4 - Interpolacion Bicubica,"192,258",2,21,3,36,16,"0,410256","0,5384615385","0,0769231","0,4"
LBPH4x4 - Interpolacion Bicubica,"192,676",2,23,3,36,14,"0,358974","0,5897435897","0,0769231","0,4193548387"
LBPH4x4 - Interpolacion Bicubica,"193,094",2,23,6,33,14,"0,358974","0,5897435897","0,153846","0,4677419355"
LBPH4x4 - Interpolacion Bicubica,"193,511",2,23,10,29,14,"0,358974","0,5897435897","0,25641","0,5322580645"
LBPH4x4 - Interpolacion Bicubica,"193,929",2,24,14,25,13,"0,333333","0,6153846154","0,358974","0,6031746032"
LBPH4x4 - Interpolacion Bicubica,"194,347",2,25,16,23,12,"0,307692","0,641025641","0,410256","0,640625"
LBPH4x4 - Interpolacion Bicubica,"194,764",2,27,18,21,10,"0,25641","0,6923076923","0,461538","0,6818181818"
LBPH4x4 - Interpolacion Bicubica,"195,182",2,28,20,19,9,"0,230769","0,7179487179","0,512821","0,7164179104"
LBPH4x4 - Interpolacion Bicubica,"195,6",2,29,20,19,8,"0,205128","0,7435897436","0,512821","0,7205882353"
LBPH4x4 - Interpolacion Bicubica,"196,017",2,30,22,17,7,"0,179487","0,7692307692","0,564103","0,7536231884"
LBPH4x4 - Interpolacion Bicubica,"196,435",2,30,22,17,7,"0,179487","0,7692307692","0,564103","0,7536231884"
LBPH4x4 - Interpolacion Bicubica,"196,853",2,31,23,16,6,"0,153846","0,7948717949","0,589744","0,7714285714"
LBPH4x4 - Interpolacion Bicubica,"197,27",2,31,23,16,6,"0,153846","0,7948717949","0,589744","0,7714285714"
LBPH4x4 - Interpolacion Bicubica,"197,688",2,31,24,15,6,"0,153846","0,7948717949","0,615385","0,7857142857"
LBPH4x4 - Interpolacion Bicubica,"198,106",2,31,28,11,6,"0,153846","0,7948717949","0,717949","0,8428571429"
LBPH4x4 - Interpolacion Bicubica,"198,523",2,31,33,6,6,"0,153846","0,7948717949","0,846154","0,9142857143"
LBPH4x4 - Interpolacion Bicubica,"198,941",2,31,37,2,6,"0,153846","0,7948717949","0,948718","0,9714285714"
LBPH4x4 - Interpolacion Bicubica,"199,359",2,32,38,1,5,"0,128205","0,8205128205","0,974359","0,985915493"
LBPH4x4 - Interpolacion Bicubica,"199,776",2,32,39,0,5,"0,128205","0,8205128205",1,1
LBPH4x4 - Interpolacion Bicubica,"200,194",2,33,39,0,4,"0,102564","0,8461538462",1,1
LBPH4x4 - Interpolacion Bicubica,"200,612",2,35,39,0,2,"0,0512821","0,8974358974",1,1
LBPH4x4 - Interpolacion Bicubica,"201,029",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"201,447",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"201,865",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"202,282",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"202,7",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"203,117",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"203,535",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"203,953",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"204,37",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"204,788",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Bicubica,"205,206",2,37,39,0,0,0,"0,9487179487",1,1
LBPH4x4 - Interpolacion Bicubica,"205,623",2,37,39,0,0,0,"0,9487179487",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH4x4 - Interpolacion Lanczos,"185,692",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Lanczos,"186,088",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Lanczos,"186,484",0,0,0,39,39,1,0,0,0
LBPH4x4 - Interpolacion Lanczos,"186,879",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Lanczos,"187,275",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Lanczos,"187,671",0,1,0,39,38,"0,974359","0,0256410256",0,"0,025"
LBPH4x4 - Interpolacion Lanczos,"188,066",0,3,0,39,36,"0,923077","0,0769230769",0,"0,0714285714"
LBPH4x4 - Interpolacion Lanczos,"188,462",0,3,0,39,36,"0,923077","0,0769230769",0,"0,0714285714"
LBPH4x4 - Interpolacion Lanczos,"188,858",0,4,0,39,35,"0,897436","0,1025641026",0,"0,0930232558"
LBPH4x4 - Interpolacion Lanczos,"189,253",0,6,0,39,33,"0,846154","0,1538461538",0,"0,1333333333"
LBPH4x4 - Interpolacion Lanczos,"189,649",0,10,0,39,29,"0,74359","0,2564102564",0,"0,2040816327"
LBPH4x4 - Interpolacion Lanczos,"190,045",0,11,0,39,28,"0,717949","0,2820512821",0,"0,22"
LBPH4x4 - Interpolacion Lanczos,"190,44",1,11,0,39,27,"0,692308","0,2820512821",0,"0,22"
LBPH4x4 - Interpolacion Lanczos,"190,836",1,12,1,38,26,"0,666667","0,3076923077","0,025641","0,2549019608"
LBPH4x4 - Interpolacion Lanczos,"191,232",1,13,1,38,25,"0,641026","0,3333333333","0,025641","0,2692307692"
LBPH4x4 - Interpolacion Lanczos,"191,627",1,14,1,38,24,"0,615385","0,358974359","0,025641","0,2830188679"
LBPH4x4 - Interpolacion Lanczos,"192,023",1,16,2,37,22,"0,564103","0,4102564103","0,0512821","0,3272727273"
LBPH4x4 - Interpolacion Lanczos,"192,419",1,16,2,37,22,"0,564103","0,4102564103","0,0512821","0,3272727273"
LBPH4x4 - Interpolacion Lanczos,"192,814",1,17,2,37,21,"0,538462","0,4358974359","0,0512821","0,3392857143"
LBPH4x4 - Interpolacion Lanczos,"193,21",1,18,4,35,20,"0,512821","0,4615384615","0,102564","0,3859649123"
LBPH4x4 - Interpolacion Lanczos,"193,606",1,18,5,34,20,"0,512821","0,4615384615","0,128205","0,4035087719"
LBPH4x4 - Interpolacion Lanczos,"194,001",1,20,6,33,18,"0,461538","0,5128205128","0,153846","0,4406779661"
LBPH4x4 - Interpolacion Lanczos,"194,397",1,21,7,32,17,"0,435897","0,5384615385","0,179487","0,4666666667"
LBPH4x4 - Interpolacion Lanczos,"194,793",1,21,11,28,17,"0,435897","0,5384615385","0,282051","0,5333333333"
LBPH4x4 - Interpolacion Lanczos,"195,188",1,22,12,27,16,"0,410256","0,5641025641","0,307692","0,5573770492"
LBPH4x4 - Interpolacion Lanczos,"195,584",2,24,18,21,13,"0,333333","0,6153846154","0,461538","0,6666666667"
LBPH4x4 - Interpolacion Lanczos,"195,979",2,25,19,20,12,"0,307692","0,641025641","0,487179","0,6875"
LBPH4x4 - Interpolacion Lanczos,"196,375",2,27,20,19,10,"0,25641","0,6923076923","0,512821","0,7121212121"
LBPH4x4 - Interpolacion Lanczos,"196,771",2,27,21,18,10,"0,25641","0,6923076923","0,538462","0,7272727273"
LBPH4x4 - Interpolacion Lanczos,"197,166",2,27,21,18,10,"0,25641","0,6923076923","0,538462","0,7272727273"
LBPH4x4 - Interpolacion Lanczos,"197,562",2,27,21,18,10,"0,25641","0,6923076923","0,538462","0,7272727273"
LBPH4x4 - Interpolacion Lanczos,"197,958",2,28,21,18,9,"0,230769","0,7179487179","0,538462","0,7313432836"
LBPH4x4 - Interpolacion Lanczos,"198,353",2,30,22,17,7,"0,179487","0,7692307692","0,564103","0,7536231884"
LBPH4x4 - Interpolacion Lanczos,"198,749",2,30,22,17,7,"0,179487","0,7692307692","0,564103","0,7536231884"
LBPH4x4 - Interpolacion Lanczos,"199,145",2,33,23,16,4,"0,102564","0,8461538462","0,589744","0,7777777778"
LBPH4x4 - Interpolacion Lanczos,"199,54",2,33,26,13,4,"0,102564","0,8461538462","0,666667","0,8194444444"
LBPH4x4 - Interpolacion Lanczos,"199,936",2,33,31,8,4,"0,102564","0,8461538462","0,794872","0,8888888889"
LBPH4x4 - Interpolacion Lanczos,"200,332",2,33,36,3,4,"0,102564","0,8461538462","0,923077","0,9583333333"
LBPH4x4 - Interpolacion Lanczos,"200,727",2,33,37,2,4,"0,102564","0,8461538462","0,948718","0,9722222222"
LBPH4x4 - Interpolacion Lanczos,"201,123",2,34,38,1,3,"0,0769231","0,8717948718","0,974359","0,9863013699"
LBPH4x4 - Interpolacion Lanczos,"201,519",2,34,38,1,3,"0,0769231","0,8717948718","0,974359","0,9863013699"
LBPH4x4 - Interpolacion Lanczos,"201,914",2,35,39,0,2,"0,0512821","0,8974358974",1,1
LBPH4x4 - Interpolacion Lanczos,"202,31",2,35,39,0,2,"0,0512821","0,8974358974",1,1
LBPH4x4 - Interpolacion Lanczos,"202,706",2,35,39,0,2,"0,0512821","0,8974358974",1,1
LBPH4x4 - Interpolacion Lanczos,"203,101",2,35,39,0,2,"0,0512821","0,8974358974",1,1
LBPH4x4 - Interpolacion Lanczos,"203,497",2,35,39,0,2,"0,0512821","0,8974358974",1,1
LBPH4x4 - Interpolacion Lanczos,"203,893",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Lanczos,"204,288",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Lanczos,"204,684",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Lanczos,"205,08",2,36,39,0,1,"0,025641","0,9230769231",1,1
LBPH4x4 - Interpolacion Lanczos,"205,475",2,37,39,0,0,0,"0,9487179487",1,1
LBPH4x4 - Interpolacion Lanczos,"205,871",2,37,39,0,0,0,"0,9487179487",1,1
