Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;4076.77; 36; 115; 142;9;0;0;0.761589; 0.940397; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4119.81; 36; 115; 144;7;0;0;0.761589; 0.953642; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4162.85; 36; 115; 146;5;0;0;0.761589; 0.966887; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4205.89; 36; 115; 146;5;0;0;0.761589; 0.966887; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4248.92; 36; 115; 147;4;0;0;0.761589; 0.97351; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4291.96; 36; 115; 148;3;0;0;0.761589; 0.980132; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4335; 36; 115; 148;3;0;0;0.761589; 0.980132; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4378.04; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4421.07; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4464.11; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4507.15; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4550.19; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4593.22; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4636.26; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4679.3; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4722.34; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4765.37; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4808.41; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4851.45; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4894.49; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4937.52; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;4980.56; 36; 115; 149;2;0;0;0.761589; 0.986755; 0.0506456
Eigenfaces4x4 - Interpolacion Area;5023.6; 36; 115; 151;0;0;0;0.761589; 1; 0.0506456
Eigenfaces4x4 - Interpolacion Area;5066.64; 36; 115; 151;0;0;0;0.761589; 1; 0.0506456

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bilineal;2775.58; 0; 0; 0;151;151;1;0; 0; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;2819.88; 1; 0; 0;151;150;0.993377;0; 0; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;2864.17; 1; 0; 0;151;150;0.993377;0; 0; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;2908.46; 1; 0; 0;151;150;0.993377;0; 0; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;2952.76; 2; 0; 0;151;149;0.986755;0; 0; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;2997.05; 3; 2; 1;150;146;0.966887;0.4; 0.00662252; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3041.35; 6; 2; 1;150;143;0.94702;0.25; 0.00662252; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3085.64; 7; 4; 2;149;140;0.927152;0.363636; 0.013245; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3129.94; 8; 7; 5;146;136;0.900662;0.466667; 0.0331126; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3174.23; 13; 10; 10;141;128;0.847682;0.434783; 0.0662252; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3218.52; 18; 18; 18;133;115;0.761589;0.5; 0.119205; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3262.82; 18; 21; 21;130;112;0.741722;0.538462; 0.139073; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3307.11; 22; 29; 28;123;100;0.662252;0.568627; 0.18543; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3351.41; 22; 41; 44;107;88;0.582781;0.650794; 0.291391; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3395.7; 24; 47; 56;95;80;0.529801;0.661972; 0.370861; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3440; 26; 58; 62;89;67;0.443709;0.690476; 0.410596; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3484.29; 26; 74; 72;79;51;0.337748;0.74; 0.476821; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3528.59; 28; 84; 83;68;39;0.258278;0.75; 0.549669; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3572.88; 28; 91; 92;59;32;0.211921;0.764706; 0.609272; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3617.17; 30; 97; 101;50;24;0.15894;0.76378; 0.668874; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3661.47; 30; 108; 113;38;13;0.0860927;0.782609; 0.748344; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3705.76; 30; 113; 124;27;8;0.0529801;0.79021; 0.821192; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3750.06; 30; 117; 127;24;4;0.0264901;0.795918; 0.84106; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3794.35; 30; 119; 131;20;2;0.013245;0.798658; 0.86755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3838.65; 30; 120; 136;15;1;0.00662252;0.8; 0.900662; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3882.94; 30; 120; 137;14;1;0.00662252;0.8; 0.907285; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3927.24; 30; 120; 139;12;1;0.00662252;0.8; 0.92053; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;3971.53; 30; 121; 143;8;0;0;0.801325; 0.94702; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4015.82; 30; 121; 145;6;0;0;0.801325; 0.960265; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4060.12; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4104.41; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4148.71; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4193; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4237.3; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4281.59; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4325.88; 30; 121; 148;3;0;0;0.801325; 0.980132; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4370.18; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4414.47; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4458.77; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4503.06; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4547.36; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4591.65; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4635.95; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4680.24; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4724.53; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4768.83; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4813.12; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4857.42; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4901.71; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4946.01; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;4990.3; 30; 121; 151;0;0;0;0.801325; 1; 0.0493168
Eigenfaces4x4 - Interpolacion Bilineal;5034.59; 30; 121; 151;0;0;0;0.801325; 1; 0.0493168

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bicubica;2732.13; 0; 0; 0;151;151;1;0; 0; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;2777.37; 1; 0; 0;151;150;0.993377;0; 0; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;2822.6; 1; 0; 0;151;150;0.993377;0; 0; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;2867.84; 1; 0; 0;151;150;0.993377;0; 0; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;2913.08; 3; 0; 0;151;148;0.980132;0; 0; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;2958.32; 5; 0; 0;151;146;0.966887;0; 0; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3003.56; 9; 0; 1;150;142;0.940397;0; 0.00662252; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3048.8; 11; 2; 1;150;138;0.913907;0.153846; 0.00662252; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3094.04; 14; 6; 2;149;131;0.86755;0.3; 0.013245; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3139.28; 16; 11; 4;147;124;0.821192;0.407407; 0.0264901; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3184.51; 20; 14; 10;141;117;0.774834;0.411765; 0.0662252; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3229.75; 21; 24; 19;132;106;0.701987;0.533333; 0.125828; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3274.99; 23; 34; 24;127;94;0.622517;0.596491; 0.15894; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3320.23; 23; 41; 32;119;87;0.576159;0.640625; 0.211921; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3365.47; 28; 50; 42;109;73;0.483444;0.641026; 0.278146; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3410.71; 28; 64; 53;98;59;0.390728;0.695652; 0.350993; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3455.95; 29; 72; 62;89;50;0.331126;0.712871; 0.410596; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3501.18; 29; 78; 75;76;44;0.291391;0.728972; 0.496689; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3546.42; 31; 91; 86;65;29;0.192053;0.745902; 0.569536; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3591.66; 32; 97; 102;49;22;0.145695;0.751938; 0.675497; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3636.9; 32; 106; 109;42;13;0.0860927;0.768116; 0.721854; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3682.14; 32; 111; 113;38;8;0.0529801;0.776224; 0.748344; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3727.38; 33; 111; 122;29;7;0.0463576;0.770833; 0.807947; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3772.62; 33; 113; 129;22;5;0.0331126;0.773973; 0.854305; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3817.86; 33; 115; 131;20;3;0.0198675;0.777027; 0.86755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3863.09; 33; 116; 136;15;2;0.013245;0.778523; 0.900662; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3908.33; 33; 117; 139;12;1;0.00662252;0.78; 0.92053; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3953.57; 33; 117; 141;10;1;0.00662252;0.78; 0.933775; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;3998.81; 33; 117; 143;8;1;0.00662252;0.78; 0.94702; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4044.05; 33; 118; 145;6;0;0;0.781457; 0.960265; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4089.29; 33; 118; 145;6;0;0;0.781457; 0.960265; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4134.53; 33; 118; 147;4;0;0;0.781457; 0.97351; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4179.77; 33; 118; 147;4;0;0;0.781457; 0.97351; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4225; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4270.24; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4315.48; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4360.72; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4405.96; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4451.2; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4496.44; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4541.68; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4586.91; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4632.15; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4677.39; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4722.63; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4767.87; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4813.11; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4858.35; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4903.59; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4948.82; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;4994.06; 33; 118; 151;0;0;0;0.781457; 1; 0.0468653
Eigenfaces4x4 - Interpolacion Bicubica;5039.3; 33; 118; 151;0;0;0;0.781457; 1; 0.0468653

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;2767.89; 0; 0; 0;151;151;1;0; 0; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;2812.18; 1; 0; 0;151;150;0.993377;0; 0; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;2856.47; 1; 0; 0;151;150;0.993377;0; 0; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;2900.77; 2; 0; 0;151;149;0.986755;0; 0; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;2945.06; 4; 0; 0;151;147;0.97351;0; 0; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;2989.35; 6; 0; 0;151;145;0.960265;0; 0; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3033.64; 9; 0; 1;150;142;0.940397;0; 0.00662252; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3077.93; 11; 1; 1;150;139;0.92053;0.0833333; 0.00662252; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3122.22; 14; 3; 2;149;134;0.887417;0.176471; 0.013245; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3166.51; 16; 11; 6;145;124;0.821192;0.407407; 0.0397351; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3210.8; 18; 13; 11;140;120;0.794702;0.419355; 0.0728477; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3255.09; 21; 24; 19;132;106;0.701987;0.533333; 0.125828; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3299.39; 22; 29; 26;125;100;0.662252;0.568627; 0.172185; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3343.68; 24; 38; 35;116;89;0.589404;0.612903; 0.231788; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3387.97; 26; 46; 41;110;79;0.523179;0.638889; 0.271523; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3432.26; 29; 62; 51;100;60;0.397351;0.681319; 0.337748; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3476.55; 29; 68; 62;89;54;0.357616;0.701031; 0.410596; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3520.84; 29; 79; 73;78;43;0.284768;0.731481; 0.483444; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3565.13; 30; 88; 86;65;33;0.218543;0.745763; 0.569536; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3609.42; 32; 96; 100;51;23;0.152318;0.75; 0.662252; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3653.71; 32; 102; 110;41;17;0.112583;0.761194; 0.728477; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3698.01; 33; 107; 117;34;11;0.0728477;0.764286; 0.774834; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3742.3; 33; 112; 122;29;6;0.0397351;0.772414; 0.807947; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3786.59; 33; 114; 128;23;4;0.0264901;0.77551; 0.847682; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3830.88; 33; 114; 130;21;4;0.0264901;0.77551; 0.860927; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3875.17; 33; 115; 136;15;3;0.0198675;0.777027; 0.900662; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3919.46; 33; 116; 140;11;2;0.013245;0.778523; 0.927152; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;3963.75; 33; 117; 141;10;1;0.00662252;0.78; 0.933775; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4008.04; 33; 117; 143;8;1;0.00662252;0.78; 0.94702; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4052.33; 33; 118; 145;6;0;0;0.781457; 0.960265; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4096.63; 33; 118; 146;5;0;0;0.781457; 0.966887; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4140.92; 33; 118; 146;5;0;0;0.781457; 0.966887; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4185.21; 33; 118; 147;4;0;0;0.781457; 0.97351; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4229.5; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4273.79; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4318.08; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4362.37; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4406.66; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4450.95; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4495.25; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4539.54; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4583.83; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4628.12; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4672.41; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4716.7; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4760.99; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4805.28; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4849.57; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4893.87; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4938.16; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;4982.45; 33; 118; 151;0;0;0;0.781457; 1; 0.0467699
Eigenfaces4x4 - Interpolacion Lanczos;5026.74; 33; 118; 151;0;0;0;0.781457; 1; 0.0467699

