Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;763.776; 1; 43; 49;0;5;0.102041;0.977273; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;772.784; 1; 44; 49;0;4;0.0816327;0.977778; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;781.792; 1; 44; 49;0;4;0.0816327;0.977778; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;790.8; 1; 44; 49;0;4;0.0816327;0.977778; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;799.808; 1; 45; 49;0;3;0.0612245;0.978261; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;808.815; 1; 45; 49;0;3;0.0612245;0.978261; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;817.823; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;826.831; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;835.839; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;844.847; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;853.855; 1; 46; 49;0;2;0.0408163;0.978723; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;862.863; 1; 47; 49;0;1;0.0204082;0.979167; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;871.871; 1; 47; 49;0;1;0.0204082;0.979167; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;880.879; 1; 47; 49;0;1;0.0204082;0.979167; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;889.887; 1; 47; 49;0;1;0.0204082;0.979167; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;898.895; 1; 48; 49;0;0;0;0.979592; 1; 0.00157367
Fisherfaces4x4 - Interpolacion Nearest Neightbor;907.903; 1; 48; 49;0;0;0;0.979592; 1; 0.00157367

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;445.732; 0; 0; 0;49;49;1;0; 0; 0.00158275
Fisherfaces4x4 - Interpolacion Area;455.876; 0; 2; 0;49;47;0.959184;1; 0; 0.00158275
Fisherfaces4x4 - Interpolacion Area;466.019; 0; 2; 0;49;47;0.959184;1; 0; 0.00158275
Fisherfaces4x4 - Interpolacion Area;476.163; 0; 2; 0;49;47;0.959184;1; 0; 0.00158275
Fisherfaces4x4 - Interpolacion Area;486.307; 0; 2; 0;49;47;0.959184;1; 0; 0.00158275
Fisherfaces4x4 - Interpolacion Area;496.451; 0; 2; 0;49;47;0.959184;1; 0; 0.00158275
Fisherfaces4x4 - Interpolacion Area;506.595; 0; 4; 1;48;45;0.918367;1; 0.0204082; 0.00158275
Fisherfaces4x4 - Interpolacion Area;516.739; 0; 4; 2;47;45;0.918367;1; 0.0408163; 0.00158275
Fisherfaces4x4 - Interpolacion Area;526.883; 0; 5; 5;44;44;0.897959;1; 0.102041; 0.00158275
Fisherfaces4x4 - Interpolacion Area;537.027; 0; 5; 5;44;44;0.897959;1; 0.102041; 0.00158275
Fisherfaces4x4 - Interpolacion Area;547.171; 0; 8; 5;44;41;0.836735;1; 0.102041; 0.00158275
Fisherfaces4x4 - Interpolacion Area;557.314; 1; 11; 5;44;37;0.755102;0.916667; 0.102041; 0.00158275
Fisherfaces4x4 - Interpolacion Area;567.458; 1; 14; 7;42;34;0.693878;0.933333; 0.142857; 0.00158275
Fisherfaces4x4 - Interpolacion Area;577.602; 1; 16; 10;39;32;0.653061;0.941176; 0.204082; 0.00158275
Fisherfaces4x4 - Interpolacion Area;587.746; 1; 16; 10;39;32;0.653061;0.941176; 0.204082; 0.00158275
Fisherfaces4x4 - Interpolacion Area;597.89; 1; 18; 13;36;30;0.612245;0.947368; 0.265306; 0.00158275
Fisherfaces4x4 - Interpolacion Area;608.034; 2; 19; 15;34;28;0.571429;0.904762; 0.306122; 0.00158275
Fisherfaces4x4 - Interpolacion Area;618.178; 2; 20; 21;28;27;0.55102;0.909091; 0.428571; 0.00158275
Fisherfaces4x4 - Interpolacion Area;628.322; 2; 23; 24;25;24;0.489796;0.92; 0.489796; 0.00158275
Fisherfaces4x4 - Interpolacion Area;638.465; 2; 25; 27;22;22;0.44898;0.925926; 0.55102; 0.00158275
Fisherfaces4x4 - Interpolacion Area;648.609; 2; 28; 33;16;19;0.387755;0.933333; 0.673469; 0.00158275
Fisherfaces4x4 - Interpolacion Area;658.753; 2; 33; 35;14;14;0.285714;0.942857; 0.714286; 0.00158275
Fisherfaces4x4 - Interpolacion Area;668.897; 2; 34; 39;10;13;0.265306;0.944444; 0.795918; 0.00158275
Fisherfaces4x4 - Interpolacion Area;679.041; 2; 34; 40;9;13;0.265306;0.944444; 0.816327; 0.00158275
Fisherfaces4x4 - Interpolacion Area;689.185; 2; 35; 40;9;12;0.244898;0.945946; 0.816327; 0.00158275
Fisherfaces4x4 - Interpolacion Area;699.329; 2; 37; 43;6;10;0.204082;0.948718; 0.877551; 0.00158275
Fisherfaces4x4 - Interpolacion Area;709.473; 2; 38; 44;5;9;0.183673;0.95; 0.897959; 0.00158275
Fisherfaces4x4 - Interpolacion Area;719.617; 2; 39; 45;4;8;0.163265;0.95122; 0.918367; 0.00158275
Fisherfaces4x4 - Interpolacion Area;729.76; 2; 40; 48;1;7;0.142857;0.952381; 0.979592; 0.00158275
Fisherfaces4x4 - Interpolacion Area;739.904; 2; 41; 48;1;6;0.122449;0.953488; 0.979592; 0.00158275
Fisherfaces4x4 - Interpolacion Area;750.048; 2; 41; 48;1;6;0.122449;0.953488; 0.979592; 0.00158275
Fisherfaces4x4 - Interpolacion Area;760.192; 2; 41; 48;1;6;0.122449;0.953488; 0.979592; 0.00158275
Fisherfaces4x4 - Interpolacion Area;770.336; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;780.48; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;790.624; 2; 43; 49;0;4;0.0816327;0.955556; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;800.768; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;810.912; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;821.055; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;831.199; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;841.343; 2; 45; 49;0;2;0.0408163;0.957447; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;851.487; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;861.631; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;871.775; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;881.919; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;892.063; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;902.207; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;912.35; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;922.494; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;932.638; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;942.782; 2; 46; 49;0;1;0.0204082;0.958333; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;952.926; 2; 47; 49;0;0;0;0.959184; 1; 0.00158275
Fisherfaces4x4 - Interpolacion Area;963.07; 2; 47; 49;0;0;0;0.959184; 1; 0.00158275

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;416.655; 0; 0; 0;49;49;1;0; 0; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;423.411; 0; 3; 0;49;46;0.938776;1; 0; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;430.166; 0; 4; 0;49;45;0.918367;1; 0; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;436.922; 0; 4; 0;49;45;0.918367;1; 0; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;443.678; 0; 5; 0;49;44;0.897959;1; 0; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;450.434; 0; 6; 0;49;43;0.877551;1; 0; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;457.19; 0; 7; 0;49;42;0.857143;1; 0; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;463.946; 0; 8; 1;48;41;0.836735;1; 0.0204082; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;470.702; 0; 9; 2;47;40;0.816327;1; 0.0408163; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;477.457; 0; 12; 2;47;37;0.755102;1; 0.0408163; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;484.213; 0; 15; 2;47;34;0.693878;1; 0.0408163; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;490.969; 0; 17; 2;47;32;0.653061;1; 0.0408163; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;497.725; 0; 18; 2;47;31;0.632653;1; 0.0408163; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;504.481; 0; 18; 2;47;31;0.632653;1; 0.0408163; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;511.237; 0; 20; 4;45;29;0.591837;1; 0.0816327; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;517.992; 1; 20; 5;44;28;0.571429;0.952381; 0.102041; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;524.748; 1; 23; 5;44;25;0.510204;0.958333; 0.102041; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;531.504; 1; 26; 6;43;22;0.44898;0.962963; 0.122449; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;538.26; 1; 27; 8;41;21;0.428571;0.964286; 0.163265; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;545.016; 1; 28; 12;37;20;0.408163;0.965517; 0.244898; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;551.772; 1; 29; 12;37;19;0.387755;0.966667; 0.244898; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;558.527; 1; 31; 15;34;17;0.346939;0.96875; 0.306122; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;565.283; 1; 34; 19;30;14;0.285714;0.971429; 0.387755; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;572.039; 1; 35; 21;28;13;0.265306;0.972222; 0.428571; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;578.795; 1; 36; 25;24;12;0.244898;0.972973; 0.510204; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;585.551; 2; 36; 27;22;11;0.22449;0.947368; 0.55102; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;592.307; 2; 38; 30;19;9;0.183673;0.95; 0.612245; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;599.063; 2; 40; 32;17;7;0.142857;0.952381; 0.653061; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;605.818; 2; 41; 33;16;6;0.122449;0.953488; 0.673469; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;612.574; 2; 42; 38;11;5;0.102041;0.954545; 0.77551; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;619.33; 2; 42; 40;9;5;0.102041;0.954545; 0.816327; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;626.086; 2; 45; 42;7;2;0.0408163;0.957447; 0.857143; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;632.842; 2; 45; 42;7;2;0.0408163;0.957447; 0.857143; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;639.598; 2; 45; 43;6;2;0.0408163;0.957447; 0.877551; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;646.353; 2; 45; 44;5;2;0.0408163;0.957447; 0.897959; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;653.109; 2; 45; 44;5;2;0.0408163;0.957447; 0.897959; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;659.865; 2; 46; 45;4;1;0.0204082;0.958333; 0.918367; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;666.621; 2; 46; 46;3;1;0.0204082;0.958333; 0.938776; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;673.377; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;680.133; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;686.888; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;693.644; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;700.4; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;707.156; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;713.912; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;720.668; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;727.424; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;734.179; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;740.935; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;747.691; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;754.447; 2; 47; 49;0;0;0;0.959184; 1; 0.00156571
Fisherfaces4x4 - Interpolacion Bilineal;761.203; 2; 47; 49;0;0;0;0.959184; 1; 0.00156571

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;424.969; 0; 1; 0;49;48;0.979592;1; 0; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;434.325; 0; 3; 0;49;46;0.938776;1; 0; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;443.68; 0; 3; 0;49;46;0.938776;1; 0; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;453.035; 0; 4; 0;49;45;0.918367;1; 0; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;462.391; 0; 6; 0;49;43;0.877551;1; 0; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;471.746; 1; 7; 1;48;41;0.836735;0.875; 0.0204082; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;481.101; 1; 9; 1;48;39;0.795918;0.9; 0.0204082; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;490.457; 1; 14; 2;47;34;0.693878;0.933333; 0.0408163; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;499.812; 1; 14; 3;46;34;0.693878;0.933333; 0.0612245; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;509.167; 1; 16; 3;46;32;0.653061;0.941176; 0.0612245; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;518.522; 1; 18; 6;43;30;0.612245;0.947368; 0.122449; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;527.878; 1; 21; 8;41;27;0.55102;0.954545; 0.163265; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;537.233; 1; 22; 9;40;26;0.530612;0.956522; 0.183673; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;546.588; 1; 24; 11;38;24;0.489796;0.96; 0.22449; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;555.944; 1; 29; 13;36;19;0.387755;0.966667; 0.265306; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;565.299; 1; 33; 15;34;15;0.306122;0.970588; 0.306122; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;574.654; 1; 33; 18;31;15;0.306122;0.970588; 0.367347; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;584.009; 1; 35; 19;30;13;0.265306;0.972222; 0.387755; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;593.365; 1; 36; 22;27;12;0.244898;0.972973; 0.44898; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;602.72; 1; 40; 25;24;8;0.163265;0.97561; 0.510204; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;612.075; 1; 42; 29;20;6;0.122449;0.976744; 0.591837; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;621.431; 1; 44; 33;16;4;0.0816327;0.977778; 0.673469; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;630.786; 1; 45; 34;15;3;0.0612245;0.978261; 0.693878; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;640.141; 1; 45; 38;11;3;0.0612245;0.978261; 0.77551; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;649.497; 1; 46; 42;7;2;0.0408163;0.978723; 0.857143; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;658.852; 1; 46; 43;6;2;0.0408163;0.978723; 0.877551; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;668.207; 1; 46; 43;6;2;0.0408163;0.978723; 0.877551; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;677.562; 1; 46; 43;6;2;0.0408163;0.978723; 0.877551; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;686.918; 1; 47; 45;4;1;0.0204082;0.979167; 0.918367; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;696.273; 1; 47; 46;3;1;0.0204082;0.979167; 0.938776; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;705.628; 1; 47; 47;2;1;0.0204082;0.979167; 0.959184; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;714.984; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;724.339; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;733.694; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;743.049; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;752.405; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;761.76; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;771.115; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;780.471; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;789.826; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;799.181; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;808.537; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;817.892; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;827.247; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;836.602; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;845.958; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;855.313; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;864.668; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;874.024; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;883.379; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;892.734; 1; 48; 49;0;0;0;0.979592; 1; 0.00157139
Fisherfaces4x4 - Interpolacion Bicubica;902.089; 1; 48; 49;0;0;0;0.979592; 1; 0.00157139

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;427.785; 0; 0; 0;49;49;1;0; 0; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;438.089; 0; 2; 0;49;47;0.959184;1; 0; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;448.392; 0; 3; 0;49;46;0.938776;1; 0; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;458.696; 0; 3; 0;49;46;0.938776;1; 0; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;468.999; 0; 5; 0;49;44;0.897959;1; 0; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;479.303; 0; 5; 0;49;44;0.897959;1; 0; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;489.606; 1; 7; 1;48;41;0.836735;0.875; 0.0204082; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;499.91; 1; 12; 4;45;36;0.734694;0.923077; 0.0816327; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;510.214; 1; 15; 4;45;33;0.673469;0.9375; 0.0816327; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;520.517; 1; 16; 6;43;32;0.653061;0.941176; 0.122449; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;530.821; 1; 19; 8;41;29;0.591837;0.95; 0.163265; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;541.124; 1; 25; 9;40;23;0.469388;0.961538; 0.183673; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;551.428; 1; 26; 12;37;22;0.44898;0.962963; 0.244898; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;561.731; 1; 29; 16;33;19;0.387755;0.966667; 0.326531; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;572.035; 1; 33; 17;32;15;0.306122;0.970588; 0.346939; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;582.338; 1; 35; 21;28;13;0.265306;0.972222; 0.428571; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;592.642; 1; 37; 25;24;11;0.22449;0.973684; 0.510204; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;602.946; 1; 39; 25;24;9;0.183673;0.975; 0.510204; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;613.249; 1; 43; 28;21;5;0.102041;0.977273; 0.571429; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;623.553; 1; 44; 30;19;4;0.0816327;0.977778; 0.612245; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;633.856; 1; 45; 33;16;3;0.0612245;0.978261; 0.673469; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;644.16; 1; 45; 36;13;3;0.0612245;0.978261; 0.734694; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;654.463; 1; 45; 40;9;3;0.0612245;0.978261; 0.816327; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;664.767; 1; 46; 41;8;2;0.0408163;0.978723; 0.836735; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;675.07; 1; 46; 42;7;2;0.0408163;0.978723; 0.857143; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;685.374; 1; 47; 44;5;1;0.0204082;0.979167; 0.897959; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;695.678; 1; 47; 45;4;1;0.0204082;0.979167; 0.918367; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;705.981; 1; 47; 46;3;1;0.0204082;0.979167; 0.938776; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;716.285; 1; 47; 46;3;1;0.0204082;0.979167; 0.938776; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;726.588; 1; 47; 46;3;1;0.0204082;0.979167; 0.938776; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;736.892; 1; 47; 47;2;1;0.0204082;0.979167; 0.959184; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;747.195; 1; 47; 48;1;1;0.0204082;0.979167; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;757.499; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;767.802; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;778.106; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;788.41; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;798.713; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;809.017; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;819.32; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;829.624; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;839.927; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;850.231; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;860.535; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;870.838; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;881.142; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
Fisherfaces4x4 - Interpolacion Lanczos;891.445; 1; 48; 48;1;0;0;0.979592; 0.979592; 0.00164208
