Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;1264.06; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1282.26; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1300.46; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1318.67; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1336.87; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1355.07; 7; 10; 15;2;0;0;0.5882352941176471; 0.882353;0.9259259259259259
Fisherfaces4x4 - Interpolacion Area;1373.28; 7; 10; 16;1;0;0;0.5882352941176471; 0.941176;0.9629629629629629
Fisherfaces4x4 - Interpolacion Area;1391.48; 7; 10; 16;1;0;0;0.5882352941176471; 0.941176;0.9629629629629629
Fisherfaces4x4 - Interpolacion Area;1409.69; 7; 10; 17;0;0;0;0.5882352941176471; 1;1.0
Fisherfaces4x4 - Interpolacion Area;1427.89; 7; 10; 17;0;0;0;0.5882352941176471; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;540.635; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;557.904; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;575.173; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;592.442; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;609.711; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;626.98; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;644.249; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Bilineal;661.518; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Bilineal;678.787; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Bilineal;696.056; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bilineal;713.325; 2; 4; 0;17;11;0.647059;0.23529411764705882; 0;0.19047619047619047
Fisherfaces4x4 - Interpolacion Bilineal;730.594; 2; 4; 0;17;11;0.647059;0.23529411764705882; 0;0.19047619047619047
Fisherfaces4x4 - Interpolacion Bilineal;747.863; 3; 4; 0;17;10;0.588235;0.23529411764705882; 0;0.19047619047619047
Fisherfaces4x4 - Interpolacion Bilineal;765.132; 3; 4; 0;17;10;0.588235;0.23529411764705882; 0;0.19047619047619047
Fisherfaces4x4 - Interpolacion Bilineal;782.401; 3; 6; 0;17;8;0.470588;0.35294117647058826; 0;0.2608695652173913
Fisherfaces4x4 - Interpolacion Bilineal;799.67; 3; 7; 0;17;7;0.411765;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Bilineal;816.939; 3; 7; 0;17;7;0.411765;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Bilineal;834.208; 3; 7; 0;17;7;0.411765;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Bilineal;851.477; 3; 9; 0;17;5;0.294118;0.5294117647058824; 0;0.34615384615384615
Fisherfaces4x4 - Interpolacion Bilineal;868.746; 3; 10; 0;17;4;0.235294;0.5882352941176471; 0;0.37037037037037035
Fisherfaces4x4 - Interpolacion Bilineal;886.015; 3; 11; 0;17;3;0.176471;0.6470588235294118; 0;0.39285714285714285
Fisherfaces4x4 - Interpolacion Bilineal;903.284; 3; 12; 0;17;2;0.117647;0.7058823529411765; 0;0.41379310344827586
Fisherfaces4x4 - Interpolacion Bilineal;920.553; 3; 12; 0;17;2;0.117647;0.7058823529411765; 0;0.41379310344827586
Fisherfaces4x4 - Interpolacion Bilineal;937.822; 4; 12; 0;17;1;0.0588235;0.7058823529411765; 0;0.41379310344827586
Fisherfaces4x4 - Interpolacion Bilineal;955.091; 4; 12; 0;17;1;0.0588235;0.7058823529411765; 0;0.41379310344827586
Fisherfaces4x4 - Interpolacion Bilineal;972.36; 4; 12; 0;17;1;0.0588235;0.7058823529411765; 0;0.41379310344827586
Fisherfaces4x4 - Interpolacion Bilineal;989.629; 4; 12; 0;17;1;0.0588235;0.7058823529411765; 0;0.41379310344827586
Fisherfaces4x4 - Interpolacion Bilineal;1006.9; 4; 12; 0;17;1;0.0588235;0.7058823529411765; 0;0.41379310344827586
Fisherfaces4x4 - Interpolacion Bilineal;1024.17; 4; 12; 1;16;1;0.0588235;0.7058823529411765; 0.0588235;0.4482758620689655
Fisherfaces4x4 - Interpolacion Bilineal;1041.44; 4; 12; 3;14;1;0.0588235;0.7058823529411765; 0.176471;0.5172413793103449
Fisherfaces4x4 - Interpolacion Bilineal;1058.71; 4; 12; 4;13;1;0.0588235;0.7058823529411765; 0.235294;0.5517241379310345
Fisherfaces4x4 - Interpolacion Bilineal;1075.97; 4; 12; 4;13;1;0.0588235;0.7058823529411765; 0.235294;0.5517241379310345
Fisherfaces4x4 - Interpolacion Bilineal;1093.24; 5; 12; 4;13;0;0;0.7058823529411765; 0.235294;0.5517241379310345
Fisherfaces4x4 - Interpolacion Bilineal;1110.51; 5; 12; 7;10;0;0;0.7058823529411765; 0.411765;0.6551724137931034
Fisherfaces4x4 - Interpolacion Bilineal;1127.78; 5; 12; 11;6;0;0;0.7058823529411765; 0.647059;0.7931034482758621
Fisherfaces4x4 - Interpolacion Bilineal;1145.05; 5; 12; 11;6;0;0;0.7058823529411765; 0.647059;0.7931034482758621
Fisherfaces4x4 - Interpolacion Bilineal;1162.32; 5; 12; 12;5;0;0;0.7058823529411765; 0.705882;0.8275862068965517
Fisherfaces4x4 - Interpolacion Bilineal;1179.59; 5; 12; 13;4;0;0;0.7058823529411765; 0.764706;0.8620689655172413
Fisherfaces4x4 - Interpolacion Bilineal;1196.86; 5; 12; 14;3;0;0;0.7058823529411765; 0.823529;0.896551724137931
Fisherfaces4x4 - Interpolacion Bilineal;1214.13; 5; 12; 15;2;0;0;0.7058823529411765; 0.882353;0.9310344827586207
Fisherfaces4x4 - Interpolacion Bilineal;1231.4; 5; 12; 15;2;0;0;0.7058823529411765; 0.882353;0.9310344827586207
Fisherfaces4x4 - Interpolacion Bilineal;1248.66; 5; 12; 15;2;0;0;0.7058823529411765; 0.882353;0.9310344827586207
Fisherfaces4x4 - Interpolacion Bilineal;1265.93; 5; 12; 15;2;0;0;0.7058823529411765; 0.882353;0.9310344827586207
Fisherfaces4x4 - Interpolacion Bilineal;1283.2; 5; 12; 15;2;0;0;0.7058823529411765; 0.882353;0.9310344827586207
Fisherfaces4x4 - Interpolacion Bilineal;1300.47; 5; 12; 15;2;0;0;0.7058823529411765; 0.882353;0.9310344827586207
Fisherfaces4x4 - Interpolacion Bilineal;1317.74; 5; 12; 15;2;0;0;0.7058823529411765; 0.882353;0.9310344827586207
Fisherfaces4x4 - Interpolacion Bilineal;1335.01; 5; 12; 16;1;0;0;0.7058823529411765; 0.941176;0.9655172413793104
Fisherfaces4x4 - Interpolacion Bilineal;1352.28; 5; 12; 16;1;0;0;0.7058823529411765; 0.941176;0.9655172413793104
Fisherfaces4x4 - Interpolacion Bilineal;1369.55; 5; 12; 16;1;0;0;0.7058823529411765; 0.941176;0.9655172413793104
Fisherfaces4x4 - Interpolacion Bilineal;1386.82; 5; 12; 16;1;0;0;0.7058823529411765; 0.941176;0.9655172413793104
Fisherfaces4x4 - Interpolacion Bilineal;1404.09; 5; 12; 17;0;0;0;0.7058823529411765; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;1421.35; 5; 12; 17;0;0;0;0.7058823529411765; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;510.95; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;529.608; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;548.265; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;566.923; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;585.581; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;604.239; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;622.897; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;641.554; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;660.212; 2; 1; 0;17;14;0.823529;0.058823529411764705; 0;0.05555555555555555
Fisherfaces4x4 - Interpolacion Bicubica;678.87; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bicubica;697.528; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bicubica;716.186; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bicubica;734.843; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bicubica;753.501; 3; 3; 0;17;11;0.647059;0.17647058823529413; 0;0.15
Fisherfaces4x4 - Interpolacion Bicubica;772.159; 4; 5; 0;17;8;0.470588;0.29411764705882354; 0;0.22727272727272727
Fisherfaces4x4 - Interpolacion Bicubica;790.817; 4; 5; 0;17;8;0.470588;0.29411764705882354; 0;0.22727272727272727
Fisherfaces4x4 - Interpolacion Bicubica;809.475; 4; 5; 0;17;8;0.470588;0.29411764705882354; 0;0.22727272727272727
Fisherfaces4x4 - Interpolacion Bicubica;828.133; 4; 6; 0;17;7;0.411765;0.35294117647058826; 0;0.2608695652173913
Fisherfaces4x4 - Interpolacion Bicubica;846.79; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Bicubica;865.448; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Fisherfaces4x4 - Interpolacion Bicubica;884.106; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Fisherfaces4x4 - Interpolacion Bicubica;902.764; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Fisherfaces4x4 - Interpolacion Bicubica;921.422; 4; 9; 0;17;4;0.235294;0.5294117647058824; 0;0.34615384615384615
Fisherfaces4x4 - Interpolacion Bicubica;940.079; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Fisherfaces4x4 - Interpolacion Bicubica;958.737; 5; 11; 0;17;1;0.0588235;0.6470588235294118; 0;0.39285714285714285
Fisherfaces4x4 - Interpolacion Bicubica;977.395; 5; 11; 0;17;1;0.0588235;0.6470588235294118; 0;0.39285714285714285
Fisherfaces4x4 - Interpolacion Bicubica;996.053; 5; 11; 0;17;1;0.0588235;0.6470588235294118; 0;0.39285714285714285
Fisherfaces4x4 - Interpolacion Bicubica;1014.71; 5; 11; 0;17;1;0.0588235;0.6470588235294118; 0;0.39285714285714285
Fisherfaces4x4 - Interpolacion Bicubica;1033.37; 5; 11; 1;16;1;0.0588235;0.6470588235294118; 0.0588235;0.42857142857142855
Fisherfaces4x4 - Interpolacion Bicubica;1052.03; 5; 11; 1;16;1;0.0588235;0.6470588235294118; 0.0588235;0.42857142857142855
Fisherfaces4x4 - Interpolacion Bicubica;1070.68; 6; 11; 3;14;0;0;0.6470588235294118; 0.176471;0.5
Fisherfaces4x4 - Interpolacion Bicubica;1089.34; 6; 11; 3;14;0;0;0.6470588235294118; 0.176471;0.5
Fisherfaces4x4 - Interpolacion Bicubica;1108; 6; 11; 4;13;0;0;0.6470588235294118; 0.235294;0.5357142857142857
Fisherfaces4x4 - Interpolacion Bicubica;1126.66; 6; 11; 7;10;0;0;0.6470588235294118; 0.411765;0.6428571428571429
Fisherfaces4x4 - Interpolacion Bicubica;1145.32; 6; 11; 9;8;0;0;0.6470588235294118; 0.529412;0.7142857142857143
Fisherfaces4x4 - Interpolacion Bicubica;1163.97; 6; 11; 10;7;0;0;0.6470588235294118; 0.588235;0.75
Fisherfaces4x4 - Interpolacion Bicubica;1182.63; 6; 11; 10;7;0;0;0.6470588235294118; 0.588235;0.75
Fisherfaces4x4 - Interpolacion Bicubica;1201.29; 6; 11; 11;6;0;0;0.6470588235294118; 0.647059;0.7857142857142857
Fisherfaces4x4 - Interpolacion Bicubica;1219.95; 6; 11; 12;5;0;0;0.6470588235294118; 0.705882;0.8214285714285714
Fisherfaces4x4 - Interpolacion Bicubica;1238.6; 6; 11; 13;4;0;0;0.6470588235294118; 0.764706;0.8571428571428571
Fisherfaces4x4 - Interpolacion Bicubica;1257.26; 6; 11; 14;3;0;0;0.6470588235294118; 0.823529;0.8928571428571429
Fisherfaces4x4 - Interpolacion Bicubica;1275.92; 6; 11; 14;3;0;0;0.6470588235294118; 0.823529;0.8928571428571429
Fisherfaces4x4 - Interpolacion Bicubica;1294.58; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Bicubica;1313.24; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Bicubica;1331.89; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Bicubica;1350.55; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Bicubica;1369.21; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Bicubica;1387.87; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Bicubica;1406.52; 6; 11; 16;1;0;0;0.6470588235294118; 0.941176;0.9642857142857143
Fisherfaces4x4 - Interpolacion Bicubica;1425.18; 6; 11; 16;1;0;0;0.6470588235294118; 0.941176;0.9642857142857143
Fisherfaces4x4 - Interpolacion Bicubica;1443.84; 6; 11; 17;0;0;0;0.6470588235294118; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;1462.5; 6; 11; 17;0;0;0;0.6470588235294118; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;470.513; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;490.037; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;509.562; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;529.086; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;548.61; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;568.135; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;587.659; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;607.183; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;626.707; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;646.232; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;665.756; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;685.28; 2; 2; 0;17;13;0.764706;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;704.805; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;724.329; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;743.853; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;763.378; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;782.902; 3; 2; 0;17;12;0.705882;0.11764705882352941; 0;0.10526315789473684
Fisherfaces4x4 - Interpolacion Lanczos;802.426; 4; 4; 0;17;9;0.529412;0.23529411764705882; 0;0.19047619047619047
Fisherfaces4x4 - Interpolacion Lanczos;821.951; 4; 5; 0;17;8;0.470588;0.29411764705882354; 0;0.22727272727272727
Fisherfaces4x4 - Interpolacion Lanczos;841.475; 4; 6; 0;17;7;0.411765;0.35294117647058826; 0;0.2608695652173913
Fisherfaces4x4 - Interpolacion Lanczos;860.999; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Lanczos;880.523; 4; 7; 0;17;6;0.352941;0.4117647058823529; 0;0.2916666666666667
Fisherfaces4x4 - Interpolacion Lanczos;900.048; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Fisherfaces4x4 - Interpolacion Lanczos;919.572; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Fisherfaces4x4 - Interpolacion Lanczos;939.096; 4; 8; 0;17;5;0.294118;0.47058823529411764; 0;0.32
Fisherfaces4x4 - Interpolacion Lanczos;958.621; 5; 9; 0;17;3;0.176471;0.5294117647058824; 0;0.34615384615384615
Fisherfaces4x4 - Interpolacion Lanczos;978.145; 5; 11; 0;17;1;0.0588235;0.6470588235294118; 0;0.39285714285714285
Fisherfaces4x4 - Interpolacion Lanczos;997.669; 5; 11; 0;17;1;0.0588235;0.6470588235294118; 0;0.39285714285714285
Fisherfaces4x4 - Interpolacion Lanczos;1017.19; 5; 11; 1;16;1;0.0588235;0.6470588235294118; 0.0588235;0.42857142857142855
Fisherfaces4x4 - Interpolacion Lanczos;1036.72; 5; 11; 1;16;1;0.0588235;0.6470588235294118; 0.0588235;0.42857142857142855
Fisherfaces4x4 - Interpolacion Lanczos;1056.24; 5; 11; 1;16;1;0.0588235;0.6470588235294118; 0.0588235;0.42857142857142855
Fisherfaces4x4 - Interpolacion Lanczos;1075.77; 6; 11; 2;15;0;0;0.6470588235294118; 0.117647;0.4642857142857143
Fisherfaces4x4 - Interpolacion Lanczos;1095.29; 6; 11; 2;15;0;0;0.6470588235294118; 0.117647;0.4642857142857143
Fisherfaces4x4 - Interpolacion Lanczos;1114.82; 6; 11; 5;12;0;0;0.6470588235294118; 0.294118;0.5714285714285714
Fisherfaces4x4 - Interpolacion Lanczos;1134.34; 6; 11; 8;9;0;0;0.6470588235294118; 0.470588;0.6785714285714286
Fisherfaces4x4 - Interpolacion Lanczos;1153.86; 6; 11; 10;7;0;0;0.6470588235294118; 0.588235;0.75
Fisherfaces4x4 - Interpolacion Lanczos;1173.39; 6; 11; 10;7;0;0;0.6470588235294118; 0.588235;0.75
Fisherfaces4x4 - Interpolacion Lanczos;1192.91; 6; 11; 10;7;0;0;0.6470588235294118; 0.588235;0.75
Fisherfaces4x4 - Interpolacion Lanczos;1212.44; 6; 11; 10;7;0;0;0.6470588235294118; 0.588235;0.75
Fisherfaces4x4 - Interpolacion Lanczos;1231.96; 6; 11; 12;5;0;0;0.6470588235294118; 0.705882;0.8214285714285714
Fisherfaces4x4 - Interpolacion Lanczos;1251.49; 6; 11; 13;4;0;0;0.6470588235294118; 0.764706;0.8571428571428571
Fisherfaces4x4 - Interpolacion Lanczos;1271.01; 6; 11; 14;3;0;0;0.6470588235294118; 0.823529;0.8928571428571429
Fisherfaces4x4 - Interpolacion Lanczos;1290.53; 6; 11; 14;3;0;0;0.6470588235294118; 0.823529;0.8928571428571429
Fisherfaces4x4 - Interpolacion Lanczos;1310.06; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Lanczos;1329.58; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Lanczos;1349.11; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Lanczos;1368.63; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Lanczos;1388.16; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Lanczos;1407.68; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Lanczos;1427.2; 6; 11; 15;2;0;0;0.6470588235294118; 0.882353;0.9285714285714286
Fisherfaces4x4 - Interpolacion Lanczos;1446.73; 6; 11; 17;0;0;0;0.6470588235294118; 1;1.0
Fisherfaces4x4 - Interpolacion Lanczos;1466.25; 6; 11; 17;0;0;0;0.6470588235294118; 1;1.0

