Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;483.825; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Lanczos;497.62; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Lanczos;511.415; 1; 13; 0;49;35;0.714286;0.2653061224489796; 0;0.20967741935483872
Fisherfaces8x8 - Interpolacion Lanczos;525.21; 1; 14; 0;49;34;0.693878;0.2857142857142857; 0;0.2222222222222222
Fisherfaces8x8 - Interpolacion Lanczos;539.005; 1; 18; 0;49;30;0.612245;0.3673469387755102; 0;0.26865671641791045
Fisherfaces8x8 - Interpolacion Lanczos;552.8; 1; 20; 0;49;28;0.571429;0.40816326530612246; 0;0.2898550724637681
Fisherfaces8x8 - Interpolacion Lanczos;566.595; 1; 24; 0;49;24;0.489796;0.4897959183673469; 0;0.3287671232876712
Fisherfaces8x8 - Interpolacion Lanczos;580.39; 1; 25; 1;48;23;0.469388;0.5102040816326531; 0.0204082;0.35135135135135137
Fisherfaces8x8 - Interpolacion Lanczos;594.185; 1; 30; 2;47;18;0.367347;0.6122448979591837; 0.0408163;0.4050632911392405
Fisherfaces8x8 - Interpolacion Lanczos;607.98; 1; 32; 4;45;16;0.326531;0.6530612244897959; 0.0816327;0.4444444444444444
Fisherfaces8x8 - Interpolacion Lanczos;621.775; 1; 35; 8;41;13;0.265306;0.7142857142857143; 0.163265;0.5119047619047619
Fisherfaces8x8 - Interpolacion Lanczos;635.57; 1; 39; 10;39;9;0.183673;0.7959183673469388; 0.204082;0.5568181818181818
Fisherfaces8x8 - Interpolacion Lanczos;649.364; 1; 39; 12;37;9;0.183673;0.7959183673469388; 0.244898;0.5795454545454546
Fisherfaces8x8 - Interpolacion Lanczos;663.159; 1; 41; 18;31;7;0.142857;0.8367346938775511; 0.367347;0.6555555555555556
Fisherfaces8x8 - Interpolacion Lanczos;676.954; 1; 42; 20;29;6;0.122449;0.8571428571428571; 0.408163;0.6813186813186813
Fisherfaces8x8 - Interpolacion Lanczos;690.749; 1; 42; 24;25;6;0.122449;0.8571428571428571; 0.489796;0.7252747252747253
Fisherfaces8x8 - Interpolacion Lanczos;704.544; 2; 43; 28;21;4;0.0816327;0.8775510204081632; 0.571429;0.7717391304347826
Fisherfaces8x8 - Interpolacion Lanczos;718.339; 2; 43; 30;19;4;0.0816327;0.8775510204081632; 0.612245;0.7934782608695652
Fisherfaces8x8 - Interpolacion Lanczos;732.134; 2; 44; 37;12;3;0.0612245;0.8979591836734694; 0.755102;0.8709677419354839
Fisherfaces8x8 - Interpolacion Lanczos;745.929; 2; 45; 40;9;2;0.0408163;0.9183673469387755; 0.816327;0.9042553191489362
Fisherfaces8x8 - Interpolacion Lanczos;759.724; 2; 45; 42;7;2;0.0408163;0.9183673469387755; 0.857143;0.925531914893617
Fisherfaces8x8 - Interpolacion Lanczos;773.519; 3; 45; 44;5;1;0.0204082;0.9183673469387755; 0.897959;0.9468085106382979
Fisherfaces8x8 - Interpolacion Lanczos;787.314; 3; 45; 46;3;1;0.0204082;0.9183673469387755; 0.938776;0.9680851063829787
Fisherfaces8x8 - Interpolacion Lanczos;801.109; 3; 45; 47;2;1;0.0204082;0.9183673469387755; 0.959184;0.9787234042553191
Fisherfaces8x8 - Interpolacion Lanczos;814.904; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;828.699; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;842.494; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;856.289; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;870.084; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;883.879; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;897.674; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;911.469; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;925.264; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;939.058; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;952.853; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;966.648; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;980.443; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;994.238; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1008.03; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1021.83; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1035.62; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1049.42; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1063.21; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1077.01; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;1090.8; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;457.063; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;466.276; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Nearest Neightbor;475.489; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Nearest Neightbor;484.701; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;493.914; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;503.127; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Nearest Neightbor;512.339; 0; 3; 2;47;46;0.938776;0.061224489795918366; 0.0408163;0.09615384615384616
Fisherfaces4x4 - Interpolacion Nearest Neightbor;521.552; 0; 4; 2;47;45;0.918367;0.08163265306122448; 0.0408163;0.11320754716981132
Fisherfaces4x4 - Interpolacion Nearest Neightbor;530.765; 0; 5; 4;45;44;0.897959;0.10204081632653061; 0.0816327;0.16666666666666666
Fisherfaces4x4 - Interpolacion Nearest Neightbor;539.977; 0; 8; 5;44;41;0.836735;0.16326530612244897; 0.102041;0.22807017543859648
Fisherfaces4x4 - Interpolacion Nearest Neightbor;549.19; 0; 10; 5;44;39;0.795918;0.20408163265306123; 0.102041;0.2542372881355932
Fisherfaces4x4 - Interpolacion Nearest Neightbor;558.402; 0; 13; 7;42;36;0.734694;0.2653061224489796; 0.142857;0.3225806451612903
Fisherfaces4x4 - Interpolacion Nearest Neightbor;567.615; 0; 13; 10;39;36;0.734694;0.2653061224489796; 0.204082;0.3709677419354839
Fisherfaces4x4 - Interpolacion Nearest Neightbor;576.828; 0; 15; 11;38;34;0.693878;0.30612244897959184; 0.22449;0.40625
Fisherfaces4x4 - Interpolacion Nearest Neightbor;586.04; 0; 16; 12;37;33;0.673469;0.32653061224489793; 0.244898;0.4307692307692308
Fisherfaces4x4 - Interpolacion Nearest Neightbor;595.253; 0; 17; 15;34;32;0.653061;0.3469387755102041; 0.306122;0.48484848484848486
Fisherfaces4x4 - Interpolacion Nearest Neightbor;604.466; 0; 19; 18;31;30;0.612245;0.3877551020408163; 0.367347;0.5441176470588235
Fisherfaces4x4 - Interpolacion Nearest Neightbor;613.678; 1; 22; 23;26;26;0.530612;0.4489795918367347; 0.469388;0.6338028169014085
Fisherfaces4x4 - Interpolacion Nearest Neightbor;622.891; 1; 25; 26;23;23;0.469388;0.5102040816326531; 0.530612;0.6891891891891891
Fisherfaces4x4 - Interpolacion Nearest Neightbor;632.104; 1; 27; 28;21;21;0.428571;0.5510204081632653; 0.571429;0.7236842105263158
Fisherfaces4x4 - Interpolacion Nearest Neightbor;641.316; 1; 30; 31;18;18;0.367347;0.6122448979591837; 0.632653;0.7721518987341772
Fisherfaces4x4 - Interpolacion Nearest Neightbor;650.529; 1; 31; 35;14;17;0.346939;0.6326530612244898; 0.714286;0.825
Fisherfaces4x4 - Interpolacion Nearest Neightbor;659.742; 1; 33; 37;12;15;0.306122;0.673469387755102; 0.755102;0.8536585365853658
Fisherfaces4x4 - Interpolacion Nearest Neightbor;668.954; 1; 34; 40;9;14;0.285714;0.6938775510204082; 0.816327;0.891566265060241
Fisherfaces4x4 - Interpolacion Nearest Neightbor;678.167; 1; 35; 40;9;13;0.265306;0.7142857142857143; 0.816327;0.8928571428571429
Fisherfaces4x4 - Interpolacion Nearest Neightbor;687.38; 1; 37; 44;5;11;0.22449;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces4x4 - Interpolacion Nearest Neightbor;696.592; 1; 37; 44;5;11;0.22449;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces4x4 - Interpolacion Nearest Neightbor;705.805; 1; 37; 44;5;11;0.22449;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces4x4 - Interpolacion Nearest Neightbor;715.017; 1; 38; 45;4;10;0.204082;0.7755102040816326; 0.918367;0.9540229885057471
Fisherfaces4x4 - Interpolacion Nearest Neightbor;724.23; 1; 39; 46;3;9;0.183673;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces4x4 - Interpolacion Nearest Neightbor;733.443; 1; 39; 46;3;9;0.183673;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces4x4 - Interpolacion Nearest Neightbor;742.655; 1; 40; 48;1;8;0.163265;0.8163265306122449; 0.979592;0.9887640449438202
Fisherfaces4x4 - Interpolacion Nearest Neightbor;751.868; 1; 40; 49;0;8;0.163265;0.8163265306122449; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;761.081; 1; 40; 49;0;8;0.163265;0.8163265306122449; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;770.293; 1; 42; 49;0;6;0.122449;0.8571428571428571; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;779.506; 1; 42; 49;0;6;0.122449;0.8571428571428571; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;788.719; 1; 43; 49;0;5;0.102041;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;797.931; 1; 43; 49;0;5;0.102041;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;807.144; 1; 44; 49;0;4;0.0816327;0.8979591836734694; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;816.357; 1; 45; 49;0;3;0.0612245;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;825.569; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;834.782; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;843.995; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;853.207; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;862.42; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;871.632; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;880.845; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;890.058; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;899.27; 1; 46; 49;0;2;0.0408163;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;908.483; 1; 47; 49;0;1;0.0204082;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;917.696; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;926.908; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;442.692; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;452.325; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Area;461.958; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Area;471.59; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Area;481.223; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Area;490.856; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;500.488; 0; 3; 1;48;46;0.938776;0.061224489795918366; 0.0204082;0.07692307692307693
Fisherfaces4x4 - Interpolacion Area;510.121; 0; 3; 4;45;46;0.938776;0.061224489795918366; 0.0816327;0.1346153846153846
Fisherfaces4x4 - Interpolacion Area;519.754; 0; 5; 4;45;44;0.897959;0.10204081632653061; 0.0816327;0.16666666666666666
Fisherfaces4x4 - Interpolacion Area;529.386; 1; 5; 5;44;43;0.877551;0.10204081632653061; 0.102041;0.18518518518518517
Fisherfaces4x4 - Interpolacion Area;539.019; 1; 7; 6;43;41;0.836735;0.14285714285714285; 0.122449;0.23214285714285715
Fisherfaces4x4 - Interpolacion Area;548.652; 1; 10; 7;42;38;0.77551;0.20408163265306123; 0.142857;0.288135593220339
Fisherfaces4x4 - Interpolacion Area;558.284; 1; 11; 7;42;37;0.755102;0.22448979591836735; 0.142857;0.3
Fisherfaces4x4 - Interpolacion Area;567.917; 1; 12; 10;39;36;0.734694;0.24489795918367346; 0.204082;0.36065573770491804
Fisherfaces4x4 - Interpolacion Area;577.55; 1; 13; 10;39;35;0.714286;0.2653061224489796; 0.204082;0.3709677419354839
Fisherfaces4x4 - Interpolacion Area;587.182; 1; 15; 13;36;33;0.673469;0.30612244897959184; 0.265306;0.4375
Fisherfaces4x4 - Interpolacion Area;596.815; 1; 17; 14;35;31;0.632653;0.3469387755102041; 0.285714;0.4696969696969697
Fisherfaces4x4 - Interpolacion Area;606.448; 1; 20; 21;28;28;0.571429;0.40816326530612246; 0.428571;0.5942028985507246
Fisherfaces4x4 - Interpolacion Area;616.081; 1; 24; 24;25;24;0.489796;0.4897959183673469; 0.489796;0.6575342465753424
Fisherfaces4x4 - Interpolacion Area;625.713; 2; 26; 29;20;21;0.428571;0.5306122448979592; 0.591837;0.7333333333333333
Fisherfaces4x4 - Interpolacion Area;635.346; 2; 26; 29;20;21;0.428571;0.5306122448979592; 0.591837;0.7333333333333333
Fisherfaces4x4 - Interpolacion Area;644.979; 2; 26; 31;18;21;0.428571;0.5306122448979592; 0.632653;0.76
Fisherfaces4x4 - Interpolacion Area;654.611; 2; 32; 33;16;15;0.306122;0.6530612244897959; 0.673469;0.8024691358024691
Fisherfaces4x4 - Interpolacion Area;664.244; 2; 34; 35;14;13;0.265306;0.6938775510204082; 0.714286;0.8313253012048193
Fisherfaces4x4 - Interpolacion Area;673.877; 2; 34; 39;10;13;0.265306;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces4x4 - Interpolacion Area;683.509; 2; 36; 42;7;11;0.22449;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces4x4 - Interpolacion Area;693.142; 2; 36; 43;6;11;0.22449;0.7346938775510204; 0.877551;0.9294117647058824
Fisherfaces4x4 - Interpolacion Area;702.775; 2; 37; 43;6;10;0.204082;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces4x4 - Interpolacion Area;712.407; 2; 37; 44;5;10;0.204082;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces4x4 - Interpolacion Area;722.04; 2; 38; 44;5;9;0.183673;0.7755102040816326; 0.897959;0.9425287356321839
Fisherfaces4x4 - Interpolacion Area;731.673; 2; 38; 47;2;9;0.183673;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces4x4 - Interpolacion Area;741.305; 2; 39; 47;2;8;0.163265;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces4x4 - Interpolacion Area;750.938; 2; 40; 47;2;7;0.142857;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces4x4 - Interpolacion Area;760.571; 2; 40; 47;2;7;0.142857;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces4x4 - Interpolacion Area;770.203; 2; 40; 48;1;7;0.142857;0.8163265306122449; 0.979592;0.9887640449438202
Fisherfaces4x4 - Interpolacion Area;779.836; 2; 41; 49;0;6;0.122449;0.8367346938775511; 1;1.0
Fisherfaces4x4 - Interpolacion Area;789.469; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Area;799.101; 2; 44; 49;0;3;0.0612245;0.8979591836734694; 1;1.0
Fisherfaces4x4 - Interpolacion Area;808.734; 2; 44; 49;0;3;0.0612245;0.8979591836734694; 1;1.0
Fisherfaces4x4 - Interpolacion Area;818.367; 2; 44; 49;0;3;0.0612245;0.8979591836734694; 1;1.0
Fisherfaces4x4 - Interpolacion Area;827.999; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;837.632; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;847.265; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;856.897; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;866.53; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;876.163; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;885.795; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;895.428; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;905.061; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;914.693; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;924.326; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Area;933.959; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;422.731; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;429.692; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Bilineal;436.652; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Bilineal;443.613; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Bilineal;450.574; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Bilineal;457.535; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Bilineal;464.495; 0; 7; 0;49;42;0.857143;0.14285714285714285; 0;0.125
Fisherfaces4x4 - Interpolacion Bilineal;471.456; 0; 8; 0;49;41;0.836735;0.16326530612244897; 0;0.14035087719298245
Fisherfaces4x4 - Interpolacion Bilineal;478.417; 0; 11; 0;49;38;0.77551;0.22448979591836735; 0;0.18333333333333332
Fisherfaces4x4 - Interpolacion Bilineal;485.377; 0; 14; 2;47;35;0.714286;0.2857142857142857; 0.0408163;0.25396825396825395
Fisherfaces4x4 - Interpolacion Bilineal;492.338; 0; 15; 2;47;34;0.693878;0.30612244897959184; 0.0408163;0.265625
Fisherfaces4x4 - Interpolacion Bilineal;499.299; 0; 16; 3;46;33;0.673469;0.32653061224489793; 0.0612245;0.2923076923076923
Fisherfaces4x4 - Interpolacion Bilineal;506.26; 0; 18; 6;43;31;0.632653;0.3673469387755102; 0.122449;0.3582089552238806
Fisherfaces4x4 - Interpolacion Bilineal;513.22; 0; 19; 7;42;30;0.612245;0.3877551020408163; 0.142857;0.38235294117647056
Fisherfaces4x4 - Interpolacion Bilineal;520.181; 0; 22; 9;40;27;0.55102;0.4489795918367347; 0.183673;0.43661971830985913
Fisherfaces4x4 - Interpolacion Bilineal;527.142; 1; 23; 10;39;25;0.510204;0.46938775510204084; 0.204082;0.4583333333333333
Fisherfaces4x4 - Interpolacion Bilineal;534.102; 1; 26; 11;38;22;0.44898;0.5306122448979592; 0.22449;0.49333333333333335
Fisherfaces4x4 - Interpolacion Bilineal;541.063; 1; 27; 14;35;21;0.428571;0.5510204081632653; 0.285714;0.5394736842105263
Fisherfaces4x4 - Interpolacion Bilineal;548.024; 1; 28; 16;33;20;0.408163;0.5714285714285714; 0.326531;0.5714285714285714
Fisherfaces4x4 - Interpolacion Bilineal;554.985; 1; 31; 17;32;17;0.346939;0.6326530612244898; 0.346939;0.6
Fisherfaces4x4 - Interpolacion Bilineal;561.945; 1; 32; 19;30;16;0.326531;0.6530612244897959; 0.387755;0.6296296296296297
Fisherfaces4x4 - Interpolacion Bilineal;568.906; 1; 33; 21;28;15;0.306122;0.673469387755102; 0.428571;0.6585365853658537
Fisherfaces4x4 - Interpolacion Bilineal;575.867; 1; 33; 24;25;15;0.306122;0.673469387755102; 0.489796;0.6951219512195121
Fisherfaces4x4 - Interpolacion Bilineal;582.827; 1; 35; 24;25;13;0.265306;0.7142857142857143; 0.489796;0.7023809523809523
Fisherfaces4x4 - Interpolacion Bilineal;589.788; 1; 37; 26;23;11;0.22449;0.7551020408163265; 0.530612;0.7325581395348837
Fisherfaces4x4 - Interpolacion Bilineal;596.749; 1; 40; 32;17;8;0.163265;0.8163265306122449; 0.653061;0.8089887640449438
Fisherfaces4x4 - Interpolacion Bilineal;603.71; 1; 41; 34;15;7;0.142857;0.8367346938775511; 0.693878;0.8333333333333334
Fisherfaces4x4 - Interpolacion Bilineal;610.67; 1; 41; 35;14;7;0.142857;0.8367346938775511; 0.714286;0.8444444444444444
Fisherfaces4x4 - Interpolacion Bilineal;617.631; 1; 44; 37;12;4;0.0816327;0.8979591836734694; 0.755102;0.8709677419354839
Fisherfaces4x4 - Interpolacion Bilineal;624.592; 1; 44; 39;10;4;0.0816327;0.8979591836734694; 0.795918;0.8924731182795699
Fisherfaces4x4 - Interpolacion Bilineal;631.552; 1; 45; 42;7;3;0.0612245;0.9183673469387755; 0.857143;0.925531914893617
Fisherfaces4x4 - Interpolacion Bilineal;638.513; 1; 45; 43;6;3;0.0612245;0.9183673469387755; 0.877551;0.9361702127659575
Fisherfaces4x4 - Interpolacion Bilineal;645.474; 1; 46; 44;5;2;0.0408163;0.9387755102040817; 0.897959;0.9473684210526315
Fisherfaces4x4 - Interpolacion Bilineal;652.435; 1; 47; 45;4;1;0.0204082;0.9591836734693877; 0.918367;0.9583333333333334
Fisherfaces4x4 - Interpolacion Bilineal;659.395; 1; 47; 45;4;1;0.0204082;0.9591836734693877; 0.918367;0.9583333333333334
Fisherfaces4x4 - Interpolacion Bilineal;666.356; 1; 47; 45;4;1;0.0204082;0.9591836734693877; 0.918367;0.9583333333333334
Fisherfaces4x4 - Interpolacion Bilineal;673.317; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184;0.9791666666666666
Fisherfaces4x4 - Interpolacion Bilineal;680.278; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;687.238; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;694.199; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;701.16; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;708.12; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;715.081; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;722.042; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;729.003; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;735.963; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;742.924; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;749.885; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;756.845; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;763.806; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592;0.9896907216494846
Fisherfaces4x4 - Interpolacion Bilineal;770.767; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;777.728; 1; 48; 49;0;0;0;0.9795918367346939; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
