Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Nearest Neightbor;219.071; 2; 36; 46;3;11;0.22449;0.7346938775510204; 0.938776;0.9647058823529412
LBPH4x4 - Interpolacion Nearest Neightbor;219.546; 2; 36; 46;3;11;0.22449;0.7346938775510204; 0.938776;0.9647058823529412
LBPH4x4 - Interpolacion Nearest Neightbor;220.021; 2; 36; 46;3;11;0.22449;0.7346938775510204; 0.938776;0.9647058823529412
LBPH4x4 - Interpolacion Nearest Neightbor;220.496; 2; 38; 46;3;9;0.183673;0.7755102040816326; 0.938776;0.9655172413793104
LBPH4x4 - Interpolacion Nearest Neightbor;220.971; 2; 40; 46;3;7;0.142857;0.8163265306122449; 0.938776;0.9662921348314607
LBPH4x4 - Interpolacion Nearest Neightbor;221.445; 2; 40; 47;2;7;0.142857;0.8163265306122449; 0.959184;0.9775280898876404
LBPH4x4 - Interpolacion Nearest Neightbor;221.92; 2; 41; 47;2;6;0.122449;0.8367346938775511; 0.959184;0.9777777777777777
LBPH4x4 - Interpolacion Nearest Neightbor;222.395; 2; 44; 47;2;3;0.0612245;0.8979591836734694; 0.959184;0.978494623655914
LBPH4x4 - Interpolacion Nearest Neightbor;222.87; 2; 44; 48;1;3;0.0612245;0.8979591836734694; 0.979592;0.989247311827957
LBPH4x4 - Interpolacion Nearest Neightbor;223.345; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
LBPH4x4 - Interpolacion Nearest Neightbor;223.82; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;199.514; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;200.014; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;200.514; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Area;201.014; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH4x4 - Interpolacion Area;201.514; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH4x4 - Interpolacion Area;202.014; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Area;202.514; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Area;203.014; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Area;203.513; 0; 2; 2;47;47;0.959184;0.04081632653061224; 0.0408163;0.0784313725490196
LBPH4x4 - Interpolacion Area;204.013; 0; 2; 2;47;47;0.959184;0.04081632653061224; 0.0408163;0.0784313725490196
LBPH4x4 - Interpolacion Area;204.513; 0; 3; 3;46;46;0.938776;0.061224489795918366; 0.0612245;0.11538461538461539
LBPH4x4 - Interpolacion Area;205.013; 0; 4; 4;45;45;0.918367;0.08163265306122448; 0.0816327;0.1509433962264151
LBPH4x4 - Interpolacion Area;205.513; 0; 4; 4;45;45;0.918367;0.08163265306122448; 0.0816327;0.1509433962264151
LBPH4x4 - Interpolacion Area;206.013; 0; 6; 4;45;43;0.877551;0.12244897959183673; 0.0816327;0.18181818181818182
LBPH4x4 - Interpolacion Area;206.513; 0; 7; 6;43;42;0.857143;0.14285714285714285; 0.122449;0.23214285714285715
LBPH4x4 - Interpolacion Area;207.013; 0; 7; 7;42;42;0.857143;0.14285714285714285; 0.142857;0.25
LBPH4x4 - Interpolacion Area;207.513; 0; 7; 8;41;42;0.857143;0.14285714285714285; 0.163265;0.26785714285714285
LBPH4x4 - Interpolacion Area;208.013; 0; 9; 8;41;40;0.816327;0.1836734693877551; 0.163265;0.29310344827586204
LBPH4x4 - Interpolacion Area;208.513; 0; 9; 9;40;40;0.816327;0.1836734693877551; 0.183673;0.3103448275862069
LBPH4x4 - Interpolacion Area;209.013; 0; 11; 11;38;38;0.77551;0.22448979591836735; 0.22449;0.36666666666666664
LBPH4x4 - Interpolacion Area;209.513; 0; 11; 12;37;38;0.77551;0.22448979591836735; 0.244898;0.38333333333333336
LBPH4x4 - Interpolacion Area;210.013; 0; 12; 14;35;37;0.755102;0.24489795918367346; 0.285714;0.4262295081967213
LBPH4x4 - Interpolacion Area;210.513; 0; 12; 14;35;37;0.755102;0.24489795918367346; 0.285714;0.4262295081967213
LBPH4x4 - Interpolacion Area;211.013; 0; 14; 15;34;35;0.714286;0.2857142857142857; 0.306122;0.4603174603174603
LBPH4x4 - Interpolacion Area;211.513; 0; 14; 15;34;35;0.714286;0.2857142857142857; 0.306122;0.4603174603174603
LBPH4x4 - Interpolacion Area;212.013; 0; 15; 16;33;34;0.693878;0.30612244897959184; 0.326531;0.484375
LBPH4x4 - Interpolacion Area;212.513; 0; 16; 19;30;33;0.673469;0.32653061224489793; 0.387755;0.5384615384615384
LBPH4x4 - Interpolacion Area;213.013; 0; 18; 23;26;31;0.632653;0.3673469387755102; 0.469388;0.6119402985074627
LBPH4x4 - Interpolacion Area;213.513; 1; 22; 28;21;26;0.530612;0.4489795918367347; 0.571429;0.704225352112676
LBPH4x4 - Interpolacion Area;214.013; 1; 24; 30;19;24;0.489796;0.4897959183673469; 0.612245;0.7397260273972602
LBPH4x4 - Interpolacion Area;214.513; 1; 26; 35;14;22;0.44898;0.5306122448979592; 0.714286;0.8133333333333334
LBPH4x4 - Interpolacion Area;215.013; 1; 29; 36;13;19;0.387755;0.5918367346938775; 0.734694;0.8333333333333334
LBPH4x4 - Interpolacion Area;215.513; 1; 30; 36;13;18;0.367347;0.6122448979591837; 0.734694;0.8354430379746836
LBPH4x4 - Interpolacion Area;216.013; 1; 32; 42;7;16;0.326531;0.6530612244897959; 0.857143;0.9135802469135802
LBPH4x4 - Interpolacion Area;216.513; 1; 34; 43;6;14;0.285714;0.6938775510204082; 0.877551;0.927710843373494
LBPH4x4 - Interpolacion Area;217.012; 1; 35; 45;4;13;0.265306;0.7142857142857143; 0.918367;0.9523809523809523
LBPH4x4 - Interpolacion Area;217.512; 1; 35; 45;4;13;0.265306;0.7142857142857143; 0.918367;0.9523809523809523
LBPH4x4 - Interpolacion Area;218.012; 1; 35; 46;3;13;0.265306;0.7142857142857143; 0.938776;0.9642857142857143
LBPH4x4 - Interpolacion Area;218.512; 1; 40; 47;2;8;0.163265;0.8163265306122449; 0.959184;0.9775280898876404
LBPH4x4 - Interpolacion Area;219.012; 1; 41; 47;2;7;0.142857;0.8367346938775511; 0.959184;0.9777777777777777
LBPH4x4 - Interpolacion Area;219.512; 1; 43; 48;1;5;0.102041;0.8775510204081632; 0.979592;0.9891304347826086
LBPH4x4 - Interpolacion Area;220.012; 2; 43; 48;1;4;0.0816327;0.8775510204081632; 0.979592;0.9891304347826086
LBPH4x4 - Interpolacion Area;220.512; 2; 43; 48;1;4;0.0816327;0.8775510204081632; 0.979592;0.9891304347826086
LBPH4x4 - Interpolacion Area;221.012; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
LBPH4x4 - Interpolacion Area;221.512; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
LBPH4x4 - Interpolacion Area;222.012; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
LBPH4x4 - Interpolacion Area;222.512; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
LBPH4x4 - Interpolacion Area;223.012; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
LBPH4x4 - Interpolacion Area;223.512; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
LBPH4x4 - Interpolacion Area;224.012; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
LBPH4x4 - Interpolacion Area;224.512; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
LBPH4x4 - Interpolacion Area;225.012; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bilineal;178.996; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;179.666; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;180.337; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH4x4 - Interpolacion Bilineal;181.007; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH4x4 - Interpolacion Bilineal;181.677; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH4x4 - Interpolacion Bilineal;182.347; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Bilineal;183.017; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Bilineal;183.687; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH4x4 - Interpolacion Bilineal;184.357; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH4x4 - Interpolacion Bilineal;185.027; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH4x4 - Interpolacion Bilineal;185.697; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH4x4 - Interpolacion Bilineal;186.367; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082;0.09433962264150944
LBPH4x4 - Interpolacion Bilineal;187.037; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082;0.09433962264150944
LBPH4x4 - Interpolacion Bilineal;187.708; 0; 5; 1;48;44;0.897959;0.10204081632653061; 0.0204082;0.1111111111111111
LBPH4x4 - Interpolacion Bilineal;188.378; 0; 5; 2;47;44;0.897959;0.10204081632653061; 0.0408163;0.12962962962962962
LBPH4x4 - Interpolacion Bilineal;189.048; 1; 8; 2;47;40;0.816327;0.16326530612244897; 0.0408163;0.17543859649122806
LBPH4x4 - Interpolacion Bilineal;189.718; 1; 12; 3;46;36;0.734694;0.24489795918367346; 0.0612245;0.2459016393442623
LBPH4x4 - Interpolacion Bilineal;190.388; 2; 13; 3;46;34;0.693878;0.2653061224489796; 0.0612245;0.25806451612903225
LBPH4x4 - Interpolacion Bilineal;191.058; 2; 17; 3;46;30;0.612245;0.3469387755102041; 0.0612245;0.30303030303030304
LBPH4x4 - Interpolacion Bilineal;191.728; 2; 19; 4;45;28;0.571429;0.3877551020408163; 0.0816327;0.3382352941176471
LBPH4x4 - Interpolacion Bilineal;192.398; 2; 22; 5;44;25;0.510204;0.4489795918367347; 0.102041;0.38028169014084506
LBPH4x4 - Interpolacion Bilineal;193.068; 2; 27; 7;42;20;0.408163;0.5510204081632653; 0.142857;0.4473684210526316
LBPH4x4 - Interpolacion Bilineal;193.738; 3; 27; 10;39;19;0.387755;0.5510204081632653; 0.204082;0.4868421052631579
LBPH4x4 - Interpolacion Bilineal;194.408; 3; 28; 13;36;18;0.367347;0.5714285714285714; 0.265306;0.5324675324675324
LBPH4x4 - Interpolacion Bilineal;195.078; 3; 29; 15;34;17;0.346939;0.5918367346938775; 0.306122;0.5641025641025641
LBPH4x4 - Interpolacion Bilineal;195.749; 3; 32; 18;31;14;0.285714;0.6530612244897959; 0.367347;0.6172839506172839
LBPH4x4 - Interpolacion Bilineal;196.419; 3; 36; 19;30;10;0.204082;0.7346938775510204; 0.387755;0.6470588235294118
LBPH4x4 - Interpolacion Bilineal;197.089; 3; 36; 19;30;10;0.204082;0.7346938775510204; 0.387755;0.6470588235294118
LBPH4x4 - Interpolacion Bilineal;197.759; 3; 37; 23;26;9;0.183673;0.7551020408163265; 0.469388;0.6976744186046512
LBPH4x4 - Interpolacion Bilineal;198.429; 3; 39; 23;26;7;0.142857;0.7959183673469388; 0.469388;0.7045454545454546
LBPH4x4 - Interpolacion Bilineal;199.099; 3; 39; 26;23;7;0.142857;0.7959183673469388; 0.530612;0.7386363636363636
LBPH4x4 - Interpolacion Bilineal;199.769; 3; 39; 30;19;7;0.142857;0.7959183673469388; 0.612245;0.7840909090909091
LBPH4x4 - Interpolacion Bilineal;200.439; 3; 39; 34;15;7;0.142857;0.7959183673469388; 0.693878;0.8295454545454546
LBPH4x4 - Interpolacion Bilineal;201.109; 3; 40; 35;14;6;0.122449;0.8163265306122449; 0.714286;0.8426966292134831
LBPH4x4 - Interpolacion Bilineal;201.779; 3; 40; 36;13;6;0.122449;0.8163265306122449; 0.734694;0.8539325842696629
LBPH4x4 - Interpolacion Bilineal;202.449; 3; 42; 38;11;4;0.0816327;0.8571428571428571; 0.77551;0.8791208791208791
LBPH4x4 - Interpolacion Bilineal;203.119; 3; 42; 40;9;4;0.0816327;0.8571428571428571; 0.816327;0.9010989010989011
LBPH4x4 - Interpolacion Bilineal;203.79; 3; 43; 43;6;3;0.0612245;0.8775510204081632; 0.877551;0.9347826086956522
LBPH4x4 - Interpolacion Bilineal;204.46; 3; 43; 45;4;3;0.0612245;0.8775510204081632; 0.918367;0.9565217391304348
LBPH4x4 - Interpolacion Bilineal;205.13; 3; 43; 46;3;3;0.0612245;0.8775510204081632; 0.938776;0.967391304347826
LBPH4x4 - Interpolacion Bilineal;205.8; 3; 43; 47;2;3;0.0612245;0.8775510204081632; 0.959184;0.9782608695652174
LBPH4x4 - Interpolacion Bilineal;206.47; 3; 43; 48;1;3;0.0612245;0.8775510204081632; 0.979592;0.9891304347826086
LBPH4x4 - Interpolacion Bilineal;207.14; 3; 44; 48;1;2;0.0408163;0.8979591836734694; 0.979592;0.989247311827957
LBPH4x4 - Interpolacion Bilineal;207.81; 3; 44; 49;0;2;0.0408163;0.8979591836734694; 1;1.0
LBPH4x4 - Interpolacion Bilineal;208.48; 3; 44; 49;0;2;0.0408163;0.8979591836734694; 1;1.0
LBPH4x4 - Interpolacion Bilineal;209.15; 3; 44; 49;0;2;0.0408163;0.8979591836734694; 1;1.0
LBPH4x4 - Interpolacion Bilineal;209.82; 3; 44; 49;0;2;0.0408163;0.8979591836734694; 1;1.0
LBPH4x4 - Interpolacion Bilineal;210.49; 3; 44; 49;0;2;0.0408163;0.8979591836734694; 1;1.0
LBPH4x4 - Interpolacion Bilineal;211.16; 3; 44; 49;0;2;0.0408163;0.8979591836734694; 1;1.0
LBPH4x4 - Interpolacion Bilineal;211.831; 3; 44; 49;0;2;0.0408163;0.8979591836734694; 1;1.0
LBPH4x4 - Interpolacion Bilineal;212.501; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
LBPH4x4 - Interpolacion Bilineal;213.171; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bicubica;174.685; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;175.368; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;176.051; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH4x4 - Interpolacion Bicubica;176.734; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH4x4 - Interpolacion Bicubica;177.417; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Bicubica;178.1; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Bicubica;178.783; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Bicubica;179.466; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Bicubica;180.149; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
LBPH4x4 - Interpolacion Bicubica;180.832; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
LBPH4x4 - Interpolacion Bicubica;181.515; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
LBPH4x4 - Interpolacion Bicubica;182.198; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
LBPH4x4 - Interpolacion Bicubica;182.881; 1; 11; 0;49;37;0.755102;0.22448979591836735; 0;0.18333333333333332
LBPH4x4 - Interpolacion Bicubica;183.564; 1; 11; 0;49;37;0.755102;0.22448979591836735; 0;0.18333333333333332
LBPH4x4 - Interpolacion Bicubica;184.247; 1; 12; 0;49;36;0.734694;0.24489795918367346; 0;0.19672131147540983
LBPH4x4 - Interpolacion Bicubica;184.93; 1; 13; 0;49;35;0.714286;0.2653061224489796; 0;0.20967741935483872
LBPH4x4 - Interpolacion Bicubica;185.613; 1; 13; 0;49;35;0.714286;0.2653061224489796; 0;0.20967741935483872
LBPH4x4 - Interpolacion Bicubica;186.296; 1; 14; 0;49;34;0.693878;0.2857142857142857; 0;0.2222222222222222
LBPH4x4 - Interpolacion Bicubica;186.979; 1; 17; 1;48;31;0.632653;0.3469387755102041; 0.0204082;0.2727272727272727
LBPH4x4 - Interpolacion Bicubica;187.662; 1; 21; 2;47;27;0.55102;0.42857142857142855; 0.0408163;0.32857142857142857
LBPH4x4 - Interpolacion Bicubica;188.345; 1; 23; 4;45;25;0.510204;0.46938775510204084; 0.0816327;0.375
LBPH4x4 - Interpolacion Bicubica;189.028; 1; 24; 5;44;24;0.489796;0.4897959183673469; 0.102041;0.3972602739726027
LBPH4x4 - Interpolacion Bicubica;189.711; 1; 28; 5;44;20;0.408163;0.5714285714285714; 0.102041;0.42857142857142855
LBPH4x4 - Interpolacion Bicubica;190.394; 1; 29; 5;44;19;0.387755;0.5918367346938775; 0.102041;0.4358974358974359
LBPH4x4 - Interpolacion Bicubica;191.077; 2; 32; 9;40;15;0.306122;0.6530612244897959; 0.183673;0.5061728395061729
LBPH4x4 - Interpolacion Bicubica;191.76; 2; 32; 12;37;15;0.306122;0.6530612244897959; 0.244898;0.5432098765432098
LBPH4x4 - Interpolacion Bicubica;192.443; 2; 33; 13;36;14;0.285714;0.673469387755102; 0.265306;0.5609756097560976
LBPH4x4 - Interpolacion Bicubica;193.126; 2; 36; 16;33;11;0.22449;0.7346938775510204; 0.326531;0.611764705882353
LBPH4x4 - Interpolacion Bicubica;193.809; 3; 36; 18;31;10;0.204082;0.7346938775510204; 0.367347;0.6352941176470588
LBPH4x4 - Interpolacion Bicubica;194.492; 3; 36; 19;30;10;0.204082;0.7346938775510204; 0.387755;0.6470588235294118
LBPH4x4 - Interpolacion Bicubica;195.175; 4; 38; 22;27;7;0.142857;0.7755102040816326; 0.44898;0.6896551724137931
LBPH4x4 - Interpolacion Bicubica;195.858; 4; 39; 27;22;6;0.122449;0.7959183673469388; 0.55102;0.75
LBPH4x4 - Interpolacion Bicubica;196.541; 4; 40; 30;19;5;0.102041;0.8163265306122449; 0.612245;0.7865168539325843
LBPH4x4 - Interpolacion Bicubica;197.224; 4; 40; 35;14;5;0.102041;0.8163265306122449; 0.714286;0.8426966292134831
LBPH4x4 - Interpolacion Bicubica;197.907; 4; 42; 36;13;3;0.0612245;0.8571428571428571; 0.734694;0.8571428571428571
LBPH4x4 - Interpolacion Bicubica;198.59; 4; 42; 38;11;3;0.0612245;0.8571428571428571; 0.77551;0.8791208791208791
LBPH4x4 - Interpolacion Bicubica;199.273; 4; 42; 39;10;3;0.0612245;0.8571428571428571; 0.795918;0.8901098901098901
LBPH4x4 - Interpolacion Bicubica;199.956; 4; 43; 44;5;2;0.0408163;0.8775510204081632; 0.897959;0.9456521739130435
LBPH4x4 - Interpolacion Bicubica;200.639; 4; 43; 45;4;2;0.0408163;0.8775510204081632; 0.918367;0.9565217391304348
LBPH4x4 - Interpolacion Bicubica;201.322; 4; 43; 47;2;2;0.0408163;0.8775510204081632; 0.959184;0.9782608695652174
LBPH4x4 - Interpolacion Bicubica;202.005; 4; 43; 47;2;2;0.0408163;0.8775510204081632; 0.959184;0.9782608695652174
LBPH4x4 - Interpolacion Bicubica;202.688; 4; 43; 47;2;2;0.0408163;0.8775510204081632; 0.959184;0.9782608695652174
LBPH4x4 - Interpolacion Bicubica;203.371; 4; 43; 48;1;2;0.0408163;0.8775510204081632; 0.979592;0.9891304347826086
LBPH4x4 - Interpolacion Bicubica;204.054; 4; 43; 48;1;2;0.0408163;0.8775510204081632; 0.979592;0.9891304347826086
LBPH4x4 - Interpolacion Bicubica;204.737; 4; 43; 48;1;2;0.0408163;0.8775510204081632; 0.979592;0.9891304347826086
LBPH4x4 - Interpolacion Bicubica;205.42; 4; 43; 48;1;2;0.0408163;0.8775510204081632; 0.979592;0.9891304347826086
LBPH4x4 - Interpolacion Bicubica;206.103; 4; 43; 49;0;2;0.0408163;0.8775510204081632; 1;1.0
LBPH4x4 - Interpolacion Bicubica;206.786; 4; 43; 49;0;2;0.0408163;0.8775510204081632; 1;1.0
LBPH4x4 - Interpolacion Bicubica;207.469; 4; 43; 49;0;2;0.0408163;0.8775510204081632; 1;1.0
LBPH4x4 - Interpolacion Bicubica;208.152; 4; 43; 49;0;2;0.0408163;0.8775510204081632; 1;1.0
LBPH4x4 - Interpolacion Bicubica;208.835; 4; 45; 49;0;0;0;0.9183673469387755; 1;1.0
LBPH4x4 - Interpolacion Bicubica;209.518; 4; 45; 49;0;0;0;0.9183673469387755; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Lanczos;177.668; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Lanczos;178.375; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Lanczos;179.083; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH4x4 - Interpolacion Lanczos;179.79; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH4x4 - Interpolacion Lanczos;180.497; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Lanczos;181.205; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Lanczos;181.912; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Lanczos;182.619; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH4x4 - Interpolacion Lanczos;183.326; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
LBPH4x4 - Interpolacion Lanczos;184.034; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
LBPH4x4 - Interpolacion Lanczos;184.741; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
LBPH4x4 - Interpolacion Lanczos;185.448; 1; 10; 0;49;38;0.77551;0.20408163265306123; 0;0.1694915254237288
LBPH4x4 - Interpolacion Lanczos;186.156; 1; 10; 0;49;38;0.77551;0.20408163265306123; 0;0.1694915254237288
LBPH4x4 - Interpolacion Lanczos;186.863; 1; 13; 0;49;35;0.714286;0.2653061224489796; 0;0.20967741935483872
LBPH4x4 - Interpolacion Lanczos;187.57; 2; 15; 0;49;32;0.653061;0.30612244897959184; 0;0.234375
LBPH4x4 - Interpolacion Lanczos;188.278; 2; 16; 1;48;31;0.632653;0.32653061224489793; 0.0204082;0.26153846153846155
LBPH4x4 - Interpolacion Lanczos;188.985; 2; 19; 1;48;28;0.571429;0.3877551020408163; 0.0204082;0.29411764705882354
LBPH4x4 - Interpolacion Lanczos;189.692; 2; 23; 1;48;24;0.489796;0.46938775510204084; 0.0204082;0.3333333333333333
LBPH4x4 - Interpolacion Lanczos;190.4; 2; 25; 4;45;22;0.44898;0.5102040816326531; 0.0816327;0.3918918918918919
LBPH4x4 - Interpolacion Lanczos;191.107; 2; 26; 7;42;21;0.428571;0.5306122448979592; 0.142857;0.44
LBPH4x4 - Interpolacion Lanczos;191.814; 3; 28; 8;41;18;0.367347;0.5714285714285714; 0.163265;0.4675324675324675
LBPH4x4 - Interpolacion Lanczos;192.522; 3; 31; 12;37;15;0.306122;0.6326530612244898; 0.244898;0.5375
LBPH4x4 - Interpolacion Lanczos;193.229; 3; 31; 15;34;15;0.306122;0.6326530612244898; 0.306122;0.575
LBPH4x4 - Interpolacion Lanczos;193.936; 3; 32; 17;32;14;0.285714;0.6530612244897959; 0.346939;0.6049382716049383
LBPH4x4 - Interpolacion Lanczos;194.643; 4; 33; 18;31;12;0.244898;0.673469387755102; 0.367347;0.6219512195121951
LBPH4x4 - Interpolacion Lanczos;195.351; 5; 35; 21;28;9;0.183673;0.7142857142857143; 0.428571;0.6666666666666666
LBPH4x4 - Interpolacion Lanczos;196.058; 5; 35; 21;28;9;0.183673;0.7142857142857143; 0.428571;0.6666666666666666
LBPH4x4 - Interpolacion Lanczos;196.765; 5; 36; 23;26;8;0.163265;0.7346938775510204; 0.469388;0.6941176470588235
LBPH4x4 - Interpolacion Lanczos;197.473; 5; 38; 24;25;6;0.122449;0.7755102040816326; 0.489796;0.7126436781609196
LBPH4x4 - Interpolacion Lanczos;198.18; 5; 38; 28;21;6;0.122449;0.7755102040816326; 0.571429;0.7586206896551724
LBPH4x4 - Interpolacion Lanczos;198.887; 5; 38; 31;18;6;0.122449;0.7755102040816326; 0.632653;0.7931034482758621
LBPH4x4 - Interpolacion Lanczos;199.595; 5; 41; 36;13;3;0.0612245;0.8367346938775511; 0.734694;0.8555555555555555
LBPH4x4 - Interpolacion Lanczos;200.302; 5; 41; 38;11;3;0.0612245;0.8367346938775511; 0.77551;0.8777777777777778
LBPH4x4 - Interpolacion Lanczos;201.009; 5; 42; 43;6;2;0.0408163;0.8571428571428571; 0.877551;0.9340659340659341
LBPH4x4 - Interpolacion Lanczos;201.717; 5; 42; 43;6;2;0.0408163;0.8571428571428571; 0.877551;0.9340659340659341
LBPH4x4 - Interpolacion Lanczos;202.424; 5; 42; 44;5;2;0.0408163;0.8571428571428571; 0.897959;0.945054945054945
LBPH4x4 - Interpolacion Lanczos;203.131; 5; 42; 45;4;2;0.0408163;0.8571428571428571; 0.918367;0.9560439560439561
LBPH4x4 - Interpolacion Lanczos;203.839; 5; 42; 46;3;2;0.0408163;0.8571428571428571; 0.938776;0.967032967032967
LBPH4x4 - Interpolacion Lanczos;204.546; 5; 42; 46;3;2;0.0408163;0.8571428571428571; 0.938776;0.967032967032967
LBPH4x4 - Interpolacion Lanczos;205.253; 5; 42; 47;2;2;0.0408163;0.8571428571428571; 0.959184;0.978021978021978
LBPH4x4 - Interpolacion Lanczos;205.96; 5; 42; 48;1;2;0.0408163;0.8571428571428571; 0.979592;0.989010989010989
LBPH4x4 - Interpolacion Lanczos;206.668; 5; 42; 49;0;2;0.0408163;0.8571428571428571; 1;1.0
LBPH4x4 - Interpolacion Lanczos;207.375; 5; 42; 49;0;2;0.0408163;0.8571428571428571; 1;1.0
LBPH4x4 - Interpolacion Lanczos;208.082; 5; 43; 49;0;1;0.0204082;0.8775510204081632; 1;1.0
LBPH4x4 - Interpolacion Lanczos;208.79; 5; 43; 49;0;1;0.0204082;0.8775510204081632; 1;1.0
LBPH4x4 - Interpolacion Lanczos;209.497; 5; 43; 49;0;1;0.0204082;0.8775510204081632; 1;1.0
