Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;192.974; 1; 36; 34;37;34;0.478873;0.972973; 0.478873; 0.133347
LBPH4x4 - Interpolacion Bilineal;193.625; 1; 39; 41;30;31;0.43662;0.975; 0.577465; 0.133347
LBPH4x4 - Interpolacion Bilineal;194.277; 1; 42; 42;29;28;0.394366;0.976744; 0.591549; 0.133347
LBPH4x4 - Interpolacion Bilineal;194.929; 1; 44; 46;25;26;0.366197;0.977778; 0.647887; 0.133347
LBPH4x4 - Interpolacion Bilineal;195.581; 1; 46; 48;23;24;0.338028;0.978723; 0.676056; 0.133347
LBPH4x4 - Interpolacion Bilineal;196.233; 1; 49; 51;20;21;0.295775;0.98; 0.71831; 0.133347
LBPH4x4 - Interpolacion Bilineal;196.885; 1; 50; 54;17;20;0.28169;0.980392; 0.760563; 0.133347
LBPH4x4 - Interpolacion Bilineal;197.537; 2; 51; 55;16;18;0.253521;0.962264; 0.774648; 0.133347
LBPH4x4 - Interpolacion Bilineal;198.188; 2; 55; 59;12;14;0.197183;0.964912; 0.830986; 0.133347
LBPH4x4 - Interpolacion Bilineal;198.84; 2; 56; 61;10;13;0.183099;0.965517; 0.859155; 0.133347
LBPH4x4 - Interpolacion Bilineal;199.492; 2; 56; 62;9;13;0.183099;0.965517; 0.873239; 0.133347
LBPH4x4 - Interpolacion Bilineal;200.144; 2; 56; 66;5;13;0.183099;0.965517; 0.929577; 0.133347
LBPH4x4 - Interpolacion Bilineal;200.796; 2; 58; 67;4;11;0.15493;0.966667; 0.943662; 0.133347
LBPH4x4 - Interpolacion Bilineal;201.448; 2; 60; 69;2;9;0.126761;0.967742; 0.971831; 0.133347
LBPH4x4 - Interpolacion Bilineal;202.1; 2; 60; 70;1;9;0.126761;0.967742; 0.985915; 0.133347
LBPH4x4 - Interpolacion Bilineal;202.751; 2; 60; 70;1;9;0.126761;0.967742; 0.985915; 0.133347
LBPH4x4 - Interpolacion Bilineal;203.403; 2; 63; 71;0;6;0.084507;0.969231; 1; 0.133347
LBPH4x4 - Interpolacion Bilineal;204.055; 2; 65; 71;0;4;0.056338;0.970149; 1; 0.133347
LBPH4x4 - Interpolacion Bilineal;204.707; 3; 65; 71;0;3;0.0422535;0.955882; 1; 0.133347
LBPH4x4 - Interpolacion Bilineal;205.359; 3; 65; 71;0;3;0.0422535;0.955882; 1; 0.133347
LBPH4x4 - Interpolacion Bilineal;206.011; 3; 65; 71;0;3;0.0422535;0.955882; 1; 0.133347
LBPH4x4 - Interpolacion Bilineal;206.662; 3; 65; 71;0;3;0.0422535;0.955882; 1; 0.133347
LBPH4x4 - Interpolacion Bilineal;207.314; 3; 68; 71;0;0;0;0.957746; 1; 0.133347
LBPH4x4 - Interpolacion Bilineal;207.966; 3; 68; 71;0;0;0;0.957746; 1; 0.133347

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bicubica;176.356; 0; 0; 0;71;71;1;0; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;176.835; 0; 0; 0;71;71;1;0; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;177.315; 0; 0; 0;71;71;1;0; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;177.794; 0; 2; 0;71;69;0.971831;1; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;178.274; 0; 2; 0;71;69;0.971831;1; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;178.753; 0; 2; 0;71;69;0.971831;1; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;179.232; 0; 2; 0;71;69;0.971831;1; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;179.712; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;180.191; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;180.671; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.133678
LBPH4x4 - Interpolacion Bicubica;181.15; 1; 3; 2;69;67;0.943662;0.75; 0.028169; 0.133678
LBPH4x4 - Interpolacion Bicubica;181.63; 1; 6; 2;69;64;0.901408;0.857143; 0.028169; 0.133678
LBPH4x4 - Interpolacion Bicubica;182.109; 1; 7; 3;68;63;0.887324;0.875; 0.0422535; 0.133678
LBPH4x4 - Interpolacion Bicubica;182.589; 1; 8; 3;68;62;0.873239;0.888889; 0.0422535; 0.133678
LBPH4x4 - Interpolacion Bicubica;183.068; 1; 11; 4;67;59;0.830986;0.916667; 0.056338; 0.133678
LBPH4x4 - Interpolacion Bicubica;183.547; 1; 14; 4;67;56;0.788732;0.933333; 0.056338; 0.133678
LBPH4x4 - Interpolacion Bicubica;184.027; 1; 16; 5;66;54;0.760563;0.941176; 0.0704225; 0.133678
LBPH4x4 - Interpolacion Bicubica;184.506; 1; 16; 6;65;54;0.760563;0.941176; 0.084507; 0.133678
LBPH4x4 - Interpolacion Bicubica;184.986; 1; 18; 7;64;52;0.732394;0.947368; 0.0985915; 0.133678
LBPH4x4 - Interpolacion Bicubica;185.465; 1; 19; 7;64;51;0.71831;0.95; 0.0985915; 0.133678
LBPH4x4 - Interpolacion Bicubica;185.945; 1; 22; 10;61;48;0.676056;0.956522; 0.140845; 0.133678
LBPH4x4 - Interpolacion Bicubica;186.424; 2; 22; 16;55;47;0.661972;0.916667; 0.225352; 0.133678
LBPH4x4 - Interpolacion Bicubica;186.904; 2; 24; 17;54;45;0.633803;0.923077; 0.239437; 0.133678
LBPH4x4 - Interpolacion Bicubica;187.383; 2; 26; 19;52;43;0.605634;0.928571; 0.267606; 0.133678
LBPH4x4 - Interpolacion Bicubica;187.862; 2; 29; 19;52;40;0.56338;0.935484; 0.267606; 0.133678
LBPH4x4 - Interpolacion Bicubica;188.342; 2; 31; 23;48;38;0.535211;0.939394; 0.323944; 0.133678
LBPH4x4 - Interpolacion Bicubica;188.821; 2; 31; 25;46;38;0.535211;0.939394; 0.352113; 0.133678
LBPH4x4 - Interpolacion Bicubica;189.301; 2; 35; 28;43;34;0.478873;0.945946; 0.394366; 0.133678
LBPH4x4 - Interpolacion Bicubica;189.78; 2; 36; 29;42;33;0.464789;0.947368; 0.408451; 0.133678
LBPH4x4 - Interpolacion Bicubica;190.26; 2; 37; 33;38;32;0.450704;0.948718; 0.464789; 0.133678
LBPH4x4 - Interpolacion Bicubica;190.739; 2; 43; 36;35;26;0.366197;0.955556; 0.507042; 0.133678
LBPH4x4 - Interpolacion Bicubica;191.218; 2; 45; 37;34;24;0.338028;0.957447; 0.521127; 0.133678
LBPH4x4 - Interpolacion Bicubica;191.698; 2; 48; 38;33;21;0.295775;0.96; 0.535211; 0.133678
LBPH4x4 - Interpolacion Bicubica;192.177; 2; 50; 41;30;19;0.267606;0.961538; 0.577465; 0.133678
LBPH4x4 - Interpolacion Bicubica;192.657; 3; 53; 44;27;15;0.211268;0.946429; 0.619718; 0.133678
LBPH4x4 - Interpolacion Bicubica;193.136; 3; 53; 44;27;15;0.211268;0.946429; 0.619718; 0.133678
LBPH4x4 - Interpolacion Bicubica;193.616; 3; 53; 47;24;15;0.211268;0.946429; 0.661972; 0.133678
LBPH4x4 - Interpolacion Bicubica;194.095; 3; 54; 53;18;14;0.197183;0.947368; 0.746479; 0.133678
LBPH4x4 - Interpolacion Bicubica;194.575; 3; 55; 57;14;13;0.183099;0.948276; 0.802817; 0.133678
LBPH4x4 - Interpolacion Bicubica;195.054; 3; 57; 58;13;11;0.15493;0.95; 0.816901; 0.133678
LBPH4x4 - Interpolacion Bicubica;195.533; 3; 59; 61;10;9;0.126761;0.951613; 0.859155; 0.133678
LBPH4x4 - Interpolacion Bicubica;196.013; 3; 61; 61;10;7;0.0985915;0.953125; 0.859155; 0.133678
LBPH4x4 - Interpolacion Bicubica;196.492; 3; 62; 62;9;6;0.084507;0.953846; 0.873239; 0.133678
LBPH4x4 - Interpolacion Bicubica;196.972; 3; 63; 62;9;5;0.0704225;0.954545; 0.873239; 0.133678
LBPH4x4 - Interpolacion Bicubica;197.451; 3; 63; 63;8;5;0.0704225;0.954545; 0.887324; 0.133678
LBPH4x4 - Interpolacion Bicubica;197.931; 3; 63; 64;7;5;0.0704225;0.954545; 0.901408; 0.133678
LBPH4x4 - Interpolacion Bicubica;198.41; 3; 64; 67;4;4;0.056338;0.955224; 0.943662; 0.133678
LBPH4x4 - Interpolacion Bicubica;198.889; 3; 64; 68;3;4;0.056338;0.955224; 0.957746; 0.133678
LBPH4x4 - Interpolacion Bicubica;199.369; 4; 67; 70;1;0;0;0.943662; 0.985915; 0.133678
LBPH4x4 - Interpolacion Bicubica;199.848; 4; 67; 70;1;0;0;0.943662; 0.985915; 0.133678
LBPH4x4 - Interpolacion Bicubica;200.328; 4; 67; 71;0;0;0;0.943662; 1; 0.133678
LBPH4x4 - Interpolacion Bicubica;200.807; 4; 67; 71;0;0;0;0.943662; 1; 0.133678

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Lanczos;180.078; 0; 1; 0;71;70;0.985915;1; 0; 0.133449
LBPH4x4 - Interpolacion Lanczos;180.533; 0; 1; 0;71;70;0.985915;1; 0; 0.133449
LBPH4x4 - Interpolacion Lanczos;180.989; 0; 1; 0;71;70;0.985915;1; 0; 0.133449
LBPH4x4 - Interpolacion Lanczos;181.444; 1; 3; 1;70;67;0.943662;0.75; 0.0140845; 0.133449
LBPH4x4 - Interpolacion Lanczos;181.9; 1; 3; 1;70;67;0.943662;0.75; 0.0140845; 0.133449
LBPH4x4 - Interpolacion Lanczos;182.355; 1; 3; 1;70;67;0.943662;0.75; 0.0140845; 0.133449
LBPH4x4 - Interpolacion Lanczos;182.811; 1; 3; 1;70;67;0.943662;0.75; 0.0140845; 0.133449
LBPH4x4 - Interpolacion Lanczos;183.266; 1; 4; 2;69;66;0.929577;0.8; 0.028169; 0.133449
LBPH4x4 - Interpolacion Lanczos;183.721; 1; 4; 3;68;66;0.929577;0.8; 0.0422535; 0.133449
LBPH4x4 - Interpolacion Lanczos;184.177; 1; 6; 3;68;64;0.901408;0.857143; 0.0422535; 0.133449
LBPH4x4 - Interpolacion Lanczos;184.632; 1; 7; 4;67;63;0.887324;0.875; 0.056338; 0.133449
LBPH4x4 - Interpolacion Lanczos;185.088; 1; 8; 4;67;62;0.873239;0.888889; 0.056338; 0.133449
LBPH4x4 - Interpolacion Lanczos;185.543; 1; 10; 4;67;60;0.84507;0.909091; 0.056338; 0.133449
LBPH4x4 - Interpolacion Lanczos;185.998; 1; 12; 6;65;58;0.816901;0.923077; 0.084507; 0.133449
LBPH4x4 - Interpolacion Lanczos;186.454; 1; 13; 7;64;57;0.802817;0.928571; 0.0985915; 0.133449
LBPH4x4 - Interpolacion Lanczos;186.909; 1; 14; 7;64;56;0.788732;0.933333; 0.0985915; 0.133449
LBPH4x4 - Interpolacion Lanczos;187.365; 1; 15; 8;63;55;0.774648;0.9375; 0.112676; 0.133449
LBPH4x4 - Interpolacion Lanczos;187.82; 3; 16; 10;61;52;0.732394;0.842105; 0.140845; 0.133449
LBPH4x4 - Interpolacion Lanczos;188.275; 3; 18; 11;60;50;0.704225;0.857143; 0.15493; 0.133449
LBPH4x4 - Interpolacion Lanczos;188.731; 3; 20; 14;57;48;0.676056;0.869565; 0.197183; 0.133449
LBPH4x4 - Interpolacion Lanczos;189.186; 3; 21; 14;57;47;0.661972;0.875; 0.197183; 0.133449
LBPH4x4 - Interpolacion Lanczos;189.642; 3; 25; 15;56;43;0.605634;0.892857; 0.211268; 0.133449
LBPH4x4 - Interpolacion Lanczos;190.097; 3; 28; 18;53;40;0.56338;0.903226; 0.253521; 0.133449
LBPH4x4 - Interpolacion Lanczos;190.552; 3; 31; 21;50;37;0.521127;0.911765; 0.295775; 0.133449
LBPH4x4 - Interpolacion Lanczos;191.008; 3; 32; 25;46;36;0.507042;0.914286; 0.352113; 0.133449
LBPH4x4 - Interpolacion Lanczos;191.463; 3; 35; 28;43;33;0.464789;0.921053; 0.394366; 0.133449
LBPH4x4 - Interpolacion Lanczos;191.919; 3; 38; 29;42;30;0.422535;0.926829; 0.408451; 0.133449
LBPH4x4 - Interpolacion Lanczos;192.374; 3; 38; 30;41;30;0.422535;0.926829; 0.422535; 0.133449
LBPH4x4 - Interpolacion Lanczos;192.83; 3; 40; 31;40;28;0.394366;0.930233; 0.43662; 0.133449
LBPH4x4 - Interpolacion Lanczos;193.285; 3; 43; 32;39;25;0.352113;0.934783; 0.450704; 0.133449
LBPH4x4 - Interpolacion Lanczos;193.74; 3; 44; 33;38;24;0.338028;0.93617; 0.464789; 0.133449
LBPH4x4 - Interpolacion Lanczos;194.196; 3; 47; 38;33;21;0.295775;0.94; 0.535211; 0.133449
LBPH4x4 - Interpolacion Lanczos;194.651; 3; 51; 40;31;17;0.239437;0.944444; 0.56338; 0.133449
LBPH4x4 - Interpolacion Lanczos;195.107; 3; 52; 40;31;16;0.225352;0.945455; 0.56338; 0.133449
LBPH4x4 - Interpolacion Lanczos;195.562; 3; 53; 44;27;15;0.211268;0.946429; 0.619718; 0.133449
LBPH4x4 - Interpolacion Lanczos;196.017; 4; 54; 47;24;13;0.183099;0.931034; 0.661972; 0.133449
LBPH4x4 - Interpolacion Lanczos;196.473; 4; 56; 50;21;11;0.15493;0.933333; 0.704225; 0.133449
LBPH4x4 - Interpolacion Lanczos;196.928; 4; 57; 54;17;10;0.140845;0.934426; 0.760563; 0.133449
LBPH4x4 - Interpolacion Lanczos;197.384; 5; 58; 56;15;8;0.112676;0.920635; 0.788732; 0.133449
LBPH4x4 - Interpolacion Lanczos;197.839; 5; 58; 59;12;8;0.112676;0.920635; 0.830986; 0.133449
LBPH4x4 - Interpolacion Lanczos;198.294; 6; 59; 62;9;6;0.084507;0.907692; 0.873239; 0.133449
LBPH4x4 - Interpolacion Lanczos;198.75; 6; 60; 63;8;5;0.0704225;0.909091; 0.887324; 0.133449
LBPH4x4 - Interpolacion Lanczos;199.205; 6; 61; 64;7;4;0.056338;0.910448; 0.901408; 0.133449
LBPH4x4 - Interpolacion Lanczos;199.661; 6; 61; 66;5;4;0.056338;0.910448; 0.929577; 0.133449
LBPH4x4 - Interpolacion Lanczos;200.116; 6; 61; 68;3;4;0.056338;0.910448; 0.957746; 0.133449
LBPH4x4 - Interpolacion Lanczos;200.572; 6; 62; 69;2;3;0.0422535;0.911765; 0.971831; 0.133449
LBPH4x4 - Interpolacion Lanczos;201.027; 6; 63; 69;2;2;0.028169;0.913043; 0.971831; 0.133449
LBPH4x4 - Interpolacion Lanczos;201.482; 6; 63; 69;2;2;0.028169;0.913043; 0.971831; 0.133449
LBPH4x4 - Interpolacion Lanczos;201.938; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.133449
LBPH4x4 - Interpolacion Lanczos;202.393; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.133449
LBPH4x4 - Interpolacion Lanczos;202.849; 6; 65; 71;0;0;0;0.915493; 1; 0.133449
LBPH4x4 - Interpolacion Lanczos;203.304; 6; 65; 71;0;0;0;0.915493; 1; 0.133449

