Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;4267.6; 37; 114; 147;4;0;0;0.754967; 0.97351; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4311.25; 37; 114; 148;3;0;0;0.754967; 0.980132; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4354.9; 37; 114; 148;3;0;0;0.754967; 0.980132; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4398.55; 37; 114; 148;3;0;0;0.754967; 0.980132; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4442.2; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4485.85; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4529.5; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4573.15; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4616.8; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4660.45; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4704.09; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4747.74; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4791.39; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4835.04; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4878.69; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4922.34; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;4965.99; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;5009.64; 37; 114; 149;2;0;0;0.754967; 0.986755; 0.0520051
Eigenfaces4x4 - Interpolacion Area;5053.29; 37; 114; 151;0;0;0;0.754967; 1; 0.0520051
Eigenfaces4x4 - Interpolacion Area;5096.94; 37; 114; 151;0;0;0;0.754967; 1; 0.0520051

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bilineal;2777.81; 0; 0; 0;151;151;1;0; 0; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;2823.02; 1; 0; 0;151;150;0.993377;0; 0; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;2868.23; 1; 0; 0;151;150;0.993377;0; 0; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;2913.44; 1; 0; 0;151;150;0.993377;0; 0; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;2958.65; 3; 0; 0;151;148;0.980132;0; 0; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3003.86; 3; 2; 1;150;146;0.966887;0.4; 0.00662252; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3049.07; 6; 2; 1;150;143;0.94702;0.25; 0.00662252; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3094.28; 8; 4; 2;149;139;0.92053;0.333333; 0.013245; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3139.48; 8; 7; 5;146;136;0.900662;0.466667; 0.0331126; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3184.69; 16; 10; 11;140;125;0.827815;0.384615; 0.0728477; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3229.9; 18; 19; 18;133;114;0.754967;0.513514; 0.119205; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3275.11; 20; 24; 22;129;107;0.708609;0.545455; 0.145695; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3320.32; 22; 38; 32;119;91;0.602649;0.633333; 0.211921; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3365.53; 23; 43; 47;104;85;0.562914;0.651515; 0.311258; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3410.74; 24; 50; 57;94;77;0.509934;0.675676; 0.377483; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3455.95; 26; 65; 65;86;60;0.397351;0.714286; 0.430464; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3501.16; 27; 78; 77;74;46;0.304636;0.742857; 0.509934; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3546.36; 28; 88; 88;63;35;0.231788;0.758621; 0.582781; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3591.57; 29; 95; 96;55;27;0.178808;0.766129; 0.635762; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3636.78; 30; 103; 105;46;18;0.119205;0.774436; 0.695364; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3681.99; 30; 110; 118;33;11;0.0728477;0.785714; 0.781457; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3727.2; 30; 115; 125;26;6;0.0397351;0.793103; 0.827815; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3772.41; 30; 117; 128;23;4;0.0264901;0.795918; 0.847682; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3817.62; 30; 120; 132;19;1;0.00662252;0.8; 0.874172; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3862.83; 30; 120; 137;14;1;0.00662252;0.8; 0.907285; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3908.04; 30; 120; 137;14;1;0.00662252;0.8; 0.907285; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3953.24; 30; 120; 140;11;1;0.00662252;0.8; 0.927152; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;3998.45; 30; 121; 144;7;0;0;0.801325; 0.953642; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4043.66; 30; 121; 146;5;0;0;0.801325; 0.966887; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4088.87; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4134.08; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4179.29; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4224.5; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4269.71; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4314.92; 30; 121; 147;4;0;0;0.801325; 0.97351; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4360.12; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4405.33; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4450.54; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4495.75; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4540.96; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4586.17; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4631.38; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4676.59; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4721.8; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4767; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4812.21; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4857.42; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4902.63; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4947.84; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;4993.05; 30; 121; 149;2;0;0;0.801325; 0.986755; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;5038.26; 30; 121; 151;0;0;0;0.801325; 1; 0.0519912
Eigenfaces4x4 - Interpolacion Bilineal;5083.47; 30; 121; 151;0;0;0;0.801325; 1; 0.0519912

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bicubica;2737.12; 0; 0; 0;151;151;1;0; 0; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;2783.11; 1; 0; 0;151;150;0.993377;0; 0; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;2829.1; 1; 0; 0;151;150;0.993377;0; 0; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;2875.09; 2; 0; 0;151;149;0.986755;0; 0; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;2921.08; 3; 0; 0;151;148;0.980132;0; 0; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;2967.06; 6; 0; 0;151;145;0.960265;0; 0; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3013.05; 10; 0; 1;150;141;0.933775;0; 0.00662252; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3059.04; 12; 2; 1;150;137;0.907285;0.142857; 0.00662252; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3105.03; 14; 8; 2;149;129;0.854305;0.363636; 0.013245; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3151.02; 17; 13; 4;147;121;0.801325;0.433333; 0.0264901; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3197; 21; 16; 12;139;114;0.754967;0.432432; 0.0794702; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3242.99; 21; 29; 21;130;101;0.668874;0.58; 0.139073; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3288.98; 23; 35; 25;126;93;0.615894;0.603448; 0.165563; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3334.97; 26; 41; 35;116;84;0.556291;0.61194; 0.231788; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3380.96; 28; 55; 47;104;68;0.450331;0.662651; 0.311258; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3426.94; 29; 68; 54;97;54;0.357616;0.701031; 0.357616; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3472.93; 29; 74; 67;84;48;0.317881;0.718447; 0.443709; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3518.92; 30; 83; 78;73;38;0.251656;0.734513; 0.516556; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3564.91; 31; 90; 88;63;30;0.198675;0.743802; 0.582781; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3610.9; 32; 99; 104;47;20;0.13245;0.755725; 0.688742; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3656.88; 32; 105; 109;42;14;0.0927152;0.766423; 0.721854; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3702.87; 33; 111; 116;35;7;0.0463576;0.770833; 0.768212; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3748.86; 33; 112; 123;28;6;0.0397351;0.772414; 0.81457; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3794.85; 33; 114; 130;21;4;0.0264901;0.77551; 0.860927; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3840.84; 33; 115; 132;19;3;0.0198675;0.777027; 0.874172; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3886.83; 33; 117; 137;14;1;0.00662252;0.78; 0.907285; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3932.81; 33; 117; 141;10;1;0.00662252;0.78; 0.933775; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;3978.8; 33; 117; 142;9;1;0.00662252;0.78; 0.940397; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4024.79; 33; 118; 145;6;0;0;0.781457; 0.960265; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4070.78; 33; 118; 145;6;0;0;0.781457; 0.960265; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4116.77; 33; 118; 146;5;0;0;0.781457; 0.966887; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4162.75; 33; 118; 147;4;0;0;0.781457; 0.97351; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4208.74; 33; 118; 147;4;0;0;0.781457; 0.97351; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4254.73; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4300.72; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4346.71; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4392.69; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4438.68; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4484.67; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4530.66; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4576.65; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4622.63; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4668.62; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4714.61; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4760.6; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4806.59; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4852.57; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4898.56; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4944.55; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;4990.54; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;5036.53; 33; 118; 151;0;0;0;0.781457; 1; 0.0519977
Eigenfaces4x4 - Interpolacion Bicubica;5082.52; 33; 118; 151;0;0;0;0.781457; 1; 0.0519977

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;2769.86; 0; 0; 0;151;151;1;0; 0; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;2815.25; 1; 0; 0;151;150;0.993377;0; 0; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;2860.64; 1; 0; 0;151;150;0.993377;0; 0; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;2906.03; 2; 0; 0;151;149;0.986755;0; 0; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;2951.42; 4; 0; 0;151;147;0.97351;0; 0; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;2996.81; 7; 0; 0;151;144;0.953642;0; 0; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3042.2; 10; 0; 1;150;141;0.933775;0; 0.00662252; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3087.59; 12; 2; 1;150;137;0.907285;0.142857; 0.00662252; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3132.98; 14; 6; 3;148;131;0.86755;0.3; 0.0198675; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3178.37; 16; 11; 5;146;124;0.821192;0.407407; 0.0331126; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3223.76; 19; 15; 13;138;117;0.774834;0.441176; 0.0860927; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3269.15; 22; 27; 20;131;102;0.675497;0.55102; 0.13245; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3314.53; 23; 32; 25;126;96;0.635762;0.581818; 0.165563; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3359.92; 26; 41; 38;113;84;0.556291;0.61194; 0.251656; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3405.31; 28; 53; 46;105;70;0.463576;0.654321; 0.304636; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3450.7; 29; 67; 55;96;55;0.364238;0.697917; 0.364238; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3496.09; 29; 75; 66;85;47;0.311258;0.721154; 0.437086; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3541.48; 30; 83; 79;72;38;0.251656;0.734513; 0.523179; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3586.87; 31; 91; 90;61;29;0.192053;0.745902; 0.596026; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3632.26; 32; 98; 106;45;21;0.139073;0.753846; 0.701987; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3677.65; 33; 104; 108;43;14;0.0927152;0.759124; 0.715232; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3723.04; 33; 110; 119;32;8;0.0529801;0.769231; 0.788079; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3768.43; 33; 112; 126;25;6;0.0397351;0.772414; 0.834437; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3813.82; 33; 114; 129;22;4;0.0264901;0.77551; 0.854305; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3859.21; 33; 115; 134;17;3;0.0198675;0.777027; 0.887417; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3904.6; 33; 115; 140;11;3;0.0198675;0.777027; 0.927152; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3949.99; 33; 116; 140;11;2;0.013245;0.778523; 0.927152; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;3995.38; 33; 117; 141;10;1;0.00662252;0.78; 0.933775; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4040.77; 33; 118; 144;7;0;0;0.781457; 0.953642; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4086.16; 33; 118; 145;6;0;0;0.781457; 0.960265; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4131.55; 33; 118; 146;5;0;0;0.781457; 0.966887; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4176.94; 33; 118; 147;4;0;0;0.781457; 0.97351; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4222.33; 33; 118; 147;4;0;0;0.781457; 0.97351; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4267.72; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4313.11; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4358.5; 33; 118; 148;3;0;0;0.781457; 0.980132; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4403.89; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4449.28; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4494.67; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4540.06; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4585.45; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4630.84; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4676.23; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4721.61; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4767; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4812.39; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4857.78; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4903.17; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4948.56; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;4993.95; 33; 118; 149;2;0;0;0.781457; 0.986755; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;5039.34; 33; 118; 151;0;0;0;0.781457; 1; 0.0519877
Eigenfaces4x4 - Interpolacion Lanczos;5084.73; 33; 118; 151;0;0;0;0.781457; 1; 0.0519877

