Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Lanczos;731.912; 3; 42; 33;16;4;0.0816327;0.8571428571428571; 0.673469; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;744.827; 3; 43; 37;12;3;0.0612245;0.8775510204081632; 0.755102; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;757.741; 3; 43; 41;8;3;0.0612245;0.8775510204081632; 0.836735; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;770.656; 4; 44; 44;5;1;0.0204082;0.8979591836734694; 0.897959; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;783.57; 4; 44; 44;5;1;0.0204082;0.8979591836734694; 0.897959; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;796.485; 4; 44; 47;2;1;0.0204082;0.8979591836734694; 0.959184; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;809.399; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;822.314; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;835.229; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;848.143; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;861.058; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;873.972; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;886.887; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;899.801; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;912.716; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;925.63; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;938.545; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;951.459; 4; 44; 48;1;1;0.0204082;0.8979591836734694; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;964.374; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;977.288; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;990.203; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;1003.12; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;1016.03; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;1028.95; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;1041.86; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;1054.78; 4; 45; 49;0;0;0;0.9183673469387755; 1; 0.00161184
Fisherfaces8x8 - Interpolacion Lanczos;1067.69; 4; 45; 49;0;0;0;0.9183673469387755; 1; 0.00161184

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;447.477; 0; 0; 0;49;49;1;0.0; 0; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;457.436; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;467.395; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;477.355; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;487.314; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;497.274; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;507.233; 0; 3; 1;48;46;0.938776;0.061224489795918366; 0.0204082; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;517.192; 0; 5; 4;45;44;0.897959;0.10204081632653061; 0.0816327; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;527.152; 0; 5; 4;45;44;0.897959;0.10204081632653061; 0.0816327; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;537.111; 0; 5; 5;44;44;0.897959;0.10204081632653061; 0.102041; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;547.07; 1; 7; 6;43;41;0.836735;0.14285714285714285; 0.122449; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;557.03; 1; 9; 6;43;39;0.795918;0.1836734693877551; 0.122449; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;566.989; 1; 11; 8;41;37;0.755102;0.22448979591836735; 0.163265; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;576.949; 1; 12; 10;39;36;0.734694;0.24489795918367346; 0.204082; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;586.908; 1; 12; 11;38;36;0.734694;0.24489795918367346; 0.22449; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;596.867; 1; 14; 11;38;34;0.693878;0.2857142857142857; 0.22449; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;606.827; 1; 15; 18;31;33;0.673469;0.30612244897959184; 0.367347; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;616.786; 1; 19; 21;28;29;0.591837;0.3877551020408163; 0.428571; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;626.746; 1; 22; 27;22;26;0.530612;0.4489795918367347; 0.55102; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;636.705; 2; 25; 29;20;22;0.44898;0.5102040816326531; 0.591837; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;646.664; 2; 25; 30;19;22;0.44898;0.5102040816326531; 0.612245; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;656.624; 2; 27; 32;17;20;0.408163;0.5510204081632653; 0.653061; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;666.583; 2; 32; 36;13;15;0.306122;0.6530612244897959; 0.734694; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;676.543; 2; 34; 37;12;13;0.265306;0.6938775510204082; 0.755102; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;686.502; 2; 36; 41;8;11;0.22449;0.7346938775510204; 0.836735; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;696.461; 2; 37; 43;6;10;0.204082;0.7551020408163265; 0.877551; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;706.421; 2; 37; 44;5;10;0.204082;0.7551020408163265; 0.897959; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;716.38; 2; 37; 44;5;10;0.204082;0.7551020408163265; 0.897959; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;726.339; 2; 37; 44;5;10;0.204082;0.7551020408163265; 0.897959; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;736.299; 2; 37; 46;3;10;0.204082;0.7551020408163265; 0.938776; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;746.258; 2; 38; 47;2;9;0.183673;0.7755102040816326; 0.959184; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;756.218; 2; 39; 47;2;8;0.163265;0.7959183673469388; 0.959184; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;766.177; 2; 39; 47;2;8;0.163265;0.7959183673469388; 0.959184; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;776.136; 2; 40; 48;1;7;0.142857;0.8163265306122449; 0.979592; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;786.096; 2; 41; 49;0;6;0.122449;0.8367346938775511; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;796.055; 2; 41; 49;0;6;0.122449;0.8367346938775511; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;806.015; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;815.974; 2; 44; 49;0;3;0.0612245;0.8979591836734694; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;825.933; 2; 44; 49;0;3;0.0612245;0.8979591836734694; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;835.893; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;845.852; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;855.812; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;865.771; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;875.73; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;885.69; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;895.649; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;905.609; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;915.568; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;925.527; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;935.487; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;945.446; 2; 47; 49;0;0;0;0.9591836734693877; 1; 0.00159372
Fisherfaces4x4 - Interpolacion Nearest Neightbor;955.405; 2; 47; 49;0;0;0;0.9591836734693877; 1; 0.00159372

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;447.477; 0; 0; 0;49;49;1;0.0; 0; 0.00159624
Fisherfaces4x4 - Interpolacion Area;457.436; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159624
Fisherfaces4x4 - Interpolacion Area;467.395; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159624
Fisherfaces4x4 - Interpolacion Area;477.355; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159624
Fisherfaces4x4 - Interpolacion Area;487.314; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159624
Fisherfaces4x4 - Interpolacion Area;497.274; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00159624
Fisherfaces4x4 - Interpolacion Area;507.233; 0; 3; 1;48;46;0.938776;0.061224489795918366; 0.0204082; 0.00159624
Fisherfaces4x4 - Interpolacion Area;517.192; 0; 5; 4;45;44;0.897959;0.10204081632653061; 0.0816327; 0.00159624
Fisherfaces4x4 - Interpolacion Area;527.152; 0; 5; 4;45;44;0.897959;0.10204081632653061; 0.0816327; 0.00159624
Fisherfaces4x4 - Interpolacion Area;537.111; 0; 5; 5;44;44;0.897959;0.10204081632653061; 0.102041; 0.00159624
Fisherfaces4x4 - Interpolacion Area;547.07; 1; 7; 6;43;41;0.836735;0.14285714285714285; 0.122449; 0.00159624
Fisherfaces4x4 - Interpolacion Area;557.03; 1; 9; 6;43;39;0.795918;0.1836734693877551; 0.122449; 0.00159624
Fisherfaces4x4 - Interpolacion Area;566.989; 1; 11; 8;41;37;0.755102;0.22448979591836735; 0.163265; 0.00159624
Fisherfaces4x4 - Interpolacion Area;576.949; 1; 12; 10;39;36;0.734694;0.24489795918367346; 0.204082; 0.00159624
Fisherfaces4x4 - Interpolacion Area;586.908; 1; 12; 11;38;36;0.734694;0.24489795918367346; 0.22449; 0.00159624
Fisherfaces4x4 - Interpolacion Area;596.867; 1; 14; 11;38;34;0.693878;0.2857142857142857; 0.22449; 0.00159624
Fisherfaces4x4 - Interpolacion Area;606.827; 1; 15; 18;31;33;0.673469;0.30612244897959184; 0.367347; 0.00159624
Fisherfaces4x4 - Interpolacion Area;616.786; 1; 19; 21;28;29;0.591837;0.3877551020408163; 0.428571; 0.00159624
Fisherfaces4x4 - Interpolacion Area;626.746; 1; 22; 27;22;26;0.530612;0.4489795918367347; 0.55102; 0.00159624
Fisherfaces4x4 - Interpolacion Area;636.705; 2; 25; 29;20;22;0.44898;0.5102040816326531; 0.591837; 0.00159624
Fisherfaces4x4 - Interpolacion Area;646.664; 2; 25; 30;19;22;0.44898;0.5102040816326531; 0.612245; 0.00159624
Fisherfaces4x4 - Interpolacion Area;656.624; 2; 27; 32;17;20;0.408163;0.5510204081632653; 0.653061; 0.00159624
Fisherfaces4x4 - Interpolacion Area;666.583; 2; 32; 36;13;15;0.306122;0.6530612244897959; 0.734694; 0.00159624
Fisherfaces4x4 - Interpolacion Area;676.543; 2; 34; 37;12;13;0.265306;0.6938775510204082; 0.755102; 0.00159624
Fisherfaces4x4 - Interpolacion Area;686.502; 2; 36; 41;8;11;0.22449;0.7346938775510204; 0.836735; 0.00159624
Fisherfaces4x4 - Interpolacion Area;696.461; 2; 37; 43;6;10;0.204082;0.7551020408163265; 0.877551; 0.00159624
Fisherfaces4x4 - Interpolacion Area;706.421; 2; 37; 44;5;10;0.204082;0.7551020408163265; 0.897959; 0.00159624
Fisherfaces4x4 - Interpolacion Area;716.38; 2; 37; 44;5;10;0.204082;0.7551020408163265; 0.897959; 0.00159624
Fisherfaces4x4 - Interpolacion Area;726.339; 2; 37; 44;5;10;0.204082;0.7551020408163265; 0.897959; 0.00159624
Fisherfaces4x4 - Interpolacion Area;736.299; 2; 37; 46;3;10;0.204082;0.7551020408163265; 0.938776; 0.00159624
Fisherfaces4x4 - Interpolacion Area;746.258; 2; 38; 47;2;9;0.183673;0.7755102040816326; 0.959184; 0.00159624
Fisherfaces4x4 - Interpolacion Area;756.218; 2; 39; 47;2;8;0.163265;0.7959183673469388; 0.959184; 0.00159624
Fisherfaces4x4 - Interpolacion Area;766.177; 2; 39; 47;2;8;0.163265;0.7959183673469388; 0.959184; 0.00159624
Fisherfaces4x4 - Interpolacion Area;776.136; 2; 40; 48;1;7;0.142857;0.8163265306122449; 0.979592; 0.00159624
Fisherfaces4x4 - Interpolacion Area;786.096; 2; 41; 49;0;6;0.122449;0.8367346938775511; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;796.055; 2; 41; 49;0;6;0.122449;0.8367346938775511; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;806.015; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;815.974; 2; 44; 49;0;3;0.0612245;0.8979591836734694; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;825.933; 2; 44; 49;0;3;0.0612245;0.8979591836734694; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;835.893; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;845.852; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;855.812; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;865.771; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;875.73; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;885.69; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;895.649; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;905.609; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;915.568; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;925.527; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;935.487; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;945.446; 2; 47; 49;0;0;0;0.9591836734693877; 1; 0.00159624
Fisherfaces4x4 - Interpolacion Area;955.405; 2; 47; 49;0;0;0;0.9591836734693877; 1; 0.00159624

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;420.573; 0; 0; 0;49;49;1;0.0; 0; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;428.119; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;435.665; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;443.211; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;450.758; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;458.304; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;465.85; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;473.396; 0; 8; 1;48;41;0.836735;0.16326530612244897; 0.0204082; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;480.942; 0; 10; 1;48;39;0.795918;0.20408163265306123; 0.0204082; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;488.488; 0; 13; 2;47;36;0.734694;0.2653061224489796; 0.0408163; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;496.035; 0; 16; 2;47;33;0.673469;0.32653061224489793; 0.0408163; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;503.581; 0; 16; 2;47;33;0.673469;0.32653061224489793; 0.0408163; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;511.127; 0; 18; 5;44;31;0.632653;0.3673469387755102; 0.102041; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;518.673; 0; 19; 7;42;30;0.612245;0.3877551020408163; 0.142857; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;526.219; 1; 22; 9;40;26;0.530612;0.4489795918367347; 0.183673; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;533.766; 1; 25; 9;40;23;0.469388;0.5102040816326531; 0.183673; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;541.312; 1; 26; 13;36;22;0.44898;0.5306122448979592; 0.265306; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;548.858; 1; 28; 14;35;20;0.408163;0.5714285714285714; 0.285714; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;556.404; 1; 30; 16;33;18;0.367347;0.6122448979591837; 0.326531; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;563.95; 1; 31; 19;30;17;0.346939;0.6326530612244898; 0.387755; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;571.496; 1; 32; 22;27;16;0.326531;0.6530612244897959; 0.44898; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;579.043; 1; 33; 25;24;15;0.306122;0.673469387755102; 0.510204; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;586.589; 1; 35; 26;23;13;0.265306;0.7142857142857143; 0.530612; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;594.135; 1; 38; 30;19;10;0.204082;0.7755102040816326; 0.612245; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;601.681; 1; 39; 32;17;9;0.183673;0.7959183673469388; 0.653061; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;609.227; 1; 43; 33;16;5;0.102041;0.8775510204081632; 0.673469; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;616.773; 1; 43; 37;12;5;0.102041;0.8775510204081632; 0.755102; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;624.32; 1; 44; 38;11;4;0.0816327;0.8979591836734694; 0.77551; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;631.866; 1; 45; 41;8;3;0.0612245;0.9183673469387755; 0.836735; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;639.412; 1; 45; 43;6;3;0.0612245;0.9183673469387755; 0.877551; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;646.958; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;654.504; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;662.05; 1; 46; 45;4;2;0.0408163;0.9387755102040817; 0.918367; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;669.597; 1; 46; 46;3;2;0.0408163;0.9387755102040817; 0.938776; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;677.143; 1; 47; 47;2;1;0.0204082;0.9591836734693877; 0.959184; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;684.689; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;692.235; 1; 47; 48;1;1;0.0204082;0.9591836734693877; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;699.781; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;707.327; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;714.874; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;722.42; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;729.966; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;737.512; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;745.058; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;752.605; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;760.151; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;767.697; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;775.243; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;782.789; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;790.335; 1; 48; 48;1;0;0;0.9795918367346939; 0.979592; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;797.882; 1; 48; 49;0;0;0;0.9795918367346939; 1; 0.0016717
Fisherfaces4x4 - Interpolacion Bilineal;805.428; 1; 48; 49;0;0;0;0.9795918367346939; 1; 0.0016717

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;436.066; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;446.985; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;457.904; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;468.823; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;479.742; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;490.661; 0; 10; 2;47;39;0.795918;0.20408163265306123; 0.0408163; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;501.58; 0; 14; 2;47;35;0.714286;0.2857142857142857; 0.0408163; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;512.499; 0; 16; 4;45;33;0.673469;0.32653061224489793; 0.0816327; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;523.419; 0; 21; 4;45;28;0.571429;0.42857142857142855; 0.0816327; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;534.338; 0; 22; 8;41;27;0.55102;0.4489795918367347; 0.163265; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;545.257; 0; 25; 13;36;24;0.489796;0.5102040816326531; 0.265306; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;556.176; 0; 27; 14;35;22;0.44898;0.5510204081632653; 0.285714; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;567.095; 0; 32; 18;31;17;0.346939;0.6530612244897959; 0.367347; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;578.014; 0; 33; 19;30;16;0.326531;0.673469387755102; 0.387755; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;588.933; 0; 36; 21;28;13;0.265306;0.7346938775510204; 0.428571; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;599.852; 0; 39; 24;25;10;0.204082;0.7959183673469388; 0.489796; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;610.771; 0; 39; 29;20;10;0.204082;0.7959183673469388; 0.591837; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;621.691; 1; 42; 32;17;6;0.122449;0.8571428571428571; 0.653061; 0.00167567
Fisherfaces4x4 - Interpolacion Bicubica;632.61; 1; 43; 36;13;5;0.102041;0.8775510204081632; 0.734694; 0.00167567
