Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;652.76; 4; 144; 146;5;3;0.0198675;0.9536423841059603; 0.966887; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;657.411; 4; 144; 147;4;3;0.0198675;0.9536423841059603; 0.97351; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;662.062; 4; 144; 147;4;3;0.0198675;0.9536423841059603; 0.97351; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;666.714; 4; 145; 148;3;2;0.013245;0.9602649006622517; 0.980132; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;671.365; 4; 146; 148;3;1;0.00662252;0.9668874172185431; 0.980132; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;676.016; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;680.668; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;685.319; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;689.97; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;694.622; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;699.273; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;703.924; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;708.575; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;713.227; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.00848973
Fisherfaces4x4 - Interpolacion Nearest Neightbor;717.878; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.00848973

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;480.661; 0; 0; 0;151;151;1;0.0; 0; 0.00851778
Fisherfaces4x4 - Interpolacion Area;485.313; 0; 0; 3;148;151;1;0.0; 0.0198675; 0.00851778
Fisherfaces4x4 - Interpolacion Area;489.964; 0; 0; 4;147;151;1;0.0; 0.0264901; 0.00851778
Fisherfaces4x4 - Interpolacion Area;494.615; 1; 2; 6;145;148;0.980132;0.013245033112582781; 0.0397351; 0.00851778
Fisherfaces4x4 - Interpolacion Area;499.267; 1; 2; 7;144;148;0.980132;0.013245033112582781; 0.0463576; 0.00851778
Fisherfaces4x4 - Interpolacion Area;503.918; 1; 2; 9;142;148;0.980132;0.013245033112582781; 0.0596026; 0.00851778
Fisherfaces4x4 - Interpolacion Area;508.569; 1; 5; 12;139;145;0.960265;0.033112582781456956; 0.0794702; 0.00851778
Fisherfaces4x4 - Interpolacion Area;513.22; 1; 7; 17;134;143;0.94702;0.046357615894039736; 0.112583; 0.00851778
Fisherfaces4x4 - Interpolacion Area;517.872; 1; 7; 26;125;143;0.94702;0.046357615894039736; 0.172185; 0.00851778
Fisherfaces4x4 - Interpolacion Area;522.523; 2; 7; 35;116;142;0.940397;0.046357615894039736; 0.231788; 0.00851778
Fisherfaces4x4 - Interpolacion Area;527.174; 2; 7; 38;113;142;0.940397;0.046357615894039736; 0.251656; 0.00851778
Fisherfaces4x4 - Interpolacion Area;531.826; 2; 11; 50;101;138;0.913907;0.0728476821192053; 0.331126; 0.00851778
Fisherfaces4x4 - Interpolacion Area;536.477; 2; 17; 51;100;132;0.874172;0.11258278145695365; 0.337748; 0.00851778
Fisherfaces4x4 - Interpolacion Area;541.128; 2; 30; 56;95;119;0.788079;0.1986754966887417; 0.370861; 0.00851778
Fisherfaces4x4 - Interpolacion Area;545.78; 2; 36; 64;87;113;0.748344;0.23841059602649006; 0.423841; 0.00851778
Fisherfaces4x4 - Interpolacion Area;550.431; 2; 44; 70;81;105;0.695364;0.2913907284768212; 0.463576; 0.00851778
Fisherfaces4x4 - Interpolacion Area;555.082; 2; 51; 79;72;98;0.649007;0.33774834437086093; 0.523179; 0.00851778
Fisherfaces4x4 - Interpolacion Area;559.734; 2; 59; 84;67;90;0.596026;0.39072847682119205; 0.556291; 0.00851778
Fisherfaces4x4 - Interpolacion Area;564.385; 2; 67; 88;63;82;0.543046;0.44370860927152317; 0.582781; 0.00851778
Fisherfaces4x4 - Interpolacion Area;569.036; 2; 79; 97;54;70;0.463576;0.5231788079470199; 0.642384; 0.00851778
Fisherfaces4x4 - Interpolacion Area;573.687; 2; 91; 100;51;58;0.384106;0.6026490066225165; 0.662252; 0.00851778
Fisherfaces4x4 - Interpolacion Area;578.339; 2; 93; 106;45;56;0.370861;0.6158940397350994; 0.701987; 0.00851778
Fisherfaces4x4 - Interpolacion Area;582.99; 2; 97; 110;41;52;0.344371;0.6423841059602649; 0.728477; 0.00851778
Fisherfaces4x4 - Interpolacion Area;587.641; 2; 101; 113;38;48;0.317881;0.6688741721854304; 0.748344; 0.00851778
Fisherfaces4x4 - Interpolacion Area;592.293; 2; 105; 114;37;44;0.291391;0.695364238410596; 0.754967; 0.00851778
Fisherfaces4x4 - Interpolacion Area;596.944; 2; 111; 115;36;38;0.251656;0.7350993377483444; 0.761589; 0.00851778
Fisherfaces4x4 - Interpolacion Area;601.595; 2; 112; 123;28;37;0.245033;0.7417218543046358; 0.81457; 0.00851778
Fisherfaces4x4 - Interpolacion Area;606.247; 2; 116; 128;23;33;0.218543;0.7682119205298014; 0.847682; 0.00851778
Fisherfaces4x4 - Interpolacion Area;610.898; 2; 124; 133;18;25;0.165563;0.8211920529801324; 0.880795; 0.00851778
Fisherfaces4x4 - Interpolacion Area;615.549; 3; 128; 136;15;20;0.13245;0.847682119205298; 0.900662; 0.00851778
Fisherfaces4x4 - Interpolacion Area;620.201; 3; 134; 138;13;14;0.0927152;0.8874172185430463; 0.913907; 0.00851778
Fisherfaces4x4 - Interpolacion Area;624.852; 3; 136; 141;10;12;0.0794702;0.9006622516556292; 0.933775; 0.00851778
Fisherfaces4x4 - Interpolacion Area;629.503; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397; 0.00851778
Fisherfaces4x4 - Interpolacion Area;634.154; 3; 138; 143;8;10;0.0662252;0.9139072847682119; 0.94702; 0.00851778
Fisherfaces4x4 - Interpolacion Area;638.806; 4; 138; 144;7;9;0.0596026;0.9139072847682119; 0.953642; 0.00851778
Fisherfaces4x4 - Interpolacion Area;643.457; 4; 140; 145;6;7;0.0463576;0.9271523178807947; 0.960265; 0.00851778
Fisherfaces4x4 - Interpolacion Area;648.108; 4; 142; 146;5;5;0.0331126;0.9403973509933775; 0.966887; 0.00851778
Fisherfaces4x4 - Interpolacion Area;652.76; 4; 144; 146;5;3;0.0198675;0.9536423841059603; 0.966887; 0.00851778
Fisherfaces4x4 - Interpolacion Area;657.411; 4; 144; 147;4;3;0.0198675;0.9536423841059603; 0.97351; 0.00851778
Fisherfaces4x4 - Interpolacion Area;662.062; 4; 144; 147;4;3;0.0198675;0.9536423841059603; 0.97351; 0.00851778
Fisherfaces4x4 - Interpolacion Area;666.714; 4; 145; 148;3;2;0.013245;0.9602649006622517; 0.980132; 0.00851778
Fisherfaces4x4 - Interpolacion Area;671.365; 4; 146; 148;3;1;0.00662252;0.9668874172185431; 0.980132; 0.00851778
Fisherfaces4x4 - Interpolacion Area;676.016; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00851778
Fisherfaces4x4 - Interpolacion Area;680.668; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00851778
Fisherfaces4x4 - Interpolacion Area;685.319; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00851778
Fisherfaces4x4 - Interpolacion Area;689.97; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00851778
Fisherfaces4x4 - Interpolacion Area;694.622; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00851778
Fisherfaces4x4 - Interpolacion Area;699.273; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00851778
Fisherfaces4x4 - Interpolacion Area;703.924; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00851778
Fisherfaces4x4 - Interpolacion Area;708.575; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00851778
Fisherfaces4x4 - Interpolacion Area;713.227; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.00851778
Fisherfaces4x4 - Interpolacion Area;717.878; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.00851778

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;421.053; 0; 0; 0;151;151;1;0.0; 0; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;426.895; 1; 0; 1;150;150;0.993377;0.0; 0.00662252; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;432.737; 1; 0; 1;150;150;0.993377;0.0; 0.00662252; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;438.579; 1; 2; 2;149;148;0.980132;0.013245033112582781; 0.013245; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;444.421; 1; 9; 2;149;141;0.933775;0.059602649006622516; 0.013245; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;450.263; 1; 13; 4;147;137;0.907285;0.08609271523178808; 0.0264901; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;456.105; 2; 21; 6;145;128;0.847682;0.1390728476821192; 0.0397351; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;461.947; 2; 25; 6;145;124;0.821192;0.16556291390728478; 0.0397351; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;467.789; 2; 36; 8;143;113;0.748344;0.23841059602649006; 0.0529801; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;473.631; 2; 54; 13;138;95;0.629139;0.3576158940397351; 0.0860927; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;479.473; 2; 68; 19;132;81;0.536424;0.4503311258278146; 0.125828; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;485.315; 2; 80; 25;126;69;0.456954;0.5298013245033113; 0.165563; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;491.157; 2; 88; 32;119;61;0.403974;0.5827814569536424; 0.211921; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;496.999; 2; 98; 40;111;51;0.337748;0.6490066225165563; 0.264901; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;502.841; 2; 110; 52;99;39;0.258278;0.7284768211920529; 0.344371; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;508.683; 2; 122; 70;81;27;0.178808;0.8079470198675497; 0.463576; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;514.525; 2; 127; 81;70;22;0.145695;0.8410596026490066; 0.536424; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;520.367; 3; 133; 90;61;15;0.0993377;0.8807947019867549; 0.596026; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;526.209; 3; 136; 100;51;12;0.0794702;0.9006622516556292; 0.662252; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;532.052; 3; 140; 105;46;8;0.0529801;0.9271523178807947; 0.695364; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;537.894; 3; 143; 115;36;5;0.0331126;0.9470198675496688; 0.761589; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;543.736; 3; 145; 119;32;3;0.0198675;0.9602649006622517; 0.788079; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;549.578; 3; 147; 122;29;1;0.00662252;0.9735099337748344; 0.807947; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;555.42; 3; 147; 125;26;1;0.00662252;0.9735099337748344; 0.827815; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;561.262; 3; 148; 129;22;0;0;0.9801324503311258; 0.854305; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;567.104; 3; 148; 135;16;0;0;0.9801324503311258; 0.89404; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;572.946; 3; 148; 137;14;0;0;0.9801324503311258; 0.907285; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;578.788; 3; 148; 140;11;0;0;0.9801324503311258; 0.927152; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;584.63; 3; 148; 143;8;0;0;0.9801324503311258; 0.94702; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;590.472; 3; 148; 145;6;0;0;0.9801324503311258; 0.960265; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;596.314; 3; 148; 145;6;0;0;0.9801324503311258; 0.960265; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;602.156; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;607.998; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;613.84; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;619.682; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;625.524; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;631.366; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;637.208; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;643.051; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;648.893; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;654.735; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;660.577; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;666.419; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;672.261; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;678.103; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;683.945; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;689.787; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;695.629; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;701.471; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;707.313; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;713.155; 3; 148; 151;0;0;0;0.9801324503311258; 1; 0.00835094
Fisherfaces4x4 - Interpolacion Bilineal;718.997; 3; 148; 151;0;0;0;0.9801324503311258; 1; 0.00835094

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;426.266; 0; 0; 0;151;151;1;0.0; 0; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;431.981; 1; 0; 1;150;150;0.993377;0.0; 0.00662252; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;437.696; 1; 2; 2;149;148;0.980132;0.013245033112582781; 0.013245; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;443.412; 1; 3; 2;149;147;0.97351;0.019867549668874173; 0.013245; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;449.127; 1; 5; 2;149;145;0.960265;0.033112582781456956; 0.013245; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;454.842; 2; 8; 4;147;141;0.933775;0.052980132450331126; 0.0264901; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;460.557; 2; 15; 5;146;134;0.887417;0.09933774834437085; 0.0331126; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;466.273; 2; 17; 5;146;132;0.874172;0.11258278145695365; 0.0331126; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;471.988; 2; 25; 9;142;124;0.821192;0.16556291390728478; 0.0596026; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;477.703; 2; 34; 13;138;115;0.761589;0.2251655629139073; 0.0860927; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;483.418; 2; 49; 18;133;100;0.662252;0.32450331125827814; 0.119205; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;489.134; 2; 56; 25;126;93;0.615894;0.3708609271523179; 0.165563; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;494.849; 2; 69; 32;119;80;0.529801;0.45695364238410596; 0.211921; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;500.564; 2; 77; 41;110;72;0.476821;0.5099337748344371; 0.271523; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;506.279; 2; 86; 53;98;63;0.417219;0.5695364238410596; 0.350993; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;511.995; 2; 99; 65;86;50;0.331126;0.6556291390728477; 0.430464; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;517.71; 2; 102; 77;74;47;0.311258;0.6754966887417219; 0.509934; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;523.425; 2; 112; 89;62;37;0.245033;0.7417218543046358; 0.589404; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;529.14; 4; 118; 102;49;29;0.192053;0.7814569536423841; 0.675497; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;534.856; 4; 127; 106;45;20;0.13245;0.8410596026490066; 0.701987; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;540.571; 4; 134; 112;39;13;0.0860927;0.8874172185430463; 0.741722; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;546.286; 4; 139; 117;34;8;0.0529801;0.9205298013245033; 0.774834; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;552.001; 4; 140; 121;30;7;0.0463576;0.9271523178807947; 0.801325; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;557.717; 4; 141; 124;27;6;0.0397351;0.9337748344370861; 0.821192; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;563.432; 4; 143; 126;25;4;0.0264901;0.9470198675496688; 0.834437; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;569.147; 4; 144; 131;20;3;0.0198675;0.9536423841059603; 0.86755; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;574.862; 4; 145; 135;16;2;0.013245;0.9602649006622517; 0.89404; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;580.578; 4; 145; 142;9;2;0.013245;0.9602649006622517; 0.940397; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;586.293; 4; 147; 143;8;0;0;0.9735099337748344; 0.94702; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;592.008; 4; 147; 144;7;0;0;0.9735099337748344; 0.953642; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;597.723; 4; 147; 145;6;0;0;0.9735099337748344; 0.960265; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;603.439; 4; 147; 147;4;0;0;0.9735099337748344; 0.97351; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;609.154; 4; 147; 147;4;0;0;0.9735099337748344; 0.97351; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;614.869; 4; 147; 147;4;0;0;0.9735099337748344; 0.97351; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;620.584; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;626.3; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;632.015; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;637.73; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;643.445; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;649.161; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;654.876; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;660.591; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;666.307; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;672.022; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;677.737; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;683.452; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;689.168; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;694.883; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;700.598; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;706.313; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;712.029; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.00832512
Fisherfaces4x4 - Interpolacion Bicubica;717.744; 4; 147; 151;0;0;0;0.9735099337748344; 1; 0.00832512

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;434.591; 0; 0; 0;151;151;1;0.0; 0; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;440.115; 1; 1; 1;150;149;0.986755;0.006622516556291391; 0.00662252; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;445.639; 1; 2; 2;149;148;0.980132;0.013245033112582781; 0.013245; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;451.162; 1; 3; 2;149;147;0.97351;0.019867549668874173; 0.013245; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;456.686; 2; 4; 3;148;145;0.960265;0.026490066225165563; 0.0198675; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;462.209; 2; 7; 4;147;142;0.940397;0.046357615894039736; 0.0264901; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;467.733; 2; 13; 5;146;136;0.900662;0.08609271523178808; 0.0331126; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;473.256; 2; 18; 7;144;131;0.86755;0.11920529801324503; 0.0463576; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;478.78; 2; 24; 12;139;125;0.827815;0.15894039735099338; 0.0794702; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;484.303; 2; 33; 14;137;116;0.768212;0.2185430463576159; 0.0927152; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;489.827; 2; 45; 19;132;104;0.688742;0.2980132450331126; 0.125828; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;495.35; 2; 55; 28;123;94;0.622517;0.36423841059602646; 0.18543; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;500.874; 2; 65; 33;118;84;0.556291;0.4304635761589404; 0.218543; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;506.398; 2; 75; 48;103;74;0.490066;0.4966887417218543; 0.317881; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;511.921; 2; 80; 62;89;69;0.456954;0.5298013245033113; 0.410596; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;517.445; 3; 89; 70;81;59;0.390728;0.5894039735099338; 0.463576; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;522.968; 3; 96; 86;65;52;0.344371;0.6357615894039735; 0.569536; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;528.492; 6; 106; 98;53;39;0.258278;0.7019867549668874; 0.649007; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;534.015; 6; 113; 104;47;32;0.211921;0.7483443708609272; 0.688742; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;539.539; 6; 120; 107;44;25;0.165563;0.7947019867549668; 0.708609; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;545.062; 6; 127; 112;39;18;0.119205;0.8410596026490066; 0.741722; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;550.586; 6; 134; 120;31;11;0.0728477;0.8874172185430463; 0.794702; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;556.109; 6; 137; 123;28;8;0.0529801;0.9072847682119205; 0.81457; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;561.633; 6; 139; 124;27;6;0.0397351;0.9205298013245033; 0.821192; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;567.156; 6; 141; 130;21;4;0.0264901;0.9337748344370861; 0.860927; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;572.68; 6; 142; 134;17;3;0.0198675;0.9403973509933775; 0.887417; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;578.204; 6; 142; 136;15;3;0.0198675;0.9403973509933775; 0.900662; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;583.727; 6; 143; 143;8;2;0.013245;0.9470198675496688; 0.94702; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;589.251; 6; 143; 143;8;2;0.013245;0.9470198675496688; 0.94702; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;594.774; 6; 145; 145;6;0;0;0.9602649006622517; 0.960265; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;600.298; 6; 145; 146;5;0;0;0.9602649006622517; 0.966887; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;605.821; 6; 145; 147;4;0;0;0.9602649006622517; 0.97351; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;611.345; 6; 145; 147;4;0;0;0.9602649006622517; 0.97351; 0.00833268
Fisherfaces4x4 - Interpolacion Lanczos;616.868; 6; 145; 148;3;0;0;0.9602649006622517; 0.980132; 0.00833268
