Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;552.997; 0; 0; 14;57;71;1;0; 0.197183; 0.00303879
Fisherfaces4x4 - Interpolacion Area;558.677; 0; 0; 17;54;71;1;0; 0.239437; 0.00303879
Fisherfaces4x4 - Interpolacion Area;564.356; 0; 0; 17;54;71;1;0; 0.239437; 0.00303879
Fisherfaces4x4 - Interpolacion Area;570.035; 0; 0; 20;51;71;1;0; 0.28169; 0.00303879
Fisherfaces4x4 - Interpolacion Area;575.715; 0; 0; 23;48;71;1;0; 0.323944; 0.00303879
Fisherfaces4x4 - Interpolacion Area;581.394; 0; 1; 26;45;70;0.985915;1; 0.366197; 0.00303879
Fisherfaces4x4 - Interpolacion Area;587.074; 0; 1; 27;44;70;0.985915;1; 0.380282; 0.00303879
Fisherfaces4x4 - Interpolacion Area;592.753; 0; 1; 28;43;70;0.985915;1; 0.394366; 0.00303879
Fisherfaces4x4 - Interpolacion Area;598.433; 1; 2; 30;41;68;0.957746;0.666667; 0.422535; 0.00303879
Fisherfaces4x4 - Interpolacion Area;604.112; 2; 6; 32;39;63;0.887324;0.75; 0.450704; 0.00303879
Fisherfaces4x4 - Interpolacion Area;609.792; 2; 7; 37;34;62;0.873239;0.777778; 0.521127; 0.00303879
Fisherfaces4x4 - Interpolacion Area;615.471; 2; 9; 39;32;60;0.84507;0.818182; 0.549296; 0.00303879
Fisherfaces4x4 - Interpolacion Area;621.151; 2; 11; 44;27;58;0.816901;0.846154; 0.619718; 0.00303879
Fisherfaces4x4 - Interpolacion Area;626.83; 2; 15; 49;22;54;0.760563;0.882353; 0.690141; 0.00303879
Fisherfaces4x4 - Interpolacion Area;632.51; 2; 22; 52;19;47;0.661972;0.916667; 0.732394; 0.00303879
Fisherfaces4x4 - Interpolacion Area;638.189; 3; 25; 53;18;43;0.605634;0.892857; 0.746479; 0.00303879
Fisherfaces4x4 - Interpolacion Area;643.868; 3; 26; 55;16;42;0.591549;0.896552; 0.774648; 0.00303879
Fisherfaces4x4 - Interpolacion Area;649.548; 3; 28; 57;14;40;0.56338;0.903226; 0.802817; 0.00303879
Fisherfaces4x4 - Interpolacion Area;655.227; 3; 32; 60;11;36;0.507042;0.914286; 0.84507; 0.00303879
Fisherfaces4x4 - Interpolacion Area;660.907; 4; 34; 60;11;33;0.464789;0.894737; 0.84507; 0.00303879
Fisherfaces4x4 - Interpolacion Area;666.586; 4; 37; 62;9;30;0.422535;0.902439; 0.873239; 0.00303879
Fisherfaces4x4 - Interpolacion Area;672.266; 4; 39; 64;7;28;0.394366;0.906977; 0.901408; 0.00303879
Fisherfaces4x4 - Interpolacion Area;677.945; 4; 45; 65;6;22;0.309859;0.918367; 0.915493; 0.00303879
Fisherfaces4x4 - Interpolacion Area;683.625; 4; 47; 66;5;20;0.28169;0.921569; 0.929577; 0.00303879
Fisherfaces4x4 - Interpolacion Area;689.304; 4; 49; 67;4;18;0.253521;0.924528; 0.943662; 0.00303879
Fisherfaces4x4 - Interpolacion Area;694.984; 4; 51; 67;4;16;0.225352;0.927273; 0.943662; 0.00303879
Fisherfaces4x4 - Interpolacion Area;700.663; 4; 52; 70;1;15;0.211268;0.928571; 0.985915; 0.00303879
Fisherfaces4x4 - Interpolacion Area;706.342; 4; 56; 71;0;11;0.15493;0.933333; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;712.022; 4; 56; 71;0;11;0.15493;0.933333; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;717.701; 4; 59; 71;0;8;0.112676;0.936508; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;723.381; 4; 60; 71;0;7;0.0985915;0.9375; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;729.06; 4; 61; 71;0;6;0.084507;0.938462; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;734.74; 4; 63; 71;0;4;0.056338;0.940299; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;740.419; 4; 64; 71;0;3;0.0422535;0.941176; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;746.099; 4; 64; 71;0;3;0.0422535;0.941176; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;751.778; 4; 64; 71;0;3;0.0422535;0.941176; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;757.458; 4; 64; 71;0;3;0.0422535;0.941176; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;763.137; 4; 64; 71;0;3;0.0422535;0.941176; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;768.817; 4; 65; 71;0;2;0.028169;0.942029; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;774.496; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;780.175; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;785.855; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;791.534; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;797.214; 5; 66; 71;0;0;0;0.929577; 1; 0.00303879
Fisherfaces4x4 - Interpolacion Area;802.893; 5; 66; 71;0;0;0;0.929577; 1; 0.00303879

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;516.471; 0; 0; 0;71;71;1;0; 0; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;520.596; 0; 0; 3;68;71;1;0; 0.0422535; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;524.72; 0; 0; 4;67;71;1;0; 0.056338; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;528.844; 0; 0; 7;64;71;1;0; 0.0985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;532.968; 0; 0; 10;61;71;1;0; 0.140845; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;537.092; 0; 0; 12;59;71;1;0; 0.169014; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;541.217; 0; 0; 13;58;71;1;0; 0.183099; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;545.341; 0; 0; 16;55;71;1;0; 0.225352; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;549.465; 0; 1; 18;53;70;0.985915;1; 0.253521; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;553.589; 1; 1; 23;48;69;0.971831;0.5; 0.323944; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;557.713; 1; 1; 24;47;69;0.971831;0.5; 0.338028; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;561.837; 1; 4; 31;40;66;0.929577;0.8; 0.43662; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;565.962; 1; 4; 33;38;66;0.929577;0.8; 0.464789; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;570.086; 1; 5; 36;35;65;0.915493;0.833333; 0.507042; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;574.21; 1; 7; 39;32;63;0.887324;0.875; 0.549296; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;578.334; 1; 11; 44;27;59;0.830986;0.916667; 0.619718; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;582.458; 2; 17; 48;23;52;0.732394;0.894737; 0.676056; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;586.583; 2; 21; 51;20;48;0.676056;0.913043; 0.71831; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;590.707; 2; 24; 52;19;45;0.633803;0.923077; 0.732394; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;594.831; 2; 24; 55;16;45;0.633803;0.923077; 0.774648; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;598.955; 3; 27; 58;13;41;0.577465;0.9; 0.816901; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;603.079; 3; 29; 60;11;39;0.549296;0.90625; 0.84507; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;607.203; 3; 30; 60;11;38;0.535211;0.909091; 0.84507; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;611.328; 3; 34; 61;10;34;0.478873;0.918919; 0.859155; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;615.452; 4; 39; 63;8;28;0.394366;0.906977; 0.887324; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;619.576; 4; 41; 65;6;26;0.366197;0.911111; 0.915493; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;623.7; 4; 44; 65;6;23;0.323944;0.916667; 0.915493; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;627.824; 4; 45; 66;5;22;0.309859;0.918367; 0.929577; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;631.949; 4; 50; 66;5;17;0.239437;0.925926; 0.929577; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;636.073; 4; 53; 66;5;14;0.197183;0.929825; 0.929577; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;640.197; 4; 53; 66;5;14;0.197183;0.929825; 0.929577; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;644.321; 4; 56; 67;4;11;0.15493;0.933333; 0.943662; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;648.445; 4; 58; 68;3;9;0.126761;0.935484; 0.957746; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;652.569; 4; 60; 69;2;7;0.0985915;0.9375; 0.971831; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;656.694; 4; 62; 69;2;5;0.0704225;0.939394; 0.971831; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;660.818; 4; 62; 69;2;5;0.0704225;0.939394; 0.971831; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;664.942; 5; 63; 69;2;3;0.0422535;0.926471; 0.971831; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;669.066; 5; 64; 70;1;2;0.028169;0.927536; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;673.19; 5; 64; 70;1;2;0.028169;0.927536; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;677.315; 5; 65; 70;1;1;0.0140845;0.928571; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;681.439; 5; 65; 70;1;1;0.0140845;0.928571; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;685.563; 5; 65; 70;1;1;0.0140845;0.928571; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;689.687; 5; 65; 70;1;1;0.0140845;0.928571; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;693.811; 5; 65; 70;1;1;0.0140845;0.928571; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;697.935; 5; 65; 70;1;1;0.0140845;0.928571; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;702.06; 5; 66; 70;1;0;0;0.929577; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;706.184; 5; 66; 70;1;0;0;0.929577; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;710.308; 5; 66; 70;1;0;0;0.929577; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;714.432; 5; 66; 70;1;0;0;0.929577; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;718.556; 5; 66; 70;1;0;0;0.929577; 0.985915; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;722.681; 5; 66; 71;0;0;0;0.929577; 1; 0.00305518
Fisherfaces4x4 - Interpolacion Bilineal;726.805; 5; 66; 71;0;0;0;0.929577; 1; 0.00305518

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;517.949; 0; 0; 0;71;71;1;0; 0; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;522.441; 0; 0; 2;69;71;1;0; 0.028169; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;526.932; 0; 0; 5;66;71;1;0; 0.0704225; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;531.423; 0; 0; 5;66;71;1;0; 0.0704225; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;535.915; 0; 0; 5;66;71;1;0; 0.0704225; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;540.406; 0; 0; 8;63;71;1;0; 0.112676; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;544.898; 0; 0; 10;61;71;1;0; 0.140845; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;549.389; 0; 0; 11;60;71;1;0; 0.15493; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;553.881; 0; 0; 14;57;71;1;0; 0.197183; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;558.372; 1; 0; 14;57;70;0.985915;0; 0.197183; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;562.863; 2; 0; 20;51;69;0.971831;0; 0.28169; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;567.355; 2; 2; 26;45;67;0.943662;0.5; 0.366197; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;571.846; 2; 3; 26;45;66;0.929577;0.6; 0.366197; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;576.338; 2; 4; 28;43;65;0.915493;0.666667; 0.394366; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;580.829; 3; 4; 30;41;64;0.901408;0.571429; 0.422535; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;585.321; 3; 6; 32;39;62;0.873239;0.666667; 0.450704; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;589.812; 3; 12; 35;36;56;0.788732;0.8; 0.492958; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;594.303; 3; 13; 37;34;55;0.774648;0.8125; 0.521127; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;598.795; 4; 15; 44;27;52;0.732394;0.789474; 0.619718; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;603.286; 4; 17; 49;22;50;0.704225;0.809524; 0.690141; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;607.778; 4; 21; 51;20;46;0.647887;0.84; 0.71831; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;612.269; 4; 24; 53;18;43;0.605634;0.857143; 0.746479; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;616.761; 4; 26; 56;15;41;0.577465;0.866667; 0.788732; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;621.252; 5; 28; 58;13;38;0.535211;0.848485; 0.816901; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;625.744; 5; 30; 59;12;36;0.507042;0.857143; 0.830986; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;630.235; 5; 31; 61;10;35;0.492958;0.861111; 0.859155; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;634.726; 5; 34; 62;9;32;0.450704;0.871795; 0.873239; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;639.218; 5; 39; 63;8;27;0.380282;0.886364; 0.887324; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;643.709; 5; 42; 64;7;24;0.338028;0.893617; 0.901408; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;648.201; 5; 43; 66;5;23;0.323944;0.895833; 0.929577; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;652.692; 5; 44; 67;4;22;0.309859;0.897959; 0.943662; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;657.184; 5; 45; 67;4;21;0.295775;0.9; 0.943662; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;661.675; 5; 48; 67;4;18;0.253521;0.90566; 0.943662; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;666.166; 5; 49; 67;4;17;0.239437;0.907407; 0.943662; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;670.658; 5; 50; 68;3;16;0.225352;0.909091; 0.957746; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;675.149; 5; 56; 69;2;10;0.140845;0.918033; 0.971831; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;679.641; 5; 56; 69;2;10;0.140845;0.918033; 0.971831; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;684.132; 6; 57; 69;2;8;0.112676;0.904762; 0.971831; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;688.624; 7; 59; 70;1;5;0.0704225;0.893939; 0.985915; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;693.115; 7; 59; 70;1;5;0.0704225;0.893939; 0.985915; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;697.606; 7; 62; 70;1;2;0.028169;0.898551; 0.985915; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;702.098; 7; 62; 70;1;2;0.028169;0.898551; 0.985915; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;706.589; 7; 62; 70;1;2;0.028169;0.898551; 0.985915; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;711.081; 7; 62; 70;1;2;0.028169;0.898551; 0.985915; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;715.572; 7; 62; 70;1;2;0.028169;0.898551; 0.985915; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;720.064; 7; 62; 70;1;2;0.028169;0.898551; 0.985915; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;724.555; 7; 62; 70;1;2;0.028169;0.898551; 0.985915; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;729.047; 7; 62; 71;0;2;0.028169;0.898551; 1; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;733.538; 7; 62; 71;0;2;0.028169;0.898551; 1; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;738.029; 7; 62; 71;0;2;0.028169;0.898551; 1; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;742.521; 7; 64; 71;0;0;0;0.901408; 1; 0.00305586
Fisherfaces4x4 - Interpolacion Bicubica;747.012; 7; 64; 71;0;0;0;0.901408; 1; 0.00305586

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;529.589; 0; 0; 0;71;71;1;0; 0; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;534.146; 0; 0; 4;67;71;1;0; 0.056338; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;538.703; 0; 0; 5;66;71;1;0; 0.0704225; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;543.259; 0; 0; 6;65;71;1;0; 0.084507; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;547.816; 0; 0; 6;65;71;1;0; 0.084507; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;552.373; 0; 0; 9;62;71;1;0; 0.126761; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;556.929; 0; 0; 9;62;71;1;0; 0.126761; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;561.486; 0; 0; 11;60;71;1;0; 0.15493; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;566.043; 0; 0; 15;56;71;1;0; 0.211268; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;570.599; 1; 0; 21;50;70;0.985915;0; 0.295775; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;575.156; 3; 2; 22;49;66;0.929577;0.4; 0.309859; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;579.713; 3; 3; 24;47;65;0.915493;0.5; 0.338028; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;584.27; 3; 4; 27;44;64;0.901408;0.571429; 0.380282; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;588.826; 3; 4; 30;41;64;0.901408;0.571429; 0.422535; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;593.383; 3; 5; 31;40;63;0.887324;0.625; 0.43662; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;597.94; 4; 8; 33;38;59;0.830986;0.666667; 0.464789; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;602.496; 4; 10; 35;36;57;0.802817;0.714286; 0.492958; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;607.053; 4; 15; 40;31;52;0.732394;0.789474; 0.56338; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;611.61; 4; 18; 43;28;49;0.690141;0.818182; 0.605634; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;616.166; 4; 22; 47;24;45;0.633803;0.846154; 0.661972; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;620.723; 5; 23; 48;23;43;0.605634;0.821429; 0.676056; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;625.28; 5; 24; 54;17;42;0.591549;0.827586; 0.760563; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;629.836; 5; 26; 56;15;40;0.56338;0.83871; 0.788732; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;634.393; 5; 27; 58;13;39;0.549296;0.84375; 0.816901; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;638.95; 5; 33; 60;11;33;0.464789;0.868421; 0.84507; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;643.506; 5; 34; 61;10;32;0.450704;0.871795; 0.859155; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;648.063; 5; 36; 62;9;30;0.422535;0.878049; 0.873239; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;652.62; 5; 40; 64;7;26;0.366197;0.888889; 0.901408; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;657.176; 5; 43; 65;6;23;0.323944;0.895833; 0.915493; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;661.733; 5; 45; 67;4;21;0.295775;0.9; 0.943662; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;666.29; 5; 47; 67;4;19;0.267606;0.903846; 0.943662; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;670.846; 5; 49; 68;3;17;0.239437;0.907407; 0.957746; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;675.403; 5; 51; 68;3;15;0.211268;0.910714; 0.957746; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;679.96; 6; 53; 68;3;12;0.169014;0.898305; 0.957746; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;684.516; 6; 54; 69;2;11;0.15493;0.9; 0.971831; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;689.073; 6; 56; 70;1;9;0.126761;0.903226; 0.985915; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;693.63; 6; 56; 70;1;9;0.126761;0.903226; 0.985915; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;698.186; 6; 58; 70;1;7;0.0985915;0.90625; 0.985915; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;702.743; 7; 59; 70;1;5;0.0704225;0.893939; 0.985915; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;707.3; 7; 60; 70;1;4;0.056338;0.895522; 0.985915; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;711.857; 7; 60; 70;1;4;0.056338;0.895522; 0.985915; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;716.413; 7; 61; 70;1;3;0.0422535;0.897059; 0.985915; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;720.97; 7; 61; 70;1;3;0.0422535;0.897059; 0.985915; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;725.527; 7; 62; 70;1;2;0.028169;0.898551; 0.985915; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;730.083; 7; 62; 71;0;2;0.028169;0.898551; 1; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;734.64; 7; 62; 71;0;2;0.028169;0.898551; 1; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;739.197; 7; 62; 71;0;2;0.028169;0.898551; 1; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;743.753; 7; 62; 71;0;2;0.028169;0.898551; 1; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;748.31; 7; 62; 71;0;2;0.028169;0.898551; 1; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;752.867; 7; 63; 71;0;1;0.0140845;0.9; 1; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;757.423; 7; 64; 71;0;0;0;0.901408; 1; 0.00310422
Fisherfaces4x4 - Interpolacion Lanczos;761.98; 7; 64; 71;0;0;0;0.901408; 1; 0.00310422

