Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;192.5; 0; 37; 34;37;34;0.478873;1; 0.478873; 0.135058
LBPH4x4 - Interpolacion Bilineal;193.152; 0; 38; 37;34;33;0.464789;1; 0.521127; 0.135058
LBPH4x4 - Interpolacion Bilineal;193.805; 0; 38; 37;34;33;0.464789;1; 0.521127; 0.135058
LBPH4x4 - Interpolacion Bilineal;194.457; 1; 43; 42;29;27;0.380282;0.977273; 0.591549; 0.135058
LBPH4x4 - Interpolacion Bilineal;195.11; 1; 44; 46;25;26;0.366197;0.977778; 0.647887; 0.135058
LBPH4x4 - Interpolacion Bilineal;195.762; 1; 46; 50;21;24;0.338028;0.978723; 0.704225; 0.135058
LBPH4x4 - Interpolacion Bilineal;196.415; 1; 49; 53;18;21;0.295775;0.98; 0.746479; 0.135058
LBPH4x4 - Interpolacion Bilineal;197.067; 1; 52; 56;15;18;0.253521;0.981132; 0.788732; 0.135058
LBPH4x4 - Interpolacion Bilineal;197.72; 2; 54; 59;12;15;0.211268;0.964286; 0.830986; 0.135058
LBPH4x4 - Interpolacion Bilineal;198.372; 2; 55; 59;12;14;0.197183;0.964912; 0.830986; 0.135058
LBPH4x4 - Interpolacion Bilineal;199.025; 2; 57; 59;12;12;0.169014;0.966102; 0.830986; 0.135058
LBPH4x4 - Interpolacion Bilineal;199.677; 2; 57; 64;7;12;0.169014;0.966102; 0.901408; 0.135058
LBPH4x4 - Interpolacion Bilineal;200.33; 2; 58; 65;6;11;0.15493;0.966667; 0.915493; 0.135058
LBPH4x4 - Interpolacion Bilineal;200.982; 2; 59; 69;2;10;0.140845;0.967213; 0.971831; 0.135058
LBPH4x4 - Interpolacion Bilineal;201.635; 2; 60; 69;2;9;0.126761;0.967742; 0.971831; 0.135058
LBPH4x4 - Interpolacion Bilineal;202.287; 2; 61; 71;0;8;0.112676;0.968254; 1; 0.135058
LBPH4x4 - Interpolacion Bilineal;202.94; 2; 63; 71;0;6;0.084507;0.969231; 1; 0.135058
LBPH4x4 - Interpolacion Bilineal;203.592; 2; 64; 71;0;5;0.0704225;0.969697; 1; 0.135058
LBPH4x4 - Interpolacion Bilineal;204.245; 2; 65; 71;0;4;0.056338;0.970149; 1; 0.135058
LBPH4x4 - Interpolacion Bilineal;204.897; 2; 66; 71;0;3;0.0422535;0.970588; 1; 0.135058
LBPH4x4 - Interpolacion Bilineal;205.55; 2; 66; 71;0;3;0.0422535;0.970588; 1; 0.135058
LBPH4x4 - Interpolacion Bilineal;206.202; 3; 66; 71;0;2;0.028169;0.956522; 1; 0.135058
LBPH4x4 - Interpolacion Bilineal;206.855; 3; 67; 71;0;1;0.0140845;0.957143; 1; 0.135058
LBPH4x4 - Interpolacion Bilineal;207.507; 4; 67; 71;0;0;0;0.943662; 1; 0.135058
LBPH4x4 - Interpolacion Bilineal;208.16; 4; 67; 71;0;0;0;0.943662; 1; 0.135058

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bicubica;173.701; 0; 0; 0;71;71;1;0; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;174.266; 0; 0; 0;71;71;1;0; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;174.831; 0; 1; 0;71;70;0.985915;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;175.397; 0; 1; 0;71;70;0.985915;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;175.962; 0; 1; 0;71;70;0.985915;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;176.527; 0; 1; 0;71;70;0.985915;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;177.092; 0; 2; 0;71;69;0.971831;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;177.658; 0; 2; 0;71;69;0.971831;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;178.223; 0; 3; 0;71;68;0.957746;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;178.788; 0; 3; 0;71;68;0.957746;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;179.354; 0; 3; 0;71;68;0.957746;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;179.919; 0; 3; 0;71;68;0.957746;1; 0; 0.139677
LBPH4x4 - Interpolacion Bicubica;180.484; 0; 3; 1;70;68;0.957746;1; 0.0140845; 0.139677
LBPH4x4 - Interpolacion Bicubica;181.049; 0; 5; 1;70;66;0.929577;1; 0.0140845; 0.139677
LBPH4x4 - Interpolacion Bicubica;181.615; 0; 8; 2;69;63;0.887324;1; 0.028169; 0.139677
LBPH4x4 - Interpolacion Bicubica;182.18; 0; 9; 2;69;62;0.873239;1; 0.028169; 0.139677
LBPH4x4 - Interpolacion Bicubica;182.745; 0; 12; 3;68;59;0.830986;1; 0.0422535; 0.139677
LBPH4x4 - Interpolacion Bicubica;183.31; 0; 13; 3;68;58;0.816901;1; 0.0422535; 0.139677
LBPH4x4 - Interpolacion Bicubica;183.876; 0; 14; 4;67;57;0.802817;1; 0.056338; 0.139677
LBPH4x4 - Interpolacion Bicubica;184.441; 0; 15; 6;65;56;0.788732;1; 0.084507; 0.139677
LBPH4x4 - Interpolacion Bicubica;185.006; 0; 16; 7;64;55;0.774648;1; 0.0985915; 0.139677
LBPH4x4 - Interpolacion Bicubica;185.572; 0; 20; 11;60;51;0.71831;1; 0.15493; 0.139677
LBPH4x4 - Interpolacion Bicubica;186.137; 1; 22; 13;58;48;0.676056;0.956522; 0.183099; 0.139677
LBPH4x4 - Interpolacion Bicubica;186.702; 1; 24; 16;55;46;0.647887;0.96; 0.225352; 0.139677
LBPH4x4 - Interpolacion Bicubica;187.267; 1; 28; 21;50;42;0.591549;0.965517; 0.295775; 0.139677
LBPH4x4 - Interpolacion Bicubica;187.833; 1; 30; 23;48;40;0.56338;0.967742; 0.323944; 0.139677
LBPH4x4 - Interpolacion Bicubica;188.398; 1; 35; 23;48;35;0.492958;0.972222; 0.323944; 0.139677
LBPH4x4 - Interpolacion Bicubica;188.963; 1; 35; 26;45;35;0.492958;0.972222; 0.366197; 0.139677
LBPH4x4 - Interpolacion Bicubica;189.529; 1; 36; 29;42;34;0.478873;0.972973; 0.408451; 0.139677
LBPH4x4 - Interpolacion Bicubica;190.094; 1; 38; 32;39;32;0.450704;0.974359; 0.450704; 0.139677
LBPH4x4 - Interpolacion Bicubica;190.659; 1; 41; 35;36;29;0.408451;0.97619; 0.492958; 0.139677
LBPH4x4 - Interpolacion Bicubica;191.224; 1; 45; 38;33;25;0.352113;0.978261; 0.535211; 0.139677
LBPH4x4 - Interpolacion Bicubica;191.79; 1; 47; 38;33;23;0.323944;0.979167; 0.535211; 0.139677
LBPH4x4 - Interpolacion Bicubica;192.355; 1; 50; 42;29;20;0.28169;0.980392; 0.591549; 0.139677
LBPH4x4 - Interpolacion Bicubica;192.92; 2; 53; 44;27;16;0.225352;0.963636; 0.619718; 0.139677
LBPH4x4 - Interpolacion Bicubica;193.486; 2; 53; 45;26;16;0.225352;0.963636; 0.633803; 0.139677
LBPH4x4 - Interpolacion Bicubica;194.051; 2; 55; 49;22;14;0.197183;0.964912; 0.690141; 0.139677
LBPH4x4 - Interpolacion Bicubica;194.616; 2; 56; 57;14;13;0.183099;0.965517; 0.802817; 0.139677
LBPH4x4 - Interpolacion Bicubica;195.181; 2; 58; 58;13;11;0.15493;0.966667; 0.816901; 0.139677
LBPH4x4 - Interpolacion Bicubica;195.747; 2; 60; 60;11;9;0.126761;0.967742; 0.84507; 0.139677
LBPH4x4 - Interpolacion Bicubica;196.312; 2; 62; 62;9;7;0.0985915;0.96875; 0.873239; 0.139677
LBPH4x4 - Interpolacion Bicubica;196.877; 2; 64; 62;9;5;0.0704225;0.969697; 0.873239; 0.139677
LBPH4x4 - Interpolacion Bicubica;197.443; 2; 65; 65;6;4;0.056338;0.970149; 0.915493; 0.139677
LBPH4x4 - Interpolacion Bicubica;198.008; 2; 65; 66;5;4;0.056338;0.970149; 0.929577; 0.139677
LBPH4x4 - Interpolacion Bicubica;198.573; 2; 65; 67;4;4;0.056338;0.970149; 0.943662; 0.139677
LBPH4x4 - Interpolacion Bicubica;199.138; 3; 67; 70;1;1;0.0140845;0.957143; 0.985915; 0.139677
LBPH4x4 - Interpolacion Bicubica;199.704; 3; 67; 70;1;1;0.0140845;0.957143; 0.985915; 0.139677
LBPH4x4 - Interpolacion Bicubica;200.269; 3; 68; 70;1;0;0;0.957746; 0.985915; 0.139677
LBPH4x4 - Interpolacion Bicubica;200.834; 3; 68; 70;1;0;0;0.957746; 0.985915; 0.139677
LBPH4x4 - Interpolacion Bicubica;201.4; 3; 68; 70;1;0;0;0.957746; 0.985915; 0.139677
LBPH4x4 - Interpolacion Bicubica;201.965; 3; 68; 71;0;0;0;0.957746; 1; 0.139677
LBPH4x4 - Interpolacion Bicubica;202.53; 3; 68; 71;0;0;0;0.957746; 1; 0.139677

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Lanczos;179.294; 0; 0; 0;71;71;1;0; 0; 0.139126
LBPH4x4 - Interpolacion Lanczos;179.776; 0; 0; 0;71;71;1;0; 0; 0.139126
LBPH4x4 - Interpolacion Lanczos;180.258; 0; 0; 0;71;71;1;0; 0; 0.139126
LBPH4x4 - Interpolacion Lanczos;180.741; 0; 1; 0;71;70;0.985915;1; 0; 0.139126
LBPH4x4 - Interpolacion Lanczos;181.223; 0; 3; 0;71;68;0.957746;1; 0; 0.139126
LBPH4x4 - Interpolacion Lanczos;181.706; 0; 4; 0;71;67;0.943662;1; 0; 0.139126
LBPH4x4 - Interpolacion Lanczos;182.188; 1; 4; 0;71;66;0.929577;0.8; 0; 0.139126
LBPH4x4 - Interpolacion Lanczos;182.67; 1; 4; 0;71;66;0.929577;0.8; 0; 0.139126
LBPH4x4 - Interpolacion Lanczos;183.153; 1; 4; 0;71;66;0.929577;0.8; 0; 0.139126
LBPH4x4 - Interpolacion Lanczos;183.635; 1; 5; 2;69;65;0.915493;0.833333; 0.028169; 0.139126
LBPH4x4 - Interpolacion Lanczos;184.117; 1; 6; 2;69;64;0.901408;0.857143; 0.028169; 0.139126
LBPH4x4 - Interpolacion Lanczos;184.6; 1; 7; 3;68;63;0.887324;0.875; 0.0422535; 0.139126
LBPH4x4 - Interpolacion Lanczos;185.082; 1; 7; 3;68;63;0.887324;0.875; 0.0422535; 0.139126
LBPH4x4 - Interpolacion Lanczos;185.565; 1; 9; 5;66;61;0.859155;0.9; 0.0704225; 0.139126
LBPH4x4 - Interpolacion Lanczos;186.047; 1; 12; 6;65;58;0.816901;0.923077; 0.084507; 0.139126
LBPH4x4 - Interpolacion Lanczos;186.529; 1; 13; 6;65;57;0.802817;0.928571; 0.084507; 0.139126
LBPH4x4 - Interpolacion Lanczos;187.012; 1; 15; 6;65;55;0.774648;0.9375; 0.084507; 0.139126
LBPH4x4 - Interpolacion Lanczos;187.494; 1; 15; 9;62;55;0.774648;0.9375; 0.126761; 0.139126
LBPH4x4 - Interpolacion Lanczos;187.976; 1; 22; 11;60;48;0.676056;0.956522; 0.15493; 0.139126
LBPH4x4 - Interpolacion Lanczos;188.459; 1; 26; 14;57;44;0.619718;0.962963; 0.197183; 0.139126
LBPH4x4 - Interpolacion Lanczos;188.941; 2; 27; 14;57;42;0.591549;0.931034; 0.197183; 0.139126
LBPH4x4 - Interpolacion Lanczos;189.423; 2; 30; 15;56;39;0.549296;0.9375; 0.211268; 0.139126
LBPH4x4 - Interpolacion Lanczos;189.906; 2; 30; 18;53;39;0.549296;0.9375; 0.253521; 0.139126
LBPH4x4 - Interpolacion Lanczos;190.388; 2; 32; 21;50;37;0.521127;0.941176; 0.295775; 0.139126
LBPH4x4 - Interpolacion Lanczos;190.871; 2; 33; 23;48;36;0.507042;0.942857; 0.323944; 0.139126
LBPH4x4 - Interpolacion Lanczos;191.353; 2; 35; 25;46;34;0.478873;0.945946; 0.352113; 0.139126
LBPH4x4 - Interpolacion Lanczos;191.835; 2; 37; 27;44;32;0.450704;0.948718; 0.380282; 0.139126
LBPH4x4 - Interpolacion Lanczos;192.318; 2; 38; 30;41;31;0.43662;0.95; 0.422535; 0.139126
LBPH4x4 - Interpolacion Lanczos;192.8; 2; 39; 32;39;30;0.422535;0.95122; 0.450704; 0.139126
LBPH4x4 - Interpolacion Lanczos;193.282; 2; 44; 34;37;25;0.352113;0.956522; 0.478873; 0.139126
LBPH4x4 - Interpolacion Lanczos;193.765; 2; 45; 39;32;24;0.338028;0.957447; 0.549296; 0.139126
LBPH4x4 - Interpolacion Lanczos;194.247; 2; 50; 43;28;19;0.267606;0.961538; 0.605634; 0.139126
LBPH4x4 - Interpolacion Lanczos;194.73; 2; 52; 44;27;17;0.239437;0.962963; 0.619718; 0.139126
LBPH4x4 - Interpolacion Lanczos;195.212; 3; 52; 48;23;16;0.225352;0.945455; 0.676056; 0.139126
LBPH4x4 - Interpolacion Lanczos;195.694; 3; 54; 51;20;14;0.197183;0.947368; 0.71831; 0.139126
LBPH4x4 - Interpolacion Lanczos;196.177; 3; 55; 53;18;13;0.183099;0.948276; 0.746479; 0.139126
LBPH4x4 - Interpolacion Lanczos;196.659; 3; 56; 54;17;12;0.169014;0.949153; 0.760563; 0.139126
LBPH4x4 - Interpolacion Lanczos;197.141; 3; 57; 56;15;11;0.15493;0.95; 0.788732; 0.139126
LBPH4x4 - Interpolacion Lanczos;197.624; 4; 59; 58;13;8;0.112676;0.936508; 0.816901; 0.139126
LBPH4x4 - Interpolacion Lanczos;198.106; 4; 60; 60;11;7;0.0985915;0.9375; 0.84507; 0.139126
LBPH4x4 - Interpolacion Lanczos;198.588; 5; 61; 62;9;5;0.0704225;0.924242; 0.873239; 0.139126
LBPH4x4 - Interpolacion Lanczos;199.071; 5; 62; 66;5;4;0.056338;0.925373; 0.929577; 0.139126
LBPH4x4 - Interpolacion Lanczos;199.553; 5; 63; 68;3;3;0.0422535;0.926471; 0.957746; 0.139126
LBPH4x4 - Interpolacion Lanczos;200.036; 5; 63; 68;3;3;0.0422535;0.926471; 0.957746; 0.139126
LBPH4x4 - Interpolacion Lanczos;200.518; 5; 63; 69;2;3;0.0422535;0.926471; 0.971831; 0.139126
LBPH4x4 - Interpolacion Lanczos;201; 5; 64; 69;2;2;0.028169;0.927536; 0.971831; 0.139126
LBPH4x4 - Interpolacion Lanczos;201.483; 5; 64; 69;2;2;0.028169;0.927536; 0.971831; 0.139126
LBPH4x4 - Interpolacion Lanczos;201.965; 5; 65; 69;2;1;0.0140845;0.928571; 0.971831; 0.139126
LBPH4x4 - Interpolacion Lanczos;202.447; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.139126
LBPH4x4 - Interpolacion Lanczos;202.93; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.139126
LBPH4x4 - Interpolacion Lanczos;203.412; 5; 66; 71;0;0;0;0.929577; 1; 0.139126
LBPH4x4 - Interpolacion Lanczos;203.895; 5; 66; 71;0;0;0;0.929577; 1; 0.139126

