Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;818.644; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;825.34; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;832.036; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;838.732; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;845.428; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;852.124; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;858.82; 4; 32; 20;19;3;0.0769231;0.888889; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;865.516; 4; 33; 20;19;2;0.0512821;0.891892; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;872.212; 4; 33; 20;19;2;0.0512821;0.891892; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;878.908; 4; 33; 20;19;2;0.0512821;0.891892; 0.512821; 0.0010111
Fisherfaces4x4 - Interpolacion Area;885.604; 5; 33; 21;18;1;0.025641;0.868421; 0.538462; 0.0010111
Fisherfaces4x4 - Interpolacion Area;892.3; 5; 33; 21;18;1;0.025641;0.868421; 0.538462; 0.0010111
Fisherfaces4x4 - Interpolacion Area;898.996; 5; 34; 21;18;0;0;0.871795; 0.538462; 0.0010111
Fisherfaces4x4 - Interpolacion Area;905.692; 5; 34; 21;18;0;0;0.871795; 0.538462; 0.0010111
Fisherfaces4x4 - Interpolacion Area;912.388; 5; 34; 21;18;0;0;0.871795; 0.538462; 0.0010111
Fisherfaces4x4 - Interpolacion Area;919.084; 5; 34; 23;16;0;0;0.871795; 0.589744; 0.0010111
Fisherfaces4x4 - Interpolacion Area;925.78; 5; 34; 27;12;0;0;0.871795; 0.692308; 0.0010111
Fisherfaces4x4 - Interpolacion Area;932.476; 5; 34; 33;6;0;0;0.871795; 0.846154; 0.0010111
Fisherfaces4x4 - Interpolacion Area;939.172; 5; 34; 34;5;0;0;0.871795; 0.871795; 0.0010111
Fisherfaces4x4 - Interpolacion Area;945.868; 5; 34; 38;1;0;0;0.871795; 0.974359; 0.0010111
Fisherfaces4x4 - Interpolacion Area;952.564; 5; 34; 39;0;0;0;0.871795; 1; 0.0010111
Fisherfaces4x4 - Interpolacion Area;959.26; 5; 34; 39;0;0;0;0.871795; 1; 0.0010111

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;585.657; 0; 0; 0;39;39;1;0; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;590.729; 0; 1; 0;39;38;0.974359;1; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;595.802; 0; 1; 0;39;38;0.974359;1; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;600.874; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;605.947; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;611.019; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;616.092; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;621.164; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;626.237; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;631.309; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;636.382; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;641.454; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;646.527; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;651.599; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;656.672; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;661.744; 1; 2; 0;39;36;0.923077;0.666667; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;666.817; 1; 2; 0;39;36;0.923077;0.666667; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;671.889; 1; 4; 0;39;34;0.871795;0.8; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;676.962; 1; 5; 0;39;33;0.846154;0.833333; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;682.035; 1; 7; 0;39;31;0.794872;0.875; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;687.107; 1; 9; 0;39;29;0.74359;0.9; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;692.18; 1; 11; 0;39;27;0.692308;0.916667; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;697.252; 1; 12; 0;39;26;0.666667;0.923077; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;702.325; 2; 13; 0;39;24;0.615385;0.866667; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;707.397; 2; 17; 0;39;20;0.512821;0.894737; 0; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;712.47; 2; 18; 1;38;19;0.487179;0.9; 0.025641; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;717.542; 2; 20; 1;38;17;0.435897;0.909091; 0.025641; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;722.615; 2; 22; 1;38;15;0.384615;0.916667; 0.025641; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;727.687; 2; 24; 2;37;13;0.333333;0.923077; 0.0512821; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;732.76; 2; 25; 8;31;12;0.307692;0.925926; 0.205128; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;737.832; 2; 25; 15;24;12;0.307692;0.925926; 0.384615; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;742.905; 2; 26; 20;19;11;0.282051;0.928571; 0.512821; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;747.977; 2; 27; 24;15;10;0.25641;0.931034; 0.615385; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;753.05; 2; 30; 31;8;7;0.179487;0.9375; 0.794872; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;758.122; 2; 31; 35;4;6;0.153846;0.939394; 0.897436; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;763.195; 2; 31; 37;2;6;0.153846;0.939394; 0.948718; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;768.267; 2; 33; 38;1;4;0.102564;0.942857; 0.974359; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;773.34; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;778.412; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;783.485; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;788.557; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;793.63; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;798.702; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;803.775; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;808.848; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;813.92; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;818.993; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;824.065; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;829.138; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;834.21; 3; 35; 39;0;1;0.025641;0.921053; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;839.283; 4; 35; 39;0;0;0;0.897436; 1; 0.00104953
Fisherfaces4x4 - Interpolacion Bilineal;844.355; 4; 35; 39;0;0;0;0.897436; 1; 0.00104953

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;553.448; 0; 0; 0;39;39;1;0; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;559.91; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;566.371; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;572.833; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;579.295; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;585.757; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;592.219; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;598.681; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;605.143; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;611.605; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;618.066; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;624.528; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;630.99; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;637.452; 1; 1; 0;39;37;0.948718;0.5; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;643.914; 1; 2; 0;39;36;0.923077;0.666667; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;650.376; 1; 2; 0;39;36;0.923077;0.666667; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;656.838; 1; 2; 0;39;36;0.923077;0.666667; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;663.3; 1; 3; 0;39;35;0.897436;0.75; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;669.761; 1; 5; 0;39;33;0.846154;0.833333; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;676.223; 1; 8; 0;39;30;0.769231;0.888889; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;682.685; 1; 9; 0;39;29;0.74359;0.9; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;689.147; 1; 11; 0;39;27;0.692308;0.916667; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;695.609; 2; 13; 0;39;24;0.615385;0.866667; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;702.071; 2; 16; 0;39;21;0.538462;0.888889; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;708.533; 2; 18; 0;39;19;0.487179;0.9; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;714.995; 2; 19; 0;39;18;0.461538;0.904762; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;721.457; 2; 21; 0;39;16;0.410256;0.913043; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;727.918; 3; 22; 0;39;14;0.358974;0.88; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;734.38; 3; 24; 0;39;12;0.307692;0.888889; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;740.842; 3; 26; 0;39;10;0.25641;0.896552; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;747.304; 3; 26; 0;39;10;0.25641;0.896552; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;753.766; 3; 27; 0;39;9;0.230769;0.9; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;760.228; 3; 29; 0;39;7;0.179487;0.90625; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;766.69; 3; 29; 0;39;7;0.179487;0.90625; 0; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;773.152; 3; 29; 4;35;7;0.179487;0.90625; 0.102564; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;779.613; 3; 31; 5;34;5;0.128205;0.911765; 0.128205; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;786.075; 3; 32; 15;24;4;0.102564;0.914286; 0.384615; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;792.537; 3; 33; 18;21;3;0.0769231;0.916667; 0.461538; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;798.999; 4; 34; 19;20;1;0.025641;0.894737; 0.487179; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;805.461; 4; 34; 20;19;1;0.025641;0.894737; 0.512821; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;811.923; 4; 34; 22;17;1;0.025641;0.894737; 0.564103; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;818.385; 4; 34; 23;16;1;0.025641;0.894737; 0.589744; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;824.847; 4; 34; 23;16;1;0.025641;0.894737; 0.589744; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;831.308; 4; 34; 28;11;1;0.025641;0.894737; 0.717949; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;837.77; 4; 34; 35;4;1;0.025641;0.894737; 0.897436; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;844.232; 4; 34; 38;1;1;0.025641;0.894737; 0.974359; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;850.694; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;857.156; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;863.618; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;870.08; 4; 34; 39;0;1;0.025641;0.894737; 1; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;876.542; 5; 34; 39;0;0;0;0.871795; 1; 0.00111118
Fisherfaces4x4 - Interpolacion Bicubica;883.003; 5; 34; 39;0;0;0;0.871795; 1; 0.00111118

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;532.748; 0; 0; 0;39;39;1;0; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;540.058; 1; 0; 0;39;38;0.974359;0; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;547.369; 1; 0; 0;39;38;0.974359;0; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;554.68; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;561.99; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;569.301; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;576.612; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;583.923; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;591.233; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;598.544; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;605.855; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;613.165; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;620.476; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;627.787; 1; 2; 0;39;36;0.923077;0.666667; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;635.097; 1; 2; 0;39;36;0.923077;0.666667; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;642.408; 1; 2; 0;39;36;0.923077;0.666667; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;649.719; 1; 3; 0;39;35;0.897436;0.75; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;657.029; 1; 3; 0;39;35;0.897436;0.75; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;664.34; 1; 5; 0;39;33;0.846154;0.833333; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;671.651; 1; 7; 0;39;31;0.794872;0.875; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;678.961; 1; 9; 0;39;29;0.74359;0.9; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;686.272; 1; 11; 0;39;27;0.692308;0.916667; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;693.583; 1; 15; 0;39;23;0.589744;0.9375; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;700.894; 2; 17; 0;39;20;0.512821;0.894737; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;708.204; 2; 18; 0;39;19;0.487179;0.9; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;715.515; 2; 21; 0;39;16;0.410256;0.913043; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;722.826; 2; 22; 0;39;15;0.384615;0.916667; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;730.136; 3; 23; 0;39;13;0.333333;0.884615; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;737.447; 3; 24; 0;39;12;0.307692;0.888889; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;744.758; 3; 24; 0;39;12;0.307692;0.888889; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;752.068; 3; 27; 0;39;9;0.230769;0.9; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;759.379; 3; 29; 0;39;7;0.179487;0.90625; 0; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;766.69; 3; 29; 1;38;7;0.179487;0.90625; 0.025641; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;774; 3; 30; 3;36;6;0.153846;0.909091; 0.0769231; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;781.311; 3; 30; 4;35;6;0.153846;0.909091; 0.102564; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;788.622; 3; 31; 10;29;5;0.128205;0.911765; 0.25641; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;795.933; 3; 33; 17;22;3;0.0769231;0.916667; 0.435897; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;803.243; 3; 33; 19;20;3;0.0769231;0.916667; 0.487179; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;810.554; 4; 33; 19;20;2;0.0512821;0.891892; 0.487179; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;817.865; 4; 34; 20;19;1;0.025641;0.894737; 0.512821; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;825.175; 4; 34; 20;19;1;0.025641;0.894737; 0.512821; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;832.486; 4; 34; 20;19;1;0.025641;0.894737; 0.512821; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;839.797; 4; 34; 20;19;1;0.025641;0.894737; 0.512821; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;847.107; 4; 34; 21;18;1;0.025641;0.894737; 0.538462; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;854.418; 4; 34; 22;17;1;0.025641;0.894737; 0.564103; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;861.729; 4; 34; 22;17;1;0.025641;0.894737; 0.564103; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;869.039; 4; 34; 24;15;1;0.025641;0.894737; 0.615385; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;876.35; 4; 34; 30;9;1;0.025641;0.894737; 0.769231; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;883.661; 4; 34; 32;7;1;0.025641;0.894737; 0.820513; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;890.971; 5; 34; 36;3;0;0;0.871795; 0.923077; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;898.282; 5; 34; 39;0;0;0;0.871795; 1; 0.0014848
Fisherfaces4x4 - Interpolacion Lanczos;905.593; 5; 34; 39;0;0;0;0.871795; 1; 0.0014848

