Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;205.616; 3; 147; 149;2;1;0.00662252;0.98; 0.986755; 0.280763
LBPH4x4 - Interpolacion Bilineal;206.309; 3; 147; 149;2;1;0.00662252;0.98; 0.986755; 0.280763
LBPH4x4 - Interpolacion Bilineal;207.003; 3; 147; 150;1;1;0.00662252;0.98; 0.993377; 0.280763
LBPH4x4 - Interpolacion Bilineal;207.697; 3; 147; 150;1;1;0.00662252;0.98; 0.993377; 0.280763
LBPH4x4 - Interpolacion Bilineal;208.391; 3; 148; 151;0;0;0;0.980132; 1; 0.280763
LBPH4x4 - Interpolacion Bilineal;209.084; 3; 148; 151;0;0;0;0.980132; 1; 0.280763

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bicubica;170.161; 0; 0; 0;151;151;1;0; 0; 0.280016
LBPH4x4 - Interpolacion Bicubica;170.823; 0; 0; 0;151;151;1;0; 0; 0.280016
LBPH4x4 - Interpolacion Bicubica;171.486; 0; 1; 0;151;150;0.993377;1; 0; 0.280016
LBPH4x4 - Interpolacion Bicubica;172.148; 0; 1; 0;151;150;0.993377;1; 0; 0.280016
LBPH4x4 - Interpolacion Bicubica;172.81; 0; 1; 0;151;150;0.993377;1; 0; 0.280016
LBPH4x4 - Interpolacion Bicubica;173.473; 0; 1; 0;151;150;0.993377;1; 0; 0.280016
LBPH4x4 - Interpolacion Bicubica;174.135; 0; 1; 0;151;150;0.993377;1; 0; 0.280016
LBPH4x4 - Interpolacion Bicubica;174.798; 0; 1; 0;151;150;0.993377;1; 0; 0.280016
LBPH4x4 - Interpolacion Bicubica;175.46; 0; 1; 0;151;150;0.993377;1; 0; 0.280016
LBPH4x4 - Interpolacion Bicubica;176.122; 0; 1; 2;149;150;0.993377;1; 0.013245; 0.280016
LBPH4x4 - Interpolacion Bicubica;176.785; 0; 5; 2;149;146;0.966887;1; 0.013245; 0.280016
LBPH4x4 - Interpolacion Bicubica;177.447; 0; 6; 2;149;145;0.960265;1; 0.013245; 0.280016
LBPH4x4 - Interpolacion Bicubica;178.109; 0; 9; 3;148;142;0.940397;1; 0.0198675; 0.280016
LBPH4x4 - Interpolacion Bicubica;178.772; 0; 9; 7;144;142;0.940397;1; 0.0463576; 0.280016
LBPH4x4 - Interpolacion Bicubica;179.434; 0; 13; 9;142;138;0.913907;1; 0.0596026; 0.280016
LBPH4x4 - Interpolacion Bicubica;180.097; 0; 15; 10;141;136;0.900662;1; 0.0662252; 0.280016
LBPH4x4 - Interpolacion Bicubica;180.759; 0; 19; 14;137;132;0.874172;1; 0.0927152; 0.280016
LBPH4x4 - Interpolacion Bicubica;181.421; 0; 24; 15;136;127;0.84106;1; 0.0993377; 0.280016
LBPH4x4 - Interpolacion Bicubica;182.084; 0; 30; 17;134;121;0.801325;1; 0.112583; 0.280016
LBPH4x4 - Interpolacion Bicubica;182.746; 0; 37; 22;129;114;0.754967;1; 0.145695; 0.280016
LBPH4x4 - Interpolacion Bicubica;183.409; 0; 43; 25;126;108;0.715232;1; 0.165563; 0.280016
LBPH4x4 - Interpolacion Bicubica;184.071; 1; 48; 28;123;102;0.675497;0.979592; 0.18543; 0.280016
LBPH4x4 - Interpolacion Bicubica;184.733; 1; 55; 33;118;95;0.629139;0.982143; 0.218543; 0.280016
LBPH4x4 - Interpolacion Bicubica;185.396; 2; 61; 40;111;88;0.582781;0.968254; 0.264901; 0.280016
LBPH4x4 - Interpolacion Bicubica;186.058; 2; 67; 51;100;82;0.543046;0.971014; 0.337748; 0.280016
LBPH4x4 - Interpolacion Bicubica;186.72; 2; 77; 61;90;72;0.476821;0.974684; 0.403974; 0.280016
LBPH4x4 - Interpolacion Bicubica;187.383; 3; 84; 74;77;64;0.423841;0.965517; 0.490066; 0.280016
LBPH4x4 - Interpolacion Bicubica;188.045; 3; 88; 84;67;60;0.397351;0.967033; 0.556291; 0.280016
LBPH4x4 - Interpolacion Bicubica;188.708; 3; 90; 93;58;58;0.384106;0.967742; 0.615894; 0.280016
LBPH4x4 - Interpolacion Bicubica;189.37; 3; 98; 100;51;50;0.331126;0.970297; 0.662252; 0.280016
LBPH4x4 - Interpolacion Bicubica;190.032; 3; 111; 109;42;37;0.245033;0.973684; 0.721854; 0.280016
LBPH4x4 - Interpolacion Bicubica;190.695; 3; 117; 111;40;31;0.205298;0.975; 0.735099; 0.280016
LBPH4x4 - Interpolacion Bicubica;191.357; 4; 120; 115;36;27;0.178808;0.967742; 0.761589; 0.280016
LBPH4x4 - Interpolacion Bicubica;192.02; 4; 125; 121;30;22;0.145695;0.968992; 0.801325; 0.280016
LBPH4x4 - Interpolacion Bicubica;192.682; 4; 127; 126;25;20;0.13245;0.969466; 0.834437; 0.280016
LBPH4x4 - Interpolacion Bicubica;193.344; 4; 131; 130;21;16;0.10596;0.97037; 0.860927; 0.280016
LBPH4x4 - Interpolacion Bicubica;194.007; 4; 132; 131;20;15;0.0993377;0.970588; 0.86755; 0.280016
LBPH4x4 - Interpolacion Bicubica;194.669; 4; 136; 136;15;11;0.0728477;0.971429; 0.900662; 0.280016
LBPH4x4 - Interpolacion Bicubica;195.332; 5; 137; 139;12;9;0.0596026;0.964789; 0.92053; 0.280016
LBPH4x4 - Interpolacion Bicubica;195.994; 5; 140; 139;12;6;0.0397351;0.965517; 0.92053; 0.280016
LBPH4x4 - Interpolacion Bicubica;196.656; 5; 140; 142;9;6;0.0397351;0.965517; 0.940397; 0.280016
LBPH4x4 - Interpolacion Bicubica;197.319; 5; 144; 144;7;2;0.013245;0.966443; 0.953642; 0.280016
LBPH4x4 - Interpolacion Bicubica;197.981; 5; 144; 145;6;2;0.013245;0.966443; 0.960265; 0.280016
LBPH4x4 - Interpolacion Bicubica;198.643; 5; 144; 146;5;2;0.013245;0.966443; 0.966887; 0.280016
LBPH4x4 - Interpolacion Bicubica;199.306; 5; 144; 146;5;2;0.013245;0.966443; 0.966887; 0.280016
LBPH4x4 - Interpolacion Bicubica;199.968; 5; 145; 149;2;1;0.00662252;0.966667; 0.986755; 0.280016
LBPH4x4 - Interpolacion Bicubica;200.631; 5; 146; 149;2;0;0;0.966887; 0.986755; 0.280016
LBPH4x4 - Interpolacion Bicubica;201.293; 5; 146; 149;2;0;0;0.966887; 0.986755; 0.280016
LBPH4x4 - Interpolacion Bicubica;201.955; 5; 146; 150;1;0;0;0.966887; 0.993377; 0.280016
LBPH4x4 - Interpolacion Bicubica;202.618; 5; 146; 150;1;0;0;0.966887; 0.993377; 0.280016
LBPH4x4 - Interpolacion Bicubica;203.28; 5; 146; 151;0;0;0;0.966887; 1; 0.280016
LBPH4x4 - Interpolacion Bicubica;203.943; 5; 146; 151;0;0;0;0.966887; 1; 0.280016

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Lanczos;173.289; 0; 0; 0;151;151;1;0; 0; 0.279184
LBPH4x4 - Interpolacion Lanczos;173.898; 0; 0; 0;151;151;1;0; 0; 0.279184
LBPH4x4 - Interpolacion Lanczos;174.506; 0; 1; 0;151;150;0.993377;1; 0; 0.279184
LBPH4x4 - Interpolacion Lanczos;175.115; 0; 2; 0;151;149;0.986755;1; 0; 0.279184
LBPH4x4 - Interpolacion Lanczos;175.724; 0; 2; 1;150;149;0.986755;1; 0.00662252; 0.279184
LBPH4x4 - Interpolacion Lanczos;176.333; 0; 2; 1;150;149;0.986755;1; 0.00662252; 0.279184
LBPH4x4 - Interpolacion Lanczos;176.942; 0; 3; 2;149;148;0.980132;1; 0.013245; 0.279184
LBPH4x4 - Interpolacion Lanczos;177.551; 0; 4; 2;149;147;0.97351;1; 0.013245; 0.279184
LBPH4x4 - Interpolacion Lanczos;178.159; 0; 4; 2;149;147;0.97351;1; 0.013245; 0.279184
LBPH4x4 - Interpolacion Lanczos;178.768; 0; 5; 2;149;146;0.966887;1; 0.013245; 0.279184
LBPH4x4 - Interpolacion Lanczos;179.377; 0; 8; 2;149;143;0.94702;1; 0.013245; 0.279184
LBPH4x4 - Interpolacion Lanczos;179.986; 0; 8; 2;149;143;0.94702;1; 0.013245; 0.279184
LBPH4x4 - Interpolacion Lanczos;180.595; 0; 12; 4;147;139;0.92053;1; 0.0264901; 0.279184
LBPH4x4 - Interpolacion Lanczos;181.204; 0; 13; 6;145;138;0.913907;1; 0.0397351; 0.279184
LBPH4x4 - Interpolacion Lanczos;181.812; 0; 15; 9;142;136;0.900662;1; 0.0596026; 0.279184
LBPH4x4 - Interpolacion Lanczos;182.421; 0; 16; 10;141;135;0.89404;1; 0.0662252; 0.279184
LBPH4x4 - Interpolacion Lanczos;183.03; 0; 21; 12;139;130;0.860927;1; 0.0794702; 0.279184
LBPH4x4 - Interpolacion Lanczos;183.639; 0; 27; 15;136;124;0.821192;1; 0.0993377; 0.279184
LBPH4x4 - Interpolacion Lanczos;184.248; 0; 30; 19;132;121;0.801325;1; 0.125828; 0.279184
LBPH4x4 - Interpolacion Lanczos;184.856; 0; 35; 23;128;116;0.768212;1; 0.152318; 0.279184
LBPH4x4 - Interpolacion Lanczos;185.465; 0; 41; 26;125;110;0.728477;1; 0.172185; 0.279184
LBPH4x4 - Interpolacion Lanczos;186.074; 0; 48; 29;122;103;0.682119;1; 0.192053; 0.279184
LBPH4x4 - Interpolacion Lanczos;186.683; 0; 53; 37;114;98;0.649007;1; 0.245033; 0.279184
LBPH4x4 - Interpolacion Lanczos;187.292; 1; 58; 46;105;92;0.609272;0.983051; 0.304636; 0.279184
LBPH4x4 - Interpolacion Lanczos;187.901; 2; 64; 54;97;85;0.562914;0.969697; 0.357616; 0.279184
LBPH4x4 - Interpolacion Lanczos;188.509; 3; 68; 61;90;80;0.529801;0.957746; 0.403974; 0.279184
LBPH4x4 - Interpolacion Lanczos;189.118; 3; 75; 65;86;73;0.483444;0.961538; 0.430464; 0.279184
LBPH4x4 - Interpolacion Lanczos;189.727; 3; 81; 72;79;67;0.443709;0.964286; 0.476821; 0.279184
LBPH4x4 - Interpolacion Lanczos;190.336; 3; 84; 80;71;64;0.423841;0.965517; 0.529801; 0.279184
LBPH4x4 - Interpolacion Lanczos;190.945; 3; 89; 91;60;59;0.390728;0.967391; 0.602649; 0.279184
LBPH4x4 - Interpolacion Lanczos;191.554; 3; 95; 101;50;53;0.350993;0.969388; 0.668874; 0.279184
LBPH4x4 - Interpolacion Lanczos;192.162; 3; 104; 110;41;44;0.291391;0.971963; 0.728477; 0.279184
LBPH4x4 - Interpolacion Lanczos;192.771; 3; 112; 115;36;36;0.238411;0.973913; 0.761589; 0.279184
LBPH4x4 - Interpolacion Lanczos;193.38; 3; 116; 118;33;32;0.211921;0.97479; 0.781457; 0.279184
LBPH4x4 - Interpolacion Lanczos;193.989; 3; 123; 122;29;25;0.165563;0.97619; 0.807947; 0.279184
LBPH4x4 - Interpolacion Lanczos;194.598; 3; 129; 127;24;19;0.125828;0.977273; 0.84106; 0.279184
LBPH4x4 - Interpolacion Lanczos;195.206; 3; 133; 130;21;15;0.0993377;0.977941; 0.860927; 0.279184
LBPH4x4 - Interpolacion Lanczos;195.815; 3; 135; 134;17;13;0.0860927;0.978261; 0.887417; 0.279184
LBPH4x4 - Interpolacion Lanczos;196.424; 3; 136; 134;17;12;0.0794702;0.978417; 0.887417; 0.279184
LBPH4x4 - Interpolacion Lanczos;197.033; 3; 138; 140;11;10;0.0662252;0.978723; 0.927152; 0.279184
LBPH4x4 - Interpolacion Lanczos;197.642; 3; 141; 140;11;7;0.0463576;0.979167; 0.927152; 0.279184
LBPH4x4 - Interpolacion Lanczos;198.251; 3; 141; 142;9;7;0.0463576;0.979167; 0.940397; 0.279184
LBPH4x4 - Interpolacion Lanczos;198.859; 4; 143; 142;9;4;0.0264901;0.972789; 0.940397; 0.279184
LBPH4x4 - Interpolacion Lanczos;199.468; 4; 145; 145;6;2;0.013245;0.973154; 0.960265; 0.279184
LBPH4x4 - Interpolacion Lanczos;200.077; 4; 145; 146;5;2;0.013245;0.973154; 0.966887; 0.279184
LBPH4x4 - Interpolacion Lanczos;200.686; 4; 146; 147;4;1;0.00662252;0.973333; 0.97351; 0.279184
LBPH4x4 - Interpolacion Lanczos;201.295; 4; 146; 148;3;1;0.00662252;0.973333; 0.980132; 0.279184
LBPH4x4 - Interpolacion Lanczos;201.904; 4; 147; 148;3;0;0;0.97351; 0.980132; 0.279184
LBPH4x4 - Interpolacion Lanczos;202.512; 4; 147; 148;3;0;0;0.97351; 0.980132; 0.279184
LBPH4x4 - Interpolacion Lanczos;203.121; 4; 147; 149;2;0;0;0.97351; 0.986755; 0.279184
LBPH4x4 - Interpolacion Lanczos;203.73; 4; 147; 151;0;0;0;0.97351; 1; 0.279184
LBPH4x4 - Interpolacion Lanczos;204.339; 4; 147; 151;0;0;0;0.97351; 1; 0.279184

