Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Area;215.167; 1; 91; 106;44;58;0.386667;0.6066666666666667; 0.706667; 0.274492
LBPH4x4 - Interpolacion Area;215.942; 1; 100; 113;37;49;0.326667;0.6666666666666666; 0.753333; 0.274492
LBPH4x4 - Interpolacion Area;216.717; 1; 115; 116;34;34;0.226667;0.7666666666666667; 0.773333; 0.274492
LBPH4x4 - Interpolacion Area;217.492; 1; 116; 123;27;33;0.22;0.7733333333333333; 0.82; 0.274492
LBPH4x4 - Interpolacion Area;218.267; 1; 120; 128;22;29;0.193333;0.8; 0.853333; 0.274492
LBPH4x4 - Interpolacion Area;219.043; 1; 126; 131;19;23;0.153333;0.84; 0.873333; 0.274492
LBPH4x4 - Interpolacion Area;219.818; 1; 129; 133;17;20;0.133333;0.86; 0.886667; 0.274492
LBPH4x4 - Interpolacion Area;220.593; 1; 130; 139;11;19;0.126667;0.8666666666666667; 0.926667; 0.274492
LBPH4x4 - Interpolacion Area;221.368; 1; 135; 141;9;14;0.0933333;0.9; 0.94; 0.274492
LBPH4x4 - Interpolacion Area;222.143; 1; 137; 144;6;12;0.08;0.9133333333333333; 0.96; 0.274492
LBPH4x4 - Interpolacion Area;222.918; 1; 139; 147;3;10;0.0666667;0.9266666666666666; 0.98; 0.274492
LBPH4x4 - Interpolacion Area;223.693; 1; 140; 147;3;9;0.06;0.9333333333333333; 0.98; 0.274492
LBPH4x4 - Interpolacion Area;224.468; 1; 143; 147;3;6;0.04;0.9533333333333334; 0.98; 0.274492
LBPH4x4 - Interpolacion Area;225.243; 1; 145; 147;3;4;0.0266667;0.9666666666666667; 0.98; 0.274492
LBPH4x4 - Interpolacion Area;226.018; 1; 145; 148;2;4;0.0266667;0.9666666666666667; 0.986667; 0.274492
LBPH4x4 - Interpolacion Area;226.794; 1; 145; 148;2;4;0.0266667;0.9666666666666667; 0.986667; 0.274492
LBPH4x4 - Interpolacion Area;227.569; 1; 146; 149;1;3;0.02;0.9733333333333334; 0.993333; 0.274492
LBPH4x4 - Interpolacion Area;228.344; 1; 146; 149;1;3;0.02;0.9733333333333334; 0.993333; 0.274492
LBPH4x4 - Interpolacion Area;229.119; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274492
LBPH4x4 - Interpolacion Area;229.894; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274492
LBPH4x4 - Interpolacion Area;230.669; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274492
LBPH4x4 - Interpolacion Area;231.444; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274492
LBPH4x4 - Interpolacion Area;232.219; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274492
LBPH4x4 - Interpolacion Area;232.994; 1; 149; 149;1;0;0;0.9933333333333333; 0.993333; 0.274492
LBPH4x4 - Interpolacion Area;233.769; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.274492
LBPH4x4 - Interpolacion Area;234.545; 1; 149; 150;0;0;0;0.9933333333333333; 1; 0.274492

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;163.018; 0; 0; 0;150;150;1;0.0; 0; 0.278428
LBPH4x4 - Interpolacion Bilineal;163.891; 0; 0; 0;150;150;1;0.0; 0; 0.278428
LBPH4x4 - Interpolacion Bilineal;164.764; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.278428
LBPH4x4 - Interpolacion Bilineal;165.637; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.278428
LBPH4x4 - Interpolacion Bilineal;166.51; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.278428
LBPH4x4 - Interpolacion Bilineal;167.383; 0; 1; 2;148;149;0.993333;0.006666666666666667; 0.0133333; 0.278428
LBPH4x4 - Interpolacion Bilineal;168.257; 0; 1; 2;148;149;0.993333;0.006666666666666667; 0.0133333; 0.278428
LBPH4x4 - Interpolacion Bilineal;169.13; 0; 1; 3;147;149;0.993333;0.006666666666666667; 0.02; 0.278428
LBPH4x4 - Interpolacion Bilineal;170.003; 0; 4; 7;143;146;0.973333;0.02666666666666667; 0.0466667; 0.278428
LBPH4x4 - Interpolacion Bilineal;170.876; 0; 4; 8;142;146;0.973333;0.02666666666666667; 0.0533333; 0.278428
LBPH4x4 - Interpolacion Bilineal;171.749; 0; 6; 11;139;144;0.96;0.04; 0.0733333; 0.278428
LBPH4x4 - Interpolacion Bilineal;172.622; 0; 6; 13;137;144;0.96;0.04; 0.0866667; 0.278428
LBPH4x4 - Interpolacion Bilineal;173.495; 0; 9; 17;133;141;0.94;0.06; 0.113333; 0.278428
LBPH4x4 - Interpolacion Bilineal;174.368; 0; 10; 18;132;140;0.933333;0.06666666666666667; 0.12; 0.278428
LBPH4x4 - Interpolacion Bilineal;175.242; 0; 19; 19;131;131;0.873333;0.12666666666666668; 0.126667; 0.278428
LBPH4x4 - Interpolacion Bilineal;176.115; 0; 24; 19;131;126;0.84;0.16; 0.126667; 0.278428
LBPH4x4 - Interpolacion Bilineal;176.988; 0; 28; 23;127;122;0.813333;0.18666666666666668; 0.153333; 0.278428
LBPH4x4 - Interpolacion Bilineal;177.861; 0; 37; 25;125;113;0.753333;0.24666666666666667; 0.166667; 0.278428
LBPH4x4 - Interpolacion Bilineal;178.734; 0; 43; 30;120;107;0.713333;0.2866666666666667; 0.2; 0.278428
LBPH4x4 - Interpolacion Bilineal;179.607; 0; 53; 37;113;97;0.646667;0.35333333333333333; 0.246667; 0.278428
LBPH4x4 - Interpolacion Bilineal;180.48; 0; 61; 46;104;89;0.593333;0.4066666666666667; 0.306667; 0.278428
LBPH4x4 - Interpolacion Bilineal;181.354; 0; 71; 54;96;79;0.526667;0.47333333333333333; 0.36; 0.278428
LBPH4x4 - Interpolacion Bilineal;182.227; 0; 81; 64;86;69;0.46;0.54; 0.426667; 0.278428
LBPH4x4 - Interpolacion Bilineal;183.1; 1; 87; 69;81;62;0.413333;0.58; 0.46; 0.278428
LBPH4x4 - Interpolacion Bilineal;183.973; 1; 91; 75;75;58;0.386667;0.6066666666666667; 0.5; 0.278428
LBPH4x4 - Interpolacion Bilineal;184.846; 1; 94; 82;68;55;0.366667;0.6266666666666667; 0.546667; 0.278428
LBPH4x4 - Interpolacion Bilineal;185.719; 1; 99; 88;62;50;0.333333;0.66; 0.586667; 0.278428
LBPH4x4 - Interpolacion Bilineal;186.592; 1; 105; 93;57;44;0.293333;0.7; 0.62; 0.278428
LBPH4x4 - Interpolacion Bilineal;187.465; 2; 108; 101;49;40;0.266667;0.72; 0.673333; 0.278428
LBPH4x4 - Interpolacion Bilineal;188.339; 2; 117; 106;44;31;0.206667;0.78; 0.706667; 0.278428
LBPH4x4 - Interpolacion Bilineal;189.212; 2; 120; 114;36;28;0.186667;0.8; 0.76; 0.278428
LBPH4x4 - Interpolacion Bilineal;190.085; 2; 125; 118;32;23;0.153333;0.8333333333333334; 0.786667; 0.278428
LBPH4x4 - Interpolacion Bilineal;190.958; 2; 125; 127;23;23;0.153333;0.8333333333333334; 0.846667; 0.278428
LBPH4x4 - Interpolacion Bilineal;191.831; 2; 130; 131;19;18;0.12;0.8666666666666667; 0.873333; 0.278428
LBPH4x4 - Interpolacion Bilineal;192.704; 2; 133; 132;18;15;0.1;0.8866666666666667; 0.88; 0.278428
LBPH4x4 - Interpolacion Bilineal;193.577; 2; 135; 137;13;13;0.0866667;0.9; 0.913333; 0.278428
LBPH4x4 - Interpolacion Bilineal;194.451; 2; 139; 138;12;9;0.06;0.9266666666666666; 0.92; 0.278428
LBPH4x4 - Interpolacion Bilineal;195.324; 2; 140; 142;8;8;0.0533333;0.9333333333333333; 0.946667; 0.278428
LBPH4x4 - Interpolacion Bilineal;196.197; 2; 140; 142;8;8;0.0533333;0.9333333333333333; 0.946667; 0.278428
LBPH4x4 - Interpolacion Bilineal;197.07; 2; 142; 143;7;6;0.04;0.9466666666666667; 0.953333; 0.278428
LBPH4x4 - Interpolacion Bilineal;197.943; 2; 144; 145;5;4;0.0266667;0.96; 0.966667; 0.278428
LBPH4x4 - Interpolacion Bilineal;198.816; 3; 146; 146;4;1;0.00666667;0.9733333333333334; 0.973333; 0.278428
LBPH4x4 - Interpolacion Bilineal;199.689; 3; 146; 147;3;1;0.00666667;0.9733333333333334; 0.98; 0.278428
LBPH4x4 - Interpolacion Bilineal;200.562; 3; 146; 148;2;1;0.00666667;0.9733333333333334; 0.986667; 0.278428
LBPH4x4 - Interpolacion Bilineal;201.436; 3; 146; 148;2;1;0.00666667;0.9733333333333334; 0.986667; 0.278428
LBPH4x4 - Interpolacion Bilineal;202.309; 3; 146; 148;2;1;0.00666667;0.9733333333333334; 0.986667; 0.278428
LBPH4x4 - Interpolacion Bilineal;203.182; 3; 146; 149;1;1;0.00666667;0.9733333333333334; 0.993333; 0.278428
LBPH4x4 - Interpolacion Bilineal;204.055; 3; 146; 149;1;1;0.00666667;0.9733333333333334; 0.993333; 0.278428
LBPH4x4 - Interpolacion Bilineal;204.928; 3; 146; 149;1;1;0.00666667;0.9733333333333334; 0.993333; 0.278428
LBPH4x4 - Interpolacion Bilineal;205.801; 3; 147; 149;1;0;0;0.98; 0.993333; 0.278428
LBPH4x4 - Interpolacion Bilineal;206.674; 3; 147; 150;0;0;0;0.98; 1; 0.278428
LBPH4x4 - Interpolacion Bilineal;207.547; 3; 147; 150;0;0;0;0.98; 1; 0.278428

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bicubica;155.637; 0; 0; 0;150;150;1;0.0; 0; 0.276079
LBPH4x4 - Interpolacion Bicubica;156.53; 0; 0; 0;150;150;1;0.0; 0; 0.276079
LBPH4x4 - Interpolacion Bicubica;157.423; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.276079
LBPH4x4 - Interpolacion Bicubica;158.315; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.276079
LBPH4x4 - Interpolacion Bicubica;159.208; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.276079
LBPH4x4 - Interpolacion Bicubica;160.101; 0; 0; 2;148;150;1;0.0; 0.0133333; 0.276079
LBPH4x4 - Interpolacion Bicubica;160.994; 0; 0; 3;147;150;1;0.0; 0.02; 0.276079
LBPH4x4 - Interpolacion Bicubica;161.887; 0; 0; 3;147;150;1;0.0; 0.02; 0.276079
LBPH4x4 - Interpolacion Bicubica;162.78; 0; 1; 6;144;149;0.993333;0.006666666666666667; 0.04; 0.276079
LBPH4x4 - Interpolacion Bicubica;163.673; 0; 2; 8;142;148;0.986667;0.013333333333333334; 0.0533333; 0.276079
LBPH4x4 - Interpolacion Bicubica;164.565; 0; 2; 9;141;148;0.986667;0.013333333333333334; 0.06; 0.276079
LBPH4x4 - Interpolacion Bicubica;165.458; 1; 5; 13;137;144;0.96;0.03333333333333333; 0.0866667; 0.276079
LBPH4x4 - Interpolacion Bicubica;166.351; 1; 7; 17;133;142;0.946667;0.04666666666666667; 0.113333; 0.276079
LBPH4x4 - Interpolacion Bicubica;167.244; 2; 7; 18;132;141;0.94;0.04666666666666667; 0.12; 0.276079
LBPH4x4 - Interpolacion Bicubica;168.137; 2; 10; 22;128;138;0.92;0.06666666666666667; 0.146667; 0.276079
LBPH4x4 - Interpolacion Bicubica;169.03; 2; 14; 24;126;134;0.893333;0.09333333333333334; 0.16; 0.276079
LBPH4x4 - Interpolacion Bicubica;169.922; 2; 23; 26;124;125;0.833333;0.15333333333333332; 0.173333; 0.276079
LBPH4x4 - Interpolacion Bicubica;170.815; 2; 26; 33;117;122;0.813333;0.17333333333333334; 0.22; 0.276079
LBPH4x4 - Interpolacion Bicubica;171.708; 2; 34; 40;110;114;0.76;0.22666666666666666; 0.266667; 0.276079
LBPH4x4 - Interpolacion Bicubica;172.601; 3; 37; 45;105;110;0.733333;0.24666666666666667; 0.3; 0.276079
LBPH4x4 - Interpolacion Bicubica;173.494; 3; 41; 51;99;106;0.706667;0.2733333333333333; 0.34; 0.276079
LBPH4x4 - Interpolacion Bicubica;174.387; 3; 53; 57;93;94;0.626667;0.35333333333333333; 0.38; 0.276079
LBPH4x4 - Interpolacion Bicubica;175.279; 3; 62; 61;89;85;0.566667;0.41333333333333333; 0.406667; 0.276079
LBPH4x4 - Interpolacion Bicubica;176.172; 3; 72; 67;83;75;0.5;0.48; 0.446667; 0.276079
LBPH4x4 - Interpolacion Bicubica;177.065; 4; 85; 77;73;61;0.406667;0.5666666666666667; 0.513333; 0.276079
LBPH4x4 - Interpolacion Bicubica;177.958; 4; 88; 86;64;58;0.386667;0.5866666666666667; 0.573333; 0.276079
LBPH4x4 - Interpolacion Bicubica;178.851; 4; 93; 92;58;53;0.353333;0.62; 0.613333; 0.276079
LBPH4x4 - Interpolacion Bicubica;179.744; 5; 101; 96;54;44;0.293333;0.6733333333333333; 0.64; 0.276079
LBPH4x4 - Interpolacion Bicubica;180.636; 5; 109; 101;49;36;0.24;0.7266666666666667; 0.673333; 0.276079
LBPH4x4 - Interpolacion Bicubica;181.529; 6; 114; 106;44;30;0.2;0.76; 0.706667; 0.276079
LBPH4x4 - Interpolacion Bicubica;182.422; 6; 114; 111;39;30;0.2;0.76; 0.74; 0.276079
LBPH4x4 - Interpolacion Bicubica;183.315; 6; 117; 118;32;27;0.18;0.78; 0.786667; 0.276079
LBPH4x4 - Interpolacion Bicubica;184.208; 6; 121; 123;27;23;0.153333;0.8066666666666666; 0.82; 0.276079
LBPH4x4 - Interpolacion Bicubica;185.101; 6; 123; 126;24;21;0.14;0.82; 0.84; 0.276079
LBPH4x4 - Interpolacion Bicubica;185.993; 7; 126; 129;21;17;0.113333;0.84; 0.86; 0.276079
LBPH4x4 - Interpolacion Bicubica;186.886; 7; 129; 133;17;14;0.0933333;0.86; 0.886667; 0.276079
LBPH4x4 - Interpolacion Bicubica;187.779; 7; 131; 136;14;12;0.08;0.8733333333333333; 0.906667; 0.276079
LBPH4x4 - Interpolacion Bicubica;188.672; 7; 133; 139;11;10;0.0666667;0.8866666666666667; 0.926667; 0.276079
LBPH4x4 - Interpolacion Bicubica;189.565; 7; 135; 140;10;8;0.0533333;0.9; 0.933333; 0.276079
LBPH4x4 - Interpolacion Bicubica;190.458; 7; 136; 144;6;7;0.0466667;0.9066666666666666; 0.96; 0.276079
LBPH4x4 - Interpolacion Bicubica;191.351; 7; 138; 144;6;5;0.0333333;0.92; 0.96; 0.276079
LBPH4x4 - Interpolacion Bicubica;192.243; 7; 140; 145;5;3;0.02;0.9333333333333333; 0.966667; 0.276079
LBPH4x4 - Interpolacion Bicubica;193.136; 7; 140; 147;3;3;0.02;0.9333333333333333; 0.98; 0.276079
LBPH4x4 - Interpolacion Bicubica;194.029; 7; 140; 147;3;3;0.02;0.9333333333333333; 0.98; 0.276079
LBPH4x4 - Interpolacion Bicubica;194.922; 7; 140; 147;3;3;0.02;0.9333333333333333; 0.98; 0.276079
LBPH4x4 - Interpolacion Bicubica;195.815; 7; 141; 149;1;2;0.0133333;0.94; 0.993333; 0.276079
LBPH4x4 - Interpolacion Bicubica;196.708; 7; 141; 149;1;2;0.0133333;0.94; 0.993333; 0.276079
LBPH4x4 - Interpolacion Bicubica;197.6; 7; 142; 149;1;1;0.00666667;0.9466666666666667; 0.993333; 0.276079
LBPH4x4 - Interpolacion Bicubica;198.493; 7; 142; 149;1;1;0.00666667;0.9466666666666667; 0.993333; 0.276079
LBPH4x4 - Interpolacion Bicubica;199.386; 7; 142; 149;1;1;0.00666667;0.9466666666666667; 0.993333; 0.276079
LBPH4x4 - Interpolacion Bicubica;200.279; 7; 143; 150;0;0;0;0.9533333333333334; 1; 0.276079
LBPH4x4 - Interpolacion Bicubica;201.172; 7; 143; 150;0;0;0;0.9533333333333334; 1; 0.276079

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Lanczos;156.443; 0; 0; 0;150;150;1;0.0; 0; 0.273926
LBPH4x4 - Interpolacion Lanczos;157.346; 0; 0; 0;150;150;1;0.0; 0; 0.273926
LBPH4x4 - Interpolacion Lanczos;158.249; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.273926
LBPH4x4 - Interpolacion Lanczos;159.152; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.273926
LBPH4x4 - Interpolacion Lanczos;160.055; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.273926
LBPH4x4 - Interpolacion Lanczos;160.958; 0; 0; 1;149;150;1;0.0; 0.00666667; 0.273926
LBPH4x4 - Interpolacion Lanczos;161.862; 0; 0; 2;148;150;1;0.0; 0.0133333; 0.273926
LBPH4x4 - Interpolacion Lanczos;162.765; 0; 0; 2;148;150;1;0.0; 0.0133333; 0.273926
LBPH4x4 - Interpolacion Lanczos;163.668; 0; 0; 3;147;150;1;0.0; 0.02; 0.273926
LBPH4x4 - Interpolacion Lanczos;164.571; 0; 0; 3;147;150;1;0.0; 0.02; 0.273926
LBPH4x4 - Interpolacion Lanczos;165.474; 0; 1; 4;146;149;0.993333;0.006666666666666667; 0.0266667; 0.273926
LBPH4x4 - Interpolacion Lanczos;166.377; 0; 1; 6;144;149;0.993333;0.006666666666666667; 0.04; 0.273926
LBPH4x4 - Interpolacion Lanczos;167.28; 0; 1; 7;143;149;0.993333;0.006666666666666667; 0.0466667; 0.273926
LBPH4x4 - Interpolacion Lanczos;168.183; 0; 3; 8;142;147;0.98;0.02; 0.0533333; 0.273926
LBPH4x4 - Interpolacion Lanczos;169.086; 0; 4; 11;139;146;0.973333;0.02666666666666667; 0.0733333; 0.273926
LBPH4x4 - Interpolacion Lanczos;169.989; 0; 8; 15;135;142;0.946667;0.05333333333333334; 0.1; 0.273926
LBPH4x4 - Interpolacion Lanczos;170.892; 0; 13; 20;130;137;0.913333;0.08666666666666667; 0.133333; 0.273926
LBPH4x4 - Interpolacion Lanczos;171.795; 0; 19; 23;127;131;0.873333;0.12666666666666668; 0.153333; 0.273926
LBPH4x4 - Interpolacion Lanczos;172.698; 0; 25; 31;119;125;0.833333;0.16666666666666666; 0.206667; 0.273926
LBPH4x4 - Interpolacion Lanczos;173.601; 0; 31; 39;111;119;0.793333;0.20666666666666667; 0.26; 0.273926
LBPH4x4 - Interpolacion Lanczos;174.504; 0; 42; 46;104;108;0.72;0.28; 0.306667; 0.273926
LBPH4x4 - Interpolacion Lanczos;175.407; 0; 48; 52;98;102;0.68;0.32; 0.346667; 0.273926
LBPH4x4 - Interpolacion Lanczos;176.31; 0; 57; 56;94;93;0.62;0.38; 0.373333; 0.273926
LBPH4x4 - Interpolacion Lanczos;177.213; 1; 67; 62;88;82;0.546667;0.44666666666666666; 0.413333; 0.273926
LBPH4x4 - Interpolacion Lanczos;178.116; 1; 78; 69;81;71;0.473333;0.52; 0.46; 0.273926
LBPH4x4 - Interpolacion Lanczos;179.019; 1; 89; 76;74;60;0.4;0.5933333333333334; 0.506667; 0.273926
LBPH4x4 - Interpolacion Lanczos;179.922; 2; 95; 83;67;53;0.353333;0.6333333333333333; 0.553333; 0.273926
LBPH4x4 - Interpolacion Lanczos;180.825; 2; 99; 88;62;49;0.326667;0.66; 0.586667; 0.273926
LBPH4x4 - Interpolacion Lanczos;181.728; 2; 109; 98;52;39;0.26;0.7266666666666667; 0.653333; 0.273926
LBPH4x4 - Interpolacion Lanczos;182.631; 3; 112; 105;45;35;0.233333;0.7466666666666667; 0.7; 0.273926
LBPH4x4 - Interpolacion Lanczos;183.534; 3; 117; 112;38;30;0.2;0.78; 0.746667; 0.273926
LBPH4x4 - Interpolacion Lanczos;184.437; 3; 119; 115;35;28;0.186667;0.7933333333333333; 0.766667; 0.273926
LBPH4x4 - Interpolacion Lanczos;185.34; 4; 122; 119;31;24;0.16;0.8133333333333334; 0.793333; 0.273926
LBPH4x4 - Interpolacion Lanczos;186.243; 4; 123; 128;22;23;0.153333;0.82; 0.853333; 0.273926
LBPH4x4 - Interpolacion Lanczos;187.146; 4; 129; 128;22;17;0.113333;0.86; 0.853333; 0.273926
LBPH4x4 - Interpolacion Lanczos;188.05; 4; 131; 131;19;15;0.1;0.8733333333333333; 0.873333; 0.273926
LBPH4x4 - Interpolacion Lanczos;188.953; 4; 132; 135;15;14;0.0933333;0.88; 0.9; 0.273926
LBPH4x4 - Interpolacion Lanczos;189.856; 4; 134; 139;11;12;0.08;0.8933333333333333; 0.926667; 0.273926
LBPH4x4 - Interpolacion Lanczos;190.759; 4; 135; 140;10;11;0.0733333;0.9; 0.933333; 0.273926
LBPH4x4 - Interpolacion Lanczos;191.662; 4; 139; 141;9;7;0.0466667;0.9266666666666666; 0.94; 0.273926
LBPH4x4 - Interpolacion Lanczos;192.565; 4; 141; 143;7;5;0.0333333;0.94; 0.953333; 0.273926
LBPH4x4 - Interpolacion Lanczos;193.468; 4; 143; 144;6;3;0.02;0.9533333333333334; 0.96; 0.273926
LBPH4x4 - Interpolacion Lanczos;194.371; 4; 143; 145;5;3;0.02;0.9533333333333334; 0.966667; 0.273926
LBPH4x4 - Interpolacion Lanczos;195.274; 4; 144; 146;4;2;0.0133333;0.96; 0.973333; 0.273926
LBPH4x4 - Interpolacion Lanczos;196.177; 4; 145; 146;4;1;0.00666667;0.9666666666666667; 0.973333; 0.273926
LBPH4x4 - Interpolacion Lanczos;197.08; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667; 0.273926
LBPH4x4 - Interpolacion Lanczos;197.983; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333; 0.273926
LBPH4x4 - Interpolacion Lanczos;198.886; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333; 0.273926
LBPH4x4 - Interpolacion Lanczos;199.789; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333; 0.273926
LBPH4x4 - Interpolacion Lanczos;200.692; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333; 0.273926
LBPH4x4 - Interpolacion Lanczos;201.595; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.273926
LBPH4x4 - Interpolacion Lanczos;202.498; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.273926

