Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;98.6268; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;101.737; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;104.847; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;107.957; 3; 3; 0;150;144;0.96;0.02; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;111.067; 3; 8; 0;150;139;0.926667;0.05333333333333334; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;114.178; 3; 12; 0;150;135;0.9;0.08; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;117.288; 3; 15; 0;150;132;0.88;0.1; 0; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;120.398; 3; 28; 1;149;119;0.793333;0.18666666666666668; 0.00666667; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;123.508; 3; 32; 2;148;115;0.766667;0.21333333333333335; 0.0133333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;126.618; 3; 43; 2;148;104;0.693333;0.2866666666666667; 0.0133333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;129.728; 3; 49; 3;147;98;0.653333;0.32666666666666666; 0.02; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;132.838; 3; 58; 4;146;89;0.593333;0.38666666666666666; 0.0266667; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;135.949; 3; 66; 5;145;81;0.54;0.44; 0.0333333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;139.059; 3; 69; 7;143;78;0.52;0.46; 0.0466667; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;142.169; 3; 77; 9;141;70;0.466667;0.5133333333333333; 0.06; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;145.279; 3; 86; 9;141;61;0.406667;0.5733333333333334; 0.06; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;148.389; 3; 94; 9;141;53;0.353333;0.6266666666666667; 0.06; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;151.499; 3; 101; 10;140;46;0.306667;0.6733333333333333; 0.0666667; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;154.609; 3; 105; 14;136;42;0.28;0.7; 0.0933333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;157.719; 3; 111; 14;136;36;0.24;0.74; 0.0933333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;160.83; 4; 116; 17;133;30;0.2;0.7733333333333333; 0.113333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;163.94; 4; 117; 20;130;29;0.193333;0.78; 0.133333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;167.05; 4; 118; 27;123;28;0.186667;0.7866666666666666; 0.18; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;170.16; 4; 122; 36;114;24;0.16;0.8133333333333334; 0.24; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;173.27; 4; 124; 41;109;22;0.146667;0.8266666666666667; 0.273333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;176.38; 4; 126; 46;104;20;0.133333;0.84; 0.306667; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;179.49; 4; 130; 58;92;16;0.106667;0.8666666666666667; 0.386667; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;182.601; 4; 132; 67;83;14;0.0933333;0.88; 0.446667; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;185.711; 4; 135; 77;73;11;0.0733333;0.9; 0.513333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;188.821; 4; 136; 86;64;10;0.0666667;0.9066666666666666; 0.573333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;191.931; 4; 136; 92;58;10;0.0666667;0.9066666666666666; 0.613333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;195.041; 4; 138; 101;49;8;0.0533333;0.92; 0.673333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;198.151; 4; 138; 111;39;8;0.0533333;0.92; 0.74; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;201.261; 4; 141; 114;36;5;0.0333333;0.94; 0.76; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;204.372; 4; 141; 120;30;5;0.0333333;0.94; 0.8; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;207.482; 4; 143; 122;28;3;0.02;0.9533333333333334; 0.813333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;210.592; 4; 145; 126;24;1;0.00666667;0.9666666666666667; 0.84; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;213.702; 4; 146; 132;18;0;0;0.9733333333333334; 0.88; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;216.812; 4; 146; 135;15;0;0;0.9733333333333334; 0.9; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;219.922; 4; 146; 137;13;0;0;0.9733333333333334; 0.913333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;223.032; 4; 146; 141;9;0;0;0.9733333333333334; 0.94; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;226.143; 4; 146; 143;7;0;0;0.9733333333333334; 0.953333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;229.253; 4; 146; 143;7;0;0;0.9733333333333334; 0.953333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;232.363; 4; 146; 146;4;0;0;0.9733333333333334; 0.973333; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;235.473; 4; 146; 147;3;0;0;0.9733333333333334; 0.98; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;238.583; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;241.693; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.00837816
Fisherfaces4x4 - Interpolacion Nearest Neightbor;244.803; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.00837816

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;85.7332; 0; 0; 0;150;150;1;0.0; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;88.8771; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;92.0211; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;95.1651; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;98.309; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;101.453; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;104.597; 2; 3; 0;150;145;0.966667;0.02; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;107.741; 3; 5; 0;150;142;0.946667;0.03333333333333333; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;110.885; 3; 10; 0;150;137;0.913333;0.06666666666666667; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;114.029; 3; 11; 0;150;136;0.906667;0.07333333333333333; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;117.173; 3; 16; 0;150;131;0.873333;0.10666666666666667; 0; 0.00825924
Fisherfaces4x4 - Interpolacion Area;120.317; 3; 26; 1;149;121;0.806667;0.17333333333333334; 0.00666667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;123.461; 3; 34; 2;148;113;0.753333;0.22666666666666666; 0.0133333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;126.605; 3; 42; 2;148;105;0.7;0.28; 0.0133333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;129.749; 3; 49; 3;147;98;0.653333;0.32666666666666666; 0.02; 0.00825924
Fisherfaces4x4 - Interpolacion Area;132.893; 3; 58; 4;146;89;0.593333;0.38666666666666666; 0.0266667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;136.037; 3; 66; 5;145;81;0.54;0.44; 0.0333333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;139.181; 3; 73; 7;143;74;0.493333;0.4866666666666667; 0.0466667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;142.325; 3; 80; 9;141;67;0.446667;0.5333333333333333; 0.06; 0.00825924
Fisherfaces4x4 - Interpolacion Area;145.469; 3; 84; 9;141;63;0.42;0.56; 0.06; 0.00825924
Fisherfaces4x4 - Interpolacion Area;148.612; 3; 96; 9;141;51;0.34;0.64; 0.06; 0.00825924
Fisherfaces4x4 - Interpolacion Area;151.756; 3; 99; 10;140;48;0.32;0.66; 0.0666667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;154.9; 3; 105; 13;137;42;0.28;0.7; 0.0866667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;158.044; 3; 111; 15;135;36;0.24;0.74; 0.1; 0.00825924
Fisherfaces4x4 - Interpolacion Area;161.188; 4; 114; 19;131;32;0.213333;0.76; 0.126667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;164.332; 4; 117; 22;128;29;0.193333;0.78; 0.146667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;167.476; 4; 118; 30;120;28;0.186667;0.7866666666666666; 0.2; 0.00825924
Fisherfaces4x4 - Interpolacion Area;170.62; 4; 121; 38;112;25;0.166667;0.8066666666666666; 0.253333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;173.764; 4; 124; 42;108;22;0.146667;0.8266666666666667; 0.28; 0.00825924
Fisherfaces4x4 - Interpolacion Area;176.908; 4; 125; 48;102;21;0.14;0.8333333333333334; 0.32; 0.00825924
Fisherfaces4x4 - Interpolacion Area;180.052; 4; 131; 59;91;15;0.1;0.8733333333333333; 0.393333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;183.196; 4; 133; 68;82;13;0.0866667;0.8866666666666667; 0.453333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;186.34; 4; 136; 76;74;10;0.0666667;0.9066666666666666; 0.506667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;189.484; 4; 136; 86;64;10;0.0666667;0.9066666666666666; 0.573333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;192.628; 4; 136; 94;56;10;0.0666667;0.9066666666666666; 0.626667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;195.772; 4; 136; 103;47;10;0.0666667;0.9066666666666666; 0.686667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;198.916; 4; 140; 111;39;6;0.04;0.9333333333333333; 0.74; 0.00825924
Fisherfaces4x4 - Interpolacion Area;202.06; 4; 142; 115;35;4;0.0266667;0.9466666666666667; 0.766667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;205.204; 4; 142; 122;28;4;0.0266667;0.9466666666666667; 0.813333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;208.348; 4; 144; 123;27;2;0.0133333;0.96; 0.82; 0.00825924
Fisherfaces4x4 - Interpolacion Area;211.492; 4; 144; 128;22;2;0.0133333;0.96; 0.853333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;214.636; 4; 146; 131;19;0;0;0.9733333333333334; 0.873333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;217.78; 4; 146; 136;14;0;0;0.9733333333333334; 0.906667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;220.924; 4; 146; 137;13;0;0;0.9733333333333334; 0.913333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;224.068; 4; 146; 140;10;0;0;0.9733333333333334; 0.933333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;227.212; 4; 146; 143;7;0;0;0.9733333333333334; 0.953333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;230.356; 4; 146; 144;6;0;0;0.9733333333333334; 0.96; 0.00825924
Fisherfaces4x4 - Interpolacion Area;233.5; 4; 146; 145;5;0;0;0.9733333333333334; 0.966667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;236.644; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667; 0.00825924
Fisherfaces4x4 - Interpolacion Area;239.787; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333; 0.00825924
Fisherfaces4x4 - Interpolacion Area;242.931; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.00825924
Fisherfaces4x4 - Interpolacion Area;246.075; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.00825924

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;78.9642; 0; 0; 0;150;150;1;0.0; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;80.0621; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;81.16; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;82.258; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;83.3559; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;84.4539; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;85.5518; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;86.6497; 2; 4; 0;150;144;0.96;0.02666666666666667; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;87.7477; 2; 5; 0;150;143;0.953333;0.03333333333333333; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;88.8456; 2; 9; 0;150;139;0.926667;0.06; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;89.9435; 2; 12; 0;150;136;0.906667;0.08; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;91.0415; 2; 16; 0;150;132;0.88;0.10666666666666667; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;92.1394; 3; 19; 0;150;128;0.853333;0.12666666666666668; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;93.2373; 3; 23; 0;150;124;0.826667;0.15333333333333332; 0; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;94.3353; 3; 31; 1;149;116;0.773333;0.20666666666666667; 0.00666667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;95.4332; 3; 38; 1;149;109;0.726667;0.25333333333333335; 0.00666667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;96.5311; 3; 50; 2;148;97;0.646667;0.3333333333333333; 0.0133333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;97.6291; 3; 64; 3;147;83;0.553333;0.4266666666666667; 0.02; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;98.727; 3; 70; 5;145;77;0.513333;0.4666666666666667; 0.0333333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;99.8249; 3; 79; 8;142;68;0.453333;0.5266666666666666; 0.0533333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;100.923; 3; 90; 11;139;57;0.38;0.6; 0.0733333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;102.021; 3; 99; 12;138;48;0.32;0.66; 0.08; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;103.119; 3; 106; 13;137;41;0.273333;0.7066666666666667; 0.0866667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;104.217; 4; 109; 16;134;37;0.246667;0.7266666666666667; 0.106667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;105.315; 4; 115; 16;134;31;0.206667;0.7666666666666667; 0.106667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;106.413; 4; 119; 17;133;27;0.18;0.7933333333333333; 0.113333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;107.51; 4; 126; 24;126;20;0.133333;0.84; 0.16; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;108.608; 5; 132; 33;117;13;0.0866667;0.88; 0.22; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;109.706; 5; 136; 40;110;9;0.06;0.9066666666666666; 0.266667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;110.804; 5; 139; 44;106;6;0.04;0.9266666666666666; 0.293333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;111.902; 5; 140; 56;94;5;0.0333333;0.9333333333333333; 0.373333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;113; 5; 140; 64;86;5;0.0333333;0.9333333333333333; 0.426667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;114.098; 5; 140; 79;71;5;0.0333333;0.9333333333333333; 0.526667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;115.196; 5; 142; 93;57;3;0.02;0.9466666666666667; 0.62; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;116.294; 5; 142; 104;46;3;0.02;0.9466666666666667; 0.693333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;117.392; 5; 143; 111;39;2;0.0133333;0.9533333333333334; 0.74; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;118.49; 5; 143; 114;36;2;0.0133333;0.9533333333333334; 0.76; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;119.588; 5; 143; 122;28;2;0.0133333;0.9533333333333334; 0.813333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;120.686; 5; 144; 127;23;1;0.00666667;0.96; 0.846667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;121.784; 5; 144; 129;21;1;0.00666667;0.96; 0.86; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;122.882; 5; 144; 134;16;1;0.00666667;0.96; 0.893333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;123.979; 5; 145; 138;12;0;0;0.9666666666666667; 0.92; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;125.077; 5; 145; 140;10;0;0;0.9666666666666667; 0.933333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;126.175; 5; 145; 143;7;0;0;0.9666666666666667; 0.953333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;127.273; 5; 145; 147;3;0;0;0.9666666666666667; 0.98; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;128.371; 5; 145; 148;2;0;0;0.9666666666666667; 0.986667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;129.469; 5; 145; 148;2;0;0;0.9666666666666667; 0.986667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;130.567; 5; 145; 148;2;0;0;0.9666666666666667; 0.986667; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;131.665; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;132.763; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;133.861; 5; 145; 150;0;0;0;0.9666666666666667; 1; 0.0085199
Fisherfaces4x4 - Interpolacion Bilineal;134.959; 5; 145; 150;0;0;0;0.9666666666666667; 1; 0.0085199

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;79.0447; 0; 0; 0;150;150;1;0.0; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;80.412; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;81.7793; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;83.1466; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;84.5139; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;85.8812; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;87.2485; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;88.6157; 2; 5; 0;150;143;0.953333;0.03333333333333333; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;89.983; 2; 8; 0;150;140;0.933333;0.05333333333333334; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;91.3503; 2; 12; 0;150;136;0.906667;0.08; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;92.7176; 3; 15; 0;150;132;0.88;0.1; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;94.0849; 3; 22; 0;150;125;0.833333;0.14666666666666667; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;95.4522; 3; 26; 0;150;121;0.806667;0.17333333333333334; 0; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;96.8195; 3; 36; 2;148;111;0.74;0.24; 0.0133333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;98.1868; 3; 44; 2;148;103;0.686667;0.29333333333333333; 0.0133333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;99.5541; 3; 62; 2;148;85;0.566667;0.41333333333333333; 0.0133333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;100.921; 3; 73; 5;145;74;0.493333;0.4866666666666667; 0.0333333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;102.289; 3; 84; 6;144;63;0.42;0.56; 0.04; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;103.656; 3; 92; 9;141;55;0.366667;0.6133333333333333; 0.06; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;105.023; 3; 100; 10;140;47;0.313333;0.6666666666666666; 0.0666667; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;106.391; 3; 104; 11;139;43;0.286667;0.6933333333333334; 0.0733333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;107.758; 4; 112; 11;139;34;0.226667;0.7466666666666667; 0.0733333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;109.125; 5; 116; 14;136;29;0.193333;0.7733333333333333; 0.0933333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;110.492; 5; 120; 21;129;25;0.166667;0.8; 0.14; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;111.86; 5; 128; 24;126;17;0.113333;0.8533333333333334; 0.16; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;113.227; 5; 132; 28;122;13;0.0866667;0.88; 0.186667; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;114.594; 5; 136; 32;118;9;0.06;0.9066666666666666; 0.213333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;115.962; 5; 138; 37;113;7;0.0466667;0.92; 0.246667; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;117.329; 5; 139; 43;107;6;0.04;0.9266666666666666; 0.286667; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;118.696; 5; 141; 52;98;4;0.0266667;0.94; 0.346667; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;120.064; 5; 141; 58;92;4;0.0266667;0.94; 0.386667; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;121.431; 5; 141; 68;82;4;0.0266667;0.94; 0.453333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;122.798; 5; 142; 79;71;3;0.02;0.9466666666666667; 0.526667; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;124.165; 5; 143; 89;61;2;0.0133333;0.9533333333333334; 0.593333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;125.533; 5; 144; 101;49;1;0.00666667;0.96; 0.673333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;126.9; 5; 145; 110;40;0;0;0.9666666666666667; 0.733333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;128.267; 5; 145; 122;28;0;0;0.9666666666666667; 0.813333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;129.635; 5; 145; 123;27;0;0;0.9666666666666667; 0.82; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;131.002; 5; 145; 127;23;0;0;0.9666666666666667; 0.846667; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;132.369; 5; 145; 129;21;0;0;0.9666666666666667; 0.86; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;133.736; 5; 145; 132;18;0;0;0.9666666666666667; 0.88; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;135.104; 5; 145; 137;13;0;0;0.9666666666666667; 0.913333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;136.471; 5; 145; 141;9;0;0;0.9666666666666667; 0.94; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;137.838; 5; 145; 143;7;0;0;0.9666666666666667; 0.953333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;139.206; 5; 145; 143;7;0;0;0.9666666666666667; 0.953333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;140.573; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;141.94; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;143.308; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;144.675; 5; 145; 147;3;0;0;0.9666666666666667; 0.98; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;146.042; 5; 145; 148;2;0;0;0.9666666666666667; 0.986667; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;147.409; 5; 145; 150;0;0;0;0.9666666666666667; 1; 0.00823342
Fisherfaces4x4 - Interpolacion Bicubica;148.777; 5; 145; 150;0;0;0;0.9666666666666667; 1; 0.00823342

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;79.3454; 0; 0; 0;150;150;1;0.0; 0; 0.00809305
Fisherfaces4x4 - Interpolacion Lanczos;80.8526; 1; 0; 0;150;149;0.993333;0.0; 0; 0.00809305
Fisherfaces4x4 - Interpolacion Lanczos;82.3599; 2; 0; 0;150;148;0.986667;0.0; 0; 0.00809305
Fisherfaces4x4 - Interpolacion Lanczos;83.8671; 2; 1; 0;150;147;0.98;0.006666666666666667; 0; 0.00809305
