Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bilineal;196.521; 0; 21; 0;39;18;0.461538;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;197.016; 0; 23; 0;39;16;0.410256;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;197.511; 0; 24; 0;39;15;0.384615;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;198.006; 0; 25; 0;39;14;0.358974;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;198.501; 0; 26; 0;39;13;0.333333;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;198.995; 0; 27; 0;39;12;0.307692;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;199.49; 0; 28; 0;39;11;0.282051;1; 0; 0.0391768
LBPH4x4 - Interpolacion Bilineal;199.985; 0; 28; 1;38;11;0.282051;1; 0.025641; 0.0391768
LBPH4x4 - Interpolacion Bilineal;200.48; 0; 28; 4;35;11;0.282051;1; 0.102564; 0.0391768
LBPH4x4 - Interpolacion Bilineal;200.975; 0; 30; 4;35;9;0.230769;1; 0.102564; 0.0391768
LBPH4x4 - Interpolacion Bilineal;201.47; 0; 30; 6;33;9;0.230769;1; 0.153846; 0.0391768
LBPH4x4 - Interpolacion Bilineal;201.965; 0; 32; 7;32;7;0.179487;1; 0.179487; 0.0391768
LBPH4x4 - Interpolacion Bilineal;202.46; 0; 33; 9;30;6;0.153846;1; 0.230769; 0.0391768
LBPH4x4 - Interpolacion Bilineal;202.955; 0; 34; 14;25;5;0.128205;1; 0.358974; 0.0391768
LBPH4x4 - Interpolacion Bilineal;203.45; 0; 34; 14;25;5;0.128205;1; 0.358974; 0.0391768
LBPH4x4 - Interpolacion Bilineal;203.945; 0; 35; 16;23;4;0.102564;1; 0.410256; 0.0391768
LBPH4x4 - Interpolacion Bilineal;204.44; 0; 36; 19;20;3;0.0769231;1; 0.487179; 0.0391768
LBPH4x4 - Interpolacion Bilineal;204.935; 0; 38; 25;14;1;0.025641;1; 0.641026; 0.0391768
LBPH4x4 - Interpolacion Bilineal;205.43; 0; 38; 31;8;1;0.025641;1; 0.794872; 0.0391768
LBPH4x4 - Interpolacion Bilineal;205.925; 0; 38; 34;5;1;0.025641;1; 0.871795; 0.0391768
LBPH4x4 - Interpolacion Bilineal;206.42; 0; 38; 37;2;1;0.025641;1; 0.948718; 0.0391768
LBPH4x4 - Interpolacion Bilineal;206.915; 0; 38; 37;2;1;0.025641;1; 0.948718; 0.0391768
LBPH4x4 - Interpolacion Bilineal;207.41; 0; 38; 37;2;1;0.025641;1; 0.948718; 0.0391768
LBPH4x4 - Interpolacion Bilineal;207.905; 0; 38; 38;1;1;0.025641;1; 0.974359; 0.0391768
LBPH4x4 - Interpolacion Bilineal;208.4; 0; 38; 39;0;1;0.025641;1; 1; 0.0391768
LBPH4x4 - Interpolacion Bilineal;208.895; 0; 38; 39;0;1;0.025641;1; 1; 0.0391768
LBPH4x4 - Interpolacion Bilineal;209.39; 0; 39; 39;0;0;0;1; 1; 0.0391768
LBPH4x4 - Interpolacion Bilineal;209.885; 0; 39; 39;0;0;0;1; 1; 0.0391768

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Bicubica;182.556; 0; 0; 0;39;39;1;0; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;183.03; 0; 0; 0;39;39;1;0; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;183.504; 0; 0; 0;39;39;1;0; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;183.978; 0; 1; 0;39;38;0.974359;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;184.453; 0; 1; 0;39;38;0.974359;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;184.927; 0; 1; 0;39;38;0.974359;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;185.401; 0; 2; 0;39;37;0.948718;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;185.875; 0; 2; 0;39;37;0.948718;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;186.349; 0; 2; 0;39;37;0.948718;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;186.823; 0; 2; 0;39;37;0.948718;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;187.297; 0; 5; 0;39;34;0.871795;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;187.771; 0; 8; 0;39;31;0.794872;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;188.245; 0; 8; 0;39;31;0.794872;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;188.719; 0; 13; 0;39;26;0.666667;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;189.193; 0; 14; 0;39;25;0.641026;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;189.667; 0; 18; 0;39;21;0.538462;1; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;190.141; 1; 18; 0;39;20;0.512821;0.947368; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;190.615; 1; 19; 0;39;19;0.487179;0.95; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;191.089; 1; 19; 0;39;19;0.487179;0.95; 0; 0.039361
LBPH4x4 - Interpolacion Bicubica;191.563; 1; 21; 1;38;17;0.435897;0.954545; 0.025641; 0.039361
LBPH4x4 - Interpolacion Bicubica;192.037; 1; 23; 2;37;15;0.384615;0.958333; 0.0512821; 0.039361
LBPH4x4 - Interpolacion Bicubica;192.511; 1; 24; 4;35;14;0.358974;0.96; 0.102564; 0.039361
LBPH4x4 - Interpolacion Bicubica;192.985; 1; 24; 7;32;14;0.358974;0.96; 0.179487; 0.039361
LBPH4x4 - Interpolacion Bicubica;193.459; 1; 26; 7;32;12;0.307692;0.962963; 0.179487; 0.039361
LBPH4x4 - Interpolacion Bicubica;193.934; 1; 26; 11;28;12;0.307692;0.962963; 0.282051; 0.039361
LBPH4x4 - Interpolacion Bicubica;194.408; 1; 28; 15;24;10;0.25641;0.965517; 0.384615; 0.039361
LBPH4x4 - Interpolacion Bicubica;194.882; 1; 30; 17;22;8;0.205128;0.967742; 0.435897; 0.039361
LBPH4x4 - Interpolacion Bicubica;195.356; 1; 30; 18;21;8;0.205128;0.967742; 0.461538; 0.039361
LBPH4x4 - Interpolacion Bicubica;195.83; 1; 30; 21;18;8;0.205128;0.967742; 0.538462; 0.039361
LBPH4x4 - Interpolacion Bicubica;196.304; 1; 30; 21;18;8;0.205128;0.967742; 0.538462; 0.039361
LBPH4x4 - Interpolacion Bicubica;196.778; 1; 31; 22;17;7;0.179487;0.96875; 0.564103; 0.039361
LBPH4x4 - Interpolacion Bicubica;197.252; 1; 32; 25;14;6;0.153846;0.969697; 0.641026; 0.039361
LBPH4x4 - Interpolacion Bicubica;197.726; 1; 32; 27;12;6;0.153846;0.969697; 0.692308; 0.039361
LBPH4x4 - Interpolacion Bicubica;198.2; 1; 33; 28;11;5;0.128205;0.970588; 0.717949; 0.039361
LBPH4x4 - Interpolacion Bicubica;198.674; 1; 33; 36;3;5;0.128205;0.970588; 0.923077; 0.039361
LBPH4x4 - Interpolacion Bicubica;199.148; 1; 33; 38;1;5;0.128205;0.970588; 0.974359; 0.039361
LBPH4x4 - Interpolacion Bicubica;199.622; 1; 35; 39;0;3;0.0769231;0.972222; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;200.096; 1; 36; 39;0;2;0.0512821;0.972973; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;200.57; 1; 36; 39;0;2;0.0512821;0.972973; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;201.044; 1; 36; 39;0;2;0.0512821;0.972973; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;201.518; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;201.992; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;202.466; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;202.94; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;203.415; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;203.889; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;204.363; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;204.837; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;205.311; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;205.785; 1; 37; 39;0;1;0.025641;0.973684; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;206.259; 1; 38; 39;0;0;0;0.974359; 1; 0.039361
LBPH4x4 - Interpolacion Bicubica;206.733; 1; 38; 39;0;0;0;0.974359; 1; 0.039361

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH4x4 - Interpolacion Lanczos;185.145; 0; 0; 0;39;39;1;0; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;185.548; 0; 0; 0;39;39;1;0; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;185.952; 0; 0; 0;39;39;1;0; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;186.356; 0; 1; 0;39;38;0.974359;1; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;186.759; 0; 2; 0;39;37;0.948718;1; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;187.163; 0; 2; 0;39;37;0.948718;1; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;187.567; 0; 2; 0;39;37;0.948718;1; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;187.97; 0; 3; 0;39;36;0.923077;1; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;188.374; 0; 3; 0;39;36;0.923077;1; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;188.778; 0; 4; 0;39;35;0.897436;1; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;189.181; 0; 6; 0;39;33;0.846154;1; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;189.585; 1; 8; 0;39;30;0.769231;0.888889; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;189.989; 1; 10; 0;39;28;0.717949;0.909091; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;190.392; 1; 11; 0;39;27;0.692308;0.916667; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;190.796; 1; 11; 0;39;27;0.692308;0.916667; 0; 0.0393011
LBPH4x4 - Interpolacion Lanczos;191.2; 1; 14; 1;38;24;0.615385;0.933333; 0.025641; 0.0393011
LBPH4x4 - Interpolacion Lanczos;191.604; 1; 16; 1;38;22;0.564103;0.941176; 0.025641; 0.0393011
LBPH4x4 - Interpolacion Lanczos;192.007; 1; 16; 2;37;22;0.564103;0.941176; 0.0512821; 0.0393011
LBPH4x4 - Interpolacion Lanczos;192.411; 1; 17; 3;36;21;0.538462;0.944444; 0.0769231; 0.0393011
LBPH4x4 - Interpolacion Lanczos;192.815; 1; 17; 3;36;21;0.538462;0.944444; 0.0769231; 0.0393011
LBPH4x4 - Interpolacion Lanczos;193.218; 1; 17; 4;35;21;0.538462;0.944444; 0.102564; 0.0393011
LBPH4x4 - Interpolacion Lanczos;193.622; 1; 17; 4;35;21;0.538462;0.944444; 0.102564; 0.0393011
LBPH4x4 - Interpolacion Lanczos;194.026; 1; 19; 8;31;19;0.487179;0.95; 0.205128; 0.0393011
LBPH4x4 - Interpolacion Lanczos;194.429; 1; 20; 9;30;18;0.461538;0.952381; 0.230769; 0.0393011
LBPH4x4 - Interpolacion Lanczos;194.833; 2; 21; 13;26;16;0.410256;0.913043; 0.333333; 0.0393011
LBPH4x4 - Interpolacion Lanczos;195.237; 2; 23; 15;24;14;0.358974;0.92; 0.384615; 0.0393011
LBPH4x4 - Interpolacion Lanczos;195.64; 2; 23; 17;22;14;0.358974;0.92; 0.435897; 0.0393011
LBPH4x4 - Interpolacion Lanczos;196.044; 2; 25; 19;20;12;0.307692;0.925926; 0.487179; 0.0393011
LBPH4x4 - Interpolacion Lanczos;196.448; 2; 27; 20;19;10;0.25641;0.931034; 0.512821; 0.0393011
LBPH4x4 - Interpolacion Lanczos;196.852; 2; 28; 20;19;9;0.230769;0.933333; 0.512821; 0.0393011
LBPH4x4 - Interpolacion Lanczos;197.255; 2; 29; 21;18;8;0.205128;0.935484; 0.538462; 0.0393011
LBPH4x4 - Interpolacion Lanczos;197.659; 2; 29; 21;18;8;0.205128;0.935484; 0.538462; 0.0393011
LBPH4x4 - Interpolacion Lanczos;198.063; 2; 30; 22;17;7;0.179487;0.9375; 0.564103; 0.0393011
LBPH4x4 - Interpolacion Lanczos;198.466; 2; 30; 23;16;7;0.179487;0.9375; 0.589744; 0.0393011
LBPH4x4 - Interpolacion Lanczos;198.87; 2; 31; 23;16;6;0.153846;0.939394; 0.589744; 0.0393011
LBPH4x4 - Interpolacion Lanczos;199.274; 2; 31; 28;11;6;0.153846;0.939394; 0.717949; 0.0393011
LBPH4x4 - Interpolacion Lanczos;199.677; 2; 31; 29;10;6;0.153846;0.939394; 0.74359; 0.0393011
LBPH4x4 - Interpolacion Lanczos;200.081; 2; 32; 31;8;5;0.128205;0.941176; 0.794872; 0.0393011
LBPH4x4 - Interpolacion Lanczos;200.485; 2; 34; 35;4;3;0.0769231;0.944444; 0.897436; 0.0393011
LBPH4x4 - Interpolacion Lanczos;200.888; 2; 34; 38;1;3;0.0769231;0.944444; 0.974359; 0.0393011
LBPH4x4 - Interpolacion Lanczos;201.292; 2; 34; 38;1;3;0.0769231;0.944444; 0.974359; 0.0393011
LBPH4x4 - Interpolacion Lanczos;201.696; 2; 35; 38;1;2;0.0512821;0.945946; 0.974359; 0.0393011
LBPH4x4 - Interpolacion Lanczos;202.099; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0393011
LBPH4x4 - Interpolacion Lanczos;202.503; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0393011
LBPH4x4 - Interpolacion Lanczos;202.907; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0393011
LBPH4x4 - Interpolacion Lanczos;203.311; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0393011
LBPH4x4 - Interpolacion Lanczos;203.714; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0393011
LBPH4x4 - Interpolacion Lanczos;204.118; 2; 35; 39;0;2;0.0512821;0.945946; 1; 0.0393011
LBPH4x4 - Interpolacion Lanczos;204.522; 2; 36; 39;0;1;0.025641;0.947368; 1; 0.0393011
LBPH4x4 - Interpolacion Lanczos;204.925; 2; 36; 39;0;1;0.025641;0.947368; 1; 0.0393011
LBPH4x4 - Interpolacion Lanczos;205.329; 2; 37; 39;0;0;0;0.948718; 1; 0.0393011
LBPH4x4 - Interpolacion Lanczos;205.733; 2; 37; 39;0;0;0;0.948718; 1; 0.0393011

