Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;196.924; 3; 138; 105;45;9;0.06;0.978723; 0.7; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;200.102; 3; 140; 111;39;7;0.0466667;0.979021; 0.74; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;203.28; 3; 144; 116;34;3;0.02;0.979592; 0.773333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;206.458; 3; 144; 122;28;3;0.02;0.979592; 0.813333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;209.636; 3; 146; 125;25;1;0.00666667;0.979866; 0.833333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;212.814; 3; 147; 130;20;0;0;0.98; 0.866667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;215.993; 3; 147; 135;15;0;0;0.98; 0.9; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;219.171; 3; 147; 137;13;0;0;0.98; 0.913333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;222.349; 3; 147; 140;10;0;0;0.98; 0.933333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;225.527; 3; 147; 142;8;0;0;0.98; 0.946667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;228.705; 3; 147; 143;7;0;0;0.98; 0.953333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;231.883; 3; 147; 145;5;0;0;0.98; 0.966667; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;235.061; 3; 147; 146;4;0;0;0.98; 0.973333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;238.239; 3; 147; 149;1;0;0;0.98; 0.993333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;241.417; 3; 147; 149;1;0;0;0.98; 0.993333; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;244.596; 3; 147; 150;0;0;0;0.98; 1; 0.00850171
Fisherfaces4x4 - Interpolacion Nearest Neightbor;247.774; 3; 147; 150;0;0;0;0.98; 1; 0.00850171

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;85.6366; 0; 0; 0;150;150;1;0; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;88.7961; 1; 0; 0;150;149;0.993333;0; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;91.9556; 1; 0; 0;150;149;0.993333;0; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;95.1152; 2; 0; 0;150;148;0.986667;0; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;98.2747; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;101.434; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;104.594; 2; 3; 0;150;145;0.966667;0.6; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;107.753; 3; 6; 0;150;141;0.94;0.666667; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;110.913; 3; 9; 0;150;138;0.92;0.75; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;114.072; 3; 12; 0;150;135;0.9;0.8; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;117.232; 3; 18; 0;150;129;0.86;0.857143; 0; 0.00839242
Fisherfaces4x4 - Interpolacion Area;120.392; 3; 26; 1;149;121;0.806667;0.896552; 0.00666667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;123.551; 3; 34; 1;149;113;0.753333;0.918919; 0.00666667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;126.711; 3; 45; 2;148;102;0.68;0.9375; 0.0133333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;129.87; 3; 50; 2;148;97;0.646667;0.943396; 0.0133333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;133.03; 3; 60; 4;146;87;0.58;0.952381; 0.0266667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;136.189; 3; 67; 4;146;80;0.533333;0.957143; 0.0266667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;139.349; 3; 71; 7;143;76;0.506667;0.959459; 0.0466667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;142.508; 3; 81; 9;141;66;0.44;0.964286; 0.06; 0.00839242
Fisherfaces4x4 - Interpolacion Area;145.668; 3; 87; 9;141;60;0.4;0.966667; 0.06; 0.00839242
Fisherfaces4x4 - Interpolacion Area;148.827; 3; 97; 9;141;50;0.333333;0.97; 0.06; 0.00839242
Fisherfaces4x4 - Interpolacion Area;151.987; 3; 102; 10;140;45;0.3;0.971429; 0.0666667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;155.147; 3; 106; 14;136;41;0.273333;0.972477; 0.0933333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;158.306; 3; 112; 16;134;35;0.233333;0.973913; 0.106667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;161.466; 4; 116; 17;133;30;0.2;0.966667; 0.113333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;164.625; 4; 117; 22;128;29;0.193333;0.966942; 0.146667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;167.785; 4; 119; 29;121;27;0.18;0.96748; 0.193333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;170.944; 4; 122; 37;113;24;0.16;0.968254; 0.246667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;174.104; 4; 125; 40;110;21;0.14;0.968992; 0.266667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;177.263; 4; 130; 48;102;16;0.106667;0.970149; 0.32; 0.00839242
Fisherfaces4x4 - Interpolacion Area;180.423; 4; 131; 59;91;15;0.1;0.97037; 0.393333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;183.582; 4; 133; 71;79;13;0.0866667;0.970803; 0.473333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;186.742; 4; 135; 81;69;11;0.0733333;0.971223; 0.54; 0.00839242
Fisherfaces4x4 - Interpolacion Area;189.901; 4; 136; 85;65;10;0.0666667;0.971429; 0.566667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;193.061; 4; 136; 92;58;10;0.0666667;0.971429; 0.613333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;196.221; 4; 138; 99;51;8;0.0533333;0.971831; 0.66; 0.00839242
Fisherfaces4x4 - Interpolacion Area;199.38; 4; 140; 109;41;6;0.04;0.972222; 0.726667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;202.54; 4; 142; 115;35;4;0.0266667;0.972603; 0.766667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;205.699; 4; 144; 120;30;2;0.0133333;0.972973; 0.8; 0.00839242
Fisherfaces4x4 - Interpolacion Area;208.859; 4; 144; 126;24;2;0.0133333;0.972973; 0.84; 0.00839242
Fisherfaces4x4 - Interpolacion Area;212.018; 4; 145; 128;22;1;0.00666667;0.973154; 0.853333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;215.178; 4; 146; 133;17;0;0;0.973333; 0.886667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;218.337; 4; 146; 136;14;0;0;0.973333; 0.906667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;221.497; 4; 146; 137;13;0;0;0.973333; 0.913333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;224.656; 4; 146; 141;9;0;0;0.973333; 0.94; 0.00839242
Fisherfaces4x4 - Interpolacion Area;227.816; 4; 146; 144;6;0;0;0.973333; 0.96; 0.00839242
Fisherfaces4x4 - Interpolacion Area;230.976; 4; 146; 144;6;0;0;0.973333; 0.96; 0.00839242
Fisherfaces4x4 - Interpolacion Area;234.135; 4; 146; 146;4;0;0;0.973333; 0.973333; 0.00839242
Fisherfaces4x4 - Interpolacion Area;237.295; 4; 146; 147;3;0;0;0.973333; 0.98; 0.00839242
Fisherfaces4x4 - Interpolacion Area;240.454; 4; 146; 148;2;0;0;0.973333; 0.986667; 0.00839242
Fisherfaces4x4 - Interpolacion Area;243.614; 4; 146; 150;0;0;0;0.973333; 1; 0.00839242
Fisherfaces4x4 - Interpolacion Area;246.773; 4; 146; 150;0;0;0;0.973333; 1; 0.00839242

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;78.3706; 0; 0; 0;150;150;1;0; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;79.4611; 1; 0; 0;150;149;0.993333;0; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;80.5516; 1; 0; 0;150;149;0.993333;0; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;81.642; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;82.7325; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;83.823; 2; 2; 0;150;146;0.973333;0.5; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;84.9135; 2; 2; 0;150;146;0.973333;0.5; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;86.004; 2; 3; 0;150;145;0.966667;0.6; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;87.0944; 2; 4; 0;150;144;0.96;0.666667; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;88.1849; 2; 7; 0;150;141;0.94;0.777778; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;89.2754; 2; 10; 0;150;138;0.92;0.833333; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;90.3659; 2; 14; 0;150;134;0.893333;0.875; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;91.4564; 2; 19; 0;150;129;0.86;0.904762; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;92.5468; 2; 25; 0;150;123;0.82;0.925926; 0; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;93.6373; 2; 32; 1;149;116;0.773333;0.941176; 0.00666667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;94.7278; 2; 39; 2;148;109;0.726667;0.95122; 0.0133333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;95.8183; 2; 47; 2;148;101;0.673333;0.959184; 0.0133333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;96.9088; 2; 61; 3;147;87;0.58;0.968254; 0.02; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;97.9992; 2; 67; 6;144;81;0.54;0.971014; 0.04; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;99.0897; 2; 77; 7;143;71;0.473333;0.974684; 0.0466667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;100.18; 2; 90; 9;141;58;0.386667;0.978261; 0.06; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;101.271; 2; 98; 10;140;50;0.333333;0.98; 0.0666667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;102.361; 2; 105; 12;138;43;0.286667;0.981308; 0.08; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;103.452; 3; 107; 13;137;40;0.266667;0.972727; 0.0866667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;104.542; 3; 113; 15;135;34;0.226667;0.974138; 0.1; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;105.633; 3; 121; 19;131;26;0.173333;0.975806; 0.126667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;106.723; 3; 125; 22;128;22;0.146667;0.976563; 0.146667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;107.814; 4; 131; 29;121;15;0.1;0.97037; 0.193333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;108.904; 4; 135; 37;113;11;0.0733333;0.971223; 0.246667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;109.995; 4; 138; 41;109;8;0.0533333;0.971831; 0.273333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;111.085; 4; 141; 49;101;5;0.0333333;0.972414; 0.326667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;112.175; 4; 141; 60;90;5;0.0333333;0.972414; 0.4; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;113.266; 4; 141; 75;75;5;0.0333333;0.972414; 0.5; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;114.356; 4; 142; 84;66;4;0.0266667;0.972603; 0.56; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;115.447; 4; 143; 93;57;3;0.02;0.972789; 0.62; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;116.537; 4; 143; 104;46;3;0.02;0.972789; 0.693333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;117.628; 4; 144; 113;37;2;0.0133333;0.972973; 0.753333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;118.718; 4; 145; 119;31;1;0.00666667;0.973154; 0.793333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;119.809; 4; 145; 124;26;1;0.00666667;0.973154; 0.826667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;120.899; 4; 145; 125;25;1;0.00666667;0.973154; 0.833333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;121.99; 4; 145; 132;18;1;0.00666667;0.973154; 0.88; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;123.08; 4; 145; 137;13;1;0.00666667;0.973154; 0.913333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;124.171; 4; 146; 138;12;0;0;0.973333; 0.92; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;125.261; 4; 146; 143;7;0;0;0.973333; 0.953333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;126.352; 4; 146; 146;4;0;0;0.973333; 0.973333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;127.442; 4; 146; 146;4;0;0;0.973333; 0.973333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;128.533; 4; 146; 148;2;0;0;0.973333; 0.986667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;129.623; 4; 146; 148;2;0;0;0.973333; 0.986667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;130.714; 4; 146; 148;2;0;0;0.973333; 0.986667; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;131.804; 4; 146; 149;1;0;0;0.973333; 0.993333; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;132.895; 4; 146; 150;0;0;0;0.973333; 1; 0.00841786
Fisherfaces4x4 - Interpolacion Bilineal;133.985; 4; 146; 150;0;0;0;0.973333; 1; 0.00841786

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;80.7643; 0; 0; 0;150;150;1;0; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;82.1092; 2; 0; 0;150;148;0.986667;0; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;83.4542; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;84.7991; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;86.1441; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;87.489; 2; 3; 0;150;145;0.966667;0.6; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;88.834; 2; 7; 0;150;141;0.94;0.777778; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;90.1789; 2; 10; 0;150;138;0.92;0.833333; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;91.5239; 2; 12; 0;150;136;0.906667;0.857143; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;92.8688; 3; 17; 0;150;130;0.866667;0.85; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;94.2138; 3; 23; 0;150;124;0.826667;0.884615; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;95.5587; 3; 33; 0;150;114;0.76;0.916667; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;96.9037; 3; 42; 0;150;105;0.7;0.933333; 0; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;98.2486; 3; 50; 2;148;97;0.646667;0.943396; 0.0133333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;99.5936; 3; 63; 4;146;84;0.56;0.954545; 0.0266667; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;100.939; 3; 78; 5;145;69;0.46;0.962963; 0.0333333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;102.283; 3; 86; 9;141;61;0.406667;0.966292; 0.06; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;103.628; 3; 95; 9;141;52;0.346667;0.969388; 0.06; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;104.973; 3; 101; 11;139;46;0.306667;0.971154; 0.0733333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;106.318; 3; 106; 11;139;41;0.273333;0.972477; 0.0733333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;107.663; 3; 111; 12;138;36;0.24;0.973684; 0.08; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;109.008; 5; 118; 15;135;27;0.18;0.95935; 0.1; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;110.353; 5; 122; 18;132;23;0.153333;0.96063; 0.12; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;111.698; 5; 129; 20;130;16;0.106667;0.962687; 0.133333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;113.043; 5; 133; 26;124;12;0.08;0.963768; 0.173333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;114.388; 5; 135; 30;120;10;0.0666667;0.964286; 0.2; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;115.733; 5; 138; 36;114;7;0.0466667;0.965035; 0.24; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;117.078; 5; 139; 45;105;6;0.04;0.965278; 0.3; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;118.423; 5; 141; 50;100;4;0.0266667;0.965753; 0.333333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;119.768; 5; 141; 60;90;4;0.0266667;0.965753; 0.4; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;121.113; 5; 141; 68;82;4;0.0266667;0.965753; 0.453333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;122.458; 5; 141; 78;72;4;0.0266667;0.965753; 0.52; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;123.803; 5; 143; 93;57;2;0.0133333;0.966216; 0.62; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;125.148; 5; 144; 104;46;1;0.00666667;0.966443; 0.693333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;126.493; 5; 145; 110;40;0;0;0.966667; 0.733333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;127.838; 5; 145; 118;32;0;0;0.966667; 0.786667; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;129.182; 5; 145; 122;28;0;0;0.966667; 0.813333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;130.527; 5; 145; 126;24;0;0;0.966667; 0.84; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;131.872; 5; 145; 128;22;0;0;0.966667; 0.853333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;133.217; 5; 145; 132;18;0;0;0.966667; 0.88; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;134.562; 5; 145; 137;13;0;0;0.966667; 0.913333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;135.907; 5; 145; 141;9;0;0;0.966667; 0.94; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;137.252; 5; 145; 142;8;0;0;0.966667; 0.946667; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;138.597; 5; 145; 143;7;0;0;0.966667; 0.953333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;139.942; 5; 145; 146;4;0;0;0.966667; 0.973333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;141.287; 5; 145; 146;4;0;0;0.966667; 0.973333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;142.632; 5; 145; 146;4;0;0;0.966667; 0.973333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;143.977; 5; 145; 147;3;0;0;0.966667; 0.98; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;145.322; 5; 145; 147;3;0;0;0.966667; 0.98; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;146.667; 5; 145; 149;1;0;0;0.966667; 0.993333; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;148.012; 5; 145; 150;0;0;0;0.966667; 1; 0.00842837
Fisherfaces4x4 - Interpolacion Bicubica;149.357; 5; 145; 150;0;0;0;0.966667; 1; 0.00842837

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;79.8057; 0; 0; 0;150;150;1;0; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;81.2999; 1; 0; 0;150;149;0.993333;0; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;82.7942; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;84.2885; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;85.7827; 2; 1; 0;150;147;0.98;0.333333; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;87.277; 2; 2; 0;150;146;0.973333;0.5; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;88.7713; 2; 5; 0;150;143;0.953333;0.714286; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;90.2655; 2; 7; 0;150;141;0.94;0.777778; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;91.7598; 3; 9; 0;150;138;0.92;0.75; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;93.2541; 3; 14; 0;150;133;0.886667;0.823529; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;94.7483; 3; 22; 0;150;125;0.833333;0.88; 0; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;96.2426; 3; 31; 1;149;116;0.773333;0.911765; 0.00666667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;97.7368; 3; 41; 2;148;106;0.706667;0.931818; 0.0133333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;99.2311; 3; 53; 3;147;94;0.626667;0.946429; 0.02; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;100.725; 3; 62; 5;145;85;0.566667;0.953846; 0.0333333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;102.22; 3; 73; 6;144;74;0.493333;0.960526; 0.04; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;103.714; 3; 84; 9;141;63;0.42;0.965517; 0.06; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;105.208; 3; 95; 11;139;52;0.346667;0.969388; 0.0733333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;106.702; 3; 102; 11;139;45;0.3;0.971429; 0.0733333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;108.197; 3; 106; 12;138;41;0.273333;0.972477; 0.08; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;109.691; 3; 108; 12;138;39;0.26;0.972973; 0.08; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;111.185; 4; 115; 13;137;31;0.206667;0.966387; 0.0866667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;112.679; 5; 122; 16;134;23;0.153333;0.96063; 0.106667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;114.174; 5; 127; 21;129;18;0.12;0.962121; 0.14; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;115.668; 5; 132; 25;125;13;0.0866667;0.963504; 0.166667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;117.162; 5; 134; 29;121;11;0.0733333;0.964029; 0.193333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;118.657; 5; 137; 36;114;8;0.0533333;0.964789; 0.24; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;120.151; 5; 138; 44;106;7;0.0466667;0.965035; 0.293333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;121.645; 5; 139; 51;99;6;0.04;0.965278; 0.34; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;123.139; 5; 142; 58;92;3;0.02;0.965986; 0.386667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;124.634; 5; 142; 63;87;3;0.02;0.965986; 0.42; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;126.128; 5; 143; 76;74;2;0.0133333;0.966216; 0.506667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;127.622; 5; 145; 88;62;0;0;0.966667; 0.586667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;129.116; 5; 145; 98;52;0;0;0.966667; 0.653333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;130.611; 5; 145; 107;43;0;0;0.966667; 0.713333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;132.105; 5; 145; 112;38;0;0;0.966667; 0.746667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;133.599; 5; 145; 124;26;0;0;0.966667; 0.826667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;135.093; 5; 145; 128;22;0;0;0.966667; 0.853333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;136.588; 5; 145; 130;20;0;0;0.966667; 0.866667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;138.082; 5; 145; 132;18;0;0;0.966667; 0.88; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;139.576; 5; 145; 132;18;0;0;0.966667; 0.88; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;141.071; 5; 145; 135;15;0;0;0.966667; 0.9; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;142.565; 5; 145; 139;11;0;0;0.966667; 0.926667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;144.059; 5; 145; 143;7;0;0;0.966667; 0.953333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;145.553; 5; 145; 145;5;0;0;0.966667; 0.966667; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;147.048; 5; 145; 146;4;0;0;0.966667; 0.973333; 0.00833601
Fisherfaces4x4 - Interpolacion Lanczos;148.542; 5; 145; 147;3;0;0;0.966667; 0.98; 0.00833601
