Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2716.58; 1; 9; 0;39;29;0.74359;0.23076923076923078; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2745.9; 2; 10; 0;39;27;0.692308;0.2564102564102564; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2775.21; 2; 10; 0;39;27;0.692308;0.2564102564102564; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2804.53; 2; 13; 0;39;24;0.615385;0.3333333333333333; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2833.85; 2; 13; 0;39;24;0.615385;0.3333333333333333; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2863.16; 2; 17; 0;39;20;0.512821;0.4358974358974359; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2892.48; 2; 17; 0;39;20;0.512821;0.4358974358974359; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2921.8; 2; 18; 0;39;19;0.487179;0.46153846153846156; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2951.11; 2; 20; 0;39;17;0.435897;0.5128205128205128; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2980.43; 2; 20; 0;39;17;0.435897;0.5128205128205128; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3009.75; 2; 21; 0;39;16;0.410256;0.5384615384615384; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3039.06; 2; 22; 0;39;15;0.384615;0.5641025641025641; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3068.38; 2; 23; 0;39;14;0.358974;0.5897435897435898; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3097.69; 2; 24; 0;39;13;0.333333;0.6153846153846154; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3127.01; 2; 26; 0;39;11;0.282051;0.6666666666666666; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3156.33; 2; 26; 0;39;11;0.282051;0.6666666666666666; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3185.64; 2; 28; 0;39;9;0.230769;0.717948717948718; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3214.96; 2; 28; 0;39;9;0.230769;0.717948717948718; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3244.28; 3; 28; 0;39;8;0.205128;0.717948717948718; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3273.59; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3302.91; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3332.23; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3361.54; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3390.86; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3420.17; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3449.49; 4; 30; 0;39;5;0.128205;0.7692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3478.81; 5; 30; 0;39;4;0.102564;0.7692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3508.12; 5; 30; 0;39;4;0.102564;0.7692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3537.44; 6; 30; 0;39;3;0.0769231;0.7692307692307693; 0; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3566.76; 6; 30; 1;38;3;0.0769231;0.7692307692307693; 0.025641; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3596.07; 6; 31; 11;28;2;0.0512821;0.7948717948717948; 0.282051; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3625.39; 6; 31; 16;23;2;0.0512821;0.7948717948717948; 0.410256; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3654.71; 6; 31; 20;19;2;0.0512821;0.7948717948717948; 0.512821; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3684.02; 6; 31; 20;19;2;0.0512821;0.7948717948717948; 0.512821; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3713.34; 6; 31; 20;19;2;0.0512821;0.7948717948717948; 0.512821; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3742.65; 6; 31; 20;19;2;0.0512821;0.7948717948717948; 0.512821; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3771.97; 6; 31; 20;19;2;0.0512821;0.7948717948717948; 0.512821; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3801.29; 6; 31; 22;17;2;0.0512821;0.7948717948717948; 0.564103; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3830.6; 6; 31; 28;11;2;0.0512821;0.7948717948717948; 0.717949; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3859.92; 6; 31; 31;8;2;0.0512821;0.7948717948717948; 0.794872; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3889.24; 6; 31; 38;1;2;0.0512821;0.7948717948717948; 0.974359; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3918.55; 6; 32; 39;0;1;0.025641;0.8205128205128205; 1; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3947.87; 6; 33; 39;0;0;0;0.8461538461538461; 1; 0.00412398
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3977.19; 6; 33; 39;0;0;0;0.8461538461538461; 1; 0.00412398

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;2464.11; 0; 0; 0;39;39;1;0.0; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2493.98; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2523.84; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2553.71; 0; 2; 0;39;37;0.948718;0.05128205128205128; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2583.57; 0; 3; 0;39;36;0.923077;0.07692307692307693; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2613.44; 0; 4; 0;39;35;0.897436;0.10256410256410256; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2643.31; 0; 6; 0;39;33;0.846154;0.15384615384615385; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2673.17; 0; 7; 0;39;32;0.820513;0.1794871794871795; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2703.04; 1; 9; 0;39;29;0.74359;0.23076923076923078; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2732.91; 2; 9; 0;39;28;0.717949;0.23076923076923078; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2762.77; 2; 10; 0;39;27;0.692308;0.2564102564102564; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2792.64; 2; 11; 0;39;26;0.666667;0.28205128205128205; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2822.51; 3; 11; 0;39;25;0.641026;0.28205128205128205; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2852.37; 3; 14; 0;39;22;0.564103;0.358974358974359; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2882.24; 3; 16; 0;39;20;0.512821;0.41025641025641024; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2912.11; 3; 17; 0;39;19;0.487179;0.4358974358974359; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2941.97; 3; 19; 0;39;17;0.435897;0.48717948717948717; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;2971.84; 3; 19; 0;39;17;0.435897;0.48717948717948717; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3001.7; 3; 21; 0;39;15;0.384615;0.5384615384615384; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3031.57; 3; 21; 0;39;15;0.384615;0.5384615384615384; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3061.44; 3; 22; 0;39;14;0.358974;0.5641025641025641; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3091.3; 3; 23; 0;39;13;0.333333;0.5897435897435898; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3121.17; 3; 24; 0;39;12;0.307692;0.6153846153846154; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3151.04; 3; 26; 0;39;10;0.25641;0.6666666666666666; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3180.9; 3; 26; 0;39;10;0.25641;0.6666666666666666; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3210.77; 3; 27; 0;39;9;0.230769;0.6923076923076923; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3240.64; 3; 27; 0;39;9;0.230769;0.6923076923076923; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3270.5; 4; 28; 0;39;7;0.179487;0.717948717948718; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3300.37; 4; 29; 0;39;6;0.153846;0.7435897435897436; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3330.23; 4; 29; 0;39;6;0.153846;0.7435897435897436; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3360.1; 4; 29; 0;39;6;0.153846;0.7435897435897436; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3389.97; 4; 29; 0;39;6;0.153846;0.7435897435897436; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3419.83; 4; 29; 0;39;6;0.153846;0.7435897435897436; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3449.7; 6; 29; 0;39;4;0.102564;0.7435897435897436; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3479.57; 6; 29; 0;39;4;0.102564;0.7435897435897436; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3509.43; 6; 29; 0;39;4;0.102564;0.7435897435897436; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3539.3; 7; 29; 0;39;3;0.0769231;0.7435897435897436; 0; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3569.17; 7; 29; 4;35;3;0.0769231;0.7435897435897436; 0.102564; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3599.03; 7; 29; 8;31;3;0.0769231;0.7435897435897436; 0.205128; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3628.9; 7; 30; 20;19;2;0.0512821;0.7692307692307693; 0.512821; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3658.77; 7; 30; 20;19;2;0.0512821;0.7692307692307693; 0.512821; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3688.63; 7; 30; 20;19;2;0.0512821;0.7692307692307693; 0.512821; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3718.5; 7; 30; 20;19;2;0.0512821;0.7692307692307693; 0.512821; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3748.36; 7; 30; 20;19;2;0.0512821;0.7692307692307693; 0.512821; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3778.23; 7; 30; 20;19;2;0.0512821;0.7692307692307693; 0.512821; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3808.1; 7; 30; 25;14;2;0.0512821;0.7692307692307693; 0.641026; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3837.96; 7; 30; 30;9;2;0.0512821;0.7692307692307693; 0.769231; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3867.83; 7; 30; 33;6;2;0.0512821;0.7692307692307693; 0.846154; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3897.7; 7; 30; 39;0;2;0.0512821;0.7692307692307693; 1; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3927.56; 7; 30; 39;0;2;0.0512821;0.7692307692307693; 1; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3957.43; 7; 32; 39;0;0;0;0.8205128205128205; 1; 0.00409288
Eigenfaces4x4 - Interpolacion Area;3987.3; 7; 32; 39;0;0;0;0.8205128205128205; 1; 0.00409288

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bilineal;2450.99; 0; 0; 0;39;39;1;0.0; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2480.37; 0; 2; 0;39;37;0.948718;0.05128205128205128; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2509.76; 0; 3; 0;39;36;0.923077;0.07692307692307693; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2539.14; 0; 5; 0;39;34;0.871795;0.1282051282051282; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2568.53; 0; 6; 0;39;33;0.846154;0.15384615384615385; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2597.91; 0; 6; 0;39;33;0.846154;0.15384615384615385; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2627.3; 2; 7; 0;39;30;0.769231;0.1794871794871795; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2656.68; 2; 8; 0;39;29;0.74359;0.20512820512820512; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2686.07; 2; 10; 0;39;27;0.692308;0.2564102564102564; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2715.45; 2; 13; 0;39;24;0.615385;0.3333333333333333; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2744.84; 2; 15; 0;39;22;0.564103;0.38461538461538464; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2774.22; 2; 17; 0;39;20;0.512821;0.4358974358974359; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2803.6; 2; 17; 0;39;20;0.512821;0.4358974358974359; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2832.99; 2; 17; 0;39;20;0.512821;0.4358974358974359; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2862.37; 2; 18; 0;39;19;0.487179;0.46153846153846156; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2891.76; 2; 20; 0;39;17;0.435897;0.5128205128205128; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2921.14; 2; 21; 0;39;16;0.410256;0.5384615384615384; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2950.53; 2; 22; 0;39;15;0.384615;0.5641025641025641; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;2979.91; 2; 22; 0;39;15;0.384615;0.5641025641025641; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3009.3; 2; 22; 0;39;15;0.384615;0.5641025641025641; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3038.68; 2; 24; 0;39;13;0.333333;0.6153846153846154; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3068.07; 2; 26; 0;39;11;0.282051;0.6666666666666666; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3097.45; 2; 27; 0;39;10;0.25641;0.6923076923076923; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3126.83; 2; 28; 0;39;9;0.230769;0.717948717948718; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3156.22; 2; 28; 0;39;9;0.230769;0.717948717948718; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3185.6; 2; 28; 0;39;9;0.230769;0.717948717948718; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3214.99; 2; 29; 0;39;8;0.205128;0.7435897435897436; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3244.37; 2; 30; 0;39;7;0.179487;0.7692307692307693; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3273.76; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3303.14; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3332.53; 3; 30; 0;39;6;0.153846;0.7692307692307693; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3361.91; 3; 31; 0;39;5;0.128205;0.7948717948717948; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3391.3; 3; 31; 0;39;5;0.128205;0.7948717948717948; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3420.68; 3; 31; 0;39;5;0.128205;0.7948717948717948; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3450.07; 5; 31; 0;39;3;0.0769231;0.7948717948717948; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3479.45; 6; 31; 0;39;2;0.0512821;0.7948717948717948; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3508.83; 6; 31; 0;39;2;0.0512821;0.7948717948717948; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3538.22; 6; 31; 0;39;2;0.0512821;0.7948717948717948; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3567.6; 6; 31; 0;39;2;0.0512821;0.7948717948717948; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3596.99; 6; 31; 0;39;2;0.0512821;0.7948717948717948; 0; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3626.37; 6; 31; 1;38;2;0.0512821;0.7948717948717948; 0.025641; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3655.76; 6; 31; 11;28;2;0.0512821;0.7948717948717948; 0.282051; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3685.14; 6; 31; 23;16;2;0.0512821;0.7948717948717948; 0.589744; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3714.53; 6; 31; 31;8;2;0.0512821;0.7948717948717948; 0.794872; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3743.91; 6; 31; 38;1;2;0.0512821;0.7948717948717948; 0.974359; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3773.3; 6; 32; 39;0;1;0.025641;0.8205128205128205; 1; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3802.68; 6; 32; 39;0;1;0.025641;0.8205128205128205; 1; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3832.07; 6; 32; 39;0;1;0.025641;0.8205128205128205; 1; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3861.45; 6; 32; 39;0;1;0.025641;0.8205128205128205; 1; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3890.83; 6; 32; 39;0;1;0.025641;0.8205128205128205; 1; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3920.22; 6; 33; 39;0;0;0;0.8461538461538461; 1; 0.00405462
Eigenfaces4x4 - Interpolacion Bilineal;3949.6; 6; 33; 39;0;0;0;0.8461538461538461; 1; 0.00405462

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bicubica;2437.92; 0; 0; 0;39;39;1;0.0; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2467.06; 0; 2; 0;39;37;0.948718;0.05128205128205128; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2496.2; 0; 2; 0;39;37;0.948718;0.05128205128205128; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2525.34; 1; 3; 0;39;35;0.897436;0.07692307692307693; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2554.48; 1; 6; 0;39;32;0.820513;0.15384615384615385; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2583.62; 2; 6; 0;39;31;0.794872;0.15384615384615385; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2612.76; 2; 7; 0;39;30;0.769231;0.1794871794871795; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2641.9; 2; 9; 0;39;28;0.717949;0.23076923076923078; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2671.04; 2; 10; 0;39;27;0.692308;0.2564102564102564; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2700.18; 2; 12; 0;39;25;0.641026;0.3076923076923077; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2729.33; 2; 14; 0;39;23;0.589744;0.358974358974359; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2758.47; 2; 16; 0;39;21;0.538462;0.41025641025641024; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2787.61; 2; 18; 0;39;19;0.487179;0.46153846153846156; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2816.75; 2; 18; 0;39;19;0.487179;0.46153846153846156; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2845.89; 2; 18; 0;39;19;0.487179;0.46153846153846156; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2875.03; 3; 18; 0;39;18;0.461538;0.46153846153846156; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2904.17; 3; 20; 0;39;16;0.410256;0.5128205128205128; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2933.31; 3; 20; 0;39;16;0.410256;0.5128205128205128; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2962.45; 3; 21; 0;39;15;0.384615;0.5384615384615384; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;2991.59; 3; 23; 0;39;13;0.333333;0.5897435897435898; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3020.73; 3; 24; 0;39;12;0.307692;0.6153846153846154; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3049.87; 3; 25; 0;39;11;0.282051;0.6410256410256411; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3079.01; 3; 26; 0;39;10;0.25641;0.6666666666666666; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3108.15; 3; 26; 0;39;10;0.25641;0.6666666666666666; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3137.29; 3; 27; 0;39;9;0.230769;0.6923076923076923; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3166.43; 3; 27; 0;39;9;0.230769;0.6923076923076923; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3195.57; 3; 28; 0;39;8;0.205128;0.717948717948718; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3224.71; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3253.85; 4; 29; 0;39;6;0.153846;0.7435897435897436; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3282.99; 4; 29; 0;39;6;0.153846;0.7435897435897436; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3312.13; 4; 29; 0;39;6;0.153846;0.7435897435897436; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3341.27; 4; 29; 0;39;6;0.153846;0.7435897435897436; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3370.41; 5; 29; 0;39;5;0.128205;0.7435897435897436; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3399.55; 5; 30; 0;39;4;0.102564;0.7692307692307693; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3428.69; 6; 30; 0;39;3;0.0769231;0.7692307692307693; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3457.83; 7; 30; 0;39;2;0.0512821;0.7692307692307693; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3486.97; 7; 30; 0;39;2;0.0512821;0.7692307692307693; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3516.11; 7; 30; 0;39;2;0.0512821;0.7692307692307693; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3545.25; 7; 30; 0;39;2;0.0512821;0.7692307692307693; 0; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3574.39; 7; 30; 3;36;2;0.0512821;0.7692307692307693; 0.0769231; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3603.53; 7; 30; 12;27;2;0.0512821;0.7692307692307693; 0.307692; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3632.67; 7; 30; 19;20;2;0.0512821;0.7692307692307693; 0.487179; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3661.81; 7; 30; 20;19;2;0.0512821;0.7692307692307693; 0.512821; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3690.96; 7; 30; 20;19;2;0.0512821;0.7692307692307693; 0.512821; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3720.1; 7; 31; 20;19;1;0.025641;0.7948717948717948; 0.512821; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3749.24; 7; 31; 23;16;1;0.025641;0.7948717948717948; 0.589744; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3778.38; 7; 31; 30;9;1;0.025641;0.7948717948717948; 0.769231; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3807.52; 7; 31; 31;8;1;0.025641;0.7948717948717948; 0.794872; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3836.66; 7; 31; 38;1;1;0.025641;0.7948717948717948; 0.974359; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3865.8; 7; 31; 39;0;1;0.025641;0.7948717948717948; 1; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3894.94; 7; 32; 39;0;0;0;0.8205128205128205; 1; 0.00409325
Eigenfaces4x4 - Interpolacion Bicubica;3924.08; 7; 32; 39;0;0;0;0.8205128205128205; 1; 0.00409325

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;2471.76; 0; 0; 0;39;39;1;0.0; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2501.75; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2531.74; 0; 2; 0;39;37;0.948718;0.05128205128205128; 0; 0.00407266
Eigenfaces4x4 - Interpolacion Lanczos;2561.73; 1; 3; 0;39;35;0.897436;0.07692307692307693; 0; 0.00407266
