Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3356.98; 18; 27; 2;69;26;0.366197;0.38028169014084506; 0.028169; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3431.22; 19; 38; 2;69;14;0.197183;0.5352112676056338; 0.028169; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3505.45; 19; 42; 4;67;10;0.140845;0.5915492957746479; 0.056338; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3579.69; 19; 46; 4;67;6;0.084507;0.647887323943662; 0.056338; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3653.92; 20; 48; 4;67;3;0.0422535;0.676056338028169; 0.056338; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3728.16; 20; 49; 6;65;2;0.028169;0.6901408450704225; 0.084507; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3802.39; 20; 50; 11;60;1;0.0140845;0.704225352112676; 0.15493; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3876.63; 20; 50; 18;53;1;0.0140845;0.704225352112676; 0.253521; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3950.87; 20; 50; 23;48;1;0.0140845;0.704225352112676; 0.323944; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4025.1; 20; 50; 29;42;1;0.0140845;0.704225352112676; 0.408451; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4099.34; 20; 50; 33;38;1;0.0140845;0.704225352112676; 0.464789; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4173.57; 20; 50; 37;34;1;0.0140845;0.704225352112676; 0.521127; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4247.81; 20; 50; 39;32;1;0.0140845;0.704225352112676; 0.549296; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4322.04; 20; 50; 46;25;1;0.0140845;0.704225352112676; 0.647887; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4396.28; 21; 50; 53;18;0;0;0.704225352112676; 0.746479; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4470.51; 21; 50; 54;17;0;0;0.704225352112676; 0.760563; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4544.75; 21; 50; 55;16;0;0;0.704225352112676; 0.774648; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4618.98; 21; 50; 56;15;0;0;0.704225352112676; 0.788732; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4693.22; 21; 50; 57;14;0;0;0.704225352112676; 0.802817; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4767.45; 21; 50; 61;10;0;0;0.704225352112676; 0.859155; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4841.69; 21; 50; 64;7;0;0;0.704225352112676; 0.901408; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4915.93; 21; 50; 65;6;0;0;0.704225352112676; 0.915493; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4990.16; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5064.4; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5138.63; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5212.87; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5287.1; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5361.34; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5435.57; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5509.81; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5584.04; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5658.28; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5732.51; 21; 50; 69;2;0;0;0.704225352112676; 0.971831; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5806.75; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5880.98; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5955.22; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6029.46; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6103.69; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6177.93; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6252.16; 21; 50; 70;1;0;0;0.704225352112676; 0.985915; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6326.4; 21; 50; 71;0;0;0;0.704225352112676; 1; 0.0180556
Eigenfaces4x4 - Interpolacion Nearest Neightbor;6400.63; 21; 50; 71;0;0;0;0.704225352112676; 1; 0.0180556

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Area;2624.66; 0; 0; 0;71;71;1;0.0; 0; 0.0180368
Eigenfaces4x4 - Interpolacion Area;2697.97; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180368
Eigenfaces4x4 - Interpolacion Area;2771.29; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180368
Eigenfaces4x4 - Interpolacion Area;2844.6; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180368
Eigenfaces4x4 - Interpolacion Area;2917.92; 6; 2; 0;71;63;0.887324;0.028169014084507043; 0; 0.0180368
Eigenfaces4x4 - Interpolacion Area;2991.23; 7; 7; 0;71;57;0.802817;0.09859154929577464; 0; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3064.55; 11; 8; 0;71;52;0.732394;0.11267605633802817; 0; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3137.86; 12; 12; 0;71;47;0.661972;0.16901408450704225; 0; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3211.18; 15; 14; 1;70;42;0.591549;0.19718309859154928; 0.0140845; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3284.49; 17; 19; 1;70;35;0.492958;0.2676056338028169; 0.0140845; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3357.81; 18; 26; 2;69;27;0.380282;0.36619718309859156; 0.028169; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3431.13; 19; 38; 3;68;14;0.197183;0.5352112676056338; 0.0422535; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3504.44; 19; 43; 4;67;9;0.126761;0.6056338028169014; 0.056338; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3577.76; 20; 45; 4;67;6;0.084507;0.6338028169014085; 0.056338; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3651.07; 21; 47; 4;67;3;0.0422535;0.6619718309859155; 0.056338; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3724.39; 21; 48; 5;66;2;0.028169;0.676056338028169; 0.0704225; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3797.7; 21; 48; 12;59;2;0.028169;0.676056338028169; 0.169014; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3871.02; 21; 49; 17;54;1;0.0140845;0.6901408450704225; 0.239437; 0.0180368
Eigenfaces4x4 - Interpolacion Area;3944.33; 21; 49; 23;48;1;0.0140845;0.6901408450704225; 0.323944; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4017.65; 21; 49; 28;43;1;0.0140845;0.6901408450704225; 0.394366; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4090.96; 21; 49; 32;39;1;0.0140845;0.6901408450704225; 0.450704; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4164.28; 21; 49; 36;35;1;0.0140845;0.6901408450704225; 0.507042; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4237.59; 21; 49; 39;32;1;0.0140845;0.6901408450704225; 0.549296; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4310.91; 21; 49; 46;25;1;0.0140845;0.6901408450704225; 0.647887; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4384.22; 22; 49; 52;19;0;0;0.6901408450704225; 0.732394; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4457.54; 22; 49; 54;17;0;0;0.6901408450704225; 0.760563; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4530.85; 22; 49; 55;16;0;0;0.6901408450704225; 0.774648; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4604.17; 22; 49; 56;15;0;0;0.6901408450704225; 0.788732; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4677.49; 22; 49; 57;14;0;0;0.6901408450704225; 0.802817; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4750.8; 22; 49; 60;11;0;0;0.6901408450704225; 0.84507; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4824.12; 22; 49; 64;7;0;0;0.6901408450704225; 0.901408; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4897.43; 22; 49; 64;7;0;0;0.6901408450704225; 0.901408; 0.0180368
Eigenfaces4x4 - Interpolacion Area;4970.75; 22; 49; 67;4;0;0;0.6901408450704225; 0.943662; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5044.06; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5117.38; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5190.69; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5264.01; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5337.32; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5410.64; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5483.95; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5557.27; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5630.58; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5703.9; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5777.21; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5850.53; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5923.85; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180368
Eigenfaces4x4 - Interpolacion Area;5997.16; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180368
Eigenfaces4x4 - Interpolacion Area;6070.48; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180368
Eigenfaces4x4 - Interpolacion Area;6143.79; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180368
Eigenfaces4x4 - Interpolacion Area;6217.11; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180368
Eigenfaces4x4 - Interpolacion Area;6290.42; 22; 49; 71;0;0;0;0.6901408450704225; 1; 0.0180368
Eigenfaces4x4 - Interpolacion Area;6363.74; 22; 49; 71;0;0;0;0.6901408450704225; 1; 0.0180368

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bilineal;2569.05; 0; 0; 0;71;71;1;0.0; 0; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;2643.84; 1; 0; 0;71;70;0.985915;0.0; 0; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;2718.63; 2; 1; 0;71;68;0.957746;0.014084507042253521; 0; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;2793.41; 6; 2; 0;71;63;0.887324;0.028169014084507043; 0; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;2868.2; 7; 4; 0;71;60;0.84507;0.056338028169014086; 0; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;2942.98; 10; 10; 0;71;51;0.71831;0.14084507042253522; 0; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3017.77; 12; 16; 0;71;43;0.605634;0.22535211267605634; 0; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3092.56; 13; 25; 0;71;33;0.464789;0.352112676056338; 0; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3167.34; 14; 31; 0;71;26;0.366197;0.43661971830985913; 0; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3242.13; 14; 38; 1;70;19;0.267606;0.5352112676056338; 0.0140845; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3316.91; 16; 43; 1;70;12;0.169014;0.6056338028169014; 0.0140845; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3391.7; 16; 45; 2;69;10;0.140845;0.6338028169014085; 0.028169; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3466.49; 18; 46; 3;68;7;0.0985915;0.647887323943662; 0.0422535; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3541.27; 18; 47; 3;68;6;0.084507;0.6619718309859155; 0.0422535; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3616.06; 18; 50; 5;66;3;0.0422535;0.704225352112676; 0.0704225; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3690.84; 18; 51; 8;63;2;0.028169;0.7183098591549296; 0.112676; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3765.63; 18; 51; 11;60;2;0.028169;0.7183098591549296; 0.15493; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3840.42; 18; 52; 16;55;1;0.0140845;0.7323943661971831; 0.225352; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3915.2; 18; 52; 21;50;1;0.0140845;0.7323943661971831; 0.295775; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;3989.99; 18; 52; 25;46;1;0.0140845;0.7323943661971831; 0.352113; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4064.78; 18; 52; 32;39;1;0.0140845;0.7323943661971831; 0.450704; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4139.56; 18; 52; 38;33;1;0.0140845;0.7323943661971831; 0.535211; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4214.35; 18; 52; 42;29;1;0.0140845;0.7323943661971831; 0.591549; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4289.13; 19; 52; 46;25;0;0;0.7323943661971831; 0.647887; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4363.92; 19; 52; 50;21;0;0;0.7323943661971831; 0.704225; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4438.71; 19; 52; 54;17;0;0;0.7323943661971831; 0.760563; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4513.49; 19; 52; 55;16;0;0;0.7323943661971831; 0.774648; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4588.28; 19; 52; 58;13;0;0;0.7323943661971831; 0.816901; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4663.06; 19; 52; 60;11;0;0;0.7323943661971831; 0.84507; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4737.85; 19; 52; 61;10;0;0;0.7323943661971831; 0.859155; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4812.64; 19; 52; 64;7;0;0;0.7323943661971831; 0.901408; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4887.42; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;4962.21; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5037; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5111.78; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5186.57; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5261.35; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5336.14; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5410.93; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5485.71; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5560.5; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5635.28; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5710.07; 19; 52; 69;2;0;0;0.7323943661971831; 0.971831; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5784.86; 19; 52; 70;1;0;0;0.7323943661971831; 0.985915; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5859.64; 19; 52; 70;1;0;0;0.7323943661971831; 0.985915; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;5934.43; 19; 52; 70;1;0;0;0.7323943661971831; 0.985915; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;6009.22; 19; 52; 70;1;0;0;0.7323943661971831; 0.985915; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;6084; 19; 52; 70;1;0;0;0.7323943661971831; 0.985915; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;6158.79; 19; 52; 70;1;0;0;0.7323943661971831; 0.985915; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;6233.57; 19; 52; 70;1;0;0;0.7323943661971831; 0.985915; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;6308.36; 19; 52; 71;0;0;0;0.7323943661971831; 1; 0.0180509
Eigenfaces4x4 - Interpolacion Bilineal;6383.15; 19; 52; 71;0;0;0;0.7323943661971831; 1; 0.0180509

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Bicubica;2518.22; 0; 0; 0;71;71;1;0.0; 0; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;2594.01; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;2669.8; 5; 0; 0;71;66;0.929577;0.0; 0; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;2745.59; 6; 1; 0;71;64;0.901408;0.014084507042253521; 0; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;2821.38; 7; 3; 0;71;61;0.859155;0.04225352112676056; 0; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;2897.17; 11; 8; 0;71;52;0.732394;0.11267605633802817; 0; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;2972.96; 12; 11; 0;71;48;0.676056;0.15492957746478872; 0; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3048.75; 12; 13; 0;71;46;0.647887;0.18309859154929578; 0; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3124.54; 13; 27; 0;71;31;0.43662;0.38028169014084506; 0; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3200.33; 17; 36; 1;70;18;0.253521;0.5070422535211268; 0.0140845; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3276.13; 17; 39; 1;70;15;0.211268;0.5492957746478874; 0.0140845; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3351.92; 18; 42; 3;68;11;0.15493;0.5915492957746479; 0.0422535; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3427.71; 19; 43; 4;67;9;0.126761;0.6056338028169014; 0.056338; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3503.5; 20; 44; 4;67;7;0.0985915;0.6197183098591549; 0.056338; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3579.29; 20; 47; 4;67;4;0.056338;0.6619718309859155; 0.056338; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3655.08; 21; 47; 6;65;3;0.0422535;0.6619718309859155; 0.084507; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3730.87; 21; 48; 12;59;2;0.028169;0.676056338028169; 0.169014; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3806.66; 21; 48; 18;53;2;0.028169;0.676056338028169; 0.253521; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3882.45; 21; 49; 25;46;1;0.0140845;0.6901408450704225; 0.352113; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;3958.24; 21; 49; 30;41;1;0.0140845;0.6901408450704225; 0.422535; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4034.03; 21; 49; 33;38;1;0.0140845;0.6901408450704225; 0.464789; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4109.82; 21; 49; 37;34;1;0.0140845;0.6901408450704225; 0.521127; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4185.61; 22; 49; 39;32;0;0;0.6901408450704225; 0.549296; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4261.4; 22; 49; 45;26;0;0;0.6901408450704225; 0.633803; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4337.19; 22; 49; 52;19;0;0;0.6901408450704225; 0.732394; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4412.98; 22; 49; 53;18;0;0;0.6901408450704225; 0.746479; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4488.77; 22; 49; 54;17;0;0;0.6901408450704225; 0.760563; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4564.57; 22; 49; 55;16;0;0;0.6901408450704225; 0.774648; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4640.36; 22; 49; 58;13;0;0;0.6901408450704225; 0.816901; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4716.15; 22; 49; 60;11;0;0;0.6901408450704225; 0.84507; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4791.94; 22; 49; 64;7;0;0;0.6901408450704225; 0.901408; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4867.73; 22; 49; 65;6;0;0;0.6901408450704225; 0.915493; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;4943.52; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5019.31; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5095.1; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5170.89; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5246.68; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5322.47; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5398.26; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5474.05; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5549.84; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5625.63; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5701.42; 22; 49; 69;2;0;0;0.6901408450704225; 0.971831; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5777.21; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5853.01; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;5928.8; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;6004.59; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;6080.38; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;6156.17; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;6231.96; 22; 49; 70;1;0;0;0.6901408450704225; 0.985915; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;6307.75; 22; 49; 71;0;0;0;0.6901408450704225; 1; 0.0180979
Eigenfaces4x4 - Interpolacion Bicubica;6383.54; 22; 49; 71;0;0;0;0.6901408450704225; 1; 0.0180979

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces4x4 - Interpolacion Lanczos;2546.98; 0; 0; 0;71;71;1;0.0; 0; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;2622.65; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;2698.33; 4; 0; 0;71;67;0.943662;0.0; 0; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;2774; 7; 0; 0;71;64;0.901408;0.0; 0; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;2849.68; 7; 3; 0;71;61;0.859155;0.04225352112676056; 0; 0.0180824
Eigenfaces4x4 - Interpolacion Lanczos;2925.35; 11; 8; 0;71;52;0.732394;0.11267605633802817; 0; 0.0180824
