Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Nearest Neightbor;787.436; 5; 28; 19;20;6;0.153846;0.717948717948718; 0.487179; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;794.108; 5; 28; 19;20;6;0.153846;0.717948717948718; 0.487179; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;800.78; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;807.453; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;814.125; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;820.797; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;827.469; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;834.141; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;840.813; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;847.485; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;854.158; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;860.83; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;867.502; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;874.174; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;880.846; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;887.518; 5; 32; 21;18;2;0.0512821;0.8205128205128205; 0.538462; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;894.19; 5; 32; 21;18;2;0.0512821;0.8205128205128205; 0.538462; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;900.863; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;907.535; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;914.207; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;920.879; 5; 34; 23;16;0;0;0.8717948717948718; 0.589744; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;927.551; 5; 34; 26;13;0;0;0.8717948717948718; 0.666667; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;934.223; 5; 34; 34;5;0;0;0.8717948717948718; 0.871795; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;940.895; 5; 34; 37;2;0;0;0.8717948717948718; 0.948718; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;947.568; 5; 34; 38;1;0;0;0.8717948717948718; 0.974359; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;954.24; 5; 34; 39;0;0;0;0.8717948717948718; 1; 0.000938853
Fisherfaces4x4 - Interpolacion Nearest Neightbor;960.912; 5; 34; 39;0;0;0;0.8717948717948718; 1; 0.000938853

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Area;619.123; 0; 0; 0;39;39;1;0.0; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;625.874; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;632.624; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;639.375; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;646.125; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;652.876; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;659.626; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;666.377; 0; 1; 0;39;38;0.974359;0.02564102564102564; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;673.128; 2; 2; 0;39;35;0.897436;0.05128205128205128; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;679.878; 2; 4; 0;39;33;0.846154;0.10256410256410256; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;686.629; 3; 5; 0;39;31;0.794872;0.1282051282051282; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;693.379; 3; 5; 0;39;31;0.794872;0.1282051282051282; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;700.13; 3; 6; 0;39;30;0.769231;0.15384615384615385; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;706.88; 4; 8; 0;39;27;0.692308;0.20512820512820512; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;713.631; 4; 10; 0;39;25;0.641026;0.2564102564102564; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;720.382; 4; 12; 0;39;23;0.589744;0.3076923076923077; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;727.132; 4; 13; 0;39;22;0.564103;0.3333333333333333; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;733.883; 4; 16; 0;39;19;0.487179;0.41025641025641024; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;740.633; 4; 17; 0;39;18;0.461538;0.4358974358974359; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;747.384; 4; 18; 0;39;17;0.435897;0.46153846153846156; 0; 0.000977718
Fisherfaces4x4 - Interpolacion Area;754.134; 4; 20; 1;38;15;0.384615;0.5128205128205128; 0.025641; 0.000977718
Fisherfaces4x4 - Interpolacion Area;760.885; 4; 22; 4;35;13;0.333333;0.5641025641025641; 0.102564; 0.000977718
Fisherfaces4x4 - Interpolacion Area;767.636; 4; 24; 9;30;11;0.282051;0.6153846153846154; 0.230769; 0.000977718
Fisherfaces4x4 - Interpolacion Area;774.386; 4; 24; 13;26;11;0.282051;0.6153846153846154; 0.333333; 0.000977718
Fisherfaces4x4 - Interpolacion Area;781.137; 5; 26; 17;22;8;0.205128;0.6666666666666666; 0.435897; 0.000977718
Fisherfaces4x4 - Interpolacion Area;787.887; 5; 27; 18;21;7;0.179487;0.6923076923076923; 0.461538; 0.000977718
Fisherfaces4x4 - Interpolacion Area;794.638; 5; 29; 20;19;5;0.128205;0.7435897435897436; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;801.388; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;808.139; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;814.889; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;821.64; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;828.391; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;835.141; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;841.892; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;848.642; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;855.393; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;862.143; 5; 31; 20;19;3;0.0769231;0.7948717948717948; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;868.894; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;875.645; 5; 32; 20;19;2;0.0512821;0.8205128205128205; 0.512821; 0.000977718
Fisherfaces4x4 - Interpolacion Area;882.395; 5; 32; 21;18;2;0.0512821;0.8205128205128205; 0.538462; 0.000977718
Fisherfaces4x4 - Interpolacion Area;889.146; 5; 32; 21;18;2;0.0512821;0.8205128205128205; 0.538462; 0.000977718
Fisherfaces4x4 - Interpolacion Area;895.896; 5; 33; 21;18;1;0.025641;0.8461538461538461; 0.538462; 0.000977718
Fisherfaces4x4 - Interpolacion Area;902.647; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462; 0.000977718
Fisherfaces4x4 - Interpolacion Area;909.397; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462; 0.000977718
Fisherfaces4x4 - Interpolacion Area;916.148; 5; 34; 21;18;0;0;0.8717948717948718; 0.538462; 0.000977718
Fisherfaces4x4 - Interpolacion Area;922.899; 5; 34; 22;17;0;0;0.8717948717948718; 0.564103; 0.000977718
Fisherfaces4x4 - Interpolacion Area;929.649; 5; 34; 27;12;0;0;0.8717948717948718; 0.692308; 0.000977718
Fisherfaces4x4 - Interpolacion Area;936.4; 5; 34; 35;4;0;0;0.8717948717948718; 0.897436; 0.000977718
Fisherfaces4x4 - Interpolacion Area;943.15; 5; 34; 38;1;0;0;0.8717948717948718; 0.974359; 0.000977718
Fisherfaces4x4 - Interpolacion Area;949.901; 5; 34; 38;1;0;0;0.8717948717948718; 0.974359; 0.000977718
Fisherfaces4x4 - Interpolacion Area;956.651; 5; 34; 39;0;0;0;0.8717948717948718; 1; 0.000977718
Fisherfaces4x4 - Interpolacion Area;963.402; 5; 34; 39;0;0;0;0.8717948717948718; 1; 0.000977718

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bilineal;590.795; 0; 0; 0;39;39;1;0.0; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;595.756; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;600.718; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;605.679; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;610.64; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;615.601; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;620.562; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;625.524; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;630.485; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;635.446; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;640.407; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;645.368; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;650.33; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;655.291; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;660.252; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;665.213; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;670.174; 1; 2; 0;39;36;0.923077;0.05128205128205128; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;675.136; 1; 3; 0;39;35;0.897436;0.07692307692307693; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;680.097; 1; 4; 0;39;34;0.871795;0.10256410256410256; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;685.058; 1; 5; 0;39;33;0.846154;0.1282051282051282; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;690.019; 1; 8; 0;39;30;0.769231;0.20512820512820512; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;694.98; 2; 9; 0;39;28;0.717949;0.23076923076923078; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;699.941; 2; 11; 0;39;26;0.666667;0.28205128205128205; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;704.903; 2; 13; 0;39;24;0.615385;0.3333333333333333; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;709.864; 2; 16; 0;39;21;0.538462;0.41025641025641024; 0; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;714.825; 2; 16; 1;38;21;0.538462;0.41025641025641024; 0.025641; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;719.786; 2; 18; 2;37;19;0.487179;0.46153846153846156; 0.0512821; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;724.747; 2; 22; 3;36;15;0.384615;0.5641025641025641; 0.0769231; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;729.709; 3; 23; 5;34;13;0.333333;0.5897435897435898; 0.128205; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;734.67; 3; 25; 10;29;11;0.282051;0.6410256410256411; 0.25641; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;739.631; 3; 25; 15;24;11;0.282051;0.6410256410256411; 0.384615; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;744.592; 3; 25; 18;21;11;0.282051;0.6410256410256411; 0.461538; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;749.553; 3; 28; 21;18;8;0.205128;0.717948717948718; 0.538462; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;754.515; 3; 28; 25;14;8;0.205128;0.717948717948718; 0.641026; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;759.476; 3; 29; 29;10;7;0.179487;0.7435897435897436; 0.74359; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;764.437; 3; 30; 36;3;6;0.153846;0.7692307692307693; 0.923077; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;769.398; 3; 31; 37;2;5;0.128205;0.7948717948717948; 0.948718; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;774.359; 3; 32; 39;0;4;0.102564;0.8205128205128205; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;779.321; 3; 34; 39;0;2;0.0512821;0.8717948717948718; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;784.282; 3; 34; 39;0;2;0.0512821;0.8717948717948718; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;789.243; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;794.204; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;799.165; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;804.126; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;809.088; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;814.049; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;819.01; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;823.971; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;828.932; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;833.894; 3; 35; 39;0;1;0.025641;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;838.855; 4; 35; 39;0;0;0;0.8974358974358975; 1; 0.000959901
Fisherfaces4x4 - Interpolacion Bilineal;843.816; 4; 35; 39;0;0;0;0.8974358974358975; 1; 0.000959901

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Bicubica;549.33; 0; 0; 0;39;39;1;0.0; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;555.772; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;562.214; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;568.656; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;575.098; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;581.54; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;587.982; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;594.424; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;600.866; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;607.308; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;613.75; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;620.192; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;626.634; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;633.076; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;639.518; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;645.96; 1; 2; 0;39;36;0.923077;0.05128205128205128; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;652.402; 1; 2; 0;39;36;0.923077;0.05128205128205128; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;658.844; 1; 2; 0;39;36;0.923077;0.05128205128205128; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;665.286; 1; 3; 0;39;35;0.897436;0.07692307692307693; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;671.728; 1; 4; 0;39;34;0.871795;0.10256410256410256; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;678.17; 1; 5; 0;39;33;0.846154;0.1282051282051282; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;684.612; 2; 8; 0;39;29;0.74359;0.20512820512820512; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;691.054; 2; 12; 0;39;25;0.641026;0.3076923076923077; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;697.496; 2; 13; 0;39;24;0.615385;0.3333333333333333; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;703.938; 2; 15; 0;39;22;0.564103;0.38461538461538464; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;710.38; 2; 16; 0;39;21;0.538462;0.41025641025641024; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;716.822; 2; 19; 0;39;18;0.461538;0.48717948717948717; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;723.264; 3; 20; 0;39;16;0.410256;0.5128205128205128; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;729.706; 3; 21; 0;39;15;0.384615;0.5384615384615384; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;736.148; 3; 25; 0;39;11;0.282051;0.6410256410256411; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;742.59; 3; 26; 0;39;10;0.25641;0.6666666666666666; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;749.032; 3; 28; 0;39;8;0.205128;0.717948717948718; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;755.474; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;761.916; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;768.358; 3; 29; 0;39;7;0.179487;0.7435897435897436; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;774.8; 3; 31; 0;39;5;0.128205;0.7948717948717948; 0; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;781.242; 3; 31; 2;37;5;0.128205;0.7948717948717948; 0.0512821; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;787.684; 3; 32; 7;32;4;0.102564;0.8205128205128205; 0.179487; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;794.126; 3; 33; 13;26;3;0.0769231;0.8461538461538461; 0.333333; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;800.568; 4; 33; 16;23;2;0.0512821;0.8461538461538461; 0.410256; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;807.01; 4; 33; 20;19;2;0.0512821;0.8461538461538461; 0.512821; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;813.452; 4; 34; 22;17;1;0.025641;0.8717948717948718; 0.564103; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;819.894; 4; 34; 22;17;1;0.025641;0.8717948717948718; 0.564103; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;826.336; 4; 34; 26;13;1;0.025641;0.8717948717948718; 0.666667; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;832.778; 4; 34; 29;10;1;0.025641;0.8717948717948718; 0.74359; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;839.22; 4; 34; 33;6;1;0.025641;0.8717948717948718; 0.846154; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;845.662; 4; 34; 36;3;1;0.025641;0.8717948717948718; 0.923077; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;852.104; 4; 34; 38;1;1;0.025641;0.8717948717948718; 0.974359; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;858.546; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;864.988; 4; 34; 39;0;1;0.025641;0.8717948717948718; 1; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;871.43; 5; 34; 39;0;0;0;0.8717948717948718; 1; 0.000934274
Fisherfaces4x4 - Interpolacion Bicubica;877.872; 5; 34; 39;0;0;0;0.8717948717948718; 1; 0.000934274

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces4x4 - Interpolacion Lanczos;531.992; 0; 0; 0;39;39;1;0.0; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;539.562; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;547.133; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;554.703; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;562.274; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;569.844; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;577.414; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;584.985; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;592.555; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;600.125; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;607.696; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;615.266; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;622.836; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;630.407; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;637.977; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;645.547; 1; 1; 0;39;37;0.948718;0.02564102564102564; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;653.118; 1; 3; 0;39;35;0.897436;0.07692307692307693; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;660.688; 1; 4; 0;39;34;0.871795;0.10256410256410256; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;668.259; 1; 5; 0;39;33;0.846154;0.1282051282051282; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;675.829; 1; 8; 0;39;30;0.769231;0.20512820512820512; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;683.399; 2; 11; 0;39;26;0.666667;0.28205128205128205; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;690.97; 2; 13; 0;39;24;0.615385;0.3333333333333333; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;698.54; 2; 16; 0;39;21;0.538462;0.41025641025641024; 0; 0.000938727
Fisherfaces4x4 - Interpolacion Lanczos;706.11; 2; 17; 0;39;20;0.512821;0.4358974358974359; 0; 0.000938727
