Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;93.9053; 2; 32; 35;2;3;0.0810811;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces8x8 - Interpolacion Lanczos;94.8694; 2; 32; 35;2;3;0.0810811;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces8x8 - Interpolacion Lanczos;95.8335; 2; 32; 35;2;3;0.0810811;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces8x8 - Interpolacion Lanczos;96.7977; 2; 33; 36;1;2;0.0540541;0.8918918918918919; 0.972973;0.9857142857142858
Fisherfaces8x8 - Interpolacion Lanczos;97.7618; 2; 33; 36;1;2;0.0540541;0.8918918918918919; 0.972973;0.9857142857142858
Fisherfaces8x8 - Interpolacion Lanczos;98.7259; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Lanczos;99.69; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Lanczos;100.654; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces8x8 - Interpolacion Lanczos;101.618; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;102.582; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;103.547; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;104.511; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;72.4293; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;73.5928; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces4x4 - Interpolacion Nearest Neightbor;74.7564; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces4x4 - Interpolacion Nearest Neightbor;75.92; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces4x4 - Interpolacion Nearest Neightbor;77.0835; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces4x4 - Interpolacion Nearest Neightbor;78.2471; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Nearest Neightbor;79.4107; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Nearest Neightbor;80.5742; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Nearest Neightbor;81.7378; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Nearest Neightbor;82.9014; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces4x4 - Interpolacion Nearest Neightbor;84.0649; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces4x4 - Interpolacion Nearest Neightbor;85.2285; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
Fisherfaces4x4 - Interpolacion Nearest Neightbor;86.3921; 0; 4; 2;35;33;0.891892;0.10810810810810811; 0.0540541;0.14634146341463414
Fisherfaces4x4 - Interpolacion Nearest Neightbor;87.5556; 0; 5; 2;35;32;0.864865;0.13513513513513514; 0.0540541;0.16666666666666666
Fisherfaces4x4 - Interpolacion Nearest Neightbor;88.7192; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
Fisherfaces4x4 - Interpolacion Nearest Neightbor;89.8828; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
Fisherfaces4x4 - Interpolacion Nearest Neightbor;91.0463; 0; 5; 4;33;32;0.864865;0.13513513513513514; 0.108108;0.21428571428571427
Fisherfaces4x4 - Interpolacion Nearest Neightbor;92.2099; 0; 5; 4;33;32;0.864865;0.13513513513513514; 0.108108;0.21428571428571427
Fisherfaces4x4 - Interpolacion Nearest Neightbor;93.3735; 0; 7; 6;31;30;0.810811;0.1891891891891892; 0.162162;0.29545454545454547
Fisherfaces4x4 - Interpolacion Nearest Neightbor;94.537; 0; 7; 8;29;30;0.810811;0.1891891891891892; 0.216216;0.3409090909090909
Fisherfaces4x4 - Interpolacion Nearest Neightbor;95.7006; 0; 9; 9;28;28;0.756757;0.24324324324324326; 0.243243;0.391304347826087
Fisherfaces4x4 - Interpolacion Nearest Neightbor;96.8642; 0; 11; 10;27;26;0.702703;0.2972972972972973; 0.27027;0.4375
Fisherfaces4x4 - Interpolacion Nearest Neightbor;98.0277; 0; 12; 11;26;25;0.675676;0.32432432432432434; 0.297297;0.46938775510204084
Fisherfaces4x4 - Interpolacion Nearest Neightbor;99.1913; 0; 12; 11;26;25;0.675676;0.32432432432432434; 0.297297;0.46938775510204084
Fisherfaces4x4 - Interpolacion Nearest Neightbor;100.355; 0; 13; 12;25;24;0.648649;0.35135135135135137; 0.324324;0.5
Fisherfaces4x4 - Interpolacion Nearest Neightbor;101.518; 0; 15; 14;23;22;0.594595;0.40540540540540543; 0.378378;0.5576923076923077
Fisherfaces4x4 - Interpolacion Nearest Neightbor;102.682; 0; 15; 15;22;22;0.594595;0.40540540540540543; 0.405405;0.5769230769230769
Fisherfaces4x4 - Interpolacion Nearest Neightbor;103.846; 0; 16; 16;21;21;0.567568;0.43243243243243246; 0.432432;0.6037735849056604
Fisherfaces4x4 - Interpolacion Nearest Neightbor;105.009; 0; 16; 17;20;21;0.567568;0.43243243243243246; 0.459459;0.6226415094339622
Fisherfaces4x4 - Interpolacion Nearest Neightbor;106.173; 0; 18; 21;16;19;0.513514;0.4864864864864865; 0.567568;0.7090909090909091
Fisherfaces4x4 - Interpolacion Nearest Neightbor;107.336; 0; 20; 23;14;17;0.459459;0.5405405405405406; 0.621622;0.7543859649122807
Fisherfaces4x4 - Interpolacion Nearest Neightbor;108.5; 0; 20; 23;14;17;0.459459;0.5405405405405406; 0.621622;0.7543859649122807
Fisherfaces4x4 - Interpolacion Nearest Neightbor;109.663; 1; 23; 24;13;13;0.351351;0.6216216216216216; 0.648649;0.7833333333333333
Fisherfaces4x4 - Interpolacion Nearest Neightbor;110.827; 1; 24; 25;12;12;0.324324;0.6486486486486487; 0.675676;0.8032786885245902
Fisherfaces4x4 - Interpolacion Nearest Neightbor;111.99; 1; 25; 26;11;11;0.297297;0.6756756756756757; 0.702703;0.8225806451612904
Fisherfaces4x4 - Interpolacion Nearest Neightbor;113.154; 1; 26; 28;9;10;0.27027;0.7027027027027027; 0.756757;0.8571428571428571
Fisherfaces4x4 - Interpolacion Nearest Neightbor;114.318; 1; 26; 29;8;10;0.27027;0.7027027027027027; 0.783784;0.873015873015873
Fisherfaces4x4 - Interpolacion Nearest Neightbor;115.481; 1; 26; 30;7;10;0.27027;0.7027027027027027; 0.810811;0.8888888888888888
Fisherfaces4x4 - Interpolacion Nearest Neightbor;116.645; 1; 26; 30;7;10;0.27027;0.7027027027027027; 0.810811;0.8888888888888888
Fisherfaces4x4 - Interpolacion Nearest Neightbor;117.808; 1; 28; 30;7;8;0.216216;0.7567567567567568; 0.810811;0.8923076923076924
Fisherfaces4x4 - Interpolacion Nearest Neightbor;118.972; 1; 29; 34;3;7;0.189189;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces4x4 - Interpolacion Nearest Neightbor;120.135; 1; 30; 35;2;6;0.162162;0.8108108108108109; 0.945946;0.9701492537313433
Fisherfaces4x4 - Interpolacion Nearest Neightbor;121.299; 1; 31; 37;0;5;0.135135;0.8378378378378378; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;122.463; 1; 31; 37;0;5;0.135135;0.8378378378378378; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;123.626; 1; 32; 37;0;4;0.108108;0.8648648648648649; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;124.79; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;125.953; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;127.117; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;128.28; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;129.444; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;130.608; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;131.771; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;73.2882; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;74.4343; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces4x4 - Interpolacion Area;75.5804; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces4x4 - Interpolacion Area;76.7265; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces4x4 - Interpolacion Area;77.8726; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Area;79.0187; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Area;80.1648; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Area;81.3109; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Area;82.457; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces4x4 - Interpolacion Area;83.6031; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces4x4 - Interpolacion Area;84.7492; 0; 2; 2;35;35;0.945946;0.05405405405405406; 0.0540541;0.10256410256410256
Fisherfaces4x4 - Interpolacion Area;85.8953; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
Fisherfaces4x4 - Interpolacion Area;87.0414; 0; 5; 2;35;32;0.864865;0.13513513513513514; 0.0540541;0.16666666666666666
Fisherfaces4x4 - Interpolacion Area;88.1875; 0; 5; 2;35;32;0.864865;0.13513513513513514; 0.0540541;0.16666666666666666
Fisherfaces4x4 - Interpolacion Area;89.3336; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
Fisherfaces4x4 - Interpolacion Area;90.4796; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
Fisherfaces4x4 - Interpolacion Area;91.6257; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
Fisherfaces4x4 - Interpolacion Area;92.7718; 0; 5; 5;32;32;0.864865;0.13513513513513514; 0.135135;0.23809523809523808
Fisherfaces4x4 - Interpolacion Area;93.9179; 0; 7; 6;31;30;0.810811;0.1891891891891892; 0.162162;0.29545454545454547
Fisherfaces4x4 - Interpolacion Area;95.064; 0; 7; 8;29;30;0.810811;0.1891891891891892; 0.216216;0.3409090909090909
Fisherfaces4x4 - Interpolacion Area;96.2101; 0; 10; 9;28;27;0.72973;0.2702702702702703; 0.243243;0.40425531914893614
Fisherfaces4x4 - Interpolacion Area;97.3562; 0; 12; 10;27;25;0.675676;0.32432432432432434; 0.27027;0.4489795918367347
Fisherfaces4x4 - Interpolacion Area;98.5023; 0; 12; 11;26;25;0.675676;0.32432432432432434; 0.297297;0.46938775510204084
Fisherfaces4x4 - Interpolacion Area;99.6484; 0; 12; 11;26;25;0.675676;0.32432432432432434; 0.297297;0.46938775510204084
Fisherfaces4x4 - Interpolacion Area;100.794; 0; 15; 12;25;22;0.594595;0.40540540540540543; 0.324324;0.5192307692307693
Fisherfaces4x4 - Interpolacion Area;101.941; 0; 15; 15;22;22;0.594595;0.40540540540540543; 0.405405;0.5769230769230769
Fisherfaces4x4 - Interpolacion Area;103.087; 0; 16; 15;22;21;0.567568;0.43243243243243246; 0.405405;0.5849056603773585
Fisherfaces4x4 - Interpolacion Area;104.233; 0; 16; 15;22;21;0.567568;0.43243243243243246; 0.405405;0.5849056603773585
Fisherfaces4x4 - Interpolacion Area;105.379; 0; 16; 18;19;21;0.567568;0.43243243243243246; 0.486486;0.6415094339622641
Fisherfaces4x4 - Interpolacion Area;106.525; 0; 18; 21;16;19;0.513514;0.4864864864864865; 0.567568;0.7090909090909091
Fisherfaces4x4 - Interpolacion Area;107.671; 0; 20; 23;14;17;0.459459;0.5405405405405406; 0.621622;0.7543859649122807
Fisherfaces4x4 - Interpolacion Area;108.817; 0; 23; 23;14;14;0.378378;0.6216216216216216; 0.621622;0.7666666666666667
Fisherfaces4x4 - Interpolacion Area;109.963; 1; 24; 24;13;12;0.324324;0.6486486486486487; 0.648649;0.7868852459016393
Fisherfaces4x4 - Interpolacion Area;111.109; 1; 25; 25;12;11;0.297297;0.6756756756756757; 0.675676;0.8064516129032258
Fisherfaces4x4 - Interpolacion Area;112.255; 1; 25; 27;10;11;0.297297;0.6756756756756757; 0.72973;0.8387096774193549
Fisherfaces4x4 - Interpolacion Area;113.402; 1; 26; 29;8;10;0.27027;0.7027027027027027; 0.783784;0.873015873015873
Fisherfaces4x4 - Interpolacion Area;114.548; 1; 26; 29;8;10;0.27027;0.7027027027027027; 0.783784;0.873015873015873
Fisherfaces4x4 - Interpolacion Area;115.694; 1; 26; 30;7;10;0.27027;0.7027027027027027; 0.810811;0.8888888888888888
Fisherfaces4x4 - Interpolacion Area;116.84; 1; 26; 30;7;10;0.27027;0.7027027027027027; 0.810811;0.8888888888888888
Fisherfaces4x4 - Interpolacion Area;117.986; 1; 28; 30;7;8;0.216216;0.7567567567567568; 0.810811;0.8923076923076924
Fisherfaces4x4 - Interpolacion Area;119.132; 1; 29; 34;3;7;0.189189;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces4x4 - Interpolacion Area;120.278; 1; 30; 35;2;6;0.162162;0.8108108108108109; 0.945946;0.9701492537313433
Fisherfaces4x4 - Interpolacion Area;121.424; 1; 30; 36;1;6;0.162162;0.8108108108108109; 0.972973;0.9850746268656716
Fisherfaces4x4 - Interpolacion Area;122.57; 1; 31; 37;0;5;0.135135;0.8378378378378378; 1;1.0
Fisherfaces4x4 - Interpolacion Area;123.716; 1; 32; 37;0;4;0.108108;0.8648648648648649; 1;1.0
Fisherfaces4x4 - Interpolacion Area;124.862; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Area;126.009; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Area;127.155; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
Fisherfaces4x4 - Interpolacion Area;128.301; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
Fisherfaces4x4 - Interpolacion Area;129.447; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
Fisherfaces4x4 - Interpolacion Area;130.593; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
Fisherfaces4x4 - Interpolacion Area;131.739; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;53.5894; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;54.1554; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;54.7214; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
Fisherfaces4x4 - Interpolacion Bilineal;55.2874; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
Fisherfaces4x4 - Interpolacion Bilineal;55.8533; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
Fisherfaces4x4 - Interpolacion Bilineal;56.4193; 0; 0; 2;35;37;1;0.0; 0.0540541;0.05405405405405406
Fisherfaces4x4 - Interpolacion Bilineal;56.9853; 0; 0; 3;34;37;1;0.0; 0.0810811;0.08108108108108109
Fisherfaces4x4 - Interpolacion Bilineal;57.5513; 0; 1; 3;34;36;0.972973;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bilineal;58.1173; 0; 1; 4;33;36;0.972973;0.02702702702702703; 0.108108;0.13157894736842105
Fisherfaces4x4 - Interpolacion Bilineal;58.6832; 1; 1; 4;33;35;0.945946;0.02702702702702703; 0.108108;0.13157894736842105
Fisherfaces4x4 - Interpolacion Bilineal;59.2492; 1; 1; 4;33;35;0.945946;0.02702702702702703; 0.108108;0.13157894736842105
Fisherfaces4x4 - Interpolacion Bilineal;59.8152; 1; 1; 9;28;35;0.945946;0.02702702702702703; 0.243243;0.2631578947368421
Fisherfaces4x4 - Interpolacion Bilineal;60.3812; 1; 1; 10;27;35;0.945946;0.02702702702702703; 0.27027;0.2894736842105263
Fisherfaces4x4 - Interpolacion Bilineal;60.9471; 1; 1; 11;26;35;0.945946;0.02702702702702703; 0.297297;0.3157894736842105
Fisherfaces4x4 - Interpolacion Bilineal;61.5131; 1; 2; 12;25;34;0.918919;0.05405405405405406; 0.324324;0.358974358974359
Fisherfaces4x4 - Interpolacion Bilineal;62.0791; 1; 3; 14;23;33;0.891892;0.08108108108108109; 0.378378;0.425
Fisherfaces4x4 - Interpolacion Bilineal;62.6451; 1; 5; 17;20;31;0.837838;0.13513513513513514; 0.459459;0.5238095238095238
Fisherfaces4x4 - Interpolacion Bilineal;63.2111; 1; 7; 17;20;29;0.783784;0.1891891891891892; 0.459459;0.5454545454545454
Fisherfaces4x4 - Interpolacion Bilineal;63.777; 1; 7; 18;19;29;0.783784;0.1891891891891892; 0.486486;0.5681818181818182
Fisherfaces4x4 - Interpolacion Bilineal;64.343; 1; 8; 18;19;28;0.756757;0.21621621621621623; 0.486486;0.5777777777777777
Fisherfaces4x4 - Interpolacion Bilineal;64.909; 1; 8; 20;17;28;0.756757;0.21621621621621623; 0.540541;0.6222222222222222
Fisherfaces4x4 - Interpolacion Bilineal;65.475; 2; 8; 21;16;27;0.72973;0.21621621621621623; 0.567568;0.6444444444444445
Fisherfaces4x4 - Interpolacion Bilineal;66.041; 2; 9; 23;14;26;0.702703;0.24324324324324326; 0.621622;0.6956521739130435
Fisherfaces4x4 - Interpolacion Bilineal;66.6069; 2; 10; 23;14;25;0.675676;0.2702702702702703; 0.621622;0.7021276595744681
Fisherfaces4x4 - Interpolacion Bilineal;67.1729; 2; 11; 25;12;24;0.648649;0.2972972972972973; 0.675676;0.75
Fisherfaces4x4 - Interpolacion Bilineal;67.7389; 2; 12; 25;12;23;0.621622;0.32432432432432434; 0.675676;0.7551020408163265
Fisherfaces4x4 - Interpolacion Bilineal;68.3049; 2; 16; 28;9;19;0.513514;0.43243243243243246; 0.756757;0.8301886792452831
Fisherfaces4x4 - Interpolacion Bilineal;68.8709; 2; 16; 28;9;19;0.513514;0.43243243243243246; 0.756757;0.8301886792452831
Fisherfaces4x4 - Interpolacion Bilineal;69.4368; 2; 18; 28;9;17;0.459459;0.4864864864864865; 0.756757;0.8363636363636363
Fisherfaces4x4 - Interpolacion Bilineal;70.0028; 2; 18; 28;9;17;0.459459;0.4864864864864865; 0.756757;0.8363636363636363
Fisherfaces4x4 - Interpolacion Bilineal;70.5688; 2; 21; 29;8;14;0.378378;0.5675675675675675; 0.783784;0.8620689655172413
Fisherfaces4x4 - Interpolacion Bilineal;71.1348; 2; 23; 30;7;12;0.324324;0.6216216216216216; 0.810811;0.8833333333333333
Fisherfaces4x4 - Interpolacion Bilineal;71.7007; 2; 25; 30;7;10;0.27027;0.6756756756756757; 0.810811;0.8870967741935484
Fisherfaces4x4 - Interpolacion Bilineal;72.2667; 2; 26; 32;5;9;0.243243;0.7027027027027027; 0.864865;0.9206349206349206
Fisherfaces4x4 - Interpolacion Bilineal;72.8327; 2; 27; 33;4;8;0.216216;0.7297297297297297; 0.891892;0.9375
Fisherfaces4x4 - Interpolacion Bilineal;73.3987; 2; 29; 33;4;6;0.162162;0.7837837837837838; 0.891892;0.9393939393939394
Fisherfaces4x4 - Interpolacion Bilineal;73.9647; 2; 29; 33;4;6;0.162162;0.7837837837837838; 0.891892;0.9393939393939394
Fisherfaces4x4 - Interpolacion Bilineal;74.5306; 2; 31; 36;1;4;0.108108;0.8378378378378378; 0.972973;0.9852941176470589
Fisherfaces4x4 - Interpolacion Bilineal;75.0966; 2; 31; 37;0;4;0.108108;0.8378378378378378; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;75.6626; 2; 31; 37;0;4;0.108108;0.8378378378378378; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;76.2286; 2; 31; 37;0;4;0.108108;0.8378378378378378; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;76.7946; 2; 31; 37;0;4;0.108108;0.8378378378378378; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;77.3605; 2; 32; 37;0;3;0.0810811;0.8648648648648649; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;77.9265; 2; 33; 37;0;2;0.0540541;0.8918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;78.4925; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;79.0585; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;79.6245; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;80.1904; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;80.7564; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;81.3224; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;81.8884; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;82.4544; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;53.8643; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;54.523; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;55.1817; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces4x4 - Interpolacion Bicubica;55.8404; 1; 1; 2;35;35;0.945946;0.02702702702702703; 0.0540541;0.07894736842105263
Fisherfaces4x4 - Interpolacion Bicubica;56.4991; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bicubica;57.1578; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bicubica;57.8165; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bicubica;58.4752; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bicubica;59.1339; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Fisherfaces4x4 - Interpolacion Bicubica;59.7926; 1; 1; 4;33;35;0.945946;0.02702702702702703; 0.108108;0.13157894736842105
Fisherfaces4x4 - Interpolacion Bicubica;60.4514; 1; 1; 5;32;35;0.945946;0.02702702702702703; 0.135135;0.15789473684210525
Fisherfaces4x4 - Interpolacion Bicubica;61.1101; 1; 2; 6;31;34;0.918919;0.05405405405405406; 0.162162;0.20512820512820512
Fisherfaces4x4 - Interpolacion Bicubica;61.7688; 1; 2; 6;31;34;0.918919;0.05405405405405406; 0.162162;0.20512820512820512
Fisherfaces4x4 - Interpolacion Bicubica;62.4275; 1; 3; 7;30;33;0.891892;0.08108108108108109; 0.189189;0.25
Fisherfaces4x4 - Interpolacion Bicubica;63.0862; 1; 3; 11;26;33;0.891892;0.08108108108108109; 0.297297;0.35
Fisherfaces4x4 - Interpolacion Bicubica;63.7449; 1; 6; 12;25;30;0.810811;0.16216216216216217; 0.324324;0.4186046511627907
Fisherfaces4x4 - Interpolacion Bicubica;64.4036; 1; 7; 14;23;29;0.783784;0.1891891891891892; 0.378378;0.4772727272727273
Fisherfaces4x4 - Interpolacion Bicubica;65.0623; 1; 9; 15;22;27;0.72973;0.24324324324324326; 0.405405;0.5217391304347826
Fisherfaces4x4 - Interpolacion Bicubica;65.721; 1; 9; 18;19;27;0.72973;0.24324324324324326; 0.486486;0.5869565217391305
Fisherfaces4x4 - Interpolacion Bicubica;66.3797; 1; 10; 19;18;26;0.702703;0.2702702702702703; 0.513514;0.6170212765957447
Fisherfaces4x4 - Interpolacion Bicubica;67.0384; 1; 12; 21;16;24;0.648649;0.32432432432432434; 0.567568;0.673469387755102
Fisherfaces4x4 - Interpolacion Bicubica;67.6971; 1; 13; 22;15;23;0.621622;0.35135135135135137; 0.594595;0.7
Fisherfaces4x4 - Interpolacion Bicubica;68.3558; 2; 14; 23;14;21;0.567568;0.3783783783783784; 0.621622;0.7254901960784313
Fisherfaces4x4 - Interpolacion Bicubica;69.0145; 2; 14; 25;12;21;0.567568;0.3783783783783784; 0.675676;0.7647058823529411
Fisherfaces4x4 - Interpolacion Bicubica;69.6732; 2; 16; 26;11;19;0.513514;0.43243243243243246; 0.702703;0.7924528301886793
Fisherfaces4x4 - Interpolacion Bicubica;70.3319; 2; 16; 26;11;19;0.513514;0.43243243243243246; 0.702703;0.7924528301886793
Fisherfaces4x4 - Interpolacion Bicubica;70.9906; 2; 16; 26;11;19;0.513514;0.43243243243243246; 0.702703;0.7924528301886793
Fisherfaces4x4 - Interpolacion Bicubica;71.6493; 2; 18; 26;11;17;0.459459;0.4864864864864865; 0.702703;0.8
Fisherfaces4x4 - Interpolacion Bicubica;72.308; 2; 20; 27;10;15;0.405405;0.5405405405405406; 0.72973;0.8245614035087719
Fisherfaces4x4 - Interpolacion Bicubica;72.9667; 2; 20; 29;8;15;0.405405;0.5405405405405406; 0.783784;0.8596491228070176
Fisherfaces4x4 - Interpolacion Bicubica;73.6254; 2; 20; 29;8;15;0.405405;0.5405405405405406; 0.783784;0.8596491228070176
