Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;628.132; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397;0.9686411149825784
Fisherfaces4x4 - Interpolacion Nearest Neightbor;632.539; 3; 138; 145;6;10;0.0662252;0.9139072847682119; 0.960265;0.9792387543252595
Fisherfaces4x4 - Interpolacion Nearest Neightbor;636.945; 3; 141; 146;5;7;0.0463576;0.9337748344370861; 0.966887;0.9828767123287672
Fisherfaces4x4 - Interpolacion Nearest Neightbor;641.352; 3; 143; 147;4;5;0.0331126;0.9470198675496688; 0.97351;0.9863945578231292
Fisherfaces4x4 - Interpolacion Nearest Neightbor;645.759; 3; 144; 147;4;4;0.0264901;0.9536423841059603; 0.97351;0.9864406779661017
Fisherfaces4x4 - Interpolacion Nearest Neightbor;650.165; 3; 145; 147;4;3;0.0198675;0.9602649006622517; 0.97351;0.9864864864864865
Fisherfaces4x4 - Interpolacion Nearest Neightbor;654.572; 3; 145; 147;4;3;0.0198675;0.9602649006622517; 0.97351;0.9864864864864865
Fisherfaces4x4 - Interpolacion Nearest Neightbor;658.979; 3; 146; 148;3;2;0.013245;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Nearest Neightbor;663.385; 3; 147; 149;2;1;0.00662252;0.9735099337748344; 0.986755;0.9932885906040269
Fisherfaces4x4 - Interpolacion Nearest Neightbor;667.792; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;672.199; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;676.605; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;681.012; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;685.418; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;689.825; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;694.232; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;698.638; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;474.777; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;479.201; 0; 0; 2;149;151;1;0.0; 0.013245;0.013245033112582781
Fisherfaces4x4 - Interpolacion Area;483.624; 0; 0; 2;149;151;1;0.0; 0.013245;0.013245033112582781
Fisherfaces4x4 - Interpolacion Area;488.048; 1; 1; 5;146;149;0.986755;0.006622516556291391; 0.0331126;0.039473684210526314
Fisherfaces4x4 - Interpolacion Area;492.472; 1; 2; 6;145;148;0.980132;0.013245033112582781; 0.0397351;0.05228758169934641
Fisherfaces4x4 - Interpolacion Area;496.895; 1; 2; 8;143;148;0.980132;0.013245033112582781; 0.0529801;0.06535947712418301
Fisherfaces4x4 - Interpolacion Area;501.319; 1; 2; 11;140;148;0.980132;0.013245033112582781; 0.0728477;0.08496732026143791
Fisherfaces4x4 - Interpolacion Area;505.742; 1; 6; 15;136;144;0.953642;0.039735099337748346; 0.0993377;0.1337579617834395
Fisherfaces4x4 - Interpolacion Area;510.166; 1; 7; 20;131;143;0.94702;0.046357615894039736; 0.13245;0.17088607594936708
Fisherfaces4x4 - Interpolacion Area;514.589; 1; 7; 28;123;143;0.94702;0.046357615894039736; 0.18543;0.22151898734177214
Fisherfaces4x4 - Interpolacion Area;519.013; 1; 7; 34;117;143;0.94702;0.046357615894039736; 0.225166;0.25949367088607594
Fisherfaces4x4 - Interpolacion Area;523.436; 2; 8; 47;104;141;0.933775;0.052980132450331126; 0.311258;0.34591194968553457
Fisherfaces4x4 - Interpolacion Area;527.86; 2; 10; 48;103;139;0.92053;0.06622516556291391; 0.317881;0.36024844720496896
Fisherfaces4x4 - Interpolacion Area;532.283; 2; 22; 52;99;127;0.84106;0.1456953642384106; 0.344371;0.4277456647398844
Fisherfaces4x4 - Interpolacion Area;536.707; 2; 29; 58;93;120;0.794702;0.19205298013245034; 0.384106;0.48333333333333334
Fisherfaces4x4 - Interpolacion Area;541.13; 2; 36; 69;82;113;0.748344;0.23841059602649006; 0.456954;0.5614973262032086
Fisherfaces4x4 - Interpolacion Area;545.554; 2; 43; 73;78;106;0.701987;0.2847682119205298; 0.483444;0.5979381443298969
Fisherfaces4x4 - Interpolacion Area;549.977; 2; 48; 80;71;101;0.668874;0.31788079470198677; 0.529801;0.6432160804020101
Fisherfaces4x4 - Interpolacion Area;554.401; 2; 58; 83;68;91;0.602649;0.3841059602649007; 0.549669;0.6746411483253588
Fisherfaces4x4 - Interpolacion Area;558.825; 2; 68; 92;59;81;0.536424;0.4503311258278146; 0.609272;0.730593607305936
Fisherfaces4x4 - Interpolacion Area;563.248; 2; 80; 96;55;69;0.456954;0.5298013245033113; 0.635762;0.7619047619047619
Fisherfaces4x4 - Interpolacion Area;567.672; 2; 87; 103;48;62;0.410596;0.5761589403973509; 0.682119;0.7983193277310925
Fisherfaces4x4 - Interpolacion Area;572.095; 2; 92; 108;43;57;0.377483;0.609271523178808; 0.715232;0.823045267489712
Fisherfaces4x4 - Interpolacion Area;576.519; 2; 96; 110;41;53;0.350993;0.6357615894039735; 0.728477;0.8340080971659919
Fisherfaces4x4 - Interpolacion Area;580.942; 2; 99; 112;39;50;0.331126;0.6556291390728477; 0.741722;0.844
Fisherfaces4x4 - Interpolacion Area;585.366; 2; 103; 113;38;46;0.304636;0.6821192052980133; 0.748344;0.8503937007874016
Fisherfaces4x4 - Interpolacion Area;589.789; 2; 108; 118;33;41;0.271523;0.7152317880794702; 0.781457;0.8725868725868726
Fisherfaces4x4 - Interpolacion Area;594.213; 2; 111; 127;24;38;0.251656;0.7350993377483444; 0.84106;0.9083969465648855
Fisherfaces4x4 - Interpolacion Area;598.636; 2; 114; 130;21;35;0.231788;0.7549668874172185; 0.860927;0.9207547169811321
Fisherfaces4x4 - Interpolacion Area;603.06; 2; 122; 132;19;27;0.178808;0.8079470198675497; 0.874172;0.9304029304029304
Fisherfaces4x4 - Interpolacion Area;607.483; 2; 126; 137;14;23;0.152318;0.8344370860927153; 0.907285;0.9494584837545126
Fisherfaces4x4 - Interpolacion Area;611.907; 2; 131; 139;12;18;0.119205;0.8675496688741722; 0.92053;0.9574468085106383
Fisherfaces4x4 - Interpolacion Area;616.33; 3; 135; 141;10;13;0.0860927;0.8940397350993378; 0.933775;0.965034965034965
Fisherfaces4x4 - Interpolacion Area;620.754; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397;0.9686411149825784
Fisherfaces4x4 - Interpolacion Area;625.178; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397;0.9686411149825784
Fisherfaces4x4 - Interpolacion Area;629.601; 3; 138; 143;8;10;0.0662252;0.9139072847682119; 0.94702;0.972318339100346
Fisherfaces4x4 - Interpolacion Area;634.025; 3; 139; 146;5;9;0.0596026;0.9205298013245033; 0.966887;0.9827586206896551
Fisherfaces4x4 - Interpolacion Area;638.448; 3; 141; 146;5;7;0.0463576;0.9337748344370861; 0.966887;0.9828767123287672
Fisherfaces4x4 - Interpolacion Area;642.872; 3; 143; 147;4;5;0.0331126;0.9470198675496688; 0.97351;0.9863945578231292
Fisherfaces4x4 - Interpolacion Area;647.295; 3; 145; 147;4;3;0.0198675;0.9602649006622517; 0.97351;0.9864864864864865
Fisherfaces4x4 - Interpolacion Area;651.719; 3; 145; 147;4;3;0.0198675;0.9602649006622517; 0.97351;0.9864864864864865
Fisherfaces4x4 - Interpolacion Area;656.142; 3; 146; 148;3;2;0.013245;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Area;660.566; 3; 147; 149;2;1;0.00662252;0.9735099337748344; 0.986755;0.9932885906040269
Fisherfaces4x4 - Interpolacion Area;664.989; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;669.413; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;673.836; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;678.26; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;682.683; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;687.107; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;691.53; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;695.954; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Area;700.378; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;422.238; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;427.703; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;433.169; 1; 2; 2;149;148;0.980132;0.013245033112582781; 0.013245;0.026143790849673203
Fisherfaces4x4 - Interpolacion Bilineal;438.635; 1; 7; 2;149;143;0.94702;0.046357615894039736; 0.013245;0.056962025316455694
Fisherfaces4x4 - Interpolacion Bilineal;444.1; 1; 13; 2;149;137;0.907285;0.08609271523178808; 0.013245;0.09146341463414634
Fisherfaces4x4 - Interpolacion Bilineal;449.566; 1; 18; 6;145;132;0.874172;0.11920529801324503; 0.0397351;0.14201183431952663
Fisherfaces4x4 - Interpolacion Bilineal;455.031; 2; 24; 6;145;125;0.827815;0.15894039735099338; 0.0397351;0.17142857142857143
Fisherfaces4x4 - Interpolacion Bilineal;460.497; 2; 32; 8;143;117;0.774834;0.2119205298013245; 0.0529801;0.2185792349726776
Fisherfaces4x4 - Interpolacion Bilineal;465.963; 2; 47; 10;141;102;0.675497;0.31125827814569534; 0.0662252;0.2878787878787879
Fisherfaces4x4 - Interpolacion Bilineal;471.428; 2; 64; 20;131;85;0.562914;0.423841059602649; 0.13245;0.39069767441860465
Fisherfaces4x4 - Interpolacion Bilineal;476.894; 2; 74; 24;127;75;0.496689;0.4900662251655629; 0.15894;0.43555555555555553
Fisherfaces4x4 - Interpolacion Bilineal;482.36; 2; 84; 30;121;65;0.430464;0.5562913907284768; 0.198675;0.4851063829787234
Fisherfaces4x4 - Interpolacion Bilineal;487.825; 2; 93; 41;110;56;0.370861;0.6158940397350994; 0.271523;0.5491803278688525
Fisherfaces4x4 - Interpolacion Bilineal;493.291; 2; 103; 45;106;46;0.304636;0.6821192052980133; 0.298013;0.5826771653543307
Fisherfaces4x4 - Interpolacion Bilineal;498.756; 2; 118; 55;96;31;0.205298;0.7814569536423841; 0.364238;0.6431226765799256
Fisherfaces4x4 - Interpolacion Bilineal;504.222; 2; 124; 73;78;25;0.165563;0.8211920529801324; 0.483444;0.7163636363636363
Fisherfaces4x4 - Interpolacion Bilineal;509.688; 2; 127; 78;73;22;0.145695;0.8410596026490066; 0.516556;0.737410071942446
Fisherfaces4x4 - Interpolacion Bilineal;515.153; 3; 134; 93;58;14;0.0927152;0.8874172185430463; 0.615894;0.7964912280701755
Fisherfaces4x4 - Interpolacion Bilineal;520.619; 3; 136; 101;50;12;0.0794702;0.9006622516556292; 0.668874;0.8257839721254355
Fisherfaces4x4 - Interpolacion Bilineal;526.085; 3; 137; 107;44;11;0.0728477;0.9072847682119205; 0.708609;0.8472222222222222
Fisherfaces4x4 - Interpolacion Bilineal;531.55; 3; 142; 115;36;6;0.0397351;0.9403973509933775; 0.761589;0.8771331058020477
Fisherfaces4x4 - Interpolacion Bilineal;537.016; 3; 144; 118;33;4;0.0264901;0.9536423841059603; 0.781457;0.888135593220339
Fisherfaces4x4 - Interpolacion Bilineal;542.481; 3; 147; 123;28;1;0.00662252;0.9735099337748344; 0.81457;0.9060402684563759
Fisherfaces4x4 - Interpolacion Bilineal;547.947; 3; 147; 128;23;1;0.00662252;0.9735099337748344; 0.847682;0.9228187919463087
Fisherfaces4x4 - Interpolacion Bilineal;553.413; 3; 147; 130;21;1;0.00662252;0.9735099337748344; 0.860927;0.9295302013422819
Fisherfaces4x4 - Interpolacion Bilineal;558.878; 3; 148; 136;15;0;0;0.9801324503311258; 0.900662;0.9498327759197325
Fisherfaces4x4 - Interpolacion Bilineal;564.344; 3; 148; 138;13;0;0;0.9801324503311258; 0.913907;0.9565217391304348
Fisherfaces4x4 - Interpolacion Bilineal;569.81; 3; 148; 141;10;0;0;0.9801324503311258; 0.933775;0.9665551839464883
Fisherfaces4x4 - Interpolacion Bilineal;575.275; 3; 148; 143;8;0;0;0.9801324503311258; 0.94702;0.9732441471571907
Fisherfaces4x4 - Interpolacion Bilineal;580.741; 3; 148; 145;6;0;0;0.9801324503311258; 0.960265;0.979933110367893
Fisherfaces4x4 - Interpolacion Bilineal;586.206; 3; 148; 145;6;0;0;0.9801324503311258; 0.960265;0.979933110367893
Fisherfaces4x4 - Interpolacion Bilineal;591.672; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bilineal;597.138; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bilineal;602.603; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;608.069; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;613.534; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;619; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;624.466; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;629.931; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;635.397; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;640.863; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;646.328; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;651.794; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;657.259; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;662.725; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;668.191; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;673.656; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;679.122; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;684.588; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;690.053; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;695.519; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;700.984; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;426.2; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;431.555; 1; 1; 1;150;149;0.986755;0.006622516556291391; 0.00662252;0.013157894736842105
Fisherfaces4x4 - Interpolacion Bicubica;436.91; 1; 3; 2;149;147;0.97351;0.019867549668874173; 0.013245;0.032467532467532464
Fisherfaces4x4 - Interpolacion Bicubica;442.266; 1; 4; 2;149;146;0.966887;0.026490066225165563; 0.013245;0.03870967741935484
Fisherfaces4x4 - Interpolacion Bicubica;447.621; 1; 7; 3;148;143;0.94702;0.046357615894039736; 0.0198675;0.06329113924050633
Fisherfaces4x4 - Interpolacion Bicubica;452.977; 2; 12; 4;147;137;0.907285;0.07947019867549669; 0.0264901;0.09815950920245399
Fisherfaces4x4 - Interpolacion Bicubica;458.332; 2; 16; 6;145;133;0.880795;0.10596026490066225; 0.0397351;0.1317365269461078
Fisherfaces4x4 - Interpolacion Bicubica;463.688; 2; 20; 9;142;129;0.854305;0.13245033112582782; 0.0596026;0.1695906432748538
Fisherfaces4x4 - Interpolacion Bicubica;469.043; 2; 30; 12;139;119;0.788079;0.1986754966887417; 0.0794702;0.23204419889502761
Fisherfaces4x4 - Interpolacion Bicubica;474.399; 2; 40; 18;133;109;0.721854;0.26490066225165565; 0.119205;0.3036649214659686
Fisherfaces4x4 - Interpolacion Bicubica;479.754; 2; 51; 20;131;98;0.649007;0.33774834437086093; 0.13245;0.35148514851485146
Fisherfaces4x4 - Interpolacion Bicubica;485.11; 2; 63; 30;121;86;0.569536;0.41721854304635764; 0.198675;0.43457943925233644
Fisherfaces4x4 - Interpolacion Bicubica;490.465; 2; 73; 38;113;76;0.503311;0.48344370860927155; 0.251656;0.4955357142857143
Fisherfaces4x4 - Interpolacion Bicubica;495.82; 2; 78; 45;106;71;0.470199;0.5165562913907285; 0.298013;0.537117903930131
Fisherfaces4x4 - Interpolacion Bicubica;501.176; 2; 87; 52;99;62;0.410596;0.5761589403973509; 0.344371;0.5840336134453782
Fisherfaces4x4 - Interpolacion Bicubica;506.531; 2; 96; 66;85;53;0.350993;0.6357615894039735; 0.437086;0.6558704453441295
Fisherfaces4x4 - Interpolacion Bicubica;511.887; 2; 106; 77;74;43;0.284768;0.7019867549668874; 0.509934;0.7120622568093385
Fisherfaces4x4 - Interpolacion Bicubica;517.242; 2; 113; 88;63;36;0.238411;0.7483443708609272; 0.582781;0.7613636363636364
Fisherfaces4x4 - Interpolacion Bicubica;522.598; 2; 119; 101;50;30;0.198675;0.7880794701986755; 0.668874;0.8148148148148148
Fisherfaces4x4 - Interpolacion Bicubica;527.953; 3; 127; 105;46;21;0.139073;0.8410596026490066; 0.695364;0.8345323741007195
Fisherfaces4x4 - Interpolacion Bicubica;533.309; 3; 131; 112;39;17;0.112583;0.8675496688741722; 0.741722;0.8617021276595744
Fisherfaces4x4 - Interpolacion Bicubica;538.664; 3; 135; 116;35;13;0.0860927;0.8940397350993378; 0.768212;0.8776223776223776
Fisherfaces4x4 - Interpolacion Bicubica;544.02; 3; 140; 121;30;8;0.0529801;0.9271523178807947; 0.801325;0.8969072164948454
Fisherfaces4x4 - Interpolacion Bicubica;549.375; 3; 142; 124;27;6;0.0397351;0.9403973509933775; 0.821192;0.9078498293515358
Fisherfaces4x4 - Interpolacion Bicubica;554.73; 3; 144; 127;24;4;0.0264901;0.9536423841059603; 0.84106;0.9186440677966101
Fisherfaces4x4 - Interpolacion Bicubica;560.086; 3; 145; 132;19;3;0.0198675;0.9602649006622517; 0.874172;0.9358108108108109
Fisherfaces4x4 - Interpolacion Bicubica;565.441; 3; 145; 136;15;3;0.0198675;0.9602649006622517; 0.900662;0.9493243243243243
Fisherfaces4x4 - Interpolacion Bicubica;570.797; 3; 146; 142;9;2;0.013245;0.9668874172185431; 0.940397;0.9696969696969697
Fisherfaces4x4 - Interpolacion Bicubica;576.152; 3; 146; 143;8;2;0.013245;0.9668874172185431; 0.94702;0.9730639730639731
Fisherfaces4x4 - Interpolacion Bicubica;581.508; 3; 146; 144;7;2;0.013245;0.9668874172185431; 0.953642;0.9764309764309764
Fisherfaces4x4 - Interpolacion Bicubica;586.863; 3; 147; 145;6;1;0.00662252;0.9735099337748344; 0.960265;0.9798657718120806
Fisherfaces4x4 - Interpolacion Bicubica;592.219; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bicubica;597.574; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bicubica;602.93; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bicubica;608.285; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;613.64; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;618.996; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;624.351; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;629.707; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;635.062; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;640.418; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bicubica;645.773; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bicubica;651.129; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bicubica;656.484; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bicubica;661.84; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bicubica;667.195; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bicubica;672.55; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bicubica;677.906; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bicubica;683.261; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bicubica;688.617; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bicubica;693.972; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;699.328; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;429.502; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;434.779; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
Fisherfaces4x4 - Interpolacion Lanczos;440.056; 1; 1; 1;150;149;0.986755;0.006622516556291391; 0.00662252;0.013157894736842105
Fisherfaces4x4 - Interpolacion Lanczos;445.333; 1; 2; 2;149;148;0.980132;0.013245033112582781; 0.013245;0.026143790849673203
Fisherfaces4x4 - Interpolacion Lanczos;450.61; 1; 3; 3;148;147;0.97351;0.019867549668874173; 0.0198675;0.03896103896103896
Fisherfaces4x4 - Interpolacion Lanczos;455.887; 2; 6; 3;148;143;0.94702;0.039735099337748346; 0.0198675;0.05732484076433121
Fisherfaces4x4 - Interpolacion Lanczos;461.164; 2; 12; 6;145;137;0.907285;0.07947019867549669; 0.0397351;0.11042944785276074
Fisherfaces4x4 - Interpolacion Lanczos;466.441; 2; 15; 7;144;134;0.887417;0.09933774834437085; 0.0463576;0.13253012048192772
Fisherfaces4x4 - Interpolacion Lanczos;471.718; 2; 23; 12;139;126;0.834437;0.152317880794702; 0.0794702;0.20114942528735633
Fisherfaces4x4 - Interpolacion Lanczos;476.995; 2; 29; 14;137;120;0.794702;0.19205298013245034; 0.0927152;0.2388888888888889
Fisherfaces4x4 - Interpolacion Lanczos;482.272; 2; 40; 18;133;109;0.721854;0.26490066225165565; 0.119205;0.3036649214659686
Fisherfaces4x4 - Interpolacion Lanczos;487.549; 2; 51; 21;130;98;0.649007;0.33774834437086093; 0.139073;0.3564356435643564
Fisherfaces4x4 - Interpolacion Lanczos;492.826; 2; 61; 33;118;88;0.582781;0.40397350993377484; 0.218543;0.44339622641509435
Fisherfaces4x4 - Interpolacion Lanczos;498.103; 2; 68; 42;109;81;0.536424;0.4503311258278146; 0.278146;0.502283105022831
Fisherfaces4x4 - Interpolacion Lanczos;503.38; 2; 77; 51;100;72;0.476821;0.5099337748344371; 0.337748;0.5614035087719298
Fisherfaces4x4 - Interpolacion Lanczos;508.657; 2; 85; 65;86;64;0.423841;0.5629139072847682; 0.430464;0.635593220338983
Fisherfaces4x4 - Interpolacion Lanczos;513.934; 2; 94; 74;77;55;0.364238;0.6225165562913907; 0.490066;0.6857142857142857
Fisherfaces4x4 - Interpolacion Lanczos;519.211; 2; 102; 92;59;47;0.311258;0.6754966887417219; 0.609272;0.766798418972332
Fisherfaces4x4 - Interpolacion Lanczos;524.488; 2; 110; 101;50;39;0.258278;0.7284768211920529; 0.668874;0.8084291187739464
Fisherfaces4x4 - Interpolacion Lanczos;529.765; 3; 118; 106;45;30;0.198675;0.7814569536423841; 0.701987;0.8327137546468402
Fisherfaces4x4 - Interpolacion Lanczos;535.042; 3; 124; 109;42;24;0.15894;0.8211920529801324; 0.721854;0.8472727272727273
Fisherfaces4x4 - Interpolacion Lanczos;540.319; 3; 129; 118;33;19;0.125828;0.8543046357615894; 0.781457;0.8821428571428571
Fisherfaces4x4 - Interpolacion Lanczos;545.596; 3; 134; 121;30;14;0.0927152;0.8874172185430463; 0.801325;0.8947368421052632
Fisherfaces4x4 - Interpolacion Lanczos;550.873; 3; 139; 123;28;9;0.0596026;0.9205298013245033; 0.81457;0.903448275862069
Fisherfaces4x4 - Interpolacion Lanczos;556.15; 3; 141; 129;22;7;0.0463576;0.9337748344370861; 0.854305;0.9246575342465754
Fisherfaces4x4 - Interpolacion Lanczos;561.427; 3; 144; 132;19;4;0.0264901;0.9536423841059603; 0.874172;0.9355932203389831
Fisherfaces4x4 - Interpolacion Lanczos;566.704; 3; 145; 137;14;3;0.0198675;0.9602649006622517; 0.907285;0.9527027027027027
