Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4533.71; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4577.52; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4621.33; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4665.14; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4708.94; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4752.75; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4796.56; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4840.37; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4884.17; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4927.98; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;4971.79; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5015.6; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5059.41; 37; 114; 151;0;0;0;0.7549668874172185; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;5103.21; 37; 114; 151;0;0;0;0.7549668874172185; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;2870.82; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2914.47; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2958.12; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;3001.77; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;3045.42; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;3089.07; 3; 1; 1;150;147;0.97351;0.006622516556291391; 0.00662252;0.013157894736842105
Eigenfaces4x4 - Interpolacion Area;3132.72; 6; 1; 1;150;144;0.953642;0.006622516556291391; 0.00662252;0.013157894736842105
Eigenfaces4x4 - Interpolacion Area;3176.36; 7; 2; 2;149;142;0.940397;0.013245033112582781; 0.013245;0.026143790849673203
Eigenfaces4x4 - Interpolacion Area;3220.01; 12; 6; 6;145;133;0.880795;0.039735099337748346; 0.0397351;0.07643312101910828
Eigenfaces4x4 - Interpolacion Area;3263.66; 17; 8; 12;139;126;0.834437;0.052980132450331126; 0.0794702;0.12578616352201258
Eigenfaces4x4 - Interpolacion Area;3307.31; 19; 11; 19;132;121;0.801325;0.0728476821192053; 0.125828;0.18518518518518517
Eigenfaces4x4 - Interpolacion Area;3350.96; 21; 15; 24;127;115;0.761589;0.09933774834437085; 0.15894;0.23493975903614459
Eigenfaces4x4 - Interpolacion Area;3394.61; 24; 27; 35;116;100;0.662252;0.17880794701986755; 0.231788;0.34831460674157305
Eigenfaces4x4 - Interpolacion Area;3438.26; 27; 31; 42;109;93;0.615894;0.2052980132450331; 0.278146;0.4010989010989011
Eigenfaces4x4 - Interpolacion Area;3481.91; 29; 46; 50;101;76;0.503311;0.304635761589404; 0.331126;0.4873096446700508
Eigenfaces4x4 - Interpolacion Area;3525.56; 29; 59; 60;91;63;0.417219;0.39072847682119205; 0.397351;0.5666666666666667
Eigenfaces4x4 - Interpolacion Area;3569.21; 29; 70; 71;80;52;0.344371;0.46357615894039733; 0.470199;0.6380090497737556
Eigenfaces4x4 - Interpolacion Area;3612.86; 30; 81; 81;70;40;0.264901;0.5364238410596026; 0.536424;0.6982758620689655
Eigenfaces4x4 - Interpolacion Area;3656.51; 34; 89; 92;59;28;0.18543;0.5894039735099338; 0.609272;0.7541666666666667
Eigenfaces4x4 - Interpolacion Area;3700.16; 34; 98; 103;48;19;0.125828;0.6490066225165563; 0.682119;0.8072289156626506
Eigenfaces4x4 - Interpolacion Area;3743.81; 35; 101; 113;38;15;0.0993377;0.6688741721854304; 0.748344;0.8492063492063492
Eigenfaces4x4 - Interpolacion Area;3787.46; 35; 103; 123;28;13;0.0860927;0.6821192052980133; 0.81457;0.889763779527559
Eigenfaces4x4 - Interpolacion Area;3831.11; 35; 109; 126;25;7;0.0463576;0.7218543046357616; 0.834437;0.9038461538461539
Eigenfaces4x4 - Interpolacion Area;3874.76; 36; 111; 133;18;4;0.0264901;0.7350993377483444; 0.880795;0.9312977099236641
Eigenfaces4x4 - Interpolacion Area;3918.41; 37; 111; 136;15;3;0.0198675;0.7350993377483444; 0.900662;0.9427480916030534
Eigenfaces4x4 - Interpolacion Area;3962.05; 37; 112; 138;13;2;0.013245;0.7417218543046358; 0.913907;0.9505703422053232
Eigenfaces4x4 - Interpolacion Area;4005.7; 37; 113; 140;11;1;0.00662252;0.7483443708609272; 0.927152;0.9583333333333334
Eigenfaces4x4 - Interpolacion Area;4049.35; 37; 114; 141;10;0;0;0.7549668874172185; 0.933775;0.9622641509433962
Eigenfaces4x4 - Interpolacion Area;4093; 37; 114; 143;8;0;0;0.7549668874172185; 0.94702;0.969811320754717
Eigenfaces4x4 - Interpolacion Area;4136.65; 37; 114; 144;7;0;0;0.7549668874172185; 0.953642;0.9735849056603774
Eigenfaces4x4 - Interpolacion Area;4180.3; 37; 114; 146;5;0;0;0.7549668874172185; 0.966887;0.9811320754716981
Eigenfaces4x4 - Interpolacion Area;4223.95; 37; 114; 146;5;0;0;0.7549668874172185; 0.966887;0.9811320754716981
Eigenfaces4x4 - Interpolacion Area;4267.6; 37; 114; 147;4;0;0;0.7549668874172185; 0.97351;0.9849056603773585
Eigenfaces4x4 - Interpolacion Area;4311.25; 37; 114; 148;3;0;0;0.7549668874172185; 0.980132;0.9886792452830189
Eigenfaces4x4 - Interpolacion Area;4354.9; 37; 114; 148;3;0;0;0.7549668874172185; 0.980132;0.9886792452830189
Eigenfaces4x4 - Interpolacion Area;4398.55; 37; 114; 148;3;0;0;0.7549668874172185; 0.980132;0.9886792452830189
Eigenfaces4x4 - Interpolacion Area;4442.2; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4485.85; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4529.5; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4573.15; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4616.8; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4660.45; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4704.09; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4747.74; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4791.39; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4835.04; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4878.69; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4922.34; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;4965.99; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;5009.64; 37; 114; 149;2;0;0;0.7549668874172185; 0.986755;0.9924528301886792
Eigenfaces4x4 - Interpolacion Area;5053.29; 37; 114; 151;0;0;0;0.7549668874172185; 1;1.0
Eigenfaces4x4 - Interpolacion Area;5096.94; 37; 114; 151;0;0;0;0.7549668874172185; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bilineal;2777.81; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2823.02; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2868.23; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2913.44; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;2958.65; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;3003.86; 3; 2; 1;150;146;0.966887;0.013245033112582781; 0.00662252;0.0196078431372549
Eigenfaces4x4 - Interpolacion Bilineal;3049.07; 6; 2; 1;150;143;0.94702;0.013245033112582781; 0.00662252;0.0196078431372549
Eigenfaces4x4 - Interpolacion Bilineal;3094.28; 8; 4; 2;149;139;0.92053;0.026490066225165563; 0.013245;0.03870967741935484
Eigenfaces4x4 - Interpolacion Bilineal;3139.48; 8; 7; 5;146;136;0.900662;0.046357615894039736; 0.0331126;0.0759493670886076
Eigenfaces4x4 - Interpolacion Bilineal;3184.69; 16; 10; 11;140;125;0.827815;0.06622516556291391; 0.0728477;0.13043478260869565
Eigenfaces4x4 - Interpolacion Bilineal;3229.9; 18; 19; 18;133;114;0.754967;0.12582781456953643; 0.119205;0.21764705882352942
Eigenfaces4x4 - Interpolacion Bilineal;3275.11; 20; 24; 22;129;107;0.708609;0.15894039735099338; 0.145695;0.26285714285714284
Eigenfaces4x4 - Interpolacion Bilineal;3320.32; 22; 38; 32;119;91;0.602649;0.25165562913907286; 0.211921;0.37037037037037035
Eigenfaces4x4 - Interpolacion Bilineal;3365.53; 23; 43; 47;104;85;0.562914;0.2847682119205298; 0.311258;0.4639175257731959
Eigenfaces4x4 - Interpolacion Bilineal;3410.74; 24; 50; 57;94;77;0.509934;0.33112582781456956; 0.377483;0.5323383084577115
Eigenfaces4x4 - Interpolacion Bilineal;3455.95; 26; 65; 65;86;60;0.397351;0.4304635761589404; 0.430464;0.6018518518518519
Eigenfaces4x4 - Interpolacion Bilineal;3501.16; 27; 78; 77;74;46;0.304636;0.5165562913907285; 0.509934;0.6768558951965066
Eigenfaces4x4 - Interpolacion Bilineal;3546.36; 28; 88; 88;63;35;0.231788;0.5827814569536424; 0.582781;0.7364016736401674
Eigenfaces4x4 - Interpolacion Bilineal;3591.57; 29; 95; 96;55;27;0.178808;0.6291390728476821; 0.635762;0.7764227642276422
Eigenfaces4x4 - Interpolacion Bilineal;3636.78; 30; 103; 105;46;18;0.119205;0.6821192052980133; 0.695364;0.8188976377952756
Eigenfaces4x4 - Interpolacion Bilineal;3681.99; 30; 110; 118;33;11;0.0728477;0.7284768211920529; 0.781457;0.8735632183908046
Eigenfaces4x4 - Interpolacion Bilineal;3727.2; 30; 115; 125;26;6;0.0397351;0.7615894039735099; 0.827815;0.9022556390977443
Eigenfaces4x4 - Interpolacion Bilineal;3772.41; 30; 117; 128;23;4;0.0264901;0.7748344370860927; 0.847682;0.914179104477612
Eigenfaces4x4 - Interpolacion Bilineal;3817.62; 30; 120; 132;19;1;0.00662252;0.7947019867549668; 0.874172;0.9298892988929889
Eigenfaces4x4 - Interpolacion Bilineal;3862.83; 30; 120; 137;14;1;0.00662252;0.7947019867549668; 0.907285;0.948339483394834
Eigenfaces4x4 - Interpolacion Bilineal;3908.04; 30; 120; 137;14;1;0.00662252;0.7947019867549668; 0.907285;0.948339483394834
Eigenfaces4x4 - Interpolacion Bilineal;3953.24; 30; 120; 140;11;1;0.00662252;0.7947019867549668; 0.927152;0.959409594095941
Eigenfaces4x4 - Interpolacion Bilineal;3998.45; 30; 121; 144;7;0;0;0.8013245033112583; 0.953642;0.9742647058823529
Eigenfaces4x4 - Interpolacion Bilineal;4043.66; 30; 121; 146;5;0;0;0.8013245033112583; 0.966887;0.9816176470588235
Eigenfaces4x4 - Interpolacion Bilineal;4088.87; 30; 121; 147;4;0;0;0.8013245033112583; 0.97351;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bilineal;4134.08; 30; 121; 147;4;0;0;0.8013245033112583; 0.97351;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bilineal;4179.29; 30; 121; 147;4;0;0;0.8013245033112583; 0.97351;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bilineal;4224.5; 30; 121; 147;4;0;0;0.8013245033112583; 0.97351;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bilineal;4269.71; 30; 121; 147;4;0;0;0.8013245033112583; 0.97351;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bilineal;4314.92; 30; 121; 147;4;0;0;0.8013245033112583; 0.97351;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bilineal;4360.12; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4405.33; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4450.54; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4495.75; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4540.96; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4586.17; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4631.38; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4676.59; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4721.8; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4767; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4812.21; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4857.42; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4902.63; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4947.84; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;4993.05; 30; 121; 149;2;0;0;0.8013245033112583; 0.986755;0.9926470588235294
Eigenfaces4x4 - Interpolacion Bilineal;5038.26; 30; 121; 151;0;0;0;0.8013245033112583; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;5083.47; 30; 121; 151;0;0;0;0.8013245033112583; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;2737.12; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2783.11; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2829.1; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2875.09; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2921.08; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;2967.06; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;3013.05; 10; 0; 1;150;141;0.933775;0.0; 0.00662252;0.006622516556291391
Eigenfaces4x4 - Interpolacion Bicubica;3059.04; 12; 2; 1;150;137;0.907285;0.013245033112582781; 0.00662252;0.0196078431372549
Eigenfaces4x4 - Interpolacion Bicubica;3105.03; 14; 8; 2;149;129;0.854305;0.052980132450331126; 0.013245;0.06289308176100629
Eigenfaces4x4 - Interpolacion Bicubica;3151.02; 17; 13; 4;147;121;0.801325;0.08609271523178808; 0.0264901;0.10365853658536585
Eigenfaces4x4 - Interpolacion Bicubica;3197; 21; 16; 12;139;114;0.754967;0.10596026490066225; 0.0794702;0.16766467065868262
Eigenfaces4x4 - Interpolacion Bicubica;3242.99; 21; 29; 21;130;101;0.668874;0.19205298013245034; 0.139073;0.2777777777777778
Eigenfaces4x4 - Interpolacion Bicubica;3288.98; 23; 35; 25;126;93;0.615894;0.23178807947019867; 0.165563;0.3225806451612903
Eigenfaces4x4 - Interpolacion Bicubica;3334.97; 26; 41; 35;116;84;0.556291;0.271523178807947; 0.231788;0.3958333333333333
Eigenfaces4x4 - Interpolacion Bicubica;3380.96; 28; 55; 47;104;68;0.450331;0.36423841059602646; 0.311258;0.49514563106796117
Eigenfaces4x4 - Interpolacion Bicubica;3426.94; 29; 68; 54;97;54;0.357616;0.4503311258278146; 0.357616;0.5570776255707762
Eigenfaces4x4 - Interpolacion Bicubica;3472.93; 29; 74; 67;84;48;0.317881;0.4900662251655629; 0.443709;0.6266666666666667
Eigenfaces4x4 - Interpolacion Bicubica;3518.92; 30; 83; 78;73;38;0.251656;0.5496688741721855; 0.516556;0.688034188034188
Eigenfaces4x4 - Interpolacion Bicubica;3564.91; 31; 90; 88;63;30;0.198675;0.5960264900662252; 0.582781;0.7385892116182573
Eigenfaces4x4 - Interpolacion Bicubica;3610.9; 32; 99; 104;47;20;0.13245;0.6556291390728477; 0.688742;0.812
Eigenfaces4x4 - Interpolacion Bicubica;3656.88; 32; 105; 109;42;14;0.0927152;0.695364238410596; 0.721854;0.8359375
Eigenfaces4x4 - Interpolacion Bicubica;3702.87; 33; 111; 116;35;7;0.0463576;0.7350993377483444; 0.768212;0.8664122137404581
Eigenfaces4x4 - Interpolacion Bicubica;3748.86; 33; 112; 123;28;6;0.0397351;0.7417218543046358; 0.81457;0.8935361216730038
Eigenfaces4x4 - Interpolacion Bicubica;3794.85; 33; 114; 130;21;4;0.0264901;0.7549668874172185; 0.860927;0.9207547169811321
Eigenfaces4x4 - Interpolacion Bicubica;3840.84; 33; 115; 132;19;3;0.0198675;0.7615894039735099; 0.874172;0.9285714285714286
Eigenfaces4x4 - Interpolacion Bicubica;3886.83; 33; 117; 137;14;1;0.00662252;0.7748344370860927; 0.907285;0.9477611940298507
Eigenfaces4x4 - Interpolacion Bicubica;3932.81; 33; 117; 141;10;1;0.00662252;0.7748344370860927; 0.933775;0.9626865671641791
Eigenfaces4x4 - Interpolacion Bicubica;3978.8; 33; 117; 142;9;1;0.00662252;0.7748344370860927; 0.940397;0.9664179104477612
Eigenfaces4x4 - Interpolacion Bicubica;4024.79; 33; 118; 145;6;0;0;0.7814569536423841; 0.960265;0.9776951672862454
Eigenfaces4x4 - Interpolacion Bicubica;4070.78; 33; 118; 145;6;0;0;0.7814569536423841; 0.960265;0.9776951672862454
Eigenfaces4x4 - Interpolacion Bicubica;4116.77; 33; 118; 146;5;0;0;0.7814569536423841; 0.966887;0.9814126394052045
Eigenfaces4x4 - Interpolacion Bicubica;4162.75; 33; 118; 147;4;0;0;0.7814569536423841; 0.97351;0.9851301115241635
Eigenfaces4x4 - Interpolacion Bicubica;4208.74; 33; 118; 147;4;0;0;0.7814569536423841; 0.97351;0.9851301115241635
Eigenfaces4x4 - Interpolacion Bicubica;4254.73; 33; 118; 148;3;0;0;0.7814569536423841; 0.980132;0.9888475836431226
Eigenfaces4x4 - Interpolacion Bicubica;4300.72; 33; 118; 148;3;0;0;0.7814569536423841; 0.980132;0.9888475836431226
Eigenfaces4x4 - Interpolacion Bicubica;4346.71; 33; 118; 148;3;0;0;0.7814569536423841; 0.980132;0.9888475836431226
Eigenfaces4x4 - Interpolacion Bicubica;4392.69; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4438.68; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4484.67; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4530.66; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4576.65; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4622.63; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4668.62; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4714.61; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4760.6; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4806.59; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4852.57; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4898.56; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4944.55; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;4990.54; 33; 118; 149;2;0;0;0.7814569536423841; 0.986755;0.9925650557620818
Eigenfaces4x4 - Interpolacion Bicubica;5036.53; 33; 118; 151;0;0;0;0.7814569536423841; 1;1.0
Eigenfaces4x4 - Interpolacion Bicubica;5082.52; 33; 118; 151;0;0;0;0.7814569536423841; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;2769.86; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2815.25; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2860.64; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2906.03; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2951.42; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;2996.81; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;3042.2; 10; 0; 1;150;141;0.933775;0.0; 0.00662252;0.006622516556291391
Eigenfaces4x4 - Interpolacion Lanczos;3087.59; 12; 2; 1;150;137;0.907285;0.013245033112582781; 0.00662252;0.0196078431372549
Eigenfaces4x4 - Interpolacion Lanczos;3132.98; 14; 6; 3;148;131;0.86755;0.039735099337748346; 0.0198675;0.05732484076433121
Eigenfaces4x4 - Interpolacion Lanczos;3178.37; 16; 11; 5;146;124;0.821192;0.0728476821192053; 0.0331126;0.09876543209876543
Eigenfaces4x4 - Interpolacion Lanczos;3223.76; 19; 15; 13;138;117;0.774834;0.09933774834437085; 0.0860927;0.1686746987951807
Eigenfaces4x4 - Interpolacion Lanczos;3269.15; 22; 27; 20;131;102;0.675497;0.17880794701986755; 0.13245;0.2640449438202247
Eigenfaces4x4 - Interpolacion Lanczos;3314.53; 23; 32; 25;126;96;0.635762;0.2119205298013245; 0.165563;0.3114754098360656
Eigenfaces4x4 - Interpolacion Lanczos;3359.92; 26; 41; 38;113;84;0.556291;0.271523178807947; 0.251656;0.4114583333333333
Eigenfaces4x4 - Interpolacion Lanczos;3405.31; 28; 53; 46;105;70;0.463576;0.3509933774834437; 0.304636;0.4852941176470588
Eigenfaces4x4 - Interpolacion Lanczos;3450.7; 29; 67; 55;96;55;0.364238;0.44370860927152317; 0.364238;0.5596330275229358
Eigenfaces4x4 - Interpolacion Lanczos;3496.09; 29; 75; 66;85;47;0.311258;0.4966887417218543; 0.437086;0.6238938053097345
Eigenfaces4x4 - Interpolacion Lanczos;3541.48; 30; 83; 79;72;38;0.251656;0.5496688741721855; 0.523179;0.6923076923076923
Eigenfaces4x4 - Interpolacion Lanczos;3586.87; 31; 91; 90;61;29;0.192053;0.6026490066225165; 0.596026;0.7479338842975206
Eigenfaces4x4 - Interpolacion Lanczos;3632.26; 32; 98; 106;45;21;0.139073;0.6490066225165563; 0.701987;0.8192771084337349
Eigenfaces4x4 - Interpolacion Lanczos;3677.65; 33; 104; 108;43;14;0.0927152;0.6887417218543046; 0.715232;0.8313725490196079
Eigenfaces4x4 - Interpolacion Lanczos;3723.04; 33; 110; 119;32;8;0.0529801;0.7284768211920529; 0.788079;0.8773946360153256
Eigenfaces4x4 - Interpolacion Lanczos;3768.43; 33; 112; 126;25;6;0.0397351;0.7417218543046358; 0.834437;0.9049429657794676
Eigenfaces4x4 - Interpolacion Lanczos;3813.82; 33; 114; 129;22;4;0.0264901;0.7549668874172185; 0.854305;0.9169811320754717
Eigenfaces4x4 - Interpolacion Lanczos;3859.21; 33; 115; 134;17;3;0.0198675;0.7615894039735099; 0.887417;0.9360902255639098
Eigenfaces4x4 - Interpolacion Lanczos;3904.6; 33; 115; 140;11;3;0.0198675;0.7615894039735099; 0.927152;0.9586466165413534
Eigenfaces4x4 - Interpolacion Lanczos;3949.99; 33; 116; 140;11;2;0.013245;0.7682119205298014; 0.927152;0.9588014981273408
Eigenfaces4x4 - Interpolacion Lanczos;3995.38; 33; 117; 141;10;1;0.00662252;0.7748344370860927; 0.933775;0.9626865671641791
Eigenfaces4x4 - Interpolacion Lanczos;4040.77; 33; 118; 144;7;0;0;0.7814569536423841; 0.953642;0.9739776951672863
Eigenfaces4x4 - Interpolacion Lanczos;4086.16; 33; 118; 145;6;0;0;0.7814569536423841; 0.960265;0.9776951672862454
Eigenfaces4x4 - Interpolacion Lanczos;4131.55; 33; 118; 146;5;0;0;0.7814569536423841; 0.966887;0.9814126394052045
