Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;2813.03; 25; 22; 23;26;2;0.0408163;0.4489795918367347; 0.469388;0.6338028169014085
Eigenfaces8x8 - Interpolacion Lanczos;2862.15; 25; 22; 25;24;2;0.0408163;0.4489795918367347; 0.510204;0.6619718309859155
Eigenfaces8x8 - Interpolacion Lanczos;2911.26; 25; 22; 29;20;2;0.0408163;0.4489795918367347; 0.591837;0.7183098591549296
Eigenfaces8x8 - Interpolacion Lanczos;2960.38; 25; 22; 31;18;2;0.0408163;0.4489795918367347; 0.632653;0.7464788732394366
Eigenfaces8x8 - Interpolacion Lanczos;3009.49; 25; 22; 34;15;2;0.0408163;0.4489795918367347; 0.693878;0.7887323943661971
Eigenfaces8x8 - Interpolacion Lanczos;3058.61; 25; 22; 35;14;2;0.0408163;0.4489795918367347; 0.714286;0.8028169014084507
Eigenfaces8x8 - Interpolacion Lanczos;3107.72; 25; 22; 35;14;2;0.0408163;0.4489795918367347; 0.714286;0.8028169014084507
Eigenfaces8x8 - Interpolacion Lanczos;3156.83; 25; 22; 37;12;2;0.0408163;0.4489795918367347; 0.755102;0.8309859154929577
Eigenfaces8x8 - Interpolacion Lanczos;3205.95; 25; 22; 41;8;2;0.0408163;0.4489795918367347; 0.836735;0.8873239436619719
Eigenfaces8x8 - Interpolacion Lanczos;3255.06; 25; 22; 44;5;2;0.0408163;0.4489795918367347; 0.897959;0.9295774647887324
Eigenfaces8x8 - Interpolacion Lanczos;3304.18; 25; 23; 44;5;1;0.0204082;0.46938775510204084; 0.897959;0.9305555555555556
Eigenfaces8x8 - Interpolacion Lanczos;3353.29; 25; 23; 45;4;1;0.0204082;0.46938775510204084; 0.918367;0.9444444444444444
Eigenfaces8x8 - Interpolacion Lanczos;3402.41; 25; 23; 46;3;1;0.0204082;0.46938775510204084; 0.938776;0.9583333333333334
Eigenfaces8x8 - Interpolacion Lanczos;3451.52; 26; 23; 46;3;0;0;0.46938775510204084; 0.938776;0.9583333333333334
Eigenfaces8x8 - Interpolacion Lanczos;3500.64; 26; 23; 47;2;0;0;0.46938775510204084; 0.959184;0.9722222222222222
Eigenfaces8x8 - Interpolacion Lanczos;3549.75; 26; 23; 47;2;0;0;0.46938775510204084; 0.959184;0.9722222222222222
Eigenfaces8x8 - Interpolacion Lanczos;3598.86; 26; 23; 48;1;0;0;0.46938775510204084; 0.979592;0.9861111111111112
Eigenfaces8x8 - Interpolacion Lanczos;3647.98; 26; 23; 48;1;0;0;0.46938775510204084; 0.979592;0.9861111111111112
Eigenfaces8x8 - Interpolacion Lanczos;3697.09; 26; 23; 48;1;0;0;0.46938775510204084; 0.979592;0.9861111111111112
Eigenfaces8x8 - Interpolacion Lanczos;3746.21; 26; 23; 48;1;0;0;0.46938775510204084; 0.979592;0.9861111111111112
Eigenfaces8x8 - Interpolacion Lanczos;3795.32; 26; 23; 49;0;0;0;0.46938775510204084; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;3844.44; 26; 23; 49;0;0;0;0.46938775510204084; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1853.8; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1892.86; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1931.91; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1970.97; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2010.03; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2049.09; 3; 5; 0;49;41;0.836735;0.10204081632653061; 0;0.09259259259259259
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2088.15; 3; 7; 0;49;39;0.795918;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2127.21; 5; 8; 0;49;36;0.734694;0.16326530612244897; 0;0.14035087719298245
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2166.27; 6; 9; 0;49;34;0.693878;0.1836734693877551; 0;0.15517241379310345
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2205.32; 6; 11; 0;49;32;0.653061;0.22448979591836735; 0;0.18333333333333332
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2244.38; 7; 15; 0;49;27;0.55102;0.30612244897959184; 0;0.234375
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2283.44; 7; 15; 1;48;27;0.55102;0.30612244897959184; 0.0204082;0.25
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2322.5; 7; 18; 4;45;24;0.489796;0.3673469387755102; 0.0816327;0.3283582089552239
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2361.56; 8; 22; 5;44;19;0.387755;0.4489795918367347; 0.102041;0.38028169014084506
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2400.62; 8; 25; 8;41;16;0.326531;0.5102040816326531; 0.163265;0.44594594594594594
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2439.68; 8; 27; 9;40;14;0.285714;0.5510204081632653; 0.183673;0.47368421052631576
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2478.73; 8; 29; 10;39;12;0.244898;0.5918367346938775; 0.204082;0.5
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2517.79; 8; 32; 15;34;9;0.183673;0.6530612244897959; 0.306122;0.5802469135802469
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2556.85; 8; 34; 18;31;7;0.142857;0.6938775510204082; 0.367347;0.6265060240963856
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2595.91; 8; 34; 20;29;7;0.142857;0.6938775510204082; 0.408163;0.6506024096385542
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2634.97; 8; 34; 22;27;7;0.142857;0.6938775510204082; 0.44898;0.6746987951807228
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2674.03; 8; 34; 25;24;7;0.142857;0.6938775510204082; 0.510204;0.7108433734939759
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2713.09; 8; 34; 26;23;7;0.142857;0.6938775510204082; 0.530612;0.7228915662650602
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2752.15; 9; 34; 29;20;6;0.122449;0.6938775510204082; 0.591837;0.7590361445783133
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2791.2; 9; 35; 30;19;5;0.102041;0.7142857142857143; 0.612245;0.7738095238095238
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2830.26; 10; 36; 32;17;3;0.0612245;0.7346938775510204; 0.653061;0.8
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2869.32; 10; 37; 33;16;2;0.0408163;0.7551020408163265; 0.673469;0.813953488372093
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2908.38; 10; 38; 34;15;1;0.0204082;0.7755102040816326; 0.693878;0.8275862068965517
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2947.44; 10; 38; 36;13;1;0.0204082;0.7755102040816326; 0.734694;0.8505747126436781
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2986.5; 10; 38; 36;13;1;0.0204082;0.7755102040816326; 0.734694;0.8505747126436781
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3025.56; 10; 38; 37;12;1;0.0204082;0.7755102040816326; 0.755102;0.8620689655172413
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3064.61; 10; 38; 39;10;1;0.0204082;0.7755102040816326; 0.795918;0.8850574712643678
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3103.67; 10; 39; 42;7;0;0;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3142.73; 10; 39; 42;7;0;0;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3181.79; 10; 39; 44;5;0;0;0.7959183673469388; 0.897959;0.9431818181818182
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3220.85; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3259.91; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3298.97; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3338.02; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3377.08; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3416.14; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3455.2; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3494.26; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3533.32; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3572.38; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3611.43; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3650.49; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3689.55; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3728.61; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3767.67; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3806.73; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3845.79; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;1853.6; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1892.68; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Area;1931.76; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Area;1970.84; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Eigenfaces4x4 - Interpolacion Area;2009.92; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Eigenfaces4x4 - Interpolacion Area;2049; 3; 6; 0;49;40;0.816327;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Area;2088.08; 3; 7; 0;49;39;0.795918;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Area;2127.16; 5; 8; 0;49;36;0.734694;0.16326530612244897; 0;0.14035087719298245
Eigenfaces4x4 - Interpolacion Area;2166.24; 6; 9; 0;49;34;0.693878;0.1836734693877551; 0;0.15517241379310345
Eigenfaces4x4 - Interpolacion Area;2205.32; 6; 11; 0;49;32;0.653061;0.22448979591836735; 0;0.18333333333333332
Eigenfaces4x4 - Interpolacion Area;2244.4; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0;0.20967741935483872
Eigenfaces4x4 - Interpolacion Area;2283.48; 7; 15; 1;48;27;0.55102;0.30612244897959184; 0.0204082;0.25
Eigenfaces4x4 - Interpolacion Area;2322.56; 8; 17; 4;45;24;0.489796;0.3469387755102041; 0.0816327;0.3181818181818182
Eigenfaces4x4 - Interpolacion Area;2361.64; 8; 23; 5;44;18;0.367347;0.46938775510204084; 0.102041;0.3888888888888889
Eigenfaces4x4 - Interpolacion Area;2400.72; 8; 25; 7;42;16;0.326531;0.5102040816326531; 0.142857;0.43243243243243246
Eigenfaces4x4 - Interpolacion Area;2439.8; 8; 26; 9;40;15;0.306122;0.5306122448979592; 0.183673;0.4666666666666667
Eigenfaces4x4 - Interpolacion Area;2478.88; 8; 29; 10;39;12;0.244898;0.5918367346938775; 0.204082;0.5
Eigenfaces4x4 - Interpolacion Area;2517.96; 8; 32; 15;34;9;0.183673;0.6530612244897959; 0.306122;0.5802469135802469
Eigenfaces4x4 - Interpolacion Area;2557.04; 8; 34; 18;31;7;0.142857;0.6938775510204082; 0.367347;0.6265060240963856
Eigenfaces4x4 - Interpolacion Area;2596.12; 8; 34; 20;29;7;0.142857;0.6938775510204082; 0.408163;0.6506024096385542
Eigenfaces4x4 - Interpolacion Area;2635.2; 8; 34; 22;27;7;0.142857;0.6938775510204082; 0.44898;0.6746987951807228
Eigenfaces4x4 - Interpolacion Area;2674.28; 8; 34; 25;24;7;0.142857;0.6938775510204082; 0.510204;0.7108433734939759
Eigenfaces4x4 - Interpolacion Area;2713.36; 9; 34; 26;23;6;0.122449;0.6938775510204082; 0.530612;0.7228915662650602
Eigenfaces4x4 - Interpolacion Area;2752.44; 9; 35; 29;20;5;0.102041;0.7142857142857143; 0.591837;0.7619047619047619
Eigenfaces4x4 - Interpolacion Area;2791.52; 9; 35; 30;19;5;0.102041;0.7142857142857143; 0.612245;0.7738095238095238
Eigenfaces4x4 - Interpolacion Area;2830.6; 10; 36; 32;17;3;0.0612245;0.7346938775510204; 0.653061;0.8
Eigenfaces4x4 - Interpolacion Area;2869.68; 10; 37; 33;16;2;0.0408163;0.7551020408163265; 0.673469;0.813953488372093
Eigenfaces4x4 - Interpolacion Area;2908.76; 10; 37; 34;15;2;0.0408163;0.7551020408163265; 0.693878;0.8255813953488372
Eigenfaces4x4 - Interpolacion Area;2947.84; 10; 38; 35;14;1;0.0204082;0.7755102040816326; 0.714286;0.8390804597701149
Eigenfaces4x4 - Interpolacion Area;2986.92; 10; 38; 36;13;1;0.0204082;0.7755102040816326; 0.734694;0.8505747126436781
Eigenfaces4x4 - Interpolacion Area;3026; 10; 38; 37;12;1;0.0204082;0.7755102040816326; 0.755102;0.8620689655172413
Eigenfaces4x4 - Interpolacion Area;3065.08; 10; 38; 39;10;1;0.0204082;0.7755102040816326; 0.795918;0.8850574712643678
Eigenfaces4x4 - Interpolacion Area;3104.16; 10; 39; 42;7;0;0;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Area;3143.24; 10; 39; 42;7;0;0;0.7959183673469388; 0.857143;0.9204545454545454
Eigenfaces4x4 - Interpolacion Area;3182.32; 10; 39; 44;5;0;0;0.7959183673469388; 0.897959;0.9431818181818182
Eigenfaces4x4 - Interpolacion Area;3221.4; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Eigenfaces4x4 - Interpolacion Area;3260.48; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Area;3299.56; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Area;3338.64; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Eigenfaces4x4 - Interpolacion Area;3377.72; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Area;3416.8; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Area;3455.88; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Eigenfaces4x4 - Interpolacion Area;3494.96; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Area;3534.04; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Area;3573.12; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Area;3612.2; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Area;3651.28; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Area;3690.36; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Area;3729.44; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Area;3768.52; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Eigenfaces4x4 - Interpolacion Area;3807.6; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3846.68; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bilineal;1777.54; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1814.17; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Eigenfaces4x4 - Interpolacion Bilineal;1850.79; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Bilineal;1887.42; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Eigenfaces4x4 - Interpolacion Bilineal;1924.05; 3; 6; 0;49;40;0.816327;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Bilineal;1960.67; 4; 7; 0;49;38;0.77551;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Bilineal;1997.3; 5; 9; 0;49;35;0.714286;0.1836734693877551; 0;0.15517241379310345
Eigenfaces4x4 - Interpolacion Bilineal;2033.93; 5; 10; 0;49;34;0.693878;0.20408163265306123; 0;0.1694915254237288
Eigenfaces4x4 - Interpolacion Bilineal;2070.56; 5; 12; 0;49;32;0.653061;0.24489795918367346; 0;0.19672131147540983
Eigenfaces4x4 - Interpolacion Bilineal;2107.18; 6; 14; 0;49;29;0.591837;0.2857142857142857; 0;0.2222222222222222
Eigenfaces4x4 - Interpolacion Bilineal;2143.81; 7; 19; 1;48;23;0.469388;0.3877551020408163; 0.0204082;0.29411764705882354
Eigenfaces4x4 - Interpolacion Bilineal;2180.44; 7; 20; 5;44;22;0.44898;0.40816326530612246; 0.102041;0.36231884057971014
Eigenfaces4x4 - Interpolacion Bilineal;2217.06; 7; 24; 8;41;18;0.367347;0.4897959183673469; 0.163265;0.4383561643835616
Eigenfaces4x4 - Interpolacion Bilineal;2253.69; 7; 25; 9;40;17;0.346939;0.5102040816326531; 0.183673;0.4594594594594595
Eigenfaces4x4 - Interpolacion Bilineal;2290.32; 8; 30; 14;35;11;0.22449;0.6122448979591837; 0.285714;0.5569620253164557
Eigenfaces4x4 - Interpolacion Bilineal;2326.94; 8; 31; 15;34;10;0.204082;0.6326530612244898; 0.306122;0.575
Eigenfaces4x4 - Interpolacion Bilineal;2363.57; 8; 33; 16;33;8;0.163265;0.673469387755102; 0.326531;0.5975609756097561
Eigenfaces4x4 - Interpolacion Bilineal;2400.2; 8; 34; 18;31;7;0.142857;0.6938775510204082; 0.367347;0.6265060240963856
Eigenfaces4x4 - Interpolacion Bilineal;2436.83; 8; 34; 21;28;7;0.142857;0.6938775510204082; 0.428571;0.6626506024096386
Eigenfaces4x4 - Interpolacion Bilineal;2473.45; 8; 35; 22;27;6;0.122449;0.7142857142857143; 0.44898;0.6785714285714286
Eigenfaces4x4 - Interpolacion Bilineal;2510.08; 8; 35; 24;25;6;0.122449;0.7142857142857143; 0.489796;0.7023809523809523
Eigenfaces4x4 - Interpolacion Bilineal;2546.71; 8; 37; 24;25;4;0.0816327;0.7551020408163265; 0.489796;0.7093023255813954
Eigenfaces4x4 - Interpolacion Bilineal;2583.33; 8; 38; 26;23;3;0.0612245;0.7755102040816326; 0.530612;0.735632183908046
Eigenfaces4x4 - Interpolacion Bilineal;2619.96; 8; 38; 29;20;3;0.0612245;0.7755102040816326; 0.591837;0.7701149425287356
Eigenfaces4x4 - Interpolacion Bilineal;2656.59; 8; 38; 32;17;3;0.0612245;0.7755102040816326; 0.653061;0.8045977011494253
Eigenfaces4x4 - Interpolacion Bilineal;2693.21; 8; 38; 34;15;3;0.0612245;0.7755102040816326; 0.693878;0.8275862068965517
Eigenfaces4x4 - Interpolacion Bilineal;2729.84; 8; 39; 35;14;2;0.0408163;0.7959183673469388; 0.714286;0.8409090909090909
Eigenfaces4x4 - Interpolacion Bilineal;2766.47; 9; 39; 35;14;1;0.0204082;0.7959183673469388; 0.714286;0.8409090909090909
Eigenfaces4x4 - Interpolacion Bilineal;2803.1; 9; 39; 38;11;1;0.0204082;0.7959183673469388; 0.77551;0.875
Eigenfaces4x4 - Interpolacion Bilineal;2839.72; 9; 39; 40;9;1;0.0204082;0.7959183673469388; 0.816327;0.8977272727272727
Eigenfaces4x4 - Interpolacion Bilineal;2876.35; 9; 40; 40;9;0;0;0.8163265306122449; 0.816327;0.898876404494382
Eigenfaces4x4 - Interpolacion Bilineal;2912.98; 9; 40; 41;8;0;0;0.8163265306122449; 0.836735;0.9101123595505618
Eigenfaces4x4 - Interpolacion Bilineal;2949.6; 9; 40; 42;7;0;0;0.8163265306122449; 0.857143;0.9213483146067416
Eigenfaces4x4 - Interpolacion Bilineal;2986.23; 9; 40; 42;7;0;0;0.8163265306122449; 0.857143;0.9213483146067416
Eigenfaces4x4 - Interpolacion Bilineal;3022.86; 9; 40; 44;5;0;0;0.8163265306122449; 0.897959;0.9438202247191011
Eigenfaces4x4 - Interpolacion Bilineal;3059.49; 9; 40; 44;5;0;0;0.8163265306122449; 0.897959;0.9438202247191011
Eigenfaces4x4 - Interpolacion Bilineal;3096.11; 9; 40; 45;4;0;0;0.8163265306122449; 0.918367;0.9550561797752809
Eigenfaces4x4 - Interpolacion Bilineal;3132.74; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Eigenfaces4x4 - Interpolacion Bilineal;3169.37; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bilineal;3205.99; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bilineal;3242.62; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bilineal;3279.25; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bilineal;3315.87; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bilineal;3352.5; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Eigenfaces4x4 - Interpolacion Bilineal;3389.13; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bilineal;3425.76; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bilineal;3462.38; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bilineal;3499.01; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bilineal;3535.64; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bilineal;3572.26; 9; 40; 48;1;0;0;0.8163265306122449; 0.979592;0.9887640449438202
Eigenfaces4x4 - Interpolacion Bilineal;3608.89; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3645.52; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;1732.31; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1771.79; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1811.28; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Eigenfaces4x4 - Interpolacion Bicubica;1850.77; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Eigenfaces4x4 - Interpolacion Bicubica;1890.25; 3; 5; 0;49;41;0.836735;0.10204081632653061; 0;0.09259259259259259
Eigenfaces4x4 - Interpolacion Bicubica;1929.74; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0;0.10909090909090909
Eigenfaces4x4 - Interpolacion Bicubica;1969.23; 4; 7; 0;49;38;0.77551;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Bicubica;2008.71; 4; 7; 0;49;38;0.77551;0.14285714285714285; 0;0.125
Eigenfaces4x4 - Interpolacion Bicubica;2048.2; 5; 9; 0;49;35;0.714286;0.1836734693877551; 0;0.15517241379310345
Eigenfaces4x4 - Interpolacion Bicubica;2087.69; 6; 13; 0;49;30;0.612245;0.2653061224489796; 0;0.20967741935483872
Eigenfaces4x4 - Interpolacion Bicubica;2127.17; 7; 15; 0;49;27;0.55102;0.30612244897959184; 0;0.234375
Eigenfaces4x4 - Interpolacion Bicubica;2166.66; 7; 18; 1;48;24;0.489796;0.3673469387755102; 0.0204082;0.2835820895522388
Eigenfaces4x4 - Interpolacion Bicubica;2206.15; 7; 18; 6;43;24;0.489796;0.3673469387755102; 0.122449;0.3582089552238806
Eigenfaces4x4 - Interpolacion Bicubica;2245.63; 8; 22; 6;43;19;0.387755;0.4489795918367347; 0.122449;0.39436619718309857
Eigenfaces4x4 - Interpolacion Bicubica;2285.12; 8; 28; 8;41;13;0.265306;0.5714285714285714; 0.163265;0.4675324675324675
Eigenfaces4x4 - Interpolacion Bicubica;2324.61; 8; 29; 11;38;12;0.244898;0.5918367346938775; 0.22449;0.5128205128205128
Eigenfaces4x4 - Interpolacion Bicubica;2364.09; 8; 32; 13;36;9;0.183673;0.6530612244897959; 0.265306;0.5555555555555556
Eigenfaces4x4 - Interpolacion Bicubica;2403.58; 8; 32; 17;32;9;0.183673;0.6530612244897959; 0.346939;0.6049382716049383
Eigenfaces4x4 - Interpolacion Bicubica;2443.07; 8; 34; 18;31;7;0.142857;0.6938775510204082; 0.367347;0.6265060240963856
Eigenfaces4x4 - Interpolacion Bicubica;2482.55; 8; 34; 20;29;7;0.142857;0.6938775510204082; 0.408163;0.6506024096385542
