Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;3675.68; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973;0.9767441860465116
Eigenfaces8x8 - Interpolacion Lanczos;3724.92; 31; 6; 36;1;0;0;0.16216216216216217; 0.972973;0.9767441860465116
Eigenfaces8x8 - Interpolacion Lanczos;3774.17; 31; 6; 37;0;0;0;0.16216216216216217; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;3823.42; 31; 6; 37;0;0;0;0.16216216216216217; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1993.28; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2029.75; 1; 1; 1;36;35;0.945946;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2066.22; 1; 1; 2;35;35;0.945946;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2102.7; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2139.17; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2175.64; 1; 3; 2;35;33;0.891892;0.08108108108108109; 0.0540541;0.125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2212.12; 1; 3; 2;35;33;0.891892;0.08108108108108109; 0.0540541;0.125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2248.59; 2; 3; 2;35;32;0.864865;0.08108108108108109; 0.0540541;0.125
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2285.06; 2; 5; 5;32;30;0.810811;0.13513513513513514; 0.135135;0.23809523809523808
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2321.54; 2; 7; 6;31;28;0.756757;0.1891891891891892; 0.162162;0.29545454545454547
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2358.01; 3; 8; 7;30;26;0.702703;0.21621621621621623; 0.189189;0.3333333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2394.48; 3; 9; 8;29;25;0.675676;0.24324324324324326; 0.216216;0.3695652173913043
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2430.95; 3; 9; 9;28;25;0.675676;0.24324324324324326; 0.243243;0.391304347826087
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2467.43; 3; 10; 10;27;24;0.648649;0.2702702702702703; 0.27027;0.425531914893617
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2503.9; 4; 11; 12;25;22;0.594595;0.2972972972972973; 0.324324;0.4791666666666667
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2540.37; 4; 11; 13;24;22;0.594595;0.2972972972972973; 0.351351;0.5
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2576.85; 5; 11; 15;22;21;0.567568;0.2972972972972973; 0.405405;0.5416666666666666
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2613.32; 5; 12; 16;21;20;0.540541;0.32432432432432434; 0.432432;0.5714285714285714
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2649.79; 5; 13; 17;20;19;0.513514;0.35135135135135137; 0.459459;0.6
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2686.27; 5; 14; 18;19;18;0.486486;0.3783783783783784; 0.486486;0.6274509803921569
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2722.74; 6; 16; 20;17;15;0.405405;0.43243243243243246; 0.540541;0.6792452830188679
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2759.21; 6; 16; 21;16;15;0.405405;0.43243243243243246; 0.567568;0.6981132075471698
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2795.69; 6; 16; 22;15;15;0.405405;0.43243243243243246; 0.594595;0.7169811320754716
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2832.16; 6; 17; 24;13;14;0.378378;0.4594594594594595; 0.648649;0.7592592592592593
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2868.63; 6; 19; 26;11;12;0.324324;0.5135135135135135; 0.702703;0.8035714285714286
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2905.11; 6; 20; 28;9;11;0.297297;0.5405405405405406; 0.756757;0.8421052631578947
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2941.58; 6; 21; 29;8;10;0.27027;0.5675675675675675; 0.783784;0.8620689655172413
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2978.05; 6; 21; 32;5;10;0.27027;0.5675675675675675; 0.864865;0.9137931034482759
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3014.53; 6; 21; 32;5;10;0.27027;0.5675675675675675; 0.864865;0.9137931034482759
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3051; 6; 22; 32;5;9;0.243243;0.5945945945945946; 0.864865;0.9152542372881356
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3087.47; 6; 23; 33;4;8;0.216216;0.6216216216216216; 0.891892;0.9333333333333333
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3123.95; 6; 23; 34;3;8;0.216216;0.6216216216216216; 0.918919;0.95
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3160.42; 6; 23; 34;3;8;0.216216;0.6216216216216216; 0.918919;0.95
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3196.89; 7; 23; 34;3;7;0.189189;0.6216216216216216; 0.918919;0.95
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3233.37; 7; 24; 35;2;6;0.162162;0.6486486486486487; 0.945946;0.9672131147540983
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3269.84; 7; 25; 35;2;5;0.135135;0.6756756756756757; 0.945946;0.967741935483871
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3306.31; 7; 25; 35;2;5;0.135135;0.6756756756756757; 0.945946;0.967741935483871
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3342.79; 7; 25; 36;1;5;0.135135;0.6756756756756757; 0.972973;0.9838709677419355
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3379.26; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3415.73; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3452.2; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3488.68; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3525.15; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3561.62; 7; 27; 36;1;3;0.0810811;0.7297297297297297; 0.972973;0.984375
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3598.1; 7; 28; 36;1;2;0.0540541;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3634.57; 7; 28; 36;1;2;0.0540541;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3671.04; 7; 28; 36;1;2;0.0540541;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3707.52; 8; 28; 37;0;1;0.027027;0.7567567567567568; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3743.99; 8; 28; 37;0;1;0.027027;0.7567567567567568; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3780.46; 8; 28; 37;0;1;0.027027;0.7567567567567568; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3816.94; 8; 29; 37;0;0;0;0.7837837837837838; 1;1.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3853.41; 8; 29; 37;0;0;0;0.7837837837837838; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;1994.55; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;2030.88; 1; 1; 1;36;35;0.945946;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces4x4 - Interpolacion Area;2067.22; 1; 1; 2;35;35;0.945946;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces4x4 - Interpolacion Area;2103.55; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Area;2139.88; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Area;2176.21; 1; 3; 2;35;33;0.891892;0.08108108108108109; 0.0540541;0.125
Eigenfaces4x4 - Interpolacion Area;2212.54; 1; 3; 2;35;33;0.891892;0.08108108108108109; 0.0540541;0.125
Eigenfaces4x4 - Interpolacion Area;2248.87; 2; 3; 2;35;32;0.864865;0.08108108108108109; 0.0540541;0.125
Eigenfaces4x4 - Interpolacion Area;2285.2; 2; 5; 6;31;30;0.810811;0.13513513513513514; 0.162162;0.2619047619047619
Eigenfaces4x4 - Interpolacion Area;2321.53; 3; 7; 6;31;27;0.72973;0.1891891891891892; 0.162162;0.29545454545454547
Eigenfaces4x4 - Interpolacion Area;2357.86; 3; 8; 7;30;26;0.702703;0.21621621621621623; 0.189189;0.3333333333333333
Eigenfaces4x4 - Interpolacion Area;2394.2; 3; 9; 8;29;25;0.675676;0.24324324324324326; 0.216216;0.3695652173913043
Eigenfaces4x4 - Interpolacion Area;2430.53; 3; 9; 9;28;25;0.675676;0.24324324324324326; 0.243243;0.391304347826087
Eigenfaces4x4 - Interpolacion Area;2466.86; 3; 10; 10;27;24;0.648649;0.2702702702702703; 0.27027;0.425531914893617
Eigenfaces4x4 - Interpolacion Area;2503.19; 4; 11; 12;25;22;0.594595;0.2972972972972973; 0.324324;0.4791666666666667
Eigenfaces4x4 - Interpolacion Area;2539.52; 4; 11; 13;24;22;0.594595;0.2972972972972973; 0.351351;0.5
Eigenfaces4x4 - Interpolacion Area;2575.85; 5; 11; 13;24;21;0.567568;0.2972972972972973; 0.351351;0.5
Eigenfaces4x4 - Interpolacion Area;2612.18; 5; 12; 16;21;20;0.540541;0.32432432432432434; 0.432432;0.5714285714285714
Eigenfaces4x4 - Interpolacion Area;2648.51; 5; 12; 17;20;20;0.540541;0.32432432432432434; 0.459459;0.5918367346938775
Eigenfaces4x4 - Interpolacion Area;2684.84; 5; 14; 17;20;18;0.486486;0.3783783783783784; 0.459459;0.6078431372549019
Eigenfaces4x4 - Interpolacion Area;2721.17; 6; 16; 20;17;15;0.405405;0.43243243243243246; 0.540541;0.6792452830188679
Eigenfaces4x4 - Interpolacion Area;2757.51; 6; 16; 21;16;15;0.405405;0.43243243243243246; 0.567568;0.6981132075471698
Eigenfaces4x4 - Interpolacion Area;2793.84; 6; 17; 22;15;14;0.378378;0.4594594594594595; 0.594595;0.7222222222222222
Eigenfaces4x4 - Interpolacion Area;2830.17; 6; 17; 24;13;14;0.378378;0.4594594594594595; 0.648649;0.7592592592592593
Eigenfaces4x4 - Interpolacion Area;2866.5; 6; 19; 26;11;12;0.324324;0.5135135135135135; 0.702703;0.8035714285714286
Eigenfaces4x4 - Interpolacion Area;2902.83; 6; 20; 27;10;11;0.297297;0.5405405405405406; 0.72973;0.8245614035087719
Eigenfaces4x4 - Interpolacion Area;2939.16; 6; 21; 29;8;10;0.27027;0.5675675675675675; 0.783784;0.8620689655172413
Eigenfaces4x4 - Interpolacion Area;2975.49; 6; 21; 32;5;10;0.27027;0.5675675675675675; 0.864865;0.9137931034482759
Eigenfaces4x4 - Interpolacion Area;3011.82; 6; 21; 32;5;10;0.27027;0.5675675675675675; 0.864865;0.9137931034482759
Eigenfaces4x4 - Interpolacion Area;3048.15; 6; 22; 32;5;9;0.243243;0.5945945945945946; 0.864865;0.9152542372881356
Eigenfaces4x4 - Interpolacion Area;3084.49; 6; 23; 33;4;8;0.216216;0.6216216216216216; 0.891892;0.9333333333333333
Eigenfaces4x4 - Interpolacion Area;3120.82; 6; 23; 34;3;8;0.216216;0.6216216216216216; 0.918919;0.95
Eigenfaces4x4 - Interpolacion Area;3157.15; 6; 23; 34;3;8;0.216216;0.6216216216216216; 0.918919;0.95
Eigenfaces4x4 - Interpolacion Area;3193.48; 7; 23; 34;3;7;0.189189;0.6216216216216216; 0.918919;0.95
Eigenfaces4x4 - Interpolacion Area;3229.81; 7; 24; 35;2;6;0.162162;0.6486486486486487; 0.945946;0.9672131147540983
Eigenfaces4x4 - Interpolacion Area;3266.14; 7; 25; 35;2;5;0.135135;0.6756756756756757; 0.945946;0.967741935483871
Eigenfaces4x4 - Interpolacion Area;3302.47; 7; 25; 36;1;5;0.135135;0.6756756756756757; 0.972973;0.9838709677419355
Eigenfaces4x4 - Interpolacion Area;3338.8; 7; 25; 36;1;5;0.135135;0.6756756756756757; 0.972973;0.9838709677419355
Eigenfaces4x4 - Interpolacion Area;3375.13; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Area;3411.47; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Area;3447.8; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Area;3484.13; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Area;3520.46; 7; 26; 36;1;4;0.108108;0.7027027027027027; 0.972973;0.9841269841269841
Eigenfaces4x4 - Interpolacion Area;3556.79; 7; 27; 36;1;3;0.0810811;0.7297297297297297; 0.972973;0.984375
Eigenfaces4x4 - Interpolacion Area;3593.12; 7; 28; 36;1;2;0.0540541;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Area;3629.45; 7; 28; 36;1;2;0.0540541;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Area;3665.78; 7; 28; 36;1;2;0.0540541;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Area;3702.11; 8; 28; 37;0;1;0.027027;0.7567567567567568; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3738.44; 8; 28; 37;0;1;0.027027;0.7567567567567568; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3774.78; 8; 28; 37;0;1;0.027027;0.7567567567567568; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3811.11; 8; 29; 37;0;0;0;0.7837837837837838; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3847.44; 8; 29; 37;0;0;0;0.7837837837837838; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bilineal;1738.15; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1777.44; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
Eigenfaces4x4 - Interpolacion Bilineal;1816.74; 0; 0; 2;35;37;1;0.0; 0.0540541;0.05405405405405406
Eigenfaces4x4 - Interpolacion Bilineal;1856.03; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces4x4 - Interpolacion Bilineal;1895.32; 1; 1; 2;35;35;0.945946;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces4x4 - Interpolacion Bilineal;1934.62; 1; 1; 3;34;35;0.945946;0.02702702702702703; 0.0810811;0.10526315789473684
Eigenfaces4x4 - Interpolacion Bilineal;1973.91; 1; 2; 4;33;34;0.918919;0.05405405405405406; 0.108108;0.15384615384615385
Eigenfaces4x4 - Interpolacion Bilineal;2013.2; 1; 2; 5;32;34;0.918919;0.05405405405405406; 0.135135;0.1794871794871795
Eigenfaces4x4 - Interpolacion Bilineal;2052.5; 1; 2; 6;31;34;0.918919;0.05405405405405406; 0.162162;0.20512820512820512
Eigenfaces4x4 - Interpolacion Bilineal;2091.79; 1; 6; 8;29;30;0.810811;0.16216216216216217; 0.216216;0.32558139534883723
Eigenfaces4x4 - Interpolacion Bilineal;2131.08; 2; 6; 9;28;29;0.783784;0.16216216216216217; 0.243243;0.3488372093023256
Eigenfaces4x4 - Interpolacion Bilineal;2170.38; 2; 11; 10;27;24;0.648649;0.2972972972972973; 0.27027;0.4375
Eigenfaces4x4 - Interpolacion Bilineal;2209.67; 2; 12; 12;25;23;0.621622;0.32432432432432434; 0.324324;0.4897959183673469
Eigenfaces4x4 - Interpolacion Bilineal;2248.96; 2; 12; 13;24;23;0.621622;0.32432432432432434; 0.351351;0.5102040816326531
Eigenfaces4x4 - Interpolacion Bilineal;2288.26; 2; 13; 14;23;22;0.594595;0.35135135135135137; 0.378378;0.54
Eigenfaces4x4 - Interpolacion Bilineal;2327.55; 2; 13; 15;22;22;0.594595;0.35135135135135137; 0.405405;0.56
Eigenfaces4x4 - Interpolacion Bilineal;2366.84; 2; 14; 16;21;21;0.567568;0.3783783783783784; 0.432432;0.5882352941176471
Eigenfaces4x4 - Interpolacion Bilineal;2406.14; 3; 15; 18;19;19;0.513514;0.40540540540540543; 0.486486;0.6346153846153846
Eigenfaces4x4 - Interpolacion Bilineal;2445.43; 4; 15; 19;18;18;0.486486;0.40540540540540543; 0.513514;0.6538461538461539
Eigenfaces4x4 - Interpolacion Bilineal;2484.72; 4; 16; 20;17;17;0.459459;0.43243243243243246; 0.540541;0.6792452830188679
Eigenfaces4x4 - Interpolacion Bilineal;2524.02; 4; 16; 24;13;17;0.459459;0.43243243243243246; 0.648649;0.7547169811320755
Eigenfaces4x4 - Interpolacion Bilineal;2563.31; 4; 17; 25;12;16;0.432432;0.4594594594594595; 0.675676;0.7777777777777778
Eigenfaces4x4 - Interpolacion Bilineal;2602.6; 4; 19; 28;9;14;0.378378;0.5135135135135135; 0.756757;0.8392857142857143
Eigenfaces4x4 - Interpolacion Bilineal;2641.9; 4; 20; 29;8;13;0.351351;0.5405405405405406; 0.783784;0.8596491228070176
Eigenfaces4x4 - Interpolacion Bilineal;2681.19; 4; 22; 29;8;11;0.297297;0.5945945945945946; 0.783784;0.864406779661017
Eigenfaces4x4 - Interpolacion Bilineal;2720.48; 4; 24; 32;5;9;0.243243;0.6486486486486487; 0.864865;0.9180327868852459
Eigenfaces4x4 - Interpolacion Bilineal;2759.78; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Bilineal;2799.07; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Bilineal;2838.36; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Bilineal;2877.66; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Bilineal;2916.95; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Bilineal;2956.24; 4; 26; 34;3;7;0.189189;0.7027027027027027; 0.918919;0.9523809523809523
Eigenfaces4x4 - Interpolacion Bilineal;2995.54; 4; 27; 36;1;6;0.162162;0.7297297297297297; 0.972973;0.984375
Eigenfaces4x4 - Interpolacion Bilineal;3034.83; 4; 27; 36;1;6;0.162162;0.7297297297297297; 0.972973;0.984375
Eigenfaces4x4 - Interpolacion Bilineal;3074.12; 4; 28; 36;1;5;0.135135;0.7567567567567568; 0.972973;0.9846153846153847
Eigenfaces4x4 - Interpolacion Bilineal;3113.42; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Bilineal;3152.71; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Bilineal;3192; 4; 29; 36;1;4;0.108108;0.7837837837837838; 0.972973;0.9848484848484849
Eigenfaces4x4 - Interpolacion Bilineal;3231.3; 4; 30; 36;1;3;0.0810811;0.8108108108108109; 0.972973;0.9850746268656716
Eigenfaces4x4 - Interpolacion Bilineal;3270.59; 4; 30; 36;1;3;0.0810811;0.8108108108108109; 0.972973;0.9850746268656716
Eigenfaces4x4 - Interpolacion Bilineal;3309.88; 4; 30; 36;1;3;0.0810811;0.8108108108108109; 0.972973;0.9850746268656716
Eigenfaces4x4 - Interpolacion Bilineal;3349.18; 4; 30; 36;1;3;0.0810811;0.8108108108108109; 0.972973;0.9850746268656716
Eigenfaces4x4 - Interpolacion Bilineal;3388.47; 5; 31; 36;1;1;0.027027;0.8378378378378378; 0.972973;0.9852941176470589
Eigenfaces4x4 - Interpolacion Bilineal;3427.76; 5; 31; 37;0;1;0.027027;0.8378378378378378; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3467.06; 5; 31; 37;0;1;0.027027;0.8378378378378378; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3506.35; 5; 31; 37;0;1;0.027027;0.8378378378378378; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3545.64; 5; 31; 37;0;1;0.027027;0.8378378378378378; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3584.94; 5; 31; 37;0;1;0.027027;0.8378378378378378; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3624.23; 5; 31; 37;0;1;0.027027;0.8378378378378378; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3663.52; 5; 31; 37;0;1;0.027027;0.8378378378378378; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3702.82; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3742.11; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;1774.06; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1810.87; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1847.69; 1; 1; 2;35;35;0.945946;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces4x4 - Interpolacion Bicubica;1884.51; 1; 1; 2;35;35;0.945946;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces4x4 - Interpolacion Bicubica;1921.32; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Bicubica;1958.14; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Bicubica;1994.95; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Bicubica;2031.77; 1; 2; 2;35;34;0.918919;0.05405405405405406; 0.0540541;0.10256410256410256
Eigenfaces4x4 - Interpolacion Bicubica;2068.58; 1; 3; 3;34;33;0.891892;0.08108108108108109; 0.0810811;0.15
Eigenfaces4x4 - Interpolacion Bicubica;2105.4; 1; 6; 5;32;30;0.810811;0.16216216216216217; 0.135135;0.2558139534883721
Eigenfaces4x4 - Interpolacion Bicubica;2142.22; 2; 7; 6;31;28;0.756757;0.1891891891891892; 0.162162;0.29545454545454547
Eigenfaces4x4 - Interpolacion Bicubica;2179.03; 2; 9; 7;30;26;0.702703;0.24324324324324326; 0.189189;0.34782608695652173
Eigenfaces4x4 - Interpolacion Bicubica;2215.85; 2; 10; 8;29;25;0.675676;0.2702702702702703; 0.216216;0.3829787234042553
Eigenfaces4x4 - Interpolacion Bicubica;2252.66; 2; 11; 9;28;24;0.648649;0.2972972972972973; 0.243243;0.4166666666666667
Eigenfaces4x4 - Interpolacion Bicubica;2289.48; 2; 12; 10;27;23;0.621622;0.32432432432432434; 0.27027;0.4489795918367347
Eigenfaces4x4 - Interpolacion Bicubica;2326.29; 2; 12; 13;24;23;0.621622;0.32432432432432434; 0.351351;0.5102040816326531
Eigenfaces4x4 - Interpolacion Bicubica;2363.11; 2; 13; 13;24;22;0.594595;0.35135135135135137; 0.351351;0.52
Eigenfaces4x4 - Interpolacion Bicubica;2399.93; 3; 13; 13;24;21;0.567568;0.35135135135135137; 0.351351;0.52
Eigenfaces4x4 - Interpolacion Bicubica;2436.74; 4; 13; 15;22;20;0.540541;0.35135135135135137; 0.405405;0.56
Eigenfaces4x4 - Interpolacion Bicubica;2473.56; 4; 15; 17;20;18;0.486486;0.40540540540540543; 0.459459;0.6153846153846154
Eigenfaces4x4 - Interpolacion Bicubica;2510.37; 4; 15; 18;19;18;0.486486;0.40540540540540543; 0.486486;0.6346153846153846
Eigenfaces4x4 - Interpolacion Bicubica;2547.19; 4; 15; 19;18;18;0.486486;0.40540540540540543; 0.513514;0.6538461538461539
Eigenfaces4x4 - Interpolacion Bicubica;2584; 4; 18; 19;18;15;0.405405;0.4864864864864865; 0.513514;0.6727272727272727
Eigenfaces4x4 - Interpolacion Bicubica;2620.82; 4; 18; 23;14;15;0.405405;0.4864864864864865; 0.621622;0.7454545454545455
Eigenfaces4x4 - Interpolacion Bicubica;2657.64; 4; 18; 25;12;15;0.405405;0.4864864864864865; 0.675676;0.7818181818181819
Eigenfaces4x4 - Interpolacion Bicubica;2694.45; 4; 20; 27;10;13;0.351351;0.5405405405405406; 0.72973;0.8245614035087719
Eigenfaces4x4 - Interpolacion Bicubica;2731.27; 4; 23; 28;9;10;0.27027;0.6216216216216216; 0.756757;0.85
Eigenfaces4x4 - Interpolacion Bicubica;2768.08; 4; 23; 29;8;10;0.27027;0.6216216216216216; 0.783784;0.8666666666666667
Eigenfaces4x4 - Interpolacion Bicubica;2804.9; 4; 23; 31;6;10;0.27027;0.6216216216216216; 0.837838;0.9
Eigenfaces4x4 - Interpolacion Bicubica;2841.71; 4; 24; 33;4;9;0.243243;0.6486486486486487; 0.891892;0.9344262295081968
Eigenfaces4x4 - Interpolacion Bicubica;2878.53; 4; 24; 34;3;9;0.243243;0.6486486486486487; 0.918919;0.9508196721311475
Eigenfaces4x4 - Interpolacion Bicubica;2915.35; 4; 24; 34;3;9;0.243243;0.6486486486486487; 0.918919;0.9508196721311475
Eigenfaces4x4 - Interpolacion Bicubica;2952.16; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Bicubica;2988.98; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Bicubica;3025.79; 4; 25; 34;3;8;0.216216;0.6756756756756757; 0.918919;0.9516129032258065
Eigenfaces4x4 - Interpolacion Bicubica;3062.61; 4; 26; 34;3;7;0.189189;0.7027027027027027; 0.918919;0.9523809523809523
