Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;576.986; 1; 24; 2;47;24;0.489796;0.4897959183673469; 0.0408163;0.3561643835616438
Fisherfaces8x8 - Interpolacion Lanczos;589.808; 1; 25; 4;45;23;0.469388;0.5102040816326531; 0.0816327;0.3918918918918919
Fisherfaces8x8 - Interpolacion Lanczos;602.63; 1; 29; 5;44;19;0.387755;0.5918367346938775; 0.102041;0.4358974358974359
Fisherfaces8x8 - Interpolacion Lanczos;615.452; 1; 32; 7;42;16;0.326531;0.6530612244897959; 0.142857;0.48148148148148145
Fisherfaces8x8 - Interpolacion Lanczos;628.275; 1; 35; 8;41;13;0.265306;0.7142857142857143; 0.163265;0.5119047619047619
Fisherfaces8x8 - Interpolacion Lanczos;641.097; 1; 36; 10;39;12;0.244898;0.7346938775510204; 0.204082;0.5411764705882353
Fisherfaces8x8 - Interpolacion Lanczos;653.919; 1; 37; 12;37;11;0.22449;0.7551020408163265; 0.244898;0.5697674418604651
Fisherfaces8x8 - Interpolacion Lanczos;666.741; 1; 41; 14;35;7;0.142857;0.8367346938775511; 0.285714;0.6111111111111112
Fisherfaces8x8 - Interpolacion Lanczos;679.563; 1; 42; 19;30;6;0.122449;0.8571428571428571; 0.387755;0.6703296703296703
Fisherfaces8x8 - Interpolacion Lanczos;692.385; 1; 43; 24;25;5;0.102041;0.8775510204081632; 0.489796;0.7282608695652174
Fisherfaces8x8 - Interpolacion Lanczos;705.208; 1; 43; 26;23;5;0.102041;0.8775510204081632; 0.530612;0.75
Fisherfaces8x8 - Interpolacion Lanczos;718.03; 2; 43; 28;21;4;0.0816327;0.8775510204081632; 0.571429;0.7717391304347826
Fisherfaces8x8 - Interpolacion Lanczos;730.852; 2; 43; 30;19;4;0.0816327;0.8775510204081632; 0.612245;0.7934782608695652
Fisherfaces8x8 - Interpolacion Lanczos;743.674; 2; 45; 36;13;2;0.0408163;0.9183673469387755; 0.734694;0.8617021276595744
Fisherfaces8x8 - Interpolacion Lanczos;756.496; 3; 45; 40;9;1;0.0204082;0.9183673469387755; 0.816327;0.9042553191489362
Fisherfaces8x8 - Interpolacion Lanczos;769.319; 3; 45; 43;6;1;0.0204082;0.9183673469387755; 0.877551;0.9361702127659575
Fisherfaces8x8 - Interpolacion Lanczos;782.141; 3; 45; 44;5;1;0.0204082;0.9183673469387755; 0.897959;0.9468085106382979
Fisherfaces8x8 - Interpolacion Lanczos;794.963; 3; 45; 46;3;1;0.0204082;0.9183673469387755; 0.938776;0.9680851063829787
Fisherfaces8x8 - Interpolacion Lanczos;807.785; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;820.607; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;833.429; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;846.252; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;859.074; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;871.896; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;884.718; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;897.54; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;910.363; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;923.185; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;936.007; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;948.829; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
Fisherfaces8x8 - Interpolacion Lanczos;961.651; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;974.473; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;987.296; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1000.12; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1012.94; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1025.76; 3; 46; 48;1;0;0;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces8x8 - Interpolacion Lanczos;1038.58; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;1051.41; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;456.249; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;465.704; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Nearest Neightbor;475.159; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;484.615; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;494.07; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;503.525; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Nearest Neightbor;512.98; 0; 3; 1;48;46;0.938776;0.061224489795918366; 0.0204082;0.07692307692307693
Fisherfaces4x4 - Interpolacion Nearest Neightbor;522.435; 0; 4; 2;47;45;0.918367;0.08163265306122448; 0.0408163;0.11320754716981132
Fisherfaces4x4 - Interpolacion Nearest Neightbor;531.89; 0; 5; 4;45;44;0.897959;0.10204081632653061; 0.0816327;0.16666666666666666
Fisherfaces4x4 - Interpolacion Nearest Neightbor;541.346; 0; 6; 5;44;43;0.877551;0.12244897959183673; 0.102041;0.2
Fisherfaces4x4 - Interpolacion Nearest Neightbor;550.801; 0; 8; 5;44;41;0.836735;0.16326530612244897; 0.102041;0.22807017543859648
Fisherfaces4x4 - Interpolacion Nearest Neightbor;560.256; 1; 11; 5;44;37;0.755102;0.22448979591836735; 0.102041;0.26666666666666666
Fisherfaces4x4 - Interpolacion Nearest Neightbor;569.711; 1; 11; 7;42;37;0.755102;0.22448979591836735; 0.142857;0.3
Fisherfaces4x4 - Interpolacion Nearest Neightbor;579.166; 1; 15; 8;41;33;0.673469;0.30612244897959184; 0.163265;0.359375
Fisherfaces4x4 - Interpolacion Nearest Neightbor;588.622; 1; 16; 8;41;32;0.653061;0.32653061224489793; 0.163265;0.36923076923076925
Fisherfaces4x4 - Interpolacion Nearest Neightbor;598.077; 1; 18; 10;39;30;0.612245;0.3673469387755102; 0.204082;0.417910447761194
Fisherfaces4x4 - Interpolacion Nearest Neightbor;607.532; 1; 20; 12;37;28;0.571429;0.40816326530612246; 0.244898;0.463768115942029
Fisherfaces4x4 - Interpolacion Nearest Neightbor;616.987; 1; 20; 16;33;28;0.571429;0.40816326530612246; 0.326531;0.5217391304347826
Fisherfaces4x4 - Interpolacion Nearest Neightbor;626.442; 2; 22; 22;27;25;0.510204;0.4489795918367347; 0.44898;0.6197183098591549
Fisherfaces4x4 - Interpolacion Nearest Neightbor;635.897; 2; 23; 24;25;24;0.489796;0.46938775510204084; 0.489796;0.6527777777777778
Fisherfaces4x4 - Interpolacion Nearest Neightbor;645.353; 2; 26; 28;21;21;0.428571;0.5306122448979592; 0.571429;0.72
Fisherfaces4x4 - Interpolacion Nearest Neightbor;654.808; 2; 28; 32;17;19;0.387755;0.5714285714285714; 0.653061;0.7792207792207793
Fisherfaces4x4 - Interpolacion Nearest Neightbor;664.263; 2; 31; 36;13;16;0.326531;0.6326530612244898; 0.734694;0.8375
Fisherfaces4x4 - Interpolacion Nearest Neightbor;673.718; 2; 34; 36;13;13;0.265306;0.6938775510204082; 0.734694;0.8433734939759037
Fisherfaces4x4 - Interpolacion Nearest Neightbor;683.173; 2; 35; 36;13;12;0.244898;0.7142857142857143; 0.734694;0.8452380952380952
Fisherfaces4x4 - Interpolacion Nearest Neightbor;692.628; 2; 36; 40;9;11;0.22449;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces4x4 - Interpolacion Nearest Neightbor;702.084; 2; 37; 43;6;10;0.204082;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces4x4 - Interpolacion Nearest Neightbor;711.539; 2; 38; 43;6;9;0.183673;0.7755102040816326; 0.877551;0.9310344827586207
Fisherfaces4x4 - Interpolacion Nearest Neightbor;720.994; 2; 38; 44;5;9;0.183673;0.7755102040816326; 0.897959;0.9425287356321839
Fisherfaces4x4 - Interpolacion Nearest Neightbor;730.449; 2; 39; 45;4;8;0.163265;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces4x4 - Interpolacion Nearest Neightbor;739.904; 2; 39; 47;2;8;0.163265;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces4x4 - Interpolacion Nearest Neightbor;749.359; 2; 39; 47;2;8;0.163265;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces4x4 - Interpolacion Nearest Neightbor;758.815; 2; 42; 49;0;5;0.102041;0.8571428571428571; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;768.27; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;777.725; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;787.18; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;796.635; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;806.09; 2; 44; 49;0;3;0.0612245;0.8979591836734694; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;815.546; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;825.001; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;834.456; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;843.911; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;853.366; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;862.821; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;872.277; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;881.732; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;891.187; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;900.642; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;910.097; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;919.552; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;929.008; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;938.463; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;454.516; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;463.989; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;473.462; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;482.934; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;492.407; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;501.88; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Area;511.353; 0; 3; 1;48;46;0.938776;0.061224489795918366; 0.0204082;0.07692307692307693
Fisherfaces4x4 - Interpolacion Area;520.826; 0; 3; 2;47;46;0.938776;0.061224489795918366; 0.0408163;0.09615384615384616
Fisherfaces4x4 - Interpolacion Area;530.299; 0; 4; 4;45;45;0.918367;0.08163265306122448; 0.0816327;0.1509433962264151
Fisherfaces4x4 - Interpolacion Area;539.771; 0; 6; 5;44;43;0.877551;0.12244897959183673; 0.102041;0.2
Fisherfaces4x4 - Interpolacion Area;549.244; 0; 8; 5;44;41;0.836735;0.16326530612244897; 0.102041;0.22807017543859648
Fisherfaces4x4 - Interpolacion Area;558.717; 1; 10; 5;44;38;0.77551;0.20408163265306123; 0.102041;0.2542372881355932
Fisherfaces4x4 - Interpolacion Area;568.19; 1; 12; 6;43;36;0.734694;0.24489795918367346; 0.122449;0.29508196721311475
Fisherfaces4x4 - Interpolacion Area;577.663; 1; 16; 7;42;32;0.653061;0.32653061224489793; 0.142857;0.35384615384615387
Fisherfaces4x4 - Interpolacion Area;587.135; 1; 16; 7;42;32;0.653061;0.32653061224489793; 0.142857;0.35384615384615387
Fisherfaces4x4 - Interpolacion Area;596.608; 1; 18; 10;39;30;0.612245;0.3673469387755102; 0.204082;0.417910447761194
Fisherfaces4x4 - Interpolacion Area;606.081; 1; 20; 12;37;28;0.571429;0.40816326530612246; 0.244898;0.463768115942029
Fisherfaces4x4 - Interpolacion Area;615.554; 1; 21; 16;33;27;0.55102;0.42857142857142855; 0.326531;0.5285714285714286
Fisherfaces4x4 - Interpolacion Area;625.027; 2; 21; 19;30;26;0.530612;0.42857142857142855; 0.387755;0.5714285714285714
Fisherfaces4x4 - Interpolacion Area;634.499; 2; 22; 24;25;25;0.510204;0.4489795918367347; 0.489796;0.647887323943662
Fisherfaces4x4 - Interpolacion Area;643.972; 2; 25; 26;23;22;0.44898;0.5102040816326531; 0.530612;0.6891891891891891
Fisherfaces4x4 - Interpolacion Area;653.445; 2; 28; 32;17;19;0.387755;0.5714285714285714; 0.653061;0.7792207792207793
Fisherfaces4x4 - Interpolacion Area;662.918; 2; 30; 35;14;17;0.346939;0.6122448979591837; 0.714286;0.8227848101265823
Fisherfaces4x4 - Interpolacion Area;672.391; 2; 34; 36;13;13;0.265306;0.6938775510204082; 0.734694;0.8433734939759037
Fisherfaces4x4 - Interpolacion Area;681.863; 2; 34; 37;12;13;0.265306;0.6938775510204082; 0.755102;0.8554216867469879
Fisherfaces4x4 - Interpolacion Area;691.336; 2; 36; 40;9;11;0.22449;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces4x4 - Interpolacion Area;700.809; 2; 37; 42;7;10;0.204082;0.7551020408163265; 0.857143;0.9186046511627907
Fisherfaces4x4 - Interpolacion Area;710.282; 2; 38; 43;6;9;0.183673;0.7755102040816326; 0.877551;0.9310344827586207
Fisherfaces4x4 - Interpolacion Area;719.755; 2; 38; 45;4;9;0.183673;0.7755102040816326; 0.918367;0.9540229885057471
Fisherfaces4x4 - Interpolacion Area;729.227; 2; 39; 45;4;8;0.163265;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces4x4 - Interpolacion Area;738.7; 2; 40; 46;3;7;0.142857;0.8163265306122449; 0.938776;0.9662921348314607
Fisherfaces4x4 - Interpolacion Area;748.173; 2; 40; 48;1;7;0.142857;0.8163265306122449; 0.979592;0.9887640449438202
Fisherfaces4x4 - Interpolacion Area;757.646; 2; 40; 49;0;7;0.142857;0.8163265306122449; 1;1.0
Fisherfaces4x4 - Interpolacion Area;767.119; 2; 42; 49;0;5;0.102041;0.8571428571428571; 1;1.0
Fisherfaces4x4 - Interpolacion Area;776.591; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Area;786.064; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Area;795.537; 2; 43; 49;0;4;0.0816327;0.8775510204081632; 1;1.0
Fisherfaces4x4 - Interpolacion Area;805.01; 2; 44; 49;0;3;0.0612245;0.8979591836734694; 1;1.0
Fisherfaces4x4 - Interpolacion Area;814.483; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;823.956; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;833.428; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;842.901; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;852.374; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;861.847; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
Fisherfaces4x4 - Interpolacion Area;871.32; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;880.792; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;890.265; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;899.738; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;909.211; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;918.684; 2; 46; 49;0;1;0.0204082;0.9387755102040817; 1;1.0
Fisherfaces4x4 - Interpolacion Area;928.156; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Area;937.629; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;414.956; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;422.073; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces4x4 - Interpolacion Bilineal;429.191; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces4x4 - Interpolacion Bilineal;436.308; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces4x4 - Interpolacion Bilineal;443.426; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces4x4 - Interpolacion Bilineal;450.543; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces4x4 - Interpolacion Bilineal;457.661; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces4x4 - Interpolacion Bilineal;464.778; 0; 9; 2;47;40;0.816327;0.1836734693877551; 0.0408163;0.1896551724137931
Fisherfaces4x4 - Interpolacion Bilineal;471.896; 0; 10; 2;47;39;0.795918;0.20408163265306123; 0.0408163;0.2033898305084746
Fisherfaces4x4 - Interpolacion Bilineal;479.013; 0; 13; 2;47;36;0.734694;0.2653061224489796; 0.0408163;0.24193548387096775
Fisherfaces4x4 - Interpolacion Bilineal;486.131; 0; 14; 3;46;35;0.714286;0.2857142857142857; 0.0612245;0.2698412698412698
Fisherfaces4x4 - Interpolacion Bilineal;493.249; 0; 16; 3;46;33;0.673469;0.32653061224489793; 0.0612245;0.2923076923076923
Fisherfaces4x4 - Interpolacion Bilineal;500.366; 0; 17; 3;46;32;0.653061;0.3469387755102041; 0.0612245;0.30303030303030304
Fisherfaces4x4 - Interpolacion Bilineal;507.484; 1; 20; 3;46;28;0.571429;0.40816326530612246; 0.0612245;0.3333333333333333
Fisherfaces4x4 - Interpolacion Bilineal;514.601; 1; 20; 3;46;28;0.571429;0.40816326530612246; 0.0612245;0.3333333333333333
Fisherfaces4x4 - Interpolacion Bilineal;521.719; 1; 20; 5;44;28;0.571429;0.40816326530612246; 0.102041;0.36231884057971014
Fisherfaces4x4 - Interpolacion Bilineal;528.836; 1; 24; 6;43;24;0.489796;0.4897959183673469; 0.122449;0.410958904109589
Fisherfaces4x4 - Interpolacion Bilineal;535.954; 1; 26; 8;41;22;0.44898;0.5306122448979592; 0.163265;0.4533333333333333
Fisherfaces4x4 - Interpolacion Bilineal;543.071; 1; 26; 9;40;22;0.44898;0.5306122448979592; 0.183673;0.4666666666666667
Fisherfaces4x4 - Interpolacion Bilineal;550.189; 1; 27; 11;38;21;0.428571;0.5510204081632653; 0.22449;0.5
Fisherfaces4x4 - Interpolacion Bilineal;557.306; 1; 27; 14;35;21;0.428571;0.5510204081632653; 0.285714;0.5394736842105263
Fisherfaces4x4 - Interpolacion Bilineal;564.424; 1; 32; 15;34;16;0.326531;0.6530612244897959; 0.306122;0.5802469135802469
Fisherfaces4x4 - Interpolacion Bilineal;571.542; 2; 32; 23;26;15;0.306122;0.6530612244897959; 0.469388;0.6790123456790124
Fisherfaces4x4 - Interpolacion Bilineal;578.659; 2; 34; 25;24;13;0.265306;0.6938775510204082; 0.510204;0.7108433734939759
Fisherfaces4x4 - Interpolacion Bilineal;585.777; 2; 36; 26;23;11;0.22449;0.7346938775510204; 0.530612;0.7294117647058823
Fisherfaces4x4 - Interpolacion Bilineal;592.894; 2; 38; 30;19;9;0.183673;0.7755102040816326; 0.612245;0.7816091954022989
Fisherfaces4x4 - Interpolacion Bilineal;600.012; 2; 39; 32;17;8;0.163265;0.7959183673469388; 0.653061;0.8068181818181818
Fisherfaces4x4 - Interpolacion Bilineal;607.129; 2; 41; 35;14;6;0.122449;0.8367346938775511; 0.714286;0.8444444444444444
Fisherfaces4x4 - Interpolacion Bilineal;614.247; 2; 41; 38;11;6;0.122449;0.8367346938775511; 0.77551;0.8777777777777778
Fisherfaces4x4 - Interpolacion Bilineal;621.364; 2; 41; 39;10;6;0.122449;0.8367346938775511; 0.795918;0.8888888888888888
Fisherfaces4x4 - Interpolacion Bilineal;628.482; 2; 43; 41;8;4;0.0816327;0.8775510204081632; 0.836735;0.9130434782608695
Fisherfaces4x4 - Interpolacion Bilineal;635.599; 2; 44; 42;7;3;0.0612245;0.8979591836734694; 0.857143;0.9247311827956989
Fisherfaces4x4 - Interpolacion Bilineal;642.717; 2; 45; 42;7;2;0.0408163;0.9183673469387755; 0.857143;0.925531914893617
Fisherfaces4x4 - Interpolacion Bilineal;649.835; 2; 45; 45;4;2;0.0408163;0.9183673469387755; 0.918367;0.9574468085106383
Fisherfaces4x4 - Interpolacion Bilineal;656.952; 2; 46; 45;4;1;0.0204082;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces4x4 - Interpolacion Bilineal;664.07; 2; 46; 45;4;1;0.0204082;0.9387755102040817; 0.918367;0.9578947368421052
Fisherfaces4x4 - Interpolacion Bilineal;671.187; 2; 46; 46;3;1;0.0204082;0.9387755102040817; 0.938776;0.968421052631579
Fisherfaces4x4 - Interpolacion Bilineal;678.305; 2; 46; 47;2;1;0.0204082;0.9387755102040817; 0.959184;0.9789473684210527
Fisherfaces4x4 - Interpolacion Bilineal;685.422; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces4x4 - Interpolacion Bilineal;692.54; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
Fisherfaces4x4 - Interpolacion Bilineal;699.657; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;706.775; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;713.892; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;721.01; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;728.128; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;735.245; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;742.363; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;749.48; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;756.598; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;763.715; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
Fisherfaces4x4 - Interpolacion Bilineal;770.833; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;777.95; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;424.207; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;434.346; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Bicubica;444.484; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces4x4 - Interpolacion Bicubica;454.623; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces4x4 - Interpolacion Bicubica;464.761; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces4x4 - Interpolacion Bicubica;474.9; 0; 6; 1;48;43;0.877551;0.12244897959183673; 0.0204082;0.12727272727272726
Fisherfaces4x4 - Interpolacion Bicubica;485.038; 0; 8; 1;48;41;0.836735;0.16326530612244897; 0.0204082;0.15789473684210525
