Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;217.071; 0; 43; 46;105;108;0.715232;0.2847682119205298; 0.304636;0.4587628865979381
LBPH4x4 - Interpolacion Area;217.532; 0; 52; 49;102;99;0.655629;0.3443708609271523; 0.324503;0.4975369458128079
LBPH4x4 - Interpolacion Area;217.992; 0; 59; 56;95;92;0.609272;0.39072847682119205; 0.370861;0.5476190476190477
LBPH4x4 - Interpolacion Area;218.453; 0; 63; 61;90;88;0.582781;0.41721854304635764; 0.403974;0.5794392523364486
LBPH4x4 - Interpolacion Area;218.913; 0; 69; 65;86;82;0.543046;0.45695364238410596; 0.430464;0.6090909090909091
LBPH4x4 - Interpolacion Area;219.374; 0; 74; 71;80;77;0.509934;0.4900662251655629; 0.470199;0.6444444444444445
LBPH4x4 - Interpolacion Area;219.834; 1; 78; 82;69;72;0.476821;0.5165562913907285; 0.543046;0.6986899563318777
LBPH4x4 - Interpolacion Area;220.295; 1; 82; 87;64;68;0.450331;0.543046357615894; 0.576159;0.7253218884120172
LBPH4x4 - Interpolacion Area;220.755; 1; 92; 93;58;58;0.384106;0.609271523178808; 0.615894;0.7613168724279835
LBPH4x4 - Interpolacion Area;221.216; 1; 100; 100;51;50;0.331126;0.6622516556291391; 0.662252;0.796812749003984
LBPH4x4 - Interpolacion Area;221.676; 1; 107; 106;45;43;0.284768;0.7086092715231788; 0.701987;0.8255813953488372
LBPH4x4 - Interpolacion Area;222.137; 1; 116; 107;44;34;0.225166;0.7682119205298014; 0.708609;0.8352059925093633
LBPH4x4 - Interpolacion Area;222.597; 1; 118; 113;38;32;0.211921;0.7814569536423841; 0.748344;0.8587360594795539
LBPH4x4 - Interpolacion Area;223.058; 1; 124; 116;35;26;0.172185;0.8211920529801324; 0.768212;0.8727272727272727
LBPH4x4 - Interpolacion Area;223.519; 1; 127; 117;34;23;0.152318;0.8410596026490066; 0.774834;0.8776978417266187
LBPH4x4 - Interpolacion Area;223.979; 1; 131; 122;29;19;0.125828;0.8675496688741722; 0.807947;0.8971631205673759
LBPH4x4 - Interpolacion Area;224.44; 1; 133; 129;22;17;0.112583;0.8807947019867549; 0.854305;0.9225352112676056
LBPH4x4 - Interpolacion Area;224.9; 1; 135; 131;20;15;0.0993377;0.8940397350993378; 0.86755;0.9300699300699301
LBPH4x4 - Interpolacion Area;225.361; 1; 137; 132;19;13;0.0860927;0.9072847682119205; 0.874172;0.9340277777777778
LBPH4x4 - Interpolacion Area;225.821; 1; 138; 136;15;12;0.0794702;0.9139072847682119; 0.900662;0.9480968858131488
LBPH4x4 - Interpolacion Area;226.282; 1; 141; 137;14;9;0.0596026;0.9337748344370861; 0.907285;0.952054794520548
LBPH4x4 - Interpolacion Area;226.742; 1; 143; 137;14;7;0.0463576;0.9470198675496688; 0.907285;0.9523809523809523
LBPH4x4 - Interpolacion Area;227.203; 1; 143; 140;11;7;0.0463576;0.9470198675496688; 0.927152;0.9625850340136054
LBPH4x4 - Interpolacion Area;227.663; 1; 144; 142;9;6;0.0397351;0.9536423841059603; 0.940397;0.9694915254237289
LBPH4x4 - Interpolacion Area;228.124; 1; 145; 144;7;5;0.0331126;0.9602649006622517; 0.953642;0.9763513513513513
LBPH4x4 - Interpolacion Area;228.584; 1; 147; 144;7;3;0.0198675;0.9735099337748344; 0.953642;0.9765100671140939
LBPH4x4 - Interpolacion Area;229.045; 1; 147; 145;6;3;0.0198675;0.9735099337748344; 0.960265;0.9798657718120806
LBPH4x4 - Interpolacion Area;229.505; 1; 148; 147;4;2;0.013245;0.9801324503311258; 0.97351;0.9866220735785953
LBPH4x4 - Interpolacion Area;229.966; 1; 148; 147;4;2;0.013245;0.9801324503311258; 0.97351;0.9866220735785953
LBPH4x4 - Interpolacion Area;230.426; 1; 150; 148;3;0;0;0.9933774834437086; 0.980132;0.9900332225913622
LBPH4x4 - Interpolacion Area;230.887; 1; 150; 149;2;0;0;0.9933774834437086; 0.986755;0.9933554817275747
LBPH4x4 - Interpolacion Area;231.347; 1; 150; 149;2;0;0;0.9933774834437086; 0.986755;0.9933554817275747
LBPH4x4 - Interpolacion Area;231.808; 1; 150; 151;0;0;0;0.9933774834437086; 1;1.0
LBPH4x4 - Interpolacion Area;232.268; 1; 150; 151;0;0;0;0.9933774834437086; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bilineal;173.459; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;174.18; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;174.902; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Bilineal;175.623; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH4x4 - Interpolacion Bilineal;176.345; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH4x4 - Interpolacion Bilineal;177.066; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH4x4 - Interpolacion Bilineal;177.788; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH4x4 - Interpolacion Bilineal;178.509; 0; 2; 1;150;149;0.986755;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH4x4 - Interpolacion Bilineal;179.231; 0; 5; 2;149;146;0.966887;0.033112582781456956; 0.013245;0.04487179487179487
LBPH4x4 - Interpolacion Bilineal;179.952; 0; 6; 3;148;145;0.960265;0.039735099337748346; 0.0198675;0.05732484076433121
LBPH4x4 - Interpolacion Bilineal;180.674; 0; 6; 5;146;145;0.960265;0.039735099337748346; 0.0331126;0.07006369426751592
LBPH4x4 - Interpolacion Bilineal;181.395; 0; 9; 6;145;142;0.940397;0.059602649006622516; 0.0397351;0.09375
LBPH4x4 - Interpolacion Bilineal;182.117; 0; 9; 7;144;142;0.940397;0.059602649006622516; 0.0463576;0.1
LBPH4x4 - Interpolacion Bilineal;182.838; 0; 11; 10;141;140;0.927152;0.0728476821192053; 0.0662252;0.12962962962962962
LBPH4x4 - Interpolacion Bilineal;183.56; 0; 13; 13;138;138;0.913907;0.08609271523178808; 0.0860927;0.15853658536585366
LBPH4x4 - Interpolacion Bilineal;184.281; 0; 18; 18;133;133;0.880795;0.11920529801324503; 0.119205;0.21301775147928995
LBPH4x4 - Interpolacion Bilineal;185.003; 0; 23; 24;127;128;0.847682;0.152317880794702; 0.15894;0.27011494252873564
LBPH4x4 - Interpolacion Bilineal;185.724; 0; 30; 28;123;121;0.801325;0.1986754966887417; 0.18543;0.32044198895027626
LBPH4x4 - Interpolacion Bilineal;186.446; 0; 36; 35;116;115;0.761589;0.23841059602649006; 0.231788;0.37967914438502676
LBPH4x4 - Interpolacion Bilineal;187.167; 0; 41; 41;110;110;0.728477;0.271523178807947; 0.271523;0.4270833333333333
LBPH4x4 - Interpolacion Bilineal;187.889; 0; 47; 51;100;104;0.688742;0.31125827814569534; 0.337748;0.494949494949495
LBPH4x4 - Interpolacion Bilineal;188.61; 0; 56; 60;91;95;0.629139;0.3708609271523179; 0.397351;0.5603864734299517
LBPH4x4 - Interpolacion Bilineal;189.332; 1; 69; 74;77;81;0.536424;0.45695364238410596; 0.490066;0.65
LBPH4x4 - Interpolacion Bilineal;190.053; 1; 76; 80;71;74;0.490066;0.5033112582781457; 0.529801;0.6872246696035242
LBPH4x4 - Interpolacion Bilineal;190.775; 2; 81; 89;62;68;0.450331;0.5364238410596026; 0.589404;0.7327586206896551
LBPH4x4 - Interpolacion Bilineal;191.496; 2; 85; 96;55;64;0.423841;0.5629139072847682; 0.635762;0.7669491525423728
LBPH4x4 - Interpolacion Bilineal;192.218; 2; 94; 102;49;55;0.364238;0.6225165562913907; 0.675497;0.8
LBPH4x4 - Interpolacion Bilineal;192.939; 2; 104; 108;43;45;0.298013;0.6887417218543046; 0.715232;0.8313725490196079
LBPH4x4 - Interpolacion Bilineal;193.661; 2; 112; 113;38;37;0.245033;0.7417218543046358; 0.748344;0.8555133079847909
LBPH4x4 - Interpolacion Bilineal;194.382; 2; 117; 118;33;32;0.211921;0.7748344370860927; 0.781457;0.8768656716417911
LBPH4x4 - Interpolacion Bilineal;195.104; 2; 121; 119;32;28;0.18543;0.8013245033112583; 0.788079;0.8823529411764706
LBPH4x4 - Interpolacion Bilineal;195.825; 2; 125; 124;27;24;0.15894;0.8278145695364238; 0.821192;0.9021739130434783
LBPH4x4 - Interpolacion Bilineal;196.547; 2; 129; 127;24;20;0.13245;0.8543046357615894; 0.84106;0.9142857142857143
LBPH4x4 - Interpolacion Bilineal;197.268; 3; 131; 132;19;17;0.112583;0.8675496688741722; 0.874172;0.9326241134751773
LBPH4x4 - Interpolacion Bilineal;197.99; 4; 135; 132;19;12;0.0794702;0.8940397350993378; 0.874172;0.9335664335664335
LBPH4x4 - Interpolacion Bilineal;198.711; 4; 136; 137;14;11;0.0728477;0.9006622516556292; 0.907285;0.9512195121951219
LBPH4x4 - Interpolacion Bilineal;199.433; 4; 137; 138;13;10;0.0662252;0.9072847682119205; 0.913907;0.9548611111111112
LBPH4x4 - Interpolacion Bilineal;200.154; 4; 138; 139;12;9;0.0596026;0.9139072847682119; 0.92053;0.9584775086505191
LBPH4x4 - Interpolacion Bilineal;200.876; 4; 138; 142;9;9;0.0596026;0.9139072847682119; 0.940397;0.9688581314878892
LBPH4x4 - Interpolacion Bilineal;201.597; 4; 139; 146;5;8;0.0529801;0.9205298013245033; 0.966887;0.9827586206896551
LBPH4x4 - Interpolacion Bilineal;202.319; 4; 142; 146;5;5;0.0331126;0.9403973509933775; 0.966887;0.9829351535836177
LBPH4x4 - Interpolacion Bilineal;203.04; 4; 145; 147;4;2;0.013245;0.9602649006622517; 0.97351;0.9864864864864865
LBPH4x4 - Interpolacion Bilineal;203.762; 4; 145; 147;4;2;0.013245;0.9602649006622517; 0.97351;0.9864864864864865
LBPH4x4 - Interpolacion Bilineal;204.483; 4; 146; 148;3;1;0.00662252;0.9668874172185431; 0.980132;0.98989898989899
LBPH4x4 - Interpolacion Bilineal;205.205; 4; 146; 148;3;1;0.00662252;0.9668874172185431; 0.980132;0.98989898989899
LBPH4x4 - Interpolacion Bilineal;205.926; 4; 146; 148;3;1;0.00662252;0.9668874172185431; 0.980132;0.98989898989899
LBPH4x4 - Interpolacion Bilineal;206.648; 4; 146; 149;2;1;0.00662252;0.9668874172185431; 0.986755;0.9932659932659933
LBPH4x4 - Interpolacion Bilineal;207.369; 4; 146; 149;2;1;0.00662252;0.9668874172185431; 0.986755;0.9932659932659933
LBPH4x4 - Interpolacion Bilineal;208.091; 4; 146; 149;2;1;0.00662252;0.9668874172185431; 0.986755;0.9932659932659933
LBPH4x4 - Interpolacion Bilineal;208.812; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377;0.9966442953020134
LBPH4x4 - Interpolacion Bilineal;209.534; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0
LBPH4x4 - Interpolacion Bilineal;210.255; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bicubica;172.089; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;172.714; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;173.338; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH4x4 - Interpolacion Bicubica;173.963; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH4x4 - Interpolacion Bicubica;174.588; 0; 2; 0;151;149;0.986755;0.013245033112582781; 0;0.013071895424836602
LBPH4x4 - Interpolacion Bicubica;175.213; 0; 2; 0;151;149;0.986755;0.013245033112582781; 0;0.013071895424836602
LBPH4x4 - Interpolacion Bicubica;175.838; 0; 2; 1;150;149;0.986755;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH4x4 - Interpolacion Bicubica;176.463; 0; 5; 2;149;146;0.966887;0.033112582781456956; 0.013245;0.04487179487179487
LBPH4x4 - Interpolacion Bicubica;177.088; 0; 5; 3;148;146;0.966887;0.033112582781456956; 0.0198675;0.05128205128205128
LBPH4x4 - Interpolacion Bicubica;177.713; 0; 7; 4;147;144;0.953642;0.046357615894039736; 0.0264901;0.06962025316455696
LBPH4x4 - Interpolacion Bicubica;178.338; 0; 10; 5;146;141;0.933775;0.06622516556291391; 0.0331126;0.09316770186335403
LBPH4x4 - Interpolacion Bicubica;178.963; 0; 11; 6;145;140;0.927152;0.0728476821192053; 0.0397351;0.10493827160493827
LBPH4x4 - Interpolacion Bicubica;179.588; 0; 13; 9;142;138;0.913907;0.08609271523178808; 0.0596026;0.13414634146341464
LBPH4x4 - Interpolacion Bicubica;180.213; 0; 18; 9;142;133;0.880795;0.11920529801324503; 0.0596026;0.15976331360946747
LBPH4x4 - Interpolacion Bicubica;180.838; 0; 25; 15;136;126;0.834437;0.16556291390728478; 0.0993377;0.22727272727272727
LBPH4x4 - Interpolacion Bicubica;181.463; 0; 29; 18;133;122;0.807947;0.19205298013245034; 0.119205;0.2611111111111111
LBPH4x4 - Interpolacion Bicubica;182.088; 0; 31; 20;131;120;0.794702;0.2052980132450331; 0.13245;0.2802197802197802
LBPH4x4 - Interpolacion Bicubica;182.712; 0; 34; 21;130;117;0.774834;0.2251655629139073; 0.139073;0.2972972972972973
LBPH4x4 - Interpolacion Bicubica;183.337; 0; 41; 24;127;110;0.728477;0.271523178807947; 0.15894;0.3385416666666667
LBPH4x4 - Interpolacion Bicubica;183.962; 0; 47; 31;120;104;0.688742;0.31125827814569534; 0.205298;0.3939393939393939
LBPH4x4 - Interpolacion Bicubica;184.587; 0; 54; 36;115;97;0.642384;0.3576158940397351; 0.238411;0.43902439024390244
LBPH4x4 - Interpolacion Bicubica;185.212; 1; 62; 43;108;88;0.582781;0.4105960264900662; 0.284768;0.49295774647887325
LBPH4x4 - Interpolacion Bicubica;185.837; 1; 68; 48;103;82;0.543046;0.4503311258278146; 0.317881;0.5296803652968036
LBPH4x4 - Interpolacion Bicubica;186.462; 2; 74; 53;98;75;0.496689;0.4900662251655629; 0.350993;0.5644444444444444
LBPH4x4 - Interpolacion Bicubica;187.087; 2; 81; 67;84;68;0.450331;0.5364238410596026; 0.443709;0.6379310344827587
LBPH4x4 - Interpolacion Bicubica;187.712; 2; 84; 83;68;65;0.430464;0.5562913907284768; 0.549669;0.7106382978723405
LBPH4x4 - Interpolacion Bicubica;188.337; 2; 89; 92;59;60;0.397351;0.5894039735099338; 0.609272;0.7541666666666667
LBPH4x4 - Interpolacion Bicubica;188.962; 2; 96; 96;55;53;0.350993;0.6357615894039735; 0.635762;0.7773279352226721
LBPH4x4 - Interpolacion Bicubica;189.587; 2; 101; 100;51;48;0.317881;0.6688741721854304; 0.662252;0.7976190476190477
LBPH4x4 - Interpolacion Bicubica;190.212; 2; 113; 111;40;36;0.238411;0.7483443708609272; 0.735099;0.8484848484848485
LBPH4x4 - Interpolacion Bicubica;190.837; 2; 115; 117;34;34;0.225166;0.7615894039735099; 0.774834;0.8721804511278195
LBPH4x4 - Interpolacion Bicubica;191.462; 2; 123; 118;33;26;0.172185;0.8145695364238411; 0.781457;0.8795620437956204
LBPH4x4 - Interpolacion Bicubica;192.087; 2; 128; 123;28;21;0.139073;0.847682119205298; 0.81457;0.899641577060932
LBPH4x4 - Interpolacion Bicubica;192.711; 2; 130; 127;24;19;0.125828;0.8609271523178808; 0.84106;0.9145907473309609
LBPH4x4 - Interpolacion Bicubica;193.336; 2; 133; 130;21;16;0.10596;0.8807947019867549; 0.860927;0.926056338028169
LBPH4x4 - Interpolacion Bicubica;193.961; 2; 134; 131;20;15;0.0993377;0.8874172185430463; 0.86755;0.9298245614035088
LBPH4x4 - Interpolacion Bicubica;194.586; 2; 138; 133;18;11;0.0728477;0.9139072847682119; 0.880795;0.9377162629757786
LBPH4x4 - Interpolacion Bicubica;195.211; 3; 140; 136;15;8;0.0529801;0.9271523178807947; 0.900662;0.9484536082474226
LBPH4x4 - Interpolacion Bicubica;195.836; 4; 142; 139;12;5;0.0331126;0.9403973509933775; 0.92053;0.9590443686006825
LBPH4x4 - Interpolacion Bicubica;196.461; 4; 143; 139;12;4;0.0264901;0.9470198675496688; 0.92053;0.9591836734693877
LBPH4x4 - Interpolacion Bicubica;197.086; 4; 144; 142;9;3;0.0198675;0.9536423841059603; 0.940397;0.9694915254237289
LBPH4x4 - Interpolacion Bicubica;197.711; 4; 144; 145;6;3;0.0198675;0.9536423841059603; 0.960265;0.9796610169491525
LBPH4x4 - Interpolacion Bicubica;198.336; 4; 145; 145;6;2;0.013245;0.9602649006622517; 0.960265;0.9797297297297297
LBPH4x4 - Interpolacion Bicubica;198.961; 4; 146; 147;4;1;0.00662252;0.9668874172185431; 0.97351;0.9865319865319865
LBPH4x4 - Interpolacion Bicubica;199.586; 4; 147; 147;4;0;0;0.9735099337748344; 0.97351;0.9865771812080537
LBPH4x4 - Interpolacion Bicubica;200.211; 4; 147; 147;4;0;0;0.9735099337748344; 0.97351;0.9865771812080537
LBPH4x4 - Interpolacion Bicubica;200.836; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
LBPH4x4 - Interpolacion Bicubica;201.461; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
LBPH4x4 - Interpolacion Bicubica;202.085; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755;0.9932885906040269
LBPH4x4 - Interpolacion Bicubica;202.71; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755;0.9932885906040269
LBPH4x4 - Interpolacion Bicubica;203.335; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0
LBPH4x4 - Interpolacion Bicubica;203.96; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Lanczos;173.017; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Lanczos;173.617; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Lanczos;174.217; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH4x4 - Interpolacion Lanczos;174.817; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH4x4 - Interpolacion Lanczos;175.417; 0; 2; 2;149;149;0.986755;0.013245033112582781; 0.013245;0.026143790849673203
LBPH4x4 - Interpolacion Lanczos;176.017; 0; 2; 2;149;149;0.986755;0.013245033112582781; 0.013245;0.026143790849673203
LBPH4x4 - Interpolacion Lanczos;176.617; 0; 3; 2;149;148;0.980132;0.019867549668874173; 0.013245;0.032467532467532464
LBPH4x4 - Interpolacion Lanczos;177.217; 0; 3; 2;149;148;0.980132;0.019867549668874173; 0.013245;0.032467532467532464
LBPH4x4 - Interpolacion Lanczos;177.818; 0; 4; 2;149;147;0.97351;0.026490066225165563; 0.013245;0.03870967741935484
LBPH4x4 - Interpolacion Lanczos;178.418; 0; 4; 2;149;147;0.97351;0.026490066225165563; 0.013245;0.03870967741935484
LBPH4x4 - Interpolacion Lanczos;179.018; 0; 4; 2;149;147;0.97351;0.026490066225165563; 0.013245;0.03870967741935484
LBPH4x4 - Interpolacion Lanczos;179.618; 0; 6; 4;147;145;0.960265;0.039735099337748346; 0.0264901;0.06369426751592357
LBPH4x4 - Interpolacion Lanczos;180.218; 0; 9; 4;147;142;0.940397;0.059602649006622516; 0.0264901;0.08125
LBPH4x4 - Interpolacion Lanczos;180.818; 0; 12; 6;145;139;0.92053;0.07947019867549669; 0.0397351;0.11042944785276074
LBPH4x4 - Interpolacion Lanczos;181.418; 0; 15; 7;144;136;0.900662;0.09933774834437085; 0.0463576;0.13253012048192772
LBPH4x4 - Interpolacion Lanczos;182.018; 0; 18; 8;143;133;0.880795;0.11920529801324503; 0.0529801;0.15384615384615385
LBPH4x4 - Interpolacion Lanczos;182.619; 0; 20; 10;141;131;0.86755;0.13245033112582782; 0.0662252;0.17543859649122806
LBPH4x4 - Interpolacion Lanczos;183.219; 0; 22; 12;139;129;0.854305;0.1456953642384106; 0.0794702;0.19653179190751446
LBPH4x4 - Interpolacion Lanczos;183.819; 0; 25; 15;136;126;0.834437;0.16556291390728478; 0.0993377;0.22727272727272727
LBPH4x4 - Interpolacion Lanczos;184.419; 0; 30; 19;132;121;0.801325;0.1986754966887417; 0.125828;0.27071823204419887
LBPH4x4 - Interpolacion Lanczos;185.019; 0; 37; 26;125;114;0.754967;0.24503311258278146; 0.172185;0.3351063829787234
LBPH4x4 - Interpolacion Lanczos;185.619; 0; 41; 28;123;110;0.728477;0.271523178807947; 0.18543;0.359375
LBPH4x4 - Interpolacion Lanczos;186.219; 0; 46; 32;119;105;0.695364;0.304635761589404; 0.211921;0.39593908629441626
LBPH4x4 - Interpolacion Lanczos;186.819; 0; 55; 36;115;96;0.635762;0.36423841059602646; 0.238411;0.441747572815534
LBPH4x4 - Interpolacion Lanczos;187.42; 1; 60; 41;110;90;0.596026;0.3973509933774834; 0.271523;0.4786729857819905
LBPH4x4 - Interpolacion Lanczos;188.02; 1; 63; 47;104;87;0.576159;0.41721854304635764; 0.311258;0.514018691588785
LBPH4x4 - Interpolacion Lanczos;188.62; 3; 70; 61;90;78;0.516556;0.46357615894039733; 0.403974;0.5927601809954751
LBPH4x4 - Interpolacion Lanczos;189.22; 3; 76; 68;83;72;0.476821;0.5033112582781457; 0.450331;0.6343612334801763
LBPH4x4 - Interpolacion Lanczos;189.82; 3; 84; 72;79;64;0.423841;0.5562913907284768; 0.476821;0.6638297872340425
LBPH4x4 - Interpolacion Lanczos;190.42; 3; 92; 89;62;56;0.370861;0.609271523178808; 0.589404;0.7448559670781894
LBPH4x4 - Interpolacion Lanczos;191.02; 3; 94; 96;55;54;0.357616;0.6225165562913907; 0.635762;0.7755102040816326
LBPH4x4 - Interpolacion Lanczos;191.62; 3; 96; 104;47;52;0.344371;0.6357615894039735; 0.688742;0.8097165991902834
LBPH4x4 - Interpolacion Lanczos;192.221; 3; 103; 110;41;45;0.298013;0.6821192052980133; 0.728477;0.8385826771653543
LBPH4x4 - Interpolacion Lanczos;192.821; 3; 110; 114;37;38;0.251656;0.7284768211920529; 0.754967;0.8582375478927203
LBPH4x4 - Interpolacion Lanczos;193.421; 3; 115; 121;30;33;0.218543;0.7615894039735099; 0.801325;0.8872180451127819
LBPH4x4 - Interpolacion Lanczos;194.021; 3; 121; 125;26;27;0.178808;0.8013245033112583; 0.827815;0.9044117647058824
LBPH4x4 - Interpolacion Lanczos;194.621; 3; 132; 128;23;16;0.10596;0.8741721854304636; 0.847682;0.9187279151943463
LBPH4x4 - Interpolacion Lanczos;195.221; 3; 133; 130;21;15;0.0993377;0.8807947019867549; 0.860927;0.926056338028169
LBPH4x4 - Interpolacion Lanczos;195.821; 3; 134; 132;19;14;0.0927152;0.8874172185430463; 0.874172;0.9333333333333333
LBPH4x4 - Interpolacion Lanczos;196.421; 3; 135; 136;15;13;0.0860927;0.8940397350993378; 0.900662;0.9475524475524476
LBPH4x4 - Interpolacion Lanczos;197.021; 4; 138; 140;11;9;0.0596026;0.9139072847682119; 0.927152;0.9619377162629758
LBPH4x4 - Interpolacion Lanczos;197.622; 4; 139; 141;10;8;0.0529801;0.9205298013245033; 0.933775;0.9655172413793104
LBPH4x4 - Interpolacion Lanczos;198.222; 4; 142; 142;9;5;0.0331126;0.9403973509933775; 0.940397;0.9692832764505119
LBPH4x4 - Interpolacion Lanczos;198.822; 4; 144; 142;9;3;0.0198675;0.9536423841059603; 0.940397;0.9694915254237289
LBPH4x4 - Interpolacion Lanczos;199.422; 4; 145; 143;8;2;0.013245;0.9602649006622517; 0.94702;0.972972972972973
LBPH4x4 - Interpolacion Lanczos;200.022; 4; 145; 145;6;2;0.013245;0.9602649006622517; 0.960265;0.9797297297297297
LBPH4x4 - Interpolacion Lanczos;200.622; 4; 146; 146;5;1;0.00662252;0.9668874172185431; 0.966887;0.9831649831649831
LBPH4x4 - Interpolacion Lanczos;201.222; 4; 146; 149;2;1;0.00662252;0.9668874172185431; 0.986755;0.9932659932659933
LBPH4x4 - Interpolacion Lanczos;201.822; 4; 146; 149;2;1;0.00662252;0.9668874172185431; 0.986755;0.9932659932659933
LBPH4x4 - Interpolacion Lanczos;202.423; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377;0.9966442953020134
LBPH4x4 - Interpolacion Lanczos;203.023; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0
LBPH4x4 - Interpolacion Lanczos;203.623; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0

