Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;697.557; 4; 51; 69;2;16;0.225352;0.7183098591549296; 0.971831;0.9836065573770492
Fisherfaces4x4 - Interpolacion Nearest Neightbor;703.224; 4; 52; 69;2;15;0.211268;0.7323943661971831; 0.971831;0.983739837398374
Fisherfaces4x4 - Interpolacion Nearest Neightbor;708.891; 4; 56; 70;1;11;0.15493;0.7887323943661971; 0.985915;0.9921259842519685
Fisherfaces4x4 - Interpolacion Nearest Neightbor;714.558; 4; 58; 71;0;9;0.126761;0.8169014084507042; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;720.225; 4; 60; 71;0;7;0.0985915;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;725.892; 4; 60; 71;0;7;0.0985915;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;731.559; 4; 63; 71;0;4;0.056338;0.8873239436619719; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;737.225; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;742.892; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;748.559; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;754.226; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;759.893; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;765.56; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;771.227; 4; 65; 71;0;2;0.028169;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;776.894; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;782.561; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;788.228; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;793.894; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;799.561; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;805.228; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;509.864; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;515.587; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
Fisherfaces4x4 - Interpolacion Area;521.31; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
Fisherfaces4x4 - Interpolacion Area;527.033; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Area;532.756; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
Fisherfaces4x4 - Interpolacion Area;538.479; 0; 0; 6;65;71;1;0.0; 0.084507;0.08450704225352113
Fisherfaces4x4 - Interpolacion Area;544.202; 0; 0; 10;61;71;1;0.0; 0.140845;0.14084507042253522
Fisherfaces4x4 - Interpolacion Area;549.925; 0; 0; 10;61;71;1;0.0; 0.140845;0.14084507042253522
Fisherfaces4x4 - Interpolacion Area;555.648; 0; 0; 14;57;71;1;0.0; 0.197183;0.19718309859154928
Fisherfaces4x4 - Interpolacion Area;561.371; 0; 0; 16;55;71;1;0.0; 0.225352;0.22535211267605634
Fisherfaces4x4 - Interpolacion Area;567.094; 0; 0; 18;53;71;1;0.0; 0.253521;0.2535211267605634
Fisherfaces4x4 - Interpolacion Area;572.817; 0; 0; 19;52;71;1;0.0; 0.267606;0.2676056338028169
Fisherfaces4x4 - Interpolacion Area;578.54; 0; 0; 23;48;71;1;0.0; 0.323944;0.323943661971831
Fisherfaces4x4 - Interpolacion Area;584.263; 0; 0; 26;45;71;1;0.0; 0.366197;0.36619718309859156
Fisherfaces4x4 - Interpolacion Area;589.986; 1; 0; 28;43;70;0.985915;0.0; 0.394366;0.39436619718309857
Fisherfaces4x4 - Interpolacion Area;595.709; 1; 1; 28;43;69;0.971831;0.014084507042253521; 0.394366;0.4027777777777778
Fisherfaces4x4 - Interpolacion Area;601.432; 2; 6; 30;41;63;0.887324;0.08450704225352113; 0.422535;0.4675324675324675
Fisherfaces4x4 - Interpolacion Area;607.155; 2; 8; 33;38;61;0.859155;0.11267605633802817; 0.464789;0.5189873417721519
Fisherfaces4x4 - Interpolacion Area;612.878; 2; 9; 36;35;60;0.84507;0.1267605633802817; 0.507042;0.5625
Fisherfaces4x4 - Interpolacion Area;618.601; 2; 13; 41;30;56;0.788732;0.18309859154929578; 0.577465;0.6428571428571429
Fisherfaces4x4 - Interpolacion Area;624.324; 2; 15; 43;28;54;0.760563;0.2112676056338028; 0.605634;0.6744186046511628
Fisherfaces4x4 - Interpolacion Area;630.047; 2; 22; 48;23;47;0.661972;0.30985915492957744; 0.676056;0.7526881720430108
Fisherfaces4x4 - Interpolacion Area;635.77; 2; 24; 51;20;45;0.633803;0.3380281690140845; 0.71831;0.7894736842105263
Fisherfaces4x4 - Interpolacion Area;641.493; 3; 26; 53;18;42;0.591549;0.36619718309859156; 0.746479;0.8144329896907216
Fisherfaces4x4 - Interpolacion Area;647.216; 4; 29; 55;16;38;0.535211;0.4084507042253521; 0.774648;0.84
Fisherfaces4x4 - Interpolacion Area;652.939; 4; 32; 59;12;35;0.492958;0.4507042253521127; 0.830986;0.883495145631068
Fisherfaces4x4 - Interpolacion Area;658.662; 4; 35; 59;12;32;0.450704;0.49295774647887325; 0.830986;0.8867924528301887
Fisherfaces4x4 - Interpolacion Area;664.385; 4; 35; 60;11;32;0.450704;0.49295774647887325; 0.84507;0.8962264150943396
Fisherfaces4x4 - Interpolacion Area;670.108; 4; 41; 60;11;26;0.366197;0.5774647887323944; 0.84507;0.9017857142857143
Fisherfaces4x4 - Interpolacion Area;675.831; 4; 44; 63;8;23;0.323944;0.6197183098591549; 0.887324;0.9304347826086956
Fisherfaces4x4 - Interpolacion Area;681.555; 4; 46; 64;7;21;0.295775;0.647887323943662; 0.901408;0.9401709401709402
Fisherfaces4x4 - Interpolacion Area;687.278; 4; 48; 65;6;19;0.267606;0.676056338028169; 0.915493;0.9495798319327731
Fisherfaces4x4 - Interpolacion Area;693.001; 4; 51; 67;4;16;0.225352;0.7183098591549296; 0.943662;0.9672131147540983
Fisherfaces4x4 - Interpolacion Area;698.724; 4; 51; 68;3;16;0.225352;0.7183098591549296; 0.957746;0.9754098360655737
Fisherfaces4x4 - Interpolacion Area;704.447; 4; 54; 69;2;13;0.183099;0.7605633802816901; 0.971831;0.984
Fisherfaces4x4 - Interpolacion Area;710.17; 4; 56; 70;1;11;0.15493;0.7887323943661971; 0.985915;0.9921259842519685
Fisherfaces4x4 - Interpolacion Area;715.893; 4; 58; 71;0;9;0.126761;0.8169014084507042; 1;1.0
Fisherfaces4x4 - Interpolacion Area;721.616; 4; 60; 71;0;7;0.0985915;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Area;727.339; 4; 60; 71;0;7;0.0985915;0.8450704225352113; 1;1.0
Fisherfaces4x4 - Interpolacion Area;733.062; 4; 62; 71;0;5;0.0704225;0.8732394366197183; 1;1.0
Fisherfaces4x4 - Interpolacion Area;738.785; 4; 63; 71;0;4;0.056338;0.8873239436619719; 1;1.0
Fisherfaces4x4 - Interpolacion Area;744.508; 4; 63; 71;0;4;0.056338;0.8873239436619719; 1;1.0
Fisherfaces4x4 - Interpolacion Area;750.231; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;755.954; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;761.677; 4; 64; 71;0;3;0.0422535;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;767.4; 5; 64; 71;0;2;0.028169;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;773.123; 5; 64; 71;0;2;0.028169;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Area;778.846; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Area;784.569; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Area;790.292; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Area;796.015; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0
Fisherfaces4x4 - Interpolacion Area;801.738; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;517.641; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;522.026; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
Fisherfaces4x4 - Interpolacion Bilineal;526.411; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Bilineal;530.795; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
Fisherfaces4x4 - Interpolacion Bilineal;535.18; 0; 0; 9;62;71;1;0.0; 0.126761;0.1267605633802817
Fisherfaces4x4 - Interpolacion Bilineal;539.565; 0; 0; 13;58;71;1;0.0; 0.183099;0.18309859154929578
Fisherfaces4x4 - Interpolacion Bilineal;543.95; 0; 0; 14;57;71;1;0.0; 0.197183;0.19718309859154928
Fisherfaces4x4 - Interpolacion Bilineal;548.335; 0; 0; 17;54;71;1;0.0; 0.239437;0.23943661971830985
Fisherfaces4x4 - Interpolacion Bilineal;552.719; 1; 1; 21;50;69;0.971831;0.014084507042253521; 0.295775;0.3055555555555556
Fisherfaces4x4 - Interpolacion Bilineal;557.104; 1; 1; 24;47;69;0.971831;0.014084507042253521; 0.338028;0.3472222222222222
Fisherfaces4x4 - Interpolacion Bilineal;561.489; 1; 4; 25;46;66;0.929577;0.056338028169014086; 0.352113;0.38666666666666666
Fisherfaces4x4 - Interpolacion Bilineal;565.874; 1; 5; 30;41;65;0.915493;0.07042253521126761; 0.422535;0.4605263157894737
Fisherfaces4x4 - Interpolacion Bilineal;570.259; 1; 8; 35;36;62;0.873239;0.11267605633802817; 0.492958;0.5443037974683544
Fisherfaces4x4 - Interpolacion Bilineal;574.643; 1; 10; 39;32;60;0.84507;0.14084507042253522; 0.549296;0.6049382716049383
Fisherfaces4x4 - Interpolacion Bilineal;579.028; 1; 15; 42;29;55;0.774648;0.2112676056338028; 0.591549;0.6627906976744186
Fisherfaces4x4 - Interpolacion Bilineal;583.413; 2; 20; 45;26;49;0.690141;0.28169014084507044; 0.633803;0.7142857142857143
Fisherfaces4x4 - Interpolacion Bilineal;587.798; 2; 22; 48;23;47;0.661972;0.30985915492957744; 0.676056;0.7526881720430108
Fisherfaces4x4 - Interpolacion Bilineal;592.183; 2; 24; 51;20;45;0.633803;0.3380281690140845; 0.71831;0.7894736842105263
Fisherfaces4x4 - Interpolacion Bilineal;596.567; 3; 24; 54;17;44;0.619718;0.3380281690140845; 0.760563;0.8210526315789474
Fisherfaces4x4 - Interpolacion Bilineal;600.952; 3; 29; 57;14;39;0.549296;0.4084507042253521; 0.802817;0.86
Fisherfaces4x4 - Interpolacion Bilineal;605.337; 3; 32; 57;14;36;0.507042;0.4507042253521127; 0.802817;0.8640776699029126
Fisherfaces4x4 - Interpolacion Bilineal;609.722; 3; 34; 60;11;34;0.478873;0.4788732394366197; 0.84507;0.8952380952380953
Fisherfaces4x4 - Interpolacion Bilineal;614.107; 4; 38; 61;10;29;0.408451;0.5352112676056338; 0.859155;0.908256880733945
Fisherfaces4x4 - Interpolacion Bilineal;618.491; 4; 40; 62;9;27;0.380282;0.5633802816901409; 0.873239;0.918918918918919
Fisherfaces4x4 - Interpolacion Bilineal;622.876; 4; 45; 63;8;22;0.309859;0.6338028169014085; 0.887324;0.9310344827586207
Fisherfaces4x4 - Interpolacion Bilineal;627.261; 4; 46; 64;7;21;0.295775;0.647887323943662; 0.901408;0.9401709401709402
Fisherfaces4x4 - Interpolacion Bilineal;631.646; 4; 51; 66;5;16;0.225352;0.7183098591549296; 0.929577;0.9590163934426229
Fisherfaces4x4 - Interpolacion Bilineal;636.031; 4; 52; 66;5;15;0.211268;0.7323943661971831; 0.929577;0.959349593495935
Fisherfaces4x4 - Interpolacion Bilineal;640.415; 4; 54; 66;5;13;0.183099;0.7605633802816901; 0.929577;0.96
Fisherfaces4x4 - Interpolacion Bilineal;644.8; 4; 56; 66;5;11;0.15493;0.7887323943661971; 0.929577;0.9606299212598425
Fisherfaces4x4 - Interpolacion Bilineal;649.185; 4; 59; 66;5;8;0.112676;0.8309859154929577; 0.929577;0.9615384615384616
Fisherfaces4x4 - Interpolacion Bilineal;653.57; 4; 60; 68;3;7;0.0985915;0.8450704225352113; 0.957746;0.9770992366412213
Fisherfaces4x4 - Interpolacion Bilineal;657.954; 4; 61; 69;2;6;0.084507;0.8591549295774648; 0.971831;0.9848484848484849
Fisherfaces4x4 - Interpolacion Bilineal;662.339; 5; 62; 69;2;4;0.056338;0.8732394366197183; 0.971831;0.9849624060150376
Fisherfaces4x4 - Interpolacion Bilineal;666.724; 5; 64; 69;2;2;0.028169;0.9014084507042254; 0.971831;0.9851851851851852
Fisherfaces4x4 - Interpolacion Bilineal;671.109; 5; 64; 69;2;2;0.028169;0.9014084507042254; 0.971831;0.9851851851851852
Fisherfaces4x4 - Interpolacion Bilineal;675.494; 5; 64; 70;1;2;0.028169;0.9014084507042254; 0.985915;0.9925925925925926
Fisherfaces4x4 - Interpolacion Bilineal;679.878; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;684.263; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;688.648; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;693.033; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;697.418; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;701.802; 5; 65; 70;1;1;0.0140845;0.9154929577464789; 0.985915;0.9926470588235294
Fisherfaces4x4 - Interpolacion Bilineal;706.187; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;710.572; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;714.957; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;719.342; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;723.726; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;728.111; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;732.496; 5; 66; 70;1;0;0;0.9295774647887324; 0.985915;0.9927007299270073
Fisherfaces4x4 - Interpolacion Bilineal;736.881; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;741.266; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;522.109; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;526.546; 0; 0; 3;68;71;1;0.0; 0.0422535;0.04225352112676056
Fisherfaces4x4 - Interpolacion Bicubica;530.983; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
Fisherfaces4x4 - Interpolacion Bicubica;535.42; 0; 0; 6;65;71;1;0.0; 0.084507;0.08450704225352113
Fisherfaces4x4 - Interpolacion Bicubica;539.857; 0; 0; 7;64;71;1;0.0; 0.0985915;0.09859154929577464
Fisherfaces4x4 - Interpolacion Bicubica;544.294; 0; 0; 9;62;71;1;0.0; 0.126761;0.1267605633802817
Fisherfaces4x4 - Interpolacion Bicubica;548.732; 0; 0; 10;61;71;1;0.0; 0.140845;0.14084507042253522
Fisherfaces4x4 - Interpolacion Bicubica;553.169; 1; 0; 12;59;70;0.985915;0.0; 0.169014;0.16901408450704225
Fisherfaces4x4 - Interpolacion Bicubica;557.606; 1; 0; 14;57;70;0.985915;0.0; 0.197183;0.19718309859154928
Fisherfaces4x4 - Interpolacion Bicubica;562.043; 2; 1; 16;55;68;0.957746;0.014084507042253521; 0.225352;0.2361111111111111
Fisherfaces4x4 - Interpolacion Bicubica;566.48; 2; 2; 21;50;67;0.943662;0.028169014084507043; 0.295775;0.3150684931506849
Fisherfaces4x4 - Interpolacion Bicubica;570.918; 2; 3; 23;48;66;0.929577;0.04225352112676056; 0.323944;0.35135135135135137
Fisherfaces4x4 - Interpolacion Bicubica;575.355; 3; 3; 27;44;65;0.915493;0.04225352112676056; 0.380282;0.40540540540540543
Fisherfaces4x4 - Interpolacion Bicubica;579.792; 3; 4; 27;44;64;0.901408;0.056338028169014086; 0.380282;0.41333333333333333
Fisherfaces4x4 - Interpolacion Bicubica;584.229; 3; 7; 30;41;61;0.859155;0.09859154929577464; 0.422535;0.47435897435897434
Fisherfaces4x4 - Interpolacion Bicubica;588.666; 3; 11; 32;39;57;0.802817;0.15492957746478872; 0.450704;0.524390243902439
Fisherfaces4x4 - Interpolacion Bicubica;593.104; 3; 15; 37;34;53;0.746479;0.2112676056338028; 0.521127;0.6046511627906976
Fisherfaces4x4 - Interpolacion Bicubica;597.541; 3; 17; 43;28;51;0.71831;0.23943661971830985; 0.605634;0.6818181818181818
Fisherfaces4x4 - Interpolacion Bicubica;601.978; 3; 18; 44;27;50;0.704225;0.2535211267605634; 0.619718;0.6966292134831461
Fisherfaces4x4 - Interpolacion Bicubica;606.415; 3; 20; 48;23;48;0.676056;0.28169014084507044; 0.676056;0.7472527472527473
Fisherfaces4x4 - Interpolacion Bicubica;610.852; 3; 24; 50;21;44;0.619718;0.3380281690140845; 0.704225;0.7789473684210526
Fisherfaces4x4 - Interpolacion Bicubica;615.289; 3; 27; 52;19;41;0.577465;0.38028169014084506; 0.732394;0.8061224489795918
Fisherfaces4x4 - Interpolacion Bicubica;619.727; 3; 30; 56;15;38;0.535211;0.4225352112676056; 0.788732;0.8514851485148515
Fisherfaces4x4 - Interpolacion Bicubica;624.164; 4; 31; 58;13;36;0.507042;0.43661971830985913; 0.816901;0.8725490196078431
Fisherfaces4x4 - Interpolacion Bicubica;628.601; 4; 33; 59;12;34;0.478873;0.4647887323943662; 0.830986;0.8846153846153846
Fisherfaces4x4 - Interpolacion Bicubica;633.038; 4; 35; 60;11;32;0.450704;0.49295774647887325; 0.84507;0.8962264150943396
Fisherfaces4x4 - Interpolacion Bicubica;637.475; 4; 38; 63;8;29;0.408451;0.5352112676056338; 0.887324;0.926605504587156
Fisherfaces4x4 - Interpolacion Bicubica;641.913; 4; 41; 63;8;26;0.366197;0.5774647887323944; 0.887324;0.9285714285714286
Fisherfaces4x4 - Interpolacion Bicubica;646.35; 4; 43; 65;6;24;0.338028;0.6056338028169014; 0.915493;0.9473684210526315
Fisherfaces4x4 - Interpolacion Bicubica;650.787; 4; 45; 65;6;22;0.309859;0.6338028169014085; 0.915493;0.9482758620689655
Fisherfaces4x4 - Interpolacion Bicubica;655.224; 4; 46; 65;6;21;0.295775;0.647887323943662; 0.915493;0.9487179487179487
Fisherfaces4x4 - Interpolacion Bicubica;659.661; 4; 47; 67;4;20;0.28169;0.6619718309859155; 0.943662;0.9661016949152542
Fisherfaces4x4 - Interpolacion Bicubica;664.098; 4; 49; 67;4;18;0.253521;0.6901408450704225; 0.943662;0.9666666666666667
Fisherfaces4x4 - Interpolacion Bicubica;668.536; 4; 51; 68;3;16;0.225352;0.7183098591549296; 0.957746;0.9754098360655737
Fisherfaces4x4 - Interpolacion Bicubica;672.973; 4; 53; 68;3;14;0.197183;0.7464788732394366; 0.957746;0.9758064516129032
Fisherfaces4x4 - Interpolacion Bicubica;677.41; 4; 58; 68;3;9;0.126761;0.8169014084507042; 0.957746;0.9767441860465116
Fisherfaces4x4 - Interpolacion Bicubica;681.847; 5; 58; 69;2;8;0.112676;0.8169014084507042; 0.971831;0.9844961240310077
Fisherfaces4x4 - Interpolacion Bicubica;686.284; 5; 60; 69;2;6;0.084507;0.8450704225352113; 0.971831;0.9847328244274809
Fisherfaces4x4 - Interpolacion Bicubica;690.722; 6; 60; 69;2;5;0.0704225;0.8450704225352113; 0.971831;0.9847328244274809
Fisherfaces4x4 - Interpolacion Bicubica;695.159; 6; 61; 70;1;4;0.056338;0.8591549295774648; 0.985915;0.9924242424242424
Fisherfaces4x4 - Interpolacion Bicubica;699.596; 6; 61; 70;1;4;0.056338;0.8591549295774648; 0.985915;0.9924242424242424
Fisherfaces4x4 - Interpolacion Bicubica;704.033; 6; 63; 70;1;2;0.028169;0.8873239436619719; 0.985915;0.9925373134328358
Fisherfaces4x4 - Interpolacion Bicubica;708.47; 6; 63; 70;1;2;0.028169;0.8873239436619719; 0.985915;0.9925373134328358
Fisherfaces4x4 - Interpolacion Bicubica;712.907; 6; 63; 70;1;2;0.028169;0.8873239436619719; 0.985915;0.9925373134328358
Fisherfaces4x4 - Interpolacion Bicubica;717.345; 6; 63; 70;1;2;0.028169;0.8873239436619719; 0.985915;0.9925373134328358
Fisherfaces4x4 - Interpolacion Bicubica;721.782; 6; 63; 70;1;2;0.028169;0.8873239436619719; 0.985915;0.9925373134328358
Fisherfaces4x4 - Interpolacion Bicubica;726.219; 6; 63; 70;1;2;0.028169;0.8873239436619719; 0.985915;0.9925373134328358
Fisherfaces4x4 - Interpolacion Bicubica;730.656; 6; 63; 70;1;2;0.028169;0.8873239436619719; 0.985915;0.9925373134328358
Fisherfaces4x4 - Interpolacion Bicubica;735.093; 6; 64; 70;1;1;0.0140845;0.9014084507042254; 0.985915;0.9925925925925926
Fisherfaces4x4 - Interpolacion Bicubica;739.531; 6; 64; 71;0;1;0.0140845;0.9014084507042254; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;743.968; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;748.405; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;531.097; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;535.774; 0; 0; 4;67;71;1;0.0; 0.056338;0.056338028169014086
Fisherfaces4x4 - Interpolacion Lanczos;540.451; 0; 0; 5;66;71;1;0.0; 0.0704225;0.07042253521126761
Fisherfaces4x4 - Interpolacion Lanczos;545.128; 0; 0; 6;65;71;1;0.0; 0.084507;0.08450704225352113
Fisherfaces4x4 - Interpolacion Lanczos;549.805; 0; 0; 8;63;71;1;0.0; 0.112676;0.11267605633802817
Fisherfaces4x4 - Interpolacion Lanczos;554.482; 0; 0; 9;62;71;1;0.0; 0.126761;0.1267605633802817
Fisherfaces4x4 - Interpolacion Lanczos;559.158; 0; 0; 9;62;71;1;0.0; 0.126761;0.1267605633802817
Fisherfaces4x4 - Interpolacion Lanczos;563.835; 1; 0; 12;59;70;0.985915;0.0; 0.169014;0.16901408450704225
Fisherfaces4x4 - Interpolacion Lanczos;568.512; 3; 0; 14;57;68;0.957746;0.0; 0.197183;0.19718309859154928
Fisherfaces4x4 - Interpolacion Lanczos;573.189; 3; 2; 20;51;66;0.929577;0.028169014084507043; 0.28169;0.3013698630136986
Fisherfaces4x4 - Interpolacion Lanczos;577.866; 3; 3; 21;50;65;0.915493;0.04225352112676056; 0.295775;0.32432432432432434
Fisherfaces4x4 - Interpolacion Lanczos;582.543; 3; 3; 24;47;65;0.915493;0.04225352112676056; 0.338028;0.36486486486486486
Fisherfaces4x4 - Interpolacion Lanczos;587.22; 3; 4; 27;44;64;0.901408;0.056338028169014086; 0.380282;0.41333333333333333
Fisherfaces4x4 - Interpolacion Lanczos;591.896; 3; 6; 30;41;62;0.873239;0.08450704225352113; 0.422535;0.4675324675324675
Fisherfaces4x4 - Interpolacion Lanczos;596.573; 3; 9; 30;41;59;0.830986;0.1267605633802817; 0.422535;0.4875
Fisherfaces4x4 - Interpolacion Lanczos;601.25; 4; 12; 34;37;55;0.774648;0.16901408450704225; 0.478873;0.5542168674698795
Fisherfaces4x4 - Interpolacion Lanczos;605.927; 4; 14; 38;33;53;0.746479;0.19718309859154928; 0.535211;0.611764705882353
Fisherfaces4x4 - Interpolacion Lanczos;610.604; 4; 17; 41;30;50;0.704225;0.23943661971830985; 0.577465;0.6590909090909091
Fisherfaces4x4 - Interpolacion Lanczos;615.281; 5; 21; 45;26;45;0.633803;0.29577464788732394; 0.633803;0.717391304347826
Fisherfaces4x4 - Interpolacion Lanczos;619.958; 5; 24; 46;25;42;0.591549;0.3380281690140845; 0.647887;0.7368421052631579
Fisherfaces4x4 - Interpolacion Lanczos;624.634; 5; 25; 49;22;41;0.577465;0.352112676056338; 0.690141;0.7708333333333334
Fisherfaces4x4 - Interpolacion Lanczos;629.311; 5; 26; 53;18;40;0.56338;0.36619718309859156; 0.746479;0.8144329896907216
Fisherfaces4x4 - Interpolacion Lanczos;633.988; 5; 26; 56;15;40;0.56338;0.36619718309859156; 0.788732;0.845360824742268
Fisherfaces4x4 - Interpolacion Lanczos;638.665; 5; 33; 60;11;33;0.464789;0.4647887323943662; 0.84507;0.8942307692307693
Fisherfaces4x4 - Interpolacion Lanczos;643.342; 5; 34; 61;10;32;0.450704;0.4788732394366197; 0.859155;0.9047619047619048
Fisherfaces4x4 - Interpolacion Lanczos;648.019; 5; 36; 61;10;30;0.422535;0.5070422535211268; 0.859155;0.9065420560747663
Fisherfaces4x4 - Interpolacion Lanczos;652.696; 5; 39; 62;9;27;0.380282;0.5492957746478874; 0.873239;0.9181818181818182
Fisherfaces4x4 - Interpolacion Lanczos;657.372; 5; 43; 63;8;23;0.323944;0.6056338028169014; 0.887324;0.9298245614035088
Fisherfaces4x4 - Interpolacion Lanczos;662.049; 5; 45; 67;4;21;0.295775;0.6338028169014085; 0.943662;0.9655172413793104
