Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Area;209.776; 0; 49; 56;94;101;0.673333;0.32666666666666666; 0.373333;0.5276381909547738
LBPH4x4 - Interpolacion Area;210.428; 0; 51; 63;87;99;0.66;0.34; 0.42;0.5671641791044776
LBPH4x4 - Interpolacion Area;211.08; 0; 59; 69;81;91;0.606667;0.3933333333333333; 0.46;0.6124401913875598
LBPH4x4 - Interpolacion Area;211.732; 0; 68; 75;75;82;0.546667;0.4533333333333333; 0.5;0.6559633027522935
LBPH4x4 - Interpolacion Area;212.384; 0; 74; 85;65;76;0.506667;0.49333333333333335; 0.566667;0.7098214285714286
LBPH4x4 - Interpolacion Area;213.036; 0; 80; 96;54;70;0.466667;0.5333333333333333; 0.64;0.7652173913043478
LBPH4x4 - Interpolacion Area;213.688; 0; 87; 103;47;63;0.42;0.58; 0.686667;0.8016877637130801
LBPH4x4 - Interpolacion Area;214.34; 0; 92; 107;43;58;0.386667;0.6133333333333333; 0.713333;0.8223140495867769
LBPH4x4 - Interpolacion Area;214.992; 0; 99; 111;39;51;0.34;0.66; 0.74;0.8433734939759037
LBPH4x4 - Interpolacion Area;215.644; 0; 105; 113;37;45;0.3;0.7; 0.753333;0.8549019607843137
LBPH4x4 - Interpolacion Area;216.296; 0; 107; 114;36;43;0.286667;0.7133333333333334; 0.76;0.8599221789883269
LBPH4x4 - Interpolacion Area;216.948; 0; 109; 119;31;41;0.273333;0.7266666666666667; 0.793333;0.8803088803088803
LBPH4x4 - Interpolacion Area;217.6; 0; 115; 125;25;35;0.233333;0.7666666666666667; 0.833333;0.9056603773584906
LBPH4x4 - Interpolacion Area;218.252; 0; 119; 129;21;31;0.206667;0.7933333333333333; 0.86;0.9219330855018587
LBPH4x4 - Interpolacion Area;218.904; 0; 123; 133;17;27;0.18;0.82; 0.886667;0.9377289377289377
LBPH4x4 - Interpolacion Area;219.556; 0; 125; 133;17;25;0.166667;0.8333333333333334; 0.886667;0.9381818181818182
LBPH4x4 - Interpolacion Area;220.208; 0; 133; 137;13;17;0.113333;0.8866666666666667; 0.913333;0.9540636042402827
LBPH4x4 - Interpolacion Area;220.86; 0; 133; 138;12;17;0.113333;0.8866666666666667; 0.92;0.9575971731448764
LBPH4x4 - Interpolacion Area;221.512; 0; 136; 139;11;14;0.0933333;0.9066666666666666; 0.926667;0.9615384615384616
LBPH4x4 - Interpolacion Area;222.164; 0; 137; 141;9;13;0.0866667;0.9133333333333333; 0.94;0.9686411149825784
LBPH4x4 - Interpolacion Area;222.816; 0; 138; 143;7;12;0.08;0.92; 0.953333;0.9756944444444444
LBPH4x4 - Interpolacion Area;223.468; 0; 139; 144;6;11;0.0733333;0.9266666666666666; 0.96;0.9792387543252595
LBPH4x4 - Interpolacion Area;224.12; 0; 139; 145;5;11;0.0733333;0.9266666666666666; 0.966667;0.9826989619377162
LBPH4x4 - Interpolacion Area;224.772; 0; 143; 146;4;7;0.0466667;0.9533333333333334; 0.973333;0.9863481228668942
LBPH4x4 - Interpolacion Area;225.424; 0; 144; 146;4;6;0.04;0.96; 0.973333;0.9863945578231292
LBPH4x4 - Interpolacion Area;226.076; 0; 144; 146;4;6;0.04;0.96; 0.973333;0.9863945578231292
LBPH4x4 - Interpolacion Area;226.728; 0; 145; 147;3;5;0.0333333;0.9666666666666667; 0.98;0.9898305084745763
LBPH4x4 - Interpolacion Area;227.38; 0; 148; 148;2;2;0.0133333;0.9866666666666667; 0.986667;0.9932885906040269
LBPH4x4 - Interpolacion Area;228.032; 0; 149; 149;1;1;0.00666667;0.9933333333333333; 0.993333;0.9966555183946488
LBPH4x4 - Interpolacion Area;228.684; 0; 149; 150;0;1;0.00666667;0.9933333333333333; 1;1.0
LBPH4x4 - Interpolacion Area;229.336; 0; 150; 150;0;0;0;1.0; 1;1.0
LBPH4x4 - Interpolacion Area;229.988; 0; 150; 150;0;0;0;1.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bilineal;164.961; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;165.809; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bilineal;166.658; 0; 0; 2;148;150;1;0.0; 0.0133333;0.013333333333333334
LBPH4x4 - Interpolacion Bilineal;167.506; 0; 0; 2;148;150;1;0.0; 0.0133333;0.013333333333333334
LBPH4x4 - Interpolacion Bilineal;168.354; 0; 1; 3;147;149;0.993333;0.006666666666666667; 0.02;0.026490066225165563
LBPH4x4 - Interpolacion Bilineal;169.203; 0; 2; 5;145;148;0.986667;0.013333333333333334; 0.0333333;0.046052631578947366
LBPH4x4 - Interpolacion Bilineal;170.051; 0; 2; 6;144;148;0.986667;0.013333333333333334; 0.04;0.05263157894736842
LBPH4x4 - Interpolacion Bilineal;170.9; 0; 2; 9;141;148;0.986667;0.013333333333333334; 0.06;0.07236842105263158
LBPH4x4 - Interpolacion Bilineal;171.748; 0; 5; 10;140;145;0.966667;0.03333333333333333; 0.0666667;0.0967741935483871
LBPH4x4 - Interpolacion Bilineal;172.596; 0; 6; 12;138;144;0.96;0.04; 0.08;0.11538461538461539
LBPH4x4 - Interpolacion Bilineal;173.445; 0; 8; 15;135;142;0.946667;0.05333333333333334; 0.1;0.14556962025316456
LBPH4x4 - Interpolacion Bilineal;174.293; 0; 16; 18;132;134;0.893333;0.10666666666666667; 0.12;0.20481927710843373
LBPH4x4 - Interpolacion Bilineal;175.142; 0; 17; 18;132;133;0.886667;0.11333333333333333; 0.12;0.20958083832335328
LBPH4x4 - Interpolacion Bilineal;175.99; 0; 23; 22;128;127;0.846667;0.15333333333333332; 0.146667;0.26011560693641617
LBPH4x4 - Interpolacion Bilineal;176.838; 0; 27; 24;126;123;0.82;0.18; 0.16;0.288135593220339
LBPH4x4 - Interpolacion Bilineal;177.687; 0; 33; 25;125;117;0.78;0.22; 0.166667;0.31693989071038253
LBPH4x4 - Interpolacion Bilineal;178.535; 0; 42; 31;119;108;0.72;0.28; 0.206667;0.3802083333333333
LBPH4x4 - Interpolacion Bilineal;179.384; 0; 51; 41;109;99;0.66;0.34; 0.273333;0.4577114427860697
LBPH4x4 - Interpolacion Bilineal;180.232; 0; 61; 45;105;89;0.593333;0.4066666666666667; 0.3;0.5023696682464455
LBPH4x4 - Interpolacion Bilineal;181.081; 0; 71; 55;95;79;0.526667;0.47333333333333333; 0.366667;0.5701357466063348
LBPH4x4 - Interpolacion Bilineal;181.929; 0; 78; 57;93;72;0.48;0.52; 0.38;0.5921052631578947
LBPH4x4 - Interpolacion Bilineal;182.777; 1; 84; 62;88;65;0.433333;0.56; 0.413333;0.6239316239316239
LBPH4x4 - Interpolacion Bilineal;183.626; 1; 91; 73;77;58;0.386667;0.6066666666666667; 0.486667;0.6804979253112033
LBPH4x4 - Interpolacion Bilineal;184.474; 1; 95; 80;70;54;0.36;0.6333333333333333; 0.533333;0.7142857142857143
LBPH4x4 - Interpolacion Bilineal;185.323; 1; 99; 85;65;50;0.333333;0.66; 0.566667;0.7389558232931727
LBPH4x4 - Interpolacion Bilineal;186.171; 2; 101; 90;60;47;0.313333;0.6733333333333333; 0.6;0.7609561752988048
LBPH4x4 - Interpolacion Bilineal;187.019; 2; 104; 97;53;44;0.293333;0.6933333333333334; 0.646667;0.7913385826771654
LBPH4x4 - Interpolacion Bilineal;187.868; 2; 112; 104;46;36;0.24;0.7466666666666667; 0.693333;0.8244274809160306
LBPH4x4 - Interpolacion Bilineal;188.716; 3; 114; 110;40;33;0.22;0.76; 0.733333;0.8484848484848485
LBPH4x4 - Interpolacion Bilineal;189.565; 3; 120; 116;34;27;0.18;0.8; 0.773333;0.8740740740740741
LBPH4x4 - Interpolacion Bilineal;190.413; 3; 126; 121;29;21;0.14;0.84; 0.806667;0.894927536231884
LBPH4x4 - Interpolacion Bilineal;191.261; 3; 129; 127;23;18;0.12;0.86; 0.846667;0.9175627240143369
LBPH4x4 - Interpolacion Bilineal;192.11; 3; 134; 132;18;13;0.0866667;0.8933333333333333; 0.88;0.9366197183098591
LBPH4x4 - Interpolacion Bilineal;192.958; 3; 135; 136;14;12;0.08;0.9; 0.906667;0.9508771929824561
LBPH4x4 - Interpolacion Bilineal;193.807; 3; 136; 138;12;11;0.0733333;0.9066666666666666; 0.92;0.958041958041958
LBPH4x4 - Interpolacion Bilineal;194.655; 3; 137; 140;10;10;0.0666667;0.9133333333333333; 0.933333;0.9651567944250871
LBPH4x4 - Interpolacion Bilineal;195.503; 3; 139; 141;9;8;0.0533333;0.9266666666666666; 0.94;0.9688581314878892
LBPH4x4 - Interpolacion Bilineal;196.352; 4; 140; 142;8;6;0.04;0.9333333333333333; 0.946667;0.9724137931034482
LBPH4x4 - Interpolacion Bilineal;197.2; 4; 141; 144;6;5;0.0333333;0.94; 0.96;0.979381443298969
LBPH4x4 - Interpolacion Bilineal;198.049; 4; 141; 145;5;5;0.0333333;0.94; 0.966667;0.9828178694158075
LBPH4x4 - Interpolacion Bilineal;198.897; 4; 142; 147;3;4;0.0266667;0.9466666666666667; 0.98;0.9897260273972602
LBPH4x4 - Interpolacion Bilineal;199.746; 5; 142; 148;2;3;0.02;0.9466666666666667; 0.986667;0.9931506849315068
LBPH4x4 - Interpolacion Bilineal;200.594; 5; 143; 148;2;2;0.0133333;0.9533333333333334; 0.986667;0.9931740614334471
LBPH4x4 - Interpolacion Bilineal;201.442; 5; 143; 149;1;2;0.0133333;0.9533333333333334; 0.993333;0.9965870307167235
LBPH4x4 - Interpolacion Bilineal;202.291; 5; 143; 149;1;2;0.0133333;0.9533333333333334; 0.993333;0.9965870307167235
LBPH4x4 - Interpolacion Bilineal;203.139; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
LBPH4x4 - Interpolacion Bilineal;203.988; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
LBPH4x4 - Interpolacion Bilineal;204.836; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
LBPH4x4 - Interpolacion Bilineal;205.684; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
LBPH4x4 - Interpolacion Bilineal;206.533; 5; 145; 149;1;0;0;0.9666666666666667; 0.993333;0.9966101694915255
LBPH4x4 - Interpolacion Bilineal;207.381; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0
LBPH4x4 - Interpolacion Bilineal;208.23; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Bicubica;157.895; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;158.719; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Bicubica;159.543; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH4x4 - Interpolacion Bicubica;160.367; 0; 0; 3;147;150;1;0.0; 0.02;0.02
LBPH4x4 - Interpolacion Bicubica;161.191; 0; 0; 4;146;150;1;0.0; 0.0266667;0.02666666666666667
LBPH4x4 - Interpolacion Bicubica;162.014; 0; 0; 4;146;150;1;0.0; 0.0266667;0.02666666666666667
LBPH4x4 - Interpolacion Bicubica;162.838; 0; 1; 6;144;149;0.993333;0.006666666666666667; 0.04;0.046357615894039736
LBPH4x4 - Interpolacion Bicubica;163.662; 0; 2; 9;141;148;0.986667;0.013333333333333334; 0.06;0.07236842105263158
LBPH4x4 - Interpolacion Bicubica;164.486; 0; 4; 10;140;146;0.973333;0.02666666666666667; 0.0666667;0.09090909090909091
LBPH4x4 - Interpolacion Bicubica;165.31; 1; 4; 11;139;145;0.966667;0.02666666666666667; 0.0733333;0.09740259740259741
LBPH4x4 - Interpolacion Bicubica;166.134; 1; 6; 16;134;143;0.953333;0.04; 0.106667;0.14102564102564102
LBPH4x4 - Interpolacion Bicubica;166.957; 1; 8; 21;129;141;0.94;0.05333333333333334; 0.14;0.18354430379746836
LBPH4x4 - Interpolacion Bicubica;167.781; 1; 14; 21;129;135;0.9;0.09333333333333334; 0.14;0.21341463414634146
LBPH4x4 - Interpolacion Bicubica;168.605; 1; 15; 22;128;134;0.893333;0.1; 0.146667;0.22424242424242424
LBPH4x4 - Interpolacion Bicubica;169.429; 1; 21; 27;123;128;0.853333;0.14; 0.18;0.2807017543859649
LBPH4x4 - Interpolacion Bicubica;170.253; 1; 27; 29;121;122;0.813333;0.18; 0.193333;0.3163841807909605
LBPH4x4 - Interpolacion Bicubica;171.077; 2; 34; 37;113;114;0.76;0.22666666666666666; 0.246667;0.3858695652173913
LBPH4x4 - Interpolacion Bicubica;171.9; 2; 37; 41;109;111;0.74;0.24666666666666667; 0.273333;0.41711229946524064
LBPH4x4 - Interpolacion Bicubica;172.724; 2; 40; 47;103;108;0.72;0.26666666666666666; 0.313333;0.45789473684210524
LBPH4x4 - Interpolacion Bicubica;173.548; 2; 43; 52;98;105;0.7;0.2866666666666667; 0.346667;0.49222797927461137
LBPH4x4 - Interpolacion Bicubica;174.372; 2; 51; 57;93;97;0.646667;0.34; 0.38;0.5373134328358209
LBPH4x4 - Interpolacion Bicubica;175.196; 2; 62; 63;87;86;0.573333;0.41333333333333333; 0.42;0.589622641509434
LBPH4x4 - Interpolacion Bicubica;176.02; 2; 71; 67;83;77;0.513333;0.47333333333333333; 0.446667;0.6244343891402715
LBPH4x4 - Interpolacion Bicubica;176.843; 3; 81; 76;74;66;0.44;0.54; 0.506667;0.6796536796536796
LBPH4x4 - Interpolacion Bicubica;177.667; 3; 87; 87;63;60;0.4;0.58; 0.58;0.7341772151898734
LBPH4x4 - Interpolacion Bicubica;178.491; 3; 92; 93;57;55;0.366667;0.6133333333333333; 0.62;0.7644628099173554
LBPH4x4 - Interpolacion Bicubica;179.315; 3; 95; 99;51;52;0.346667;0.6333333333333333; 0.66;0.7918367346938775
LBPH4x4 - Interpolacion Bicubica;180.139; 3; 101; 101;49;46;0.306667;0.6733333333333333; 0.673333;0.8047808764940239
LBPH4x4 - Interpolacion Bicubica;180.963; 3; 105; 105;45;42;0.28;0.7; 0.7;0.8235294117647058
LBPH4x4 - Interpolacion Bicubica;181.786; 4; 111; 107;43;35;0.233333;0.74; 0.713333;0.8352490421455939
LBPH4x4 - Interpolacion Bicubica;182.61; 4; 115; 112;38;31;0.206667;0.7666666666666667; 0.746667;0.8566037735849057
LBPH4x4 - Interpolacion Bicubica;183.434; 4; 118; 120;30;28;0.186667;0.7866666666666666; 0.8;0.8880597014925373
LBPH4x4 - Interpolacion Bicubica;184.258; 4; 121; 123;27;25;0.166667;0.8066666666666666; 0.82;0.9003690036900369
LBPH4x4 - Interpolacion Bicubica;185.082; 4; 123; 126;24;23;0.153333;0.82; 0.84;0.9120879120879121
LBPH4x4 - Interpolacion Bicubica;185.906; 5; 124; 129;21;21;0.14;0.8266666666666667; 0.86;0.9233576642335767
LBPH4x4 - Interpolacion Bicubica;186.729; 5; 128; 133;17;17;0.113333;0.8533333333333334; 0.886667;0.9388489208633094
LBPH4x4 - Interpolacion Bicubica;187.553; 5; 130; 133;17;15;0.1;0.8666666666666667; 0.886667;0.9392857142857143
LBPH4x4 - Interpolacion Bicubica;188.377; 5; 133; 137;13;12;0.08;0.8866666666666667; 0.913333;0.9540636042402827
LBPH4x4 - Interpolacion Bicubica;189.201; 5; 134; 139;11;11;0.0733333;0.8933333333333333; 0.926667;0.9612676056338029
LBPH4x4 - Interpolacion Bicubica;190.025; 5; 135; 142;8;10;0.0666667;0.9; 0.946667;0.9719298245614035
LBPH4x4 - Interpolacion Bicubica;190.848; 5; 138; 142;8;7;0.0466667;0.92; 0.946667;0.9722222222222222
LBPH4x4 - Interpolacion Bicubica;191.672; 5; 139; 142;8;6;0.04;0.9266666666666666; 0.946667;0.972318339100346
LBPH4x4 - Interpolacion Bicubica;192.496; 5; 141; 146;4;4;0.0266667;0.94; 0.973333;0.9862542955326461
LBPH4x4 - Interpolacion Bicubica;193.32; 5; 142; 147;3;3;0.02;0.9466666666666667; 0.98;0.9897260273972602
LBPH4x4 - Interpolacion Bicubica;194.144; 5; 142; 147;3;3;0.02;0.9466666666666667; 0.98;0.9897260273972602
LBPH4x4 - Interpolacion Bicubica;194.968; 5; 142; 148;2;3;0.02;0.9466666666666667; 0.986667;0.9931506849315068
LBPH4x4 - Interpolacion Bicubica;195.791; 5; 143; 149;1;2;0.0133333;0.9533333333333334; 0.993333;0.9965870307167235
LBPH4x4 - Interpolacion Bicubica;196.615; 5; 143; 149;1;2;0.0133333;0.9533333333333334; 0.993333;0.9965870307167235
LBPH4x4 - Interpolacion Bicubica;197.439; 5; 144; 149;1;1;0.00666667;0.96; 0.993333;0.9965986394557823
LBPH4x4 - Interpolacion Bicubica;198.263; 5; 144; 149;1;1;0.00666667;0.96; 0.993333;0.9965986394557823
LBPH4x4 - Interpolacion Bicubica;199.087; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0
LBPH4x4 - Interpolacion Bicubica;199.911; 5; 145; 150;0;0;0;0.9666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH4x4 - Interpolacion Lanczos;156.967; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Lanczos;157.865; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH4x4 - Interpolacion Lanczos;158.762; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH4x4 - Interpolacion Lanczos;159.659; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH4x4 - Interpolacion Lanczos;160.557; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH4x4 - Interpolacion Lanczos;161.454; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH4x4 - Interpolacion Lanczos;162.351; 0; 0; 2;148;150;1;0.0; 0.0133333;0.013333333333333334
LBPH4x4 - Interpolacion Lanczos;163.248; 0; 0; 2;148;150;1;0.0; 0.0133333;0.013333333333333334
LBPH4x4 - Interpolacion Lanczos;164.146; 0; 1; 3;147;149;0.993333;0.006666666666666667; 0.02;0.026490066225165563
LBPH4x4 - Interpolacion Lanczos;165.043; 0; 1; 4;146;149;0.993333;0.006666666666666667; 0.0266667;0.033112582781456956
LBPH4x4 - Interpolacion Lanczos;165.94; 0; 1; 5;145;149;0.993333;0.006666666666666667; 0.0333333;0.039735099337748346
LBPH4x4 - Interpolacion Lanczos;166.837; 0; 1; 6;144;149;0.993333;0.006666666666666667; 0.04;0.046357615894039736
LBPH4x4 - Interpolacion Lanczos;167.735; 0; 2; 8;142;148;0.986667;0.013333333333333334; 0.0533333;0.06578947368421052
LBPH4x4 - Interpolacion Lanczos;168.632; 0; 4; 10;140;146;0.973333;0.02666666666666667; 0.0666667;0.09090909090909091
LBPH4x4 - Interpolacion Lanczos;169.529; 0; 4; 13;137;146;0.973333;0.02666666666666667; 0.0866667;0.11038961038961038
LBPH4x4 - Interpolacion Lanczos;170.426; 0; 14; 16;134;136;0.906667;0.09333333333333334; 0.106667;0.18292682926829268
LBPH4x4 - Interpolacion Lanczos;171.324; 0; 18; 22;128;132;0.88;0.12; 0.146667;0.23809523809523808
LBPH4x4 - Interpolacion Lanczos;172.221; 0; 22; 29;121;128;0.853333;0.14666666666666667; 0.193333;0.29651162790697677
LBPH4x4 - Interpolacion Lanczos;173.118; 0; 29; 33;117;121;0.806667;0.19333333333333333; 0.22;0.3463687150837989
LBPH4x4 - Interpolacion Lanczos;174.015; 0; 36; 42;108;114;0.76;0.24; 0.28;0.41935483870967744
LBPH4x4 - Interpolacion Lanczos;174.913; 0; 43; 49;101;107;0.713333;0.2866666666666667; 0.326667;0.47668393782383417
LBPH4x4 - Interpolacion Lanczos;175.81; 0; 55; 53;97;95;0.633333;0.36666666666666664; 0.353333;0.526829268292683
LBPH4x4 - Interpolacion Lanczos;176.707; 0; 58; 57;93;92;0.613333;0.38666666666666666; 0.38;0.5528846153846154
LBPH4x4 - Interpolacion Lanczos;177.604; 1; 70; 62;88;79;0.526667;0.4666666666666667; 0.413333;0.6
LBPH4x4 - Interpolacion Lanczos;178.502; 1; 80; 70;80;69;0.46;0.5333333333333333; 0.466667;0.6521739130434783
LBPH4x4 - Interpolacion Lanczos;179.399; 1; 88; 78;72;61;0.406667;0.5866666666666667; 0.52;0.6974789915966386
LBPH4x4 - Interpolacion Lanczos;180.296; 2; 93; 87;63;55;0.366667;0.62; 0.58;0.7407407407407407
LBPH4x4 - Interpolacion Lanczos;181.193; 2; 103; 96;54;45;0.3;0.6866666666666666; 0.64;0.7865612648221344
LBPH4x4 - Interpolacion Lanczos;182.091; 2; 112; 102;48;36;0.24;0.7466666666666667; 0.68;0.816793893129771
LBPH4x4 - Interpolacion Lanczos;182.988; 2; 116; 108;42;32;0.213333;0.7733333333333333; 0.72;0.8421052631578947
LBPH4x4 - Interpolacion Lanczos;183.885; 3; 117; 111;39;30;0.2;0.78; 0.74;0.8539325842696629
LBPH4x4 - Interpolacion Lanczos;184.782; 3; 120; 114;36;27;0.18;0.8; 0.76;0.8666666666666667
LBPH4x4 - Interpolacion Lanczos;185.68; 3; 123; 121;29;24;0.16;0.82; 0.806667;0.8937728937728938
LBPH4x4 - Interpolacion Lanczos;186.577; 3; 129; 125;25;18;0.12;0.86; 0.833333;0.910394265232975
LBPH4x4 - Interpolacion Lanczos;187.474; 3; 132; 129;21;15;0.1;0.88; 0.86;0.925531914893617
LBPH4x4 - Interpolacion Lanczos;188.372; 3; 133; 134;16;14;0.0933333;0.8866666666666667; 0.893333;0.9434628975265018
LBPH4x4 - Interpolacion Lanczos;189.269; 3; 134; 137;13;13;0.0866667;0.8933333333333333; 0.913333;0.954225352112676
LBPH4x4 - Interpolacion Lanczos;190.166; 3; 137; 138;12;10;0.0666667;0.9133333333333333; 0.92;0.9581881533101045
LBPH4x4 - Interpolacion Lanczos;191.063; 3; 139; 140;10;8;0.0533333;0.9266666666666666; 0.933333;0.9653979238754326
LBPH4x4 - Interpolacion Lanczos;191.961; 3; 142; 140;10;5;0.0333333;0.9466666666666667; 0.933333;0.9657534246575342
LBPH4x4 - Interpolacion Lanczos;192.858; 3; 144; 142;8;3;0.02;0.96; 0.946667;0.9727891156462585
LBPH4x4 - Interpolacion Lanczos;193.755; 3; 145; 143;7;2;0.0133333;0.9666666666666667; 0.953333;0.976271186440678
LBPH4x4 - Interpolacion Lanczos;194.652; 3; 145; 146;4;2;0.0133333;0.9666666666666667; 0.973333;0.9864406779661017
LBPH4x4 - Interpolacion Lanczos;195.55; 3; 146; 147;3;1;0.00666667;0.9733333333333334; 0.98;0.9898648648648649
LBPH4x4 - Interpolacion Lanczos;196.447; 3; 146; 147;3;1;0.00666667;0.9733333333333334; 0.98;0.9898648648648649
LBPH4x4 - Interpolacion Lanczos;197.344; 3; 146; 149;1;1;0.00666667;0.9733333333333334; 0.993333;0.9966216216216216
LBPH4x4 - Interpolacion Lanczos;198.241; 3; 147; 149;1;0;0;0.98; 0.993333;0.9966329966329966
LBPH4x4 - Interpolacion Lanczos;199.139; 3; 147; 149;1;0;0;0.98; 0.993333;0.9966329966329966
LBPH4x4 - Interpolacion Lanczos;200.036; 3; 147; 149;1;0;0;0.98; 0.993333;0.9966329966329966
LBPH4x4 - Interpolacion Lanczos;200.933; 3; 147; 149;1;0;0;0.98; 0.993333;0.9966329966329966
LBPH4x4 - Interpolacion Lanczos;201.83; 3; 147; 150;0;0;0;0.98; 1;1.0
LBPH4x4 - Interpolacion Lanczos;202.728; 3; 147; 150;0;0;0;0.98; 1;1.0

