Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1708.97; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1754.83; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1800.69; 5; 3; 0;150;142;0.946667;0.02; 0;0.0196078431372549
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1846.55; 6; 3; 0;150;141;0.94;0.02; 0;0.0196078431372549
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1892.41; 9; 6; 0;150;135;0.9;0.04; 0;0.038461538461538464
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1938.27; 9; 14; 0;150;127;0.846667;0.09333333333333334; 0;0.08536585365853659
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1984.12; 9; 20; 0;150;121;0.806667;0.13333333333333333; 0;0.11764705882352941
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2029.98; 9; 26; 0;150;115;0.766667;0.17333333333333334; 0;0.14772727272727273
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2075.84; 10; 37; 0;150;103;0.686667;0.24666666666666667; 0;0.19786096256684493
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2121.7; 11; 45; 0;150;94;0.626667;0.3; 0;0.23076923076923078
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2167.56; 13; 47; 0;150;90;0.6;0.31333333333333335; 0;0.23857868020304568
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2213.42; 14; 61; 0;150;75;0.5;0.4066666666666667; 0;0.2890995260663507
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2259.28; 15; 66; 1;149;69;0.46;0.44; 0.00666667;0.3101851851851852
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2305.14; 18; 74; 2;148;58;0.386667;0.49333333333333335; 0.0133333;0.3392857142857143
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2351; 19; 81; 4;146;50;0.333333;0.54; 0.0266667;0.36796536796536794
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2396.85; 20; 88; 7;143;42;0.28;0.5866666666666667; 0.0466667;0.39915966386554624
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2442.71; 22; 99; 8;142;29;0.193333;0.66; 0.0533333;0.42971887550200805
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2488.57; 22; 105; 11;139;23;0.153333;0.7; 0.0733333;0.4549019607843137
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2534.43; 22; 109; 15;135;19;0.126667;0.7266666666666667; 0.1;0.47876447876447875
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2580.29; 23; 113; 22;128;14;0.0933333;0.7533333333333333; 0.146667;0.5133079847908745
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2626.15; 23; 117; 32;118;10;0.0666667;0.78; 0.213333;0.5580524344569289
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2672.01; 25; 119; 43;107;6;0.04;0.7933333333333333; 0.286667;0.6022304832713755
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2717.87; 25; 121; 56;94;4;0.0266667;0.8066666666666666; 0.373333;0.6531365313653137
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2763.73; 26; 122; 65;85;2;0.0133333;0.8133333333333334; 0.433333;0.6875
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2809.58; 26; 123; 80;70;1;0.00666667;0.82; 0.533333;0.7435897435897436
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2855.44; 26; 123; 91;59;1;0.00666667;0.82; 0.606667;0.7838827838827839
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2901.3; 26; 124; 104;46;0;0;0.8266666666666667; 0.693333;0.8321167883211679
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2947.16; 26; 124; 118;32;0;0;0.8266666666666667; 0.786667;0.8832116788321168
Eigenfaces4x4 - Interpolacion Nearest Neightbor;2993.02; 26; 124; 124;26;0;0;0.8266666666666667; 0.826667;0.9051094890510949
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3038.88; 26; 124; 127;23;0;0;0.8266666666666667; 0.846667;0.916058394160584
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3084.74; 26; 124; 134;16;0;0;0.8266666666666667; 0.893333;0.9416058394160584
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3130.6; 26; 124; 135;15;0;0;0.8266666666666667; 0.9;0.9452554744525548
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3176.46; 26; 124; 141;9;0;0;0.8266666666666667; 0.94;0.9671532846715328
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3222.31; 26; 124; 143;7;0;0;0.8266666666666667; 0.953333;0.9744525547445255
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3268.17; 26; 124; 147;3;0;0;0.8266666666666667; 0.98;0.9890510948905109
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3314.03; 26; 124; 147;3;0;0;0.8266666666666667; 0.98;0.9890510948905109
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3359.89; 26; 124; 148;2;0;0;0.8266666666666667; 0.986667;0.9927007299270073
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3405.75; 26; 124; 148;2;0;0;0.8266666666666667; 0.986667;0.9927007299270073
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3451.61; 26; 124; 149;1;0;0;0.8266666666666667; 0.993333;0.9963503649635036
Eigenfaces4x4 - Interpolacion Nearest Neightbor;3497.47; 26; 124; 150;0;0;0;0.8266666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Area;1156.55; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1202.24; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1247.94; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1293.63; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1339.32; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1385.02; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1430.71; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1476.4; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1522.1; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1567.79; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1613.48; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1659.18; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1704.87; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Area;1750.56; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0;0.006622516556291391
Eigenfaces4x4 - Interpolacion Area;1796.26; 4; 3; 0;150;143;0.953333;0.02; 0;0.0196078431372549
Eigenfaces4x4 - Interpolacion Area;1841.95; 5; 4; 0;150;141;0.94;0.02666666666666667; 0;0.025974025974025976
Eigenfaces4x4 - Interpolacion Area;1887.64; 7; 8; 0;150;135;0.9;0.05333333333333334; 0;0.05063291139240506
Eigenfaces4x4 - Interpolacion Area;1933.34; 8; 13; 0;150;129;0.86;0.08666666666666667; 0;0.07975460122699386
Eigenfaces4x4 - Interpolacion Area;1979.03; 8; 19; 0;150;123;0.82;0.12666666666666668; 0;0.11242603550295859
Eigenfaces4x4 - Interpolacion Area;2024.72; 8; 25; 0;150;117;0.78;0.16666666666666666; 0;0.14285714285714285
Eigenfaces4x4 - Interpolacion Area;2070.42; 10; 35; 0;150;105;0.7;0.23333333333333334; 0;0.1891891891891892
Eigenfaces4x4 - Interpolacion Area;2116.11; 10; 43; 0;150;97;0.646667;0.2866666666666667; 0;0.22279792746113988
Eigenfaces4x4 - Interpolacion Area;2161.81; 13; 47; 0;150;90;0.6;0.31333333333333335; 0;0.23857868020304568
Eigenfaces4x4 - Interpolacion Area;2207.5; 14; 56; 0;150;80;0.533333;0.37333333333333335; 0;0.27184466019417475
Eigenfaces4x4 - Interpolacion Area;2253.19; 15; 64; 0;150;71;0.473333;0.4266666666666667; 0;0.29906542056074764
Eigenfaces4x4 - Interpolacion Area;2298.89; 17; 74; 2;148;59;0.393333;0.49333333333333335; 0.0133333;0.3392857142857143
Eigenfaces4x4 - Interpolacion Area;2344.58; 18; 81; 5;145;51;0.34;0.54; 0.0333333;0.3722943722943723
Eigenfaces4x4 - Interpolacion Area;2390.27; 19; 84; 7;143;47;0.313333;0.56; 0.0466667;0.3888888888888889
Eigenfaces4x4 - Interpolacion Area;2435.97; 20; 98; 8;142;32;0.213333;0.6533333333333333; 0.0533333;0.4274193548387097
Eigenfaces4x4 - Interpolacion Area;2481.66; 21; 105; 11;139;24;0.16;0.7; 0.0733333;0.4549019607843137
Eigenfaces4x4 - Interpolacion Area;2527.35; 21; 109; 15;135;20;0.133333;0.7266666666666667; 0.1;0.47876447876447875
Eigenfaces4x4 - Interpolacion Area;2573.05; 22; 112; 21;129;16;0.106667;0.7466666666666667; 0.14;0.5076335877862596
Eigenfaces4x4 - Interpolacion Area;2618.74; 22; 117; 29;121;11;0.0733333;0.78; 0.193333;0.5468164794007491
Eigenfaces4x4 - Interpolacion Area;2664.43; 24; 119; 42;108;7;0.0466667;0.7933333333333333; 0.28;0.5985130111524164
Eigenfaces4x4 - Interpolacion Area;2710.13; 24; 121; 55;95;5;0.0333333;0.8066666666666666; 0.366667;0.6494464944649446
Eigenfaces4x4 - Interpolacion Area;2755.82; 24; 124; 67;83;2;0.0133333;0.8266666666666667; 0.446667;0.6970802919708029
Eigenfaces4x4 - Interpolacion Area;2801.51; 24; 125; 80;70;1;0.00666667;0.8333333333333334; 0.533333;0.7454545454545455
Eigenfaces4x4 - Interpolacion Area;2847.21; 24; 126; 91;59;0;0;0.84; 0.606667;0.7862318840579711
Eigenfaces4x4 - Interpolacion Area;2892.9; 24; 126; 102;48;0;0;0.84; 0.68;0.8260869565217391
Eigenfaces4x4 - Interpolacion Area;2938.6; 24; 126; 115;35;0;0;0.84; 0.766667;0.8731884057971014
Eigenfaces4x4 - Interpolacion Area;2984.29; 24; 126; 124;26;0;0;0.84; 0.826667;0.9057971014492754
Eigenfaces4x4 - Interpolacion Area;3029.98; 24; 126; 127;23;0;0;0.84; 0.846667;0.9166666666666666
Eigenfaces4x4 - Interpolacion Area;3075.68; 24; 126; 132;18;0;0;0.84; 0.88;0.9347826086956522
Eigenfaces4x4 - Interpolacion Area;3121.37; 24; 126; 136;14;0;0;0.84; 0.906667;0.9492753623188406
Eigenfaces4x4 - Interpolacion Area;3167.06; 24; 126; 139;11;0;0;0.84; 0.926667;0.9601449275362319
Eigenfaces4x4 - Interpolacion Area;3212.76; 24; 126; 141;9;0;0;0.84; 0.94;0.967391304347826
Eigenfaces4x4 - Interpolacion Area;3258.45; 24; 126; 144;6;0;0;0.84; 0.96;0.9782608695652174
Eigenfaces4x4 - Interpolacion Area;3304.14; 24; 126; 147;3;0;0;0.84; 0.98;0.9891304347826086
Eigenfaces4x4 - Interpolacion Area;3349.84; 24; 126; 147;3;0;0;0.84; 0.98;0.9891304347826086
Eigenfaces4x4 - Interpolacion Area;3395.53; 24; 126; 148;2;0;0;0.84; 0.986667;0.9927536231884058
Eigenfaces4x4 - Interpolacion Area;3441.22; 24; 126; 150;0;0;0;0.84; 1;1.0
Eigenfaces4x4 - Interpolacion Area;3486.92; 24; 126; 150;0;0;0;0.84; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bilineal;1135.93; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1175.92; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1215.92; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1255.91; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1295.91; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1335.9; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1375.9; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1415.89; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1455.88; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1495.88; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1535.87; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1575.87; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bilineal;1615.86; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0;0.006622516556291391
Eigenfaces4x4 - Interpolacion Bilineal;1655.86; 3; 5; 0;150;142;0.946667;0.03333333333333333; 0;0.03225806451612903
Eigenfaces4x4 - Interpolacion Bilineal;1695.85; 4; 6; 0;150;140;0.933333;0.04; 0;0.038461538461538464
Eigenfaces4x4 - Interpolacion Bilineal;1735.85; 5; 14; 0;150;131;0.873333;0.09333333333333334; 0;0.08536585365853659
Eigenfaces4x4 - Interpolacion Bilineal;1775.84; 5; 21; 0;150;124;0.826667;0.14; 0;0.12280701754385964
Eigenfaces4x4 - Interpolacion Bilineal;1815.84; 8; 24; 0;150;118;0.786667;0.16; 0;0.13793103448275862
Eigenfaces4x4 - Interpolacion Bilineal;1855.83; 8; 32; 0;150;110;0.733333;0.21333333333333335; 0;0.17582417582417584
Eigenfaces4x4 - Interpolacion Bilineal;1895.83; 8; 41; 1;149;101;0.673333;0.2733333333333333; 0.00666667;0.2198952879581152
Eigenfaces4x4 - Interpolacion Bilineal;1935.82; 8; 48; 1;149;94;0.626667;0.32; 0.00666667;0.2474747474747475
Eigenfaces4x4 - Interpolacion Bilineal;1975.82; 9; 60; 4;146;81;0.54;0.4; 0.0266667;0.3047619047619048
Eigenfaces4x4 - Interpolacion Bilineal;2015.81; 9; 69; 4;146;72;0.48;0.46; 0.0266667;0.3333333333333333
Eigenfaces4x4 - Interpolacion Bilineal;2055.81; 9; 84; 6;144;57;0.38;0.56; 0.04;0.38461538461538464
Eigenfaces4x4 - Interpolacion Bilineal;2095.8; 9; 89; 10;140;52;0.346667;0.5933333333333334; 0.0666667;0.41422594142259417
Eigenfaces4x4 - Interpolacion Bilineal;2135.8; 9; 96; 14;136;45;0.3;0.64; 0.0933333;0.44715447154471544
Eigenfaces4x4 - Interpolacion Bilineal;2175.79; 10; 101; 20;130;39;0.26;0.6733333333333333; 0.133333;0.4820717131474104
Eigenfaces4x4 - Interpolacion Bilineal;2215.78; 12; 106; 30;120;32;0.213333;0.7066666666666667; 0.2;0.53125
Eigenfaces4x4 - Interpolacion Bilineal;2255.78; 13; 114; 43;107;23;0.153333;0.76; 0.286667;0.5946969696969697
Eigenfaces4x4 - Interpolacion Bilineal;2295.77; 13; 119; 55;95;18;0.12;0.7933333333333333; 0.366667;0.6468401486988847
Eigenfaces4x4 - Interpolacion Bilineal;2335.77; 14; 126; 70;80;10;0.0666667;0.84; 0.466667;0.7101449275362319
Eigenfaces4x4 - Interpolacion Bilineal;2375.76; 14; 130; 86;64;6;0.04;0.8666666666666667; 0.573333;0.7714285714285715
Eigenfaces4x4 - Interpolacion Bilineal;2415.76; 14; 131; 94;56;5;0.0333333;0.8733333333333333; 0.626667;0.800711743772242
Eigenfaces4x4 - Interpolacion Bilineal;2455.75; 15; 131; 101;49;4;0.0266667;0.8733333333333333; 0.673333;0.8256227758007118
Eigenfaces4x4 - Interpolacion Bilineal;2495.75; 15; 132; 113;37;3;0.02;0.88; 0.753333;0.8687943262411347
Eigenfaces4x4 - Interpolacion Bilineal;2535.74; 15; 133; 119;31;2;0.0133333;0.8866666666666667; 0.793333;0.8904593639575972
Eigenfaces4x4 - Interpolacion Bilineal;2575.74; 15; 134; 127;23;1;0.00666667;0.8933333333333333; 0.846667;0.9190140845070423
Eigenfaces4x4 - Interpolacion Bilineal;2615.73; 15; 134; 134;16;1;0.00666667;0.8933333333333333; 0.893333;0.9436619718309859
Eigenfaces4x4 - Interpolacion Bilineal;2655.73; 15; 134; 137;13;1;0.00666667;0.8933333333333333; 0.913333;0.954225352112676
Eigenfaces4x4 - Interpolacion Bilineal;2695.72; 15; 135; 138;12;0;0;0.9; 0.92;0.9578947368421052
Eigenfaces4x4 - Interpolacion Bilineal;2735.72; 15; 135; 140;10;0;0;0.9; 0.933333;0.9649122807017544
Eigenfaces4x4 - Interpolacion Bilineal;2775.71; 15; 135; 142;8;0;0;0.9; 0.946667;0.9719298245614035
Eigenfaces4x4 - Interpolacion Bilineal;2815.71; 15; 135; 143;7;0;0;0.9; 0.953333;0.9754385964912281
Eigenfaces4x4 - Interpolacion Bilineal;2855.7; 15; 135; 144;6;0;0;0.9; 0.96;0.9789473684210527
Eigenfaces4x4 - Interpolacion Bilineal;2895.7; 15; 135; 146;4;0;0;0.9; 0.973333;0.9859649122807017
Eigenfaces4x4 - Interpolacion Bilineal;2935.69; 15; 135; 148;2;0;0;0.9; 0.986667;0.9929824561403509
Eigenfaces4x4 - Interpolacion Bilineal;2975.68; 15; 135; 148;2;0;0;0.9; 0.986667;0.9929824561403509
Eigenfaces4x4 - Interpolacion Bilineal;3015.68; 15; 135; 149;1;0;0;0.9; 0.993333;0.9964912280701754
Eigenfaces4x4 - Interpolacion Bilineal;3055.67; 15; 135; 149;1;0;0;0.9; 0.993333;0.9964912280701754
Eigenfaces4x4 - Interpolacion Bilineal;3095.67; 15; 135; 149;1;0;0;0.9; 0.993333;0.9964912280701754
Eigenfaces4x4 - Interpolacion Bilineal;3135.66; 15; 135; 150;0;0;0;0.9; 1;1.0
Eigenfaces4x4 - Interpolacion Bilineal;3175.66; 15; 135; 150;0;0;0;0.9; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Bicubica;1113.29; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1158.17; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1203.05; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1247.93; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1292.81; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1337.69; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1382.57; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1427.45; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1472.34; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1517.22; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1562.1; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1606.98; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Bicubica;1651.86; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0;0.006622516556291391
Eigenfaces4x4 - Interpolacion Bicubica;1696.74; 6; 3; 0;150;141;0.94;0.02; 0;0.0196078431372549
Eigenfaces4x4 - Interpolacion Bicubica;1741.62; 8; 5; 0;150;137;0.913333;0.03333333333333333; 0;0.03225806451612903
Eigenfaces4x4 - Interpolacion Bicubica;1786.5; 9; 8; 0;150;133;0.886667;0.05333333333333334; 0;0.05063291139240506
Eigenfaces4x4 - Interpolacion Bicubica;1831.38; 10; 18; 0;150;122;0.813333;0.12; 0;0.10714285714285714
Eigenfaces4x4 - Interpolacion Bicubica;1876.26; 10; 23; 0;150;117;0.78;0.15333333333333332; 0;0.1329479768786127
Eigenfaces4x4 - Interpolacion Bicubica;1921.15; 11; 36; 0;150;103;0.686667;0.24; 0;0.1935483870967742
Eigenfaces4x4 - Interpolacion Bicubica;1966.03; 11; 46; 0;150;93;0.62;0.30666666666666664; 0;0.23469387755102042
Eigenfaces4x4 - Interpolacion Bicubica;2010.91; 12; 54; 0;150;84;0.56;0.36; 0;0.2647058823529412
Eigenfaces4x4 - Interpolacion Bicubica;2055.79; 12; 59; 1;149;79;0.526667;0.3933333333333333; 0.00666667;0.28708133971291866
Eigenfaces4x4 - Interpolacion Bicubica;2100.67; 13; 68; 2;148;69;0.46;0.4533333333333333; 0.0133333;0.3211009174311927
Eigenfaces4x4 - Interpolacion Bicubica;2145.55; 14; 80; 4;146;56;0.373333;0.5333333333333333; 0.0266667;0.3652173913043478
Eigenfaces4x4 - Interpolacion Bicubica;2190.43; 16; 88; 5;145;46;0.306667;0.5866666666666667; 0.0333333;0.3907563025210084
Eigenfaces4x4 - Interpolacion Bicubica;2235.31; 18; 93; 9;141;39;0.26;0.62; 0.06;0.41975308641975306
Eigenfaces4x4 - Interpolacion Bicubica;2280.19; 19; 100; 15;135;31;0.206667;0.6666666666666666; 0.1;0.46
Eigenfaces4x4 - Interpolacion Bicubica;2325.08; 20; 108; 21;129;22;0.146667;0.72; 0.14;0.5
Eigenfaces4x4 - Interpolacion Bicubica;2369.96; 21; 111; 32;118;18;0.12;0.74; 0.213333;0.5478927203065134
Eigenfaces4x4 - Interpolacion Bicubica;2414.84; 24; 114; 45;105;12;0.08;0.76; 0.3;0.6022727272727273
Eigenfaces4x4 - Interpolacion Bicubica;2459.72; 25; 120; 58;92;5;0.0333333;0.8; 0.386667;0.6592592592592592
Eigenfaces4x4 - Interpolacion Bicubica;2504.6; 25; 121; 68;82;4;0.0266667;0.8066666666666666; 0.453333;0.6974169741697417
Eigenfaces4x4 - Interpolacion Bicubica;2549.48; 25; 122; 85;65;3;0.02;0.8133333333333334; 0.566667;0.7610294117647058
Eigenfaces4x4 - Interpolacion Bicubica;2594.36; 26; 122; 96;54;2;0.0133333;0.8133333333333334; 0.64;0.8014705882352942
Eigenfaces4x4 - Interpolacion Bicubica;2639.24; 26; 122; 104;46;2;0.0133333;0.8133333333333334; 0.693333;0.8308823529411765
Eigenfaces4x4 - Interpolacion Bicubica;2684.12; 27; 123; 113;37;0;0;0.82; 0.753333;0.8644688644688645
Eigenfaces4x4 - Interpolacion Bicubica;2729; 27; 123; 118;32;0;0;0.82; 0.786667;0.8827838827838828
Eigenfaces4x4 - Interpolacion Bicubica;2773.89; 27; 123; 127;23;0;0;0.82; 0.846667;0.9157509157509157
Eigenfaces4x4 - Interpolacion Bicubica;2818.77; 27; 123; 133;17;0;0;0.82; 0.886667;0.9377289377289377
Eigenfaces4x4 - Interpolacion Bicubica;2863.65; 27; 123; 138;12;0;0;0.82; 0.92;0.9560439560439561
Eigenfaces4x4 - Interpolacion Bicubica;2908.53; 27; 123; 141;9;0;0;0.82; 0.94;0.967032967032967
Eigenfaces4x4 - Interpolacion Bicubica;2953.41; 27; 123; 142;8;0;0;0.82; 0.946667;0.9706959706959707
Eigenfaces4x4 - Interpolacion Bicubica;2998.29; 27; 123; 143;7;0;0;0.82; 0.953333;0.9743589743589743
Eigenfaces4x4 - Interpolacion Bicubica;3043.17; 27; 123; 146;4;0;0;0.82; 0.973333;0.9853479853479854
Eigenfaces4x4 - Interpolacion Bicubica;3088.05; 27; 123; 146;4;0;0;0.82; 0.973333;0.9853479853479854
Eigenfaces4x4 - Interpolacion Bicubica;3132.93; 27; 123; 148;2;0;0;0.82; 0.986667;0.9926739926739927
Eigenfaces4x4 - Interpolacion Bicubica;3177.81; 27; 123; 149;1;0;0;0.82; 0.993333;0.9963369963369964
Eigenfaces4x4 - Interpolacion Bicubica;3222.7; 27; 123; 149;1;0;0;0.82; 0.993333;0.9963369963369964
Eigenfaces4x4 - Interpolacion Bicubica;3267.58; 27; 123; 149;1;0;0;0.82; 0.993333;0.9963369963369964
Eigenfaces4x4 - Interpolacion Bicubica;3312.46; 27; 123; 149;1;0;0;0.82; 0.993333;0.9963369963369964
Eigenfaces4x4 - Interpolacion Bicubica;3357.34; 27; 123; 150;0;0;0;0.82; 1;1.0
Eigenfaces4x4 - Interpolacion Bicubica;3402.22; 27; 123; 150;0;0;0;0.82; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Lanczos;1119; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1164.23; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1209.46; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1254.69; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1299.92; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1345.16; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1390.39; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1435.62; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1480.85; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1526.08; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1571.31; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1616.54; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1661.77; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Lanczos;1707.01; 5; 4; 0;150;141;0.94;0.02666666666666667; 0;0.025974025974025976
Eigenfaces4x4 - Interpolacion Lanczos;1752.24; 7; 4; 0;150;139;0.926667;0.02666666666666667; 0;0.025974025974025976
Eigenfaces4x4 - Interpolacion Lanczos;1797.47; 8; 8; 0;150;134;0.893333;0.05333333333333334; 0;0.05063291139240506
Eigenfaces4x4 - Interpolacion Lanczos;1842.7; 9; 15; 0;150;126;0.84;0.1; 0;0.09090909090909091
