Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;225.117; 26; 124; 150;0;0;0;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;228.296; 26; 124; 150;0;0;0;0.8266666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;85.6904; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;88.8685; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;92.0466; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;95.2247; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Nearest Neightbor;98.4028; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Nearest Neightbor;101.581; 1; 2; 0;150;147;0.98;0.013333333333333334; 0;0.013157894736842105
Fisherfaces4x4 - Interpolacion Nearest Neightbor;104.759; 1; 4; 0;150;145;0.966667;0.02666666666666667; 0;0.025974025974025976
Fisherfaces4x4 - Interpolacion Nearest Neightbor;107.937; 2; 5; 0;150;143;0.953333;0.03333333333333333; 0;0.03225806451612903
Fisherfaces4x4 - Interpolacion Nearest Neightbor;111.115; 2; 10; 0;150;138;0.92;0.06666666666666667; 0;0.0625
Fisherfaces4x4 - Interpolacion Nearest Neightbor;114.293; 2; 13; 0;150;135;0.9;0.08666666666666667; 0;0.07975460122699386
Fisherfaces4x4 - Interpolacion Nearest Neightbor;117.471; 2; 20; 1;149;128;0.853333;0.13333333333333333; 0.00666667;0.12352941176470589
Fisherfaces4x4 - Interpolacion Nearest Neightbor;120.649; 2; 29; 1;149;119;0.793333;0.19333333333333333; 0.00666667;0.16759776536312848
Fisherfaces4x4 - Interpolacion Nearest Neightbor;123.828; 2; 36; 2;148;112;0.746667;0.24; 0.0133333;0.20430107526881722
Fisherfaces4x4 - Interpolacion Nearest Neightbor;127.006; 2; 47; 2;148;101;0.673333;0.31333333333333335; 0.0133333;0.24873096446700507
Fisherfaces4x4 - Interpolacion Nearest Neightbor;130.184; 2; 51; 3;147;97;0.646667;0.34; 0.02;0.26865671641791045
Fisherfaces4x4 - Interpolacion Nearest Neightbor;133.362; 2; 61; 4;146;87;0.58;0.4066666666666667; 0.0266667;0.3080568720379147
Fisherfaces4x4 - Interpolacion Nearest Neightbor;136.54; 2; 69; 4;146;79;0.526667;0.46; 0.0266667;0.3333333333333333
Fisherfaces4x4 - Interpolacion Nearest Neightbor;139.718; 2; 73; 8;142;75;0.5;0.4866666666666667; 0.0533333;0.3632286995515695
Fisherfaces4x4 - Interpolacion Nearest Neightbor;142.896; 2; 84; 9;141;64;0.426667;0.56; 0.06;0.3974358974358974
Fisherfaces4x4 - Interpolacion Nearest Neightbor;146.074; 2; 90; 9;141;58;0.386667;0.6; 0.06;0.4125
Fisherfaces4x4 - Interpolacion Nearest Neightbor;149.252; 2; 99; 10;140;49;0.326667;0.66; 0.0666667;0.43775100401606426
Fisherfaces4x4 - Interpolacion Nearest Neightbor;152.431; 2; 103; 12;138;45;0.3;0.6866666666666666; 0.08;0.45454545454545453
Fisherfaces4x4 - Interpolacion Nearest Neightbor;155.609; 2; 108; 14;136;40;0.266667;0.72; 0.0933333;0.4728682170542636
Fisherfaces4x4 - Interpolacion Nearest Neightbor;158.787; 2; 113; 14;136;35;0.233333;0.7533333333333333; 0.0933333;0.4828897338403042
Fisherfaces4x4 - Interpolacion Nearest Neightbor;161.965; 3; 116; 19;131;31;0.206667;0.7733333333333333; 0.126667;0.5075187969924813
Fisherfaces4x4 - Interpolacion Nearest Neightbor;165.143; 3; 119; 22;128;28;0.186667;0.7933333333333333; 0.146667;0.5241635687732342
Fisherfaces4x4 - Interpolacion Nearest Neightbor;168.321; 3; 122; 29;121;25;0.166667;0.8133333333333334; 0.193333;0.5551470588235294
Fisherfaces4x4 - Interpolacion Nearest Neightbor;171.499; 3; 124; 40;110;23;0.153333;0.8266666666666667; 0.266667;0.5985401459854015
Fisherfaces4x4 - Interpolacion Nearest Neightbor;174.677; 3; 126; 41;109;21;0.14;0.84; 0.273333;0.605072463768116
Fisherfaces4x4 - Interpolacion Nearest Neightbor;177.855; 3; 131; 50;100;16;0.106667;0.8733333333333333; 0.333333;0.6441281138790036
Fisherfaces4x4 - Interpolacion Nearest Neightbor;181.033; 3; 132; 61;89;15;0.1;0.88; 0.406667;0.6843971631205674
Fisherfaces4x4 - Interpolacion Nearest Neightbor;184.212; 3; 135; 71;79;12;0.08;0.9; 0.473333;0.7228070175438597
Fisherfaces4x4 - Interpolacion Nearest Neightbor;187.39; 3; 136; 79;71;11;0.0733333;0.9066666666666666; 0.526667;0.7517482517482518
Fisherfaces4x4 - Interpolacion Nearest Neightbor;190.568; 3; 137; 88;62;10;0.0666667;0.9133333333333333; 0.586667;0.7839721254355401
Fisherfaces4x4 - Interpolacion Nearest Neightbor;193.746; 3; 137; 94;56;10;0.0666667;0.9133333333333333; 0.626667;0.8048780487804879
Fisherfaces4x4 - Interpolacion Nearest Neightbor;196.924; 3; 138; 105;45;9;0.06;0.92; 0.7;0.84375
Fisherfaces4x4 - Interpolacion Nearest Neightbor;200.102; 3; 140; 111;39;7;0.0466667;0.9333333333333333; 0.74;0.8655172413793103
Fisherfaces4x4 - Interpolacion Nearest Neightbor;203.28; 3; 144; 116;34;3;0.02;0.96; 0.773333;0.8843537414965986
Fisherfaces4x4 - Interpolacion Nearest Neightbor;206.458; 3; 144; 122;28;3;0.02;0.96; 0.813333;0.9047619047619048
Fisherfaces4x4 - Interpolacion Nearest Neightbor;209.636; 3; 146; 125;25;1;0.00666667;0.9733333333333334; 0.833333;0.9155405405405406
Fisherfaces4x4 - Interpolacion Nearest Neightbor;212.814; 3; 147; 130;20;0;0;0.98; 0.866667;0.9326599326599326
Fisherfaces4x4 - Interpolacion Nearest Neightbor;215.993; 3; 147; 135;15;0;0;0.98; 0.9;0.9494949494949495
Fisherfaces4x4 - Interpolacion Nearest Neightbor;219.171; 3; 147; 137;13;0;0;0.98; 0.913333;0.9562289562289562
Fisherfaces4x4 - Interpolacion Nearest Neightbor;222.349; 3; 147; 140;10;0;0;0.98; 0.933333;0.9663299663299664
Fisherfaces4x4 - Interpolacion Nearest Neightbor;225.527; 3; 147; 142;8;0;0;0.98; 0.946667;0.9730639730639731
Fisherfaces4x4 - Interpolacion Nearest Neightbor;228.705; 3; 147; 143;7;0;0;0.98; 0.953333;0.9764309764309764
Fisherfaces4x4 - Interpolacion Nearest Neightbor;231.883; 3; 147; 145;5;0;0;0.98; 0.966667;0.9831649831649831
Fisherfaces4x4 - Interpolacion Nearest Neightbor;235.061; 3; 147; 146;4;0;0;0.98; 0.973333;0.9865319865319865
Fisherfaces4x4 - Interpolacion Nearest Neightbor;238.239; 3; 147; 149;1;0;0;0.98; 0.993333;0.9966329966329966
Fisherfaces4x4 - Interpolacion Nearest Neightbor;241.417; 3; 147; 149;1;0;0;0.98; 0.993333;0.9966329966329966
Fisherfaces4x4 - Interpolacion Nearest Neightbor;244.596; 3; 147; 150;0;0;0;0.98; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;247.774; 3; 147; 150;0;0;0;0.98; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;85.6366; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;88.7961; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;91.9556; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;95.1152; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;98.2747; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Area;101.434; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Area;104.594; 2; 3; 0;150;145;0.966667;0.02; 0;0.0196078431372549
Fisherfaces4x4 - Interpolacion Area;107.753; 3; 6; 0;150;141;0.94;0.04; 0;0.038461538461538464
Fisherfaces4x4 - Interpolacion Area;110.913; 3; 9; 0;150;138;0.92;0.06; 0;0.05660377358490566
Fisherfaces4x4 - Interpolacion Area;114.072; 3; 12; 0;150;135;0.9;0.08; 0;0.07407407407407407
Fisherfaces4x4 - Interpolacion Area;117.232; 3; 18; 0;150;129;0.86;0.12; 0;0.10714285714285714
Fisherfaces4x4 - Interpolacion Area;120.392; 3; 26; 1;149;121;0.806667;0.17333333333333334; 0.00666667;0.1534090909090909
Fisherfaces4x4 - Interpolacion Area;123.551; 3; 34; 1;149;113;0.753333;0.22666666666666666; 0.00666667;0.19021739130434784
Fisherfaces4x4 - Interpolacion Area;126.711; 3; 45; 2;148;102;0.68;0.3; 0.0133333;0.24102564102564103
Fisherfaces4x4 - Interpolacion Area;129.87; 3; 50; 2;148;97;0.646667;0.3333333333333333; 0.0133333;0.26
Fisherfaces4x4 - Interpolacion Area;133.03; 3; 60; 4;146;87;0.58;0.4; 0.0266667;0.3047619047619048
Fisherfaces4x4 - Interpolacion Area;136.189; 3; 67; 4;146;80;0.533333;0.44666666666666666; 0.0266667;0.3271889400921659
Fisherfaces4x4 - Interpolacion Area;139.349; 3; 71; 7;143;76;0.506667;0.47333333333333333; 0.0466667;0.35294117647058826
Fisherfaces4x4 - Interpolacion Area;142.508; 3; 81; 9;141;66;0.44;0.54; 0.06;0.38961038961038963
Fisherfaces4x4 - Interpolacion Area;145.668; 3; 87; 9;141;60;0.4;0.58; 0.06;0.4050632911392405
Fisherfaces4x4 - Interpolacion Area;148.827; 3; 97; 9;141;50;0.333333;0.6466666666666666; 0.06;0.4291497975708502
Fisherfaces4x4 - Interpolacion Area;151.987; 3; 102; 10;140;45;0.3;0.68; 0.0666667;0.4444444444444444
Fisherfaces4x4 - Interpolacion Area;155.147; 3; 106; 14;136;41;0.273333;0.7066666666666667; 0.0933333;0.46875
Fisherfaces4x4 - Interpolacion Area;158.306; 3; 112; 16;134;35;0.233333;0.7466666666666667; 0.106667;0.48854961832061067
Fisherfaces4x4 - Interpolacion Area;161.466; 4; 116; 17;133;30;0.2;0.7733333333333333; 0.113333;0.5
Fisherfaces4x4 - Interpolacion Area;164.625; 4; 117; 22;128;29;0.193333;0.78; 0.146667;0.5205992509363296
Fisherfaces4x4 - Interpolacion Area;167.785; 4; 119; 29;121;27;0.18;0.7933333333333333; 0.193333;0.550185873605948
Fisherfaces4x4 - Interpolacion Area;170.944; 4; 122; 37;113;24;0.16;0.8133333333333334; 0.246667;0.5845588235294118
Fisherfaces4x4 - Interpolacion Area;174.104; 4; 125; 40;110;21;0.14;0.8333333333333334; 0.266667;0.6
Fisherfaces4x4 - Interpolacion Area;177.263; 4; 130; 48;102;16;0.106667;0.8666666666666667; 0.32;0.6357142857142857
Fisherfaces4x4 - Interpolacion Area;180.423; 4; 131; 59;91;15;0.1;0.8733333333333333; 0.393333;0.6761565836298933
Fisherfaces4x4 - Interpolacion Area;183.582; 4; 133; 71;79;13;0.0866667;0.8866666666666667; 0.473333;0.7208480565371025
Fisherfaces4x4 - Interpolacion Area;186.742; 4; 135; 81;69;11;0.0733333;0.9; 0.54;0.7578947368421053
Fisherfaces4x4 - Interpolacion Area;189.901; 4; 136; 85;65;10;0.0666667;0.9066666666666666; 0.566667;0.7727272727272727
Fisherfaces4x4 - Interpolacion Area;193.061; 4; 136; 92;58;10;0.0666667;0.9066666666666666; 0.613333;0.7972027972027972
Fisherfaces4x4 - Interpolacion Area;196.221; 4; 138; 99;51;8;0.0533333;0.92; 0.66;0.8229166666666666
Fisherfaces4x4 - Interpolacion Area;199.38; 4; 140; 109;41;6;0.04;0.9333333333333333; 0.726667;0.8586206896551725
Fisherfaces4x4 - Interpolacion Area;202.54; 4; 142; 115;35;4;0.0266667;0.9466666666666667; 0.766667;0.8801369863013698
Fisherfaces4x4 - Interpolacion Area;205.699; 4; 144; 120;30;2;0.0133333;0.96; 0.8;0.8979591836734694
Fisherfaces4x4 - Interpolacion Area;208.859; 4; 144; 126;24;2;0.0133333;0.96; 0.84;0.9183673469387755
Fisherfaces4x4 - Interpolacion Area;212.018; 4; 145; 128;22;1;0.00666667;0.9666666666666667; 0.853333;0.9254237288135593
Fisherfaces4x4 - Interpolacion Area;215.178; 4; 146; 133;17;0;0;0.9733333333333334; 0.886667;0.9425675675675675
Fisherfaces4x4 - Interpolacion Area;218.337; 4; 146; 136;14;0;0;0.9733333333333334; 0.906667;0.9527027027027027
Fisherfaces4x4 - Interpolacion Area;221.497; 4; 146; 137;13;0;0;0.9733333333333334; 0.913333;0.956081081081081
Fisherfaces4x4 - Interpolacion Area;224.656; 4; 146; 141;9;0;0;0.9733333333333334; 0.94;0.9695945945945946
Fisherfaces4x4 - Interpolacion Area;227.816; 4; 146; 144;6;0;0;0.9733333333333334; 0.96;0.9797297297297297
Fisherfaces4x4 - Interpolacion Area;230.976; 4; 146; 144;6;0;0;0.9733333333333334; 0.96;0.9797297297297297
Fisherfaces4x4 - Interpolacion Area;234.135; 4; 146; 146;4;0;0;0.9733333333333334; 0.973333;0.9864864864864865
Fisherfaces4x4 - Interpolacion Area;237.295; 4; 146; 147;3;0;0;0.9733333333333334; 0.98;0.9898648648648649
Fisherfaces4x4 - Interpolacion Area;240.454; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667;0.9932432432432432
Fisherfaces4x4 - Interpolacion Area;243.614; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0
Fisherfaces4x4 - Interpolacion Area;246.773; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;78.3706; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;79.4611; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;80.5516; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;81.642; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bilineal;82.7325; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bilineal;83.823; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0;0.013157894736842105
Fisherfaces4x4 - Interpolacion Bilineal;84.9135; 2; 2; 0;150;146;0.973333;0.013333333333333334; 0;0.013157894736842105
Fisherfaces4x4 - Interpolacion Bilineal;86.004; 2; 3; 0;150;145;0.966667;0.02; 0;0.0196078431372549
Fisherfaces4x4 - Interpolacion Bilineal;87.0944; 2; 4; 0;150;144;0.96;0.02666666666666667; 0;0.025974025974025976
Fisherfaces4x4 - Interpolacion Bilineal;88.1849; 2; 7; 0;150;141;0.94;0.04666666666666667; 0;0.044585987261146494
Fisherfaces4x4 - Interpolacion Bilineal;89.2754; 2; 10; 0;150;138;0.92;0.06666666666666667; 0;0.0625
Fisherfaces4x4 - Interpolacion Bilineal;90.3659; 2; 14; 0;150;134;0.893333;0.09333333333333334; 0;0.08536585365853659
Fisherfaces4x4 - Interpolacion Bilineal;91.4564; 2; 19; 0;150;129;0.86;0.12666666666666668; 0;0.11242603550295859
Fisherfaces4x4 - Interpolacion Bilineal;92.5468; 2; 25; 0;150;123;0.82;0.16666666666666666; 0;0.14285714285714285
Fisherfaces4x4 - Interpolacion Bilineal;93.6373; 2; 32; 1;149;116;0.773333;0.21333333333333335; 0.00666667;0.1813186813186813
Fisherfaces4x4 - Interpolacion Bilineal;94.7278; 2; 39; 2;148;109;0.726667;0.26; 0.0133333;0.21693121693121692
Fisherfaces4x4 - Interpolacion Bilineal;95.8183; 2; 47; 2;148;101;0.673333;0.31333333333333335; 0.0133333;0.24873096446700507
Fisherfaces4x4 - Interpolacion Bilineal;96.9088; 2; 61; 3;147;87;0.58;0.4066666666666667; 0.02;0.3033175355450237
Fisherfaces4x4 - Interpolacion Bilineal;97.9992; 2; 67; 6;144;81;0.54;0.44666666666666666; 0.04;0.33640552995391704
Fisherfaces4x4 - Interpolacion Bilineal;99.0897; 2; 77; 7;143;71;0.473333;0.5133333333333333; 0.0466667;0.3700440528634361
Fisherfaces4x4 - Interpolacion Bilineal;100.18; 2; 90; 9;141;58;0.386667;0.6; 0.06;0.4125
Fisherfaces4x4 - Interpolacion Bilineal;101.271; 2; 98; 10;140;50;0.333333;0.6533333333333333; 0.0666667;0.43548387096774194
Fisherfaces4x4 - Interpolacion Bilineal;102.361; 2; 105; 12;138;43;0.286667;0.7; 0.08;0.4588235294117647
Fisherfaces4x4 - Interpolacion Bilineal;103.452; 3; 107; 13;137;40;0.266667;0.7133333333333334; 0.0866667;0.4669260700389105
Fisherfaces4x4 - Interpolacion Bilineal;104.542; 3; 113; 15;135;34;0.226667;0.7533333333333333; 0.1;0.4866920152091255
Fisherfaces4x4 - Interpolacion Bilineal;105.633; 3; 121; 19;131;26;0.173333;0.8066666666666666; 0.126667;0.5166051660516605
Fisherfaces4x4 - Interpolacion Bilineal;106.723; 3; 125; 22;128;22;0.146667;0.8333333333333334; 0.146667;0.5345454545454545
Fisherfaces4x4 - Interpolacion Bilineal;107.814; 4; 131; 29;121;15;0.1;0.8733333333333333; 0.193333;0.5693950177935944
Fisherfaces4x4 - Interpolacion Bilineal;108.904; 4; 135; 37;113;11;0.0733333;0.9; 0.246667;0.6035087719298246
Fisherfaces4x4 - Interpolacion Bilineal;109.995; 4; 138; 41;109;8;0.0533333;0.92; 0.273333;0.6215277777777778
Fisherfaces4x4 - Interpolacion Bilineal;111.085; 4; 141; 49;101;5;0.0333333;0.94; 0.326667;0.6529209621993127
Fisherfaces4x4 - Interpolacion Bilineal;112.175; 4; 141; 60;90;5;0.0333333;0.94; 0.4;0.6907216494845361
Fisherfaces4x4 - Interpolacion Bilineal;113.266; 4; 141; 75;75;5;0.0333333;0.94; 0.5;0.7422680412371134
Fisherfaces4x4 - Interpolacion Bilineal;114.356; 4; 142; 84;66;4;0.0266667;0.9466666666666667; 0.56;0.773972602739726
Fisherfaces4x4 - Interpolacion Bilineal;115.447; 4; 143; 93;57;3;0.02;0.9533333333333334; 0.62;0.8054607508532423
Fisherfaces4x4 - Interpolacion Bilineal;116.537; 4; 143; 104;46;3;0.02;0.9533333333333334; 0.693333;0.8430034129692833
Fisherfaces4x4 - Interpolacion Bilineal;117.628; 4; 144; 113;37;2;0.0133333;0.96; 0.753333;0.8741496598639455
Fisherfaces4x4 - Interpolacion Bilineal;118.718; 4; 145; 119;31;1;0.00666667;0.9666666666666667; 0.793333;0.8949152542372881
Fisherfaces4x4 - Interpolacion Bilineal;119.809; 4; 145; 124;26;1;0.00666667;0.9666666666666667; 0.826667;0.911864406779661
Fisherfaces4x4 - Interpolacion Bilineal;120.899; 4; 145; 125;25;1;0.00666667;0.9666666666666667; 0.833333;0.9152542372881356
Fisherfaces4x4 - Interpolacion Bilineal;121.99; 4; 145; 132;18;1;0.00666667;0.9666666666666667; 0.88;0.9389830508474576
Fisherfaces4x4 - Interpolacion Bilineal;123.08; 4; 145; 137;13;1;0.00666667;0.9666666666666667; 0.913333;0.9559322033898305
Fisherfaces4x4 - Interpolacion Bilineal;124.171; 4; 146; 138;12;0;0;0.9733333333333334; 0.92;0.9594594594594594
Fisherfaces4x4 - Interpolacion Bilineal;125.261; 4; 146; 143;7;0;0;0.9733333333333334; 0.953333;0.9763513513513513
Fisherfaces4x4 - Interpolacion Bilineal;126.352; 4; 146; 146;4;0;0;0.9733333333333334; 0.973333;0.9864864864864865
Fisherfaces4x4 - Interpolacion Bilineal;127.442; 4; 146; 146;4;0;0;0.9733333333333334; 0.973333;0.9864864864864865
Fisherfaces4x4 - Interpolacion Bilineal;128.533; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667;0.9932432432432432
Fisherfaces4x4 - Interpolacion Bilineal;129.623; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667;0.9932432432432432
Fisherfaces4x4 - Interpolacion Bilineal;130.714; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667;0.9932432432432432
Fisherfaces4x4 - Interpolacion Bilineal;131.804; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333;0.9966216216216216
Fisherfaces4x4 - Interpolacion Bilineal;132.895; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;133.985; 4; 146; 150;0;0;0;0.9733333333333334; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;80.7643; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;82.1092; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;83.4542; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bicubica;84.7991; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bicubica;86.1441; 2; 1; 0;150;147;0.98;0.006666666666666667; 0;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bicubica;87.489; 2; 3; 0;150;145;0.966667;0.02; 0;0.0196078431372549
Fisherfaces4x4 - Interpolacion Bicubica;88.834; 2; 7; 0;150;141;0.94;0.04666666666666667; 0;0.044585987261146494
Fisherfaces4x4 - Interpolacion Bicubica;90.1789; 2; 10; 0;150;138;0.92;0.06666666666666667; 0;0.0625
Fisherfaces4x4 - Interpolacion Bicubica;91.5239; 2; 12; 0;150;136;0.906667;0.08; 0;0.07407407407407407
Fisherfaces4x4 - Interpolacion Bicubica;92.8688; 3; 17; 0;150;130;0.866667;0.11333333333333333; 0;0.10179640718562874
Fisherfaces4x4 - Interpolacion Bicubica;94.2138; 3; 23; 0;150;124;0.826667;0.15333333333333332; 0;0.1329479768786127
Fisherfaces4x4 - Interpolacion Bicubica;95.5587; 3; 33; 0;150;114;0.76;0.22; 0;0.18032786885245902
Fisherfaces4x4 - Interpolacion Bicubica;96.9037; 3; 42; 0;150;105;0.7;0.28; 0;0.21875
Fisherfaces4x4 - Interpolacion Bicubica;98.2486; 3; 50; 2;148;97;0.646667;0.3333333333333333; 0.0133333;0.26
Fisherfaces4x4 - Interpolacion Bicubica;99.5936; 3; 63; 4;146;84;0.56;0.42; 0.0266667;0.3145539906103286
Fisherfaces4x4 - Interpolacion Bicubica;100.939; 3; 78; 5;145;69;0.46;0.52; 0.0333333;0.36403508771929827
Fisherfaces4x4 - Interpolacion Bicubica;102.283; 3; 86; 9;141;61;0.406667;0.5733333333333334; 0.06;0.4025423728813559
Fisherfaces4x4 - Interpolacion Bicubica;103.628; 3; 95; 9;141;52;0.346667;0.6333333333333333; 0.06;0.42448979591836733
Fisherfaces4x4 - Interpolacion Bicubica;104.973; 3; 101; 11;139;46;0.306667;0.6733333333333333; 0.0733333;0.44621513944223107
Fisherfaces4x4 - Interpolacion Bicubica;106.318; 3; 106; 11;139;41;0.273333;0.7066666666666667; 0.0733333;0.45703125
Fisherfaces4x4 - Interpolacion Bicubica;107.663; 3; 111; 12;138;36;0.24;0.74; 0.08;0.47126436781609193
Fisherfaces4x4 - Interpolacion Bicubica;109.008; 5; 118; 15;135;27;0.18;0.7866666666666666; 0.1;0.4962686567164179
Fisherfaces4x4 - Interpolacion Bicubica;110.353; 5; 122; 18;132;23;0.153333;0.8133333333333334; 0.12;0.5147058823529411
Fisherfaces4x4 - Interpolacion Bicubica;111.698; 5; 129; 20;130;16;0.106667;0.86; 0.133333;0.5340501792114696
Fisherfaces4x4 - Interpolacion Bicubica;113.043; 5; 133; 26;124;12;0.08;0.8866666666666667; 0.173333;0.5618374558303887
Fisherfaces4x4 - Interpolacion Bicubica;114.388; 5; 135; 30;120;10;0.0666667;0.9; 0.2;0.5789473684210527
Fisherfaces4x4 - Interpolacion Bicubica;115.733; 5; 138; 36;114;7;0.0466667;0.92; 0.24;0.6041666666666666
Fisherfaces4x4 - Interpolacion Bicubica;117.078; 5; 139; 45;105;6;0.04;0.9266666666666666; 0.3;0.6366782006920415
Fisherfaces4x4 - Interpolacion Bicubica;118.423; 5; 141; 50;100;4;0.0266667;0.94; 0.333333;0.6563573883161512
Fisherfaces4x4 - Interpolacion Bicubica;119.768; 5; 141; 60;90;4;0.0266667;0.94; 0.4;0.6907216494845361
Fisherfaces4x4 - Interpolacion Bicubica;121.113; 5; 141; 68;82;4;0.0266667;0.94; 0.453333;0.718213058419244
Fisherfaces4x4 - Interpolacion Bicubica;122.458; 5; 141; 78;72;4;0.0266667;0.94; 0.52;0.7525773195876289
Fisherfaces4x4 - Interpolacion Bicubica;123.803; 5; 143; 93;57;2;0.0133333;0.9533333333333334; 0.62;0.8054607508532423
Fisherfaces4x4 - Interpolacion Bicubica;125.148; 5; 144; 104;46;1;0.00666667;0.96; 0.693333;0.8435374149659864
Fisherfaces4x4 - Interpolacion Bicubica;126.493; 5; 145; 110;40;0;0;0.9666666666666667; 0.733333;0.864406779661017
Fisherfaces4x4 - Interpolacion Bicubica;127.838; 5; 145; 118;32;0;0;0.9666666666666667; 0.786667;0.8915254237288136
Fisherfaces4x4 - Interpolacion Bicubica;129.182; 5; 145; 122;28;0;0;0.9666666666666667; 0.813333;0.9050847457627119
Fisherfaces4x4 - Interpolacion Bicubica;130.527; 5; 145; 126;24;0;0;0.9666666666666667; 0.84;0.9186440677966101
Fisherfaces4x4 - Interpolacion Bicubica;131.872; 5; 145; 128;22;0;0;0.9666666666666667; 0.853333;0.9254237288135593
Fisherfaces4x4 - Interpolacion Bicubica;133.217; 5; 145; 132;18;0;0;0.9666666666666667; 0.88;0.9389830508474576
Fisherfaces4x4 - Interpolacion Bicubica;134.562; 5; 145; 137;13;0;0;0.9666666666666667; 0.913333;0.9559322033898305
Fisherfaces4x4 - Interpolacion Bicubica;135.907; 5; 145; 141;9;0;0;0.9666666666666667; 0.94;0.9694915254237289
Fisherfaces4x4 - Interpolacion Bicubica;137.252; 5; 145; 142;8;0;0;0.9666666666666667; 0.946667;0.9728813559322034
Fisherfaces4x4 - Interpolacion Bicubica;138.597; 5; 145; 143;7;0;0;0.9666666666666667; 0.953333;0.976271186440678
Fisherfaces4x4 - Interpolacion Bicubica;139.942; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333;0.9864406779661017
Fisherfaces4x4 - Interpolacion Bicubica;141.287; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333;0.9864406779661017
Fisherfaces4x4 - Interpolacion Bicubica;142.632; 5; 145; 146;4;0;0;0.9666666666666667; 0.973333;0.9864406779661017
Fisherfaces4x4 - Interpolacion Bicubica;143.977; 5; 145; 147;3;0;0;0.9666666666666667; 0.98;0.9898305084745763
