Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;632.796; 3; 138; 143;8;10;0.0662252;0.9139072847682119; 0.94702;0.972318339100346
Fisherfaces4x4 - Interpolacion Nearest Neightbor;637.432; 3; 142; 146;5;6;0.0397351;0.9403973509933775; 0.966887;0.9829351535836177
Fisherfaces4x4 - Interpolacion Nearest Neightbor;642.067; 3; 143; 146;5;5;0.0331126;0.9470198675496688; 0.966887;0.9829931972789115
Fisherfaces4x4 - Interpolacion Nearest Neightbor;646.703; 3; 144; 146;5;4;0.0264901;0.9536423841059603; 0.966887;0.9830508474576272
Fisherfaces4x4 - Interpolacion Nearest Neightbor;651.339; 3; 145; 147;4;3;0.0198675;0.9602649006622517; 0.97351;0.9864864864864865
Fisherfaces4x4 - Interpolacion Nearest Neightbor;655.975; 3; 145; 148;3;3;0.0198675;0.9602649006622517; 0.980132;0.9898648648648649
Fisherfaces4x4 - Interpolacion Nearest Neightbor;660.61; 3; 146; 148;3;2;0.013245;0.9668874172185431; 0.980132;0.98989898989899
Fisherfaces4x4 - Interpolacion Nearest Neightbor;665.246; 3; 147; 148;3;1;0.00662252;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Nearest Neightbor;669.882; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;674.518; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;679.153; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;683.789; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;688.425; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Nearest Neightbor;693.061; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;697.696; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;702.332; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;706.968; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Nearest Neightbor;711.604; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;716.239; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Area;478.885; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Area;483.511; 0; 0; 2;149;151;1;0.0; 0.013245;0.013245033112582781
Fisherfaces4x4 - Interpolacion Area;488.137; 0; 0; 4;147;151;1;0.0; 0.0264901;0.026490066225165563
Fisherfaces4x4 - Interpolacion Area;492.762; 1; 0; 6;145;150;0.993377;0.0; 0.0397351;0.039735099337748346
Fisherfaces4x4 - Interpolacion Area;497.388; 1; 2; 7;144;148;0.980132;0.013245033112582781; 0.0463576;0.058823529411764705
Fisherfaces4x4 - Interpolacion Area;502.014; 1; 2; 8;143;148;0.980132;0.013245033112582781; 0.0529801;0.06535947712418301
Fisherfaces4x4 - Interpolacion Area;506.64; 1; 3; 11;140;147;0.97351;0.019867549668874173; 0.0728477;0.09090909090909091
Fisherfaces4x4 - Interpolacion Area;511.266; 1; 7; 15;136;143;0.94702;0.046357615894039736; 0.0993377;0.13924050632911392
Fisherfaces4x4 - Interpolacion Area;515.892; 2; 7; 24;127;142;0.940397;0.046357615894039736; 0.15894;0.1962025316455696
Fisherfaces4x4 - Interpolacion Area;520.518; 2; 7; 34;117;142;0.940397;0.046357615894039736; 0.225166;0.25949367088607594
Fisherfaces4x4 - Interpolacion Area;525.143; 2; 8; 38;113;141;0.933775;0.052980132450331126; 0.251656;0.2893081761006289
Fisherfaces4x4 - Interpolacion Area;529.769; 2; 12; 47;104;137;0.907285;0.07947019867549669; 0.311258;0.3619631901840491
Fisherfaces4x4 - Interpolacion Area;534.395; 2; 21; 51;100;128;0.847682;0.1390728476821192; 0.337748;0.4186046511627907
Fisherfaces4x4 - Interpolacion Area;539.021; 2; 32; 52;99;117;0.774834;0.2119205298013245; 0.344371;0.45901639344262296
Fisherfaces4x4 - Interpolacion Area;543.647; 2; 35; 64;87;114;0.754967;0.23178807947019867; 0.423841;0.532258064516129
Fisherfaces4x4 - Interpolacion Area;548.273; 2; 43; 70;81;106;0.701987;0.2847682119205298; 0.463576;0.5824742268041238
Fisherfaces4x4 - Interpolacion Area;552.898; 2; 52; 79;72;97;0.642384;0.3443708609271523; 0.523179;0.645320197044335
Fisherfaces4x4 - Interpolacion Area;557.524; 2; 61; 84;67;88;0.582781;0.40397350993377484; 0.556291;0.6839622641509434
Fisherfaces4x4 - Interpolacion Area;562.15; 2; 69; 89;62;80;0.529801;0.45695364238410596; 0.589404;0.7181818181818181
Fisherfaces4x4 - Interpolacion Area;566.776; 2; 81; 94;57;68;0.450331;0.5364238410596026; 0.622517;0.7543103448275862
Fisherfaces4x4 - Interpolacion Area;571.402; 2; 90; 101;50;59;0.390728;0.5960264900662252; 0.668874;0.7925311203319502
Fisherfaces4x4 - Interpolacion Area;576.028; 2; 93; 108;43;56;0.370861;0.6158940397350994; 0.715232;0.8237704918032787
Fisherfaces4x4 - Interpolacion Area;580.653; 2; 98; 111;40;51;0.337748;0.6490066225165563; 0.735099;0.8393574297188755
Fisherfaces4x4 - Interpolacion Area;585.279; 2; 102; 112;39;47;0.311258;0.6754966887417219; 0.741722;0.8458498023715415
Fisherfaces4x4 - Interpolacion Area;589.905; 2; 108; 113;38;41;0.271523;0.7152317880794702; 0.748344;0.8532818532818532
Fisherfaces4x4 - Interpolacion Area;594.531; 2; 112; 119;32;37;0.245033;0.7417218543046358; 0.788079;0.8783269961977186
Fisherfaces4x4 - Interpolacion Area;599.157; 2; 115; 123;28;34;0.225166;0.7615894039735099; 0.81457;0.8947368421052632
Fisherfaces4x4 - Interpolacion Area;603.783; 2; 122; 128;23;27;0.178808;0.8079470198675497; 0.847682;0.9157509157509157
Fisherfaces4x4 - Interpolacion Area;608.409; 2; 127; 132;19;22;0.145695;0.8410596026490066; 0.874172;0.9316546762589928
Fisherfaces4x4 - Interpolacion Area;613.034; 3; 132; 136;15;16;0.10596;0.8741721854304636; 0.900662;0.9469964664310954
Fisherfaces4x4 - Interpolacion Area;617.66; 3; 135; 138;13;13;0.0860927;0.8940397350993378; 0.913907;0.9545454545454546
Fisherfaces4x4 - Interpolacion Area;622.286; 3; 136; 139;12;12;0.0794702;0.9006622516556292; 0.92053;0.9581881533101045
Fisherfaces4x4 - Interpolacion Area;626.912; 3; 138; 142;9;10;0.0662252;0.9139072847682119; 0.940397;0.9688581314878892
Fisherfaces4x4 - Interpolacion Area;631.538; 3; 138; 144;7;10;0.0662252;0.9139072847682119; 0.953642;0.9757785467128027
Fisherfaces4x4 - Interpolacion Area;636.164; 3; 141; 144;7;7;0.0463576;0.9337748344370861; 0.953642;0.976027397260274
Fisherfaces4x4 - Interpolacion Area;640.789; 3; 143; 146;5;5;0.0331126;0.9470198675496688; 0.966887;0.9829931972789115
Fisherfaces4x4 - Interpolacion Area;645.415; 3; 145; 146;5;3;0.0198675;0.9602649006622517; 0.966887;0.9831081081081081
Fisherfaces4x4 - Interpolacion Area;650.041; 3; 145; 147;4;3;0.0198675;0.9602649006622517; 0.97351;0.9864864864864865
Fisherfaces4x4 - Interpolacion Area;654.667; 3; 146; 147;4;2;0.013245;0.9668874172185431; 0.97351;0.9865319865319865
Fisherfaces4x4 - Interpolacion Area;659.293; 3; 147; 148;3;1;0.00662252;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Area;663.919; 3; 147; 148;3;1;0.00662252;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Area;668.544; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Area;673.17; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;677.796; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;682.422; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;687.048; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;691.674; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Area;696.3; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;700.925; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;705.551; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Area;710.177; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Area;714.803; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bilineal;420.955; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;426.706; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bilineal;432.457; 1; 0; 1;150;150;0.993377;0.0; 0.00662252;0.006622516556291391
Fisherfaces4x4 - Interpolacion Bilineal;438.208; 1; 2; 1;150;148;0.980132;0.013245033112582781; 0.00662252;0.0196078431372549
Fisherfaces4x4 - Interpolacion Bilineal;443.959; 1; 8; 2;149;142;0.940397;0.052980132450331126; 0.013245;0.06289308176100629
Fisherfaces4x4 - Interpolacion Bilineal;449.71; 1; 14; 4;147;136;0.900662;0.09271523178807947; 0.0264901;0.10909090909090909
Fisherfaces4x4 - Interpolacion Bilineal;455.461; 1; 19; 4;147;131;0.86755;0.12582781456953643; 0.0264901;0.13529411764705881
Fisherfaces4x4 - Interpolacion Bilineal;461.212; 2; 24; 6;145;125;0.827815;0.15894039735099338; 0.0397351;0.17142857142857143
Fisherfaces4x4 - Interpolacion Bilineal;466.962; 2; 34; 6;145;115;0.761589;0.2251655629139073; 0.0397351;0.21621621621621623
Fisherfaces4x4 - Interpolacion Bilineal;472.713; 2; 49; 13;138;100;0.662252;0.32450331125827814; 0.0860927;0.31
Fisherfaces4x4 - Interpolacion Bilineal;478.464; 2; 62; 16;135;87;0.576159;0.4105960264900662; 0.10596;0.36619718309859156
Fisherfaces4x4 - Interpolacion Bilineal;484.215; 2; 77; 23;128;72;0.476821;0.5099337748344371; 0.152318;0.43859649122807015
Fisherfaces4x4 - Interpolacion Bilineal;489.966; 2; 87; 31;120;62;0.410596;0.5761589403973509; 0.205298;0.4957983193277311
Fisherfaces4x4 - Interpolacion Bilineal;495.717; 2; 96; 38;113;53;0.350993;0.6357615894039735; 0.251656;0.5425101214574899
Fisherfaces4x4 - Interpolacion Bilineal;501.468; 2; 108; 52;99;41;0.271523;0.7152317880794702; 0.344371;0.6177606177606177
Fisherfaces4x4 - Interpolacion Bilineal;507.219; 2; 122; 66;85;27;0.178808;0.8079470198675497; 0.437086;0.6886446886446886
Fisherfaces4x4 - Interpolacion Bilineal;512.97; 2; 126; 78;73;23;0.152318;0.8344370860927153; 0.516556;0.7364620938628159
Fisherfaces4x4 - Interpolacion Bilineal;518.721; 2; 133; 89;62;16;0.10596;0.8807947019867549; 0.589404;0.7816901408450704
Fisherfaces4x4 - Interpolacion Bilineal;524.472; 3; 135; 99;52;13;0.0860927;0.8940397350993378; 0.655629;0.8181818181818182
Fisherfaces4x4 - Interpolacion Bilineal;530.223; 3; 141; 105;46;7;0.0463576;0.9337748344370861; 0.695364;0.8424657534246576
Fisherfaces4x4 - Interpolacion Bilineal;535.973; 3; 143; 113;38;5;0.0331126;0.9470198675496688; 0.748344;0.8707482993197279
Fisherfaces4x4 - Interpolacion Bilineal;541.724; 3; 146; 118;33;2;0.013245;0.9668874172185431; 0.781457;0.8888888888888888
Fisherfaces4x4 - Interpolacion Bilineal;547.475; 3; 147; 121;30;1;0.00662252;0.9735099337748344; 0.801325;0.8993288590604027
Fisherfaces4x4 - Interpolacion Bilineal;553.226; 3; 147; 124;27;1;0.00662252;0.9735099337748344; 0.821192;0.9093959731543624
Fisherfaces4x4 - Interpolacion Bilineal;558.977; 3; 147; 129;22;1;0.00662252;0.9735099337748344; 0.854305;0.9261744966442953
Fisherfaces4x4 - Interpolacion Bilineal;564.728; 3; 148; 133;18;0;0;0.9801324503311258; 0.880795;0.939799331103679
Fisherfaces4x4 - Interpolacion Bilineal;570.479; 3; 148; 137;14;0;0;0.9801324503311258; 0.907285;0.9531772575250836
Fisherfaces4x4 - Interpolacion Bilineal;576.23; 3; 148; 140;11;0;0;0.9801324503311258; 0.927152;0.9632107023411371
Fisherfaces4x4 - Interpolacion Bilineal;581.981; 3; 148; 143;8;0;0;0.9801324503311258; 0.94702;0.9732441471571907
Fisherfaces4x4 - Interpolacion Bilineal;587.732; 3; 148; 145;6;0;0;0.9801324503311258; 0.960265;0.979933110367893
Fisherfaces4x4 - Interpolacion Bilineal;593.483; 3; 148; 145;6;0;0;0.9801324503311258; 0.960265;0.979933110367893
Fisherfaces4x4 - Interpolacion Bilineal;599.234; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bilineal;604.984; 3; 148; 147;4;0;0;0.9801324503311258; 0.97351;0.9866220735785953
Fisherfaces4x4 - Interpolacion Bilineal;610.735; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;616.486; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;622.237; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;627.988; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;633.739; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;639.49; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;645.241; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;650.992; 3; 148; 148;3;0;0;0.9801324503311258; 0.980132;0.9899665551839465
Fisherfaces4x4 - Interpolacion Bilineal;656.743; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;662.494; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;668.245; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;673.995; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;679.746; 3; 148; 149;2;0;0;0.9801324503311258; 0.986755;0.9933110367892977
Fisherfaces4x4 - Interpolacion Bilineal;685.497; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;691.248; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;696.999; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;702.75; 3; 148; 150;1;0;0;0.9801324503311258; 0.993377;0.9966555183946488
Fisherfaces4x4 - Interpolacion Bilineal;708.501; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0
Fisherfaces4x4 - Interpolacion Bilineal;714.252; 3; 148; 151;0;0;0;0.9801324503311258; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Bicubica;425.185; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;430.799; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Bicubica;436.414; 1; 2; 1;150;148;0.980132;0.013245033112582781; 0.00662252;0.0196078431372549
Fisherfaces4x4 - Interpolacion Bicubica;442.028; 1; 3; 2;149;147;0.97351;0.019867549668874173; 0.013245;0.032467532467532464
Fisherfaces4x4 - Interpolacion Bicubica;447.643; 1; 4; 2;149;146;0.966887;0.026490066225165563; 0.013245;0.03870967741935484
Fisherfaces4x4 - Interpolacion Bicubica;453.258; 2; 8; 4;147;141;0.933775;0.052980132450331126; 0.0264901;0.07547169811320754
Fisherfaces4x4 - Interpolacion Bicubica;458.872; 2; 14; 4;147;135;0.89404;0.09271523178807947; 0.0264901;0.10909090909090909
Fisherfaces4x4 - Interpolacion Bicubica;464.487; 2; 17; 5;146;132;0.874172;0.11258278145695365; 0.0331126;0.13095238095238096
Fisherfaces4x4 - Interpolacion Bicubica;470.101; 2; 22; 9;142;127;0.84106;0.1456953642384106; 0.0596026;0.1791907514450867
Fisherfaces4x4 - Interpolacion Bicubica;475.716; 2; 34; 13;138;115;0.761589;0.2251655629139073; 0.0860927;0.25405405405405407
Fisherfaces4x4 - Interpolacion Bicubica;481.33; 2; 41; 14;137;108;0.715232;0.271523178807947; 0.0927152;0.2864583333333333
Fisherfaces4x4 - Interpolacion Bicubica;486.945; 2; 55; 22;129;94;0.622517;0.36423841059602646; 0.145695;0.3737864077669903
Fisherfaces4x4 - Interpolacion Bicubica;492.559; 2; 66; 29;122;83;0.549669;0.4370860927152318; 0.192053;0.4377880184331797
Fisherfaces4x4 - Interpolacion Bicubica;498.174; 2; 76; 38;113;73;0.483444;0.5033112582781457; 0.251656;0.5022026431718062
Fisherfaces4x4 - Interpolacion Bicubica;503.789; 2; 85; 49;102;64;0.423841;0.5629139072847682; 0.324503;0.5677966101694916
Fisherfaces4x4 - Interpolacion Bicubica;509.403; 2; 94; 63;88;55;0.364238;0.6225165562913907; 0.417219;0.6408163265306123
Fisherfaces4x4 - Interpolacion Bicubica;515.018; 2; 100; 75;76;49;0.324503;0.6622516556291391; 0.496689;0.6972111553784861
Fisherfaces4x4 - Interpolacion Bicubica;520.632; 2; 109; 84;67;40;0.264901;0.7218543046357616; 0.556291;0.7423076923076923
Fisherfaces4x4 - Interpolacion Bicubica;526.247; 4; 117; 96;55;30;0.198675;0.7748344370860927; 0.635762;0.7947761194029851
Fisherfaces4x4 - Interpolacion Bicubica;531.861; 4; 124; 103;48;23;0.152318;0.8211920529801324; 0.682119;0.8254545454545454
Fisherfaces4x4 - Interpolacion Bicubica;537.476; 4; 132; 109;42;15;0.0993377;0.8741721854304636; 0.721854;0.8515901060070671
Fisherfaces4x4 - Interpolacion Bicubica;543.09; 4; 139; 114;37;8;0.0529801;0.9205298013245033; 0.754967;0.8724137931034482
Fisherfaces4x4 - Interpolacion Bicubica;548.705; 4; 140; 120;31;7;0.0463576;0.9271523178807947; 0.794702;0.8934707903780069
Fisherfaces4x4 - Interpolacion Bicubica;554.32; 4; 141; 124;27;6;0.0397351;0.9337748344370861; 0.821192;0.9075342465753424
Fisherfaces4x4 - Interpolacion Bicubica;559.934; 4; 144; 125;26;3;0.0198675;0.9536423841059603; 0.827815;0.911864406779661
Fisherfaces4x4 - Interpolacion Bicubica;565.549; 4; 144; 129;22;3;0.0198675;0.9536423841059603; 0.854305;0.9254237288135593
Fisherfaces4x4 - Interpolacion Bicubica;571.163; 4; 145; 135;16;2;0.013245;0.9602649006622517; 0.89404;0.9459459459459459
Fisherfaces4x4 - Interpolacion Bicubica;576.778; 4; 146; 139;12;1;0.00662252;0.9668874172185431; 0.92053;0.9595959595959596
Fisherfaces4x4 - Interpolacion Bicubica;582.392; 4; 147; 143;8;0;0;0.9735099337748344; 0.94702;0.9731543624161074
Fisherfaces4x4 - Interpolacion Bicubica;588.007; 4; 147; 144;7;0;0;0.9735099337748344; 0.953642;0.9765100671140939
Fisherfaces4x4 - Interpolacion Bicubica;593.621; 4; 147; 145;6;0;0;0.9735099337748344; 0.960265;0.9798657718120806
Fisherfaces4x4 - Interpolacion Bicubica;599.236; 4; 147; 147;4;0;0;0.9735099337748344; 0.97351;0.9865771812080537
Fisherfaces4x4 - Interpolacion Bicubica;604.851; 4; 147; 147;4;0;0;0.9735099337748344; 0.97351;0.9865771812080537
Fisherfaces4x4 - Interpolacion Bicubica;610.465; 4; 147; 147;4;0;0;0.9735099337748344; 0.97351;0.9865771812080537
Fisherfaces4x4 - Interpolacion Bicubica;616.08; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Bicubica;621.694; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Bicubica;627.309; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Bicubica;632.923; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Bicubica;638.538; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Bicubica;644.153; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Bicubica;649.767; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Bicubica;655.382; 4; 147; 148;3;0;0;0.9735099337748344; 0.980132;0.9899328859060402
Fisherfaces4x4 - Interpolacion Bicubica;660.996; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755;0.9932885906040269
Fisherfaces4x4 - Interpolacion Bicubica;666.611; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755;0.9932885906040269
Fisherfaces4x4 - Interpolacion Bicubica;672.225; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755;0.9932885906040269
Fisherfaces4x4 - Interpolacion Bicubica;677.84; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755;0.9932885906040269
Fisherfaces4x4 - Interpolacion Bicubica;683.454; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377;0.9966442953020134
Fisherfaces4x4 - Interpolacion Bicubica;689.069; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377;0.9966442953020134
Fisherfaces4x4 - Interpolacion Bicubica;694.684; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377;0.9966442953020134
Fisherfaces4x4 - Interpolacion Bicubica;700.298; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377;0.9966442953020134
Fisherfaces4x4 - Interpolacion Bicubica;705.913; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0
Fisherfaces4x4 - Interpolacion Bicubica;711.527; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Lanczos;432.69; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Lanczos;438.154; 1; 1; 1;150;149;0.986755;0.006622516556291391; 0.00662252;0.013157894736842105
Fisherfaces4x4 - Interpolacion Lanczos;443.617; 1; 1; 1;150;149;0.986755;0.006622516556291391; 0.00662252;0.013157894736842105
Fisherfaces4x4 - Interpolacion Lanczos;449.081; 1; 3; 2;149;147;0.97351;0.019867549668874173; 0.013245;0.032467532467532464
Fisherfaces4x4 - Interpolacion Lanczos;454.545; 2; 4; 3;148;145;0.960265;0.026490066225165563; 0.0198675;0.04516129032258064
Fisherfaces4x4 - Interpolacion Lanczos;460.008; 2; 7; 4;147;142;0.940397;0.046357615894039736; 0.0264901;0.06962025316455696
Fisherfaces4x4 - Interpolacion Lanczos;465.472; 2; 10; 5;146;139;0.92053;0.06622516556291391; 0.0331126;0.09316770186335403
Fisherfaces4x4 - Interpolacion Lanczos;470.935; 2; 18; 5;146;131;0.86755;0.11920529801324503; 0.0331126;0.13609467455621302
Fisherfaces4x4 - Interpolacion Lanczos;476.399; 2; 21; 10;141;128;0.847682;0.1390728476821192; 0.0662252;0.18023255813953487
Fisherfaces4x4 - Interpolacion Lanczos;481.862; 2; 29; 14;137;120;0.794702;0.19205298013245034; 0.0927152;0.2388888888888889
Fisherfaces4x4 - Interpolacion Lanczos;487.326; 2; 41; 15;136;108;0.715232;0.271523178807947; 0.0993377;0.2916666666666667
Fisherfaces4x4 - Interpolacion Lanczos;492.789; 2; 53; 23;128;96;0.635762;0.3509933774834437; 0.152318;0.37254901960784315
Fisherfaces4x4 - Interpolacion Lanczos;498.253; 2; 62; 30;121;87;0.576159;0.4105960264900662; 0.198675;0.431924882629108
Fisherfaces4x4 - Interpolacion Lanczos;503.717; 2; 71; 42;109;78;0.516556;0.47019867549668876; 0.278146;0.509009009009009
Fisherfaces4x4 - Interpolacion Lanczos;509.18; 2; 76; 57;94;73;0.483444;0.5033112582781457; 0.377483;0.5859030837004405
Fisherfaces4x4 - Interpolacion Lanczos;514.644; 2; 86; 67;84;63;0.417219;0.5695364238410596; 0.443709;0.6455696202531646
Fisherfaces4x4 - Interpolacion Lanczos;520.107; 3; 95; 81;70;53;0.350993;0.6291390728476821; 0.536424;0.7154471544715447
Fisherfaces4x4 - Interpolacion Lanczos;525.571; 3; 105; 95;56;43;0.284768;0.695364238410596; 0.629139;0.78125
Fisherfaces4x4 - Interpolacion Lanczos;531.034; 5; 112; 102;49;34;0.225166;0.7417218543046358; 0.675497;0.8136882129277566
Fisherfaces4x4 - Interpolacion Lanczos;536.498; 5; 120; 106;45;26;0.172185;0.7947019867549668; 0.701987;0.8339483394833949
Fisherfaces4x4 - Interpolacion Lanczos;541.962; 5; 128; 111;40;18;0.119205;0.847682119205298; 0.735099;0.8566308243727598
Fisherfaces4x4 - Interpolacion Lanczos;547.425; 5; 134; 118;33;12;0.0794702;0.8874172185430463; 0.781457;0.8842105263157894
Fisherfaces4x4 - Interpolacion Lanczos;552.889; 5; 139; 123;28;7;0.0463576;0.9205298013245033; 0.81457;0.903448275862069
Fisherfaces4x4 - Interpolacion Lanczos;558.352; 5; 139; 124;27;7;0.0463576;0.9205298013245033; 0.821192;0.906896551724138
Fisherfaces4x4 - Interpolacion Lanczos;563.816; 5; 141; 126;25;5;0.0331126;0.9337748344370861; 0.834437;0.9143835616438356
